rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RAB40B,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DCK,methylation_gene__GENE_FICD,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_MRPL34,methylation_gene__GENE_NOB1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_GK2,methylation_gene__GENE_TAF1B,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.29004136,-0.14090452,0.17420074,0.23026545,0.3142203,-0.076208994,0.040782627,0.020830989,-0.052885056,-0.049074426,-0.078769214,0.37694913,-0.06845257,0.32353827,0.58256614,0.8072902,-0.059945107,-0.13904826,1.0847449,0.4858161,-0.05610869,-0.115279995,-0.41645524,0.3721909,-0.07671373,0.17979047,-0.105781555,0.05456494,0.23182817,-0.108833104,-0.06817627,-0.6312551,-0.10047635,-0.11627564,-0.13364081,-0.21346594,0.19679406,-0.12458608,-0.04621727,-0.0104525285,-0.15906872,0.82065773,-0.1779356,-0.12754409,-0.10502594,0.22682779,-0.72728795,-0.11409981,0.0063426,-0.24195695,0.8014683,-0.47045395,-0.07707038,-0.25726113,0.71962285,-0.18867207,0.736534,-0.35664594,0.3941246,0.20910963,0.4086612,0.40638512,-0.07800698,-0.2815586,-0.12119928,-0.11701565,0.2322796,-0.27106524,0.9696188,0.111713775,0.28692985,-0.13132356,-0.08857027,-0.09117372,0.0920824,-0.16934597,0.31727123,0.035374757,-0.048715428,-0.013656422,1.3906182,-0.35394943,-0.14486007,0.10970912,-0.12937783,-0.13640918,-0.121449016,1.0650861,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.25701103,-0.37652317,-0.2262255,0.14139698,0.13701515,-0.076208994,-0.26733664,-0.23905225,-0.052885056,-0.24233611,-0.078769214,-0.37603098,-0.33902293,0.27959988,0.14245956,0.060784854,-0.059945107,0.39871156,1.739028,0.12735383,-0.05610869,-0.115279995,-0.043044806,-0.45137188,-0.07671373,-0.1738901,-0.105781555,-0.4539027,-0.054551978,-0.108833104,-0.06817627,-0.5175863,-0.10047635,-0.37687975,-0.13364081,-0.19154434,-0.49606192,-0.12458608,-0.34982505,-0.11475868,-0.15906872,-0.63868445,-0.1779356,-0.12754409,-0.07314326,-0.18859707,-0.70936996,-0.11409981,0.74622047,0.36930573,0.28975442,-0.39615953,-0.07707038,-0.49000892,0.3912933,0.086797416,-0.31285697,-0.22964682,-0.3374117,0.21748391,-0.65384716,-0.25426924,-0.07800698,-0.37957278,-0.1347311,-0.11701565,-0.7572875,0.2102614,0.032999195,0.08661828,-0.34053004,-0.13132356,-0.08857027,-0.09117372,-0.05955039,-0.16934597,-0.284102,-0.34346163,0.08242756,-0.26837376,-0.48391715,0.0922294,-0.14486007,-0.55173177,-0.12937783,-0.13640918,-0.121449016,0.36237758,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.012126847,0.062035,-0.08461764,-0.24509412,-0.031903416,-0.076208994,0.04211657,-0.14487675,-0.052885056,-0.10042481,-0.078769214,-0.053390443,-0.31117603,-0.36619487,1.2841263,-0.20688096,-0.059945107,0.3685202,-0.24894632,0.13224956,-0.05610869,-0.115279995,-0.24796198,-0.31143692,-0.07671373,-0.16130537,-0.105781555,-0.4271502,0.121578075,-0.108833104,-0.06817627,0.006969357,-0.10047635,-0.063992016,-0.13364081,-0.25185063,0.6276632,-0.12458608,0.4806108,-0.10613556,-0.15906872,-0.5372252,-0.1779356,-0.12754409,-0.3340752,-0.71583134,0.16165954,-0.11409981,-0.006493441,-0.24195695,0.57114446,-0.050521698,-0.07707038,-0.098344736,0.4222813,0.07123188,0.41795707,-0.10274834,-0.50456774,-0.21735284,0.014006277,-0.044851054,-0.07800698,-0.1749732,-0.23433965,-0.11701565,-0.30843934,0.32096624,-0.2665333,-0.5069017,0.006805931,-0.13132356,-0.08857027,-0.09117372,-0.3822404,2.3020658,-0.0011373566,-0.25364044,-0.37406152,1.0786659,-0.50244033,-0.32849267,-0.14486007,-0.2950962,-0.12937783,-0.13640918,-0.121449016,-0.6177107,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.07788277,-0.12549858,0.01822794,-0.19736244,-0.1700332,-0.076208994,0.059368823,-0.0039702454,-0.052885056,3.685328,-0.078769214,0.24226485,0.145567,-0.0371459,0.06991106,-0.08796466,-0.059945107,0.08244489,0.044375986,0.6533624,-0.05610869,-0.115279995,0.0907552,-0.42440906,-0.07671373,0.031034123,-0.105781555,-0.12131768,0.102658205,-0.108833104,-0.06817627,0.15248246,-0.10047635,0.5589405,-0.13364081,-0.55552626,-0.039705563,-0.12458608,0.024421556,-0.32861304,-0.15906872,-0.31605357,-0.1779356,-0.12754409,-0.13512878,0.09435625,0.10690245,-0.11409981,0.779142,-0.24195695,0.33856037,-0.20474404,-0.07707038,-0.012850675,0.41127044,-0.08170747,0.15294757,0.0018075086,0.08276592,0.4294979,0.027644143,0.28883037,-0.07800698,0.77766734,0.014178811,-0.11701565,0.24051598,0.23006326,-0.0016075245,0.19794756,-0.04933055,-0.13132356,-0.08857027,-0.09117372,0.17463458,-0.16934597,-0.34752434,-0.20242253,0.007163278,0.3829836,0.39741784,0.4920582,-0.14486007,-0.600473,-0.12937783,-0.13640918,-0.121449016,0.10060951,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.036611356,-0.3812576,-0.2215029,-0.11047298,-0.2153826,-0.076208994,-0.21221668,-0.2518959,-0.052885056,-0.054732963,-0.078769214,0.08896289,-0.2605802,-9.4493174e-05,-0.30973336,0.24765722,-0.059945107,0.46744582,-0.4165903,-0.26667,-0.05610869,-0.115279995,-0.19625463,-0.23960382,-0.07671373,-0.12889974,-0.105781555,-0.08427087,0.04683722,-0.108833104,-0.06817627,-0.54813474,-0.10047635,-0.45921728,-0.13364081,-0.46371448,-0.0048117633,-0.12458608,-0.700363,-0.26089153,0.8745186,-0.29406843,-0.1779356,-0.12754409,-0.50116706,1.2359421,-0.67473286,-0.11409981,-0.005586207,-0.24195695,0.3195059,-0.58789104,-0.07707038,-0.17893937,0.37160274,0.7718094,-0.3792966,-0.31563678,-0.30840647,-0.44451675,-0.44609797,0.045967113,-0.07800698,0.7464527,-0.30455282,-0.11701565,-0.07639364,-0.19073826,-0.13776031,0.14939053,-0.04516224,-0.13132356,-0.08857027,-0.09117372,-0.15593776,5.7418957,-0.34100208,-0.56146735,2.6367614,-0.8451559,-0.49831808,0.14356868,3.1685467,0.12022296,-0.12937783,-0.13640918,-0.121449016,-0.15987289,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.1698509,-0.21734928,-0.25602958,-0.13318047,-0.19460292,-0.076208994,0.04105009,-0.032256056,-0.052885056,-0.0026838551,-0.078769214,-0.38299853,-0.20403692,-0.37033784,0.835145,-0.14650138,-0.059945107,0.29306963,-0.044868037,-0.17749119,-0.05610869,-0.115279995,-0.36459997,-0.100889884,-0.07671373,0.022659665,-0.105781555,-0.22560027,-0.29202092,-0.108833104,-0.06817627,-0.17347729,-0.10047635,0.09568955,-0.13364081,-0.46082243,-0.009522105,-0.12458608,-0.047203567,-0.17665128,-0.15906872,-0.1016372,-0.1779356,-0.12754409,-0.01742492,-0.12922859,-0.54229665,-0.11409981,0.673646,-0.24195695,0.6987046,-0.3079856,-0.07707038,-0.09368475,0.26828295,-0.29238576,-0.08237272,-0.17536664,-0.24948232,-0.2634815,-0.00055118836,-0.037835784,-0.07800698,-0.1870228,0.13613826,-0.11701565,-0.25211462,0.117872186,-0.104598254,-0.03478934,-0.09689837,-0.13132356,-0.08857027,-0.09117372,-0.42216957,-0.16934597,-0.31598344,0.43844754,-0.09077255,0.6000913,-0.584801,0.028016573,-0.14486007,-0.46856678,-0.12937783,-0.13640918,-0.121449016,0.28170377,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.104295634,0.19458708,0.12006273,0.44004014,0.23121598,-0.076208994,-0.04774007,0.20449725,-0.052885056,0.03441337,-0.078769214,0.36131918,0.11984426,-0.020066688,-0.27468577,0.12906872,-0.059945107,0.26831147,0.25023893,0.083749175,-0.05610869,-0.115279995,0.2223356,0.6877514,-0.07671373,0.18309717,-0.105781555,0.33140236,0.52074504,-0.108833104,-0.06817627,-0.2273898,-0.10047635,0.44422042,-0.13364081,-0.24217403,0.26062658,-0.12458608,0.15169473,0.07775621,-0.15906872,0.32769477,-0.1779356,-0.12754409,0.29435375,0.5792886,0.37706563,-0.11409981,0.23324907,-0.24195695,0.2819456,0.92555714,-0.07707038,-0.41814673,0.25480276,-0.14135902,0.9639499,-0.20936258,0.78166616,0.36067593,0.91669166,0.089675464,-0.07800698,0.24057075,-0.24181376,-0.11701565,0.9294561,0.31255636,0.26592025,0.15396215,0.029859042,-0.13132356,-0.08857027,-0.09117372,0.16542403,-0.16934597,0.84833264,0.5724547,0.30621865,0.6013859,0.17628144,0.5710536,-0.14486007,0.7078943,-0.12937783,-0.13640918,-0.121449016,0.13194631,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.3591192,-0.2542047,-0.3463173,-0.4594589,-0.2916763,-0.076208994,0.006277159,-0.30783772,-0.052885056,-0.25273627,-0.078769214,-0.20211521,-0.4092826,-0.12301677,-0.3478573,-0.40521944,-0.059945107,0.4795335,-0.130176,0.2888457,-0.05610869,-0.115279995,0.08765921,-0.3888541,-0.07671373,-0.083763264,-0.105781555,-0.16879524,-0.4473528,-0.108833104,-0.06817627,-0.3771145,-0.10047635,-0.48378292,-0.13364081,0.018286305,-0.12942217,-0.12458608,-0.28492156,-0.40365738,-0.15906872,0.15467699,-0.1779356,-0.12754409,0.03248866,-0.5561208,-0.39028683,-0.11409981,0.2944928,-0.24195695,0.22554474,-0.16072884,-0.07707038,-0.33211136,0.2498846,0.09201356,-0.42951655,-0.26757956,-0.58822685,-0.41941994,-0.79489213,0.11053876,-0.07800698,-0.23465998,-0.60831326,-0.11701565,-0.09225585,-0.28137615,0.083202966,-0.8210558,-0.007500314,-0.13132356,-0.08857027,-0.09117372,0.028007582,-0.16934597,-0.40540254,-0.33449972,-0.26325434,-0.4791148,-0.5433187,0.13077784,-0.14486007,-0.42794666,3.2398837,-0.13640918,-0.121449016,-0.7841682,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.4125687,0.6038657,0.27966353,0.55548745,-0.15243143,-0.076208994,-0.13195343,0.5266492,-0.052885056,-0.17264535,-0.078769214,0.34040686,0.16618152,0.21251452,-0.30855098,-0.31321827,-0.059945107,-0.071930744,0.6004055,0.19752787,-0.05610869,-0.115279995,0.15917064,0.007405077,-0.07671373,-0.03796804,-0.105781555,0.68867713,-0.06959515,-0.108833104,-0.06817627,0.0640723,-0.10047635,0.19685191,-0.13364081,0.29215223,0.14832976,-0.12458608,0.77786434,-0.052719217,-0.15906872,0.4567965,-0.1779356,-0.12754409,-0.012205579,0.7033247,1.2554718,-0.11409981,0.053732775,0.75384516,-0.87641644,0.81136185,-0.07707038,-0.026469419,-0.61329895,0.38745102,0.6875892,0.090795554,0.5269949,0.2952524,0.9715587,0.5898121,-0.07800698,-0.12529384,0.19714001,-0.11701565,0.15870292,0.31834972,0.59274906,0.481325,0.5829733,-0.13132356,-0.08857027,-0.09117372,0.55190265,-0.16934597,1.54842,0.9670675,-0.119806714,0.44120404,0.41330385,0.9230731,-0.14486007,0.6852573,-0.12937783,-0.13640918,-0.121449016,0.09636741,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.09723189,0.13503641,-0.043566667,0.5771798,0.0579313,-0.076208994,0.0004540041,0.12968403,-0.052885056,0.06547684,-0.078769214,0.7126144,0.11548293,-0.29930797,-0.15611005,-0.09018878,-0.059945107,0.16052347,0.2918114,0.4203094,-0.05610869,-0.115279995,0.18395904,0.7631675,-0.07671373,0.07936787,-0.105781555,-0.16620761,0.2436721,-0.108833104,-0.06817627,0.15858567,-0.10047635,0.4769348,-0.13364081,-0.008287428,0.9023639,-0.12458608,0.0061235563,-0.09695333,-0.15906872,0.75264406,-0.1779356,-0.12754409,-0.056365795,0.60060126,-0.064053476,-0.11409981,-0.35679328,-0.24195695,0.4876422,0.483816,-0.07707038,1.1557012,0.30791482,-0.20526993,0.93068004,-0.1680123,2.4535997,0.36981553,0.41012293,0.79493105,-0.07800698,-0.07920216,1.706842,-0.11701565,0.21000047,0.032004368,0.13126199,0.56450635,0.47385472,-0.13132356,-0.08857027,-0.09117372,0.17377008,-0.16934597,0.6093393,0.2752147,-0.022845069,0.25605538,0.26575503,0.51794976,-0.14486007,-0.12574607,-0.12937783,-0.13640918,-0.121449016,-0.07633612,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.2418536,-0.10758032,-0.0333683,0.29169115,-0.18240431,-0.076208994,-0.07671888,-0.061524574,-0.052885056,0.13330303,-0.078769214,-0.0012765259,-0.10025987,-0.13168982,-0.19591303,-0.69602585,-0.059945107,-0.028531328,-0.09198352,0.17402606,-0.05610869,4.188058,0.4112079,0.7188097,-0.07671373,0.16262858,-0.105781555,-0.01789466,-0.16070835,-0.108833104,-0.06817627,-0.14832896,-0.10047635,-0.33776474,1.6649773,-0.010030365,1.1052393,-0.12458608,-0.66011125,0.12297701,-0.15906872,0.37854227,-0.1779356,-0.12754409,-0.0036589266,-0.5941615,-0.613507,-0.11409981,0.0057231686,0.8325413,0.52211076,0.064536944,-0.07707038,-0.20517056,-0.014311801,0.42665446,0.04590124,-0.16889238,0.07850279,0.73189765,0.011055896,0.14686361,-0.07800698,-0.11889617,-0.14077668,-0.11701565,0.033119008,0.40814525,-0.32778683,-0.48850572,-0.11758217,-0.13132356,-0.08857027,-0.09117372,0.0746446,-0.16934597,0.15401648,0.19826852,0.09210738,-0.3687696,0.5066662,-0.24629018,-0.14486007,0.643549,-0.12937783,-0.13640918,-0.121449016,0.20217171,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.24140128,0.12863472,-0.111338586,-0.08975887,0.07190197,-0.076208994,-0.084259085,-0.16145073,-0.052885056,-0.11871961,-0.078769214,-0.01746013,-0.18523706,-0.049343903,-0.29888692,-0.14901276,-0.059945107,0.28614947,-0.21201126,0.16961282,-0.05610869,-0.115279995,0.8234096,-0.09159743,-0.07671373,-0.107180394,-0.105781555,0.19207695,0.16529249,-0.108833104,-0.06817627,-0.4144363,-0.10047635,0.34186646,0.48237064,-0.032844234,-0.10398841,0.899835,0.67785424,-0.087443694,-0.15906872,-0.5085082,-0.1779356,-0.12754409,0.0010283419,-0.1362346,-0.07644782,-0.11409981,0.21910733,1.6750449,0.01989989,0.72602624,-0.07707038,-0.5491643,-0.20493281,-0.16964962,-0.40812993,-0.2511144,0.51270247,0.057943143,-0.041121364,0.00654566,-0.07800698,0.34347832,-0.26413143,-0.11701565,-0.04331948,-0.10910824,-0.79427415,0.2631648,0.3438488,-0.13132356,-0.08857027,-0.09117372,-0.14011654,-0.16934597,-0.45486394,0.6355085,0.29104966,0.2653278,0.0060066455,0.6857374,-0.14486007,-0.29484093,-0.12937783,-0.13640918,-0.121449016,-0.1974846,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.31839246,-0.42747432,-0.19133274,-0.11723014,-0.3268645,-0.076208994,-0.15872897,0.07076168,-0.052885056,-0.31868997,-0.078769214,-0.17656595,-0.33869866,0.0637379,-0.52678806,0.20894352,-0.059945107,0.23630562,-0.5220376,-0.47675288,-0.05610869,-0.115279995,-0.31925,-0.30815345,-0.07671373,-0.23246233,-0.105781555,-0.08359629,-0.41993716,-0.108833104,-0.06817627,-0.006270815,-0.10047635,-0.57625085,-0.13364081,-0.29563507,0.2989903,-0.12458608,-0.53048396,-0.10986512,-0.15906872,-0.65134776,-0.1779356,-0.12754409,-0.0665333,0.17635441,-0.68806416,-0.11409981,-0.23229764,0.6271561,-1.0453222,-0.43292984,-0.07707038,-0.26543796,0.24217471,-0.21758784,-0.092667796,-0.18064731,0.38225156,-0.67814064,-0.7972518,-0.27727193,-0.07800698,-0.4337642,-0.38778618,-0.11701565,-0.017176585,0.078682035,-0.034006603,0.2672225,-0.59565634,-0.13132356,-0.08857027,-0.09117372,-0.05606414,-0.16934597,-0.33636573,-0.50448704,-0.525881,-0.5319828,0.22079097,-0.7314746,-0.14486007,-0.4299816,-0.12937783,3.2196789,-0.121449016,-0.0658401,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.043130297,-0.19231111,0.12228897,-0.0554212,-0.303531,-0.076208994,-0.18557666,-0.20429254,-0.052885056,-0.059676807,-0.078769214,-0.077396706,-0.05608671,0.21723531,-0.36824843,-0.05354012,-0.059945107,0.062481403,-0.1771694,-0.053364873,-0.05610869,0.87072855,2.325517,-0.055631146,-0.07671373,-0.26778215,2.2950177,-0.4220065,-0.1591424,-0.108833104,-0.06817627,0.12116775,-0.10047635,-0.49742296,0.7073833,-0.3550319,0.32805717,-0.12458608,-0.31106445,0.10988675,-0.15906872,0.011625759,-0.1779356,-0.12754409,0.8396313,0.5791477,-0.09888206,-0.11409981,-0.1302671,0.37935087,-0.055986773,-0.052098237,-0.07707038,0.35576567,-0.022661418,0.6811656,0.22200456,0.015228248,0.3346924,0.0685677,-0.1365976,0.09202277,-0.07800698,0.5271737,-0.36464876,-0.11701565,0.030944591,0.005163933,0.40368295,-0.091360226,0.2890455,-0.13132356,-0.08857027,-0.09117372,-0.11718366,-0.16934597,0.18368049,-0.36543038,-0.15032154,-0.7013909,0.36980563,1.5429474,-0.14486007,0.07288846,-0.12937783,-0.13640918,-0.121449016,-0.1254557,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.19406489,-0.3589234,-0.23662959,-0.23576052,-0.22932114,-0.076208994,-0.29370698,-0.25249264,-0.052885056,-0.15916082,-0.078769214,-0.25119793,-0.28166288,-0.21833229,-0.37300718,-0.6560139,-0.059945107,0.27578774,-0.42448938,0.016076794,-0.05610869,-0.115279995,-0.2030539,0.15341844,-0.07671373,-0.15722506,-0.105781555,-0.06485147,-0.35991544,-0.108833104,-0.06817627,-0.23595598,-0.10047635,-0.37272847,-0.13364081,-0.042452388,-0.1938562,1.0592043,-0.41187683,0.04814921,-0.15906872,-0.1635715,-0.1779356,-0.12754409,-0.37862748,-0.09990133,-0.19551955,-0.11409981,-0.29478043,-0.24195695,0.51358074,5.760031e-06,-0.07707038,0.12511753,0.22426769,-0.14126933,-0.64806265,-0.34636533,-0.6016452,-0.7905476,-0.5008077,0.2649299,-0.07800698,-0.3942667,-0.27786312,-0.11701565,-0.5004297,0.016742475,-0.3773482,-0.78024876,0.29556155,-0.13132356,-0.08857027,-0.09117372,-0.5070419,-0.16934597,-0.6889552,-0.36869544,-0.32289517,-0.4244036,-1.206401,-0.31430882,-0.14486007,0.23533234,-0.12937783,-0.13640918,-0.121449016,-0.055977114,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.36337474,-0.1735899,-0.31265184,-0.0077329054,-0.06295326,-0.076208994,-0.0817545,-0.20898809,-0.052885056,-0.28210196,-0.078769214,-0.19762811,-0.3864994,-0.116466016,-0.3323193,-0.3829809,-0.059945107,0.05899248,0.42919114,0.46159264,-0.05610869,-0.115279995,-0.24974677,-0.4570717,-0.07671373,-0.35411355,-0.105781555,-0.3408552,-0.30604556,-0.108833104,-0.06817627,-0.32798818,-0.10047635,-0.48118597,-0.13364081,-0.44043916,-0.1982258,-0.12458608,-0.42872268,-0.253445,-0.15906872,-0.25383875,1.4079133,-0.12754409,-0.28956228,-0.71981955,-0.6403218,-0.11409981,-0.12323129,1.332707,-0.18072772,-0.50833815,-0.07707038,-0.21807192,0.4163933,-0.4363012,-0.52048355,-0.29946494,-0.5720866,-0.82593757,-0.4025693,-0.09728243,-0.07800698,-0.3376476,-0.46962774,-0.11701565,-0.62774485,-0.34960803,-0.06750268,-0.7493211,1.1443198,-0.13132356,-0.08857027,-0.09117372,-0.37662655,-0.16934597,0.28739187,-0.2812575,-0.5248826,-0.7617612,-0.25038928,-0.5092464,-0.14486007,-0.57150227,-0.12937783,-0.13640918,-0.121449016,-0.31107304,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.32314625,-0.36417887,-0.2790648,-0.22553673,-0.25674394,-0.076208994,0.018008443,-0.0976569,-0.052885056,-0.28342432,-0.078769214,-0.3499886,-0.36678535,-0.21025398,0.013810562,-0.35776556,-0.059945107,0.37423554,0.102030486,-0.3418862,-0.05610869,-0.115279995,-0.077603824,-0.45093742,-0.07671373,-0.05218256,-0.105781555,-0.5342447,-0.37057164,-0.108833104,-0.06817627,-0.13304645,-0.10047635,-0.11356121,-0.13364081,-0.40570292,-0.08187516,-0.12458608,-0.6279205,-0.34380308,-0.15906872,-0.7834985,-0.1779356,-0.12754409,-0.17605296,-0.43955192,-0.68938136,-0.11409981,0.22770177,-0.24195695,0.2597165,-0.14769466,-0.07707038,-0.38659483,0.30481347,0.3143211,-0.57286006,-0.230152,-0.40665597,-0.48218986,-0.8301463,-0.019688774,-0.07800698,-0.3740957,-0.44009116,-0.11701565,-0.8173067,-0.034330253,-0.5781133,-0.70038444,-0.24802195,-0.13132356,-0.08857027,-0.09117372,-0.6470622,-0.16934597,-0.49112335,-0.52189875,0.1565061,-0.4930651,-0.45853156,-0.028144918,-0.14486007,-0.1574354,-0.12937783,-0.13640918,-0.121449016,-0.45202157,1
