rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP13,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NRCAM,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_NT5C,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RAB40B,methylation_gene__GENE_WEE1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_EIF6,methylation_gene__GENE_DPP7,methylation_gene__GENE_H2AFX,methylation_gene__GENE_UNG,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_NEIL3,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_ARG2,methylation_gene__GENE_PAK1,rnaseq_gene__GENE_OR6B1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1656979,-0.05913073,-0.061869785,-0.06227874,-0.19946182,-0.13228825,-0.102142535,-0.037099097,-0.046494126,0.22054657,-0.078769214,-0.052885056,-0.059945107,0.044400737,-0.041269936,-0.05375852,-0.07707038,-0.08086874,-0.11229689,0.24300231,-0.054619074,0.03143939,-0.07671373,-0.11104898,0.20107037,-0.18205035,-0.1675305,-0.09609405,0.13161324,0.29637158,-0.027453482,-0.05610869,-0.1570485,-0.41838777,-0.37067738,-0.0104145175,0.19202594,-0.47950733,-0.3719666,-0.58347374,-0.108833104,-0.25632942,-0.107532375,-0.12458608,-0.10047635,-0.31153664,0.4347261,-0.100356676,0.18166797,-0.08630882,-0.43844604,-0.26823124,0.10107529,-0.21785791,-0.11913359,-0.16875048,-0.023164257,-0.30490533,-0.3608592,-0.00051767804,-0.16304669,0.14874959,-0.19591554,-0.09117372,-0.13132356,-0.28699297,-0.25234905,-0.46109915,-0.1623218,0.017244274,-0.1779356,0.02891777,0.03511543,-0.17616537,-0.4169613,-0.09578845,-0.22470981,-0.06507433,-0.0049180933,-0.07843698,-0.31675422,2.0326126,-0.2568482,-0.12419063,0.00015088418,-0.08857027,-0.11265257,-0.121449016,0.1399246,-0.33255756,0.18358181,-0.05987851,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044334494,-0.05913073,-0.061869785,-0.06227874,0.21336484,0.44274798,0.5333452,-0.12772195,0.2706751,0.21001181,-0.078769214,-0.052885056,-0.059945107,0.31560567,-0.15060945,-0.05375852,-0.07707038,0.027982326,0.44735587,1.2071201,-0.054619074,-0.013128243,-0.07671373,0.35915965,0.14908046,-0.077478625,-0.18127084,-0.09609405,0.45770055,0.29307368,0.9844722,-0.05610869,0.1292929,0.24848306,-0.22760545,0.7834097,0.47713587,-0.088562965,-0.5395056,0.20935532,-0.108833104,1.2631001,0.1608713,-0.12458608,-0.10047635,0.11355183,1.0159036,-0.030639788,0.16463402,-0.08630882,0.2272254,-0.2565375,0.47496718,0.59795475,0.7720786,0.27958828,0.04363963,-0.22172639,0.6479069,-0.09714114,-0.07592422,0.33363852,0.07492226,-0.09117372,-0.13132356,1.2061398,0.14388596,0.26055074,-0.091100186,0.47917026,1.2068262,0.07353606,0.59139025,1.0824646,0.9498777,-0.076305926,0.15303044,0.39000398,0.5320672,-0.27088144,1.8837887,0.7545403,0.5347323,-0.12419063,0.5386024,-0.08857027,-0.11265257,-0.121449016,0.10923872,0.5465045,0.4518137,0.99436545,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.18854883,-0.05913073,-0.061869785,-0.06227874,0.052798644,0.07993382,0.26627517,-0.25669625,0.09513278,0.20204508,-0.078769214,-0.052885056,-0.059945107,0.34635282,-0.011205168,-0.05375852,-0.07707038,-0.22247511,0.33355463,0.2644763,-0.054619074,-0.04651147,-0.07671373,-0.03293627,0.27013212,-0.30261412,0.2053689,-0.09609405,0.42221028,1.352524,-0.13403943,-0.05610869,0.30260253,0.10553287,-0.14633517,0.07708986,0.15593515,-0.053529907,-0.22885677,0.22615694,-0.108833104,-0.109090604,0.122456215,-0.12458608,-0.10047635,-0.13653944,0.597873,-0.075323366,0.24862462,-0.08630882,-0.17589508,-0.11898578,-0.23146625,0.35280696,0.279952,0.58741796,0.73532945,-0.007688226,0.52126783,-0.049927134,-0.15942119,0.68240315,0.0654102,-0.09117372,-0.13132356,0.99942005,0.23649698,0.17315955,0.20400895,0.36779258,-0.1779356,0.2611652,0.92778534,0.06289611,0.1682076,-0.13207802,0.32713148,0.29922715,0.5521658,-0.063489765,0.604901,0.25460917,0.43447703,-0.12419063,0.0774556,-0.08857027,-0.11265257,-0.121449016,-0.13236801,0.14936648,-0.03143187,0.092167355,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.19918874,-0.05913073,-0.061869785,-0.06227874,-0.12588328,0.1302406,0.26614973,-0.08702086,-0.010627207,0.1704444,-0.078769214,-0.052885056,-0.059945107,0.4120855,0.5490126,-0.05375852,-0.07707038,-0.19699128,-0.3712967,0.44740734,-0.054619074,0.13280128,-0.07671373,-0.07473944,0.3730801,-0.1043257,0.16510774,-0.09609405,0.29502296,0.13648792,0.37162837,-0.05610869,0.01071683,0.6825667,-0.3265845,0.72030026,-0.19804487,0.07179422,-0.67932934,0.18460937,-0.108833104,-0.23050867,-0.06277172,-0.12458608,-0.10047635,-0.090001,-0.13766615,-0.17339282,0.17079182,-0.08630882,0.23911758,-0.49298593,1.8327817,0.11402729,-0.09274394,0.5822226,-0.70863295,-0.19646397,0.0637137,0.020208571,-0.23219745,0.31726974,-0.23844065,-0.09117372,-0.13132356,1.148262,-0.22232904,-0.070768334,-0.26513752,0.9236831,-0.1779356,0.4207073,0.63373053,1.0401075,0.0998744,-0.22172871,0.045741905,-0.13941512,0.24103108,-0.21679541,0.39489123,0.33121157,0.8746349,-0.12419063,0.11857687,-0.08857027,-0.11265257,-0.121449016,-0.45853302,0.2838731,-0.056975823,0.51418054,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.2278953,-0.05913073,-0.061869785,-0.06227874,-0.2910933,-0.1942575,-0.2766486,-0.09611717,0.071859464,-0.30020502,-0.078769214,-0.052885056,-0.059945107,-0.40911195,-0.20141771,-0.05375852,-0.07707038,-0.12292279,-0.41128433,-0.5907786,-0.054619074,-0.17534098,-0.07671373,-0.5757074,0.094647884,-0.3803212,-0.27973503,-0.09609405,-0.81345433,-0.30304265,-0.45281398,-0.05610869,-0.30839965,-0.73363227,-0.22019874,-0.45926508,-0.1738475,-0.37927347,0.21961775,-0.58159685,-0.108833104,-0.667977,-0.29452267,-0.12458608,-0.10047635,-0.17146102,-0.50572383,-0.0960989,-0.5349449,-0.08630882,-0.71358,-0.51552165,-0.70417565,-0.65022427,-0.70745033,-0.10323235,-0.2614021,-0.32424298,-0.7256333,-0.030005055,0.05162808,-0.44496152,0.013889053,-0.09117372,-0.13132356,0.31821102,-0.6251686,-0.6266823,0.11872799,0.6661551,-0.1779356,-0.41094503,-0.7337979,-0.5682686,-0.47096407,-0.13612062,-1.0639474,-0.9181903,0.30380374,-0.16134533,-0.34449476,-0.52576387,0.016689567,-0.12419063,-0.76028407,-0.08857027,3.1744132,-0.121449016,-0.73847264,-0.8719688,-0.94736814,-0.5927341,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.04886995,-0.05913073,-0.061869785,-0.06227874,-0.13462774,0.4751444,0.0795603,0.17337985,-0.03065821,0.27333757,-0.078769214,-0.052885056,-0.059945107,0.061948594,0.014329729,-0.05375852,-0.07707038,0.07285799,-0.26668903,-0.029956974,-0.054619074,1.193632,-0.07671373,-0.014128222,0.15477107,-0.41878527,0.24610649,-0.09609405,0.5025968,0.64886516,0.093189046,-0.05610869,-0.16921143,0.36110002,-0.36896953,-0.016444582,0.19443485,-0.13924761,0.73584205,0.22201787,-0.108833104,-0.083550565,-0.15889283,-0.12458608,-0.10047635,0.13764903,0.47543058,-0.07676155,-0.11110263,-0.08630882,0.65915245,-0.37980738,0.8226612,0.3479685,-0.33685488,0.16595605,0.18663657,-0.3437685,-0.32664925,-0.33939388,-0.04375121,-0.08096037,0.043748625,-0.09117372,-0.13132356,0.1597227,0.15263472,-0.026808983,0.19470379,0.70068204,-0.1779356,5.172642,-0.07874117,0.7830009,-0.004716782,-0.1329163,0.27651304,0.011355641,0.8500705,-0.10410489,0.20066996,0.049416844,1.1568836,-0.12419063,0.6365353,-0.08857027,4.1706147,-0.121449016,0.28350818,-0.043481298,1.3165932,0.47364834,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.1012966,-0.05913073,-0.061869785,-0.06227874,-0.32644907,-0.08665614,-0.29798993,-0.010749562,0.001780648,1.1235408,-0.078769214,-0.052885056,-0.059945107,0.076863244,-0.23442143,-0.05375852,-0.07707038,-0.09709282,-0.6054085,-0.024250766,-0.054619074,0.586277,-0.07671373,-0.10583238,-0.028142067,-0.27996388,0.060074423,-0.09609405,0.1233213,-0.09147834,-0.3586485,-0.05610869,-0.1475238,-0.08850813,0.9661136,-0.024916684,0.19105338,0.016336156,0.5247056,0.13667144,-0.108833104,-0.15929784,-0.076407515,-0.12458608,-0.10047635,-0.22330515,2.4785404,-0.17577516,0.24559878,-0.08630882,0.05836405,-0.4763015,0.3927543,-0.13952725,-0.027855843,-0.446425,-0.6294713,0.05706804,-0.4395608,0.15076822,-0.28206664,-0.5064799,0.11741067,-0.09117372,-0.13132356,0.1672607,-0.5500873,-0.31780842,0.20179093,0.59417135,-0.1779356,-0.013900727,0.5521348,-0.11148835,0.072920755,-0.160506,0.6262213,0.0103029,0.41702223,-0.064856246,0.30156785,0.24874723,-0.28365472,-0.12419063,-0.12927301,-0.08857027,-0.11265257,-0.121449016,0.26636782,-0.10991878,0.06902803,0.74979436,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10576862,-0.05913073,-0.061869785,-0.06227874,-0.1672779,-0.06105557,-0.2839463,0.048924603,-0.31053647,-0.41591015,-0.078769214,-0.052885056,-0.059945107,-0.32484812,0.2727892,-0.05375852,-0.07707038,-0.11772014,0.67834485,-0.1514305,-0.054619074,-0.4028293,-0.07671373,-0.29325423,0.2951519,0.3895348,-0.36855727,-0.09609405,-0.52883816,0.030047549,-0.33411366,-0.05610869,-0.33005604,-0.39538342,-0.19150321,-0.08673137,-0.41611287,-0.16611268,-0.18652923,-0.5609221,-0.108833104,-0.5440984,-0.3384,-0.12458608,-0.10047635,-0.1107917,-0.69097793,-0.08608909,-0.7585555,-0.08630882,-0.7001606,0.08728677,-0.427499,-0.7048496,-0.5357235,-0.63012564,-0.48313043,-0.9166266,0.022145249,-0.46319148,0.07770267,-0.4321266,-0.3510612,-0.09117372,-0.13132356,-0.8198661,-0.5591174,-0.23349805,-0.66388184,-0.123232976,-0.1779356,-0.34038574,-0.9323425,-0.33605602,-0.8350097,-0.14594217,-1.1370441,-1.0555351,-0.7595332,-0.106184095,-0.61129725,-0.99848175,-0.3190036,-0.12419063,-0.9977696,-0.08857027,-0.11265257,-0.121449016,-1.0521857,-0.85753727,-0.74766284,-0.6536609,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.038794726,-0.05913073,-0.061869785,-0.06227874,0.20480722,0.12006273,0.23121598,-0.007527193,0.20449725,0.0052735778,-0.078769214,-0.052885056,-0.059945107,0.11984426,-0.22629966,-0.05375852,-0.07707038,0.08547003,-0.27468577,-0.020066688,-0.054619074,0.12906872,-0.07671373,0.25023893,0.26831147,0.019030666,0.31641138,-0.09609405,0.26208928,0.083749175,0.325169,-0.05610869,0.056570422,0.68802667,-0.056052085,0.2223356,0.6877514,0.34814978,-0.2273898,0.42464906,-0.108833104,-0.24217403,0.18309717,-0.12458608,-0.10047635,-0.054497957,-0.21459886,-0.07860148,0.4294584,-0.08630882,-0.13000384,0.15169473,0.30548206,0.10667052,0.76841843,0.6519282,0.42931598,0.7195114,0.9639499,0.26105827,-0.119299255,0.16860808,0.09878038,-0.09117372,-0.13132356,0.3033899,0.8278353,0.08151725,0.61869913,0.25480276,-0.1779356,0.21287516,0.36067593,-0.4150175,1.0622978,-0.07438351,0.5987656,0.4182917,0.26592025,-0.20936258,1.0577736,0.30621865,-0.24181376,-0.12419063,0.39559424,-0.08857027,-0.11265257,-0.121449016,0.95174843,0.5724547,0.29032344,0.22400273,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.025893861,-0.05913073,-0.061869785,-0.06227874,-0.31499693,-0.24770518,-0.32984015,-0.31084695,-0.21071272,-0.53161585,-0.078769214,-0.052885056,-0.059945107,-0.1959189,-0.5365986,-0.05375852,-0.07707038,-0.09314233,-0.25072277,-0.3633506,-0.054619074,-0.0045258733,-0.07671373,-0.3733456,0.42871135,-0.52719325,0.06416362,-0.09609405,-0.29574898,-0.26697195,0.023646059,-0.05610869,-0.25447714,-0.4053229,0.81585497,-0.14355794,0.38141456,-0.36921474,-0.07402164,-0.3671141,-0.108833104,-0.46311447,-0.23295642,-0.12458608,-0.10047635,-0.22361846,-0.20633195,-0.1860688,-0.4280318,-0.08630882,-0.7792876,-0.50665116,-0.35026172,-0.30748165,-0.17354894,-0.7260653,-0.80707926,-0.24099332,-0.5285575,-0.3666712,-0.19803824,-0.5993177,-0.39892218,-0.09117372,-0.13132356,-0.40702197,-0.40371102,-0.54377073,-0.43279132,0.15638323,-0.1779356,-0.40970433,-0.5728638,-0.7761772,-0.20325957,-0.21141556,-0.43431747,-0.48568124,-0.6710918,0.057705443,-0.621742,-0.28808543,-0.24540818,-0.12419063,-0.1969473,-0.08857027,-0.11265257,-0.121449016,0.19197296,-0.21709003,0.1081021,0.098508105,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.0329511,-0.05913073,-0.061869785,-0.06227874,0.19013916,-0.06334244,0.017592762,0.0062473635,0.32432503,-0.19262895,-0.078769214,-0.052885056,-0.059945107,0.24371427,-0.47227982,-0.05375852,-0.07707038,-0.1406486,-0.10539495,0.36865884,-0.054619074,0.3247798,-0.07671373,0.41439408,0.19053358,-0.24849184,-0.3675315,-0.09609405,0.48018494,-0.36689168,-0.050606478,-0.05610869,-0.2395036,0.2744058,0.4195191,-0.3299544,-0.33547613,-0.14218955,0.6832294,-0.09812718,-0.108833104,-0.174823,-0.09087406,-0.12458608,-0.10047635,-0.18949969,-0.0048903716,-0.10354723,0.08850196,-0.08630882,0.3315065,0.07729828,0.13839227,-0.18496266,-0.2869706,0.104474664,0.19557114,-0.5716135,0.24164894,-0.17620783,-0.098553084,-0.5593821,0.059032086,-0.09117372,-0.13132356,0.30634487,0.22517563,-0.3682791,-0.6641252,0.007819929,-0.1779356,-0.025481235,0.5851844,0.17319636,0.09898913,-0.018124608,-0.24569194,-0.12359442,0.5645096,-0.2678092,-0.5815282,-0.1665068,0.1896174,-0.12419063,-0.08848032,-0.08857027,-0.11265257,-0.121449016,0.1204907,0.2724187,0.75605005,0.1505764,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.2235794,-0.05913073,-0.061869785,-0.06227874,-0.3263265,-0.04198958,-0.07281255,0.043302447,0.06882228,-0.050330494,-0.078769214,-0.052885056,-0.059945107,-0.2930749,-0.023822425,-0.05375852,-0.07707038,-0.1388571,0.25723314,-0.013192426,-0.054619074,-0.27023226,-0.07671373,-0.2972874,-0.018851314,-0.28396526,-0.21769804,-0.09609405,0.15031159,-0.204927,-0.12611552,-0.05610869,-0.30678734,-0.35127074,-0.41072482,-0.42436078,-0.35030606,-0.23530422,0.019353822,-0.23003331,-0.108833104,-0.08532907,-0.4173387,-0.12458608,-0.10047635,0.02318385,0.17611283,-0.10595065,-0.0895339,-0.08630882,-0.45392752,-0.21021308,-0.61113566,-0.20900242,-0.57503575,0.2084603,0.30273917,-0.3902855,-0.26305273,-0.071974084,-0.21536748,0.08489217,0.0685999,-0.09117372,-0.13132356,-0.2853301,-0.3567554,-0.087123536,-0.37739685,-0.5805146,1.7931691,-0.37814203,-0.36121157,0.16998245,-0.19178765,-0.20564474,0.14020875,-0.14495201,-0.3608781,0.04971603,0.17472047,-0.1471182,-0.40881622,-0.12419063,0.0028965238,-0.08857027,-0.11265257,-0.121449016,0.096356705,-0.64503807,-0.8601465,-0.38032994,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.14639807,-0.05913073,-0.061869785,-0.06227874,-0.045344956,0.3995598,0.20289177,-0.13472666,0.29094934,1.1109599,-0.078769214,-0.052885056,-0.059945107,0.19554839,-0.118263036,-0.05375852,-0.07707038,-0.12337914,0.08812776,1.3235735,-0.054619074,0.6485997,-0.07671373,0.2822364,0.51395935,-0.3177014,1.0942717,-0.09609405,0.48761585,0.8091115,0.70155656,-0.05610869,0.37738392,0.5180179,0.4012241,-0.083488785,0.30829287,0.6707232,-0.5182939,0.46454862,-0.108833104,0.24919832,0.23040184,-0.12458608,-0.10047635,-0.028976744,0.76352197,-0.05377524,0.67819864,-0.08630882,0.7921491,-0.04183206,0.75309813,0.39931202,0.18330425,0.43423837,-0.036578212,0.18999568,0.6510527,0.036575407,-0.056215808,0.7789897,0.15055497,-0.09117372,-0.13132356,0.92961216,0.47477382,-0.45602092,0.3097653,-0.14274186,-0.1779356,0.19065331,0.97339654,1.189089,1.0756267,-0.0990442,0.20578508,0.7511908,0.7233866,-0.20723934,1.0794436,1.0586993,1.1220676,-0.12419063,0.32614067,-0.08857027,-0.11265257,-0.121449016,-0.26711243,0.09918903,0.7879456,0.11366047,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.16246319,-0.05913073,-0.061869785,-0.06227874,-0.28908572,-0.29964226,-0.42294112,-0.14806257,-0.32122862,-0.52550006,-0.078769214,-0.052885056,-0.059945107,-0.52001005,-0.49891952,-0.05375852,-0.07707038,-0.14790702,-0.32471108,-0.50190026,-0.054619074,-0.33210137,-0.07671373,-0.530627,0.31662914,-0.42410436,-0.5126022,-0.09609405,-0.5911049,-0.392773,0.0641793,-0.05610869,-0.1989156,-0.3133433,-0.39785832,-0.28642398,-0.26134568,-0.40076134,-0.5835834,-0.7013006,-0.108833104,-0.4156041,-0.19258657,-0.12458608,-0.10047635,-0.29637653,-0.29408318,-0.1746064,-0.57881624,-0.08630882,-0.22679466,-0.2503422,-0.2274498,0.19266698,-0.20854832,-0.5145719,0.36921358,-0.3766616,-0.51420045,-0.39566097,-0.17380111,-0.5178666,-0.2909468,-0.09117372,2.6726813,-0.3200874,-0.33040473,-0.3842163,-0.3429643,-0.2611053,-0.1779356,-0.15052707,-0.345292,-0.2891082,-0.13175425,-0.24555276,-0.1753579,-0.30701807,-0.44089082,-0.11940639,-0.601068,-0.6562888,-0.5437779,-0.12419063,0.010043652,-0.08857027,-0.11265257,-0.121449016,0.6464819,-0.46078676,-0.6376231,-0.1066891,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.13661544,-0.05913073,-0.061869785,-0.06227874,-0.1455376,0.3347062,-0.27342293,-0.18811345,0.16235843,-0.06577212,-0.078769214,-0.052885056,-0.059945107,-0.35442933,-0.22030032,-0.05375852,-0.07707038,-0.17756899,-0.10042244,0.095538184,-0.054619074,0.25311843,-0.07671373,-0.24500945,0.37892726,-0.462676,-0.14957672,-0.09609405,0.24035284,0.19754934,0.14032348,-0.05610869,-0.0341945,0.13162716,0.7293309,-0.17628896,0.113846175,-0.06762971,0.47311413,0.69402677,-0.108833104,-0.18956655,-0.07516988,-0.12458608,-0.10047635,-0.07771604,0.23328434,-0.14827716,0.014218081,-0.08630882,0.00067122217,-0.22704192,-0.010992279,-0.037551813,-0.061777093,2.5923352,-0.15466915,0.11559681,-0.1639488,-0.16335216,-0.15252861,0.17966813,-0.11305636,-0.09117372,-0.13132356,-0.485414,0.26924315,0.043341443,-0.0009337815,0.40012142,-0.1779356,-0.17554088,-0.47457945,1.0522984,0.03421941,-0.092405275,0.17366052,-0.20633718,-0.058945928,-0.11578573,-0.07876423,0.49563852,-0.40195584,-0.12419063,0.29502073,-0.08857027,-0.11265257,-0.121449016,0.12198749,-0.28115666,0.5903191,-0.18524519,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1309943,-0.05913073,-0.061869785,-0.06227874,-0.38412654,-0.309499,-0.4246049,-0.11087765,-0.14531538,-0.38619888,-0.078769214,-0.052885056,-0.059945107,-0.3621685,-0.28516555,-0.05375852,-0.07707038,-0.1280552,-0.20697625,0.062739275,-0.054619074,-0.19224374,-0.07671373,-0.44265053,0.3452964,-0.42549446,-0.41340488,-0.09609405,0.23957674,-0.1308391,-0.3355596,-0.05610869,-0.28721064,-0.2798784,-0.15036711,-0.44595754,-0.5506451,-0.54512525,-0.57439446,-0.548448,-0.108833104,-0.55714977,-0.32670414,-0.12458608,-0.10047635,-0.31100553,-0.74026877,-0.1907505,-0.41504094,-0.08630882,0.49993312,-0.66686475,0.1143738,0.0908724,-0.580379,-0.6267886,-0.59657484,-0.46990567,-0.45900366,-0.33075976,-0.124871895,-0.025225276,0.02379425,-0.09117372,-0.13132356,-0.6207995,-0.29716864,-0.5655147,-0.39025214,0.43808237,-0.1779356,-0.24714154,-0.41778946,-0.73822564,0.16922332,-0.23242295,-0.1437374,-0.35445806,-0.22143064,-0.23856525,-0.77364445,-0.6988004,-0.21547012,-0.12419063,-0.26381516,-0.08857027,-0.11265257,-0.121449016,-0.47944063,-0.60815525,0.015147913,0.007142263,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.099674374,-0.05913073,-0.061869785,-0.06227874,0.06758802,0.12228897,-0.303531,-0.21013725,-0.20429254,-0.073593415,-0.078769214,-0.052885056,-0.059945107,-0.05608671,-0.3709536,-0.05375852,-0.07707038,-0.24784307,-0.36824843,0.21723531,-0.054619074,-0.05354012,-0.07671373,-0.1771694,0.062481403,-0.4943079,-0.19785056,-0.09609405,-0.07727763,-0.053364873,0.074390225,-0.05610869,0.12024603,-0.17090799,1.1529531,2.325517,-0.055631146,-0.15028332,0.12116775,-0.3662979,-0.108833104,-0.3550319,-0.26778215,-0.12458608,-0.10047635,-0.27147067,0.23622997,-0.11947648,0.2920453,-0.08630882,0.16991153,-0.31106445,-0.2412703,-0.06723444,-0.41892266,0.048804495,0.20610996,0.0739599,0.22200456,-0.31439292,-0.114246584,-0.04817084,-0.36078814,-0.09117372,-0.13132356,-0.24059342,0.11189632,0.2550304,0.04151142,-0.022661418,-0.1779356,-0.09729419,0.0685677,0.17841019,-0.15962268,-0.06804953,0.14577904,0.28428918,0.40368295,0.015228248,0.6573141,-0.15032154,-0.36464876,-0.12419063,0.2911656,-0.08857027,-0.11265257,-0.121449016,0.4163032,-0.36543038,0.03059531,-0.46334314,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1206628,-0.05913073,-0.061869785,-0.06227874,-0.22133534,-0.23662959,-0.22932114,0.012103971,-0.25249264,-0.016890641,-0.078769214,-0.052885056,-0.059945107,-0.28166288,-0.13978396,-0.05375852,-0.07707038,-0.19214213,-0.37300718,-0.21833229,-0.054619074,-0.6560139,-0.07671373,-0.42448938,0.27578774,-0.51553327,-0.36536926,-0.09609405,-0.46850932,0.016076794,-0.2861887,-0.05610869,-0.3458142,-0.3024156,0.2036752,-0.2030539,0.15341844,-0.39869905,-0.23595598,-0.41710132,-0.108833104,-0.042452388,-0.15722506,1.0592043,-0.10047635,-0.30466068,-0.220633,-0.14020014,-0.46730563,-0.08630882,-0.06873173,-0.41187683,0.26880696,-0.33998898,-0.33375454,-0.5593741,-0.3403421,0.4680697,-0.64806265,-0.49763054,-0.21387695,-0.3314898,-0.16073535,-0.09117372,-0.13132356,-0.1461244,-0.3563732,-0.4708916,-0.35939768,0.22426769,-0.1779356,-0.17695707,-0.7905476,-0.97888094,-0.30466825,-0.19018641,-0.2612792,-0.6004612,-0.3773482,-0.34636533,-0.43952242,-0.32289517,-0.27786312,-0.12419063,-0.20870577,-0.08857027,-0.11265257,-0.121449016,0.16616115,-0.36869544,-0.6601892,-0.29527193,-0.0807927,1
