rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP13,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NRCAM,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_NT5C,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RAB40B,methylation_gene__GENE_WEE1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_EIF6,methylation_gene__GENE_DPP7,methylation_gene__GENE_H2AFX,methylation_gene__GENE_UNG,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_NEIL3,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_ARG2,methylation_gene__GENE_PAK1,rnaseq_gene__GENE_OR6B1,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.09470384,-0.05913073,-0.061869785,-0.06227874,0.31544977,-0.03549658,-0.21489355,-0.17759414,-0.10604952,-0.1776236,-0.078769214,-0.052885056,-0.059945107,-0.09996839,-0.29146394,-0.05375852,-0.07707038,0.05592605,0.77915615,-0.23971258,-0.054619074,0.31016856,-0.07671373,-0.15690587,-0.13609688,0.782181,-0.30342177,-0.09609405,-0.36038184,-0.12396503,-0.4334992,-0.05610869,-0.17455971,-0.13870794,-0.13034323,-0.49964342,-0.63132024,-0.6013431,0.022434209,0.2392356,-0.108833104,-0.38471764,-0.14446577,-0.12458608,-0.10047635,0.21408206,-0.052633885,-0.12457399,0.017987683,-0.08630882,-0.06656408,0.058356,0.8717898,-0.25037807,-0.41931742,-0.29015777,0.040956635,0.09607654,0.11117575,0.5711872,-0.084243864,-0.2414685,-0.28352046,-0.09117372,-0.13132356,-0.13754424,0.7982817,0.14715613,-0.18971734,-0.08642609,-0.1779356,-0.015209503,-0.039193828,0.18397973,-0.24165078,-0.06454845,-0.72460634,-0.14971851,0.16262932,-0.0872007,0.060240395,-0.49650326,-0.1523802,-0.12419063,-0.06509796,-0.08857027,-0.11265257,-0.121449016,-0.3357464,-0.5078447,-0.70953953,0.19967526,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.010382011,-0.05913073,-0.061869785,-0.06227874,0.0015876861,0.22205842,0.47846475,-0.09208167,0.197003,0.1533465,-0.078769214,-0.052885056,-0.059945107,0.2150293,-0.38378006,-0.05375852,-0.07707038,-0.030866794,0.14748491,-0.44710726,-0.054619074,0.2196095,-0.07671373,0.09367852,0.12187344,0.21945567,-0.05717091,-0.09609405,0.040795892,0.6572812,1.0758216,-0.05610869,0.43735093,0.82535267,-0.15326555,0.5462087,1.7558215,0.43159896,-0.21251506,1.0227265,-0.108833104,2.1612048,0.128131,-0.12458608,-0.10047635,-0.0034759094,0.2180111,-0.07612652,0.072928876,-0.08630882,0.65550756,-0.14594689,0.08972681,0.5621087,1.2759217,0.32730472,0.23835158,0.7006706,0.1717101,-0.018689008,0.051739845,0.37801605,-0.09540025,-0.09117372,-0.13132356,0.68812656,-0.067991726,-0.26239038,0.13352203,0.40151346,3.5166004,0.17754337,1.2320198,0.79334027,0.27733913,-0.06454735,0.12193524,0.5909016,0.3401215,-0.2336229,0.31436476,1.1718923,0.81563324,-0.12419063,0.29576838,-0.08857027,-0.11265257,-0.121449016,0.34810826,0.58894706,-0.09361991,0.35507712,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.06675812,-0.05913073,-0.061869785,-0.06227874,0.12796207,-0.16002575,-0.19874378,-0.08829775,0.0597144,0.10841199,-0.078769214,-0.052885056,-0.059945107,0.79674447,-0.34477663,-0.05375852,-0.07707038,-0.09695763,0.19699973,0.02795074,-0.054619074,-0.34010193,-0.07671373,0.07850579,0.15583381,-0.084776886,-0.4905618,-0.09609405,-0.09434541,-0.08647521,-0.24872844,-0.05610869,-0.21325536,-0.16112861,-0.53087634,-0.09540051,-0.4300187,-0.18297109,0.06595373,-0.08123697,-0.108833104,-0.052599307,-0.31545472,-0.12458608,-0.10047635,-0.2916936,-0.43768623,-0.16902563,-0.0127843665,-0.08630882,-0.20971249,-0.22175823,-0.29454258,-0.06463174,-0.2657503,0.10348946,0.026960544,-0.34998408,0.029996546,-0.17820391,-0.06305539,-0.17847688,-0.33288893,-0.09117372,-0.13132356,0.2471853,-0.2560186,-0.11722067,0.013419046,0.07374429,-0.1779356,-0.04761869,0.04739115,-0.4474684,-0.1286745,-0.2036581,-0.06661876,-0.19601883,-0.15409897,0.032108314,0.1397713,-0.14989187,-0.035427924,-0.12419063,-0.21592575,-0.08857027,-0.11265257,-0.121449016,0.41379175,-0.07841614,-0.691758,-0.5980318,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.18596102,-0.05913073,-0.061869785,-0.06227874,-0.057512946,0.065116696,0.15798,-0.040665373,0.4125132,0.0011804498,-0.078769214,-0.052885056,-0.059945107,-0.22650272,0.7179226,-0.05375852,-0.07707038,-0.30795717,-0.18762183,0.8580157,-0.054619074,1.2817456,-0.07671373,0.256811,-0.37327784,0.027412891,1.8009317,-0.09609405,-0.05909186,0.48531115,2.1688054,-0.05610869,1.7492232,0.27590463,-0.13962592,0.4458479,-0.0672235,3.7657528,-0.47716668,1.8819149,-0.108833104,0.11109771,2.1653547,-0.12458608,-0.10047635,-0.26084468,1.2677944,-0.10111207,0.21643281,-0.08630882,1.1587754,1.1429211,1.133607,-0.2914586,0.5677701,0.14207433,2.1256094,-0.1544026,0.034648303,0.20147239,0.2581083,0.57302815,-0.10989602,-0.09117372,-0.13132356,0.3235898,0.6049177,1.2147031,0.1442212,0.5530988,-0.1779356,0.10013145,0.09966447,2.5229561,1.5664035,-0.17047915,-0.20521064,0.50610906,2.1488957,3.9922576,0.43302023,0.5490342,-0.13381095,-0.12419063,-0.25442788,-0.08857027,-0.11265257,-0.121449016,0.3317587,1.3043507,1.0347958,0.76839405,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.2672134,-0.05913073,-0.061869785,-0.06227874,-0.3169728,-0.24211152,-0.28032103,-0.016057957,-0.01722749,-0.35510105,-0.078769214,-0.052885056,-0.059945107,-0.28541744,-0.31046775,-0.05375852,-0.07707038,-0.24765752,-0.19741942,-0.23605016,-0.054619074,-0.22669715,-0.07671373,-0.51104397,0.30394214,-0.5277023,-0.49628726,-0.09609405,-0.5467849,0.04606528,-0.22651042,-0.05610869,-0.3688479,-0.118770085,-0.34963414,-0.30313486,-0.21726058,-0.214837,-0.30596387,-0.4528187,-0.108833104,-0.33723494,-0.16885634,-0.12458608,-0.10047635,-0.38805804,-0.5381535,-0.11475532,-0.8345284,-0.08630882,-0.54404247,-0.44848567,0.12755908,0.03521855,-0.31801677,-0.64153636,-0.81288964,-0.178257,-0.8063582,-0.4627092,0.0050896546,-0.37892425,-0.42204127,-0.09117372,-0.13132356,-0.36578628,-0.3380245,-0.6231623,-0.2683383,0.36016968,-0.1779356,-0.37646028,-0.42847356,-0.4221682,-0.043453127,-0.27115843,-0.78357774,-0.39260516,-0.5501384,-0.19641253,-1.0050642,0.028199015,-0.4243499,-0.12419063,-0.24345195,-0.08857027,-0.11265257,-0.121449016,-0.35873923,-0.6089008,-1.0974754,-0.46100053,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1311135,-0.05913073,-0.061869785,-0.06227874,0.017153919,0.25191516,0.18057676,-0.03871958,-0.03265012,-0.16502517,-0.078769214,-0.052885056,-0.059945107,0.053150225,0.16613853,-0.05375852,-0.07707038,0.03939247,0.3351197,0.034001097,-0.054619074,0.019520307,-0.07671373,0.032443985,0.30667108,0.28514525,-0.2901837,-0.09609405,0.27652344,0.43660864,-0.07178384,-0.05610869,0.08936838,-0.16587862,-0.31127045,-0.4198736,0.30505016,-0.003272901,-0.37895015,-0.08625423,-0.108833104,-0.3750547,-0.16592725,-0.12458608,-0.10047635,-0.16329394,-0.30539578,-0.07559107,0.80351037,-0.08630882,0.43223673,-0.1818383,0.5102269,0.4775499,0.26424125,1.3014755,0.019345423,-0.017994884,-0.061491575,-0.14013295,-0.019437924,0.23384218,-0.122803256,-0.09117372,-0.13132356,0.655799,-0.13832738,-0.054033,-0.13365583,0.45988655,-0.1779356,-0.07831369,0.52268237,0.5950935,0.07653369,-0.09309765,0.023155967,-0.050524242,0.3780818,0.008172391,0.5313745,0.039223995,-0.050697826,-0.12419063,-0.13685663,-0.08857027,-0.11265257,-0.121449016,0.07548855,-0.08211828,0.32734436,0.31472826,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1574029,-0.05913073,-0.061869785,-0.06227874,0.0030253052,-0.06778279,-0.10303719,-0.023561725,-0.38761076,-0.3065292,-0.078769214,-0.052885056,-0.059945107,-0.3758498,0.05803071,-0.05375852,-0.07707038,-0.12340248,0.038920674,-0.2928722,-0.054619074,-0.04641087,-0.07671373,-0.20815629,0.4034074,-0.34934875,-0.17026019,-0.09609405,-0.4038812,-0.060914733,-0.052962713,-0.05610869,-0.23674536,-0.18455383,0.05012264,-0.30662116,0.29737374,-0.10553637,0.28043163,-0.00015406283,-0.108833104,-0.43933424,-0.18547921,-0.12458608,-0.10047635,-0.1791793,0.14281885,0.04757328,-0.106731005,-0.08630882,-0.1485537,-0.19263776,-0.5681583,-0.32009885,-0.48838675,-0.33004296,-0.49133378,-0.08940161,-0.46170193,-0.22104664,-0.13504817,-0.39493683,-0.33475456,-0.09117372,-0.13132356,-0.37652847,-0.386505,-0.37219074,-0.18386842,0.5629888,1.2925489,0.009603296,0.25161964,0.108360015,-0.4362593,-0.1596442,-0.3245615,-0.3110529,-0.113275446,-0.19247383,-0.6690248,-0.068160444,-0.055943474,-0.12419063,-0.023635667,-0.08857027,-0.11265257,-0.121449016,-0.19203678,-0.5594074,0.76626974,-0.279147,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.039923795,-0.05913073,-0.061869785,-0.06227874,0.40045342,-0.15592614,-0.31843594,0.008246835,-0.16447729,-0.025970517,-0.078769214,-0.052885056,-0.059945107,-0.117268875,0.32131574,-0.05375852,-0.07707038,-0.23094104,0.11314953,-0.42672613,-0.054619074,0.11238598,-0.07671373,-0.15117934,0.023118759,1.9632455,0.2816962,3.6624572,-0.16039872,-0.19841214,-0.46973795,-0.05610869,-0.09807659,-0.40035963,-0.2308297,-0.27885598,-0.39000228,-0.003912064,0.03239024,0.031205747,-0.108833104,-0.35906705,-0.15096109,-0.12458608,-0.10047635,-0.08919269,0.036012255,-0.04698446,-0.11499653,-0.08630882,-0.4074281,0.5495638,-0.15949878,-0.27054104,-0.31590766,-0.09889558,-0.29747373,0.2334332,0.26274475,-0.32627708,0.068006895,-0.30437323,-0.2099919,-0.09117372,-0.13132356,-0.045104142,-0.137377,0.6675469,-0.2294245,0.39507532,-0.1779356,-0.22642319,-0.14184186,-0.21703242,-0.32066587,-0.15054621,-0.51708573,0.03229463,-0.20178555,-0.26848587,-0.5170381,-0.04726675,-0.5707063,-0.12419063,-0.17328192,-0.08857027,-0.11265257,-0.121449016,-0.19349636,-0.3846,-0.22245878,-0.13235368,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.23573947,-0.05913073,-0.061869785,-0.06227874,-0.15609245,-0.21894918,-0.34581012,0.015876548,-0.5560584,-0.13078502,-0.078769214,-0.052885056,-0.059945107,-0.27229837,0.3006939,-0.05375852,-0.07707038,-0.18282686,-0.58832145,-0.43176973,-0.054619074,-0.04427014,-0.07671373,-0.07446844,-0.09744891,-0.15766966,-0.2605283,-0.09609405,-0.40371853,-0.7845366,-0.63404226,-0.05610869,-0.43404713,-0.42834416,-0.49299824,-0.08363933,-0.40590426,-0.126749,-0.21292283,-0.4595847,-0.108833104,-0.51182824,-0.26937202,-0.12458608,-0.10047635,-0.14738607,-0.7077585,-0.04084254,-0.50600445,-0.08630882,-0.4322939,-0.050193835,-0.48544127,-0.49837887,-0.41608116,-0.4698043,-0.5100955,-0.81269187,-0.19515127,-0.35415,-0.05426928,-0.32593733,-0.135766,-0.09117372,-0.13132356,-0.43426022,-0.51947033,-0.37029675,-0.48284045,0.22657068,-0.1779356,-0.20211428,-0.29430702,-0.5178331,-0.49342206,-0.21280463,-0.93810844,-0.548456,-0.99288917,-0.027933892,-0.643814,-0.26691785,-0.44046172,-0.12419063,-0.97915787,-0.08857027,-0.11265257,-0.121449016,-0.5420241,0.07407129,-0.96395415,-0.6478697,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.11165644,-0.05913073,-0.061869785,-0.06227874,-0.00052639155,0.2491789,0.1274457,0.12136072,-0.22597626,0.08572964,-0.078769214,-0.052885056,-0.059945107,0.02543328,0.35571992,-0.05375852,-0.07707038,-0.13345715,0.16112883,0.17926535,-0.054619074,-0.068800844,-0.07671373,-0.19431102,0.13045982,0.262057,-0.35009718,-0.09609405,0.27380934,-0.0790849,0.02190888,-0.05610869,-0.11600389,0.26773584,-0.30389097,0.19275944,0.042788986,0.039888017,0.11143956,0.35055423,-0.108833104,-0.116614684,-0.010740213,-0.12458608,-0.10047635,-0.14419524,2.1473691,-0.030904392,-0.2434538,-0.08630882,-0.27260378,-0.005554725,0.24636738,-0.2217043,-0.009914491,-0.14171109,0.3965109,-0.65281147,0.4843823,0.25931293,-0.11872184,1.0609207,-0.2096609,-0.09117372,-0.13132356,0.73254067,0.5662648,0.20075981,-0.3200192,0.61524624,-0.1779356,2.404264,0.054123987,0.00017384616,0.3470047,-0.09079764,0.31102014,-0.0037390161,0.39733502,0.28936073,-0.10454896,0.047436755,-0.16518028,-0.12419063,0.04140236,-0.08857027,-0.11265257,-0.121449016,-0.012208578,-0.23846346,0.37749588,0.11451328,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.07425832,-0.05913073,-0.061869785,-0.06227874,0.0025756,-0.22448963,0.1675577,-0.21570782,0.17471068,-0.10031739,-0.078769214,-0.052885056,-0.059945107,-0.19342268,-0.11087339,-0.05375852,-0.07707038,-0.18546174,-0.02212818,0.21057175,-0.054619074,-0.20140737,-0.07671373,-0.084739946,0.09007974,0.23793906,-0.24500293,-0.09609405,0.018519511,0.10401925,-0.20845234,-0.05610869,-0.04094501,0.9625895,0.032736283,-0.15323439,0.18493514,0.08810521,-0.25124386,-0.008227038,-0.108833104,0.044354152,-0.24943449,-0.12458608,-0.10047635,-0.2033407,-0.010536081,-0.094887644,0.081823334,-0.08630882,0.0006408784,-0.35169438,-0.16426577,-0.45020944,-0.20904943,0.7982117,-0.26036882,-0.026448065,-0.13538063,-0.036099415,0.0058890753,0.30951297,-0.102196924,-0.09117372,-0.13132356,-0.12290358,-0.35527813,0.27458355,-0.09506971,-0.27198052,-0.1779356,-0.025023207,0.7040381,-0.23802757,-0.37494418,-0.18113825,0.055588525,-0.26301268,-0.92664844,-0.25244984,-0.49674937,0.5022661,0.22279847,-0.12419063,0.38419685,-0.08857027,-0.11265257,-0.121449016,1.218042,-0.2889865,0.8712297,-0.1911915,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.15305452,-0.05913073,-0.061869785,-0.06227874,0.10808909,0.002532054,-0.17518307,0.1551133,0.010688959,0.27103725,-0.078769214,-0.052885056,-0.059945107,0.03726231,0.14828348,-0.05375852,-0.07707038,0.14968225,0.040062927,-0.6738131,-0.054619074,0.16446607,-0.07671373,0.057529397,-0.33223456,-0.028059442,0.21962489,-0.09609405,0.325393,0.05117676,-0.09231584,-0.05610869,-0.08335997,0.47194844,0.27759567,-0.10932837,-0.18219566,0.12925865,0.6007567,0.20163321,-0.108833104,-0.21371515,-0.15176727,-0.12458608,-0.10047635,0.02285999,0.20827967,-0.093549944,0.43556514,-0.08630882,-0.20953894,0.006946112,-0.18760237,0.878916,0.060009062,-0.04694885,0.38457486,-0.08769829,0.33993366,-0.09354712,-0.027046569,-0.29942137,-0.09676553,-0.09117372,-0.13132356,0.03552846,0.23438866,0.17033024,-0.041435726,-0.24044491,-0.1779356,-0.07968637,-0.10374742,0.18220218,-0.608314,-0.054898415,0.23105574,0.21528739,-0.109096594,0.06060487,0.20670173,0.355431,-0.12493386,-0.12419063,-0.37776956,-0.08857027,-0.11265257,-0.121449016,0.16781507,-0.23697679,-0.20038399,-0.23269823,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.052519992,-0.05913073,-0.061869785,-0.06227874,0.43874133,0.25971475,0.67121005,0.32125103,0.11737759,0.63530767,-0.078769214,-0.052885056,-0.059945107,-0.1790011,0.17700543,-0.05375852,-0.07707038,0.015923653,-0.031139128,0.31278265,-0.054619074,-0.071680374,-0.07671373,0.37654266,0.19307716,0.5290703,1.6263828,-0.09609405,0.30088747,0.42397395,0.14150974,-0.05610869,-0.049914785,0.7440117,-0.11474789,0.16987339,0.22502422,0.66641456,0.028649868,0.17998144,-0.108833104,0.11995713,0.09096281,-0.12458608,-0.10047635,0.20695367,0.9696176,-0.07177536,0.7461137,-0.08630882,0.25057808,0.9647453,-0.03152427,0.2386245,0.45606488,0.2866828,0.19921346,1.3012247,0.9815771,-0.0041430877,0.080239825,0.46190524,0.046612535,-0.09117372,-0.13132356,0.35676795,0.34822175,1.2028627,0.20883727,0.24098995,-0.1779356,0.1537749,0.5983842,-0.13631818,1.1719224,0.03091119,0.7369326,0.45994633,0.4062676,-0.2476196,0.519195,1.0056049,0.07379402,-0.12419063,1.1661578,-0.08857027,-0.11265257,-0.121449016,0.597096,0.10730666,0.629373,0.079661906,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.029287422,-0.05913073,-0.061869785,-0.06227874,0.16507317,-0.04075613,0.101467565,-0.19451354,0.0975042,0.04377996,-0.078769214,-0.052885056,-0.059945107,0.14327116,-0.18499014,-0.05375852,-0.07707038,0.10791319,0.24571292,-0.03211449,-0.054619074,-0.4731011,-0.07671373,0.113199435,0.30018136,-0.2074564,0.26911414,-0.09609405,0.18249889,0.7479447,-0.19509336,-0.05610869,-0.15454012,0.144767,0.32499567,0.92280823,-0.027212335,-0.15850835,0.3069631,0.18960527,-0.108833104,-0.27436268,0.26972285,-0.12458608,-0.10047635,0.012270096,-0.17137758,-0.13113363,0.06356341,-0.08630882,1.4929798,-0.1356617,0.2867486,0.061415967,-0.16497399,-0.08754591,0.07634071,0.8969258,-0.018991819,0.02707664,-0.08859738,0.09727148,-0.16319789,-0.09117372,-0.13132356,-0.328677,0.024265397,0.2617927,-0.047256913,0.010921288,-0.1779356,-0.01835453,0.36711708,-0.12581412,0.20214394,0.049186077,0.13689722,0.20823877,0.13478762,-0.16007785,-0.18233642,0.36286578,-0.11398125,-0.12419063,0.30726108,-0.08857027,-0.11265257,-0.121449016,0.22047722,0.028662303,-0.18246591,0.39919907,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.026987268,-0.05913073,-0.061869785,-0.06227874,-0.064376615,-0.015450696,0.07620729,0.003218902,0.15630533,-0.045044426,-0.078769214,-0.052885056,-0.059945107,0.13627067,-0.12567228,-0.05375852,-0.07707038,0.043049585,0.56475914,0.017395278,-0.054619074,0.07955973,-0.07671373,0.29565257,0.04402553,0.08022074,0.33895406,-0.09609405,0.045657597,0.43003356,-0.10518407,-0.05610869,0.16777286,-0.06263095,-0.29720113,0.23644188,0.65710825,-0.12365224,0.22784175,0.24484189,-0.108833104,-0.049749967,-0.023555478,-0.12458608,-0.10047635,-0.13239591,0.27711877,-0.11074544,-0.027173566,-0.08630882,-0.16379456,-0.36442077,-0.02832637,0.5116152,0.38339463,0.5819213,0.35215488,0.09770223,0.34725514,-0.0049985037,-0.05529706,0.15578888,0.05774572,-0.09117372,-0.13132356,0.20153563,0.5386902,-0.002651126,-0.04587995,0.1736838,-0.1779356,0.19323309,0.64421576,-0.30391347,-0.2579675,-0.14091374,-0.28314915,0.420856,0.0428778,-0.3533506,0.2678078,-0.30142686,-0.015268205,-0.12419063,-0.11845151,-0.08857027,2.9951305,-0.121449016,-0.17502645,0.45603907,0.65231806,-0.17731357,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1460341,-0.05913073,-0.061869785,-0.06227874,-0.29008752,-0.21025169,-0.05208512,-0.07215524,-0.043547727,-0.21318355,-0.078769214,-0.052885056,-0.059945107,-0.10747078,-0.053816848,-0.05375852,-0.07707038,-0.12771927,-0.08455971,0.04820393,-0.054619074,-0.29149985,-0.07671373,-0.2937261,0.13925834,-0.2648267,-0.3185552,-0.09609405,-0.26605695,-0.51900476,-0.19366325,-0.05610869,-0.3196565,-0.13107507,-0.46365964,-0.5297077,0.18358302,0.019002704,-0.26010373,-0.15675777,-0.108833104,-0.2810907,-0.27364153,-0.12458608,-0.10047635,0.15306456,-0.1375154,-0.14301625,-0.048924126,-0.08630882,-0.25163376,-0.22649288,-0.46175238,0.08805712,-0.10530583,-0.091416806,-0.32827502,-0.05022211,-0.25650674,-0.14082588,-0.13384663,-0.07711185,0.88402086,-0.09117372,-0.13132356,-0.36638007,0.14326812,0.20590912,-0.44247273,0.10250607,-0.1779356,-0.19656785,-0.5368201,-0.4113571,-0.21691865,-0.15662347,0.2417302,-0.1742556,-0.14307828,-0.075573534,0.12939101,0.4492064,-0.5138526,-0.12419063,0.15551329,-0.08857027,-0.11265257,-0.121449016,-0.20806085,-0.22750984,-0.09001829,0.0022228602,-0.0807927,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.15140593,-0.05913073,-0.061869785,-0.06227874,0.14066464,0.18560062,0.070293635,-0.13959168,0.50440955,0.25055283,-0.078769214,-0.052885056,-0.059945107,0.30258128,-0.14574033,-0.05375852,-0.07707038,-0.005453148,0.43152472,0.43853816,-0.054619074,0.50231135,-0.07671373,0.1871533,0.27962267,-0.08226532,0.082557835,-0.09609405,0.24751127,-0.18269779,-0.18613048,-0.05610869,0.19233234,0.23103881,-0.06910873,0.14091143,0.45055988,0.737593,0.027846638,0.8066171,-0.108833104,-0.11848305,-0.052023813,-0.12458608,-0.10047635,-0.067448035,0.46294835,-0.16369227,0.47213134,-0.08630882,-0.17533274,-0.12908141,0.22891693,0.5157271,0.51500803,-0.09839827,0.28533474,0.115473546,0.03160665,0.044208977,-0.10851861,0.2794041,-0.0016122853,-0.09117372,-0.13132356,0.44880345,-0.24486594,0.059419893,0.052491125,0.32087043,-0.1779356,0.2886568,0.61950636,0.20633127,0.41495225,-0.058907807,0.035671033,0.3055813,0.010724345,-0.191438,0.45554855,0.2041519,0.07895518,-0.12419063,-0.11510379,-0.08857027,-0.11265257,-0.121449016,0.24195692,0.4141503,0.1327457,0.21199252,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.04022947,-0.05913073,-0.061869785,-0.06227874,0.1405144,0.046143465,0.11126495,-0.048557796,-0.025474692,-0.04683714,-0.078769214,-0.052885056,-0.059945107,1.5345551,-0.61337924,-0.05375852,-0.07707038,-0.07559744,0.18575303,0.17896774,-0.054619074,0.05010882,-0.07671373,0.56207764,0.302762,0.41269732,-0.062099352,-0.09609405,0.6135718,0.09903088,0.2891053,-0.05610869,-0.06523748,0.28932622,-0.28683302,0.051324315,-0.4530918,-0.016675089,-0.24079357,0.32234216,-0.108833104,-0.1187607,-0.19557819,-0.12458608,-0.10047635,-0.08269762,1.3691922,-0.074238375,0.09638191,-0.08630882,0.03468921,-0.029261338,-0.25795674,0.52823,-0.04676588,0.4722821,-0.276767,0.14477025,-0.0035873612,0.07509273,-0.10076757,-0.0037384906,-0.07046099,-0.09117372,-0.13132356,-0.026054218,-0.3194242,-0.10331465,-0.20253786,0.171693,-0.1779356,0.09413628,0.45246187,1.5536662,0.42678115,-0.11473486,-0.14511901,0.07740029,0.07134958,-0.27384147,0.45492336,-0.13017385,-0.1014186,-0.12419063,0.20923063,-0.08857027,-0.11265257,-0.121449016,0.470068,0.30614573,-0.46976125,-0.11478783,-0.0807927,1
