methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_OR7C2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP24-1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR12D3,target
-0.060223382,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.12371717,-0.11717033,-0.05666739,-0.05688307,-0.27767095,-0.06548551,-0.06581708,-0.05513623,0
0.021561064,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.019521814,-0.025634252,-0.05666739,-0.05688307,-0.0475902,-0.06548551,-0.06581708,-0.05513623,0
-0.23331821,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.22039694,-0.10529212,-0.05666739,-0.05688307,-0.04844214,-0.06548551,-0.06581708,-0.05513623,0
-0.016435148,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.04477493,0.04452853,-0.05666739,-0.05688307,-0.06519005,-0.06548551,-0.06581708,-0.05513623,1
-0.060324166,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.025277726,-0.05931253,-0.05666739,-0.05688307,-0.07242333,-0.06548551,-0.06581708,-0.05513623,1
-0.0811146,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.09263924,-0.07880645,-0.05666739,-0.05688307,-0.09204811,-0.06548551,-0.06581708,-0.05513623,0
-0.20279388,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.13300268,-0.28301132,-0.05666739,-0.05688307,-0.320151,-0.06548551,-0.06581708,-0.05513623,0
-0.039722018,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.08028488,-0.003892227,-0.05666739,-0.05688307,0.05511751,-0.06548551,-0.06581708,-0.05513623,1
0.096263714,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.11844826,-0.09762722,-0.05666739,-0.05688307,0.220394,-0.06548551,-0.06581708,-0.05513623,0
-0.11033667,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.16167238,-0.1090476,-0.05666739,-0.05688307,-0.044148166,-0.06548551,-0.06581708,-0.05513623,1
-0.10921468,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.08096094,-0.20507649,-0.05666739,-0.05688307,-0.09834105,-0.06548551,-0.06581708,-0.05513623,0
-0.019792136,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.0094318595,-0.19110425,-0.05666739,-0.05688307,0.05596574,-0.06548551,-0.06581708,-0.05513623,0
-0.10245291,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.16137616,-0.020059181,-0.05666739,-0.05688307,-0.12787805,-0.06548551,-0.06581708,-0.05513623,1
-0.018483397,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,0.04586443,-0.088830076,-0.05666739,-0.05688307,0.04725361,-0.06548551,-0.06581708,-0.05513623,0
-0.18855423,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.22976527,-0.2653619,-0.05666739,-0.05688307,-0.110652156,-0.06548551,-0.06581708,-0.05513623,0
-0.102363124,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.15381166,-0.2003982,-0.05666739,-0.05688307,-0.20557334,-0.06548551,-0.06581708,-0.05513623,1
-0.13524567,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.049069166,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.05306043,-0.053821985,-0.054073565,-0.054883927,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056336332,-0.05687186,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.063021496,-0.06326722,-0.06415578,-0.064261265,-0.06442818,-0.06587315,-0.0667128,-0.06779342,-0.068801284,-0.07712625,-0.048834685,-0.05606167,-0.08378314,-0.08537201,-0.058577605,-0.056749213,-0.08251828,-0.21244846,-0.2309811,-0.05666739,-0.05688307,-0.22836423,-0.06548551,-0.06581708,-0.05513623,0
