rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.18218175,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.22599533,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.68205667,-0.23013376,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.28748855,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.23317158,-0.050521668,-0.14741206,-0.18646805,-0.27343866,-0.051938124,-0.9217829,-0.071920976,-0.12371241,-0.46498978,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.73414415,-0.04645165,-0.10272443,-0.38409427,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.20123261,-0.22086798,-0.030400898,-0.052030247,0.8902701,-0.13610537,-0.09939945,-0.17408647,0.31190652,-0.488823,-0.04597636,-0.70917714,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.44659215,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.14972258,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.07942538,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.57656056,0.12888367,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.19569333,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.10000405,-0.050521668,-0.14741206,-0.18646805,-0.40603894,-0.051938124,0.9086373,-0.071920976,-0.12371241,0.3101925,1.1866286,-0.2157582,-0.16757613,-0.055652253,0.25001895,-0.04645165,-0.10272443,-0.34914762,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.052152947,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.25932974,-0.002974052,-0.04597636,-0.7102982,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.11349912,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.0061614383,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.1085695,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.72669715,0.020176074,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.28104752,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.20596106,-0.050521668,-0.14741206,-0.18646805,-0.4137724,-0.051938124,-0.44276702,-0.071920976,-0.12371241,-0.38429222,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.061299972,-0.04645165,-0.10272443,-0.368602,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.02729828,-0.22086798,-0.030400898,-0.052030247,1.5784394,-0.13610537,-0.09939945,-0.17408647,0.022114387,-0.23984607,-0.04597636,0.32443362,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.7053302,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.66333944,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.087268986,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.08252616,-0.20665526,-0.06987374,3.9908123,-0.054831173,-0.09630276,-0.42213073,2.4234746,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.04345056,-0.050521668,2.7334328,-0.18646805,-0.031859063,-0.051938124,0.8494206,-0.071920976,-0.12371241,-0.16234359,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.43264675,-0.04645165,-0.10272443,-0.036759578,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.15356934,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.05643036,-0.19155468,-0.04597636,-0.38570648,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.30139026,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.15106842,-0.04061949,-0.035875507,-0.030400893,-0.08606776,3.7048798,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.016209504,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,3.76273,-0.083192356,-0.1724362,-0.06331775,-0.48373005,-0.24828528,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.37058347,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.048083194,-0.050521668,-0.14741206,-0.18646805,-0.44250223,-0.051938124,-0.053041745,-0.071920976,-0.12371241,0.49007857,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.40788805,-0.04645165,-0.10272443,-0.33959576,-0.13158298,3.636939,-0.11692425,-0.05877857,-0.10386427,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.11396819,-0.18659066,-0.04597636,-0.15482607,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,5.150678,-0.08561648,0.05357579,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.63829684,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.017295945,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.6445947,-0.022369156,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.13128145,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.12650648,-0.050521668,-0.14741206,-0.18646805,0.008663862,-0.051938124,-0.298261,-0.071920976,-0.12371241,-0.41274124,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.65607136,-0.04645165,-0.10272443,0.22595091,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.046164244,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.2832153,0.34286252,-0.04597636,0.39723206,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.30579433,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.3346247,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.33395362,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.30519885,-0.16876476,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.104829244,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.1139219,-0.050521668,-0.14741206,-0.18646805,-0.22766367,-0.051938124,-0.8254062,-0.071920976,-0.12371241,-0.32214805,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.62092996,-0.04645165,-0.10272443,-0.28656495,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.17332423,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.20441882,-0.22385947,-0.04597636,0.041423418,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.31334957,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.1520848,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.04393737,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.5210772,-0.10105854,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.122411065,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.3000895,-0.050521668,-0.14741206,-0.18646805,-0.7247264,-0.051938124,-0.51920086,-0.071920976,-0.12371241,-0.69350135,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.4990961,-0.04645165,-0.10272443,-0.43134788,-0.13158298,-0.18716085,1.7278026,-0.05877857,-0.1947645,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.005056622,-0.49518174,-0.04597636,-0.90042603,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.13549827,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.055001,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.0104709985,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.5973484,0.06848468,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.1671405,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.13700625,-0.050521668,-0.14741206,-0.18646805,-0.25606546,-0.051938124,-0.33022374,-0.071920976,-0.12371241,0.02002103,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.41672295,-0.04645165,-0.10272443,-0.26178855,-0.13158298,-0.18716085,5.1084337,-0.05877857,-0.40807033,3.793521,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.042104594,-0.36449817,-0.04597636,-0.91685736,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.0021143903,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.19742523,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.20782179,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.21118666,-0.13267691,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.13669229,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.080358975,-0.050521668,-0.14741206,-0.18646805,-0.22367352,-0.051938124,-0.28912815,-0.071920976,-0.12371241,0.12039465,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.3537243,-0.04645165,-0.10272443,-0.21527879,-0.13158298,-0.18716085,-0.11692425,-0.05877857,0.014348993,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.33459258,-0.22405753,-0.04597636,0.08657729,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.13889755,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.2358578,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.15663032,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.2868166,-0.065940306,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.11905737,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.022722257,-0.050521668,-0.14741206,-0.18646805,-0.21791233,-0.051938124,0.20036179,-0.071920976,-0.12371241,-0.0024683934,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.33294317,-0.04645165,-0.10272443,0.05516174,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.001409242,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.31257173,-0.33906317,-0.04597636,-1.2643428,-0.065219104,-0.12434906,4.0381413,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.38180804,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.22488077,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.11196541,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.23157421,-0.039174486,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.32481116,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.09706823,-0.050521668,-0.14741206,-0.18646805,0.24919105,-0.051938124,-0.09742221,-0.071920976,-0.12371241,0.46257132,1.2311056,1.2021862,-0.16757613,-0.055652253,-0.16392277,-0.04645165,-0.10272443,-0.06940947,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.14657031,-0.22086798,-0.030400898,-0.052030247,0.7708913,-0.13610537,-0.09939945,-0.17408647,-0.35108784,0.061425038,-0.04597636,0.7619093,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.34604904,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.11811929,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.13608105,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.06519572,-0.29652232,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.3622525,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.08162024,-0.050521668,-0.14741206,-0.18646805,0.024392698,-0.051938124,-2.780505e-07,-0.071920976,-0.12371241,0.084298216,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.18832679,-0.04645165,-0.10272443,0.03447325,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.103056155,-0.22086798,-0.030400898,-0.052030247,0.20300777,-0.13610537,-0.09939945,-0.17408647,-0.14104235,-0.43341884,-0.04597636,-0.5868937,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,1.3794713,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.2513299,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.07515056,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.21570215,-0.362267,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.38354656,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.020716745,-0.050521668,-0.14741206,-0.18646805,-0.06237767,-0.051938124,0.1620987,-0.071920976,-0.12371241,-0.027449729,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.090300374,-0.04645165,-0.10272443,-0.09615176,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.17193766,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.33020052,-0.3934989,-0.04597636,0.016771419,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.31106663,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.13167642,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.1921349,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.7434675,-0.23130998,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.9747768,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.26658505,-0.050521668,-0.14741206,-0.18646805,-0.667391,-0.051938124,0.24002151,-0.071920976,-0.12371241,-0.616469,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.5551775,-0.04645165,-0.10272443,-0.45206735,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.23236166,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.6571882,-0.15843798,-0.04597636,0.83413523,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.51516134,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.1597774,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.10077307,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,4.5419855,-0.06331775,-0.30080217,-0.28266782,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.28050226,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.31304908,-0.050521668,-0.14741206,-0.18646805,0.12153383,-0.051938124,-0.534487,-0.071920976,-0.12371241,-0.46044168,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.15238173,-0.04645165,-0.10272443,-0.46490195,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.122248605,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.25856403,-0.15811005,-0.04597636,0.09912493,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.6667262,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.18913549,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.33579177,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.17910326,-0.1359943,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.39273122,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.21760865,-0.050521668,-0.14741206,-0.18646805,-0.07185218,-0.051938124,-0.3678558,-0.071920976,-0.12371241,-0.52292365,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.32547718,-0.04645165,-0.10272443,0.19241723,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.18851359,-0.22086798,-0.030400898,-0.052030247,0.29652926,-0.13610537,-0.09939945,-0.17408647,0.17146432,0.13097231,-0.04597636,0.5307322,3.3189056,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.28737813,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
