methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNX10,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ENPP1,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_FDFT1,methylation_gene__GENE_COTL1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_UST,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GAS1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_LEPREL2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GATA6,methylation_gene__GENE_ESRP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LIG4,methylation_gene__GENE_SCD5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_ID2,methylation_gene__GENE_PAQR8,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TRAIP,methylation_gene__GENE_STX11,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_KANK3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LASS4,methylation_gene__GENE_ZNF365,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.040289715,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06430512,-0.06147661,-0.0687474,0.13879126,0.026275363,-0.07768564,-0.06935251,0.41361734,0.03542146,0.11779597,-0.07438919,-0.030077979,-0.0510505,0.13683918,-0.026909575,0.115089364,0.08702514,0.009975695,-0.055899378,-0.077656925,-0.085955344,0.057828203,0.072838,-0.1521654,-0.06538503,-0.062202632,0.28937858,-0.03843589,0.094601065,-0.1002667,-0.04434935,-0.06725079,0.019786699,-0.29149476,0.39913407,0.12533693,0.9389052,0.064591855,0.109747,0.021735935,0.04218578,-0.05036403,-0.10279436,-0.07560294,-0.055885386,-0.07052775,-0.1626119,-0.09848405,-0.11597662,0.46646875,-0.082576506,-0.08098747,0.077841155,-0.16409385,0.56901705,0.43882164,-0.281599,0.035016384,0.030457664,0.21662726,0.1483991,-0.1112213,-0.23936169,0.10957249,0.012189467,0.28454316,0.06529605,-0.007769602,-0.120250806,0.15604018,-0.04788009,0.0069895964,0.042268302,-0.26626635,0.055344585,-0.2238278,-0.068156965,-0.080085136,-0.45130283,0.15571235,-0.10612373,-0.1580065,-0.09502642,-0.013843258,-0.15214044,-0.08420343,0.053393073,1.2035275,1
0.006177238,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09347868,-0.06147661,-0.0687474,0.20881434,-0.0027685915,-0.07768564,-0.075274765,-0.11241122,-0.08419675,0.79883945,-0.18686603,-0.022930099,-0.0510505,0.016831571,-0.04979524,0.06480898,-0.17037354,-0.061066203,-0.012767311,-0.077656925,-0.20226385,-0.13770768,0.20830429,-0.119644284,-0.06538503,-0.062202632,-0.1526458,-0.08901132,-0.009228294,0.009057545,-0.2284104,-0.1907649,-0.27795562,-0.0655409,0.4451555,-0.12811972,0.6679373,0.030734215,0.14233257,0.19604746,-0.2352579,-0.18538077,0.23068877,-0.07560294,0.03480566,-0.15280329,-0.05863683,0.020085784,-0.11454367,0.20456636,-0.08053563,-0.08098747,0.04913425,-0.0221877,0.56050223,0.30285612,0.17128108,-0.13628793,-0.018938208,-0.07232168,-0.2683527,-0.28294116,0.32653543,0.0011724484,0.1067639,-0.18755373,-0.08861252,0.17832239,0.32118228,-0.16843732,-0.18907526,-0.07214379,0.3108185,-0.056468237,0.045320176,-0.18090402,-0.06820368,-0.35048378,-0.32525346,0.008347525,-0.16178504,-0.1580065,-0.055102948,0.064333834,0.015325368,-0.08420343,0.07977394,-0.15828417,0
-0.008823827,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13834183,-0.06147661,-0.0687474,-0.21389154,-0.024598818,-0.07768564,-0.083669625,0.061053008,-0.064065106,-0.041560892,-0.17698406,-0.05341597,-0.0510505,-0.17620862,-0.14340866,0.014689917,-0.04922917,-0.025572682,-0.20299138,-0.077656925,-0.0127596175,-0.24781597,-0.03211475,-0.22116317,-0.06538503,-0.062202632,-0.17048986,-0.133666,0.03931224,-0.28901878,-0.0030590026,-0.19561458,-0.019903537,-0.25449434,0.29032528,-0.3647455,0.3245565,-0.0812387,0.057833895,-0.25077528,0.0027119664,0.04025651,-0.09445339,-0.07560294,-0.11774591,-0.33402637,-0.39899045,-0.08552256,0.17339885,0.36565274,-0.03449227,-0.08098747,-0.46216577,-0.093339734,0.5249141,-0.29218262,-0.325326,-0.17827187,-0.15822075,-0.17538872,0.035731584,-0.36368448,-0.49858043,-0.021248357,-0.34723663,-0.26721042,-0.045659754,-0.2939216,-0.5187829,-0.42456496,-0.03403288,-0.15239102,0.0021444163,-0.29296565,0.18502422,0.07830769,0.07734514,-0.32472986,-0.5047297,-0.02651372,-0.21421503,-0.1580065,-0.21039286,-0.29687205,-0.02410823,-0.08420343,-0.3112104,-0.2044159,1
-0.23331821,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.17874327,-0.06147661,-0.0687474,-0.21698368,-0.15054807,-0.07768564,-0.18156205,-0.119272016,-0.04844214,-0.10225197,-0.05247499,-0.21184254,-0.0510505,-0.22021529,-0.37422892,-0.4532014,-0.32106045,-0.58800846,-0.18762864,-0.077656925,-0.13247293,-0.042200215,-0.23918496,-0.23899467,-0.06538503,-0.062202632,-0.22499481,-0.124262325,-0.16791466,-0.25194997,-0.22482395,-0.07630971,-0.44423485,-0.00017178048,-0.20222497,-0.548099,-0.34677026,-0.4528262,-0.23461267,-0.22525471,-0.28735858,-0.14658593,-0.35489023,-0.07560294,-0.25828585,-0.02686066,-0.17732286,-0.36756316,-0.17037015,-0.35552806,-0.617472,-0.08098747,-0.08906512,-0.20239542,-0.3408118,0.062058378,-0.27819645,-0.035388466,-0.22039694,-0.40359902,-0.114172235,-0.32373476,0.42187485,-0.57678,0.073603965,-0.34533617,-0.9840272,-0.15598427,-0.50976354,-0.29263717,-0.5660131,-0.23082913,-0.40868437,-0.14592701,-0.2151214,-0.30212885,0.36028904,-0.16989146,-0.30533165,-0.18435773,-0.17419294,-0.1580065,-0.24346296,-0.033938576,-0.38526544,-0.08420343,-0.17329367,-0.30182165,0
-0.023736227,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.0033390545,-0.06147661,-0.0687474,-0.15422884,-0.0391323,-0.07768564,-0.03968993,-0.0807604,-0.11161627,0.2711323,-0.08174754,0.00624999,-0.0510505,0.17856307,-0.054016024,0.036604248,0.03397594,-0.08276452,0.047132187,-0.077656925,0.2000471,-0.2547871,0.1082158,-0.23333576,-0.06538503,-0.062202632,-0.09228117,-0.0655686,-0.09925385,-0.013814559,-0.037360344,-0.19953652,-0.14323373,-0.39949104,-0.19809836,0.03831717,-0.31827304,-0.067977615,0.24084686,-0.37700206,0.38043216,-0.07621521,0.031150203,-0.07560294,-0.05247053,-0.3620389,0.020894498,-0.118691325,-0.044394337,-0.33345032,-0.15229295,-0.08098747,-0.43053538,0.1000387,0.38017178,-0.1303324,-0.3977527,-0.26840943,-0.13925189,0.3263638,-0.13198751,-0.250636,-0.37137112,-0.090341516,-0.10507292,-0.090457335,-0.13297991,0.7435224,0.43895116,-0.22603439,-0.004020176,0.050064284,0.05911629,-0.30646783,-0.2117566,-0.23004876,-0.11953284,-0.22382253,-0.41587356,0.12111765,0.0035685697,-0.1580065,-0.07602692,-0.2777762,-0.26228124,-0.08420343,-0.02594226,0.38924226,0
0.018451547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.15223019,-0.06147661,-0.0687474,0.16971648,-0.12611307,-0.07768564,-0.0006806998,0.24314803,-0.04659898,0.18779938,-0.2367854,-0.12617849,-0.0510505,-0.004271179,-0.32388926,-0.0014700308,-0.29718703,-0.017438125,-0.124259435,-0.077656925,0.019214736,-0.24888292,-0.078558326,-0.30510965,-0.06538503,-0.062202632,-0.120312296,-0.098781295,-0.16126773,-0.31639364,-0.10247702,-0.13214634,0.02711582,-0.6014568,-0.37067732,-0.26367489,-0.32976377,-0.05807059,-0.056979466,-0.14227669,-0.24814348,-0.120095626,-0.008802523,-0.07560294,-0.09097658,-0.34354466,-0.57113194,-0.28214496,-0.07053237,-0.34721056,-0.09711233,-0.08098747,-0.34292442,-0.33359677,0.346595,-0.57727563,-0.33145392,0.053625163,-0.008582542,-0.22646667,-0.41428784,-0.33729407,-0.58193105,-0.17882715,0.009503326,-0.3576309,-0.3616188,-0.19475825,-0.3439681,-0.294729,-0.36884236,-0.30562335,-0.34575394,-0.49117714,-0.33360332,-0.18320121,-0.49002385,-0.36431816,-0.76407284,-0.19960435,-0.08413365,-0.1580065,-0.25918195,-0.40867415,-0.14876708,-0.08420343,-0.048620123,0.15082805,1
0.014174542,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.2830399,-0.06147661,-0.0687474,-0.11347176,-0.024213446,-0.07768564,0.08340714,-0.046195235,0.028310938,0.24941485,-0.10001734,-0.0869506,-0.0510505,0.026409544,0.01924111,0.10326436,-0.28662333,-0.00917001,-0.0010397905,-0.077656925,0.091318734,-0.12100442,0.0012835544,-0.17819482,-0.06538503,-0.062202632,-0.1546057,-0.031183088,0.001601685,0.0021437826,-0.016829344,0.01808822,-0.12310115,-0.35246262,0.022763744,-0.087437764,0.15478459,-0.16998425,-0.031030461,0.09983805,0.32409918,-0.0032066542,0.117645495,-0.07560294,-0.005736442,-0.21146783,-0.40450543,-0.18448214,0.029330075,-0.2466928,0.14279716,-0.08098747,-0.30925867,-0.09888193,0.5631854,-0.35485533,-0.24981135,-0.055106964,-0.06473184,-0.08785458,-0.14230347,-0.34477407,-0.4309145,0.08841179,0.12699822,-0.26194197,-0.039284017,-0.34390053,0.050848972,-0.27164674,-0.07496015,0.31318885,-0.13889764,-0.48409048,-0.2872874,-0.044038128,-0.35468635,-0.16706449,-0.41223413,0.09138218,0.091640286,-0.1580065,-0.08650949,-0.39598247,-0.16561475,-0.08420343,0.2276655,0.09270651,1
-0.0811146,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.05259556,-0.06147661,-0.0687474,0.025022151,-0.05952812,-0.07768564,-0.14529692,-0.052978057,-0.09204811,0.1362807,-0.119999535,-0.014561837,-0.0510505,0.02288138,-0.14759481,0.13378245,-0.31722936,-0.029008351,0.017801555,-0.077656925,-0.011746616,-0.23111153,0.15523541,-0.15835305,-0.06538503,-0.062202632,-0.13513033,-0.13636611,-0.09443443,-0.13401407,-0.11774513,-0.25509873,0.020511983,-0.024364412,-0.1831136,-0.019890582,-0.2988342,-0.042888314,-0.24859913,0.57457006,0.22156246,-0.10812999,0.12740038,-0.07560294,-0.2939689,-0.14017244,-0.06788256,-0.31149632,-0.15117258,-0.3787126,-0.3094608,-0.08098747,-0.15426369,0.3192823,0.1603685,-0.16759016,-0.36461794,-0.09665732,-0.09263924,-0.017355518,0.22060011,-0.17026743,-0.36250913,-0.07901017,0.1281512,-0.15024696,-0.05300675,-0.20769146,0.1587988,-0.18835008,-0.29626337,-0.29560232,-0.07962214,-0.19656737,-0.12806422,-0.1998701,-0.28589362,-0.18710667,-0.5250683,-0.12557863,0.13504846,-0.1580065,-0.1966617,-0.2024642,-0.33860236,-0.08420343,0.08239572,-0.096993946,0
