methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_MERTK,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNX10,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ENPP1,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_FDFT1,methylation_gene__GENE_COTL1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_UST,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_GAS1,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_LEPREL2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_GATA6,methylation_gene__GENE_ESRP1,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LIG4,methylation_gene__GENE_SCD5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,methylation_gene__GENE_ID2,methylation_gene__GENE_PAQR8,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TRAIP,methylation_gene__GENE_STX11,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRPS1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_KANK3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_LASS4,methylation_gene__GENE_ZNF365,target
-0.1882489,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.19162981,-0.06147661,-0.0687474,-0.08048236,-0.2143374,-0.07768564,-0.19321778,-0.17095885,-0.34821403,-0.1078158,-0.113975145,-0.25749895,-0.0510505,-0.21427414,-0.35543278,-0.3344257,-0.23471148,-0.11915827,-0.21799408,-0.077656925,-0.31189707,-0.36616555,-0.17727578,-0.18345806,-0.06538503,-0.062202632,0.122804835,-0.18360095,-0.2722325,0.15420605,-0.1971655,-0.12792219,-0.40419567,-0.04727652,-0.30751166,-0.25649157,-0.4460584,-0.56247807,0.012057585,-0.42858776,-0.17907184,-0.1771198,-0.53406304,-0.07560294,-0.29211596,-0.50227976,-0.3604598,-0.1442201,-0.19409327,-0.3971238,-0.2915879,-0.08098747,0.050998285,-0.011595919,-0.16452096,-0.27140588,-0.042342037,-0.33099288,-0.1680221,-0.24005453,-0.3211926,-0.31472108,0.090387724,-0.6472059,-0.56596977,0.31566164,-0.823198,-0.16743946,-0.06582566,-0.23314902,-0.14518069,-0.560199,-0.055874623,-0.2953733,-0.19055043,-0.23219556,0.35411355,0.25084075,-0.31875446,-0.35930985,-0.43220904,-0.1580065,-0.34877694,-0.4776455,-0.3816841,-0.08420343,-0.29903126,-0.615083,0
-0.11033667,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.16033833,-0.06147661,-0.0687474,-0.20410845,-0.17205383,-0.07768564,-0.056868885,-0.12350126,-0.044148166,-0.14747824,0.0138362,-0.09528756,-0.0510505,-0.031997364,-0.17023836,-0.15596473,0.41353258,0.09171527,-0.05503544,-0.077656925,0.18341827,-0.29701895,-0.14196147,-0.17543457,-0.06538503,-0.062202632,-0.107013464,-0.13872643,-0.2703414,-0.2244436,-0.04057001,-0.08420446,-0.14779301,0.10158746,-0.16033499,-0.2842052,0.017199587,0.096292265,-0.093185864,-0.357434,0.18441698,-0.109475724,-0.25976047,-0.07560294,0.09101858,0.41559672,0.016198266,-0.06452856,-0.10675412,-0.107029974,0.21749137,-0.08098747,-0.17445411,-0.13850969,-0.2855159,-0.058786448,-0.041633748,-0.08775903,-0.16167238,-0.16149765,0.3444919,-0.42734018,-0.14385387,-0.0067285844,0.00390355,0.5493155,-0.36022934,0.09665582,-0.048315484,-0.377085,-0.16323332,-0.25611225,0.11777822,-0.015196337,-0.2444057,-0.033709884,0.5357615,-0.114262246,-0.33053693,0.008991958,0.5902411,1.0819601,-0.27012923,0.32128906,0.10533525,-0.08420343,-0.2689329,-0.56306064,1
-0.16664402,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.233421,-0.06147661,-0.0687474,-0.21066575,-0.26739198,-0.07768564,-0.13591605,-0.14635603,-0.10313942,-0.29602337,-0.21992506,-0.27466565,-0.0510505,-0.21283671,-0.44522524,-0.019521518,-0.2153972,-0.06571807,-0.07367323,-0.077656925,-0.13437924,-0.4733476,-0.2322548,-0.30979085,-0.06538503,-0.062202632,-0.09053221,-0.14460576,-0.12974718,-0.1419015,-0.2799766,-0.4200067,-0.39153227,-0.3108764,-0.25838083,-0.45973524,-0.37149164,-0.36136174,-0.5088482,0.07790754,-0.3478368,-0.22138683,-0.57247806,-0.07560294,-0.5682228,-0.25974882,-0.2621,-0.31332344,-0.31024817,-0.48296905,-0.19083357,-0.08098747,-0.34102017,0.56008035,-0.22024466,-0.39005777,0.0056335637,-0.23437472,-0.21633762,0.37827924,-0.17440793,-0.5487399,-0.18676028,-0.23732994,-0.17961723,-0.15539919,-0.30393812,-0.3793743,-0.2763971,-0.5732363,-0.08660447,-0.4522093,-0.3485146,0.24314836,-0.4473585,-0.2266211,-1.0564413,-0.2013218,-0.19263779,-0.36592823,-0.19219,-0.1580065,0.31394958,-0.17233007,-0.38311517,-0.08420343,-0.4997262,0.41137832,0
-0.019792136,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.08925421,-0.06147661,-0.0687474,0.04012006,-0.12248464,-0.07768564,-0.090890914,-0.08510948,0.05596574,-0.18400817,-0.099321,-0.082259625,-0.0510505,-0.15664767,0.005681215,0.05426456,-0.19834411,0.5687065,-0.17176044,-0.077656925,-0.13757749,0.14311007,-0.26701108,0.1690169,-0.06538503,-0.062202632,0.03966401,-0.04865993,-0.06771906,0.23899345,0.0647114,0.015851477,-0.18252736,0.12626155,-0.14503254,-0.043279815,0.22190338,-0.033217326,-0.3690941,-0.00095801946,-0.13184232,-0.08273623,-0.10804758,-0.07560294,-0.09674128,0.2655122,-0.20611149,0.058335774,-0.11272875,-0.34992626,0.29703078,-0.08098747,-0.31837684,-0.2104476,0.26119924,-0.09007943,0.20170033,-0.18281238,-0.0094318595,0.013053857,0.45948493,-0.39500988,0.23463936,-0.30750665,-0.33724102,0.7123137,-0.22458275,0.26243117,0.3962363,0.20636351,0.06542214,-0.000744667,-0.35859436,0.48188987,-0.30415812,-0.16277766,0.3533918,0.023229582,-0.011874358,-0.034645166,0.5381573,-0.1580065,-0.12808254,-0.17676738,-0.31666827,-0.08420343,-0.22998403,-0.19607355,0
-0.098385446,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.106332056,-0.06147661,-0.0687474,-0.14047857,-0.03413634,-0.07768564,-0.13692239,-0.11366993,-0.08457723,-0.24018589,0.052238498,-0.24660432,-0.0510505,-0.29458457,-0.30213848,-0.07461954,-0.28289124,-0.19536759,-0.29604688,-0.077656925,-0.42748624,-0.23194796,-0.19355439,-0.061051473,-0.06538503,-0.062202632,-0.10551851,-0.16487549,0.027288992,-0.18191004,-0.137999,-0.19284445,-0.047410794,-0.2531334,-0.29722366,-0.22203238,-0.10664068,-0.39314318,-0.05649998,-0.10495828,0.41283143,-0.15064438,-0.24835947,-0.07560294,-0.09382365,-0.09949881,-0.14651163,0.22504315,-0.3073349,0.4859129,0.12664703,-0.08098747,-0.025303226,-0.0022749538,-0.2928927,-0.27041417,0.039749265,0.68910426,-0.13569567,0.017155245,-0.301482,0.4211163,-0.2057371,-0.0979006,0.09296736,0.0722471,-0.07016181,0.025747284,0.027768988,-0.0886223,-0.63803893,-0.44093883,-0.06249346,0.37537786,0.8738637,-0.09337734,-1.0080308,-0.098398864,0.42218974,-0.2517622,1.1860231,-0.1580065,0.15673423,-0.22468169,0.016386185,-0.08420343,0.093436405,-0.12774315,1
-0.018483397,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.09895706,-0.06147661,-0.0687474,-0.043121412,-0.1328119,-0.07768564,-0.09467866,-0.12410036,0.04725361,0.099404015,-0.030793268,-0.035373274,-0.0510505,-0.0014734664,0.07579864,-0.047741257,-0.2129595,-0.09342985,0.065811686,-0.077656925,0.068615,-0.19298634,-0.24407879,-0.1959002,-0.06538503,-0.062202632,-0.23914783,-0.098795086,-0.24640656,-0.4399926,0.0385167,-0.2482631,-0.05631028,-0.49645406,-0.09025715,0.08303698,-0.44678628,-0.10913084,-0.18480216,0.000789479,-0.5407169,-0.09887453,-0.15077877,-0.07560294,-0.06255789,-0.53627944,-0.5630563,-0.13951172,0.03796794,-0.10487451,-0.15349388,-0.08098747,-0.2824435,-0.015687048,0.04278056,-0.75891954,-0.44157526,-0.30380896,0.04586443,0.10630642,-0.48788023,-0.5872191,-0.14371747,0.12664226,-0.145374,0.058297254,-0.32657868,-0.4728353,-0.144628,-0.22967683,-0.22476579,0.03820733,-0.44832346,-0.46872157,-0.293362,-0.26972103,-0.43779632,-0.17069589,-0.5810328,-0.17297803,-0.3603369,-0.1580065,-0.08791403,-0.1477829,-0.34082878,-0.08420343,-0.26697072,-0.2706746,0
-0.18855423,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13154082,-0.06147661,-0.0687474,-0.18662979,-0.29800907,-0.07768564,-0.1787995,-0.07103814,-0.110652156,-0.22607782,0.181317,-0.19493902,-0.0510505,0.13886203,0.09203447,-0.4453833,0.22571878,0.39615238,-0.1859457,-0.077656925,-0.10971555,2.2048633,0.06594518,-0.22623742,-0.06538503,-0.062202632,-0.28102636,-0.22326586,3.1993213,0.36830613,-0.4337718,-0.10862946,-0.24912067,-0.24628286,-0.14781022,-0.39739645,0.57226914,-0.83680326,0.38860676,0.018138926,-0.46205428,-0.1837503,-0.1003668,-0.07560294,-0.39535663,-0.15221955,-0.10745703,-0.54502773,-0.14029469,0.2770644,0.054260068,-0.08098747,-0.44645384,0.2332739,-0.22261885,-0.02527347,-0.16276288,-0.25864848,-0.22976527,0.23193929,-0.36803314,0.009819504,-0.35462528,-0.75743186,-0.13121957,-0.6170597,0.4361836,-0.2754121,1.2584617,0.79055667,0.23740548,0.34206194,-0.60744876,-0.38521087,-0.02778068,-0.30607793,-0.36212286,-0.52403766,-0.27127025,0.46901315,-0.29354373,-0.1580065,-0.11370333,-0.4666714,-0.21206565,-0.08420343,-0.5250206,-0.30042145,0
-0.102363124,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.007349656,-0.06147661,-0.0687474,-0.07273822,-0.1030275,-0.07768564,-0.097205386,-0.17432933,-0.20557334,-0.17910233,-0.07434045,-0.24134944,-0.0510505,-0.031063361,-0.091892004,-0.19345188,-0.038370997,0.033925835,0.1425952,-0.077656925,-0.0035248913,-0.08290284,0.28925884,-0.029162403,-0.06538503,-0.062202632,0.49942037,-0.067673124,-0.048821963,0.022808656,0.016985357,-0.069277994,-0.1875899,-0.16286,-0.24509387,0.11266525,0.09703291,0.6864436,0.33974397,-0.2980825,0.03820932,-0.08135577,0.03733634,-0.07560294,-0.37942117,0.06806005,0.039541647,0.13377838,-0.057173822,-0.31630522,0.3176503,-0.08098747,-0.13996737,-0.30572248,0.006097452,0.10314454,-0.12507284,-0.068822645,-0.15381166,-0.11471983,0.056502774,0.25835064,0.17971098,0.21146704,-0.023251446,0.27017498,0.12635149,0.10663019,-0.42944685,-0.08003616,-0.11960788,-0.04613097,0.4638639,-0.11005523,-0.43414828,-0.12053811,-0.08818772,0.1733088,-0.036739193,-0.0952932,0.13717341,-0.1580065,-0.22604583,0.17114875,-0.2934056,-0.08420343,-0.3724182,-0.4396524,1
-0.06486016,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1426945,-0.06147661,-0.0687474,-0.11330629,-0.18120392,-0.07768564,-0.16824019,-0.1303521,-0.23064856,-0.27319247,-0.12168048,-0.30404118,-0.0510505,-0.08093629,-0.4166739,-0.25076255,-0.30421788,-0.3437003,-0.2698842,-0.077656925,-0.0074494947,-0.31010583,-0.31202644,-0.05407638,-0.06538503,-0.062202632,-0.06473059,-0.13700806,-0.012258916,0.008740462,-0.063874096,-0.17239937,0.10814758,-0.32851568,-0.26951033,-0.19613396,-0.14549997,-0.30486658,-0.43752426,-0.14391947,-0.1591089,-0.15657532,-0.17897122,-0.07560294,-0.09491552,0.21571907,-0.1502865,-0.41348493,-0.17592745,-0.30551818,-0.47972786,-0.08098747,-0.2784279,-0.16442688,-0.4327931,0.08055555,-0.34164473,-0.24383776,-0.16912636,-0.09546789,-0.3938305,-0.27169693,-0.30987114,-0.4255018,-0.40871248,-0.01984517,-0.27074885,-0.017028201,-0.42941073,-0.44320783,0.04595295,-0.25711912,-0.3982323,0.05081811,-0.097431876,-0.24878986,-0.10310112,-0.19538139,0.03280397,-0.19826888,-0.5073771,-0.1580065,-0.068045765,-0.44124347,-0.092186935,-0.08420343,-0.41993904,-0.05246684,0
-0.18693207,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.14115155,-0.06147661,-0.0687474,-0.14426452,-0.054798786,-0.07768564,-0.20146812,-0.02684843,-0.23847324,-0.24913867,-0.25927117,-0.20933032,-0.0510505,-0.18300249,-0.34030357,-0.30617705,-0.3739623,-0.3151815,-0.39201114,-0.077656925,-0.1986226,-0.28595698,-0.3001352,-0.21431036,-0.06538503,-0.062202632,-0.30955315,-0.22872554,-0.2589588,-0.17596035,-0.4081763,-0.2843307,-0.18751009,-0.2861244,-0.2869698,-0.30519843,-0.33102214,-0.44993114,-0.36341736,-0.022734642,-0.3121087,-0.13971229,-0.18050951,-0.07560294,-0.034806754,-0.083148286,-0.29049507,-0.09369278,-0.25846013,-0.111994326,0.06943151,-0.08098747,-0.6278164,-0.07794018,-0.43963888,-0.32343844,0.15380451,4.4286564e-05,-0.21136019,-0.28314552,-0.23859732,-0.11758157,-0.28906226,-0.4640843,-0.39135912,-0.17846079,-0.49915692,-0.13455911,-0.15150653,-0.42047033,-0.18783382,-0.13790663,-0.572275,-0.39521414,0.29701027,-0.13307866,-0.29676598,-0.17664005,-0.08467624,-0.05628856,-0.50170356,-0.1580065,-0.35370526,-0.45791352,-0.30922145,-0.08420343,-0.4248384,-0.4213366,1
-0.18725052,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.18941334,-0.06147661,-0.0687474,-0.2580738,-0.14246406,-0.07768564,-0.20206262,-0.15329891,-0.25175712,-0.22780126,-0.23206286,-0.4595271,-0.0510505,-0.46211192,-0.10022763,-0.5542968,-0.4510923,-0.5164487,-0.4027137,-0.077656925,0.007035875,-0.36435005,-0.3416038,-0.23328054,-0.06538503,-0.062202632,-0.538892,-0.19673055,-0.36259604,-0.32987103,-0.27068192,-0.5037771,-0.5448776,-0.2849074,-0.48665532,-0.51190996,-0.7007538,-0.4996564,-0.37507376,-0.1517973,-0.468716,-0.19542426,-0.33132866,-0.07560294,-0.4769888,-0.33525348,-0.5461532,-0.743552,-0.18699412,-0.618935,-0.9098761,-0.08098747,-0.62385124,-0.7066883,-0.45990592,-0.5000381,-0.38923717,-0.4050014,-0.2805059,-0.65193295,-0.58937854,-0.52373046,-0.10327634,-0.39084947,-0.6906359,-0.34140542,-0.5111484,-0.3407821,-0.4073821,-0.35693341,-0.24969327,-0.8615623,-0.45249474,-0.2688439,-0.3991095,-0.5430388,-0.9122392,-0.20126209,-0.49079445,-0.2237447,-0.51269746,-0.1580065,-0.2680921,-0.30117,-0.4226696,-0.08420343,-0.52952945,-0.57796943,0
0.058119852,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.0914245,-0.06147661,-0.0687474,-0.075999156,0.035056125,-0.07768564,-0.08283586,-0.11795661,0.06938554,0.054753505,-0.02250473,-0.045316234,-0.0510505,0.008695656,-0.20285325,-0.022134006,0.03957909,0.053375505,0.018552016,-0.077656925,-0.21279773,0.038111128,-0.058499638,-0.111842036,-0.06538503,-0.062202632,-0.21632065,-0.084346235,-0.09447865,0.032449424,0.0058221887,-0.16289993,0.14026058,-0.4162463,0.11869831,-0.14536005,0.30894923,0.06362327,1.2395182,-0.010611685,0.1719281,-0.014913687,-0.39997834,-0.07560294,-0.4213901,-0.37437907,-0.20117064,0.3500714,-0.086489156,0.20327133,-0.10485402,-0.08098747,0.36800832,0.030528957,0.5638224,-0.074925646,0.18267334,-0.12406597,-0.14249007,0.3490865,-0.39643022,-0.2824864,0.106782936,0.07956762,0.16465631,-0.05395613,0.013957987,-0.07301186,0.026975503,0.1805397,0.0048712143,0.19786438,0.116099805,-0.16024628,-0.2678583,-0.19126382,-0.5357871,-0.28003728,0.06901546,-0.01328894,-0.4073142,-0.1580065,-0.21175583,0.10620068,-0.07984103,-0.08420343,0.021829447,0.30832785,0
0.02982142,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.046678435,-0.06147661,-0.0687474,0.01724045,-0.024366973,-0.07768564,0.036306277,0.21128908,0.1339411,0.13542365,-0.06311997,0.09884336,-0.0510505,-0.20580678,-0.03898191,0.14223748,0.0021717427,-0.00073949003,-0.038279526,-0.077656925,0.055328514,-0.10394283,0.1300895,0.23402257,-0.06538503,-0.062202632,-0.02340014,-0.02528677,0.10596181,-0.13058685,0.05212089,0.35977098,0.15736426,-0.03414389,0.24808197,1.0688094,-0.06671033,-0.17962503,-0.13191688,0.17888525,0.0494635,-0.01863363,-0.0820215,-0.07560294,0.032966472,-0.09368082,0.46657193,-0.049786158,0.09037916,-0.36856765,-0.25742117,-0.08098747,-0.07037718,0.050860297,-0.20491743,-0.15546106,-0.08797905,-0.09898388,0.124592274,0.08424253,-0.13872604,0.22026971,0.12293961,-0.15415996,-0.13693424,-0.25500056,-0.27025995,0.19164787,-0.3130092,-0.19896068,-0.021998342,-0.1103157,-0.47171184,-0.24688071,-0.23007913,-0.11661177,0.06360045,-0.46630505,0.09491618,-0.20363891,0.4326994,-0.1580065,-0.08377262,-0.08635784,-0.068166815,-0.08420343,0.18960205,0.040522024,1
-0.16027194,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.03877079,-0.06147661,-0.0687474,-0.10001356,0.012972623,-0.07768564,-0.13002963,0.12711199,-0.33191884,-0.20604275,-0.1929178,-0.23777731,-0.0510505,0.08729919,-0.34246254,-0.21354663,0.023293449,0.15291786,-0.38492307,-0.077656925,0.008328389,-0.12171386,-0.10920188,-0.094245575,-0.06538503,-0.062202632,0.43677923,-0.09444013,0.0043370365,-0.1163122,-0.05057426,-0.0023112535,0.15310755,0.22584864,-0.2210368,-0.1406146,-0.29078898,-0.5297951,-0.037078433,-0.19082965,-0.35103655,-0.09395771,-0.23526517,-0.07560294,-0.237657,0.076975584,-0.28597903,-0.04339428,-0.19705455,-0.5137704,-0.09625116,-0.08098747,0.6116615,-0.18806404,-0.20885718,-0.24861562,0.4303807,-0.3317976,-0.08771284,-0.3338519,-0.06753943,-0.28383988,0.51301306,-0.3797164,-0.2576981,0.26348853,-0.073466435,-0.10594673,0.0023609742,-0.10127031,-0.25250778,-0.039920613,-0.20629561,0.1026198,-0.5296631,-0.25094828,0.0314187,-0.14886643,0.06816754,-0.15320544,-0.20096014,1.5887643,-0.19352655,-0.16660969,-0.3724983,-0.08420343,-0.3200407,-0.38879138,1
-0.007081795,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.002338931,-0.06147661,-0.0687474,-0.026055936,-0.07629314,-0.07768564,-0.027929706,-0.06386046,0.046475504,-0.17140292,-0.108988464,-0.096249804,-0.0510505,-0.00040710432,0.056347013,0.1639016,-0.10650558,-0.28591177,-0.110434406,-0.077656925,-0.11733019,-0.05615183,-0.041742977,0.05211709,-0.06538503,-0.062202632,-0.20605603,-0.16031244,0.0035839854,0.0810862,0.0914935,-0.231644,-0.109351136,0.21285275,-0.06553014,0.80649805,-0.073947795,-0.0031334893,0.47280028,0.07197487,0.1792037,-0.018070277,-0.23502758,-0.07560294,0.39364824,0.2495108,-0.012722166,0.16444166,-0.098375276,0.061346997,0.3002524,-0.08098747,-0.12932174,-0.050378248,-0.23457988,0.10577923,-0.030185863,-0.25941405,-0.10429965,0.25668362,0.038412284,-0.31504676,-0.4096504,0.19525664,-0.24156831,0.36082152,-0.24872068,0.17692123,-0.23316205,-0.004715092,0.07461693,0.18284446,0.046051998,-0.14673649,-0.047597792,-0.116510496,-0.16761628,0.044331796,0.008553619,-0.069153726,-0.27744663,-0.1580065,-0.14830364,-0.45053473,-0.089765504,-0.08420343,-0.3864204,0.16302861,1
-0.010655811,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.15133485,-0.06147661,-0.0687474,-0.015974138,0.09899218,-0.07768564,0.07227107,-0.12342844,-0.033345748,-0.130144,-0.07414485,0.43691885,-0.0510505,-0.045181416,0.006355201,-0.121428885,0.12253292,0.09891358,-0.13567391,-0.077656925,0.27628756,0.1637094,0.1876749,0.12658632,-0.06538503,-0.062202632,-0.015355244,-0.11412543,-0.14428996,0.19411755,-0.21029095,-0.30626643,0.006528661,0.10265792,1.8292456,0.30283272,0.15679257,0.26970366,0.29935881,-0.00024741123,0.022296745,-0.022683313,0.05512922,-0.07560294,0.24713816,0.20443346,0.0466798,0.09680185,-0.013099598,-0.028781915,0.25561222,-0.08098747,-0.05444517,-0.2165739,0.30157036,0.17550468,-0.114962526,-0.10776975,-0.079778194,-0.120757006,0.40447253,-0.04632602,-0.11320425,0.6522176,-0.024293879,-0.2559061,-0.34653434,0.25613675,0.13768695,0.110113874,-0.091047674,-0.1642824,-0.20000769,0.397289,-0.37484834,-0.07986783,0.38040364,-0.24728473,-0.032935984,-0.15019712,0.2334348,-0.1580065,-0.08067053,-0.15173866,0.08207651,-0.08420343,-0.009013786,0.1827585,1
0.026772825,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.07186756,-0.06147661,-0.0687474,0.1356248,0.15198864,-0.07768564,0.053512894,-0.047885016,0.2564557,0.046095345,-0.12672012,0.19350195,-0.0510505,0.17186503,0.21739389,0.52909005,0.22787945,0.31182036,0.42886075,-0.077656925,0.30966184,-0.120869294,0.3587948,0.05023284,-0.06538503,-0.062202632,-0.006473975,0.0153588755,-0.03101804,0.3487981,0.17824996,0.12456434,0.2788984,0.11038129,-0.13507363,0.64134884,0.15356089,0.06716518,0.56090516,0.7753962,-0.0453302,0.023724755,0.3755529,-0.07560294,0.2757281,0.22471409,0.51377493,-0.09308005,0.1702026,0.64514416,0.15560135,-0.08098747,0.8350662,0.42547098,0.20319161,0.5703966,0.19246769,-0.04120988,0.07301122,0.7063921,0.045957047,0.23885,-0.23113878,0.026830712,0.52364355,2.5885947,0.44092476,-0.08444553,1.1367261,0.15889253,0.6627329,0.40330133,0.25581497,0.63582814,0.7972808,0.11096882,-0.061368745,0.093704574,0.30001995,-0.11620311,1.7200648,-0.1580065,0.52916855,1.5648928,0.22886026,-0.08420343,0.7349524,0.0032601766,0
