methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_FHOD3,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_NPS,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_GIGYF2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PLK4,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_CCPG1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_KDM1A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_EPHB2,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_VCP,methylation_gene__GENE_ARL13B,methylation_gene__GENE_NRCAM,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_CDKN2AIP,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AFF1,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_RFK,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_TKT,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_ZSCAN22,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_DYNC2LI1,target
0.078664325,-0.010618592,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.0036980812,-0.08737291,-0.15350924,0.052008245,0.018192777,-0.2428996,0.37991193,-0.090650626,0.18669719,0.028534548,0.23468566,-0.05137616,-0.078769214,-0.195751,-0.28891647,-0.1336911,0.118987665,-0.13030465,-0.076208994,0.9239918,0.3992514,-0.096723564,0.02384928,-0.052885056,-0.07671373,-0.2074809,0.06803929,0.019912653,0.22692831,0.017692931,0.39063796,-0.12621255,0.8354151,-0.0014076225,-0.05375852,0.23874822,0.83669305,-0.04083827,0.5107129,0.0008383216,-0.39271814,-0.115279995,0.43498835,-0.054619074,-0.16612396,-0.10868969,-0.12937783,0.2861025,-0.55104196,0.87105215,-0.2654057,0.33978817,0.23635961,0.08481339,1.1302068,0.35054103,-0.13460612,0.058693796,-0.42253253,-0.40455702,-0.15988438,0.31796366,0.55503345,0.11178508,-0.05610869,0.86298585,0.4118973,-0.5337791,-0.108833104,-0.25532758,0.24710563,-0.14102006,-0.8751637,0.47001112,-0.1862068,0.5755803,1.3340737,0.14075759,0.201764,0
0.044446014,0.10317198,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.056135766,-0.08737291,-0.122177444,-0.13104358,0.07330362,0.31116414,-0.17840791,-0.090650626,-0.15174286,0.2614693,-0.023276238,-0.05137616,-0.078769214,-0.23568039,0.03416675,0.18416832,-0.08719668,-0.13030465,-0.076208994,-0.25684947,-0.07660014,-0.17334713,0.50347346,-0.052885056,-0.07671373,-0.05478668,-0.007956052,-0.000572047,-0.11284229,0.23870078,0.4164825,-0.12621255,-0.2513296,0.21670434,-0.05375852,-0.13557655,-0.40369433,-0.0028171404,-0.08358224,-0.029717961,-0.3424091,-0.115279995,-0.14996904,-0.054619074,-0.05104617,-0.3849893,-0.12937783,0.33288413,-0.06821528,0.004498963,0.40596205,0.3588164,0.11246048,0.010863446,-0.18237361,0.22805041,-0.13460612,-0.012096833,0.08133102,-0.21108739,-0.15988438,-0.4856855,0.2660594,-0.0755938,-0.05610869,0.48716104,-0.3571818,0.16373686,-0.108833104,-0.3353232,-0.16976753,-0.71708244,-0.06343541,0.12368072,-0.09407403,-0.13364081,-0.3810553,-0.62929577,-0.2242319,1
0.05674216,0.09731755,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.009302493,-0.08737291,-0.32184914,-0.012429721,-0.22869305,-0.054978088,0.027959947,-0.090650626,0.52243036,0.060216065,0.21343642,-0.05137616,-0.078769214,-0.1707739,-0.1115016,-0.28146783,0.2607134,-0.13030465,-0.076208994,-0.103259176,0.1471946,0.3476595,0.50401896,-0.052885056,-0.07671373,0.056761716,-0.0035265246,0.50555897,0.42991203,0.55533814,-0.18179786,-0.12621255,0.24918243,0.44931334,-0.05375852,0.23556669,0.06898321,0.0743701,0.45302674,1.1740503,0.7215982,-0.115279995,0.27872422,-0.054619074,-0.18766852,0.6179633,-0.12937783,0.043372963,-0.22693194,0.15432881,0.28812462,0.26132995,-0.109798014,0.7330835,0.2544976,0.32455257,-0.13460612,0.16481568,0.2272702,0.18194214,0.6781821,-0.0851096,0.6834905,-0.112060755,-0.05610869,0.4285191,0.7917771,-0.63676727,-0.108833104,-0.077983,0.10728622,0.87358993,-0.26596478,0.41957328,-0.25454518,-0.13364081,0.47298416,0.17240575,1.6544334,0
0.39601958,0.72546965,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.24754523,-0.08737291,0.83993405,0.6210562,0.4294448,0.010633533,0.84352034,-0.090650626,0.011638543,0.6327431,0.5151761,-0.05137616,-0.078769214,0.1892928,0.052364513,-0.18695377,2.7123644,-0.13030465,-0.076208994,0.79100734,1.0951847,0.61600643,0.30699363,-0.052885056,-0.07671373,0.91538167,0.39842337,1.7558438,0.97466284,-0.021852154,0.44613507,-0.12621255,0.55048263,0.014001126,-0.05375852,2.265706,0.4156767,1.132326,0.6078394,0.63785136,1.4600976,-0.115279995,-0.1988413,-0.054619074,-0.08783093,1.2482908,-0.12937783,0.28318954,0.5761375,0.2949377,-0.55175537,0.6177845,0.5268262,1.0876849,1.351099,0.54314595,-0.13460612,0.78563607,1.4834267,0.9847811,-0.15988438,1.8689489,-0.0051067113,-0.19903144,-0.05610869,2.0917904,0.77067405,-0.41631672,-0.108833104,4.541311,2.1695025,0.67138773,0.10787303,1.4010291,0.67343533,-0.13364081,1.6798866,0.94169134,1.0275593,0
0.09500072,0.1793072,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.03022439,-0.08737291,0.26274183,-0.13249059,0.95676225,1.2366594,0.4616245,-0.090650626,0.5923021,-0.011293291,0.680281,-0.05137616,-0.078769214,0.13686441,0.36157408,0.22985327,0.6954427,-0.13030465,-0.076208994,0.6403523,0.39322641,0.6630339,0.24422772,-0.052885056,-0.07671373,-0.025344832,-0.083032,0.10971191,0.15456979,1.3588737,-0.24635415,-0.12621255,0.44657654,-0.015494708,-0.05375852,0.80928427,0.11032164,0.29044852,1.0327361,0.29963312,0.16913433,-0.115279995,-0.01327578,-0.054619074,0.5021036,0.064230986,-0.12937783,0.7444571,0.30775726,-0.11649131,0.26825008,0.19349593,-0.2957806,0.95106983,0.73008156,0.3748308,-0.13460612,-0.24302854,0.20070839,0.13595776,-0.15988438,-0.052969337,-0.3324172,0.5437309,-0.05610869,-0.016042482,0.8367234,1.5207633,-0.108833104,-0.15634452,0.002659001,1.5860201,1.8842071,1.6295128,2.316634,-0.13364081,-0.3781636,1.4652075,0.9128188,1
-0.10458806,-0.047100335,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.10026261,-0.08737291,-0.1632523,-0.0815921,-0.25131875,-0.28034872,1.0668722,-0.090650626,0.58587605,-0.005128886,0.32725722,-0.05137616,-0.078769214,-0.4146895,-0.07061049,-0.27568617,0.059955604,-0.13030465,-0.076208994,-0.027547756,0.21247269,0.17528749,0.20132002,-0.052885056,-0.07671373,-0.13597146,-0.067462966,-0.1712092,0.114135966,0.29998693,-0.27833384,-0.12621255,0.12762961,0.24366236,-0.05375852,-0.024023786,-0.10332778,-0.47464064,0.11599847,0.07476988,-0.27688384,-0.115279995,-0.025766505,-0.054619074,-0.27353016,0.0690659,-0.12937783,0.13283269,-0.42008325,0.04546465,0.17582375,-0.10357379,-0.4461487,0.14898314,0.61924464,0.17582777,-0.13460612,0.3769589,-0.25472337,-0.22299322,-0.15988438,-0.13253377,0.35339487,-0.012127458,-0.05610869,0.35181758,-0.016935023,-0.8265183,-0.108833104,-0.32643715,-0.20221587,0.25766042,-0.31960362,-0.104589395,-0.5329905,-0.13364081,0.035157133,-0.0068456484,0.68591624,1
-0.122636184,-0.06675812,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.013875187,-0.08737291,-0.12440135,-0.25406602,-0.20499474,-0.25177467,-0.17005295,-0.090650626,-0.19874378,-0.22826597,0.10841199,-0.05137616,-0.078769214,-0.054558106,-0.08829775,-0.16541703,-0.16509387,-0.13030465,-0.076208994,-0.1735587,-0.33555192,-0.18990147,0.79674447,-0.052885056,-0.07671373,-0.09695763,-0.02967468,-0.17179239,0.38407993,-0.237294,0.19699973,-0.12621255,-0.21942072,0.02795074,-0.05375852,0.23269767,-0.34010193,-0.030531488,-0.16112861,0.07850579,-0.32243183,-0.115279995,0.1918494,-0.054619074,-0.084776886,-0.24352843,-0.12937783,-0.22175823,0.12563649,-0.08647521,-0.43768623,-0.30169857,-0.53087634,-0.36989957,-0.052599307,-0.09540051,-0.13460612,0.049793575,-0.33954892,-0.07014584,-0.15988438,-0.4300187,0.14910719,-0.13137914,-0.05610869,-0.24278247,0.5008982,-0.06598432,-0.108833104,-0.43377107,-0.21436852,-0.37724134,-0.3342893,-0.19757281,0.00049157796,-0.13364081,-0.23850252,-0.20971249,-0.2016059,1
-0.075236194,-0.18596102,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.11420542,-0.08737291,0.17592226,-0.25647134,0.39883092,-0.15981057,0.21327585,-0.090650626,0.15798,-0.23663943,0.0011804498,-0.05137616,-0.078769214,-0.21484222,-0.040665373,-0.12049041,-0.07202055,-0.13030465,-0.076208994,0.47522718,0.11974573,0.12867448,-0.22650272,-0.052885056,-0.07671373,-0.30795717,-0.020187495,-0.29180545,1.4085397,1.419965,-0.18762183,-0.12621255,0.52213615,0.8580157,-0.05375852,0.5846558,1.2817456,0.42059705,0.27590463,0.256811,-0.27989858,-0.115279995,-0.22914281,-0.054619074,0.027412891,0.41562095,-0.12937783,1.1429211,-0.39410606,0.48531115,1.2677944,0.34645674,-0.13962592,1.0039,0.11109771,0.4458479,-0.13460612,-0.19715671,-0.070491195,0.47636956,-0.15988438,-0.0672235,0.98148245,2.055832,-0.05610869,1.1099545,0.70329416,-0.21823224,-0.108833104,-0.21635143,-0.2580565,-0.27769372,1.450897,0.6243872,0.090036,-0.13364081,0.69223654,1.1587754,1.1262722,1
-0.007196792,-0.034388673,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.05912815,-0.08737291,-0.047174253,-0.1846213,-0.23211454,0.106069684,0.15970787,-0.090650626,0.6467379,-0.12979473,0.3139427,-0.05137616,-0.078769214,-0.14569649,0.052273545,-0.18264909,0.191029,-0.13030465,-0.076208994,0.12383655,0.3266986,0.05947939,0.22549297,-0.052885056,-0.07671373,0.0152242705,-0.013032061,0.15334599,0.63150984,-0.08325607,0.6803873,-0.12621255,0.18713395,0.15996918,-0.05375852,0.03782611,0.5218591,0.19945431,0.44244906,0.59277064,0.08481422,-0.115279995,0.6519182,-0.054619074,1.2662468,0.20692727,-0.12937783,-0.042288333,-0.28027493,0.20131402,0.18354204,0.3535228,-0.14565288,0.26774675,1.5656724,0.19501466,-0.13460612,0.2144924,0.13555145,0.63306147,-0.15988438,0.7992027,0.9262746,0.6782804,-0.05610869,0.59462434,-0.06948589,-0.33856174,-0.108833104,0.28368044,0.52145135,0.7688605,-0.67589724,2.1440396,0.029385785,-0.13364081,1.4731216,0.63764536,0.12038691,0
0.06695963,-0.1422099,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.07632638,-0.08737291,-0.20078124,0.0048113912,0.26508018,0.019786851,-0.15250668,-0.090650626,0.089228086,-0.14670852,-0.12578732,-0.05137616,-0.078769214,-0.18895537,-0.004175413,-0.16861238,0.2111833,-0.13030465,-0.076208994,0.07542073,-0.09948382,0.51839894,-0.19474262,-0.052885056,-0.07671373,-0.25886023,-0.11357208,-0.16387245,-0.011542927,-3.5500718e-06,0.251386,-0.12621255,-0.019585885,0.11948685,-0.05375852,-0.07421399,0.52475727,0.5390829,0.08456605,0.21038921,-0.10448327,-0.115279995,0.44672486,-0.054619074,0.05557574,0.010928799,-0.12937783,0.32240164,-0.4657504,0.6393583,-0.27858555,0.3719514,-0.29453668,0.1545087,0.19711794,0.04683367,-0.13460612,0.17753728,0.17225727,0.034336586,-0.15988438,0.17577957,0.24853745,-0.10954689,-0.05610869,0.19124621,-0.18862617,-0.21959694,-0.108833104,0.13482659,-0.13458396,0.57103896,-0.4693812,-0.08540981,0.1577565,-0.13364081,0.10467282,-0.13359237,-0.052478477,1
-0.12798375,0.015611453,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.34014502,-0.08737291,0.45618403,-0.23138636,0.27144036,0.0014166964,0.0059077973,-0.090650626,-0.1884976,-0.15952548,-0.24300918,-0.05137616,-0.078769214,-0.061356217,-0.13625135,-0.1069899,-0.2380453,-0.13030465,-0.076208994,-0.23455805,0.38298592,-0.25969115,-0.23835178,-0.052885056,-0.07671373,-0.09189404,-0.14058073,4.2533848e-05,0.016604703,-0.2389429,-0.21941794,-0.12621255,-0.15762538,-0.42989507,-0.05375852,-0.22632515,0.2536354,-0.20409775,-0.21691309,-0.5036834,-0.17718965,-0.115279995,0.1358927,-0.054619074,-0.1450097,-0.20910294,-0.12937783,-0.067299284,-0.49083778,0.055798072,-0.33300924,-0.21607266,0.19647835,-0.0048610307,-0.15870349,0.041849677,-0.13460612,0.003046042,-0.25914013,-0.50553346,-0.15988438,0.6546589,0.011072207,-0.077991374,-0.05610869,0.19607459,-0.5978404,-0.41953263,-0.108833104,-0.41797683,-0.49786425,-0.32141504,-0.14172508,0.11314367,-0.22728261,-0.13364081,-0.31823337,0.11913731,-0.08032071,0
-0.18408868,0.021729743,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.35025635,-0.08737291,-0.32315278,-0.16327651,-0.30881396,-0.29016823,0.26045284,-0.090650626,-0.25885424,-0.3175918,-0.06686267,-0.05137616,-0.078769214,0.0032402333,-0.26648355,-0.15844077,-0.26897576,-0.13030465,-0.076208994,-0.19252473,-0.027292717,-0.20838939,-0.4236577,-0.052885056,-0.07671373,-0.35075697,-0.19597942,-0.39338043,-0.2622248,-0.5744957,-0.2838668,-0.12621255,-0.3594611,0.32016972,-0.05375852,-0.39571193,-0.382049,0.18362285,-0.033688203,-0.19388647,-0.18703438,-0.115279995,-0.28099948,-0.054619074,-0.33711728,-0.44966078,-0.12937783,-0.45756933,-0.400067,-0.05876363,-0.2899389,-0.38375467,-0.19133036,-0.54222965,-0.06319296,-0.3113898,-0.13460612,-0.09655923,-0.5997636,-0.538728,-0.15988438,-0.045230877,-0.16768289,-0.18074787,-0.05610869,-0.5025242,-0.38320658,-0.6054127,-0.108833104,0.5546354,-0.58350104,-0.37888104,-0.42538998,0.17550725,-0.7630434,-0.13364081,-0.19034062,0.58362454,-0.45296162,1
-0.12137929,-0.23573947,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.4274972,-0.08737291,-0.08170588,-0.25760442,0.0010322788,0.04343615,-0.32921326,-0.090650626,-0.34581012,-0.1988618,-0.13078502,-0.05137616,-0.078769214,-0.16265799,0.015876548,0.3135967,-0.37138414,-0.13030465,-0.076208994,-0.04486586,-0.45820495,-0.2644788,-0.27229837,-0.052885056,-0.07671373,-0.18282686,-0.15829855,-0.6653377,-0.28155616,0.17567301,-0.58832145,-0.12621255,-0.4436806,-0.43176973,-0.05375852,-0.5372216,-0.04427014,-0.5732797,-0.42834416,-0.07446844,-0.43572858,-0.115279995,-0.59487516,-0.054619074,-0.15766966,-0.50919974,-0.12937783,-0.050193835,0.04332395,-0.7845366,-0.7077585,-0.52435154,-0.49299824,-0.2992187,-0.51182824,-0.08363933,-0.13460612,-0.6310975,-0.5995485,-0.4558254,-0.15988438,-0.40590426,-0.56163085,-0.6273843,-0.05610869,-0.5602539,-0.4025412,0.46656024,-0.108833104,-0.4374792,-0.5991245,-0.34790748,-0.028948799,-0.58340204,-0.36358052,-0.13364081,-0.36194685,-0.4322939,-0.47622284,1
0.5818104,0.021854296,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,0.44095138,-0.08737291,0.31872612,0.091783464,0.25149107,0.32916552,0.77052295,-0.090650626,0.1749187,0.37320834,0.5056326,-0.05137616,-0.078769214,0.63120544,0.005649465,-0.23330075,0.7920325,-0.13030465,-0.076208994,0.59688324,0.6659592,0.7889037,0.12111854,-0.052885056,-0.07671373,0.22222352,0.21430759,1.4290266,0.51747435,0.8023275,-0.07394216,-0.12621255,0.74171215,0.23147321,-0.05375852,0.58216745,0.5898842,0.65816694,0.89258176,0.5299998,0.35999107,-0.115279995,0.9433822,-0.054619074,0.22534633,1.7594767,-0.12937783,1.3129928,0.393354,0.9841497,0.043203615,1.0422243,0.09855048,0.72252584,0.31003895,0.3432573,-0.13460612,0.4472632,0.91414154,0.74543095,-0.15988438,0.8737918,0.7492846,0.9000401,-0.05610869,0.58246684,0.2626908,0.16078039,-0.108833104,0.35761145,1.2766988,0.3609891,0.48891252,0.7034559,0.89050823,-0.13364081,0.54889065,1.0703344,1.3220973,0
0.0019387006,-0.11257408,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.09863121,-0.08737291,0.064537615,-0.11252152,-0.2085637,-0.05532343,0.035630748,-0.090650626,0.5284643,-0.18158524,0.64459354,-0.05137616,-0.078769214,0.058991846,-0.2230636,-0.27658,0.046832874,-0.13030465,-0.076208994,-0.15753548,-0.24716611,-0.09107119,-0.014736308,-0.052885056,-0.07671373,-0.13670206,-0.008254088,0.021323415,-0.14085324,-0.3770694,-0.2454576,-0.12621255,0.27042603,0.0957821,-0.05375852,0.10594285,-0.2838703,-0.05227577,0.4022881,-0.038307358,-0.008946819,-0.115279995,0.22434066,-0.054619074,-0.23101206,-0.19192375,-0.12937783,-0.32031077,-0.30196646,-0.07754325,0.3379416,-0.11890485,0.09249009,0.13353676,0.06680566,-0.018924873,-0.13460612,-0.25353485,-0.12251004,-0.18625358,-0.15988438,0.36381352,-0.37165898,-0.023058606,-0.05610869,-0.0076060398,-0.081637055,-0.4954647,-0.108833104,0.122246504,-0.37315932,0.22218142,-0.52813816,-0.13986,0.21477711,-0.13364081,0.12579179,-0.069226705,-0.3396219,1
-0.07256793,0.07425832,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.24535155,-0.08737291,-0.03904163,-0.17494504,-0.025087114,-0.10341104,-0.0003964951,-0.090650626,0.1675577,-0.034080207,-0.10031739,-0.05137616,-0.078769214,0.040722452,-0.21570782,0.27286133,-0.14853564,-0.13030465,1.9016308,-0.18601935,0.19022097,-0.023855934,-0.19342268,-0.052885056,-0.07671373,-0.18546174,5.503087,0.075552575,-0.17325534,-0.12203414,-0.02212818,-0.12621255,-0.028589152,0.21057175,-0.05375852,0.3553367,-0.20140737,-0.29833537,0.9625895,-0.084739946,-0.01789124,-0.115279995,-0.176444,-0.054619074,0.23793906,-0.021730408,-0.12937783,-0.35169438,0.35264382,0.10401925,-0.010536081,-0.17501941,0.032736283,0.2082103,0.044354152,-0.15323439,-0.13460612,0.82412773,0.39748192,-0.40716815,-0.15988438,0.18493514,0.08646187,-0.38389668,-0.05610869,-0.19059426,-0.448935,-0.48547304,-0.108833104,-0.3070939,-0.40699932,0.14787689,0.2667493,0.060316987,-0.10862272,-0.13364081,-0.49361783,0.0006408784,-0.08044196,1
-0.0449327,-0.1503956,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.22746143,-0.08737291,-0.13428988,-0.19443727,-0.24801163,-0.12497848,-0.14077246,-0.090650626,-0.34541515,-0.17657132,-0.29782555,-0.05137616,-0.078769214,-0.2761834,-0.18851113,-0.15928935,-0.16405307,-0.13030465,-0.076208994,-0.19406787,-0.076024175,-0.40598565,-0.17254695,-0.052885056,-0.07671373,-0.16048247,-0.1537333,-0.43308827,-0.328597,-0.3076275,-0.10622786,-0.12621255,-0.19125557,0.038419157,-0.05375852,-0.25979003,-0.057627913,-0.101836875,0.25564048,-0.27829105,-0.16810454,-0.115279995,-0.32186368,-0.054619074,-0.044350684,-0.13162571,-0.12937783,-0.36206752,-0.6245612,-0.6198056,0.5657467,-0.2543898,-0.19776417,0.05591988,-0.11671193,-0.35860568,-0.13460612,-0.3632337,-0.20444167,-0.5818649,-0.15988438,0.21895887,-0.16977212,-0.0988097,-0.05610869,-0.43561944,0.24133909,-0.6866476,-0.108833104,-0.15745972,-0.623576,-0.0532295,-0.15260856,-0.5002674,-0.37128937,-0.13364081,-0.34887514,-0.1936377,-0.27122608,0
-0.058186788,-0.119085774,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.06067567,-0.061039485,-0.06121572,-0.061869785,-0.062137086,-0.06227874,-0.06232367,-0.06981002,-0.18693353,-0.08737291,0.067773335,-0.19992115,0.5372835,0.43942562,-0.15324818,-0.090650626,0.0028816813,-0.087274015,0.20920622,-0.05137616,-0.078769214,-0.14176482,0.71137464,0.68839777,0.2249345,-0.13030465,-0.076208994,0.2929744,0.3771434,-0.03597855,0.14267223,-0.052885056,-0.07671373,-0.19918916,-0.12578931,0.04958101,0.57973987,0.37363777,-0.21234192,-0.12621255,0.36970752,-0.1905901,-0.05375852,0.12895858,0.2805242,0.1727642,0.17068167,-0.0031460582,0.1992557,-0.115279995,-0.056146067,-0.054619074,1.0352992,-0.17000149,-0.12937783,0.94099414,0.47672972,0.52654475,-0.034145158,-0.16964047,-0.36755782,-0.06871824,0.2818432,0.13255128,-0.13460612,0.7048863,-0.07889224,-0.58416337,-0.15988438,0.2714765,0.81682104,-0.13128059,-0.05610869,0.6273578,0.8210659,0.34893695,-0.108833104,-0.28810915,0.02247221,-0.043424085,0.15616348,0.20814443,0.48720106,-0.13364081,-0.12673776,-0.33118197,-0.2814934,0
