rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_PARP4,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_PNP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ACTR1A;SUFU,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.46212175,-0.16695152,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.25844666,-0.042500064,-0.13995911,-0.061702468,-0.05562216,-0.12411043,-0.0679732,-0.49949682,-0.054831173,-0.07234395,-0.050053358,-0.3595342,-0.22610782,-0.06925289,-0.4279198,-0.06825314,-0.38796172,-0.08606776,-0.06867951,-0.041330405,-0.440178,-0.057666454,-0.25196707,-0.26194853,-0.46700907,-0.43572292,-0.29532108,-0.22188228,-0.12677667,-0.0043083527,-0.3275215,-0.23835836,-0.3616636,-0.1489025,-0.63488835,-0.083192356,-0.06418999,-0.14955828,-0.40240407,-0.052082743,-0.0583981,-0.1653577,-0.58968604,-0.08408102,-0.11526267,-0.069542356,-0.44813043,-0.43977922,-0.066061795,-0.21529208,-0.06425668,-0.09370761,-0.08367701,-0.2501596,-0.11196494,-0.09391567,-0.5105236,-0.6388537,-0.11980957,0.13210645,-0.17625973,-0.21404427,-0.5133787,-0.12161925,0.13235065,-0.14094758,-0.18354331,-0.47013885,-0.056677498,-0.078358516,-0.14714472,0.50902295,-0.11066106,-0.09465526,-0.68993247,-0.37337282,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.016093299,0.41638198,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.26536903,-0.042500064,0.11643633,-0.061702468,-0.05562216,0.12817551,-0.0679732,0.26303995,-0.054831173,-0.07234395,-0.050053358,0.037893947,0.73209244,-0.06925289,0.10355579,-0.06825314,0.47437903,-0.08606776,-0.06867951,-0.041330405,0.7018645,-0.057666454,0.4284248,0.746097,1.0422328,0.47697395,-0.60187864,0.43290702,-0.5343822,-0.034477077,-0.1160689,-0.4167628,0.13350199,-0.1489025,0.6440427,-0.083192356,-0.06418999,0.2576257,0.13162324,-0.052082743,-0.0583981,-0.1653577,0.9836487,-0.08408102,-0.11526267,-0.069542356,1.1193302,3.78647,-0.066061795,-0.21529208,-0.3029577,-0.09370761,-0.08367701,0.5827184,-0.11196494,-0.09391567,-0.10965835,1.082161,-0.11980957,-0.7304354,-0.17625973,0.9062007,-0.07028611,0.5348157,0.3960266,-0.14094758,-0.18354331,0.24377799,1.3654729,-0.078358516,0.29429016,0.18264422,-0.11066106,0.1843099,0.030715404,1.3492384,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.21833894,-0.12275225,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.41718817,-0.042500064,0.26868328,-0.061702468,-0.05562216,-0.064837426,-0.0679732,-0.09820771,-0.054831173,-0.07234395,-0.050053358,-0.2275532,-0.4569572,-0.06925289,-0.23817872,-0.06825314,-0.005701171,-0.08606776,-0.06867951,-0.041330405,-0.25803167,-0.057666454,-0.2530306,-0.36032486,0.15720673,-0.2560134,-0.7006305,-0.32661286,-0.5364319,-0.8841328,0.36057627,-0.5420997,-0.48683384,-0.1489025,-0.40451726,-0.083192356,-0.06418999,-0.14140816,-0.2942844,-0.052082743,-0.0583981,-0.1653577,-0.29046607,-0.08408102,-0.11526267,-0.069542356,-0.8519041,0.14537753,-0.066061795,-0.21529208,0.22177479,-0.09370761,-0.08367701,-0.60929304,-0.11196494,-0.09391567,-0.37537026,-0.30156857,-0.11980957,-0.6607994,-0.17625973,-0.70929784,-0.38419986,-0.37780336,0.5595219,-0.14094758,-0.18354331,-0.56417173,-0.38700467,-0.078358516,-0.5347114,-0.21694905,-0.11066106,-0.1213455,-0.6348413,-0.41023055,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.38502628,0.088512495,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.34538478,-0.042500064,-0.2161124,-0.061702468,-0.05562216,-0.050063394,-0.0679732,-0.122029275,-0.054831173,-0.07234395,-0.050053358,-0.13905345,0.47888544,-0.06925289,-0.22163449,-0.06825314,0.19816679,-0.08606776,-0.06867951,-0.041330405,-0.08200673,-0.057666454,-0.47987357,-0.38970134,-0.30268842,0.97945976,-0.53423214,-0.32518017,-0.3386264,-0.69811773,-0.49953672,-0.36790636,-0.73631954,3.3350272,-0.40467623,-0.083192356,-0.06418999,-0.018521298,-0.07308273,-0.052082743,-0.0583981,-0.1653577,-0.121540435,-0.08408102,7.505626,-0.069542356,-0.99295354,0.121837996,-0.066061795,-0.21529208,-0.2667272,-0.09370761,-0.08367701,-0.010891227,2.5424588,-0.09391567,-0.46403423,0.7235449,-0.11980957,-0.7549518,6.0779533,-0.2578179,-0.7444338,-0.58887553,1.2348235,-0.14094758,-0.18354331,-0.6977951,-0.16436014,-0.078358516,-0.23362748,-0.2943565,-0.11066106,-0.21624292,-0.6523962,-0.76234835,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.18443348,1.2725154,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.009013209,-0.042500064,-0.22384979,-0.061702468,-0.05562216,-0.04296711,-0.0679732,0.10078778,-0.054831173,-0.07234395,-0.050053358,0.18383338,-0.1732342,-0.06925289,-0.034154866,-0.06825314,0.3551093,-0.08606776,-0.06867951,-0.041330405,0.235998,-0.057666454,0.46239683,-0.32686198,-0.07227772,0.5147744,0.8185335,0.26255965,0.2651992,0.2805616,0.4058217,0.92035216,0.3110298,-0.1489025,-0.1713913,-0.083192356,-0.06418999,0.30260497,0.022172833,-0.052082743,-0.0583981,-0.1653577,0.24980222,-0.08408102,-0.11526267,-0.069542356,0.4651225,0.19983774,-0.066061795,-0.21529208,-0.08227476,-0.09370761,-0.08367701,0.16381733,-0.11196494,-0.09391567,-0.01325967,-0.062248703,-0.11980957,1.8896394,1.7194654,0.40499502,1.5005956,-0.549351,-0.5286293,-0.14094758,-0.18354331,0.328369,0.29223868,-0.078358516,0.040869944,-0.1589919,-0.11066106,0.5633214,-0.06056927,0.6982264,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.5444518,-0.18148129,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.6791033,-0.042500064,0.18745188,-0.061702468,-0.05562216,-0.16318099,-0.0679732,0.2956506,-0.054831173,-0.07234395,-0.050053358,0.45361668,-0.5418966,-0.06925289,-0.21929036,-0.06825314,0.12067653,-0.08606776,-0.06867951,-0.041330405,-0.25866568,-0.057666454,-0.5051471,-0.26998508,-0.24144782,-0.44815484,-0.5391262,-0.52097905,-0.38118145,-0.5153047,-0.54943275,-0.54824936,-0.5081352,-0.1489025,0.080876656,-0.083192356,-0.06418999,-0.26363903,0.61536944,-0.052082743,-0.0583981,-0.1653577,-0.34284183,-0.08408102,-0.11526267,-0.069542356,-0.563949,-0.39401415,-0.066061795,-0.21529208,0.10649502,-0.09370761,-0.08367701,-0.6231488,-0.11196494,-0.09391567,-0.37829024,-0.3814736,-0.11980957,-0.5181657,-0.17625973,-0.54240495,0.04889635,-0.45015466,-0.321254,-0.14094758,-0.18354331,-0.71095806,-0.21528393,-0.078358516,-0.5048545,-0.3006297,-0.11066106,-0.12951164,-0.45249864,-0.34630752,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.41121945,0.3085963,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.13700588,-0.042500064,-0.07945708,-0.061702468,-0.05562216,-0.12689422,-0.0679732,0.020279394,-0.054831173,-0.07234395,-0.050053358,1.3493544,0.01436665,-0.06925289,-0.15356746,-0.06825314,-0.025525955,-0.08606776,-0.06867951,-0.041330405,1.6301959,-0.057666454,0.2838505,0.11266589,-0.04072257,0.27180555,0.031151094,0.08481145,0.52222365,-0.6140517,-0.2650972,0.019149797,0.82458526,-0.1489025,-0.24419549,-0.083192356,-0.06418999,0.15051958,0.23465392,-0.052082743,-0.0583981,-0.1653577,0.30893728,-0.08408102,-0.11526267,-0.069542356,0.6620897,-0.18712744,-0.066061795,-0.21529208,0.49336305,-0.09370761,-0.08367701,0.37573758,-0.11196494,-0.09391567,0.177482,-0.36946315,-0.11980957,1.2843612,-0.17625973,-0.27763095,0.27126932,-0.7030163,-0.5023824,-0.14094758,-0.18354331,0.13716109,-0.23731871,-0.078358516,0.35837173,2.131067,-0.11066106,-0.035601385,0.44227746,1.20358,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20750341,0.12618008,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.22304852,-0.042500064,0.07199647,-0.061702468,-0.05562216,-0.014464208,-0.0679732,0.03799794,-0.054831173,-0.07234395,-0.050053358,0.21362132,-0.45896325,-0.06925289,-0.018560296,-0.06825314,-0.18909387,-0.08606776,-0.06867951,-0.041330405,-0.36832616,-0.057666454,0.01469053,-0.3835159,-0.6194976,-0.10103117,-0.33621138,-0.35922727,-0.41397738,-0.7321023,-0.29062447,-0.28156853,-0.49880028,-0.1489025,0.01652198,-0.083192356,-0.06418999,0.16998875,-0.07398214,-0.052082743,-0.0583981,-0.1653577,0.13454588,-0.08408102,-0.11526267,-0.069542356,0.19179112,0.23115674,-0.066061795,0.9337235,-0.18977766,-0.09370761,-0.08367701,-0.6090455,-0.11196494,-0.09391567,0.09094448,0.6567882,-0.11980957,-0.64893395,-0.17625973,-0.26358914,0.034215003,0.13910297,-0.48118263,-0.14094758,-0.18354331,-0.46706325,-0.24937476,-0.078358516,-0.2966519,-0.5294751,-0.11066106,-0.10098335,-0.59132326,-0.98372704,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.20914344,0.04738829,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.56590873,-0.042500064,-0.13779144,-0.061702468,-0.05562216,-0.1043792,-0.0679732,-0.41493222,-0.054831173,-0.07234395,-0.050053358,-0.19219877,0.109008364,-0.06925289,-0.17546956,-0.06825314,-0.1790835,-0.08606776,-0.06867951,-0.041330405,-0.24910437,-0.057666454,-0.7009791,-0.3762519,-0.73848516,-0.2993221,-0.4018022,-0.28899953,-0.54701585,-0.5500986,-0.3304954,-0.4119387,-0.41338062,-0.1489025,0.36491194,-0.083192356,-0.06418999,-0.2249119,-0.5273227,-0.052082743,-0.0583981,-0.1653577,-0.27229354,-0.08408102,-0.11526267,-0.069542356,-0.48739982,-0.22464745,-0.066061795,0.9487163,-0.03606013,-0.09370761,-0.08367701,-0.5647999,-0.11196494,-0.09391567,-0.9668259,0.30459175,-0.11980957,-1.078942,1.73053,0.049110975,0.063740656,-0.054151617,0.04199692,-0.14094758,-0.18354331,-0.79501027,-0.26147738,-0.078358516,-0.37408298,0.04860628,-0.11066106,-0.20188054,-0.48599032,-0.5532333,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.064505614,-0.13641877,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.70445126,-0.042500064,0.02349612,-0.061702468,-0.05562216,0.022471353,-0.0679732,-0.50704294,-0.054831173,-0.07234395,-0.050053358,-0.31575397,-0.20053582,-0.06925289,-0.351238,-0.06825314,-0.27849555,-0.08606776,-0.06867951,-0.041330405,-0.48569298,-0.057666454,-0.24929523,-0.22584349,-0.4728903,-0.24944569,-0.15377305,-0.27464306,-0.10892612,-0.102105275,-0.76799476,-0.113613576,-0.58076787,2.27574,-0.74385786,-0.083192356,-0.06418999,-0.2181565,-0.37043822,-0.052082743,-0.0583981,-0.1653577,-0.46129268,-0.08408102,-0.11526267,-0.069542356,-0.6349803,-0.34608775,-0.066061795,0.9776582,-0.13989149,-0.09370761,-0.08367701,-0.5541352,-0.11196494,-0.09391567,-0.6055248,-0.3299955,-0.11980957,-0.4736699,-0.17625973,-0.339899,-0.4282174,-0.36042947,-0.56263447,-0.14094758,-0.18354331,-0.49968195,-0.25903243,-0.078358516,-0.68468773,0.71446073,-0.11066106,-0.13258845,-0.8177579,-0.5913866,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.35288218,0.13242862,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.2020716,-0.042500064,1.0998931,-0.061702468,-0.05562216,0.29970664,-0.0679732,0.39538547,-0.054831173,-0.07234395,-0.050053358,0.2771852,0.1434543,-0.06925289,-0.1962663,-0.06825314,0.16998453,-0.08606776,-0.06867951,-0.041330405,-0.12904212,-0.057666454,-0.37494338,-0.24091646,1.3553394,0.14578986,-0.036820397,-0.2163886,-0.009312038,-0.26717517,1.2852445,0.31598303,-0.529535,-0.1489025,-0.026779039,-0.083192356,-0.06418999,-0.07123078,0.13420114,-0.052082743,-0.0583981,-0.1653577,0.36659196,-0.08408102,-0.11526267,-0.069542356,-0.4754984,0.4126402,-0.066061795,-0.21529208,-0.55934036,-0.09370761,-0.08367701,-0.22244781,-0.11196494,-0.09391567,-0.69610447,0.22510217,-0.11980957,-1.2438328,-0.17625973,-0.79282475,-0.026040561,-0.25908354,-0.28163108,-0.14094758,-0.18354331,1.1095506,-0.35354298,-0.078358516,-0.40641582,-0.4206817,-0.11066106,-0.14070612,-0.833475,-0.22463405,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.3614683,-0.13126092,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.47348997,-0.042500064,0.15287994,-0.061702468,-0.05562216,-0.09631945,-0.0679732,-0.109804235,-0.054831173,-0.07234395,-0.050053358,-0.044392265,0.22494188,-0.06925289,1.5142255,-0.06825314,0.14210667,-0.08606776,-0.06867951,-0.041330405,-0.34525,-0.057666454,0.753245,0.15268952,1.289512,0.074189,0.12842798,-0.043486714,0.23902252,0.6658061,-0.27472162,0.17958748,0.77377516,-0.1489025,0.13454647,-0.083192356,-0.06418999,-0.18124923,0.079931095,-0.052082743,-0.0583981,-0.1653577,-0.23098168,-0.08408102,-0.11526267,-0.069542356,-0.1633717,-0.3362491,-0.066061795,-0.21529208,0.48887378,-0.09370761,-0.08367701,0.22027925,-0.11196494,-0.09391567,0.21072543,0.10489445,-0.11980957,0.055786323,-0.17625973,0.7240673,-0.27720514,-0.24822374,0.07495783,-0.14094758,-0.18354331,0.2926817,-0.09682689,-0.078358516,0.32326546,-0.22605361,-0.11066106,-0.044934068,0.7212549,-0.14257127,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.055948492,-0.15663032,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.0024683934,-0.042500064,0.010872048,-0.061702468,-0.05562216,-0.15601817,-0.0679732,-0.11320089,-0.054831173,-0.07234395,-0.050053358,-0.065940306,-0.11905737,-0.06925289,-0.109226085,-0.06825314,-0.19306651,-0.08606776,-0.06867951,-0.041330405,-0.29078522,-0.057666454,0.07517534,0.05516174,0.05867882,-0.2219752,-0.12842348,-0.06934693,0.2868166,0.20243283,-0.27526903,-0.16875109,0.31781164,-0.1489025,-0.30869657,-0.083192356,-0.06418999,-0.12424825,0.10723304,-0.052082743,-0.0583981,0.7764001,0.36998594,-0.08408102,-0.11526267,-0.069542356,-0.48040858,-0.31257173,-0.066061795,0.9118674,-0.09683923,-0.09370761,-0.08367701,-0.017423423,-0.11196494,-0.09391567,0.79868096,0.04311442,-0.11980957,0.97768116,-0.17625973,0.052962415,-0.14152317,0.89204633,0.14228986,-0.14094758,-0.18354331,0.118122324,-0.001409242,-0.078358516,-0.73409337,0.42462564,-0.11066106,-0.03343851,0.079758175,0.3500919,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.04889608,-0.11196541,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.46257132,-0.042500064,0.30147183,-0.061702468,-0.05562216,-0.08571945,-0.0679732,-0.10894604,-0.054831173,-0.07234395,-0.050053358,-0.039174486,-0.32481116,-0.06925289,-0.08256573,-0.06825314,0.87670314,-0.08606776,-0.06867951,-0.041330405,-0.3014564,-0.057666454,0.16438787,-0.06940947,-0.056120735,-0.039699968,-0.0796878,-0.17710547,0.23157421,-0.15907826,-0.32875785,0.1983894,-0.018224472,-0.1489025,0.016503662,-0.083192356,-0.06418999,-0.18655439,-0.1140995,-0.052082743,-0.0583981,-0.1653577,-0.11572549,-0.08408102,-0.11526267,-0.069542356,-0.27167848,-0.35108784,-0.066061795,-0.21529208,0.24622254,-0.09370761,-0.08367701,-0.18799962,-0.11196494,-0.09391567,0.31398335,-0.12969793,-0.11980957,0.6432162,-0.17625973,0.02305688,0.07173226,-0.14832474,-0.3509702,-0.14094758,-0.18354331,-0.087172404,-0.14657031,-0.078358516,-0.28228712,-0.38664275,3.0017042,0.0020036197,0.4574454,0.003949166,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.48574144,-0.118157916,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.281367,-0.042500064,-0.31357798,-0.061702468,-0.05562216,-0.08370583,-0.0679732,-0.21892895,-0.054831173,-0.07234395,-0.050053358,-0.44395682,0.048581354,-0.06925289,-0.4701755,-0.06825314,-0.39298618,-0.08606776,-0.06867951,-0.041330405,-0.24036916,-0.057666454,-0.21008295,-0.3137745,0.07796532,-0.4155028,0.13947685,-0.3227621,-0.42000514,-0.21936426,-0.6686178,-0.51336783,-0.29035208,-0.1489025,-0.6097164,-0.083192356,-0.06418999,-0.26291117,-0.37386942,-0.052082743,-0.0583981,-0.1653577,-0.1332786,-0.08408102,-0.11526267,-0.069542356,-0.34108895,-0.4709989,-0.066061795,-0.21529208,-0.34717622,-0.09370761,-0.08367701,1.4101968,-0.11196494,-0.09391567,0.056525,-0.49252805,-0.11980957,0.3453211,-0.17625973,-0.22458,-0.5240055,-0.18210688,1.1961457,-0.14094758,1.9595822,-0.11870585,-0.18105106,-0.078358516,-0.31418362,-0.45174697,-0.11066106,-0.042426284,-0.5057547,-0.08872367,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.12347104,0.2256626,-0.069158584,-0.067629814,-0.07355285,4.3824506,0.28058714,-0.042500064,0.14665577,-0.061702468,-0.05562216,0.046100255,-0.0679732,-0.1864338,-0.054831173,-0.07234395,-0.050053358,0.24468789,-0.22264361,-0.06925289,-0.034916535,-0.06825314,-0.055485986,-0.08606776,-0.06867951,-0.041330405,0.495936,-0.057666454,-0.0170588,-0.19490248,-0.52481484,0.20261182,0.2952567,-0.04237274,0.3354325,-0.22635351,-0.30212915,0.45365638,-0.10800962,-0.1489025,0.1526931,-0.083192356,-0.06418999,-0.14765555,-0.22271496,-0.052082743,-0.0583981,-0.1653577,-0.6367565,-0.08408102,-0.11526267,-0.069542356,-0.26763508,-0.33980548,-0.066061795,-0.21529208,0.09099944,-0.09370761,-0.08367701,-0.10257931,-0.11196494,-0.09391567,0.015603567,-0.30620712,-0.11980957,0.15108736,-0.17625973,0.07267593,-0.07872261,0.0052076387,-0.42515302,0.7107088,-0.18354331,-0.10658812,-0.2864106,-0.078358516,-0.2779021,0.04360967,-0.11066106,0.15057056,-0.30641875,-0.008252531,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2172801,0.3071903,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.13073024,-0.042500064,-0.3183202,-0.061702468,-0.05562216,-0.1079803,-0.0679732,0.19092636,-0.054831173,-0.07234395,-0.050053358,-0.08754551,-0.12197382,-0.06925289,0.51682866,-0.06825314,0.018717665,-0.08606776,-0.06867951,-0.041330405,0.68131655,-0.057666454,0.46026498,-0.25150675,-0.06552197,-0.6107363,-0.18044451,0.15584579,0.40658993,0.17573863,0.5628788,1.2124544,0.524246,-0.1489025,0.7144179,-0.083192356,-0.06418999,0.23436972,-0.2902994,-0.052082743,-0.0583981,-0.1653577,0.17849721,-0.08408102,-0.11526267,-0.069542356,0.79589796,0.37838623,-0.066061795,-0.21529208,0.16503815,-0.09370761,-0.08367701,-0.07472905,-0.11196494,-0.09391567,-0.38118893,-0.1080269,-0.11980957,3.2371917,-0.17625973,0.19804576,0.23734078,-0.5128767,-0.56395584,-0.14094758,-0.18354331,0.88329816,-0.049410652,-0.078358516,-0.10984898,0.040924482,-0.11066106,-0.29206964,-0.034909856,1.3052306,0
