rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_PARP4,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_PNP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_LASS5,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ACTR1A;SUFU,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.09960113,0.15068379,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.02957025,-0.042500064,-0.28913957,-0.061702468,-0.05562216,-0.08649534,-0.0679732,-0.022241822,-0.054831173,-0.07234395,13.587842,-0.37635282,0.18040282,-0.06925289,-0.12538043,-0.06825314,0.06454433,-0.08606776,-0.06867951,-0.041330405,-0.045282334,-0.057666454,0.9791975,0.22141749,0.45464274,0.45513216,-0.16690966,0.0012803315,-0.14738189,0.08027064,-0.5108856,0.19003467,0.010343825,-0.1489025,0.21193834,-0.083192356,-0.06418999,0.048911516,0.021404296,-0.052082743,-0.0583981,-0.1653577,-0.12787227,-0.08408102,-0.11526267,-0.069542356,-0.009499975,0.018430434,-0.066061795,-0.21529208,-0.39534315,-0.09370761,-0.08367701,0.08521518,-0.11196494,-0.09391567,-0.06455276,-0.29083362,-0.11980957,-0.6893979,-0.17625973,-0.16867124,-0.99685746,-0.3511301,-0.49814382,-0.14094758,-0.18354331,-0.003962978,0.2433832,-0.078358516,-0.5951639,-0.43538585,-0.11066106,0.045266416,-0.07666382,0.1438036,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.0029413346,0.010306091,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.15594819,-0.042500064,-0.13723545,-0.061702468,7.739961,0.17303152,-0.0679732,-0.08384263,-0.054831173,-0.07234395,-0.050053358,-0.12419365,-0.19099742,-0.06925289,-0.03626915,-0.06825314,0.108565226,-0.08606776,-0.06867951,-0.041330405,-0.3783174,-0.057666454,0.021091588,-0.01788602,-0.06701329,0.67986554,-0.16939881,-0.008721446,0.5445112,-0.72151136,-0.75878006,1.7000364,-0.04902487,-0.1489025,-0.047065776,-0.083192356,-0.06418999,0.01603744,-0.31186104,-0.052082743,-0.0583981,-0.1653577,-0.3806496,-0.08408102,-0.11526267,-0.069542356,0.022868829,10.001546,-0.066061795,1.1503313,-0.12459382,-0.09370761,-0.08367701,-0.08098007,-0.11196494,-0.09391567,0.014972137,-0.53705716,-0.11980957,-0.909152,-0.17625973,-0.04575147,-0.70323825,0.3435925,-0.5545949,-0.14094758,-0.18354331,0.004845096,0.08388609,-0.078358516,-0.68490666,-0.6934268,-0.11066106,-0.18342628,-0.042447668,0.020102438,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.39228225,-0.2264482,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.12608814,-0.042500064,0.1512782,-0.061702468,-0.05562216,-0.08781861,-0.0679732,-0.20613305,-0.054831173,-0.07234395,-0.050053358,-0.2017654,0.11186693,-0.06925289,0.17528534,-0.06825314,-0.13595046,-0.08606776,-0.06867951,-0.041330405,-0.2140809,-0.057666454,0.3510369,-0.050828617,0.5529674,0.2523027,-0.0010661904,-0.12819134,-0.14111146,-0.24826238,-0.6164109,0.05306841,0.38863337,-0.1489025,0.5092212,5.7325687,-0.06418999,-0.20223156,0.07488771,-0.052082743,-0.0583981,-0.1653577,0.8877043,-0.08408102,-0.11526267,-0.069542356,0.48190227,-0.19675618,-0.066061795,-0.21529208,0.9709798,-0.09370761,-0.08367701,0.013569658,-0.11196494,-0.09391567,0.31134725,-0.03405499,-0.11980957,0.6374264,-0.17625973,0.45477062,-0.22587493,0.2901095,0.96101105,-0.14094758,-0.18354331,0.6232201,-0.24741612,-0.078358516,-0.23724547,0.36723924,-0.11066106,-0.13097717,0.64499396,0.009579202,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.07419289,-0.27647603,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.1064944,-0.042500064,-0.107401945,-0.061702468,-0.05562216,-0.047743443,-0.0679732,-0.23237891,-0.054831173,-0.07234395,-0.050053358,-0.2506529,-0.084256835,-0.06925289,-0.23622015,-0.06825314,-0.30365008,-0.08606776,-0.06867951,-0.041330405,-0.14984286,-0.057666454,0.20720887,0.027699178,0.09583231,0.20648912,-0.27395236,-6.5968394e-05,0.2860474,0.12737438,-0.3014612,0.14392781,0.12980324,-0.1489025,-0.43158597,-0.083192356,-0.06418999,-0.24428533,-0.29570946,-0.052082743,-0.0583981,-0.1653577,0.367688,-0.08408102,-0.11526267,-0.069542356,0.23212467,-0.13216832,-0.066061795,-0.21529208,0.27745074,-0.09370761,-0.08367701,0.027580135,-0.11196494,-0.09391567,0.21367918,-0.107898675,-0.11980957,0.25232393,-0.17625973,-0.079205856,-0.02583001,0.43483913,0.77100515,-0.14094758,-0.18354331,0.34915575,-0.07687807,-0.078358516,0.12975872,0.3956277,-0.11066106,-0.0909291,-0.47183228,0.5686939,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.54661506,0.17053756,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.07210332,-0.042500064,-0.40691674,-0.061702468,-0.05562216,0.22981198,-0.0679732,0.069529295,-0.054831173,-0.07234395,-0.050053358,1.8275304,-0.1110771,-0.06925289,-0.02024284,-0.06825314,-0.0035045296,-0.08606776,-0.06867951,-0.041330405,0.2520628,-0.057666454,0.21805888,0.5028979,-0.12411904,0.06035977,0.48473376,0.041718956,0.12220296,-0.041599493,0.37551433,0.16123086,0.022244722,-0.1489025,0.5147956,-0.083192356,-0.06418999,-0.17568468,0.36555928,-0.052082743,-0.0583981,-0.1653577,-0.4020523,-0.08408102,-0.11526267,-0.069542356,0.01339529,-0.18062177,-0.066061795,-0.21529208,0.08163361,-0.09370761,-0.08367701,-0.112865835,-0.11196494,-0.09391567,0.0838989,-0.29821655,-0.11980957,0.075505994,-0.17625973,-0.010211746,0.19272654,0.41789225,-0.12822992,-0.14094758,-0.18354331,-0.2158961,-0.2371842,-0.078358516,0.097719364,-0.26322368,-0.11066106,0.1064838,-0.06953846,0.021715146,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.06446159,0.0113542145,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.59405077,-0.042500064,-0.2972848,-0.061702468,-0.05562216,0.08906212,-0.0679732,0.030544648,-0.054831173,-0.07234395,-0.050053358,-0.36157745,-0.2526114,-0.06925289,-0.22937198,-0.06825314,-0.39526644,-0.08606776,-0.06867951,-0.041330405,-0.15502974,-0.057666454,-0.35060927,-0.39491796,-0.613549,0.07155797,-0.59466755,-0.48265678,-0.4747323,-0.64422256,-0.41970673,-0.37288418,-0.45473382,-0.1489025,-0.4983899,-0.083192356,-0.06418999,-0.11451715,-0.27284485,-0.052082743,-0.0583981,-0.1653577,-0.090833366,-0.08408102,-0.11526267,-0.069542356,-0.62086475,0.21486072,-0.066061795,-0.21529208,-0.6246472,-0.09370761,-0.08367701,-0.06454564,-0.11196494,-0.09391567,-0.76621026,0.97609377,2.4523616,-1.1541281,-0.17625973,-0.5085792,-0.54484355,-0.21169494,0.6855404,-0.14094758,-0.18354331,-0.7554878,-0.42924345,-0.078358516,-0.37960222,-0.18020333,-0.11066106,-0.23789908,0.12830074,-0.42485476,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.29468054,-0.13144062,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.59532696,-0.042500064,0.072531655,-0.061702468,-0.05562216,-0.121905595,-0.0679732,-0.057446282,-0.054831173,-0.07234395,-0.050053358,-0.115493275,-0.26209843,-0.06925289,-0.13443829,-0.06825314,-0.2207891,-0.08606776,-0.06867951,-0.041330405,-0.12888291,-0.057666454,-0.21042663,-0.14187932,-0.41268045,-0.024930848,-0.5426977,-0.22703832,-0.38157156,-0.74034786,0.6417183,-0.60270935,-0.38350114,-0.1489025,0.5123768,-0.083192356,-0.06418999,-0.13781762,-0.2266028,-0.052082743,-0.0583981,-0.1653577,-0.0921642,-0.08408102,-0.11526267,-0.069542356,-0.040589154,1.1040038,-0.066061795,-0.21529208,-0.44874483,-0.09370761,-0.08367701,-0.50653154,-0.11196494,-0.09391567,-0.29236123,0.52535087,-0.11980957,-0.46850756,-0.17625973,-0.27369687,-0.41237816,-0.38805553,-0.07042309,-0.14094758,-0.18354331,-0.124658145,-0.32527772,-0.078358516,-0.069367155,-1.0204483,-0.11066106,-0.28265473,-0.5469968,-0.61991715,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.32158154,-0.12148977,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.58080935,-0.042500064,0.054962672,-0.061702468,-0.05562216,-0.15246087,-0.0679732,-0.122625686,-0.054831173,-0.07234395,-0.050053358,-0.18426532,-0.597049,-0.06925289,-0.10740761,-0.06825314,-0.045249864,-0.08606776,-0.06867951,-0.041330405,-0.32023436,-0.057666454,-0.23858619,-0.50987047,-0.8495263,0.35715887,-0.50041026,-0.2997607,-0.43117937,-0.55226636,-0.13975339,-0.40320265,-0.17038009,-0.1489025,-0.06843657,-0.083192356,-0.06418999,-0.1609747,-0.21120463,-0.052082743,-0.0583981,9.789105,-0.038078304,-0.08408102,-0.11526267,-0.069542356,-0.4394231,0.077817984,-0.066061795,0.7312734,-0.36812955,-0.09370761,1.7004297,-0.42804596,-0.11196494,-0.09391567,-0.60582,0.100320496,-0.11980957,-0.11682659,-0.17625973,-0.24122725,-0.3413342,-0.6113994,1.1073004,-0.14094758,1.2714548,-0.6692924,-0.32125703,-0.078358516,-0.32215923,-0.14885707,-0.11066106,-0.03897408,-0.6071294,-0.7312297,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.024926517,-0.087268986,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.16234359,-0.042500064,-0.18603434,-0.061702468,-0.05562216,0.009572818,-0.0679732,-0.07230683,-0.054831173,-0.07234395,-0.050053358,-0.20665526,-0.42213073,-0.06925289,-0.32346815,-0.06825314,-0.017538913,-0.08606776,-0.06867951,-0.041330405,0.07039173,-0.057666454,-0.46341604,-0.036759578,-0.15468132,-0.6187452,0.47082347,0.022933701,0.08252616,0.33154047,0.5183069,-0.47598872,0.070761405,-0.1489025,0.50726,-0.083192356,-0.06418999,-0.07331008,0.05227403,-0.052082743,-0.0583981,-0.1653577,-0.17821102,-0.08408102,-0.11526267,-0.069542356,0.30140257,-0.05643036,-0.066061795,-0.21529208,0.04207793,-0.09370761,-0.08367701,0.024529936,-0.11196494,-0.09391567,0.53736943,-0.55048287,-0.11980957,1.2090065,-0.17625973,-0.25764775,-0.26820338,0.017220482,-0.40705305,-0.14094758,-0.18354331,-0.2700874,-0.15356934,-0.078358516,-0.14093071,-0.36151683,-0.11066106,-0.1938442,0.28130445,0.075121574,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.1624215,-0.058141172,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.22333108,-0.042500064,-0.16501592,-0.061702468,-0.05562216,-0.16298856,-0.0679732,-0.31550306,-0.054831173,-0.07234395,-0.050053358,-0.023738448,-0.2767675,-0.06925289,0.12324956,-0.06825314,-0.38549587,-0.08606776,-0.06867951,-0.041330405,-0.34226388,-0.057666454,-0.48595974,-0.06904075,-0.614378,-0.050062288,-0.21603934,-0.35089353,-0.5839549,-0.32072246,-0.1150936,-0.36986285,-0.56928277,-0.1489025,0.06886753,-0.083192356,-0.06418999,-0.05432167,0.061138928,-0.052082743,-0.0583981,-0.1653577,-0.45269156,-0.08408102,-0.11526267,-0.069542356,-0.8290979,-0.24983925,-0.066061795,-0.21529208,0.1104059,-0.09370761,-0.08367701,-0.23783782,-0.11196494,-0.09391567,0.18726437,-0.13678609,-0.11980957,-0.5610367,-0.17625973,0.23150194,0.21207677,-0.21017921,-0.39377612,-0.14094758,-0.18354331,0.30991888,-0.30444968,-0.078358516,-0.20644993,-0.41689706,-0.11066106,-0.13755259,-0.5592201,-0.26385787,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.12695143,0.20025432,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.5382942,-0.042500064,-0.22877158,-0.061702468,-0.05562216,-0.037179086,-0.0679732,-0.105002075,-0.054831173,-0.07234395,-0.050053358,0.04859052,-0.45900103,-0.06925289,0.019345509,-0.06825314,-0.05296566,-0.08606776,-0.06867951,-0.041330405,-0.08420764,-0.057666454,-0.11521608,-0.2395956,-0.3796827,0.21262525,-0.3936716,-0.04423385,-0.3253867,0.25420094,-0.17668496,-0.37606052,-0.34765926,-0.1489025,0.015126286,-0.083192356,-0.06418999,-0.03627989,-0.0952649,-0.052082743,-0.0583981,-0.1653577,-0.06997689,-0.08408102,-0.11526267,-0.069542356,-0.12911566,0.6647097,-0.066061795,-0.21529208,0.05124075,-0.09370761,-0.08367701,-0.22088543,-0.11196494,-0.09391567,-0.39801255,0.45226815,-0.11980957,-0.27794644,-0.17625973,0.052008778,-0.2814595,-0.3667896,-0.1569015,-0.14094758,-0.18354331,-0.68792343,0.070075735,-0.078358516,0.004747422,-0.08576699,-0.11066106,-0.057944197,-0.42113754,-0.716584,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.17817608,-0.12318855,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.67022026,-0.042500064,-0.15389997,-0.061702468,-0.05562216,-0.26728088,-0.0679732,0.077545635,-0.054831173,-0.07234395,-0.050053358,-0.2233331,-0.1907004,-0.06925289,-0.36639187,-0.06825314,-0.3047109,-0.08606776,-0.06867951,-0.041330405,-0.48235866,-0.057666454,0.14454821,-0.38360417,-0.17430243,-0.28804633,-0.2624593,-0.188335,-0.5474802,-0.41696241,-0.09965016,-0.47366807,-0.42639464,-0.1489025,-0.010566865,-0.083192356,-0.06418999,-0.097270675,0.082452744,-0.052082743,-0.0583981,-0.1653577,-0.16870025,-0.08408102,-0.11526267,-0.069542356,-0.63560563,0.23278372,-0.066061795,-0.21529208,-0.29479116,-0.09370761,-0.08367701,-0.52615744,-0.11196494,-0.09391567,-0.65168047,0.444728,-0.11980957,0.30113062,-0.17625973,0.13056205,-0.5766303,-0.31077057,0.12394301,-0.14094758,-0.18354331,-0.12649618,-0.5132931,-0.078358516,1.0480123,1.0493336,-0.11066106,-0.29433864,-0.051524412,-0.71645385,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.0121224895,-0.27683863,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.014886882,-0.042500064,-0.29386556,-0.061702468,-0.05562216,-0.21720771,-0.0679732,-0.0826441,-0.054831173,-0.07234395,-0.050053358,0.05587808,-0.35953316,-0.06925289,0.012146399,-0.06825314,-0.104020685,-0.08606776,-0.06867951,-0.041330405,-0.49292633,-0.057666454,-0.3228216,0.13925953,-0.18753833,0.2747735,1.911389,0.07979906,-0.115334086,0.28420314,-0.14284301,-0.024712643,-0.038214978,-0.1489025,-0.37048516,-0.083192356,-0.06418999,-0.006067133,0.05817187,-0.052082743,-0.0583981,-0.1653577,0.010666411,-0.08408102,-0.11526267,-0.069542356,0.49555555,0.69655883,-0.066061795,-0.21529208,-0.45477986,-0.09370761,-0.08367701,0.16690527,-0.11196494,-0.09391567,0.04693431,-0.42957118,-0.11980957,0.7263971,-0.17625973,0.3386917,0.041280363,-0.21794704,-0.6987537,-0.14094758,-0.18354331,-0.23394504,-0.3705789,-0.078358516,0.3495306,0.050739158,-0.11066106,-0.13018881,0.06622716,-0.06055904,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.6157024,0.13572437,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.11189483,-0.042500064,1.0042286,-0.061702468,-0.05562216,0.18429917,-0.0679732,0.087240554,-0.054831173,-0.07234395,-0.050053358,0.22418895,-0.14189494,-0.06925289,-0.1699336,-0.06825314,-0.12742661,-0.08606776,-0.06867951,-0.041330405,-0.21101242,-0.057666454,-0.067751914,-0.21305437,-0.104299456,0.31710765,-0.03800648,-0.23979293,-0.24022037,-0.62043256,0.73058045,-0.18353303,-0.18919876,-0.1489025,0.017646853,-0.083192356,-0.06418999,0.11121185,0.040937763,-0.052082743,-0.0583981,-0.1653577,0.5133239,-0.08408102,-0.11526267,-0.069542356,-0.5445388,0.3890563,-0.066061795,-0.21529208,-0.31547377,-0.09370761,-0.08367701,-0.46872142,-0.11196494,-0.09391567,-0.47222242,0.5521906,-0.11980957,-0.8598728,-0.17625973,-0.43629003,0.44824883,-0.32222128,-0.3586914,-0.14094758,1.7979056,0.7635196,-0.32475656,-0.078358516,-0.341946,-0.217054,-0.11066106,-0.20018548,-0.7310013,-0.013560267,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.5234763,-0.10168303,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.008545399,-0.042500064,0.1244299,-0.061702468,-0.05562216,-0.07210982,-0.0679732,0.5051314,-0.054831173,-0.07234395,-0.050053358,-0.122326575,-0.2746296,-0.06925289,-0.24181566,-0.06825314,-0.09711134,-0.08606776,-0.06867951,-0.041330405,-0.16796046,-0.057666454,-0.18889217,-0.23598184,0.29399797,0.44344637,-0.37113255,-0.22505821,-0.2665491,0.59839296,-0.14629611,-0.08200407,0.05372665,-0.1489025,-0.18080947,-0.083192356,-0.06418999,-0.14418982,0.23489606,-0.052082743,-0.0583981,-0.1653577,0.44550574,-0.08408102,-0.11526267,-0.069542356,-0.46533614,-0.13807672,-0.066061795,1.8590539,-0.29116935,-0.09370761,-0.08367701,-0.5025154,-0.11196494,-0.09391567,-0.226935,0.288009,-0.11980957,-0.9033533,-0.17625973,-0.15092008,-0.032965854,-0.27079958,1.6219935,-0.14094758,-0.18354331,-0.12732872,-0.105577715,-0.078358516,-0.2338779,0.20476632,-0.11066106,-0.16155772,-0.6423441,-0.0049448083,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.10460073,0.030056933,-0.069158584,-0.067629814,-0.07355285,-0.05803116,-0.09781043,-0.042500064,0.65866345,-0.061702468,-0.05562216,0.24876508,-0.0679732,-0.0008298919,-0.054831173,-0.07234395,-0.050053358,0.13703139,-0.2502119,-0.06925289,-0.27624092,-0.06825314,-0.0035846063,-0.08606776,-0.06867951,-0.041330405,-0.14682488,-0.057666454,-0.41904435,-0.29265568,-0.15349852,-0.05081628,0.06723107,-0.29262105,0.07071148,-0.42712015,1.0529968,-0.023452582,-0.60272866,-0.1489025,0.20543008,-0.083192356,-0.06418999,0.06570681,-0.11413793,-0.052082743,-0.0583981,-0.1653577,-0.24396858,-0.08408102,-0.11526267,-0.069542356,-1.0420356,-0.025312552,-0.066061795,-0.21529208,-0.46035072,-0.09370761,-0.08367701,-0.1175495,-0.11196494,-0.09391567,-0.5568606,0.58346236,-0.11980957,-0.66522175,-0.17625973,-0.4668693,0.38415274,-0.69166523,-0.60498405,-0.14094758,-0.18354331,0.39625305,0.14858092,-0.078358516,-0.35527012,-0.37468207,-0.11066106,-0.14941618,-0.61309713,0.14248775,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.045457844,-0.20782179,-0.069158584,-0.067629814,-0.07355285,-0.05803116,0.12039465,-0.042500064,0.027637145,-0.061702468,-0.05562216,0.0015966595,-0.0679732,-0.20801648,-0.054831173,-0.07234395,-0.050053358,-0.13267691,-0.13669229,-0.06925289,-0.18749194,-0.06825314,-0.17798099,-0.08606776,-0.06867951,-0.041330405,-0.15681553,-0.057666454,-0.16172366,-0.21527879,-0.41560686,-0.01746989,0.11952076,-0.04307146,0.21118666,0.006835247,-0.17605984,0.20608258,-0.19171919,-0.1489025,-0.20410714,-0.083192356,-0.06418999,-0.17175543,-0.21590082,-0.052082743,-0.0583981,0.57933605,0.92784834,-0.08408102,-0.11526267,-0.069542356,-0.09597765,-0.33459258,-0.066061795,-0.21529208,-0.23784553,-0.09370761,-0.08367701,-0.12316599,-0.11196494,-0.09391567,0.08105555,0.067624114,-0.11980957,-0.29210144,-0.17625973,-0.12511413,-0.28557175,-0.5286396,-0.33819872,-0.14094758,-0.18354331,0.02713852,0.014348993,-0.078358516,0.01063791,-0.299363,-0.11066106,-0.13299151,-0.09575782,-0.18760313,0
