methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
-0.35314506,-0.19667153,-0.17979825,-0.3273619,-0.08542804,-0.19966377,-0.20250584,-0.23075047,-0.7535162,-0.05998392,-0.5271606,-0.08720162,0.007913405,-0.11554633,-0.14427948,-0.61314017,-0.44453773,-0.51985073,-0.3560644,-0.92243963,-0.028443083,-0.18880159,0.007937414,-0.541883,-0.23006019,-0.14324428,-1.0543839,-0.16892147,-0.09953018,0.19851762,-0.34460405,0.08791628,-0.0745056,-0.0032178804,-0.071384296,-0.35658014,-0.14888187,-0.4597372,-0.018784221,-0.015799064,-0.33685118,-0.6845744,-0.08606776,-0.34258202,0.0469248,-0.08102601,0.13627742,-0.23489256,-0.30496213,-0.7622531,-0.10679994,-0.36230543,-0.19561319,-0.28916317,-0.76615304,-0.32400295,-0.23311205,-0.30342978,-0.53140306,-0.17688707,-0.36681008,-0.1911025,-0.12615591,-0.035815664,-0.13368,-0.24329692,-0.13250025,-0.22987592,-0.06705652,-0.2950515,-0.4487484,-0.28554463,0.0837511,0.18941401,-0.54098874,-0.23902802,-0.3667473,-0.5750097,-0.4671925,-0.48193026,-0.4823923,-0.0679732,-0.34725207,-0.3096236,-0.6921953,-0.1935512,-0.25082672,-0.29984373,-0.7877427,-0.12620853,-0.6618832,-0.5189925,-0.38925135,-0.6298957,0.079200976,-0.24557759,-0.47667158,-0.36488008,-0.27152666,-0.34141073,0
-0.25852934,-0.1693388,-0.32509783,-0.2845793,-0.633655,-0.3627838,-0.1113467,-0.7423188,-0.7938238,-0.05998392,-0.3225645,-0.08720162,-0.43533713,-0.20363139,-0.45307192,-0.8598607,-0.22458482,-0.47810355,-0.63605696,-0.7360073,0.09447605,-0.43060488,0.10366074,-0.5842339,-0.19101441,-0.269831,-1.0135148,-0.34467325,-0.27224177,-0.22406115,-0.7632623,-0.53669447,-0.5246395,-0.54635704,-0.46257505,-0.5732259,-1.1217713,-0.39030668,-0.42680913,0.025542824,-1.0118148,-1.0237054,-0.08606776,-0.6820825,0.1853054,-0.0027994963,-0.22957882,-0.44547084,-0.7352706,-0.6445814,-0.2415876,-0.36230543,-0.4447911,0.009860201,-0.6052075,-0.5036163,-0.72410923,-0.4872287,-0.60419583,-0.79208994,-0.28798687,-0.1911025,-0.83313084,-0.23715381,-0.13368,-0.24329692,-0.13250025,-0.76671714,-0.46453467,-1.1192273,-0.7231923,-0.78429407,-0.42043555,0.12654524,-0.6541403,-0.38738668,-0.48814896,-0.33437392,-0.2938202,-0.63885015,-0.60570365,-0.0679732,-0.4795071,-0.18694498,-0.7714712,-0.60318017,-0.59663934,0.14230214,-0.4712482,-0.12620853,-0.6026136,-0.5295157,-0.18341528,-0.83426845,-1.3730382,-0.35752276,-0.7439075,-0.506843,-0.53114665,-0.49337387,0
0.59335834,-0.7105167,3.1362283,6.599066,4.4163094,1.6043967,5.40581,1.7112012,3.94117,-0.05998392,-0.89478916,-0.08720162,1.028279,0.17027225,2.4832525,4.977521,4.010076,6.4420934,-0.31402394,4.51838,2.527763,-0.009423098,0.61151564,1.906659,1.6999336,6.1249604,4.705209,4.2965693,5.644952,2.005972,4.706786,6.36306,6.3485656,5.028915,1.927376,2.0037577,-0.17928495,-0.8976142,3.4591618,2.328722,2.7763898,2.7695205,-0.08606776,3.00979,2.1653469,5.7923846,2.1897285,4.7947593,6.491022,0.6842342,3.2586908,-0.36230543,4.3203473,3.5699122,4.2898493,2.5604143,3.1765637,5.967236,5.280207,0.75467265,5.0022883,-0.1911025,3.9766352,2.5736053,-0.13368,-0.24329692,-0.13250025,2.0137205,2.0810642,6.042746,3.3685908,1.1400086,2.105582,4.373413,2.6334312,1.4697874,3.7570212,2.8345551,2.469118,3.7167866,2.969897,-0.0679732,0.17555177,6.3042526,3.7400007,0.99737185,6.116102,1.3418099,4.718625,-0.12620853,3.3098621,5.252672,4.629937,4.1796913,3.7320485,1.7147927,2.355932,2.5274441,5.5069485,8.259878,0
-0.20747584,0.08782506,0.4991407,0.2906803,0.62771046,-0.04673423,0.20830032,0.93039304,1.7004539,-0.05998392,24.453821,-0.08720162,0.5701193,-0.19877812,-0.04523991,0.20282422,0.94022113,-0.020227192,0.15768608,0.087168895,0.21169637,-0.24152757,-0.4258389,1.163284,-0.045953605,0.3961632,0.47379476,0.6102596,0.6928029,4.1905766,0.07570322,0.25948688,1.4455895,0.421955,-0.12163929,0.14316507,-0.8101932,-0.49895093,0.26732326,0.6447236,0.96940523,-0.19940792,-0.08606776,0.144614,-0.32429948,0.030639207,0.056322243,-0.2692068,0.25138733,-0.5908,0.21055245,1.9256327,-0.3379383,0.9482996,-0.07071444,0.7373073,0.5469452,1.1435156,0.28518745,-0.2519783,0.3474103,-0.1911025,-0.011273281,0.24375236,-0.13368,-0.24329692,-0.13250025,0.14616783,0.29890507,-0.1909146,1.5495424,-0.31540087,0.49326172,0.30750343,0.4594767,-0.09885783,0.08869124,0.78830546,0.8419587,0.1201222,0.76039064,-0.0679732,-0.032728966,0.28277522,0.36217427,0.1654767,0.3039837,1.834081,0.38148183,-0.12620853,0.31530797,0.86695445,0.37436923,0.07237067,-0.6478214,0.47173795,0.14160654,0.23340781,0.05789333,-0.16583566,0
-0.19694126,-0.29951844,0.11698312,-0.09332965,-0.08820478,-0.19888565,0.19023097,-0.3982502,-0.6164351,-0.05998392,-0.035448294,-0.08720162,-0.14128156,-0.23057131,-0.20464437,-0.5482631,-0.23050645,-0.024519812,-0.0790095,-0.54712784,0.013112204,-0.22098331,-0.16982678,-0.43817785,-0.0895398,-0.22972164,0.80253404,0.0013407959,-0.6073449,-0.08542924,-0.49413055,-0.42979005,-0.6010175,-0.23779789,-0.12569192,0.2461504,-0.9138784,-0.34821266,-0.28199506,-0.20940156,0.2266828,-0.3284258,-0.08606776,-0.052791845,-0.24846312,-0.14959604,-0.31597877,0.41038248,-0.19265349,-0.6197846,-0.11861734,-0.36230543,-0.3206946,1.1511619,-0.6085848,0.28175846,0.52106225,0.2059654,0.0703306,-0.16938438,0.21744157,-0.1911025,0.21227641,-0.32015958,-0.13368,-0.24329692,-0.13250025,-0.8385968,-0.19137649,-0.12559743,-0.14551489,-0.094080195,0.46193424,1.6067388,-0.23744525,-0.13946158,0.023827227,0.029220909,0.058398344,-0.22735667,-0.27495062,-0.0679732,-0.28469232,-0.1016476,0.30869955,-0.32900473,-0.44245654,-0.25526315,0.75152403,-0.12620853,0.4169719,-0.28904137,-0.27249214,-0.37208334,0.103635944,-0.25499007,0.22644816,-0.0045401026,-0.25742698,-0.31723917,0
0.048110247,0.20521852,-0.1252583,-0.055489264,-0.054321557,-0.16554232,-0.06151935,0.3496552,0.20869797,-0.05998392,-0.24219084,-0.08720162,0.2787132,-0.20952347,0.03542159,0.28170496,0.17286742,-0.33513203,-0.18026248,0.0797088,0.10586859,-0.19504042,0.1832943,0.37573814,0.045328554,0.13083212,-0.45105255,0.061759476,-0.0137818735,0.1405833,-0.11272775,-0.007813637,-0.327482,-0.117534414,-0.35554525,0.56816155,-0.55816394,0.9597523,0.0019523661,-0.25011423,-0.5048331,-0.41307065,-0.08606776,-0.12180225,-0.10996983,0.324618,-0.2120518,0.2528104,0.40223065,-0.79902166,0.1757569,-0.15131506,0.09467722,1.1003083,-0.39384073,-0.2927836,-0.24072424,0.29410356,-0.07900711,-0.22482793,0.27894965,-0.1911025,-0.12732813,-0.41671643,-0.13368,-0.24329692,1.0627539,-0.44548354,0.04621096,-0.3128475,0.57068163,-0.39405572,0.11005385,0.11816168,-0.26965404,-0.1606866,-0.34922135,0.29164916,0.5615024,-0.20012285,0.30198687,-0.0679732,-0.34655538,-0.0140229305,-0.19367677,-0.22551852,0.09662694,-0.04827686,1.8276086,-0.12620853,0.13179372,0.4180569,0.19348617,-0.041947786,0.87221116,0.2654693,0.43873754,-0.06847878,0.21787982,0.3338491,0
0.56595314,-0.644504,3.849501,7.2420473,4.3018026,2.4290001,2.8952842,1.5074772,5.1185646,-0.05998392,-0.8756359,-0.08720162,1.509352,0.42269185,2.8755422,5.295849,4.876556,7.568956,0.3101701,4.624105,3.1739397,0.33104572,0.33546457,2.0728648,2.3900745,7.8082113,4.648985,4.2601995,6.728148,2.7168822,5.586846,7.174148,4.699637,6.1848364,2.8802896,2.4696524,0.19654104,-0.5732923,5.1189985,2.5463502,2.5580862,2.9114687,-0.08606776,2.6680198,1.1165333,6.464814,2.4284554,7.0827584,6.4178224,0.36871052,4.5680614,0.060731065,5.5549936,3.292427,8.528659,3.618988,5.675997,6.4798393,5.100569,0.39054942,6.955841,-0.1911025,6.16924,3.9326513,-0.13368,-0.24329692,-0.13250025,4.476408,2.1166582,8.544794,2.9750464,0.7743837,2.9909441,4.7134323,3.3924725,2.8713443,3.0023053,4.3017516,3.4732802,4.5851693,2.5470312,-0.0679732,0.4941371,9.224749,4.4181657,1.299519,4.3666396,3.1576848,5.502284,-0.12620853,3.5032892,5.0313206,5.324192,5.443824,5.153327,1.7329624,2.7090952,2.390489,7.8769097,6.771781,0
0.092082925,0.2968823,0.49312657,-0.05084624,0.21362267,0.068975605,0.24460092,0.07740124,-0.15668164,-0.05998392,-0.5111777,-0.08720162,-0.07513618,0.07332,0.111077875,0.60386056,-0.27120158,0.2917333,0.1632653,-0.15513834,0.9489905,-0.22997333,-0.0646092,0.29855818,-0.077233374,0.34249324,0.7742542,0.41653305,-0.21001343,-0.11555599,0.40989617,-0.12109939,-0.0023761475,0.3474936,0.4233189,-0.026616096,-0.64004016,0.050460476,0.20152722,0.4982023,-0.21897544,0.053386584,-0.08606776,0.17536125,-0.22974186,0.03587893,0.2884965,0.8761659,0.61306953,0.02655502,-0.0638169,-0.36230543,0.07358038,0.46592775,0.016739124,-0.30229747,0.16246623,0.29271886,-0.031614207,0.0641564,0.101539224,-0.1911025,0.43604428,-0.2883321,-0.13368,-0.24329692,-0.13250025,0.32316273,-0.07023694,-0.25549215,0.42105612,0.02099848,3.2512085,0.57910836,0.2105895,-0.1846575,0.18471883,0.12189916,0.06495969,0.49529353,-0.18070157,-0.0679732,-0.284465,-0.27974764,0.05823059,-0.4183606,-0.01221193,-0.27165216,-0.7067725,-0.12620853,0.037099563,-0.42546928,0.09124393,-0.19071664,0.13169535,0.15343818,-0.12640364,0.43245894,-0.053893697,0.0287678,0
0.27665904,0.009162897,-0.13113922,0.027255856,-0.027509516,-0.09648092,-0.09833103,-0.24669462,-0.8254967,-0.05998392,-0.3006531,-0.08720162,0.065530755,0.17823055,0.04898884,-0.009937339,-0.26245064,-0.15143017,0.0076929186,-0.2914646,0.204467,-0.035462756,0.16015004,-0.19069776,0.17145035,0.2241318,0.32524925,0.011047548,0.018168377,-0.09197881,-0.28857413,0.12664406,0.4414246,0.30479223,-0.1735611,-0.1512604,0.45014867,0.08066772,0.28430626,0.010601914,0.071141884,-0.57193947,-0.08606776,0.49921697,-0.06866845,0.08149452,-0.14607722,0.34818524,-0.16448677,0.79232633,-0.12429988,-0.36230543,-0.26206285,0.20732501,-0.5951393,-0.19318195,-0.12610377,-0.3303762,0.31756377,-0.183725,-0.0794476,-0.1911025,0.4305015,-0.1309996,-0.13368,-0.24329692,-0.13250025,1.0449326,-0.15552104,-0.097028114,0.21695714,-0.08744557,-0.052288827,0.394975,-0.43332005,-0.14151594,-0.19567041,-0.11232381,0.18815906,-0.2837029,-0.038634643,-0.0679732,0.5260803,0.25156555,-0.26144785,-0.25376844,-0.38499892,0.087190196,-0.25676936,-0.12620853,0.02244523,-0.45091572,-0.23754013,-0.19743109,0.33302552,0.61020285,0.03622498,-0.046647586,0.124920845,-0.1527865,0
0.5003359,-0.16404718,0.08391636,-0.03248885,0.044956718,1.353282,0.25154027,-0.10374807,-0.47980365,-0.05998392,-0.35602236,-0.08720162,1.4336262,0.14663698,-0.29443932,-0.85075384,2.202935,-0.13676362,-0.09256819,-0.11644409,-0.1494119,-0.2939831,-0.30729562,-0.36432743,-0.24401109,0.16199556,0.3251111,-0.18899223,0.33554864,0.47687438,-0.21454412,-0.110128365,0.15759732,-0.34031615,-0.17660616,-0.119356,0.49010563,-0.41954282,-0.20506544,10.02565,0.46629876,-0.1402433,-0.08606776,0.10710784,-0.13845628,-0.24432804,-0.09073962,0.38242432,-0.33180857,-0.35692066,-0.045051754,-0.36230543,0.16995955,-0.21052258,0.67680585,0.5938689,-0.308,0.07433607,0.09568233,-0.280753,0.02356219,-0.1911025,-0.074011534,-0.42575854,-0.13368,-0.24329692,-0.13250025,-0.36600983,-0.22139354,-0.51837766,0.0509553,0.35728532,0.25190365,0.58048767,-0.14587228,0.7673152,-0.048669834,0.18425928,0.27304852,0.058658723,-0.20781013,-0.0679732,-0.31838226,-0.24325734,-0.56043607,-0.33579385,-0.15414433,17.771172,0.31486487,-0.12620853,0.36309126,-0.04655338,-0.14931457,-0.5014163,-0.054991633,-0.11627751,-0.42132673,0.07899291,0.094786674,-0.19351466,0
0.8230626,-0.080169104,0.29951087,-0.13763677,0.73113155,0.12089453,0.100030445,1.1369977,0.8695602,-0.05998392,-0.043991137,-0.08720162,0.55850893,-0.041213613,0.10838896,0.07206642,0.16354442,0.0654167,0.12682551,-0.11137119,0.16171394,-0.17772615,0.1457123,0.25143248,0.0041701877,0.45321378,-0.28881118,-0.17538677,0.832628,-0.05526444,-0.013459385,-0.018283516,1.0779681,-0.035459485,-0.19142632,0.08215476,1.9892809,-0.22233453,0.016937673,0.003493466,1.387984,0.1429441,-0.08606776,0.47487733,-0.035923097,-0.22302915,2.3948214,0.05491445,0.4669275,0.20085694,0.08263717,-0.36230543,-0.5365567,0.6099588,0.20699565,0.33626905,0.5898825,0.37966463,0.06887173,-0.11572578,0.34765968,-0.1911025,-0.21135874,0.4386797,-0.13368,-0.24329692,-0.13250025,0.6448181,0.021845136,0.017475145,0.68407583,0.46972683,0.17460914,1.0251656,-0.3033746,-0.19213445,0.32933566,0.049001098,0.3582915,-0.006439087,0.65732914,-0.0679732,-0.12655722,0.09440364,-0.014952131,-0.23638059,-0.6474633,0.5811714,0.28054112,-0.12620853,0.884819,0.34886932,0.7008028,1.5099416,-0.5390082,0.077225894,-0.21678664,0.1668801,0.32589722,0.28498325,0
-0.09815378,-0.05065067,-0.630226,-0.42967132,-0.10725527,-0.058041334,0.0047838935,-0.255203,-0.8290025,-0.05998392,-0.17183729,-0.08720162,-0.23660381,-0.13976745,-0.27208018,-0.35332754,0.013857561,-0.35234195,-0.1752096,0.24428518,-0.3394142,-0.39754906,-0.2787457,-0.11422187,-0.22489357,0.055170543,0.38084766,-0.3776365,-0.6031916,-0.21118158,-0.4665129,-0.39427033,-1.0402064,-0.15970302,-0.135168,-0.107443854,-0.15473318,-0.24083507,-0.06766025,-0.26355326,-0.59742427,-0.9838736,-0.08606776,-0.18060808,-0.22046849,-0.48088437,0.106056444,-0.2644938,-0.72782403,-0.05701509,0.009582991,0.6433397,-0.17118622,-0.121873505,-0.6026767,-0.53757787,-0.31936032,-0.36229637,-0.38188487,-0.25047967,0.038453467,-0.1911025,-0.41799128,-0.62726474,-0.13368,6.887243,-0.13250025,-0.46527565,-0.16743843,0.015577158,-0.68859816,-0.71720207,-0.27120206,0.36330768,-0.23120254,-0.17840026,-0.20454204,0.47833583,-0.23798823,-0.48217073,-0.6191222,-0.0679732,-0.31007877,-0.10815231,-0.2531494,-0.38436782,-0.50383663,-0.42472142,-0.40120798,-0.12620853,-0.3652732,-0.6302995,-0.33951882,-0.6155237,-0.3534839,-0.32796577,-0.5214052,0.12026137,-0.3432844,-0.21971384,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36230543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1911025,0.0,0.0,-0.13368,-0.24329692,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0679732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12620853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36230543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1911025,0.0,0.0,-0.13368,-0.24329692,2.5248485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0679732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12620853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0065719504,0.2830272,0.14665183,-0.032030735,0.23648825,0.22214623,0.3725023,0.43907118,0.69737136,-0.05998392,0.91148186,-0.08720162,0.09880984,0.3940919,0.18505,1.152235,0.11411104,0.4151898,1.3476546,0.06893525,0.0073455824,-0.03243157,0.05638662,0.028906949,-0.112940595,0.09235364,1.1452814,0.51153547,0.21646129,0.035095535,0.2155721,0.21689022,0.8746433,0.5835513,0.023578437,-0.0840809,0.16345449,0.5546877,-0.057487957,0.35469612,0.35393944,0.8209928,-0.08606776,0.1652114,0.505884,0.1229212,1.0809565,0.40867773,0.1474407,0.9979316,-0.07008627,0.3542542,0.6264509,0.5227322,0.0072389436,0.5753912,-0.2195712,0.89226353,0.18101358,0.3416194,0.46974063,-0.1911025,0.59030765,0.32998636,-0.13368,-0.24329692,-0.13250025,0.16653985,0.36777213,0.36133954,-0.2558883,0.25084195,-0.23748805,0.7800281,1.130905,0.011746281,0.014655469,0.1979773,-0.13355206,-0.11569367,0.48430288,-0.0679732,-0.18454437,0.38011295,0.45415327,-0.2790127,0.053449463,0.8217425,-0.18764529,-0.12620853,0.69538164,0.41802782,0.28263113,-0.10698065,1.131849,0.099020414,0.4725425,0.33619776,0.42263132,0.15451549,0
-1.1293831,-0.22090907,-0.42525506,-1.0978153,-0.28597042,-0.7079572,-1.8683227,0.09491393,-0.38502058,1.9861491,-1.06655,-0.40336448,-1.2926093,-0.06614591,-0.5277442,-0.872181,-0.73362565,-0.2993337,-1.536086,-1.2223495,-0.32252827,-1.0399101,-1.3002203,-0.20016064,1.5282398,-1.7956454,-1.9534155,-0.5599618,-0.07146025,-0.8896966,-0.053133167,-0.560838,-0.27065095,-0.7584814,-0.407287,-0.3212296,-1.0863513,-0.5194272,-0.48104316,-0.28124133,-0.81676096,0.60425556,-0.24820825,-0.17956327,-0.6769693,-0.54273283,-0.8750418,-0.30816403,1.5486448,-0.10048854,-0.3409826,-0.45526806,-0.37121055,-0.034549348,-0.68714863,-0.26757377,-0.80349606,-0.5323748,0.4771388,-0.59770155,-1.2768363,-0.19909368,1.9530253,1.5089082,-0.9404973,-0.3736964,-0.35489494,-0.6961578,-0.09972884,-1.4534619,-0.8718877,-0.30358106,-0.61861265,-0.3899357,-1.1815109,1.404834,-0.40484348,-0.15032782,-0.5535047,-0.33951688,-0.24339615,-0.12790692,2.8271365,0.10810884,-0.58049285,0.22249365,-1.008137,-0.29724607,-0.92803806,-0.27371362,0.09427992,1.9943072,-0.29115674,0.05730118,-0.3060914,1.6294667,-0.6583518,-0.60948473,2.5453205,-1.1607429,1
-0.888506,-0.3154719,-0.22380064,-0.4846408,-0.20228823,-0.16650441,-0.6922385,-0.84585714,-0.0810477,-0.5213602,-0.9135294,0.005436981,0.7422436,0.31939754,-0.28335112,-0.99628335,-0.52732503,0.3326541,0.15977603,-0.8659036,-0.4130942,-1.3636625,-1.8043582,-1.2080891,-0.6844373,-0.31388694,-0.4079275,-0.21034513,-0.05563956,0.48144922,0.16790107,-0.8866657,-0.94554037,0.17943236,-0.029854454,-0.11536611,-1.061698,-0.33050007,-0.06676194,-0.2778741,0.3388874,-0.120274134,-0.24820825,-0.6947021,-0.36136127,-1.2336673,-0.58536327,1.8432654,0.22641782,0.10414726,-0.2930495,-0.45526806,-0.23792014,-0.7195936,1.072375,-0.13168629,-0.7818527,1.7087293,-0.49592742,2.1801956,-0.46833032,-0.19909368,-0.6972098,-0.7194241,-0.9404973,-0.3736964,-0.35489494,1.9688988,-0.08517832,-0.6581667,-0.88463086,-0.23374784,0.55291367,-0.35473308,-0.54433453,-0.43902308,-0.20580274,-0.22161475,-0.434749,-0.048498943,-0.8247192,-0.12790692,0.25880632,-0.11414648,-0.45504695,0.35719398,0.59086937,-0.37578255,0.85965896,-0.27371362,-0.6549648,0.13957497,-0.3441757,0.92003274,-0.19451293,-0.69143814,0.48652768,-1.1806607,-0.72789955,0.22074004,1
0.055719472,-0.10460691,-0.18301669,-0.31758955,0.07445879,-0.2683756,1.1532954,0.29636496,0.31507015,0.84381956,1.6952066,-0.40336448,0.033342745,0.10802459,-0.49627164,-0.27775437,0.0842721,-0.25727814,1.4306871,1.0445822,0.3678647,1.0626562,-0.5665701,0.054022975,-0.3382902,0.551521,1.1753378,0.38186085,-0.08089267,0.11703186,-0.4467197,0.1549267,-0.74696296,0.1641667,0.35855898,-0.020657364,1.5804167,-0.23012275,0.29577067,-0.29704764,0.7688387,0.36817613,-0.24820825,-0.4333841,0.08431569,-0.008153145,0.40074855,0.65258414,0.37544504,-0.50764245,-0.10075225,-0.45526806,-0.34110814,-0.18901198,-0.46371013,1.809458,0.89291584,-0.5697483,0.30830145,1.3355292,0.60171694,-0.19909368,0.2623516,-0.9913511,1.7391759,-0.3736964,-0.35489494,1.0523968,-0.12553848,0.4071704,0.10880849,0.10739252,1.1102788,0.070357166,1.1231858,-0.47288537,-0.2965059,-0.17591733,0.45445845,0.09403156,-0.3045551,-0.12790692,0.46958926,-0.69383633,-0.055416156,-0.45780882,0.717419,-0.2616787,0.32705325,-0.27371362,-0.6444768,0.3479096,-0.22161493,-0.76909494,0.23224305,-0.732958,-0.5942043,0.069884226,1.5896894,-0.41621417,1
0.1773585,-0.16341151,0.4309046,-0.11618924,-0.36419675,0.74991673,-0.7389012,-0.6643916,0.007897858,0.27341855,-0.534042,-0.40336448,-0.9340383,-0.2835766,-0.30773714,-0.5907739,-0.28868708,-0.13041522,-0.33871052,-0.89750844,0.12860735,-0.9038262,-0.33578348,-0.56633496,-0.3220205,-0.675471,-1.5831374,-0.5874657,-0.32496786,-0.57567275,-0.5200305,-0.93707967,0.101138175,-0.89926994,-0.45305446,-0.16007437,0.37686598,-0.45945805,0.6757963,-0.33261403,-0.3813489,-0.6682751,-0.24820825,-1.1401092,-1.4424301,0.13301021,-0.67163455,-0.5901351,0.11741413,2.5226262,-0.31578422,-0.37070337,-0.51465297,0.23603395,-0.8238515,-1.0988014,0.60193896,0.19035515,-0.262906,-1.3682165,-0.47107705,-0.19909368,-0.24564958,0.03190727,-0.9404973,-0.3736964,-0.35489494,-0.51066756,-0.25294772,-0.6568431,-1.3050736,0.13776082,-1.2927052,-0.10795583,0.32386082,-0.24285893,-0.52661496,-0.22100025,-0.28484437,-0.5525898,-0.16216281,-0.12790692,-0.25059688,0.13327709,-0.39761376,-0.60143936,-0.02647616,-0.40763512,-0.33584833,-0.27371362,-0.8725513,-0.6366287,-0.28874484,-0.92790294,-0.36842754,1.9036287,0.7758462,-0.6524814,0.1269468,0.65482575,0
