methylation_gene__GENE_SORBS1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GPI,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF579,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GMFB,methylation_gene__GENE_SIKE1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ASL,methylation_gene__GENE_TEF,methylation_gene__GENE_RNF7,methylation_gene__GENE_CSRP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TRIO,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_EPN2,methylation_gene__GENE_ACTB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_S100G,methylation_gene__GENE_VWA2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_NLK,methylation_gene__GENE_MMP15,methylation_gene__GENE_PREB,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_STRAP,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_MARCH8,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF202,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_DPH2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_MCC,methylation_gene__GENE_MEIS1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF787,methylation_gene__GENE_POLR1B,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_ARG2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ID2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_UBE2C,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ARL4D,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_ZNF160,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_CENPM,methylation_gene__GENE_TMED10,target
-0.66140723,0.2612492,-0.33387458,-0.37163964,-0.14757103,-0.25152433,-0.16988152,-0.51074487,0.16574204,-0.05998392,0.1078906,-0.08720162,-0.27631557,-0.024415804,-0.084126666,-0.655973,0.13696726,-0.5828212,-0.59644747,-0.5443648,0.15181746,0.042132664,-0.3576767,-0.45097765,0.1481732,-0.2907268,-1.0590317,0.230542,0.21085113,-0.2679769,0.1890388,0.048029896,-0.9189837,-0.36614567,-0.26199046,-0.3793578,-1.6785057,-0.14529715,-0.31491768,-0.3819107,-1.0299122,-0.43955523,-0.08606776,0.19999816,-0.36341107,-0.72032285,-0.078002356,-0.47123885,-0.532066,0.057167053,-0.03176023,-0.36230543,-0.12539665,0.63153726,-0.75503385,0.08389699,0.6224345,-0.010937333,-0.35215712,0.08676773,-0.73518425,-0.1911025,-0.18508479,1.6422944,-0.13368,-0.24329692,-0.13250025,0.71081537,-0.29475355,0.050669525,0.24616538,-0.32538366,0.22336657,-0.21343605,-0.3775628,-0.28301242,0.7020492,-0.15807751,0.27804506,-0.17968452,0.11807641,-0.0679732,-0.22325848,0.14164265,0.2935129,0.5222784,-0.35242417,-0.4640844,-0.5912824,-0.12620853,0.76480633,-0.25895575,-0.14461571,-0.40294734,-0.66582954,-0.38110274,-0.66010606,-0.120864816,0.124720044,0.19173026,1
-0.52292365,0.18913549,-0.03235551,-0.3052804,0.046490815,0.6198103,-0.17859547,-0.14617045,0.19694941,-0.05998392,-0.14630175,-0.08720162,0.39273122,0.33579177,-0.09662105,-0.40609798,-0.037468713,0.24328712,-0.47464934,0.074313514,0.58976406,-0.1359943,0.7730967,-0.3502603,-0.11245461,-0.09716943,-0.19958477,0.42278472,0.13235827,-0.18851359,0.5333006,0.16350661,0.097286835,-0.16084105,-0.1138994,-0.17910326,-0.8538337,-0.028166648,0.42275977,-0.20706838,0.54460955,-0.65242225,-0.08606776,-0.26858047,-0.45978752,-0.16986807,-0.5054272,-0.06257232,0.33327392,-0.4703584,-0.21306434,-0.36230543,-0.013856238,-0.47331142,0.5102301,-0.58355445,0.39619398,0.27750066,0.59095764,-0.033640034,0.3909183,-0.1911025,0.13624687,-0.3530706,-0.13368,-0.24329692,-0.13250025,-0.6295223,0.24282186,-0.3417876,0.67558104,-0.07108253,0.27425334,0.8659671,-0.23137955,-0.124909334,-0.2889915,0.42245194,0.14032398,0.04601193,-0.08747147,-0.0679732,-0.048011735,0.5262533,0.7138917,0.96370816,-0.8469735,-0.28737813,0.18452142,-0.12620853,1.0564944,0.82487005,-0.23626673,-0.11387735,-0.916645,0.11459104,0.07818564,-0.0349517,0.19830664,0.11705296,1
-0.08870731,-0.18294407,0.15885994,0.3971624,-0.47488725,-0.16889963,0.026886584,0.48282513,2.221802,-0.05998392,-0.4118507,-0.08720162,0.17084461,-0.020536683,0.37121755,-0.30875596,-0.32433063,-0.37432197,-0.20622306,-0.33958203,-0.060972255,-0.44759664,-0.5716245,0.37830782,-0.14755347,0.074058786,-0.5520782,0.15183768,-0.25130495,-0.14066793,0.10080785,0.009465145,-0.5125381,-0.5178499,0.28941277,-0.39384255,0.08466873,0.84600604,0.0061368863,-0.2809258,0.10675645,0.079232596,-0.08606776,-0.31726763,-0.12196459,0.54270184,0.24658068,0.12359364,-0.41925526,-0.35302484,-0.10783624,-0.36230543,-0.057827875,-0.7944533,-0.4819916,-0.38767216,-0.0067058303,-0.20935003,-0.47253427,-0.0017309993,-0.35124066,-0.1911025,-0.017939417,0.3501968,-0.13368,-0.24329692,-0.13250025,-0.304301,-0.11805824,0.10826226,0.736395,0.5861845,-0.2815593,0.23412338,-0.35382476,-0.15064095,-0.06582639,-0.21341369,-0.6281297,-0.0991905,-0.12337036,-0.0679732,-0.30022654,-0.19508672,-0.3106148,-0.27237323,0.52845585,-0.5112016,0.046109755,-0.12620853,-0.06740818,0.07893231,-0.3925322,-0.23566882,-0.20049083,-0.17200704,-0.052848898,0.19614747,0.27015886,-0.014152261,0
0.21747206,-0.085699335,-0.20305395,-0.22549777,-0.16891249,0.19617067,0.18001492,-0.40974644,0.08904882,-0.05998392,-0.11870071,-0.08720162,-0.22930719,-0.060897686,-0.12821919,-0.27073964,-0.23266485,-0.52441984,-0.005439982,0.024091968,-0.14410499,-0.40925926,-0.4260386,0.3865839,-0.20929207,-0.2732957,0.2801906,-0.06030476,0.16217116,-0.2889959,-0.5220755,-0.26120678,1.0523256,-0.024537392,0.3234983,0.096926436,-0.48022184,0.015241609,-0.2895264,0.014366995,-0.010385056,-0.30577746,-0.08606776,-0.001796676,-0.16069263,-0.4632282,-0.37980118,-0.19515964,-0.24569674,-0.6022656,-0.14933535,-0.36230543,-0.056705985,-0.14264435,0.25145373,-0.25443682,0.3727527,0.051502667,-0.11610968,0.29425582,-0.18537274,-0.1911025,0.15002647,0.19290206,-0.13368,-0.24329692,-0.13250025,1.6692126,0.06973977,-0.23366846,-0.13499734,-0.21438138,-0.2269701,0.62445235,-0.2785003,-0.07317473,-0.26171914,-0.18786304,-0.3774838,-0.4626933,-0.5798472,-0.0679732,-0.34695625,-0.1113992,-0.2930979,-0.13009949,-0.62563914,-0.26714927,0.024016496,-0.12620853,-0.4469575,-0.5240959,-0.25448665,-0.89825535,0.1566682,-0.17793278,-0.27619243,0.029198226,-0.012691098,-0.2973921,0
0.33444622,0.0058631697,-0.06966503,-0.17326897,-0.10776139,-0.22888672,-0.25889564,-0.48610514,-0.4770315,-0.05998392,-0.22075832,-0.08720162,-0.21477865,0.027384141,-0.046562023,-0.16420223,-0.017842788,-0.4465409,-0.34291363,-0.20699824,-0.38854876,-0.40889132,0.1023586,-0.21438538,-0.3153035,-0.124099985,0.46885425,-0.5007259,-0.2465975,-0.03897956,-0.30569902,-0.25307256,-1.1345923,0.050427128,-0.23792002,-0.17607646,-0.7207214,-0.22916336,-0.3014785,-0.425168,-0.29712543,-0.5435385,-0.08606776,-0.096675634,0.104745366,-0.37406763,-0.19514036,-0.23780213,-0.1523001,-0.56569433,-0.36673084,-0.36230543,-0.31897026,0.13775861,-0.27806377,-0.22775237,-0.55825675,-0.5585849,-0.32603553,-0.108410686,-0.052836973,-0.1911025,-0.36877048,-0.046242308,-0.13368,-0.24329692,-0.13250025,0.11890494,-0.17642938,-0.36837995,-0.01333462,-0.3709564,-0.20542605,-0.025396464,-0.3012318,-0.29060853,-0.54531294,-0.2331904,-0.31065714,-0.16822521,-0.60216457,-0.0679732,-0.40187547,-0.06974248,-0.45366144,-0.27091154,-0.413319,-0.2650397,-0.7657,-0.12620853,-0.49202722,-0.59596366,-0.50677794,-0.81160086,1.2465323,-0.23877294,-0.052850753,-0.18218505,-0.09971322,-0.379071,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1367817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1911025,0.0,0.0,-0.13368,-0.24329692,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0679732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12620853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12748723,-0.6823647,0.15773723,-0.7807752,-0.4040821,-0.13949728,-0.31393728,0.0006138896,0.012404744,-0.05998392,-0.23413779,-0.08720162,-0.5561995,-0.282504,-0.23407055,-0.80503076,-0.12912823,-0.39879432,-0.59314185,-0.10206286,-0.042948347,1.1702543,-0.24398156,0.5677891,-0.18129124,-0.41595045,-0.97983396,-0.5556294,0.047131132,-0.12234407,-0.43389255,-0.3114658,-0.29609948,-0.36754814,0.0855026,-0.16964516,-0.6321247,0.15065978,-0.28322503,-0.30415738,-0.08932909,0.66678715,-0.08606776,-0.65926564,-0.71011853,0.03005994,-0.710991,-0.51184964,-0.014883828,-0.7560798,-0.08817833,-0.36230543,0.22087876,-0.5302928,-0.19118385,-1.0009009,-0.18753015,-0.29469073,-0.2962041,-0.51043814,-0.24950622,0.68181694,-0.44621977,-0.89021426,-0.13368,-0.24329692,-0.13250025,-0.62797225,-0.16147563,-0.18972701,-0.5138099,1.010735,-0.20191607,-1.2815242,-0.4526802,-0.31518587,-0.46472868,-0.36953706,-0.1658169,-0.5713589,0.26447374,-0.0679732,0.013257802,-0.14414102,0.33492774,0.021498036,-0.70235735,-0.5440758,0.0232233,-0.12620853,0.35124186,0.6246033,0.1871728,0.2166082,0.32124764,-0.08550079,-0.17175734,-0.2822905,-0.5976336,0.520399,0
-0.33787233,-0.6317725,0.2378033,-0.09871014,-0.13258542,-0.023089964,0.016640138,0.181384,0.96549374,-0.05998392,-0.09278216,-0.08720162,-0.20096812,-0.21686704,-0.019499635,-0.5637767,-0.25470483,-0.19180848,0.10423614,0.12276272,-0.04148391,-0.30145884,-0.55202985,0.47139725,-0.5484962,-0.33609408,-0.4151931,-0.19093885,-0.22633138,-0.09307141,0.49374792,-0.08610388,0.24730965,-0.21409859,0.009446477,0.243779,-1.1434777,0.8346839,-0.17815545,-0.08422562,0.25163543,1.2124695,-0.08606776,0.1932913,-0.72910726,0.052525062,-0.1695673,0.21133985,0.09226008,-0.17617859,0.1103874,-0.36230543,-0.46478894,-0.087958165,0.66660047,-0.39930233,-0.2824641,-0.077856325,0.13589153,-0.29906768,-0.15482882,-0.1911025,-0.6206861,-1.013731,-0.13368,-0.24329692,-0.13250025,0.51875836,-0.10841067,0.16796191,0.24892926,3.6450777,0.40585896,-1.0139729,-0.049086783,-0.2602119,0.2518744,-0.049586732,0.2414882,-0.6057574,1.2037488,2.7960382,0.62988806,-0.107364535,1.2591836,0.106705405,0.33987182,-0.21112487,-0.095980294,-0.12620853,-0.10968426,1.2996993,-0.47744548,0.7726,-0.32466304,0.15327494,0.26284668,0.17543964,-0.356997,0.64310735,0
-0.21009547,-0.6439254,-0.41795588,-0.5483304,-0.30822966,0.20980321,-0.18869568,0.43447405,-0.32558036,-0.05998392,0.11790525,-0.08720162,-0.27133858,-0.14789414,-0.28413907,-0.46123764,-0.1648487,-0.0889831,-0.2590608,-0.02090644,-0.4298897,1.2622079,0.08377531,-0.29294747,-0.26889372,-0.4648537,-0.720438,-0.21107207,-0.13160102,-0.2481843,-0.37276718,-0.29184982,0.16027829,-0.16945964,-0.31750524,0.8023988,-0.45402667,-0.44076964,0.32987633,-0.47484422,0.22775312,0.18479702,-0.08606776,-0.27617422,-0.6526378,-0.43106636,-0.58677083,1.1346372,-0.019423772,-0.052554816,-0.017265819,-0.36230543,-0.36604473,-0.7975852,-0.044476684,-0.16303903,-0.16092992,-0.22783133,-0.26379326,-0.2335583,-0.056098033,-0.1911025,-0.21871229,-0.7495171,-0.13368,-0.24329692,-0.13250025,0.04048498,-0.028056718,-0.099499516,-0.90887225,1.1050646,-0.13240252,-1.1944937,-0.12609676,-0.27080858,-0.51101094,-0.28962076,-0.139302,-0.65508497,0.31278074,-0.0679732,0.013436876,-0.36652726,1.6646153,-0.17757767,-0.51197225,-0.61573035,0.5976352,-0.12620853,-0.009750991,0.1901998,-0.10673892,0.11936492,0.22768602,-0.16236123,0.42132005,-0.22114858,-0.47634792,0.020764334,0
-0.11043243,-0.6168785,0.26122105,-0.6829911,-0.30487615,-0.078206025,-0.2369209,0.5663624,-0.26305008,-0.05998392,0.09791226,-0.08720162,-0.6786086,-0.39905426,-0.27954072,-0.44741997,-0.1934641,-0.108834796,-0.1937556,-0.112790436,-0.48951676,-0.3377994,-0.27586952,0.28200474,-0.5750408,-0.20167868,-0.57421863,-0.21277735,-0.4454529,-0.37860307,0.7584165,-0.49042904,0.4355131,-0.470688,-0.31815696,-0.18217418,-0.46841738,-0.62324494,-0.2987808,-0.30016357,-0.19011556,-0.6689717,-0.08606776,-0.1344831,-0.64734787,-0.21178833,-0.049155142,0.12776996,-0.22216734,-0.13866207,-0.049591113,-0.36230543,-0.65786946,-0.32353404,-0.50066036,-0.9171933,-0.5021178,-0.19364563,-0.4686504,-0.66868526,-0.35960495,-0.1911025,-0.36042374,-0.90145224,-0.13368,-0.24329692,-0.13250025,-0.509909,-0.1161547,-0.38861156,-0.63833416,0.12848859,-0.18798341,-0.49964988,-0.28154108,-0.23829405,0.36398837,-0.21748151,0.02250413,-0.7032302,0.16413665,-0.0679732,0.16265854,-0.2309882,1.2073874,-0.30464226,-0.13161936,-0.37902176,-0.89059466,-0.12620853,-0.6051621,0.44052073,-0.7881715,-0.035520945,0.40838727,-0.015252167,0.11591979,-0.31843704,-0.60112995,0.11924099,0
-0.56115437,-0.64387244,0.20233607,0.29860076,0.107212275,-0.0221411,-0.090152554,0.809803,-0.62221843,-0.05998392,0.05878903,-0.08720162,-0.46489653,-0.19789775,0.09103331,-0.082343735,-0.01960249,-0.08067286,-0.17154112,-0.012575829,-0.26237532,0.4442326,0.43656552,0.34613982,-0.07494681,-0.78583014,0.10491391,-0.26495233,-0.5840678,-0.35196674,-0.054844636,-0.21266322,-0.1370767,-0.11873772,-0.06654339,0.066527605,0.268202,0.6070183,-0.24394904,-0.4949294,0.24722691,-0.3719772,-0.08606776,-0.5624167,-0.06031699,-0.12274183,-0.22119598,-0.16461733,-0.06196286,0.30356753,-0.0065760603,2.4600713,-0.36304212,-0.23536228,-0.49495438,-0.12231535,-0.12889633,0.08171243,0.27077338,-0.3918379,0.03923501,-0.1911025,-0.37163678,-0.92944235,-0.13368,-0.24329692,-0.13250025,0.3735144,0.026337488,-0.010937102,0.124415755,0.4735972,-0.08939255,-1.0153393,0.5124717,-0.14731476,-0.2887752,-0.36173102,0.117177024,-0.40620467,0.8127699,-0.0679732,0.5079454,-0.07772851,0.5785583,-0.079590425,0.31158656,-0.33739632,0.156601,-0.12620853,-0.20904127,1.6832626,-0.59109163,-0.19885807,0.32336923,-0.13853951,0.01645021,-0.20864698,-0.20289056,0.51781476,0
-0.5497162,-0.67440045,0.2030074,-0.13286865,-0.29803866,-0.15000997,-0.04228198,-0.0075111766,-0.12100741,-0.05998392,0.60091686,-0.08720162,0.0114324,-0.23191898,-0.08376824,-0.2814123,-0.15714656,-0.50738424,-0.39552206,0.023360338,0.31582645,1.0570314,-0.11974959,0.45430854,-0.5526621,-1.2131451,-0.47494486,-0.5238538,-0.4701654,-0.43376803,-0.25904158,-0.15866826,-0.442399,-0.4099492,-0.29020846,-0.43773437,-0.044249527,-0.6192311,-0.59394026,-0.41115794,0.6647442,0.9953751,-0.08606776,-0.4449366,-0.27816615,-0.21652661,-0.29426658,0.35450643,0.067041256,-0.43697178,-0.051780842,-0.36230543,0.106054224,-0.34994632,-0.12657832,-0.5203861,-0.36985296,-0.14447021,-0.20179541,0.31428996,-0.35671088,-0.1911025,-0.17873162,-0.9131344,1.7165843,-0.24329692,-0.13250025,-0.67243236,-0.09949305,-0.23688158,-0.61478215,-0.6187003,-0.08566511,-0.9111254,-0.12486126,-0.23112346,-0.50212854,-0.20412697,-0.25202882,-0.65186757,0.026959065,-0.0679732,0.8700535,-0.054878455,0.6386056,-0.19247155,-0.25375327,0.19640341,-0.28372636,-0.12620853,-0.025520347,0.18185453,-0.74585795,-0.1997956,0.37717217,-0.105661295,-0.09150745,-0.38488743,-0.3550298,0.09057031,0
0.1597938,-0.6579204,0.04637666,-0.09036172,0.015390289,0.22353603,-0.18981537,0.94817376,-0.60464495,-0.05998392,0.18722613,-0.08720162,-0.15081082,-0.041626893,-0.097762816,0.14652431,-0.16247112,0.0978327,0.029608907,0.24162158,0.57691884,-0.22488075,0.56816804,0.44519392,-0.10946714,-0.11764385,0.8133467,-0.341602,-0.15735942,-0.34180602,-0.10356116,-0.18730122,0.22033001,-0.30889297,-0.17161606,0.22814822,0.018608134,0.5414121,-0.19494286,-0.46515587,0.6134025,0.45429778,-0.08606776,0.2975367,-0.6403026,-0.52236503,-0.3615014,-0.08937011,0.16455762,0.52401054,-0.19686984,-0.13298231,-0.42605758,-0.16005118,-0.17115384,0.5556825,0.6399381,-0.20633738,0.11937451,-0.05216991,0.045714963,-0.1911025,0.015221379,-1.0311421,-0.13368,-0.24329692,-0.13250025,-0.109879866,0.0056051174,1.8818969,0.11705747,2.456622,-0.1475156,-1.166264,-0.30053937,-0.31798974,0.2649944,0.092735164,0.102838285,-0.4922802,0.2924818,-0.0679732,0.26824987,-0.11265919,0.7720636,-0.082656525,0.24738309,-0.29592192,-0.46274188,-0.12620853,0.17922077,-0.107280284,-0.47841108,0.6373256,1.7767125,0.116116844,0.4180391,-0.22305986,-0.23131421,1.4893819,0
0.5252698,-0.17603257,0.094777115,0.36952406,-0.092000484,0.0682,-0.21010852,0.41237524,0.13300143,-0.05998392,0.3051806,-0.08720162,-0.17652908,-0.13121179,-0.09439826,0.453705,-0.00040662708,0.38341892,-0.33952653,0.10166261,-0.31434396,1.0372804,0.5426872,1.1179068,-0.11348921,-0.3044653,0.3168503,0.051930465,-0.035081133,0.04768777,-0.08080491,0.1397624,0.24063762,0.11913422,-0.36448365,-0.11336816,0.08162636,-0.47485104,0.17139007,-0.13539736,0.3956617,-0.26115704,-0.08606776,0.44965526,-0.07707654,0.08495084,-0.3185583,0.16064838,0.4073928,0.57997376,0.17283247,-0.36230543,-0.109965794,-0.012526562,-0.00016802303,1.1798484,-0.07106733,1.0613606,0.5650533,-0.2350686,0.06729322,-0.1911025,-0.04112144,-0.53792685,-0.13368,-0.24329692,-0.13250025,0.30899763,-0.029277464,-0.009788179,0.3862373,-0.15370832,-0.07319115,-1.064595,1.0991127,-0.25215068,0.10606992,0.025915984,0.08340907,-0.23203048,0.6146926,-0.0679732,0.76275766,-0.13886388,2.6218693,0.052928012,1.6183772,-0.4183636,0.6652719,-0.12620853,-0.019588284,1.6513555,0.55269647,0.4435595,0.5059455,0.15288496,-0.20501353,0.29617202,-0.2968887,0.5054107,0
-0.49052703,-0.049376443,0.21334502,-0.32783213,-0.23092286,-0.104636155,0.012085409,-0.23856205,-0.18153434,-0.05998392,-0.43487483,-0.08720162,-0.1702334,0.020566655,0.06568571,-0.13524643,-0.25272074,-0.26122642,-0.053343832,-0.36574858,-0.24255966,-0.0897613,-0.030372115,-0.42909145,0.18982601,-0.18068677,-0.37530318,-0.21973135,-0.18593997,-0.35810784,-0.0583824,0.060154486,-0.61764264,-0.013822685,-0.16397789,-0.3675917,-1.697834,0.04736685,-0.12530002,-0.42023116,-0.67747444,0.12565862,-0.08606776,-0.07422293,-0.16508862,-0.29727492,0.27428654,-0.73172015,-0.21548064,-0.2988621,-0.36410794,3.8553252,0.59762174,-0.5415815,-0.4847728,-0.20506763,0.37246898,-0.33276016,-0.12337721,-0.22473353,0.5958015,-0.1911025,-0.4058471,-0.28492117,-0.13368,-0.24329692,-0.13250025,-0.8582253,-0.20563208,-0.06661417,-0.24055889,-0.3076349,-0.09969188,0.7143845,-0.2592314,-0.40973154,-0.20933181,0.57909626,-0.20747268,-0.5420191,-0.2221227,-0.0679732,-0.3537795,-0.077796586,0.3330117,0.040390946,-0.22319648,-0.321089,0.59865004,-0.12620853,-0.2596799,0.45278957,0.09365429,-0.31244987,-0.9951371,-0.14224648,-0.44072384,-0.04820916,-0.05143713,0.1676443,0
0.0041645207,-0.36258972,-0.11892791,0.12497136,-0.5110825,0.096030094,-0.24498674,0.5418366,1.3848284,-0.05998392,0.7873705,-0.08720162,0.30636692,0.35243213,-0.046725783,0.20815843,0.0108439755,-0.09547674,0.06968021,-0.098269135,0.017174978,1.846655,-0.6932665,-0.12224261,-0.11809911,0.20738427,0.36141285,0.020891111,-0.19176069,-0.1534816,-0.044381104,0.14185308,0.1608235,0.07496756,0.1932427,0.35227954,0.5803278,1.3079662,-0.032013167,-0.3704287,0.19297454,1.3773813,-0.08606776,0.005009959,-0.44066176,0.015969334,-0.29033017,1.3140743,0.05540791,0.31823412,0.043485463,-0.36230543,-0.5101648,-0.20057508,-0.28641278,0.96225256,0.06844104,-0.35143712,-0.2031118,-0.06765797,0.3459903,-0.1911025,-0.15604436,-0.7245519,-0.13368,-0.24329692,-0.13250025,0.14713866,-0.12095706,0.24788837,-0.4252952,0.36500373,-0.040902745,-0.11762431,-0.080274984,-0.08995663,-0.38694283,0.08762866,-0.16647731,-0.49618366,0.2781086,-0.0679732,0.43684465,0.14452992,-0.37680292,-0.15320858,-0.54146034,0.5457199,0.47219932,-0.12620853,-0.001752969,1.093696,-0.83825004,-0.20001638,0.47059438,-0.08908182,1.4320229,-0.14629602,0.088179275,-0.10070901,1
-0.44213712,-0.64675593,0.05398393,-0.21064381,-0.5810178,0.005394575,-0.34323353,0.60588694,0.45046842,-0.05998392,-0.21168765,-0.08720162,0.0006531562,-0.16642298,0.108127266,0.4630045,-0.06370902,0.052431356,0.668066,-0.07237822,-0.59130305,-0.16704942,-0.2312862,0.12673424,-0.39700213,-0.042887166,0.24758764,-0.15538947,-0.33622968,-0.23644987,-0.18412225,-0.056306362,0.2781141,-0.0852996,0.08374021,-0.32501838,-0.09703919,-0.49998355,0.46199182,-0.45742363,1.2394783,1.3233132,-0.08606776,-0.35565472,-0.66107285,0.026970189,-0.24597822,-0.14844969,0.068863645,1.2586519,0.071034156,-0.36230543,-0.6972788,-0.24668397,-0.10890683,-0.52574,0.3181,0.36701253,-0.14718302,-0.1605407,0.09048572,-0.1911025,-0.21130356,-0.8467127,-0.13368,-0.24329692,-0.13250025,0.056897685,-0.06725959,0.36272794,-0.884458,0.9178431,0.22568007,-0.11762431,-0.12170462,-0.09708608,-0.32733557,-0.0839482,-0.098038845,-0.5626118,1.5616266,-0.0679732,0.27688926,-0.0024478137,0.32783535,-0.05195155,0.84807765,0.14220804,0.103516966,-0.12620853,-0.047384247,1.6393574,0.41602316,0.29341656,0.001715543,0.2004444,0.12477106,-0.31236395,-0.18413123,0.10724323,0
-0.05398428,0.22182798,-0.0339514,0.7557129,-0.25933924,-0.28251967,-0.15173708,0.1279538,0.220729,-0.05998392,-0.6643524,-0.08720162,0.9912221,-0.04438682,0.06385185,-0.21504822,-0.25019765,-0.2622499,-0.36074156,-0.29685265,-0.042395554,-0.1161219,-0.21938343,0.8418418,0.044130757,0.3206662,-0.6878729,-0.3945423,-0.24720031,-0.18700598,-0.46759117,-0.06294323,0.61052305,0.21539551,-0.13071573,0.0031700556,1.0572948,-0.059342466,0.067307435,-0.21062286,-0.7223119,1.6170079,-0.08606776,-0.22685492,-0.26489276,-0.10670114,0.41491044,-0.44115445,-0.0012127779,0.4103862,-0.08070798,-0.36230543,-0.44422057,0.76723206,1.3206104,0.14837168,0.22066626,0.39155632,-0.08885289,0.58463013,-0.043682072,-0.1911025,-0.4027386,1.2782522,-0.13368,-0.24329692,10.3314905,-0.17525585,0.057578932,-0.29469493,0.3298341,-0.13344812,0.05161118,1.2122436,-0.38655266,2.446847,0.27482966,0.26140997,0.10820644,-0.48180804,0.031632535,-0.0679732,-0.1708726,-0.049609866,0.27091786,0.05497234,-0.62643325,-0.02737611,0.24209772,-0.12620853,0.90436214,0.6151635,0.53141034,0.817378,-1.0109884,-0.08899246,-0.09740644,-0.046608552,-0.10612991,-0.07558563,0
