rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ISG15,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_KDM5C,methylation_gene__GENE_POMP,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_KIF20B,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_NDE1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_HHLA1,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.043944582,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.062046662,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.011670897,0.15731369,-0.14566335,-0.07620693,-0.31376973,0.1838042,1.0092416,-0.24042311,-0.19874169,0.13275446,-0.03584797,-0.124300115,0.14903405,-0.11347569,-0.1763773,-0.09872124,-0.1075686,0.27194464,-1.318514,-0.14742462,-0.8178694,-0.13857728,0.04205239,0.2113313,0.32467133,0.07328123,0.09592108,0.34955385,-0.10152546,-0.12258983,0.3436,-0.10746877,-0.10494472,-0.15938959,-0.06773562,-0.45127973,-0.07551869,0.11754038,-0.08901244,0.24292672,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.36729094,-0.093568295,-0.05596226,-0.056167826,2.069491,-0.09744255,-0.05653216,-0.42916477,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.1532153,-0.0457249,-0.14566335,-0.07620693,0.05086426,0.5919571,-0.104859196,-0.3575161,-0.22303857,0.08983875,-0.09147517,-0.124300115,0.023060087,-0.11347569,-0.1763773,-0.073904335,-0.1075686,-0.018264858,-0.1295286,-0.14742462,-0.50816494,-0.13857728,-0.15133809,-0.1805348,0.37307546,0.023682736,-0.19323522,1.0369785,-0.10152546,-0.12258983,-0.26601645,-0.10746877,-0.10494472,-0.15938959,-0.14586696,-0.79012775,-0.07551869,0.14600734,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.09755155,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.6281637,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.5577994,0.40603858,2.3424637,-0.07620693,0.928871,0.27197805,-0.104859196,0.089270785,1.0420634,0.63186824,0.8006433,-0.124300115,0.77990204,-0.11347569,-0.1763773,0.7846192,-0.1075686,0.5863517,0.41608796,-0.14742462,0.149602,-0.13857728,0.7945955,-0.034197934,-0.011528228,0.4926115,1.3474414,-0.48329875,-0.10152546,-0.12258983,0.39628384,-0.10746877,-0.10494472,-0.15938959,1.2227987,0.2542873,-0.07551869,1.3471544,-0.08901244,-0.2972967,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.22116306,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.40388286,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.8769428,0.98463523,-0.14566335,-0.07620693,1.0726769,0.67916584,-0.104859196,0.69552886,1.1775988,1.0404941,0.1226601,-0.124300115,0.8040467,-0.11347569,-0.1763773,1.2880374,-0.1075686,0.37527245,0.06939852,-0.14742462,2.0194438,-0.13857728,0.8007748,0.87282014,1.4802408,0.6038073,1.2561964,0.20228429,-0.10152546,-0.12258983,0.7120963,-0.10746877,-0.10494472,-0.15938959,1.8274862,1.0003014,-0.07551869,1.0866232,-0.08901244,1.2613559,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.19511506,1.2674919,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.48832038,-0.08072331,-0.111356184,-0.14480719,-0.10163879,0.73976594,-0.064649016,0.15285318,-0.09897207,-0.14566335,-0.07620693,-0.5198817,-1.1368519,-0.104859196,-0.4223187,-0.54858536,-0.23360021,-0.27554953,-0.124300115,-0.16036794,-0.11347569,-0.1763773,-0.29140654,-0.1075686,-0.61480266,0.009206646,-0.14742462,-0.5508455,-0.13857728,-0.7610583,-0.27544186,-0.996546,-0.19965158,-0.016671512,-0.20044948,-0.10152546,-0.12258983,-0.41022098,-0.10746877,-0.10494472,-0.15938959,-0.4231764,-0.680441,-0.07551869,0.005498686,4.679456,0.24712215,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.39578095,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,7.466958,0.31761724,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.21966028,0.3960991,-0.14566335,-0.07620693,0.04584896,0.6365374,-0.104859196,-0.1785105,0.41933325,0.26762924,0.14466386,1.3759459,0.8905356,-0.11347569,-0.1763773,0.45416102,-0.1075686,-0.19313066,-0.17414574,-0.14742462,-0.4723522,-0.13857728,0.5539684,-0.14103742,-0.16400973,0.16200608,0.35052526,0.08584655,-0.10152546,-0.12258983,0.4029592,-0.10746877,-0.10494472,-0.15938959,-0.20049202,-0.6914088,-0.07551869,0.41696954,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.25615153,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.056834448,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.27086917,-0.31413755,-0.14566335,-0.07620693,-0.18211228,-0.12577367,-0.104859196,-0.2235212,-0.030796714,0.042969756,4.5472555,1.2415361,-0.117364645,-0.11347569,2.830377,-0.32982883,-0.1075686,0.043565083,-0.021701708,-0.14742462,-0.16000772,-0.13857728,-0.49486774,-0.2972818,-0.3135706,3.0367234,-0.3711306,0.88335794,3.9210308,-0.12258983,-0.19279547,-0.10746877,-0.10494472,-0.15938959,0.74811965,-0.18367437,-0.07551869,-0.23926552,-0.08901244,-0.2972967,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.30722457,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.87237203,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.059537135,0.5601722,-0.14566335,-0.07620693,0.8066583,0.38423893,-0.104859196,-0.003369877,0.62908137,0.6532947,0.42824855,-0.124300115,0.35745236,-0.11347569,-0.1763773,0.38130516,-0.1075686,-0.43389732,0.14332947,-0.14742462,0.1311549,-0.13857728,-0.75835025,0.3718647,-0.14143093,-0.18052804,0.5583492,0.12543094,-0.10152546,-0.12258983,1.2943273,-0.10746877,-0.10494472,-0.15938959,0.6597463,0.48279318,-0.07551869,0.5757523,-0.08901244,-0.2972967,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.25773764,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.023519797,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.14166245,-0.07837013,-0.14566335,-0.07620693,-0.2528124,-0.111013584,-0.104859196,0.03180277,-0.5798361,-0.3727251,-0.2892806,-0.124300115,-0.32191044,-0.11347569,-0.1763773,-0.10041712,-0.1075686,0.2302625,2.0934668,-0.14742462,-0.52845204,-0.13857728,0.10385499,-0.08922212,-1.0013918,-0.33195284,-0.34347028,0.7677671,-0.10152546,-0.12258983,-0.029173665,-0.10746877,-0.10494472,-0.15938959,-0.26803812,0.42641336,-0.07551869,-0.35719395,-0.08901244,-0.2972967,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.7372117,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-1.0214618,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.8109349,-0.8350484,-0.14566335,-0.07620693,-0.7467712,-0.8949855,-0.104859196,0.055025827,-0.8505533,-1.0712409,-0.4965282,-0.124300115,-1.081157,-0.11347569,-0.1763773,-0.7641036,-0.1075686,-0.06317265,-0.32310447,-0.14742462,0.19864391,-0.13857728,-1.1790217,-0.9630205,-0.6004285,-0.21674678,-0.9589656,-0.5695974,-0.10152546,-0.12258983,-1.0986452,-0.10746877,-0.10494472,-0.15938959,-0.060571667,-0.27206343,-0.07551869,-1.0539778,-0.08901244,0.11578815,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.8518166,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.5237323,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.12247106,-0.24587275,-0.14566335,-0.07620693,0.42941537,0.24750422,-0.104859196,-0.42097354,0.1439407,0.39576763,-0.030579675,-0.124300115,-0.2581826,-0.11347569,-0.1763773,-0.2652931,-0.1075686,1.1428105,-0.21174064,-0.14742462,-0.17689104,-0.13857728,-0.22204745,-0.39569378,-0.055840295,-0.019160451,-0.09185076,-2.6077938,-0.10152546,-0.12258983,-0.17373267,-0.10746877,-0.10494472,-0.15938959,0.42467913,0.86635214,-0.07551869,-0.2870002,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.1773738,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.10018295,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.4209657,0.52028304,-0.14566335,-0.07620693,0.074495524,0.16417277,-0.104859196,-0.26173759,-0.28052965,0.37894967,-0.05806826,-0.124300115,0.24110079,-0.11347569,-0.1763773,-0.12922429,-0.1075686,0.27718037,0.035333,-0.14742462,-0.5854397,-0.13857728,0.19446962,-0.22551566,-0.17333327,1.5527685,0.18043014,0.19978946,-0.10152546,-0.12258983,0.055326518,-0.10746877,-0.10494472,-0.15938959,-0.8980606,-0.88777155,-0.07551869,-0.30036214,-0.08901244,-0.2972967,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.036818307,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.06633106,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.18040906,0.029143797,-0.14566335,-0.07620693,-0.18739575,0.27765483,-0.104859196,0.06052626,0.12934737,0.03628695,0.07835321,-0.124300115,0.0763723,-0.11347569,-0.1763773,-0.11061809,-0.1075686,-0.13820605,0.2569857,-0.14742462,0.50879496,-0.13857728,-0.05428343,0.111921,-0.7065704,0.18896137,0.34824038,-0.3262496,-0.10152546,-0.12258983,-0.028628586,-0.10746877,-0.10494472,-0.15938959,-0.3217397,0.2839105,-0.07551869,-0.06985618,-0.08901244,0.6502759,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,0.28576955,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.16695307,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.21265508,-0.48286477,-0.14566335,-0.07620693,-0.14568444,-0.34882778,-0.104859196,0.39032546,-0.3609039,-0.19475475,-0.27455077,-0.124300115,-0.17474212,-0.11347569,-0.1763773,0.094188325,-0.1075686,0.040455204,-0.06283891,-0.14742462,-0.023794381,-0.13857728,-0.07121122,-0.00077554665,-0.3606579,-0.20701438,-0.23815408,-0.02316366,-0.10152546,-0.12258983,-0.09389215,-0.10746877,-0.10494472,-0.15938959,-0.8429942,-0.14880553,-0.07551869,-0.15772477,-0.08901244,-0.2972967,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,1.4161224,0.501588,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,0.25816286,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.13898192,-0.02696764,-0.14566335,-0.07620693,-0.1005239,0.012700308,-0.104859196,-0.45012066,-0.36780208,-0.2178699,-0.10843423,-0.124300115,0.13342457,-0.11347569,-0.1763773,0.1624447,-0.1075686,-0.91278577,0.08681933,-0.14742462,-0.50542384,-0.13857728,0.020087112,-0.058973324,-0.30089787,-0.18979801,0.30807945,0.1033374,-0.10152546,-0.12258983,-0.1902506,-0.10746877,-0.10494472,-0.15938959,-0.5611541,-0.6601563,-0.07551869,0.6468933,-0.08901244,-0.2972967,-0.119156815,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.054824267,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.11167417,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,0.07022412,0.07899473,-0.14566335,-0.07620693,-0.34683543,-0.065860435,-0.104859196,-0.59840286,-0.13111413,0.35341707,0.034839466,-0.124300115,0.20170222,-0.11347569,1.1367896,0.20461817,-0.1075686,-0.21891738,-0.6286537,-0.14742462,-1.0359654,-0.13857728,0.090988114,0.32384706,0.21104689,0.36811098,-0.17777723,0.705128,-0.10152546,-0.12258983,-0.24296996,-0.10746877,-0.10494472,-0.15938959,-0.7444018,-0.83716375,-0.07551869,0.25399587,-0.08901244,0.65915877,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06135472,-0.062390093,-0.06263095,-0.06267638,-0.07152144,-0.0613941,-0.06268985,-0.08007545,-0.07051628,-0.09093261,-0.080826886,-0.07150777,-0.14099355,-0.093568295,-0.05596226,-0.056167826,-0.12254225,-0.09744255,-0.05653216,-0.22472093,-0.08072331,-0.111356184,-0.14480719,-0.10163879,-0.13319255,-0.064649016,-0.16380471,0.2669548,-0.14566335,-0.07620693,-0.35869572,-0.041445848,0.9907325,0.5120689,-0.28841385,-0.061433375,-0.11759245,-0.124300115,-0.29562214,-0.11347569,-0.1763773,-0.25427565,-0.1075686,1.0194709,0.35299057,-0.14742462,0.5728868,2.031001,0.019262005,-0.06710315,0.85636634,-0.5349437,-0.36439252,-0.14845327,-0.10152546,3.3786087,-0.45922273,-0.10746877,-0.10494472,-0.15938959,1.116545,0.5718667,-0.07551869,-0.21326141,-0.08901244,0.6586046,-0.119156815,0
