dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,520,0,0,0,0,0.7565744,0.24342564
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,323,0,0,0,0,0.6651332,0.3348668
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,603,1,0,1,0,0.62246853,0.37753147
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,160,1,0,1,0,0.5621136,0.43788642
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,176,0,0,0,0,0.5656387,0.43436122
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,285,1,0,1,0,0.5291377,0.4708623
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,397,0,0,0,0,0.66134,0.33866
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,591,1,0,1,0,0.6447447,0.35525528
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,362,0,0,0,0,0.59352046,0.4064795
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,549,0,0,0,0,0.59554976,0.40445027
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,36,0,0,0,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,247,1,0,1,0,0.5944712,0.40552875
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,179,1,1,1,1,0.49423242,0.5057675
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,377,1,0,1,0,0.5263095,0.4736905
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,148,0,0,0,0,0.56622773,0.43377227
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,464,0,1,0,1,0.49652746,0.5034725
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,82,0,0,0,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,621,1,0,1,0,0.6082367,0.39176333
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,89,1,0,1,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,229,1,0,1,0,0.60435605,0.39564392
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,76,0,0,0,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,387,1,0,1,0,0.53823787,0.46176213
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,271,0,0,0,0,0.61316353,0.3868365
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,359,1,0,1,0,0.6599597,0.34004033
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,572,0,0,0,0,0.66272163,0.33727837
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,530,0,0,0,0,0.5258548,0.4741451
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,430,1,0,1,0,0.5786377,0.42136234
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,472,0,0,0,0,0.6045717,0.39542824
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,582,1,0,1,0,0.70269483,0.29730514
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,137,1,0,1,0,0.6193404,0.38065958
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,619,0,0,0,0,0.635191,0.36480895
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,191,1,0,1,0,0.53968006,0.46031997
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,32,0,0,0,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,601,0,0,0,0,0.5412909,0.45870906
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,238,0,0,0,0,0.53693354,0.46306652
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,604,0,0,0,0,0.6914754,0.3085246
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,171,1,0,1,0,0.54242754,0.45757246
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,257,0,0,0,0,0.6226153,0.3773847
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,90,0,0,0,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,537,0,0,0,0,0.6036571,0.39634284
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,395,0,0,0,0,0.6243886,0.37561142
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,54,0,0,0,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,571,0,0,0,0,0.5578516,0.44214833
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,289,0,0,0,0,0.7127005,0.2872995
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,272,1,0,1,0,0.5668689,0.43313104
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,485,0,0,0,0,0.57564276,0.42435727
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,48,1,0,1,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,266,0,0,0,0,0.62777674,0.3722233
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,380,1,0,1,0,0.60493195,0.39506808
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,290,0,0,0,0,0.68170214,0.31829783
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,532,0,0,0,0,0.5540101,0.44598994
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,105,0,0,0,0,0.6680545,0.33194548
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,188,1,1,1,1,0.4820424,0.51795757
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,552,0,0,0,0,0.6960459,0.3039541
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,452,1,0,1,0,0.5647603,0.43523964
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,212,0,1,0,1,0.44315726,0.55684274
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,417,1,0,1,0,0.719276,0.28072402
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,479,0,0,0,0,0.61099195,0.38900807
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,526,1,0,1,0,0.62958515,0.37041488
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,196,1,0,1,0,0.6524309,0.34756914
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,381,1,1,1,1,0.41952673,0.5804733
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,151,0,0,0,0,0.635742,0.36425796
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,155,0,0,0,0,0.5566853,0.4433147
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,293,0,1,0,1,0.4400279,0.5599721
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,78,0,0,0,0,0.7341612,0.26583877
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,131,0,0,0,0,0.7530234,0.24697667
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,313,0,0,0,0,0.80499536,0.19500461
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,291,0,0,0,0,0.6200311,0.37996888
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,482,0,0,0,0,0.6941431,0.30585685
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,341,1,1,1,1,0.3978932,0.60210687
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,236,0,0,0,0,0.69752425,0.30247578
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,522,0,1,0,1,0.49312684,0.5068732
HNSCC_core_os_event_top100,tabpfn_v1,v1,test,437,1,0,1,0,0.5656303,0.43436968
