sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCC,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PERP,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TP73,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP2,GENE_USP7,GENE_WRN,GENE_ZNF385A,target
CPTAC:HNSCC:C3N-03490,8.296065813973435,11.920029354528141,11.366858544857507,8.037035603471692,8.48725129555975,7.222375109785928,8.282469130557544,8.76589464691937,9.389049941794621,8.009853482991627,10.2190360224323,9.395665841728746,7.9778840152495,9.937466318268969,7.222786752034998,3.8951061060886185,10.29299313362922,9.636624491257505,7.881757002866351,10.971055857986235,8.968972828794692,9.994939887820532,7.129556762787048,8.965849251955953,10.846453093103804,9.361014612054209,8.429132581795274,9.941590384963616,7.941611750335314,10.612536894231477,10.354743106713494,6.856139217770335,9.961648967603118,10.497159940026922,10.13754288086942,9.771472011628548,8.219758722973868,12.795594791532475,9.977175827881117,7.567799001812918,8.449943328237016,8.714514825227466,8.739475128681027,7.1817020560168885,10.566672632326368,10.781769501475816,9.535234786380649,7.084710925010806,10.808825392129148,10.479908577891191,10.322207437943401,11.12601136569798,10.781367941576953,8.227208096375932,8.300025036234182,8.71450948209354,9.630959491642061,8.319827822673133,12.495595505039217,11.307127969113907,10.245493465557919,13.233405011862844,9.626511800163591,9.692183297208596,10.429165863440087,8.4798823923066,12.160953041554976,7.989162986639482,8.33042849419159,9.17928782008772,12.53602209478377,9.952858654910562,5.643090411216279,8.992995019085939,9.717871495895883,8.71980142170906,10.074346065788925,9.076836658219053,9.42454284726512,11.673787377348686,15.309780512060863,5.307582008846268,11.449562068587648,12.797733503351955,8.917740011484637,8.846686973610788,11.54799332108302,9.172493406269817,9.920722276579912,15.541130219309467,9.827898723762981,9.747538996595042,10.465369010612786,8.859097506370595,10.609081753667066,9.209492047593201,9.528819658688088,10.778717153412162,10.963177623978963,10.098925146955958,10.815419726833433,0.13857243539497638,11.599482882514154,10.851488875218351,10.530918162695462,9.80362272614928,9.552076838406549,9.089472055562034,8.674224912780392,7.8537599309152215,9.485073065769372,10.31114978723804,9.358702467460356,9.308743851226328,9.49486289300188,10.135805004000014,8.590089478598768,12.763449262081354,15.769071819034883,12.172471266979668,9.612074017126888,10.320015610960594,10.594679429212595,9.655127396472256,11.216998844793634,8.344956777153643,9.896211835718166,7.620933158902285,10.637812681215907,4.5378211255603205,10.45962335559445,10.036523126862987,10.018075898869393,8.516873842127891,8.90248266735092,13.233219139238173,8.422642381013219,11.241009343940174,9.133034201903532,9.477691098275441,10.570742723142743,7.856428307262185,7.022417027489991,11.59983834315656,8.918141629559052,11.577377074014626,1
CPTAC:HNSCC:C3N-01758,8.546422054735475,11.919913619813315,11.32703411392828,8.079865960611553,8.440999244131577,7.408893815108561,8.388238062462436,8.713808785263005,9.577975936477952,7.880294892249179,9.764202805642777,9.246745375343114,7.964430519034911,9.903475873189342,7.172728878519415,3.8951061060886185,10.29299313362922,9.484933483756972,7.564653468539091,10.971485013945225,8.98265138445026,9.997782339566951,7.129556762787048,8.959549119347171,10.83468747555796,9.486218213909893,8.475988983757592,9.910091968065293,7.950347441224147,10.942659221498962,10.378053302164759,6.838572396416331,9.971366558087988,10.528905545541118,10.08337343635897,9.774347036776149,8.207978124356346,12.769542444293203,9.97309004541985,7.567799001812918,8.712479577082386,7.184809863830808,8.682796173467576,7.186044831825794,10.926617191321622,10.787270707592485,9.55055669324303,7.07610899322927,10.800164900071398,10.490866019878455,10.350719850723173,11.077051983432755,10.878762312580191,8.204356245999069,8.300025036234182,8.45595499152497,10.245210715694848,8.491866188695143,12.551098277258983,11.283226537351132,10.410323034693654,13.131180106384935,9.65596580136777,9.701407334779537,10.429165863440087,8.441501704479807,12.19319397969378,7.989162986639482,8.33042849419159,9.2254168696416,12.640181158596649,9.964768779546777,5.5136563152907225,8.992995019085939,9.741304565518421,8.701670604745301,10.057364027849149,9.073622653433844,9.475998868322366,11.697969425175613,15.325782402911887,4.723217561815975,11.50721184241513,12.819634811697293,8.917740011484637,8.846686973610788,11.541290099679646,8.957286856814832,9.798496601944546,15.541130219309467,9.820921336022844,9.719932865924685,10.448437268667583,8.859097506370595,11.545685358687543,9.20986781054566,9.499143558048168,12.21954850160338,10.951767521548783,10.03863784868706,10.815419726833433,0.12323894169738135,11.60794193563408,10.821984007851057,10.515617596746624,9.808996413780639,9.502356790732064,9.190238867642355,8.655622199585062,7.928600526207319,10.740286108289324,9.643290494836545,9.356284095053727,9.27552376229772,9.482010465048196,10.08252403853748,8.411799847334624,12.785568417733492,15.850357731321502,12.172471266979668,9.58336475980416,10.286346652831092,10.636460648319249,9.644697967837267,11.586886623469468,8.344956777153643,10.318699579463917,7.580296694476908,10.631370267145275,4.704038497595346,10.275863712559284,10.072108455079254,10.038583168037121,8.619161376285964,8.891469972838934,13.305566893061807,8.385604330561362,11.396947448766408,9.098514047248827,9.46530654674725,10.554715271621594,7.764515394029278,7.035463906143447,11.603595168008718,8.081223696253417,12.490208152281028,1
CPTAC:HNSCC:C3N-03045,8.76877481727196,11.946953964677832,11.337001187964708,8.06609712200733,8.45080560232293,7.884187705260862,8.330555628182774,8.841551360227275,9.831559476817404,7.887288762681101,9.54634804508317,9.18348831480296,7.964430519034911,9.957481316464818,7.2469917572355405,3.8951061060886185,10.29299313362922,9.551980693514881,7.680425653904176,10.903322262881446,9.00841987051704,9.99883246692289,7.129556762787048,8.972589006999149,10.840430956717803,9.371035817577766,8.46630913601448,9.854475156155987,7.947235110016713,11.011267806761483,10.39657897715877,6.856139217770335,9.915005457736115,10.533272773202729,10.070255272704529,9.749255085495827,8.216013448222656,12.790806883413756,9.976664466206572,7.567799001812918,8.724781015588867,7.902832363892985,8.703161941978632,7.172356943305105,10.927769715278487,10.752922525227037,9.513186072697618,7.045921263925835,10.800164900071398,10.460092104256328,10.342243823267061,11.039769451331281,10.81687493040828,8.2409354774558,8.300025036234182,8.5719488009203,10.34151618497292,8.499013144159061,12.55748365761348,11.304724078336882,10.111311010452887,13.17079876855048,9.6788517379825,9.692036073359048,10.429165863440087,8.467559758477359,12.058762654025994,7.989162986639482,8.33042849419159,9.161268339372858,12.630458643354538,9.97496931197789,5.443508456510101,8.992995019085939,9.712423174010235,8.839092694009079,10.035065838423954,9.04444857992759,9.460383957604689,11.688172909737176,15.31279207821673,4.743090575891961,11.513757901073149,12.789230529862921,8.917740011484637,8.846686973610788,11.533182869419054,9.059269038317158,9.974944168109985,15.541130219309467,9.822874701059966,9.744011927615555,10.43851234090202,8.859097506370595,10.575936209918309,9.197174608278115,9.525471822701626,12.095063215893006,10.961017767244712,9.99968892300141,10.815419726833433,0.12719606388196508,11.615405415923695,10.840014397882069,10.53493782702412,9.815852238786425,9.50464374657216,9.175251271492748,8.645765332405642,7.898082467463573,10.393631226436291,9.99974563079574,9.369468151463337,9.290825425001325,9.519027519309939,9.968412023405925,8.441599851089746,12.761296320287528,15.864570171378283,12.172471266979668,9.658044612050103,10.361955154257018,10.548532141757114,9.676422908300452,11.1216554298266,8.344956777153643,10.318699579463917,7.617629140769621,10.674193040225104,4.540187582643841,10.161330489307014,10.044695861120985,9.999391604932148,8.664971899632954,8.849687501595785,13.300931335334997,8.385604330561362,11.29309438363845,9.107904249347786,9.471419702780112,10.607200079987756,7.7942652940415265,7.009770782595677,11.603548317427315,8.449019558071079,11.747343791644461,1
CPTAC:HNSCC:C3N-04277,8.813694289808158,11.95849341194375,11.329996336118816,8.191194879305163,8.418776739941734,8.060847494802447,8.167908339058416,9.20453411945761,9.584585922020402,7.981184259483893,9.602217488164769,9.265179358422989,7.964430519034911,9.960877415384218,7.170344059923696,3.8951061060886185,10.29299313362922,9.480026652811182,7.92821183864521,11.207329806097594,8.92864555792997,9.96648195729739,7.129556762787048,8.986662578038935,10.831918020485329,9.548233948490902,8.581599856873163,9.978466721552405,7.989757384437513,10.832375304861293,10.410351337683341,6.85255412394487,10.11871343621515,10.545336902667716,10.108552153628143,9.799295693115544,8.184863844133117,12.769448895229631,10.006012527990816,7.567799001812918,8.459046960010562,7.881138219739322,8.709177767560424,7.126243186556744,11.548274642488368,10.786688750088647,9.713964119197646,7.04318363080383,10.800164900071398,10.504447191583514,10.36390584318504,11.129958441813214,10.896165784102486,8.227208096375932,8.300025036234182,8.441887629443471,10.009088908915004,8.482995076180533,12.542566573788331,11.242521636870514,10.82923444785975,13.08294487177176,9.620691609062671,9.730793990810911,10.429165863440087,8.456421314908784,12.138907189871505,7.989162986639482,8.33042849419159,9.260061806295088,12.612013747245122,9.977755039161432,5.3929682959926,8.992995019085939,9.703392234390305,8.71980142170906,10.063024857167747,9.083562253081988,9.473050710617104,11.719153996260538,15.280395055366993,4.550637376549643,11.548057766616836,12.815286501069131,8.917740011484637,8.846686973610788,11.52878387868222,9.054472292562293,10.058093690210708,15.541130219309467,9.774731057739642,9.686873503058175,10.440774331945974,8.859097506370595,12.044157125578462,9.196265720763192,9.547162396338763,11.385843034542866,10.974662504084069,10.080062436362653,10.815419726833433,0.12260130697266762,11.633647576178795,10.818551670388072,10.594339130102536,9.842417043452201,9.524427740464967,9.215604198467629,8.685760257987116,7.899310004380573,11.05057158421048,10.24280976578742,9.400052405504592,9.28816528610966,9.457377267487038,10.11837616683811,8.230706924722817,12.771970972389214,15.749438078582797,12.172471266979668,9.588157039292337,10.285998285522679,10.536920950712696,9.64023018658128,11.089668435203764,8.344956777153643,10.318699579463917,7.623003765994448,10.64652955803367,4.427583731033247,10.299641681870876,10.024196044575877,10.00227751461051,8.614993900669978,8.882596855135109,13.28952295996385,8.385604330561362,11.275214259629823,9.117120603649331,9.467464234029594,10.59873576432719,7.723700938843814,6.969859750625436,11.608999133882715,8.002633949327105,12.090205872980357,1
CPTAC:HNSCC:C3N-01337,8.246379509031541,11.96094291840288,11.32122625215999,8.03608380766175,8.500073215253229,7.290983638477346,8.399820977782527,9.16856783503514,9.26370291588391,7.90619552879533,9.68509798898984,9.351390511999707,7.950027884448358,9.992579862771171,7.222786752034998,3.8951061060886185,10.29299313362922,9.504554808870965,7.881757002866351,10.79796302925959,8.921334216958792,9.966766499512548,7.129556762787048,8.991185057848357,10.83940409835993,9.618102757026044,8.696358410487628,9.918733159865402,7.980587592743534,10.701747298684058,10.43115172461353,6.856139217770335,10.23391950655539,10.543215873364732,10.083515643008797,9.832244462255977,8.185741357310699,12.788122092942318,9.93533265713378,7.567799001812918,8.242323862690863,8.26239382107753,8.690650284585939,7.149790713711818,11.245964086898491,10.781350629197574,9.649979017725302,7.084710925010806,10.805572542943878,10.485773538418968,10.374096173738293,11.082574735943016,10.825286139327611,8.227208096375932,8.300025036234182,8.487859063798615,10.193684343614683,8.59866064313247,12.610444922777761,11.395598731782705,10.284769089803204,13.077701713611068,9.670272659931937,9.765972980473249,10.429165863440087,8.486849329571012,12.124651809894859,7.989162986639482,8.08984355256973,9.167919548330348,12.475845697289813,9.931348995750616,5.358881079234163,8.992995019085939,9.709789661679752,8.71980142170906,10.019705694242413,9.085335496266945,9.5212761284261,11.70962810329732,15.302719964320557,4.64629334671937,11.565655470031105,12.840691235179818,8.917740011484637,8.846686973610788,11.66099994829087,9.036598169919127,10.121556666486406,15.609111237478363,9.83250581163275,9.651618880034002,10.425711491705579,8.859097506370595,11.932176617490196,9.223349074021446,9.60569884492941,11.935118638427124,10.994740349579097,10.166327780116655,10.815419726833433,0.12530331268148232,11.672669714616537,10.828585099253466,10.736041955953596,9.82677491115278,9.545750837442837,9.217472213789405,8.659939109261575,7.8544935457445115,10.216863829795587,9.83156190025532,9.38998071065233,9.320209220225745,9.44154149391674,10.085731390404378,8.149357508523348,12.808058696565228,15.824533701054698,12.172471266979668,9.604212676692788,10.255923488845696,10.038204468680165,9.614028994977538,11.74612910564473,8.344956777153643,10.261199269821757,7.702923632667119,10.637812681215907,4.452321605097671,10.255061172197594,10.036523126862987,9.999523986521826,9.118863849878295,8.882442341126618,13.284988954223202,8.400044555123456,11.136422107612303,9.112795848392272,9.459955676842634,10.570391518704294,7.757616573609458,7.018882570955444,11.6183217456635,8.33433568171224,12.308411129933406,1
CPTAC:HNSCC:C3N-02713,8.242011634340127,11.970187972675872,11.310725867043875,8.056581772813592,8.462345801748324,7.28092862062887,8.538278353257596,9.241976306584414,9.527055888980783,7.976423174641714,9.505629940474636,9.320492236348853,7.954301338849392,9.96851287475219,7.222786752034998,3.8951061060886185,10.29299313362922,9.443678297360119,7.881757002866351,11.265422955437446,9.100793514370018,9.955456260133268,7.129556762787048,8.979749045438275,10.821805196925784,9.419137274969904,8.57639783043694,9.809965440019466,7.995397641944706,10.731748169150634,10.442430064215761,6.856139217770335,9.827220217184461,10.527467714269779,10.014191111578604,9.825243474224006,8.19925338520417,12.71376586771625,9.96759219536382,7.567799001812918,8.394822074552726,8.220570200721413,8.711945092166422,7.151642807533145,11.074698164149027,10.776192840529168,9.549219630296529,7.084710925010806,10.73568122369868,10.460951553323872,10.362493998706332,11.017626059646483,10.834677687634239,8.227208096375932,8.300025036234182,8.535993259765648,8.579366179645852,8.403051656014593,12.533135858769086,11.326807111433917,10.612111914840195,13.06960948265954,9.736977006047887,9.843207704783964,10.429165863440087,8.458945040367983,12.163821025736752,7.989162986639482,8.068422602097652,9.110545767968288,12.412473439500252,9.958982445877439,5.372376615701787,8.992995019085939,9.73601843140605,8.71980142170906,10.014780861588832,9.073275187275708,9.490285373169973,11.69724312487051,15.266141604039678,4.64629334671937,11.530238521793708,12.815825307250364,8.917740011484637,8.74474023743376,11.54107741800272,9.573898997849179,10.147802666634893,15.56798058537957,9.833051903565686,9.642202354210902,10.429148135275188,8.859097506370595,11.403470093499156,9.209629495071617,9.536819489501877,10.770319857863006,10.973682732025942,10.194128604099767,10.815419726833433,0.12438914264500316,11.642956657581854,10.813017445065709,10.579594027649495,9.830171768937099,9.536418651428837,9.193702333539465,8.652570866380582,7.826669735417139,10.340411569074403,9.702807838646777,9.400807182709382,9.341545368715057,9.465100049663752,9.98248203802326,8.152840782093337,12.805596185711419,15.700130799492234,12.172471266979668,9.598349784376087,10.134301641993611,10.486491812072003,9.593487432488747,11.23973026412136,8.344956777153643,10.68150259730802,7.702923632667119,10.637812681215907,4.452321605097671,10.204907377892168,10.036523126862987,10.042983687013944,8.839702640982265,8.865584697966238,13.225704250113733,8.416952499617166,11.137075325867933,9.123315291210943,9.464386600580923,10.581490047422685,7.740491371550945,7.17425780404587,11.598859959020128,8.413983888984168,11.061053738840794,1
CPTAC:HNSCC:C3N-03619,8.554804470080194,11.96618821195955,11.373088215411784,8.12347603417248,8.414180522844545,6.799574185777043,8.295047869692628,8.531017556105612,9.351118267656892,7.9465879521727745,8.889622083079285,9.35748863639324,7.966548381490034,9.935462051816936,7.222786752034998,3.8951061060886185,10.29299313362922,9.447171919806351,7.881757002866351,11.02187520780988,8.971398939811909,9.925564452718604,7.129556762787048,8.922569489220374,10.86399390690351,9.437649066233,8.606319903329215,9.765951793637468,7.963724604316443,10.943961886169731,10.387899514153725,6.856139217770335,9.89467546983054,10.496099867464105,10.037295338188907,9.787272505262003,8.224338110899254,12.714951619853714,9.973637687633248,7.567799001812918,8.554085030875374,7.626980603422422,8.662565866608116,7.206882749833063,11.24257026025828,10.761238216599141,9.543146542999445,7.084710925010806,10.82040878301693,10.469891558341658,10.339756218376277,11.017625256792337,10.755808603883928,8.227208096375932,8.300025036234182,8.518933461738404,9.467626627135873,8.49883699900192,12.564439761963838,11.161632582539518,10.423321579340177,13.229995224202677,9.614022512296517,9.71383134987516,10.429165863440087,8.467048049701917,12.18468601872638,7.989162986639482,8.066254450163528,9.186403394798637,12.479855400344485,9.934253996557928,5.417440630878814,8.992995019085939,9.760619592028103,8.71980142170906,10.025178644254407,9.078650308591667,9.459118413984797,11.690951473365848,15.250972676085064,4.64629334671937,11.485040803137084,12.801057177118528,8.917740011484637,9.045220144629917,11.47432082594249,9.196598006597808,10.00184495366469,15.432522812417908,9.819607489076967,9.729656554448315,10.467781249440616,8.859097506370595,11.168155125610923,9.219967765928159,9.399061559345656,10.266036078610895,10.950465881942781,10.16396772178292,10.815419726833433,0.1284645825681456,11.662163770934413,10.834783876003327,10.627436227406056,9.830528256966936,9.556983667600132,9.137956833073126,8.648846894279238,7.609425731150202,10.18839803082052,9.095661685228036,9.396018929753225,9.364069402090553,9.659999850420672,10.243547399961,8.601102714827393,12.79271434962905,15.660917913391811,12.172471266979668,9.716579705821946,10.35614122172078,10.450537598241059,9.688641570115516,11.356712963396008,8.344956777153643,10.318699579463917,7.702923632667119,10.637812681215907,4.452321605097671,10.256840277127854,10.036523126862987,10.056972660319556,8.874761689035655,8.882993777308766,13.19578111514537,8.312189580670333,11.145068092588547,9.16883317519444,9.479219259219146,10.6056205323218,7.821237188842772,7.125975826670577,11.605216510581027,8.227547587025352,11.380416502179955,1
CPTAC:HNSCC:C3N-01947,8.130559687323922,11.941230774928641,11.348056642237975,7.966851848731221,8.429371197361167,6.326925697712076,8.3771768937698,8.761899825318077,8.790163150553784,7.879333281492139,9.35482567830564,9.354960943013692,7.964430519034911,9.960274224068911,7.222786752034998,3.8951061060886185,10.29299313362922,9.540530376909105,7.881757002866351,11.172162035015393,8.968972828794692,9.948205271012897,7.129556762787048,8.975699987556046,10.84045604365666,9.580219288585981,8.593017413053133,9.967438840108812,7.973497810927983,10.669619157858392,10.413614657726557,6.856139217770335,10.129033943778035,10.561212399573485,10.086890827218067,9.831949092046198,8.207155761727401,12.826806949463633,9.950508430334231,7.567799001812918,8.004621476432371,7.808481938771983,8.645385389903515,7.175924353825954,11.10437989180392,10.784995962560824,9.65244678268173,7.084710925010806,10.77674940715747,10.465083536931543,10.365914125086919,11.081830833844071,10.857997553956347,8.227208096375932,8.300025036234182,8.398440612233859,10.017413303406673,8.449449604972063,12.53181016561939,11.448572294797572,10.815584333208903,13.145830875607613,9.66520938800926,9.673442395567532,10.429165863440087,8.489271378666741,12.116241687363775,7.989162986639482,8.442813971307318,9.318166933737434,12.51999423950424,9.935820157136929,5.419996092567879,8.98395794958822,9.708254922716474,8.71980142170906,10.011404909938005,9.07797195908314,9.470540316419793,11.710907820902005,15.305385554992887,4.615076962166597,11.558113151377428,12.832769791696844,8.917740011484637,8.846686973610788,11.59377765936791,8.966239190964206,10.07774062112251,15.541130219309467,9.827898723762981,9.680799241418903,10.436282005489723,8.855265286496314,12.101443745494036,9.215581801732839,9.45915726189143,12.276138014154839,10.979256955627113,10.121403471133997,10.815419726833433,0.13432506317092785,11.63489288135843,10.846916988628154,10.7130173025909,9.796080706179028,9.556163056668538,9.158755630124618,8.685039374452593,7.822058174133077,10.3425691184659,9.762572142001401,9.39184078657491,9.259323529557502,9.519478532502212,9.8827851660768,8.303590916145305,12.789066573213024,15.885804648048147,12.172471266979668,9.627551457651581,10.206287677188868,10.390390979661845,9.624775228382028,11.702910681950526,8.344956777153643,10.318699579463917,7.706382837235486,10.637812681215907,4.397506580109243,10.230422174050444,10.031687973431062,9.999931006864546,8.5517686107527,8.878963845568727,13.270350460023488,8.35512808737214,11.161799668452364,9.126875816611985,9.466998249662932,10.598077281842773,7.715957822167274,7.091215931616418,11.61166997686538,8.04403386960945,12.337241668160413,1
CPTAC:HNSCC:C3N-01338,8.325314788783988,11.969766792823858,11.314530494648043,7.998012818470312,8.443559799745909,6.5520881717175925,8.39743342477805,9.274264080637533,9.03261713111854,7.879333281492139,9.385001047259987,9.319488473316156,7.983667750064727,9.944676575832181,7.222786752034998,3.8951061060886185,10.29299313362922,9.508133282886217,7.881757002866351,11.124597480677476,8.968972828794692,9.943122828145487,7.129556762787048,8.996633722574158,10.825475233479574,9.519711877679125,8.576271919570882,9.956644335324922,7.959057509523834,10.753283155110951,10.404254573471809,6.856139217770335,9.826586907395853,10.530926710910212,10.041353270362064,9.764412426081616,8.204894472086602,12.815938746748035,9.989569366149164,7.567799001812918,7.769087799495662,7.8569440439308025,8.67251426932216,7.17032851223725,11.280229810961998,10.781100023392026,9.616063877760977,7.084710925010806,10.819951730628835,10.482270123461205,10.371737207117148,11.068782317508681,10.858599887923175,8.227208096375932,8.300025036234182,8.351007994029347,9.857236694603168,8.495316447959059,12.492480195959567,11.315293497591977,10.72924844223153,13.076387104425315,9.65681903012691,9.786207050699035,10.429165863440087,8.451046591070028,12.114747002547025,7.989162986639482,8.134335376655827,9.200947580828032,12.473001496343235,9.970622328923357,5.419044138808216,8.860157418121144,9.708460138649277,8.71980142170906,10.01180734594696,9.091444328027139,9.484162517622782,11.696580706369117,15.258296497809368,4.49467649708913,11.529401377715036,12.831638413536957,8.917740011484637,8.846686973610788,11.543701002810836,9.265272277552446,10.10750709538892,15.541130219309467,9.827898723762981,9.646419727270752,10.429920138569223,8.850242619097774,12.038194718460458,9.196872146189754,9.533130734352241,11.468985350451065,10.967035555640347,10.121403471133997,10.815419726833433,0.13515159061233503,11.644161324361667,10.829034374299294,10.734169310235842,9.821982760895622,9.550527684743866,9.215231468099093,8.644568063018625,7.795211962623858,10.478301532945846,9.729933866460279,9.399605049262,9.259289516725772,9.45044278482782,10.221738177387481,8.133091126115056,12.791179995784628,15.75496146982874,12.172471266979668,9.568567329421471,10.286434621673207,10.455830767499876,9.60349643973325,11.46005587754271,8.344956777153643,10.318699579463917,7.709283609562633,10.637812681215907,4.33862619496283,10.122801661261473,9.99238487854456,10.020761996063019,9.032727965901007,8.890528905034547,13.252555581682891,8.353493143171038,11.072446713551226,9.137030279141433,9.463216163768108,10.605628364780578,7.749433444338317,6.94996936936041,11.61241926298952,8.067077762208518,11.509947260213355,1
CPTAC:HNSCC:C3L-04844,8.324055157315183,11.963864849374543,11.31468067275897,7.957567901346919,8.509474586249405,7.102143451606237,8.415261691750844,9.127302309674626,9.362058426367538,7.879333281492139,9.434798950021651,9.486434784980009,7.961251176653972,9.968352652892172,7.222786752034998,3.8951061060886185,10.29299313362922,9.62061078149041,7.881757002866351,10.825866054842468,8.968972828794692,9.957365085232558,7.129556762787048,9.00852296020687,10.831368213085275,9.556992842064133,8.544530319224123,10.109579690417407,7.994105077600877,10.804793583214868,10.421535013635374,6.856139217770335,10.719383782043582,10.563427441054321,10.086840277213264,9.781647986501389,8.218561581570098,12.802748590391403,9.922766419938386,7.567799001812918,8.50698328505164,8.44201241894447,8.696216216679655,7.1351169682840885,11.53806702446632,10.790208726515296,9.584588147557419,7.084710925010806,10.816329757492868,10.48249214256927,10.380705791470588,11.105593242085103,10.761517539241662,8.227208096375932,8.300025036234182,8.517250641435963,11.040837113704097,8.570417866196815,12.534294438757167,11.345417602313958,10.469217921724423,13.081101514945246,9.734508169802167,9.919742851532822,10.429165863440087,8.476551829522469,12.083786579596653,7.989162986639482,8.312455514027858,9.135462222820683,12.497786293813322,9.965773667952341,5.267864890387797,9.05346189188094,9.742144947260844,8.71980142170906,10.021196423422818,9.082395204067161,9.540176174639367,11.732055549767072,15.281497493075777,4.674182495258972,11.568160746705647,12.862636836618915,8.917740011484637,8.846686973610788,11.701318269483673,9.096259413391387,10.041904284926833,15.541130219309467,9.827898723762981,9.646829482377617,10.417280873799767,8.860542123982334,11.806828124788119,9.218499181408285,9.634620178679477,11.275327741857573,10.972979582506317,10.121403471133997,10.815419726833433,0.13120621318787842,11.693142821879201,10.824952916181823,10.68155494158282,9.838870897036648,9.590635917023478,9.11118164504807,8.67368913643825,7.828410722869649,10.230537106255841,9.171462295612844,9.399763999390531,9.290623149657142,9.407701030596956,10.231980606470922,8.080702046943122,12.8271053801334,15.740437172525303,12.172471266979668,9.58143222007232,10.248013816205493,10.370678645235042,9.63296829583196,11.61680085013811,8.344956777153643,10.318699579463917,7.618700848073204,10.637812681215907,4.467251727049072,10.272050494672461,10.005980398422656,10.015884282300686,9.277024424371117,8.891251452194284,13.298950676453494,8.42957934909712,11.328297387498482,9.162679730330789,9.466398157780326,10.567896241115788,7.728993011087449,6.89652291102159,11.616698948918245,8.087445801471072,12.178718360126556,1
