methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.21009547,0.11790525,-0.44257566,-0.6439254,-0.0889831,-0.07234395,-0.21529208,-0.20397162,-0.08606776,-0.5493605,0.23224945,0.39660525,-0.14789414,-0.60897785,-0.047132432,-0.32558036,0.08377531,-0.18869568,0.80894023,-0.30822966,0.43447405,-0.26217693,-0.05998392,0.3261396,-0.14010254,-0.36621365,-0.13369994,1.2622079,-0.46123764,-0.5432633,-0.8668012,-0.14861664,0.11936492,-1.1813995,-0.14643842,-0.24657273,-0.0679732,-0.10281369,-0.29294747,-0.4648537,-0.26742297,-0.5309648,-0.1489025,-0.31530055,-0.044476684,-0.13160102,-0.27080858,-0.2590608,-0.6306346,-0.071920976,-0.46019524,-0.6526378,-0.12620853,-0.09467098,-0.3074914,-0.8355903,0.16027829,1.475399,-0.7975852,-0.052554816,-0.23463131,-0.8454728,-0.09867536,-0.09926551,-0.13192317,-0.42338973,0.47354728,-0.2481843,-0.22783133,-0.13939492,-0.61971146,-0.504783,-0.27617422,-0.022609087,0.37143922,-0.20727761,-0.4851949,-0.11066106,0.9695253,1.6646153,-1.6449332,-0.21871229,-0.4657276,-0.26967934,-0.36230543,-0.07552617,-1.3320684,0.23669457,-0.5510943,0.57839257,-0.31750524,0.009540597,-0.17171422,-0.11142963,-0.14094758,0.5976352,-0.33369547,-0.6847631,-0.08720162,-0.3571928,0
0.35184637,1.0978329,0.29646632,1.3710812,0.27351886,-0.07234395,-0.21529208,0.0066391057,-0.08606776,0.4595752,-0.4579814,0.18628772,-0.031340152,-0.37666568,0.10557299,-0.4801266,0.06732421,-0.24131261,-0.31692547,-0.3954125,-0.4932942,0.15660256,7.357276,-0.25807053,-0.4336229,-0.40031695,-0.13369994,0.08706929,-0.68953717,0.7218074,0.2757255,-0.7066701,-0.09406361,0.6474686,-0.14643842,-0.8578567,-0.0679732,-0.10281369,-0.5529943,-0.01837536,-0.44639543,-0.27714273,-0.1489025,0.23757973,0.49414176,-0.38779017,-0.13799223,0.10780949,0.43561792,-0.071920976,2.2734933,2.8849804,-0.12620853,-0.09467098,-0.37821665,0.43967107,-0.8022289,-0.57908696,-1.0871481,0.60506946,0.14938588,-0.5758628,-0.34009144,-0.09926551,-0.079898275,-0.75767034,-0.7680514,-0.28793418,-0.35623845,-0.13939492,0.30559078,2.3960187,-0.28935865,-0.45267963,0.8111627,-0.20727761,1.1814966,-0.11066106,-0.5942542,-0.6493688,0.2570398,-0.50332975,-0.05650101,-0.16924731,-0.1351096,-0.113017626,-1.3602171,-0.51366234,-0.5759292,0.376415,-0.47981963,-0.90435845,-0.14783189,-0.11142963,-0.14094758,-1.1196986,-0.70295787,-0.34788552,-0.08720162,-0.29511076,0
-0.29897445,-0.34576344,-0.30049333,-0.47439018,-0.07318237,-0.07234395,-0.21529208,0.14857152,-0.08606776,0.146313,0.60464734,0.11459487,0.08801512,-0.47918198,-0.07854857,-0.13070752,-0.09890006,-0.22069414,-0.062109716,-0.3763106,0.37580442,-0.19628902,-0.05998392,0.4523036,-0.24950616,0.27806044,-0.13369994,0.56684524,0.58299404,0.26783243,0.8987231,0.075816125,-0.042825658,0.52799463,-0.14643842,0.90365124,-0.0679732,-0.10281369,1.2396228,-0.8493803,-0.09302874,-0.5647787,-0.1489025,-0.06741331,-0.39058805,-0.011802513,-0.20192815,0.284543,0.042810623,-0.071920976,-0.45357126,-0.65957355,-0.12620853,-0.09467098,-0.25504068,0.5720824,0.2198152,-0.37184975,-0.28366822,1.0394905,-0.3651987,1.612204,0.06087931,-0.09926551,0.044296578,-0.8058465,1.3814971,-0.18757318,-0.0396658,-0.13939492,-0.4104743,-0.46303037,-0.10656757,-0.04978014,-0.6005382,-0.20727761,-0.5075789,-0.11066106,0.30998737,0.3407305,0.49737498,-0.3393514,-0.3464929,-0.22906011,0.071516946,-0.20930485,-0.02099397,-0.33709645,-0.48840198,0.008255875,0.09941527,0.2625393,-0.26132563,-0.11142963,-0.14094758,-0.12364398,0.19153117,0.38292724,-0.08720162,-0.08926851,0
-0.24466257,-0.2622454,-0.35539088,-0.7662193,-0.4447275,-0.07234395,-0.21529208,-0.0707418,-0.08606776,-0.41364393,0.42431104,-0.12679492,-0.29851452,-0.48922375,-0.15389214,0.12087914,-0.22058472,-0.16141343,-0.36214113,-0.41606534,0.0933357,-0.2555185,-0.05998392,0.62897587,-0.31005836,-0.06642629,-0.13369994,-0.047077503,-0.6297631,-0.26205924,-0.52600676,-0.46148896,-0.18586156,-0.61158633,-0.14643842,-0.4281177,-0.0679732,-0.10281369,0.605755,-0.696127,-0.28379017,-0.34135783,-0.1489025,-0.46258444,-0.6793345,-0.42332444,-0.32456827,-0.10706695,-0.3288373,-0.071920976,-0.47094893,-0.76674813,-0.12620853,-0.09467098,-0.2855869,-0.15972397,-0.03599912,0.9890462,-0.5464518,0.43086535,-0.59415966,-0.15274969,-0.13367365,-0.09926551,-0.16639777,-1.0371959,0.60843664,-0.077973425,-0.32670432,-0.13939492,-0.30216804,-0.45218122,-0.35357463,-0.09087695,-0.6209992,-0.20727761,-0.89376664,-0.11066106,1.6474038,1.4898225,-1.6145363,-0.5223196,-0.4196155,-0.2763399,-0.36230543,-0.05792585,2.8962371,-0.2493642,-0.7605732,-0.0958921,0.043486197,0.059870295,-0.15561517,-0.11142963,-0.14094758,-0.035073303,-0.232103,-0.77141327,-0.08720162,-0.4143075,1
-0.05601616,0.7394012,0.12114432,0.34848532,-0.12081107,-0.07234395,-0.21529208,0.1377139,-0.08606776,0.05997643,-0.47853595,-0.13088034,-0.07815961,-0.32568932,-0.0408164,-0.37549987,0.28975475,-0.28796726,-0.21841638,-0.09858589,-0.16324492,-0.022483492,-0.05998392,-0.32407418,-0.4041195,-0.5006342,-0.13369994,0.022671778,-0.18698557,0.672242,0.27920362,-0.5966467,0.28878772,-0.012105049,-0.14643842,-0.7877089,-0.0679732,-0.10281369,-0.32978952,-0.50558865,-0.25403914,-0.17775527,-0.1489025,0.014751601,-0.6906084,-0.7063752,-0.2120186,0.08961523,0.16106984,-0.071920976,-0.4652714,0.716918,-0.12620853,-0.09467098,-0.3551781,-0.2934912,-1.0546128,-0.026969202,-0.28651497,0.8242162,-0.18868989,-0.9554962,-0.23649569,-0.09926551,-0.03654114,-0.42910594,-0.40828955,0.001731865,-0.32681692,-0.13939492,-0.077805616,-0.4802583,-0.46017578,-0.431098,-0.6642058,-0.20727761,0.098887414,-0.11066106,-0.021088738,-0.6815229,0.11034558,-0.5724738,-0.008129912,-0.18752733,1.1621361,-0.2996578,-1.2005305,-0.0013967835,-0.33225387,-0.5174125,-0.32454473,-0.8240016,-0.20386836,-0.11142963,-0.14094758,-0.4210167,-0.5837279,-0.09550369,-0.08720162,-0.66028976,0
0.0041645207,0.7873705,-0.07430314,-0.36258972,-0.09547674,-0.07234395,-0.21529208,-0.67244685,-0.08606776,-0.027255466,0.7316126,0.057936475,0.35243213,-0.17152219,0.21774204,1.3848284,-0.6932665,-0.24498674,-0.15869269,-0.5110825,0.5418366,-0.1721163,-0.05998392,-0.18120658,-0.42983198,0.29029056,-0.13369994,1.846655,0.20815843,0.40335548,1.0954145,0.40311766,-0.20001638,0.7957891,-0.14643842,0.15220335,-0.0679732,-0.10281369,-0.12224261,0.20738427,-0.18185271,-0.22680283,-0.1489025,-0.44163448,-0.28641278,-0.19176069,-0.08995663,0.06968021,-0.1148762,-0.071920976,-0.300057,-0.44066176,-0.12620853,-0.09467098,0.038080048,-0.6371227,0.1608235,0.21961199,-0.20057508,0.31823412,-0.06914584,0.77266055,0.14438711,-0.09926551,-0.011771638,-0.6938796,1.0509264,-0.1534816,-0.35143712,-0.13939492,-0.060777087,1.895904,0.005009959,-0.004271535,0.9522186,-0.20727761,-0.37445262,-0.11066106,1.3222824,-0.37680292,0.30722785,-0.15604436,0.90006316,-0.22362775,-0.36230543,0.037978884,-0.049421627,-0.12597796,-0.78866565,1.1775266,0.1932427,0.34888864,-0.22085615,-0.11142963,-0.14094758,0.47219932,0.31179366,-0.047884226,-0.08720162,-0.532768,1
-0.28026912,-0.1541262,-0.30174568,-0.59769666,-0.4150421,-0.07234395,-0.21529208,-0.008500716,-0.08606776,-0.22574529,0.3836075,-0.19741555,0.021111583,-0.6027811,-0.15191798,-0.2708208,0.031769913,-0.3235307,-0.25062144,-0.47351247,0.13894247,-0.195103,-0.05998392,-0.1903071,-0.44463226,0.16724524,-0.13369994,0.36427453,0.280222,-0.2678216,0.08450264,0.0287428,-0.12047576,-0.3010226,-0.14643842,1.0669682,-0.0679732,-0.10281369,0.15814127,-0.8180459,-0.15433557,-0.43909326,-0.1489025,0.052298162,-0.11159733,-0.4379025,-0.24530865,-0.09097725,-0.221356,-0.071920976,-0.48431784,-0.69817185,-0.12620853,-0.09467098,-0.33136535,-0.43890518,-0.27351555,-0.23010564,-0.58307,0.07182826,-0.7120105,0.5050138,-0.092159376,-0.09926551,-0.048644774,-0.11304236,1.2486635,-0.26511398,-0.3744267,-0.13939492,-0.3500931,1.893865,-0.5620675,-0.2470173,0.59163076,-0.20727761,-0.6024528,-0.11066106,0.15366043,0.06075239,-0.9375144,0.31250027,-0.41131794,-0.19674827,-0.36230543,-0.08541364,-0.121150546,0.4074142,-0.9764431,-0.3759668,0.17644615,0.1392636,-0.16591024,-0.11142963,-0.14094758,-0.19966732,0.07323654,-0.2290344,-0.08720162,-0.5976664,0
-0.05398428,-0.6643524,-0.1043007,0.22182798,-0.2622499,-0.07234395,-0.21529208,-0.18199934,-0.08606776,-0.50815874,-0.18890296,0.47362292,-0.04438682,-0.10462243,-0.09016727,0.220729,-0.21938343,-0.15173708,0.02411255,-0.25933924,0.1279538,-0.1769669,-0.05998392,-0.2510109,0.06618805,0.039757073,-0.13369994,-0.1161219,-0.21504822,-0.21221359,1.4762409,-0.15537284,0.817378,-0.8046251,-0.14643842,-0.030541176,-0.0679732,-0.10281369,0.8418418,0.3206662,-0.1905779,0.36697188,-0.1489025,0.066930294,1.3206104,-0.24720031,2.446847,-0.36074156,0.07723896,-0.071920976,-0.24716637,-0.26489276,-0.12620853,-0.09467098,0.119252935,1.1767733,0.61052305,0.24623905,0.76723206,0.4103862,0.51752025,-0.31083933,0.23207845,-0.09926551,-0.07628622,0.19272281,0.4588844,-0.18700598,0.39155632,-0.13939492,0.046679586,3.0862732,-0.22685492,-0.21950817,-0.6309752,-0.20727761,0.35658747,-0.11066106,0.6975767,0.27091786,0.15803836,-0.4027386,-0.50557256,-0.25956324,-0.36230543,-0.059903238,0.36437637,-0.39031014,1.0192184,-0.59505165,-0.13071573,-0.45243582,-0.24156846,-0.11142963,-0.14094758,0.24209772,0.15559107,-0.06126997,-0.08720162,-0.002954927,0
-0.11109091,0.24517307,-0.051088534,0.0708003,-0.2150676,-0.07234395,-0.21529208,-0.040745188,-0.08606776,-0.22940733,-0.41632363,-0.20443423,-0.12210413,-0.15378802,-0.11137463,0.07731564,0.10734747,0.053328913,0.046613764,0.055628218,-0.32267717,-0.19061103,-0.05998392,-0.040946808,-0.28212637,-0.6201197,-0.13369994,0.17083827,-0.6058439,-0.034257405,0.011873172,-0.32667884,-0.49556556,0.6210351,-0.14643842,-0.8919144,-0.0679732,-0.10281369,-0.01981593,-0.37763196,-0.47453392,-0.20608415,-0.1489025,-0.2932989,0.2027819,-0.36405504,-0.13245651,0.052471988,-0.045508076,-0.071920976,-0.43699142,-0.24299906,-0.12620853,-0.09467098,-0.3529837,-0.0016544469,-1.2616138,-0.49069026,0.09369632,0.010760519,0.21090315,-0.19595087,-0.09239213,-0.09926551,-0.10152866,-0.45422298,0.534398,-0.22445309,0.008310795,-0.13939492,-0.3186176,-0.49142572,-0.3600925,-0.3254836,-0.6054375,-0.20727761,0.74102694,-0.11066106,0.40316364,-0.08347875,-0.4788326,-0.4421008,-0.25286612,-0.24111785,-0.36230543,-0.0030452888,-0.8339036,-0.09946575,-0.51764345,-0.6446659,0.023536192,-0.6766723,-0.24431129,-0.11142963,-0.14094758,-0.6631546,0.38008213,-0.17463876,-0.08720162,-0.0077133155,0
-0.35495588,-0.45583767,-0.14465997,0.046908993,-0.35551435,-0.07234395,1.3074613,-0.26077586,-0.08606776,-0.30624804,-0.4339687,-0.23898996,-0.47453195,-0.09777549,-0.32478842,-0.36599448,-0.38976926,-0.1884351,-0.21879378,-0.55104697,-0.2292406,-0.17088854,-0.05998392,-0.44306943,-0.35425344,-0.29780313,-0.13369994,-0.28381503,-0.33582988,-0.16334404,-0.84570414,-0.24533145,-0.591483,0.29399732,-0.14643842,-0.28600496,-0.0679732,-0.10281369,0.036437355,-0.41663814,-0.4392757,-0.16679887,-0.1489025,-0.13012446,-0.03605654,-0.26024416,-0.061192337,-0.4681086,-0.5010221,-0.071920976,-0.48279053,-0.28910193,-0.12620853,-0.09467098,-0.32160217,-0.24667907,0.002712354,-0.49089906,-0.44697285,-0.27915588,-0.29692224,-0.049337808,-0.1652286,-0.09926551,-0.15810981,-0.787605,-0.48326764,-0.34973952,-0.4651667,-0.13939492,-0.20317923,-0.49771583,-0.5995268,-0.40756735,-0.6791862,1.3747135,-0.2854619,-0.11066106,-0.18638824,-0.36970234,-0.8588833,-0.6473751,-0.62048894,-0.26531893,-0.36230543,-0.3656318,-0.46096638,-0.4909047,-0.43278077,-0.8925394,5.8832994,-0.53888756,-0.06307451,-0.11142963,-0.14094758,-0.31846988,-1.0281965,-0.10033569,-0.08720162,-0.07801308,0
-0.1767623,-0.45652935,-0.083265975,-0.36147323,-0.6330329,-0.07234395,-0.21529208,0.1659485,-0.08606776,-0.4537774,-0.2769862,-0.024156878,-0.1797672,0.12714127,-0.27197272,-0.1990535,-0.20392096,0.08078281,-0.027890343,-0.46007726,-0.048453636,-0.17122905,-0.05998392,-0.33598042,-0.105441116,-0.0636438,2.7003322,-0.36685842,-0.47655982,-0.35109842,-0.6207446,-0.20088647,0.28149194,-1.0985442,-0.14643842,0.19603194,-0.0679732,-0.10281369,0.18116973,-0.30753747,-0.37189513,0.056714766,-0.1489025,0.20918849,-0.77345204,-0.10401227,-0.39807877,-0.016185347,-0.20837857,-0.071920976,-0.4801787,0.06678962,-0.12620853,-0.09467098,-0.22145809,-0.24659757,-0.21849908,-0.4174867,-0.07597188,-0.8348191,-0.18104486,-0.84150076,-0.1560019,-0.09926551,-0.16719894,-0.17726953,-0.85216147,-0.22733507,-0.6859849,-0.13939492,-0.41727734,-0.50407016,-0.06016694,-0.118543096,-0.62502044,-0.20727761,-1.0539553,-0.11066106,0.12024658,-0.10240011,-0.8765279,-0.61012256,1.4650074,-0.25803486,-0.36230543,-0.31543475,-0.6977448,-0.26532015,-0.41288206,-0.5326171,-0.15150167,0.00889182,-0.16815855,-0.11142963,-0.14094758,-0.98179543,-0.42160875,-0.44018772,-0.08720162,-0.46492544,0
0.49608305,-0.21596618,-0.07969128,-0.11952993,0.16737416,-0.07234395,-0.21529208,0.2575284,-0.08606776,0.18749009,-0.15955634,-0.19227928,0.069638036,0.4827594,-0.0046438524,-0.38037074,0.25997216,-0.12591773,-0.32847843,-0.11699955,-0.26886594,-0.22664084,-0.05998392,-0.15384205,-0.1509442,-0.3743115,-0.13369994,-0.19125445,0.452735,-0.2464804,-0.211274,-0.3300402,-0.45002955,0.73946685,-0.14643842,0.037790373,-0.0679732,-0.10281369,-0.023311984,-0.30917066,-0.008829862,0.4712483,-0.1489025,0.31473017,0.27198315,-0.011003762,7.6952915,-0.2608306,0.22152427,-0.071920976,-0.37440822,0.018064333,-0.12620853,-0.09467098,-0.29218,0.2668351,0.2707286,-0.16438489,-0.3186732,-0.1637483,0.04949449,-0.69186264,-0.07544328,-0.09926551,-0.027217513,-0.30004382,-0.12471161,-0.1726196,-0.00035412368,-0.13939492,-0.12746373,-0.4527636,-0.024972528,-0.18853071,-0.60479015,-0.20727761,-0.3375767,-0.11066106,-0.48159742,-0.09922597,1.7732823,-0.26993957,-0.6866277,-0.21198756,-0.36230543,-0.015714247,-0.17485242,-0.45219246,0.3367147,0.0784094,-0.12474108,0.18505536,-0.05683396,-0.11142963,-0.14094758,0.0044361176,-0.60646164,0.19882485,-0.08720162,-0.25667897,0
-0.05451468,-0.42189145,-0.13989766,0.0122981975,-0.35349682,-0.07234395,-0.21529208,-0.051487464,-0.08606776,-0.17149585,-0.46776387,-0.32211962,-0.18044701,0.43414256,-0.1741868,-0.61371726,-0.31907013,0.0043027615,-0.56619173,0.010156934,-0.45440993,0.30218413,-0.05998392,-0.38098872,-0.21089803,-0.11333853,-0.13369994,-0.26221967,-0.9938442,0.028085113,-0.56702346,-0.6916001,-0.49233082,0.14045177,-0.14643842,-0.17432049,-0.0679732,-0.10281369,0.03480826,0.25816503,-0.24657007,-0.045029055,2.3170733,-0.50827867,-0.7233424,-0.64486754,-0.221445,-0.43842852,-0.23960568,-0.071920976,1.3391702,-0.3247093,-0.12620853,-0.09467098,1.051312,-0.39023986,-0.15129253,-0.1578084,0.04737492,-0.21415639,-0.07003829,-0.4828448,-0.27287418,-0.09926551,-0.140646,0.8293111,0.4128846,-0.09865783,-0.77689105,-0.13939492,-0.44049388,-0.22332765,-0.2680833,-0.07173209,0.37910596,-0.20727761,-0.36882016,-0.11066106,-0.8651365,-0.372082,-0.15220392,-0.27803218,0.20852824,2.5373309,0.0485148,-0.24997127,-0.17632693,0.53063464,-0.012047143,-0.09394825,-0.24012245,0.33825538,-0.13521475,-0.11142963,-0.14094758,-0.5105958,-0.3525124,-0.14061943,-0.08720162,-0.42077008,0
0.03097368,0.9229946,0.46329105,-0.2139278,1.5058924,-0.07234395,-0.21529208,-0.18870321,-0.08606776,0.04162456,0.25816244,0.32099843,0.096523665,-0.30990967,0.01236672,0.027416648,-0.44386357,0.1953864,0.86209965,-0.36988822,0.12206535,-0.13257012,-0.05998392,1.2426438,-0.43178183,0.04263692,-0.13369994,1.5193355,-0.58105093,-0.22024572,1.1163772,0.34611747,-0.04048728,1.9157382,-0.14643842,1.6682497,-0.0679732,-0.10281369,0.28927112,-0.82851744,-0.11159184,0.76181734,-0.1489025,0.06308281,0.1030987,0.04922105,-0.16890916,-0.6090292,0.51065713,-0.071920976,-0.5702298,-0.57125074,-0.12620853,-0.09467098,-0.2788644,-0.9629934,0.39761794,0.16186629,-0.11046089,0.7596028,-0.42552686,-0.019099684,0.04428426,-0.09926551,0.028461145,-1.2782365,2.552661,0.17028911,1.3200649,-0.13939492,-0.03196972,-0.49676502,-0.18633103,0.29235938,-0.55402267,-0.20727761,-0.20479882,3.6863863,2.8157837,0.56704533,-1.1074758,0.2058724,-0.646418,-0.2198394,-0.36230543,0.30363315,0.9289432,-0.5478506,0.59869856,1.1692865,0.005691859,0.1121174,-0.108029075,-0.11142963,-0.14094758,-0.254256,0.22590062,-0.075925745,-0.08720162,-0.24055919,0
0.5582104,0.28874946,0.0038015356,0.013464775,-0.27102384,-0.07234395,-0.21529208,0.35502124,-0.08606776,-0.13270445,0.03380592,-0.40188366,-0.06972239,-0.32648504,-0.171684,-0.6290475,0.022905104,-0.34454793,-0.30680338,-0.15914948,0.35081172,-0.07948932,-0.05998392,-0.094831415,-0.063377455,0.07523163,-0.13369994,0.081235096,-0.2394792,-0.0027645123,-0.46914294,-0.3684694,-0.58066875,1.4238614,-0.14643842,-0.54689753,-0.0679732,-0.10281369,-0.27839032,0.002057153,-0.2211342,0.007228458,-0.1489025,-0.22274834,-0.9966155,-0.028247347,-0.20646073,-0.24656594,-0.09790222,-0.071920976,-0.17218024,-0.13336357,-0.12620853,-0.09467098,-0.31003806,-0.068681665,-0.67736703,-0.68532866,1.7956512,-0.3092879,-0.14647576,-0.8434925,-0.20021321,-0.09926551,-0.10107031,0.27318394,-0.26466194,0.062997006,-0.43916777,-0.13939492,-0.4201329,-0.4956116,-0.18839784,-0.016975919,-0.62130094,-0.20727761,-0.0032400764,-0.11066106,-0.31514275,-0.3926887,0.27854708,-0.058318973,0.35426795,-0.23259304,-0.36230543,-0.29818434,-0.72754276,0.095593095,-0.38230827,-0.14520575,-0.17265671,0.21503255,-0.1551532,-0.11142963,-0.14094758,-0.8727512,-0.5060939,0.2174559,-0.08720162,-0.2037431,0
-0.5615111,-0.30779257,0.007205276,0.28936565,-0.091766566,-0.07234395,-0.21529208,0.4161102,-0.08606776,-0.31377944,-0.15132284,-0.23624487,0.21873876,0.49129122,0.15608731,0.2601043,0.17196749,-0.20241113,-0.5421356,-0.09209088,-0.24998422,-0.1171441,-0.05998392,-0.016097153,-0.25273642,-0.42639828,-0.13369994,0.17059557,-0.8612043,-0.23035294,-0.5748141,-0.65199655,-0.026247114,1.6173649,-0.14643842,-0.5406591,-0.0679732,-0.10281369,-0.42976743,-0.13352047,0.30535007,-0.26254162,-0.1489025,0.36032394,0.9847124,0.13056363,0.33944547,-0.5553495,-0.19320868,-0.071920976,-0.299189,0.19818404,-0.12620853,-0.09467098,-0.33951434,0.7479745,-0.80713314,-0.38504392,0.036105312,-0.26071,-0.0790885,-0.6980804,-0.3234648,-0.09926551,-0.1700901,-0.4933633,-0.8026012,-0.14207973,-0.015637936,-0.13939492,0.11731524,-0.49234346,0.20620261,-0.43904856,-0.58669174,-0.20727761,1.6658468,-0.11066106,-0.6869122,0.08673059,1.639181,0.06672244,-0.64592075,-0.2193048,0.44429728,-0.13363941,-1.0598042,-0.3748062,0.63107246,-0.17019275,-0.2059932,-0.73960066,-0.14256972,-0.11142963,1.3887005,-0.75268364,0.58649445,-0.3383836,-0.08720162,1.5702254,0
0.15567051,1.2760419,-0.21592806,-0.66411453,0.79926217,-0.07234395,-0.21529208,-0.09764303,-0.08606776,-0.036489293,0.26431242,0.14276147,0.314351,-0.30790994,0.1321634,-0.18294527,-0.12828384,0.11456856,0.63626647,0.15486734,1.0115753,-0.12953709,-0.05998392,0.96606106,-0.25861552,0.09808228,-0.13369994,1.1801298,0.4564793,-0.28459424,0.71207064,0.31321093,-0.081728764,2.3312335,-0.14643842,-0.21271974,-0.0679732,-0.10281369,-0.16726318,-0.9578352,-0.035236523,0.44865417,-0.1489025,-0.4342879,-0.015293972,-0.19036917,-0.10448531,-0.028809927,0.13188933,-0.071920976,-0.093968496,-0.4288118,-0.12620853,-0.09467098,-0.24116494,0.33710322,0.3919939,0.25193214,0.015121601,0.24476689,-0.08673483,0.2765036,0.049717393,-0.09926551,0.02201737,-0.24175246,0.4337444,0.04011717,0.91054547,-0.13939492,0.24125522,-0.456484,0.27561694,-0.017394872,-0.63930887,-0.20727761,0.12651351,-0.11066106,-0.045925833,-0.17976087,0.90099245,0.8046456,0.1829676,-0.12520851,3.4444716,0.1286022,0.107255794,-0.40719286,-0.10750099,1.1789091,0.067604296,0.2148799,0.21726128,-0.11142963,-0.14094758,1.0352912,-0.16215593,-0.30320492,-0.08720162,-0.43721017,0
0.0091686025,-0.12094962,0.07183396,-0.047863,0.016035253,-0.07234395,-0.21529208,-0.14609863,-0.08606776,-0.36802855,-0.28244454,-0.17436422,-0.013296052,-0.27310207,0.018575262,-0.30010524,0.29142612,-0.21346562,-0.2188255,0.025517859,0.26140398,-0.1635407,-0.05998392,-0.27123287,-0.24769929,-0.45422563,-0.13369994,-0.07975424,-0.85602486,-0.04710202,-0.06374337,0.025791543,-0.28079084,0.30340648,1.3277256,-0.9999784,-0.0679732,-0.10281369,-0.48485777,-0.27427778,-0.34153974,0.04734373,-0.1489025,-0.22241105,-0.32842687,-0.33693302,-0.23764227,-0.097084,-0.037985064,-0.071920976,-0.42219046,0.332925,-0.12620853,-0.09467098,-0.36212766,0.23772636,-0.71357566,-0.2981163,-0.5409312,0.5096869,-0.07910418,-0.51898694,-0.35247383,-0.09926551,-0.086515635,0.18569453,-0.41946486,0.16483966,-0.31256014,-0.13939492,0.4420606,-0.48924464,-0.25705594,0.112195514,-0.67227715,-0.20727761,0.3053315,-0.11066106,-0.44773135,-0.525953,-0.8483237,0.11557131,-0.5685063,-0.2419028,-0.36230543,-0.27721235,-0.35326517,-0.19438365,-0.54652387,0.022702266,-0.4594199,-0.6307426,0.012810568,-0.11142963,-0.14094758,-0.14416988,0.49893862,-0.18292838,-0.08720162,0.63416004,0
