methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GABBR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TRPS1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SUFU,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_DOHH,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PRDX6,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_NLK,methylation_gene__GENE_SIKE1,methylation_gene__GENE_MCC,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_EPHB6,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_TEF,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_KCNC1,methylation_gene__GENE_MAF,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_DECR1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_MRPS17,methylation_gene__GENE_QTRT1,methylation_gene__GENE_DNAJC9,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_GALNT12,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_GAS1,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_C9ORF30,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MYLIP,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_MARCH8,methylation_gene__GENE_GLIPR2,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_S100G,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ZER1,methylation_gene__GENE_LHX4,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CSRP1,methylation_gene__GENE_CD81,methylation_gene__GENE_CSTF2T;PRKG1,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ID2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PCYOX1L,target
-0.30522078,-0.4122825,-0.33530477,-0.7736922,0.047480736,-0.07234395,-0.21529208,-0.08821474,-0.08606776,0.1054655,1.0416945,0.18175669,0.6543019,-0.04659803,0.19211029,0.710742,-0.10008565,-0.12516579,1.1236615,-0.5699324,0.5555587,-0.13104434,-0.05998392,0.78572553,-0.30150476,0.45047215,-0.13369994,-0.3044158,0.16139033,0.7344076,0.5675293,0.7168096,0.6725186,1.363917,-0.14643842,0.31183115,3.6331663,-0.10281369,0.5871197,0.47338718,-0.19232954,-0.35975048,-0.1489025,-0.37720588,0.06538286,0.014087019,-0.0737463,1.1643944,-0.13399261,-0.071920976,-0.30189922,-0.5928666,-0.12620853,-0.09467098,-0.28849772,-0.3723619,0.11359101,0.016984886,-0.121861346,1.513325,-0.40259346,1.1446121,-0.09623736,-0.09926551,-0.092621274,-0.06085743,2.790489,-0.26115796,-0.1280937,-0.13939492,-0.25519988,-0.47757587,-0.33945927,0.20847681,-0.6246483,-0.20727761,-0.06877375,-0.11066106,1.0542355,1.5905397,0.14156894,0.031345543,-0.4561216,-0.16037908,-0.09498783,0.13454556,0.016549412,-0.060282733,-0.040334843,0.6903507,0.100577615,0.19328003,-0.12249719,-0.11142963,-0.14094758,0.084766224,-0.028463973,0.094825625,-0.08720162,-0.18566956,0
-0.21138981,0.025256556,-0.096172735,0.0011590075,-0.17878823,-0.07234395,-0.21529208,-0.24658048,-0.08606776,-0.2784345,-0.41546908,-0.02931616,-0.14262582,-0.41843492,0.11906314,0.12466338,-0.5640647,-0.081169486,-0.5896296,-0.27112663,-0.6060404,-0.057226032,-0.05998392,-0.15652706,-0.33411157,-0.23420142,-0.13369994,-0.025495967,-0.6086364,-0.048448157,-0.10700239,0.46198446,0.29027218,-1.1682984,-0.14643842,-0.6466672,-0.0679732,-0.10281369,0.2871572,-0.27534008,-0.02552804,-0.2658639,-0.1489025,0.903937,-0.17043737,-0.20376919,-0.39877313,-0.25489077,-0.13550557,-0.071920976,-0.41306618,0.120159894,-0.12620853,-0.09467098,2.22289,-0.034321986,-0.6611717,0.3745369,0.2969481,-0.19226238,0.3692298,-0.8609397,-0.24716425,-0.09926551,-0.2378835,0.27356282,-0.2671707,-0.097468875,0.7364406,-0.13939492,-0.07555265,-0.47785097,0.06222346,1.5684135,-0.6710549,-0.20727761,0.37661666,-0.11066106,0.3930714,0.4874499,0.060216863,0.14019947,0.5931995,-0.22956903,-0.36230543,-0.21302103,-0.23332591,0.6719143,0.039927997,-0.7932504,-0.34921348,-0.66952324,-0.17337221,-0.11142963,-0.14094758,-1.0822548,-0.31437072,-0.3055575,-0.08720162,-0.201264,0
-0.40584043,-0.2248754,-0.13872124,-0.32593516,1.0157127,-0.07234395,-0.21529208,-0.038606536,-0.08606776,-0.44978824,-0.3995552,-0.21201618,-0.14199035,-0.38599232,-0.025802827,-0.8648905,0.49671715,-0.25935623,0.4997362,0.0042884834,-0.3127565,-0.14180878,-0.05998392,0.20237719,-0.38914028,-0.52554095,-0.13369994,-0.13424042,-0.029654922,-0.07425534,0.45161763,1.431993,0.34421864,0.8773186,-0.14643842,-0.5739358,-0.0679732,-0.10281369,0.0027135136,0.025280237,-0.38959733,-0.22728801,-0.1489025,-0.014672983,-1.0137084,2.0970151,-0.15746766,-0.16461964,0.16920073,-0.071920976,-0.4101992,-0.47596124,-0.12620853,-0.09467098,-0.4180914,0.4602814,-0.85572296,-0.6415332,-0.96174484,0.27684617,0.13288483,0.19786724,-0.25852862,-0.09926551,-0.15769845,-0.3767308,-0.04728169,-0.16376233,0.41541138,5.2715573,0.45343512,-0.4937664,-0.37316892,-0.41053557,-0.6324015,-0.20727761,3.1478515,-0.11066106,0.035658646,-0.25759608,-0.7585563,0.19072361,-0.61621284,-0.25556,-0.36230543,-0.1239528,-0.6100236,-0.20889589,-0.20535529,-0.5875503,-0.41698462,-1.0572864,-0.1961464,-0.11142963,1.279203,-0.37803802,-0.13680845,-0.3486795,-0.08720162,0.4651031,1
-0.090518676,-0.19447139,-0.075818844,-0.18426584,0.05218707,-0.07234395,-0.21529208,-0.066174686,-0.08606776,-0.5236716,-0.4246428,-0.460841,-0.06294297,0.035849877,-0.18822458,-0.28359818,-0.19086915,-0.2085636,-0.4592386,-0.5565433,-0.2922221,-0.2175371,-0.05998392,-0.2718652,-0.29991022,-0.63618916,-0.13369994,-0.3368361,-0.8841777,-0.23438959,-0.008164832,-0.74472195,-0.430265,-0.9299188,-0.14643842,0.6585743,-0.0679732,-0.10281369,-0.4288919,-0.120178364,-0.04792361,-0.25554225,-0.1489025,-0.20870377,0.14905697,-0.59455484,-0.35977364,-0.65372354,-0.10878222,-0.071920976,-0.3242329,-0.0011744637,-0.12620853,-0.09467098,-0.24051502,0.07836017,0.012492053,0.1943689,0.5111093,-0.12210339,-0.31905428,-0.566368,-0.1587339,-0.09926551,-0.16473338,-0.36110178,0.6022647,-0.2526339,-0.31212857,-0.13939492,0.010677186,-0.4880206,-0.25194633,-0.3653012,-0.61917096,-0.20727761,0.17138086,-0.11066106,-0.12705943,-0.26591742,-0.59203714,-0.64985204,-0.65163785,-0.25590274,0.8188516,-0.35705432,-1.1531137,-0.22190626,0.26084718,-0.46894047,-0.34936285,-0.17329144,0.42158258,-0.11142963,-0.14094758,-0.13499627,-0.5579204,-0.38303322,-0.08720162,-0.90895677,1
-0.108162306,-0.31809843,0.024047248,0.06747437,0.33628,-0.07234395,-0.21529208,-0.17076176,-0.08606776,-0.3799943,-0.054321326,-0.105501354,-0.24587376,-0.23022749,-0.26407534,-0.43551645,-0.31866035,0.03012313,0.072848685,-0.14032692,0.25167823,-0.1626431,-0.05998392,-0.16696216,-0.13014463,-0.491235,2.6854393,-0.25692526,-0.15762852,-0.31409702,-0.044355042,0.36084053,-0.5731,-1.0115174,-0.14643842,0.3126322,-0.0679732,-0.10281369,-0.3759907,0.2748405,-0.06140493,-0.084789254,-0.1489025,-0.21182844,-0.7737057,-0.008983239,-0.1747311,-0.33185428,-0.15674584,-0.071920976,0.74833924,-0.26175857,-0.12620853,-0.09467098,-0.08075708,-0.06857185,0.056912694,-0.1613853,-0.118175775,-0.57451725,0.07948349,-0.3278716,-0.116365984,-0.09926551,-0.20053053,0.0905363,-0.20843467,0.0759219,-0.50477767,-0.13939492,-0.028031668,-0.3808278,0.4858018,-0.09749695,-0.40522906,-0.20727761,0.66794926,-0.11066106,0.054858778,-0.3835611,-1.1771171,-0.3310048,0.3613289,-0.23863052,-0.36230543,-0.14834158,0.44189042,0.69632924,0.45071378,-0.08767905,-0.09287062,-0.16037044,-0.13875473,-0.11142963,0.40462422,-0.0024534569,0.2782239,0.21265209,-0.08720162,-0.49003392,0
0.08013876,-0.35877052,-0.15572448,-0.0039124642,-0.10734064,-0.07234395,-0.21529208,-0.09633125,-0.08606776,-0.5411489,-0.41412267,-0.0710213,-0.31559905,0.12423754,-0.29369983,-0.6913915,-0.06972329,-0.129739,-0.93721205,-0.43576118,-0.053563077,-0.23481809,-0.05998392,-0.32465273,0.06260069,-0.43332905,-0.13369994,-0.23228656,-0.7073097,-0.09521403,-0.44260094,-0.7091889,-0.34760842,-0.3576145,-0.14643842,-0.30829883,-0.0679732,-0.10281369,-0.66899085,-0.29194424,-0.34921625,0.33727694,-0.1489025,0.032662537,-1.3409133,0.8926069,-0.2953572,-0.09065095,-0.010633656,-0.071920976,-0.45429733,-0.16337645,-0.12620853,-0.09467098,-0.38814232,-0.5439274,-0.59113806,-0.8560219,-0.80542624,-1.0234699,-0.14996482,-0.7337454,-0.38955414,-0.09926551,-0.11417156,-0.20815389,-1.040786,-0.24821922,-0.17428389,-0.13939492,-0.54795355,-0.5088875,-0.4749067,-0.30654645,-0.48149177,-0.20727761,-0.37085438,-0.11066106,1.7125593,-0.0609851,-0.9677905,-0.28614417,-0.58110887,-0.24645394,-0.36230543,-0.3637682,-0.7408716,0.07566698,-0.09135037,0.61596245,-0.20039931,-0.5692876,0.04998042,-0.11142963,-0.14094758,0.10043283,0.11394521,-0.31688085,-0.08720162,-0.7219828,0
0.31412202,-1.0256782,-0.42145938,-0.59978724,7.8758025,-0.07234395,-0.21529208,0.66727495,-0.08606776,2.416339,0.96448255,4.4478984,0.1564381,6.746126,0.26178417,4.7891183,0.25106713,3.122239,3.5243478,4.1404567,2.107239,-0.28807476,-0.05998392,4.701339,2.079176,2.5520177,-0.13369994,-0.028886752,6.1302643,-0.6819522,2.0984814,6.8742433,5.469578,3.0994134,-0.14643842,2.714905,-0.0679732,-0.10281369,2.1300566,9.364518,3.4573069,4.1643286,-0.1489025,0.70210475,5.621424,6.8613534,2.13951,-0.31904212,3.061114,-0.071920976,1.0448159,1.5903099,-0.12620853,-0.09467098,0.89545625,6.807231,5.980869,2.9467394,4.0626926,0.3091575,3.1797743,5.9385333,1.4758526,-0.09926551,0.8735283,2.6914132,3.0853639,2.4588482,6.693182,-0.13939492,6.663818,-0.43792868,3.9454308,1.1363345,0.041261207,-0.20727761,3.9456003,-0.11066106,5.132398,5.587149,1.9529954,4.7764034,0.23373266,-0.19101612,-0.36230543,3.0237055,6.2883277,1.059449,6.3772764,2.8059354,2.2706022,6.8317833,2.015115,-0.11142963,-0.14094758,4.6483884,3.941546,3.6252599,-0.08720162,4.745936,0
0.14503372,0.5645095,-0.11042752,0.32449758,-0.4031057,-0.07234395,-0.21529208,-0.112221986,-0.08606776,-0.028417666,-0.3716502,-0.29511142,-0.053739127,-0.0059080147,-0.04598676,-0.36677352,0.06711293,-0.09609064,-0.1969808,-0.089174606,0.08848156,-0.035782862,-0.05998392,-0.3458355,0.22337994,-0.5257618,-0.13369994,0.00036141006,1.5643457,0.0006797921,-0.082630575,-0.13170497,0.44106457,-0.2793152,-0.14643842,-0.5498546,-0.0679732,-0.10281369,-0.3012218,-0.16352347,-0.29045185,0.053923793,5.8314095,-0.388839,-0.842275,0.19121623,-0.29147154,-0.15546031,-0.17098242,-0.071920976,-0.22554933,-0.10649288,-0.12620853,-0.09467098,-0.26008412,-0.38309893,0.6629111,0.08134335,0.3583666,-0.5406641,0.38999018,-0.3588081,0.027921187,-0.09926551,-0.12925594,0.12102243,-0.09158616,0.10436893,0.18842122,-0.13939492,-0.07732392,2.9279404,0.62383187,1.3862365,3.050483,-0.20727761,-0.14965191,5.273085,-0.39851186,5.0780454,0.2002411,0.081488214,2.371678,1.6975343,-0.36230543,0.14719138,0.10497375,2.849102,-0.45469666,-0.15329619,-0.17165758,-0.2902058,-0.0694135,-0.11142963,-0.14094758,-0.37139848,-0.6981073,-0.17828126,-0.08720162,0.22234568,1
0.3056725,-0.32291582,0.005471885,-0.021864288,-0.5168501,-0.07234395,-0.21529208,-0.29755232,-0.08606776,-0.27369094,-0.29067978,-0.13784543,-0.19325484,-0.37815508,-0.22902748,0.15677427,-0.1548795,-0.274475,0.14800295,0.33056274,-0.18287376,-0.15928507,-0.05998392,-0.124893345,-0.40740594,-0.2930513,-0.13369994,-0.09299013,-0.09000648,0.1286019,-0.5174263,-0.2593156,0.6655333,-1.0114292,-0.14643842,-0.1120354,-0.0679732,-0.10281369,0.12764385,-0.09672375,-0.22739829,0.03425579,-0.1489025,-0.38513085,-0.39845333,-0.42805964,-0.22744326,0.032060828,0.08242727,-0.071920976,-0.43411675,-0.15776545,-0.12620853,-0.09467098,-0.32477614,-0.33852583,0.4729432,-0.48821983,-0.3344768,-0.31488353,0.0006520052,-0.6510003,0.15282826,-0.09926551,-0.11218536,0.09567078,0.1745682,-0.25049576,-0.5401923,-0.13939492,0.07187112,-0.50077313,-0.24721053,-0.2567811,-0.61761886,-0.20727761,0.39610273,-0.11066106,0.039934497,0.095830165,-0.32249767,-0.120363645,-0.58132035,-0.23654725,3.3741727,-0.07960554,0.40178815,0.26906672,0.08345837,0.08132671,-0.3383784,-0.5330926,-0.14296138,-0.11142963,0.70771104,-0.2107806,-0.1599057,-0.38853168,-0.08720162,-0.45490155,0
-0.25300607,0.10006343,0.036769856,0.025181727,-0.13033533,-0.07234395,-0.21529208,-0.32702476,-0.08606776,-0.14536296,-0.1676416,-0.47030222,-0.17930536,-0.16184872,-0.12149552,0.10218994,-0.21048008,0.101868175,0.13449831,-0.09354341,0.09023231,-0.22743618,-0.05998392,-0.13090591,-0.37008476,-0.1721093,-0.13369994,-0.33018604,-1.1158881,-0.090369426,2.0359216,-0.17615885,-0.23222636,-1.1416241,-0.14643842,0.34402496,-0.0679732,-0.10281369,-0.5969729,-0.38791338,-0.18849894,-0.2489294,-0.1489025,1.0896878,-0.7364217,-0.79853684,0.10216468,-0.36989015,-0.23387727,-0.071920976,-0.48606107,0.075253665,-0.12620853,-0.09467098,3.322101,-0.30189484,0.107847124,-0.50092185,-0.6999587,-0.59353876,-0.23502268,-0.42842788,-0.11226913,-0.09926551,-0.1963122,-0.29542574,-0.8446292,11.55639,-0.3549983,-0.13939492,0.59685016,-0.503735,-0.1706523,-0.22892457,-0.6764769,-0.20727761,0.10015035,-0.11066106,0.009485479,-0.14001395,-0.31779802,-0.40976262,-0.04664907,-0.29082322,-0.1881655,-0.26097068,-0.34250632,-0.15452321,-0.6458296,-0.6974383,-0.113317125,-0.5074635,-0.08955042,-0.11142963,-0.14094758,-1.0095321,-0.30231437,-0.2363962,-0.08720162,-0.15483181,0
-0.42369238,-0.42332006,-0.36756158,-0.73071814,-0.44216043,-0.07234395,-0.21529208,-0.32203814,-0.08606776,-0.34580237,0.35937953,-0.18552686,-0.21045633,-0.8283031,-0.17405353,-0.12235487,-0.26375914,-0.31625512,0.11788114,-0.49581656,0.06257382,-0.21125682,-0.05998392,1.3833647,-0.4383799,0.10492314,-0.13369994,-0.2649091,-0.40622455,-0.4870339,-0.68035007,0.14306432,0.054037254,-0.6829152,-0.14643842,0.7053576,-0.0679732,-0.10281369,0.8713292,-0.63474154,-0.23599948,-0.64790434,-0.1489025,0.17380409,-0.15392382,-0.599792,-0.33590707,-0.12442633,-0.446554,-0.071920976,-0.41927692,-0.8009333,-0.12620853,-0.09467098,-0.32431433,-0.31648156,0.17029837,-0.37638363,-0.20219502,0.023112012,-0.8073532,1.9552945,0.07173415,-0.09926551,-0.07901416,-1.2285464,1.2044607,-0.2782735,-0.60920614,-0.13939492,-0.46006685,-0.43908,-0.4305586,0.094165854,-0.5781247,-0.20727761,-0.7808331,-0.11066106,0.12042783,0.3293593,-1.9620132,-0.4547316,1.1692097,-0.15620929,-0.36230543,-0.11191894,-0.5159972,-0.28743783,-0.7664982,0.3057232,0.24659012,-0.21856436,-0.21340829,-0.11142963,-0.14094758,-0.4239301,0.23651247,-0.43608758,-0.08720162,0.07442316,0
-0.33490628,0.28275874,-0.2806777,-0.5675057,0.36082178,-0.07234395,-0.21529208,-0.24843815,-0.08606776,0.16775271,0.055041436,0.23665439,-0.06975312,-0.33434704,-0.106959924,0.4272837,0.3396019,-0.035362374,0.11590613,-0.6230984,0.763947,-0.20285079,-0.05998392,-0.017833004,-0.3555541,0.51595527,-0.13369994,-0.040009536,0.3070009,-0.19884057,-0.06618613,-0.99127316,-0.39431438,-0.6487353,-0.14643842,3.452415,-0.0679732,-0.10281369,-0.2510571,0.3395133,-0.08814182,-0.30975753,-0.1489025,-0.646114,-0.027229808,0.3865417,-0.14362402,0.059703615,-0.0012537005,3.5676517,-0.5180029,-0.5768094,-0.12620853,-0.09467098,-0.28047353,1.6176044,0.11067366,0.030249631,-0.30227175,0.6397354,-0.40066296,0.45232615,-0.08130869,-0.09926551,-0.081420176,-0.7491749,0.493887,-0.3460327,-0.09058961,4.9542165,0.037772346,-0.45316008,-0.06249956,-0.18520388,0.62721425,-0.20727761,-0.33632123,-0.11066106,0.32735196,1.0772369,0.5192172,-0.39677504,-0.47080824,-0.2245825,-0.36230543,-0.08503931,-0.8766738,-0.25011376,0.008247174,0.65025216,-0.17026633,0.24481784,-0.14767788,-0.11142963,-0.14094758,-0.0005285783,-0.06823328,-0.44791913,-0.08720162,-0.28396448,0
-0.33158675,0.3372196,-0.41875383,-0.9743593,-0.19318302,-0.07234395,-0.21529208,-0.0013347866,-0.08606776,-0.65126497,0.16986501,0.19868793,-0.10588678,-0.114114806,-0.011856658,1.3975451,-0.7177431,-0.015413991,0.5876674,-0.099733435,0.3522325,-0.23644656,-0.05998392,1.0156357,-0.30637574,0.011311388,-0.13369994,1.3296936,-0.5177247,0.0016210652,-0.571609,-0.6492877,0.25564978,-1.7564125,-0.14643842,1.5137285,-0.0679732,-0.10281369,0.1062614,0.26716897,-0.49416566,-0.19734986,-0.1489025,-0.63091344,0.1811732,-0.22595854,-0.21387583,-0.3953497,-0.09898947,-0.071920976,-0.5077542,-0.62566465,4.4206505,-0.09467098,-0.26781267,-0.14515011,0.10516181,0.11607163,-0.2777402,-0.13227712,-0.3174483,1.1452568,-0.061005548,-0.09926551,-0.03845584,-0.99385214,1.3232093,0.16541052,-0.30316767,-0.13939492,-0.38904363,-0.4879967,-0.55284667,-0.18552679,-0.6899069,-0.20727761,-0.010481433,-0.11066106,-0.1881485,0.5721105,-1.0877855,-0.6611079,-0.6140911,-0.27519837,-0.36230543,-0.052657984,0.4294215,-0.2827957,-0.43667996,0.26972425,0.14447573,0.19199197,-0.2565422,-0.11142963,-0.14094758,0.11427337,0.016680257,-0.4671102,-0.08720162,-1.0695274,0
-0.705996,0.42058223,-0.13028526,-0.08531386,-0.32589856,-0.07234395,-0.21529208,-0.35243157,-0.08606776,-0.31351462,-0.33327743,-0.45632488,-0.29312176,-0.30989382,-0.27621818,-0.52337444,-0.1398594,-0.24549016,0.41623276,-0.28573814,-0.20724325,-0.15504998,-0.05998392,-0.345737,-0.20086767,-0.2876515,-0.13369994,-0.0070842863,-0.80905163,-0.13537005,-0.25614074,-0.610182,1.9027772,-0.0400456,-0.14643842,-0.7652379,-0.0679732,-0.10281369,-0.20046477,0.05547694,-0.39739108,-0.4152443,-0.1489025,-0.19932434,0.12746009,-0.53370154,-0.16445012,-0.42517573,-0.27678767,-0.071920976,-0.457761,-0.13393486,-0.12620853,-0.09467098,-0.3996272,-0.083472766,-1.1531979,-0.67066187,-0.3652403,-0.48402002,-0.2626661,-0.38927257,-0.23580696,-0.09926551,-0.15792876,0.30416715,-0.65242505,-0.26580268,-0.4486093,-0.13939492,-0.5749772,2.7370458,-0.22240059,0.25058308,3.3213217,-0.20727761,0.0751091,-0.11066106,-0.35555318,-0.6469437,-1.039113,-0.59084636,-0.49638164,-0.25855288,-0.36230543,-0.3801636,-1.0757887,-0.054425057,-0.5110271,-0.78270906,-0.28463227,-1.0328364,-0.25911987,-0.11142963,-0.14094758,-0.77529746,-0.26995912,-0.3684857,-0.08720162,-0.36440814,0
0.08928149,0.66243124,-0.25524643,-0.37742567,-0.24328573,-0.07234395,0.5240748,-0.079323836,-0.08606776,-0.16111675,0.49799997,-0.007662233,-0.1901555,-0.0171625,-0.21118915,-0.37513238,-0.266242,-0.16494094,-0.417641,-0.24485093,0.41408306,-0.18070327,-0.05998392,0.11187639,0.21903965,0.21460068,-0.13369994,-0.2515395,0.6031191,-0.09251154,0.94948506,-0.9750823,-0.12215878,0.198072,-0.14643842,-0.18597347,-0.0679732,-0.10281369,-0.065816514,0.21176946,-0.21061578,-0.028002305,-0.1489025,-0.17102547,-0.16666101,-0.19089407,-0.19406183,-0.090474494,0.06620866,-0.071920976,0.097028024,-0.23447905,-0.12620853,-0.09467098,-0.29252896,-0.17078957,0.032979608,-0.18301895,-0.21848173,0.53071713,-0.439954,1.3974535,-0.13068448,-0.09926551,0.08141862,-0.93542415,1.3332678,-0.3572819,0.27081758,-0.13939492,-0.60100776,-0.36037385,-0.4089039,-0.05382704,-0.66509134,-0.20727761,-0.2385986,-0.11066106,0.015437846,1.4358948,-0.19131213,5.0725036,0.61912924,-0.20200656,-0.36230543,-0.024988404,-0.033940624,0.48172474,-0.56379175,0.4407662,0.23404351,0.6067417,-0.19831201,-0.11142963,-0.14094758,-0.1306222,0.076087415,-0.3703865,-0.08720162,-0.56293833,1
-0.27923888,1.3432578,0.33883896,-0.09488312,-0.2834414,-0.07234395,-0.21529208,-0.089960046,-0.08606776,-0.49518308,-0.35087958,-0.06816113,-0.2650869,-0.49230683,-0.297787,-0.7197527,0.12569861,0.12926711,-0.380084,-0.20547092,-0.28323245,-0.16437994,-0.05998392,-0.32933652,-0.08971805,-0.5268478,-0.13369994,-0.36702886,-1.2219722,-0.07069352,-0.2445104,-0.20239931,-0.40760407,-1.5622113,-0.14643842,0.689859,-0.0679732,-0.10281369,0.14736608,-0.027017446,-0.20484845,0.2756605,-0.1489025,-0.27903384,-0.020957336,0.3176446,-0.22490111,0.2923383,0.008285439,-0.071920976,2.36025,0.28694504,-0.12620853,-0.09467098,-0.34868798,0.37158185,0.49870756,-0.27208385,0.41430104,-0.3644494,-0.26143906,-0.16942623,-0.2556685,-0.09926551,-0.15362953,-0.39904356,-0.25620106,-0.33010447,-0.10721889,-0.13939492,-0.12713331,-0.50337595,-0.46214667,-0.0262348,1.4255667,-0.20727761,-0.32367784,-0.11066106,-0.40004128,0.32660016,-1.071153,-0.50755596,1.6867858,-0.22819097,-0.19396022,-0.115264416,-0.49273166,1.0652342,-0.38930357,-0.3030714,-0.2320643,-1.0292747,-0.13334139,-0.11142963,-0.14094758,-0.12974298,-0.39109176,-0.345464,-0.08720162,1.0456194,0
0.46318495,1.293344,0.33376598,2.8424678,-0.3540954,-0.07234395,-0.21529208,-0.2024408,-0.08606776,-0.28349277,-0.26256344,0.58661526,-0.11669518,-0.5584418,-0.18276753,-0.4604561,0.06536446,-0.277368,-0.56242627,-0.13965842,-0.49631554,6.265672,-0.05998392,-0.20645446,-0.36298645,-0.7589683,-0.13369994,-0.03421428,0.12979062,0.8916128,-0.6102615,-0.6335063,0.72142607,0.20001817,-0.14643842,-0.25671387,-0.0679732,-0.10281369,-0.33759826,-0.6611687,-0.20561905,-0.18696891,-0.1489025,-0.21338533,2.4229612,-0.029783107,-0.42617273,4.239445,-0.35354877,-0.071920976,-0.3424922,0.19886537,-0.12620853,-0.09467098,-0.3314299,0.58460283,-0.39193198,-0.4758614,-0.11518728,-0.6205716,-0.4457998,-0.83761585,-0.056566153,-0.09926551,-0.16372886,-0.54940236,0.11754766,-0.37461913,-0.8421643,-0.13939492,-0.17763764,-0.490051,0.039010465,-0.06905702,0.22320457,-0.20727761,0.45422778,-0.11066106,0.54042196,-0.0866296,0.053460974,1.4778075,-0.5513817,-0.2419046,-0.1570065,-0.4608394,1.2885262,-0.27879405,1.9231912,-0.37374863,0.1061311,0.42508286,-0.16594304,-0.11142963,-0.14094758,0.27073288,-0.39380848,0.5981634,-0.08720162,-1.2462026,0
-0.08674653,-0.13209769,-0.36440036,-0.2990048,-0.1896134,-0.07234395,-0.21529208,-0.4283584,-0.08606776,-0.15054323,-0.43924177,-0.5089796,-0.43328175,-0.35893565,-0.30307543,0.45839575,0.43145522,-0.1271106,-0.79293185,-0.32750797,-0.20777835,-0.24087813,-0.05998392,-0.43407434,-0.17426014,-0.33378634,-0.13369994,-0.45566562,-1.1122167,-0.23484662,-0.469209,-0.8807539,-0.038614616,-0.6644186,-0.14643842,0.24012902,-0.0679732,-0.10281369,-0.40534806,-0.5007588,-0.4589566,-0.16790257,-0.1489025,-0.3332884,-0.6185986,-0.7987496,-0.24960598,-0.5729367,0.058205273,-0.071920976,-0.49256912,-0.006779486,-0.12620853,-0.09467098,-0.27187774,0.3753725,0.5394967,0.4340692,0.6208733,-0.47826603,-0.16854355,-0.86924374,-0.16256884,-0.09926551,-0.18089163,-0.4941352,0.3236765,0.17387159,-0.41195902,-0.13939492,-0.29761848,-0.507223,-0.53102225,-0.37622142,-0.52395177,-0.20727761,-0.6381478,-0.11066106,-0.48325312,-0.14833067,-1.0477424,-0.21085526,-0.7154883,-0.2537639,-0.36230543,-0.45227093,-0.60773844,-0.3090876,-0.23746392,-0.737841,-0.3175109,0.29218704,-0.21506839,-0.11142963,0.95470387,-0.13530192,-0.7449955,-0.11191127,-0.08720162,0.813883,0
