rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_CNOT10,methylation_gene__GENE_GOPC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_E2F1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PRR23B,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.39714125,-0.48459253,-0.9287147,-0.079479285,-0.12254225,-1.161797,-0.5988204,-0.076839514,-0.14480719,-0.10016321,-0.056167826,-0.9009849,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.80989784,-0.5263804,-0.8658212,-1.0033191,-0.8819354,-0.09422289,-0.057659455,6.0282116,-0.064649016,-0.89577615,-0.45366752,-1.1230993,-1.0924379,0.32996687,-0.08532813,-0.2739649,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.3286728,-0.44109708,-0.44078735,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.26252776,0.17878906,-0.29028213,-0.079479285,-0.12254225,0.24473642,0.12335734,-0.076839514,-0.14480719,-0.8070267,-0.056167826,-0.23489773,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.05605932,-0.13384962,0.12260905,0.239445,0.05311818,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.09443872,0.10612065,0.2151054,0.17862254,-0.41790602,-0.08532813,0.90047497,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.27748507,-0.54255855,-0.48705503,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.2819248,0.42149615,-0.07478606,-0.079479285,-0.12254225,0.28851083,0.527483,-0.076839514,-0.14480719,-0.30181858,-0.056167826,0.053460427,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.21736856,-0.1742224,-0.35492057,-0.08995803,0.09212483,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.040240075,1.0927638,0.11440115,0.7554458,-0.49535018,-0.08532813,0.24998263,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.32337523,0.020212883,-0.22863226,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.20323457,0.20396878,0.23070852,-0.079479285,-0.12254225,0.42882973,0.12637337,-0.076839514,-0.14480719,0.33762476,-0.056167826,-0.071470894,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.07208868,-0.27203056,-0.005168204,0.6312223,-0.16133659,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.116737306,-0.32335508,0.14624307,0.18429609,-0.01472464,-0.08532813,-0.38218352,7.849543,-0.086708605,-0.08521778,-0.104859196,1.7840956,-0.20625067,-0.57614446,-0.8194527,7.15192,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.22981289,0.30255684,0.044963278,-0.079479285,-0.12254225,0.25198057,0.21049295,-0.076839514,-0.14480719,-0.060606044,-0.056167826,0.4647219,5.5247025,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.4167267,0.5590002,0.04174236,0.0007800505,0.26883,-0.09422289,8.38732,-0.10494472,-0.064649016,0.035541214,-0.045390353,-0.15461515,0.06802395,0.37215215,-0.08532813,-0.7467684,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.5699402,-0.25436634,0.17145239,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.120751716,0.05014725,0.24855171,-0.079479285,-0.12254225,0.16946939,0.4244965,-0.076839514,-0.14480719,0.65056163,-0.056167826,0.56842107,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.0070733414,-0.13130382,0.33605534,-0.014676544,0.2710127,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.38684613,-0.84294957,0.095235065,0.37748975,0.29501334,-0.08532813,0.97354025,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.25992715,-0.17600936,0.223653,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.35466704,0.030382948,0.05950922,-0.079479285,-0.12254225,0.023992209,0.19878459,-0.076839514,-0.14480719,-0.12639156,-0.056167826,0.2855882,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.07106598,0.63700163,0.3653742,-0.017146293,0.17533024,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.33811256,-0.43351954,-0.03148464,-0.072673194,0.46720493,-0.08532813,0.0472821,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.26245475,0.2333723,-0.22095011,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.85224307,0.6403999,-0.028662315,-0.079479285,-0.12254225,-0.31123528,-0.11860246,-0.076839514,-0.14480719,-0.4897245,-0.056167826,-0.17218916,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.32269529,-0.6496939,-0.21201982,-0.104542464,-0.46587032,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-1.2083684,-0.88800806,-0.1401084,0.030990148,-0.8223937,-0.08532813,-1.2268128,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.65761447,-0.53525704,-0.6672809,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.5878819,-0.20288771,-0.19370247,-0.079479285,1.7872064,-0.08771623,-0.72936505,-0.076839514,-0.14480719,0.6320726,-0.056167826,-0.3441923,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.041747574,0.23664185,-0.02846142,0.17366199,0.30273634,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-1.1690358,0.24807976,-0.6910629,-0.46145633,-0.6510095,-0.08532813,-0.016486382,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.44640377,0.37791508,0.111562185,-0.080826886,1.7956494,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.07690149,-0.096684515,-0.36109656,-0.079479285,-0.12254225,-0.13961652,0.0112557085,-0.076839514,-0.14480719,-0.13784058,-0.056167826,-0.7610113,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.49339005,-0.07085745,-0.20631106,-0.32100683,-0.4046026,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.23029014,-0.31328025,-0.4181234,0.04866209,-0.1461596,-0.08532813,-0.2932459,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.18160829,0.014608988,0.11283645,-0.080826886,1.0873157,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.19640408,0.32298216,-0.034121796,-0.079479285,-0.12254225,0.5617018,0.28002506,-0.076839514,1.8677368,-0.1854921,-0.056167826,0.123120114,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.09763272,-0.4048316,0.34482807,0.677006,0.25169942,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.22070609,0.024229767,0.05433979,0.19191237,-0.10838936,-0.08532813,-0.72070915,-0.10227383,-0.086708605,-0.08521778,1.9849722,-0.14566335,-0.19457753,0.2054751,-0.6757151,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.28809327,-0.57356334,-0.40981224,-0.079479285,-0.12254225,-0.5693728,-0.23379858,-0.076839514,-0.14480719,0.25374934,-0.056167826,-0.084787555,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.082455106,1.0402547,-0.17436257,-0.28183478,-0.22612594,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.30284283,-0.4869426,-0.48867843,-0.390635,0.2267841,-0.08532813,-0.66892594,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.060046047,0.13172548,0.8933971,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.29661763,-0.01567005,0.46432972,-0.079479285,-0.12254225,0.5198972,1.6419183,-0.076839514,-0.14480719,-0.09685204,-0.056167826,0.113040194,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.20588806,0.29165447,0.25710893,-0.002371098,0.06338335,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.6909919,-0.3693655,0.7697616,0.17447433,0.6952068,-0.08532813,-0.31908157,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,3.1407607,-0.84863955,0.06965552,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.054103535,0.274953,0.12776643,-0.079479285,-0.12254225,0.023573998,0.3770812,-0.076839514,-0.14480719,0.4028332,-0.056167826,-0.223864,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.08774003,-0.2952265,0.4023732,0.27691722,0.43961123,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.21598701,0.033591803,0.106994025,0.112087175,0.059966296,-0.08532813,0.693569,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.22697021,-0.48051938,0.17131439,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.10127794,-1.1105348,-0.6318441,-0.079479285,-0.12254225,-0.64665115,-0.6062592,-0.076839514,-0.14480719,-0.01327601,-0.056167826,-0.696314,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.49011165,-0.18948698,-0.94052005,-0.9807979,-0.7197456,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.898411,-0.56241006,-0.95486903,-1.0804787,-0.83416945,-0.08532813,-0.2797969,-0.10227383,-0.086708605,-0.08521778,1.059632,-0.14566335,-0.23909874,-0.0393988,-0.59253025,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.17753315,-0.38883477,-0.17235129,-0.079479285,-0.12254225,0.07543828,-0.038892776,-0.076839514,-0.14480719,-0.2501045,-0.056167826,-0.033126343,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.09673884,-0.5678938,-0.13703032,-0.1111086,-0.41209865,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.7687402,-0.47111222,-0.47093776,0.16953859,-0.067326844,-0.08532813,-0.59339017,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.28725624,-0.47845566,-0.71108377,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.41771275,0.43571103,0.5976137,-0.079479285,-0.12254225,0.6281637,0.51200825,-0.076839514,-0.14480719,1.2227987,-0.056167826,0.27197805,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.5577994,-0.011528228,0.41042843,0.63186824,0.928871,-0.09422289,-0.057659455,-0.10494472,-0.064649016,1.2917056,0.089270785,0.7846192,0.77990204,0.8838908,-0.08532813,0.41608796,-0.10227383,-0.086708605,-0.08521778,-0.104859196,2.3424637,0.15733103,0.5863517,-0.65133333,-0.080826886,-0.13319255,-0.058390062,0
