rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_CNOT10,methylation_gene__GENE_GOPC,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_E2F1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_POMP,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_PRR23B,target
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.5329757,0.57729167,0.49924278,-0.079479285,-0.12254225,0.5071235,0.38567767,-0.076839514,-0.14480719,1.0018716,-0.056167826,0.571761,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.10290085,0.18337427,0.33551255,0.32687297,0.18675472,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.08976192,0.095823035,0.32677495,0.39248818,0.09960072,-0.08532813,-0.5596484,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.55332386,0.45549342,-0.7509247,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,3.370132,-0.07051628,-0.051931962,-0.09721598,-0.082131,1.0967757,-0.07620693,3.091675,-0.09838656,-0.29595587,-0.5026635,-0.6923431,-0.079479285,-0.12254225,-0.9133837,-0.56320137,-0.076839514,0.33052447,-0.01569098,-0.056167826,-0.50739336,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.6439238,-0.28687042,-0.94364643,-0.7785542,-0.8039945,4.9255443,-0.057659455,-0.10494472,-0.064649016,-0.18193287,-0.46330866,-1.0962405,-0.44203794,0.024643665,-0.08532813,-0.0908994,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.19763485,-0.34919912,-0.49071276,-0.080826886,-0.13319255,9.028216,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.26906258,-0.663134,-0.83939683,-0.079479285,-0.12254225,-1.1351031,-0.89578575,-0.076839514,-0.14480719,-0.06842432,-0.056167826,-0.8148776,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.74563277,-0.48874202,-0.76313037,-0.98259175,-0.67832303,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.80322516,-0.3443032,-0.9200166,-1.4182935,-0.40567273,-0.08532813,-0.43442464,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.2096065,-0.45355555,-0.6322741,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.60251135,-0.029132875,-0.050060913,-0.079479285,-0.12254225,-0.017946763,0.3263068,-0.076839514,-0.14480719,-0.5474293,-0.056167826,0.02085473,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.011651779,-0.5385329,0.34097975,0.70133036,-0.08886397,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.15823218,-0.20198168,-0.18706073,-0.08372432,0.22944061,-0.08532813,-0.037816986,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.12746659,-0.6705184,0.27909318,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.43042824,0.029774768,0.08654565,-0.079479285,-0.12254225,0.4234428,0.54737455,-0.076839514,-0.14480719,-0.3720038,-0.056167826,0.12346415,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.11218522,-0.033837322,0.26493004,0.072048396,1.1506946,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.30406,0.2843499,-0.16294087,0.5016537,0.15734792,-0.08532813,1.3987365,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.37618232,-0.1449479,-0.27616897,-0.080826886,-0.13319255,-0.058390062,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4297446,-0.25926813,-0.037218593,0.0,0.0,0.5217991,0.6364048,0.0,0.0,0.16510504,0.0,-0.08127685,0.0,0.0,0.0,0.0,0.0,0.0,-0.33635536,-0.5552026,0.15627666,0.6384861,-0.42631072,0.0,0.0,0.0,0.0,0.10263613,1.1260676,0.3731892,0.2814548,-0.17238703,0.0,-0.038530722,0.0,0.0,0.0,0.0,0.0,0.27166814,-0.5763604,-0.06214605,0.0,0.0,0.0,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.7158313,0.14456698,0.89401245,-0.079479285,-0.12254225,0.31276357,0.28165367,-0.076839514,-0.14480719,1.2488469,-0.056167826,0.5134591,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.72466296,-0.07661811,1.5084151,0.76274735,0.57419693,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.13968495,-0.025532883,0.30147925,0.13699847,0.8895999,-0.08532813,-0.18478556,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.40596282,0.13419263,0.003633614,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.14903712,-0.32814214,0.1846056,-0.079479285,-0.12254225,0.17427348,-0.24052551,-0.076839514,-0.14480719,-0.7897315,-0.056167826,0.44973183,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.23017365,-0.49232817,-0.30017054,-0.44468808,-0.22675972,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.44402543,0.017542042,-0.2815402,-0.05423573,0.15929273,-0.08532813,-0.42214388,-0.10227383,-0.086708605,-0.08521778,-0.104859196,1.3661445,0.11039955,-0.7550442,-0.93236136,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.32278463,-0.5265994,-0.77255887,-0.079479285,-0.12254225,-1.0266047,-0.6113434,-0.076839514,-0.14480719,-0.032136895,-0.056167826,-0.66002965,-0.09038089,-0.093568295,-0.08483455,-0.06079424,6.8345704,-0.08670562,-0.73031926,-0.5088111,-1.0446653,-1.0663258,-0.8738069,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.7233628,-0.37667927,-1.0136415,-0.9940947,-0.55639863,-0.08532813,-0.39929524,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.2584813,-0.08937527,-0.5347774,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,0.94569165,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.33190393,-1.069147,-1.0818949,-0.079479285,-0.12254225,-1.0269752,-0.6913901,-0.076839514,-0.14480719,-0.14253867,-0.056167826,-0.78645283,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.8313032,-0.52040917,-1.0517116,-1.149227,-0.88764095,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.9880831,-0.352355,-1.0866327,-0.8081549,-0.5103709,-0.08532813,-0.34421286,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.37364095,-0.4815822,-0.5261731,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.56270707,-0.058511425,-0.17795135,-0.079479285,-0.12254225,-0.085212015,-0.15560871,-0.076839514,-0.14480719,-0.1500694,-0.056167826,-0.34961557,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.10871707,1.5767317,-0.32205516,0.010972139,-0.4446597,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.10137182,-0.4225718,-0.1822856,-0.29841423,0.2993976,-0.08532813,0.20158985,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.4201763,-0.37871405,-0.21623135,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.07250867,-0.33730656,-0.41624895,-0.079479285,-0.12254225,-0.079561,-0.29679653,-0.076839514,-0.14480719,0.25548843,-0.056167826,-0.53454053,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.5595649,0.3493631,-0.2820142,0.019515501,-0.058374114,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.96215755,0.43385053,-0.22078076,-0.3105506,-0.8639346,-0.08532813,-0.10976602,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.09512645,0.50984186,0.29254565,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.24794416,-0.19289012,-0.38993287,-0.079479285,-0.12254225,0.014753594,0.0064208717,-0.076839514,-0.14480719,0.31115246,-0.056167826,-0.9050722,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.39851978,-0.1623937,0.18929864,0.30496618,-0.11893166,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.71571505,0.43446535,0.0066974307,-0.6204772,-0.58617395,-0.08532813,-0.2789872,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.06835925,0.53706807,0.35290056,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.5784732,-0.13359529,-0.31829423,-0.079479285,-0.12254225,0.033848707,0.4183501,-0.076839514,-0.14480719,0.89220387,-0.056167826,-0.15306638,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.21871938,0.8465204,0.21895562,-0.06771547,-0.19233066,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.008522537,-0.13001686,-0.3175807,0.07412458,-0.3679184,-0.08532813,2.4313114,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,0.5596808,2.6530588,1.1227477,-0.080826886,-0.13319255,-0.058390062,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,4.1570063,-0.067333296,-0.09838656,1.5432547,0.19867577,0.4499832,-0.079479285,-0.12254225,0.55532044,0.062494364,-0.076839514,-0.14480719,0.21258748,-0.056167826,0.4769359,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.14186387,0.1298113,0.6436315,0.719256,0.44569507,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.059521593,0.20407313,0.44052252,0.26410148,0.43229496,-0.08532813,0.024809988,-0.10227383,-0.086708605,-0.08521778,-0.104859196,2.4241536,-0.41365224,0.13599841,0.8144961,-0.080826886,1.1806256,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,0.4826094,-0.046827823,-0.058102556,-0.079479285,-0.12254225,0.3158154,-0.21920659,-0.076839514,-0.14480719,-0.53285915,-0.056167826,-0.09781944,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,-0.20290254,0.34081012,0.10571733,0.08160761,-0.0040151747,-0.09422289,-0.057659455,-0.10494472,-0.064649016,-0.07996641,-0.43921486,0.11614108,0.23628299,0.22105211,-0.08532813,0.108467706,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.08667756,-0.33620405,-0.014513444,-0.080826886,-0.13319255,-0.058390062,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.056222294,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.061173018,-0.061562493,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267638,-0.08684252,-0.06869581,-0.07051628,-0.051931962,-0.09721598,-0.082131,-0.1007914,-0.07620693,-0.067333296,-0.09838656,-0.9100253,0.22953267,0.56737846,-0.079479285,-0.12254225,0.06325812,0.15495639,-0.076839514,-0.14480719,-0.1320561,-0.056167826,0.42891425,-0.09038089,-0.093568295,-0.08483455,-0.06079424,-0.06268985,-0.08670562,0.055117868,-0.23349051,0.9024786,0.028440826,0.09339802,-0.09422289,-0.057659455,-0.10494472,-0.064649016,0.48363945,-0.23788787,0.88757074,0.34394625,-0.110979155,-0.08532813,-0.43110678,-0.10227383,-0.086708605,-0.08521778,-0.104859196,-0.14566335,-0.48793635,-0.29646227,-0.030027922,-0.080826886,-0.13319255,-0.058390062,0
