rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_NES,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_DND1,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_PRSS38,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_REG3G,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,1.3688462,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.30401257,-0.10163879,-0.825327,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.024750743,0.40163285,-0.104859196,-0.38652232,-0.124300115,-0.34553164,-0.31856805,-0.08764268,-0.082131,-0.13319255,0.046118647,-0.13857728,0.36190587,-0.09187428,-0.1763773,-0.10746877,-2.1140833,-0.09165288,-0.14870156,-0.07551869,-0.18964705,-0.3146941,-0.26109326,-0.114808984,-0.5503841,-0.07777694,-0.14315483,-0.12281272,0.024813876,-0.10747062,-0.3695027,0.116412014,-0.053474363,-0.21009833,-0.06097022,0.37444243,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.20072122,-0.13046497,-0.19584931,-0.275726,-0.13810243,0.5991044,-0.10726329,-0.10629694,-0.1372271,-0.19152044,2.7284925,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.4318057,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.05768367,-0.10163879,0.45436496,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.14114921,-0.21766445,-0.104859196,0.41911048,-0.124300115,0.43613115,0.7512956,-0.08764268,-0.082131,-0.13319255,0.32766026,-0.13857728,0.50598305,-0.09187428,-0.1763773,-0.10746877,0.45360327,-0.09165288,0.07412387,-0.07551869,5.553535,0.32820415,0.13171667,1.0715868,0.7154328,-0.07777694,-0.14315483,-0.12281272,-0.026606642,-0.10747062,-0.88188565,1.3040419,-0.3217804,-0.21009833,-0.06097022,0.6675525,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.1414509,-0.13046497,-0.19584931,0.06708955,-0.13810243,0.48628443,-0.10726329,-0.10629694,0.37316486,0.25484622,-0.0224331,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.09056383,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.42494896,-0.10163879,-0.4732843,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.21270786,0.3974052,-0.104859196,-0.16395293,-0.124300115,-0.39186043,-0.23313203,-0.08764268,-0.082131,-0.13319255,2.233539,-0.13857728,1.0759822,-0.09187428,-0.1763773,-0.10746877,-0.41924065,-0.09165288,-0.2830844,-0.07551869,-0.055533808,-0.06747568,-0.519671,1.9154909,0.535721,-0.07777694,-0.14315483,-0.12281272,1.9135875,-0.10747062,-0.38669118,0.66104245,0.96047544,-0.21009833,-0.06097022,0.050677955,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.17843863,-0.13046497,-0.19584931,0.25489977,-0.13810243,-0.15633711,-0.10726329,-0.10629694,1.5984391,-0.029075736,0.08433698,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.52235645,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.9765732,-0.10163879,0.113040194,-0.10144153,-0.078952044,-0.09744255,-0.09052918,4.347591,-0.08072331,-0.14566335,0.06338335,-0.3693655,-0.104859196,0.25710893,-0.124300115,0.17447433,0.30956838,-0.08764268,-0.082131,-0.13319255,0.29165447,-0.13857728,1.2121482,-0.09187428,-0.1763773,-0.10746877,0.4955219,-0.09165288,0.20588806,-0.07551869,-0.11694401,0.4457884,0.37388054,-0.31908157,1.5071653,-0.07777694,-0.14315483,-0.12281272,-0.5349407,-0.10747062,0.5272253,2.8973157,0.0078005716,-0.21009833,11.781557,0.34994474,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.24749903,-0.13046497,-0.19584931,0.09937381,-0.13810243,0.5537012,-0.10726329,-0.10629694,-0.8231734,-0.33182713,0.66168445,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.23927341,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.03584797,-0.10163879,0.1838042,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.31376973,-0.24042311,1.0092416,-0.045925304,-0.124300115,0.14903405,0.2113313,-0.08764268,-0.082131,-0.13319255,0.32467133,-0.13857728,0.22394182,-0.09187428,-0.1763773,-0.10746877,0.34955385,-0.09165288,-0.011670897,-0.07551869,-0.26282588,0.3436,0.09592108,-1.318514,0.11754038,-0.07777694,-0.14315483,-0.12281272,-0.45127973,-0.10747062,0.2696625,-0.27304992,-0.70450336,-0.21009833,-0.06097022,-0.24392596,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.1948151,2.5520782,-0.19584931,-0.028750021,-0.13810243,-0.45987678,-0.10726329,-0.10629694,-1.0167739,-0.25088534,0.6890265,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.32065088,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.1326733,-0.10163879,0.27969134,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.45465624,0.4439698,-0.104859196,1.2867752,-0.124300115,0.51510876,1.1989961,-0.08764268,-0.082131,-0.13319255,0.06019737,-0.13857728,0.5194272,-0.09187428,-0.1763773,-0.10746877,-0.23208943,-0.09165288,0.350108,-0.07551869,0.43018675,1.3502035,1.1590682,0.7999628,0.7238334,-0.07777694,-0.14315483,-0.12281272,1.0595213,-0.10747062,-0.71808296,0.71174693,0.04942738,-0.21009833,-0.06097022,0.8649204,-0.09131542,-0.08460147,-0.15938959,-0.111529574,1.3034742,-0.13046497,-0.19584931,-0.016282085,-0.13810243,0.49078697,-0.10726329,-0.10629694,1.8245667,0.16552,-1.3017982,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.29608342,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.17889747,-0.10163879,-0.15432684,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.0012700777,-0.7332714,-0.104859196,-0.20677178,-0.124300115,0.00947541,-0.049922254,-0.08764268,-0.082131,-0.13319255,-0.2380257,-0.13857728,-0.014721844,-0.09187428,-0.1763773,-0.10746877,0.5682984,-0.09165288,0.116554245,-0.07551869,-0.4382248,0.25603676,-0.54591095,-0.5021964,0.32459572,-0.07777694,-0.14315483,-0.12281272,0.30244407,-0.10747062,0.021553062,-0.30426657,-0.3428547,-0.21009833,-0.06097022,-0.4653934,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.05052335,-0.13046497,-0.19584931,0.022348894,-0.13810243,0.034839593,-0.10726329,-0.10629694,-0.9900809,0.3268207,-0.2863191,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.84765315,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.03500732,-0.10163879,0.4596852,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.7446083,0.39088327,-0.104859196,0.29255202,-0.124300115,0.74319255,0.16628706,-0.08764268,-0.082131,-0.13319255,-0.16333924,-0.13857728,0.14183074,-0.09187428,-0.1763773,-0.10746877,-0.3967363,-0.09165288,0.11159011,-0.07551869,0.23023294,0.8304228,0.8193291,1.9085988,0.5064563,-0.07777694,-0.14315483,-0.12281272,-0.08007746,-0.10747062,-0.010486018,0.70114857,0.2588506,-0.21009833,-0.06097022,0.12791157,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.10259197,-0.13046497,-0.19584931,-0.20999846,-0.13810243,0.59581584,-0.10726329,-0.10629694,0.6970252,0.18329151,-0.3931968,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.6818384,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.04417967,-0.10163879,-0.23221667,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.32901216,-0.56308234,-0.104859196,0.16220096,-0.124300115,0.1898792,0.32248563,-0.08764268,-0.082131,3.1179733,-0.79112285,-0.13857728,0.07709223,-0.09187428,1.2723761,-0.10746877,-0.92823917,-0.09165288,-0.25823003,-0.07551869,-0.2518905,-0.03481766,-0.10508736,-0.41478568,0.675523,-0.07777694,-0.14315483,-0.12281272,-0.8316667,-0.10747062,0.24193017,-0.57989186,-0.2694969,-0.21009833,-0.06097022,0.4648202,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.13272385,-0.13046497,-0.19584931,-0.05246128,-0.13810243,0.5745643,-0.10726329,-0.10629694,-0.95518696,-0.116649106,-0.52791077,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.19459216,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.03714291,-0.10163879,0.23034433,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.22309431,-0.0321683,-0.104859196,0.2612494,-0.124300115,0.40939242,0.21764381,-0.08764268,-0.082131,-0.13319255,0.021598345,-0.13857728,-0.3118041,-0.09187428,-0.1763773,-0.10746877,0.34875998,-0.09165288,-0.49563143,-0.07551869,-0.32968572,-0.27511948,0.84875077,0.17011525,0.046481505,-0.07777694,-0.14315483,-0.12281272,-0.5123689,-0.10747062,0.020173468,0.5586996,-0.06514107,-0.21009833,-0.06097022,2.7695224,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.20479453,-0.13046497,-0.19584931,0.22033647,-0.13810243,-0.31888124,-0.10726329,-0.10629694,-0.53486085,-0.04987923,-0.5104708,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.8348811,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.054898843,-0.10163879,0.17006049,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.5012702,0.4385726,-0.104859196,0.38580936,-0.124300115,0.32291758,0.22456306,-0.08764268,-0.082131,3.67356,0.15962048,-0.13857728,0.2608858,-0.09187428,-0.1763773,-0.10746877,-0.18077709,-0.09165288,0.32676,-0.07551869,0.37863836,0.5011284,0.63121,0.8358471,0.4543673,-0.07777694,-0.14315483,-0.12281272,0.15393011,-0.10747062,0.06568356,-0.40437096,0.23604864,-0.21009833,-0.06097022,-0.14992405,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.28431678,-0.13046497,-0.19584931,0.34876788,-0.13810243,0.60639894,-0.10726329,-0.10629694,-0.31576103,0.2686077,0.78205854,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.25721794,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.4965282,-0.10163879,-0.8949855,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.7467712,0.055025827,-0.104859196,-0.8590768,-0.124300115,-1.081157,-0.9630205,-0.08764268,-0.082131,-0.13319255,-0.6004285,-0.13857728,-0.8284691,-0.09187428,-0.1763773,-0.10746877,-0.5695974,-0.09165288,-0.8109349,-0.07551869,-0.30219215,-1.0986452,-0.9589656,-0.32310447,-1.0539778,-0.07777694,-0.14315483,-0.12281272,-0.27206343,-0.10747062,0.73432964,-0.20898241,-0.34900087,-0.21009833,-0.06097022,0.9712504,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.86394763,-0.13046497,-0.19584931,-0.8641278,-0.13810243,-1.0069755,-0.10726329,-0.10629694,-0.051789235,-0.64388716,0.08043544,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.43913022,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.09099536,-0.10163879,-0.10558655,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.26068768,0.093718976,-0.104859196,-0.09634319,-0.124300115,-0.17194584,0.25413722,-0.08764268,-0.082131,-0.13319255,-0.24714454,-0.13857728,0.047291007,-0.09187428,-0.1763773,-0.10746877,0.44674748,-0.09165288,-0.4465205,-0.07551869,-0.37382087,-0.5363147,-0.12465276,0.6526682,-0.020668436,-0.07777694,-0.14315483,-0.12281272,-0.022660373,-0.10747062,0.57974076,1.3179489,0.3196645,-0.21009833,-0.06097022,0.31542447,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.43353394,-0.13046497,-0.19584931,-0.24888901,-0.13810243,-0.021338683,-0.10726329,-0.10629694,0.10551508,-0.25950375,-0.51733667,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.2750669,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.06555165,-0.10163879,0.33221486,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.3676141,-0.1230393,-0.104859196,-0.24218923,-0.124300115,-0.09234839,0.025673524,-0.08764268,-0.082131,-0.13319255,-0.7712235,-0.13857728,-0.2030651,-0.09187428,-0.1763773,-0.10746877,0.3158089,-0.09165288,-0.28475553,-0.07551869,0.084093004,0.1931259,0.5911889,-0.2818543,0.33541757,-0.07777694,-0.14315483,-0.12281272,-0.9561435,-0.10747062,0.12729992,-0.47852576,-0.38519362,-0.21009833,-0.06097022,0.204446,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.23769788,-0.13046497,-0.19584931,-0.018983737,-0.13810243,-0.55210763,-0.10726329,-0.10629694,-0.6417323,0.07421928,-0.00918781,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.13134657,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.03752083,-0.10163879,0.19606757,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.007913219,0.42707896,-0.104859196,0.047516715,-0.124300115,0.361917,0.14365031,-0.08764268,-0.082131,-0.13319255,0.14294149,-0.13857728,-0.123826906,-0.09187428,-0.1763773,-0.10746877,0.011585212,-0.09165288,0.32114905,-0.07551869,-0.11169484,0.15297168,0.13277084,0.6367193,0.06197003,-0.07777694,-0.14315483,-0.12281272,0.23925956,-0.10747062,0.19496614,-0.42844,0.14551868,1.1032443,-0.06097022,0.37157533,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.22950475,-0.13046497,-0.19584931,0.0334922,-0.13810243,0.11704008,-0.10726329,-0.10629694,0.5454749,0.15523967,0.4948568,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.027470065,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.026464181,-0.10163879,-0.0077370126,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.0600677,-0.57251346,-0.104859196,-0.1749616,-0.124300115,0.28516138,0.26961306,-0.08764268,-0.082131,-0.13319255,-0.4481062,-0.13857728,-0.4331479,-0.09187428,-0.1763773,-0.10746877,0.76519394,-0.09165288,-0.02971866,-0.07551869,0.028401615,-0.05279612,0.2088514,-0.49164364,0.049868256,-0.07777694,-0.14315483,-0.12281272,0.8475425,-0.10747062,0.41627672,-0.14573444,-0.12050211,1.0323781,-0.06097022,1.1548921,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.36892316,-0.13046497,-0.19584931,0.034730915,-0.13810243,-0.07442761,-0.10726329,-0.10629694,-0.30000088,-0.13011968,0.4648202,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.26604548,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.10656486,-0.10163879,-0.089228086,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.41487604,-0.11147087,-0.104859196,0.14854404,-0.124300115,0.0013638147,0.0141938655,-0.08764268,-0.082131,-0.13319255,0.26340255,-0.13857728,0.22215655,-0.09187428,-0.1763773,-0.10746877,0.5689748,-0.09165288,6.3762364,-0.07551869,0.17045532,-0.65238714,-0.2272463,0.023671813,-0.18701933,-0.07777694,-0.14315483,-0.12281272,0.4061076,-0.10747062,-0.4080735,-0.0002962961,-0.5224245,-0.21009833,-0.06097022,-0.19560605,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.12164559,-0.13046497,-0.19584931,-0.15366788,-0.13810243,-0.08397383,-0.10726329,-0.10629694,0.3814192,-0.21389963,0.14029655,-0.14856827,1
