rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,methylation_gene__GENE_ADC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_NES,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_DND1,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_PRSS38,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_REG3G,target
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,1.4021125,-0.07051628,-0.32285792,1.2907618,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,6.8345704,-0.5739998,-0.10163879,-0.66002965,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.8738069,-0.37667927,-0.104859196,-1.0446653,-0.124300115,-0.9940947,-0.8897922,-0.08764268,-0.082131,-0.13319255,-0.5088111,-0.13857728,-0.26575926,-0.09187428,-0.1763773,-0.10746877,-1.2897819,-0.09165288,-0.73031926,-0.07551869,-0.3356851,-1.214352,-1.4650172,-0.39929524,-1.0111656,-0.07777694,-0.14315483,-0.12281272,-0.3277835,-0.10747062,1.0462915,-0.45263144,-0.35011703,-0.21009833,-0.06097022,-0.93618923,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.95249254,-0.13046497,-0.19584931,-1.0511777,-0.13810243,-1.3693402,-0.10726329,-0.10629694,-0.33886093,-0.713629,-0.296363,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.11046604,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.12375342,-0.10163879,0.29547834,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.12675647,-0.2180268,-0.104859196,0.069207154,-0.124300115,0.34175485,-0.13538097,-0.08764268,-0.082131,-0.13319255,0.40111342,-0.13857728,-0.11609834,-0.09187428,-0.1763773,-0.10746877,-1.0260056,-0.09165288,-0.038101476,-0.07551869,0.14060971,0.14281832,0.22464979,-0.00025860663,0.18255179,-0.07777694,-0.14315483,-0.12281272,-0.7601207,-0.10747062,-0.10622325,-0.3842157,0.12230384,-0.21009833,-0.06097022,-0.117179595,-0.09131542,-0.08460147,3.8094013,-0.111529574,0.08199751,-0.13046497,1.3904799,-0.19509834,-0.13810243,0.08318649,-0.10726329,-0.10629694,-0.23894663,-0.022558026,-0.473994,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.61849916,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.020299086,-0.10163879,-0.21174525,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.5215618,-0.30734047,-0.104859196,-0.1464087,1.5901837,-0.19830853,-0.22708637,-0.08764268,-0.082131,-0.13319255,0.025108969,-0.13857728,-0.35840005,-0.09187428,1.9730563,-0.10746877,-0.65241337,-0.09165288,-0.1946411,-0.07551869,-0.116025805,-0.27383223,-0.19159316,-0.7783792,0.13280956,-0.07777694,-0.14315483,-0.12281272,-0.46813455,-0.10747062,-0.1636733,0.12886383,-0.81440836,-0.21009833,-0.06097022,-0.02948596,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.26581812,-0.13046497,-0.19584931,-0.44493443,-0.13810243,0.34406006,-0.10726329,-0.10629694,-0.44182956,-0.42880064,-0.67481595,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.35146442,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.51005113,-0.10163879,-0.58755416,2.2753406,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.18060705,-0.25905398,-0.104859196,0.1460957,-0.124300115,-0.5749419,-0.28129703,-0.08764268,-0.082131,-0.13319255,-0.27670336,1.8806087,-0.3105666,-0.09187428,-0.1763773,-0.10746877,-2.2627993,-0.09165288,-0.37243176,-0.07551869,-0.38273722,-0.56512356,-0.3610953,-0.83883494,0.30065134,-0.07777694,-0.14315483,-0.12281272,0.25936037,-0.10747062,0.67649686,0.20841801,-1.004865,-0.21009833,-0.06097022,-0.39750063,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.2378459,-0.13046497,0.9780718,-0.23197164,-0.13810243,0.35109982,-0.10726329,-0.10629694,-0.67837054,-0.59162235,-1.2184982,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.22904722,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.1459362,-0.10163879,0.4769359,-0.10144153,-0.078952044,4.2745686,-0.09052918,-0.111356184,-0.08072331,2.4241536,0.44569507,0.20407313,-0.104859196,0.6436315,-0.124300115,0.26410148,1.238289,-0.08764268,-0.082131,1.1806256,0.1298113,-0.13857728,0.7334708,-0.09187428,4.4650345,-0.10746877,0.16883019,-0.09165288,0.14186387,-0.07551869,1.4710447,0.55715865,0.24733075,0.024809988,0.27073887,-0.07777694,-0.14315483,-0.12281272,0.94039977,-0.10747062,-1.2064841,0.62335986,-1.0527643,-0.21009833,-0.06097022,0.18710871,-0.09131542,-0.08460147,4.3903947,-0.111529574,0.8644531,-0.13046497,-0.19584931,0.1382695,-0.13810243,0.42039022,-0.10726329,-0.10629694,0.50985855,0.20248085,0.035472557,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.21619958,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.0058847466,-0.10163879,-0.084787555,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.22612594,-0.4869426,-0.104859196,-0.17436257,-0.124300115,-0.390635,0.12572627,-0.08764268,-0.082131,-0.13319255,1.0402547,-0.13857728,-0.18777987,-0.09187428,-0.1763773,-0.10746877,-0.64902216,-0.09165288,-0.082455106,-0.07551869,-0.6233317,-0.116226986,-0.8197706,-0.66892594,-0.21127024,-0.07777694,-0.14315483,-0.12281272,0.27789703,-0.10747062,0.36205676,0.54804224,-0.06596364,-0.21009833,-0.06097022,0.14365739,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.2820093,-0.13046497,1.2881964,-0.151106,-0.13810243,-0.17550024,-0.10726329,-0.10629694,-0.05666069,0.054734744,-0.67531335,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.13619953,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.07070255,-0.10163879,0.53103924,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.068354815,0.32550648,-0.104859196,0.53823996,-0.124300115,0.6562321,0.42030624,-0.08764268,-0.082131,-0.13319255,0.33213532,-0.13857728,-0.2655115,-0.09187428,-0.1763773,-0.10746877,-0.13446935,-0.09165288,0.189148,-0.07551869,-0.27902332,0.14585179,0.24086337,-0.3369723,0.38006678,-0.07777694,-0.14315483,-0.12281272,-0.46730524,-0.10747062,0.375145,-0.5059836,-0.9905383,-0.21009833,-0.06097022,-0.03730018,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.18277013,-0.13046497,-0.19584931,0.1027168,-0.13810243,0.40634146,-0.10726329,-0.10629694,-0.15197004,-0.19068371,0.18926701,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,2.7022765,-0.07051628,-0.14451814,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.96222466,-0.10163879,-0.8876511,1.2791121,-0.078952044,1.5028108,-0.09052918,-0.111356184,4.479469,-0.14566335,-0.59502995,-0.53233147,-0.104859196,-0.67003745,-0.124300115,-1.1115261,-1.1324441,-0.08764268,-0.082131,-0.13319255,-0.49960765,-0.13857728,-0.49851784,-0.09187428,-0.1763773,-0.10746877,-0.56970817,-0.09165288,-0.67700857,-0.07551869,-0.060448393,-0.8045469,-1.0496298,-0.32854134,-1.2178004,-0.07777694,-0.14315483,-0.12281272,-0.44176742,-0.10747062,-0.27127063,-0.61635274,-0.41533414,-0.21009833,-0.06097022,-0.9713486,-0.09131542,-0.08460147,0.88184184,-0.111529574,-0.83012027,-0.13046497,0.48602256,-0.618557,-0.13810243,-1.1378366,-0.10726329,-0.10629694,-0.19239113,-0.5951459,-0.2800099,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.3688092,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.09147517,-0.10163879,0.5919571,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.05086426,-0.3575161,-0.104859196,-0.057951212,-0.124300115,0.023060087,-0.1805348,-0.08764268,-0.082131,-0.13319255,0.37307546,-0.13857728,0.63542557,-0.09187428,-0.1763773,-0.10746877,1.0369785,-0.09165288,0.1532153,-0.07551869,0.020739242,-0.26601645,-0.19323522,-0.1295286,0.14600734,-0.07777694,-0.14315483,-0.12281272,-0.79012775,-0.10747062,0.5132256,-0.41950467,-0.16661465,-0.21009833,-0.06097022,-0.589426,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.14112516,-0.13046497,-0.19584931,-0.19269381,-0.13810243,-0.02819959,-0.10726329,-0.10629694,0.3241532,-0.17038883,-0.2967154,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.49616173,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.8006433,-0.10163879,0.27197805,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,2.3424637,0.928871,0.089270785,-0.104859196,0.41042843,-0.124300115,0.77990204,-0.034197934,-0.08764268,-0.082131,-0.13319255,-0.011528228,-0.13857728,0.7481394,-0.09187428,-0.1763773,-0.10746877,-0.48329875,-0.09165288,0.5577994,-0.07551869,0.30037355,0.39628384,1.3474414,0.41608796,1.3471544,-0.07777694,-0.14315483,-0.12281272,0.2542873,-0.10747062,-0.50145084,0.46742982,-0.11720022,-0.21009833,-0.06097022,0.82379013,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.48170182,-0.13046497,-0.19584931,0.156103,-0.13810243,0.44689447,-0.10726329,-0.10629694,0.9342502,0.1572851,-0.672441,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.25327793,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,7.252218,-0.088819906,-0.06268985,-0.11826799,-0.10163879,0.3008393,1.462626,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.0010122713,-0.5582994,-0.104859196,-0.18097398,-0.124300115,0.5817673,0.3786853,-0.08764268,-0.082131,-0.13319255,-0.95847243,-0.13857728,-0.4224129,-0.09187428,-0.1763773,-0.10746877,-0.42847985,-0.09165288,-0.14102656,-0.07551869,-0.25313547,0.21857125,0.5377062,-0.3097655,0.3178333,-0.07777694,-0.14315483,-0.12281272,0.48882598,-0.10747062,-0.09172512,-1.0793597,-0.5418862,-0.21009833,-0.06097022,0.15351051,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.11904319,-0.13046497,-0.19584931,0.0087087415,-0.13810243,0.30815157,-0.10726329,-0.10629694,-0.50189984,-0.14882693,0.23303542,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.2885495,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.065542236,-0.10163879,-0.31069934,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.007893524,-0.14544834,-0.104859196,-0.17787826,-0.124300115,0.14692914,0.054220576,-0.08764268,-0.082131,-0.13319255,-0.060931053,-0.13857728,0.31986737,-0.09187428,-0.1763773,-0.10746877,-0.71186453,-0.09165288,-0.077616796,-0.07551869,-0.18275796,0.10067115,0.23549703,-0.078709476,0.21625102,-0.07777694,-0.14315483,-0.12281272,-0.15651116,-0.10747062,-0.4875833,0.08071874,-0.18704256,-0.21009833,-0.06097022,0.018972244,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.16001637,-0.13046497,-0.19584931,-0.17859185,-0.13810243,0.10718794,-0.10726329,-0.10629694,-0.0722253,-0.3442543,-0.31599548,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,1.6148026,-0.051931962,-0.07152144,-0.07051628,-0.7165633,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.092299126,-0.10163879,-0.20285901,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.53200084,-0.29319143,-0.104859196,-0.2396914,-0.124300115,-0.0014016618,-0.106985606,-0.08764268,-0.082131,-0.13319255,-0.6814305,-0.13857728,0.5060504,-0.09187428,-0.1763773,2.311558,-0.06671527,-0.09165288,-0.36230054,-0.07551869,-0.5289536,0.5946464,0.3025386,-0.6975876,-0.22617741,-0.07777694,-0.14315483,-0.12281272,-0.5183707,-0.10747062,0.36846182,-0.8112691,-0.5619113,-0.21009833,-0.06097022,0.15485492,-0.09131542,-0.08460147,-0.15938959,-0.111529574,-0.47166386,-0.13046497,0.85203165,-0.17786075,-0.13810243,0.19609576,-0.10726329,-0.10629694,-0.71375525,-0.2834075,-1.191819,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,1.0260906,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.16126326,-0.10163879,0.14669871,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.81182426,0.10349408,0.83491427,0.24595383,-0.124300115,0.01777514,0.2752821,-0.08764268,-0.082131,-0.13319255,0.14003256,-0.13857728,0.4934057,-0.09187428,-0.1763773,-0.10746877,0.25718474,-0.09165288,0.3714334,-0.07551869,0.16712028,0.46444675,0.23488477,0.42133036,0.36416474,-0.07777694,-0.14315483,-0.12281272,0.32885888,-0.10747062,-0.45355606,0.5784173,0.7205918,0.9270267,-0.06097022,-0.14675666,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.92458624,-0.13046497,-0.19584931,-0.00065526227,-0.13810243,0.4287539,-0.10726329,-0.10629694,-0.30990946,0.21717916,0.5166568,-0.14856827,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,0.70612866,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,0.42824855,-0.10163879,0.38423893,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.8066583,-0.003369877,-0.104859196,0.8043513,-0.124300115,0.35745236,0.3718647,-0.08764268,-0.082131,-0.13319255,-0.14143093,-0.13857728,0.11830494,-0.09187428,-0.1763773,-0.10746877,0.12543094,-0.09165288,-0.059537135,-0.07551869,0.2635991,1.2943273,0.5583492,0.14332947,0.5757523,-0.07777694,-0.14315483,-0.12281272,0.48279318,-0.10747062,-0.012677948,-0.2503233,0.32658345,-0.21009833,-0.06097022,-0.08811085,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.76828384,-0.13046497,-0.19584931,0.15593153,-0.13810243,0.26789963,-0.10726329,-0.10629694,-0.0069367755,0.28559235,0.4917443,-0.14856827,0
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,1.6749233,-0.051931962,-0.07152144,-0.07051628,-0.06599839,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.20981638,-0.10163879,0.75930214,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,-0.18317683,0.76996565,-0.104859196,0.11584369,-0.124300115,0.2623594,-0.3643482,-0.08764268,-0.082131,-0.13319255,-0.7986867,-0.13857728,0.038220752,-0.09187428,-0.1763773,-0.10746877,0.51051295,-0.09165288,-0.318503,-0.07551869,-0.22074172,-0.51426274,-0.4686231,-0.14572096,-0.30528006,-0.07777694,-0.14315483,-0.12281272,-1.2329757,-0.10747062,0.18520984,1.6541748,1.1473026,0.9307078,-0.06097022,0.16696918,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.24969338,3.9542758,-0.19584931,-0.24517708,-0.13810243,-0.13569283,-0.10726329,-0.10629694,0.6642524,-0.0015341751,-0.70567745,1.812029,1
-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.061878715,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.17073391,-0.07150777,-0.09093261,-0.07120374,-0.05596226,-0.086499214,-0.056256305,-0.088819906,-0.06268985,-0.039178375,-0.10163879,0.26942328,-0.10144153,-0.078952044,-0.09744255,-0.09052918,-0.111356184,-0.08072331,-0.14566335,0.34928143,0.2239441,-0.104859196,0.37445232,-0.124300115,0.5101992,0.17264003,-0.08764268,-0.082131,-0.13319255,-0.12575214,-0.13857728,1.2793126,-0.09187428,-0.1763773,-0.10746877,-0.6275516,-0.09165288,0.06542071,-0.07551869,-0.024657309,0.77529144,0.7674208,-0.5750148,0.31070107,-0.07777694,-0.14315483,-0.12281272,-0.23046528,-0.10747062,0.77912104,-0.010378026,-0.17038676,-0.21009833,-0.06097022,-0.11254322,-0.09131542,-0.08460147,-0.15938959,-0.111529574,0.2063077,-0.13046497,-0.19584931,0.81329256,-0.13810243,1.2735595,-0.10726329,-0.10629694,0.025804304,0.22923152,0.6081638,-0.14856827,1
