rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NLRX1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NT5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_UNG,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZCCHC11,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4734,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PCGF2,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4727,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_KRT28,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_FBXO47,cnv_log2__GENE_RDM1P5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ARG2,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044408843,-0.06121572,-0.07577963,0.3046253,-0.076208994,0.145766,-0.19926059,-0.052885056,0.12858018,-0.2824461,0.76878464,-0.059945107,0.011473472,-0.09176247,0.07669249,-0.15901923,0.2417095,0.10354787,0.35275945,-0.18869619,-0.14385797,-0.24893612,0.16185874,-0.16424377,-0.0043747863,0.70377237,-0.115279995,-0.28454047,-0.072280794,-0.3268533,-0.14671578,-0.2527536,0.6194263,-0.15906872,-0.12754409,-0.11364252,-0.11409981,-0.33325824,0.8704294,-0.3130845,-0.32984498,0.8454058,-0.26213324,0.64652,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.3004594,-0.10494892,-0.19628017,0.24350537,-0.1779356,-0.51392263,-0.31946817,2.1136463,-0.21857662,0.4123174,-0.05913073,0.44405803,0.567876,-0.33537933,-0.15757169,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,0.24782015,0.6174345,-0.04912101,0.05364062,0.38659605,-0.14486007,-0.1322864,-0.1322864,-0.1322864,0.45287672,0.81641924,-0.16934597,0.55256355,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.19918874,-0.06121572,-0.07577963,0.39000887,-0.076208994,0.1704444,-0.08702086,-0.052885056,-0.010627207,0.5490126,0.44740734,-0.059945107,0.13280128,-0.07473944,0.3730801,-0.1043257,0.37162837,0.13648792,0.07179422,0.72030026,0.29502296,0.6825667,0.18460937,0.19832747,-0.090001,-0.13364081,-0.115279995,-0.23050867,-0.17339282,0.052779537,-0.14671578,-0.49298593,0.17079182,-0.15906872,-0.12754409,0.11402729,-0.11409981,-0.5965863,-0.0010059616,0.35324588,0.10171736,-0.09274394,-0.19646397,1.8327817,0.0708039,0.0708039,0.0708039,0.0708039,0.0708039,-0.36902216,-0.23219745,-0.21679541,0.6291913,-0.1779356,-0.71094215,0.9236831,-0.19943407,-0.26513752,0.0637137,-0.05913073,0.31726974,1.148262,-0.4152729,0.0998744,0.11087401,0.11087401,0.11087401,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,-0.13941512,0.63373053,0.4054512,0.30664545,0.11878219,-0.14486007,0.10293422,0.10293422,0.10293422,0.39489123,0.24103108,-0.16934597,-0.056975823,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.021729743,-0.06121572,-0.07577963,-0.19959894,-0.076208994,-0.06686267,-0.26648355,-0.052885056,-0.16903323,-0.31543624,0.32016972,-0.059945107,-0.382049,-0.19388647,0.3995951,-0.33711728,-0.45427296,-0.05876363,-0.4007293,-0.3113898,-0.36294368,-0.033688203,-0.2580422,-0.20838939,-0.32724118,-0.13364081,-0.115279995,-0.06319296,-0.1525108,-0.2214024,-0.14671578,-0.45756933,0.32135597,-0.15906872,-0.12754409,-0.31937256,-0.11409981,-0.7176193,-0.02902227,0.01854846,-0.27100864,0.36817124,-0.120987,-0.3075322,-0.07739698,-0.07739698,-0.07739698,-0.07739698,-0.07739698,-0.33102322,-0.1563762,-0.2333464,0.63779026,-0.1779356,-0.13350113,0.50492793,-0.19943407,0.07057866,-0.33370838,-0.05913073,-0.21809366,-0.33752578,0.5546354,-0.1951466,-0.05872733,-0.05872733,-0.05872733,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.058714204,-0.32272828,-0.5830364,-0.50081795,-0.17664246,-0.39558196,-0.14486007,-0.065080516,-0.065080516,-0.065080516,0.23866297,-0.58476025,-0.16934597,0.06359093,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.1415885,-0.06121572,-0.07577963,0.08924508,-0.076208994,0.54445976,-0.045649294,-0.052885056,0.67733794,0.19943912,-0.02705189,-0.059945107,0.12429466,0.14525615,0.15517063,-0.029963788,0.13576607,0.25752863,0.15069856,0.9762303,0.05060741,0.6487934,0.31385162,0.22309098,0.1174007,-0.13364081,-0.115279995,0.49990088,-0.11361735,0.105115086,-0.14671578,-0.1804412,1.2136921,-0.15906872,-0.12754409,0.047054436,-0.11409981,0.18962504,0.1425655,1.8166208,0.13724647,0.30554885,0.86704385,0.07313107,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,0.8040049,0.103767596,-0.10711948,0.53540266,-0.1779356,-0.12162068,0.6140231,-0.19943407,0.7902746,0.41702178,-0.05913073,0.23167405,0.85367024,0.21714537,1.1440418,-0.11639177,-0.11639177,-0.11639177,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,0.2593398,1.6429671,0.81628877,0.21567158,0.49201927,-0.14486007,-0.122205526,-0.122205526,-0.122205526,0.26269078,1.4869432,-0.16934597,0.57054645,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.024012927,-0.06121572,-0.07577963,-0.085468695,-0.076208994,-0.031287547,-0.34646994,-0.052885056,-0.073198035,0.12744808,-0.21855526,-0.059945107,-0.12967536,0.38324806,0.40635464,-0.4478839,-0.28669336,-0.19098079,-0.06776971,0.17748722,-0.06148563,-0.2053482,-0.46285298,-0.30993715,-0.27342612,-0.13364081,-0.115279995,-0.07166175,-0.18185972,-0.1658,-0.14671578,-0.4998156,0.06596181,-0.15906872,-0.12754409,0.05944179,-0.11409981,-0.51830065,0.121034995,0.1830192,0.08399727,-0.08155239,0.18534613,0.026118293,0.0,0.0,0.0,0.0,0.0,0.1072113,-0.010056049,-0.21120597,0.39949885,-0.1779356,-0.30020344,0.4413833,-0.19943407,-0.23678431,-0.36974424,-0.05913073,-0.30651808,-0.3561919,0.043275595,0.04020122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24987878,-0.3635036,-0.59722006,-0.14070606,-0.13250676,-0.14486007,0.0,0.0,0.0,-0.01605229,-0.027032457,-0.16934597,-0.14119945,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.10576862,-0.06121572,-0.07577963,-0.25605485,-0.076208994,-0.41591015,0.048924603,-0.052885056,-0.31053647,0.2727892,-0.1514305,-0.059945107,-0.4028293,-0.29325423,0.2951519,0.3895348,-0.33411366,0.030047549,-0.16611268,-0.08673137,-0.52883816,-0.39538342,-0.5609221,-0.25398833,-0.1107917,-0.13364081,-0.115279995,-0.5440984,-0.08608909,-0.32166323,-0.14671578,0.08728677,-0.7585555,-0.15906872,-0.12754409,-0.7048496,-0.11409981,0.19961067,-0.7916003,-0.92278504,-0.6695915,-0.5357235,-0.9166266,-0.427499,0.53911865,0.53911865,0.53911865,0.53911865,0.53911865,-0.46399602,0.07770267,-0.106184095,-0.2993403,-0.1779356,-0.680732,-0.123232976,-0.19943407,-0.66388184,0.022145249,-0.05913073,-0.4321266,-0.8198661,-0.06399959,-0.8350097,0.6468142,0.6468142,0.6468142,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,0.64682716,-1.0555351,-0.9323425,-0.82963526,-0.42256153,-0.9834484,-0.14486007,0.63386077,0.63386077,0.63386077,-0.61129725,-0.7595332,-0.16934597,-0.74766284,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.2910238,-0.06121572,-0.07577963,0.3657216,-0.076208994,0.05311364,-0.16421695,-0.052885056,0.7353031,-0.44926155,0.22753444,-0.059945107,0.22793949,0.02763232,0.42583206,-0.21716154,0.12955457,0.03684432,0.39910376,0.086051024,-0.12601699,-0.0966531,0.5616288,-0.06340422,0.033284415,-0.13364081,-0.115279995,-0.02952954,-0.0686063,0.101074144,-0.14671578,0.05774403,0.088611804,-0.15906872,-0.12754409,0.18200113,-0.11409981,-0.44962963,0.8263409,0.6076443,0.48546496,-0.02205511,0.43776727,0.12080263,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.30911908,-0.0020988989,-0.11340528,0.35456103,-0.1779356,-0.15939882,-0.26030436,-0.19943407,0.046945136,0.12283353,-0.05913073,0.29624107,-0.004923814,-0.113957204,0.36648706,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.10706265,0.063926786,0.5917661,-0.24747942,0.6458937,-0.14486007,-0.15916876,-0.15916876,-0.15916876,-0.44378722,0.62222826,-0.16934597,-0.3312692,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.064140975,-0.06121572,-0.07577963,0.028834984,-0.076208994,-0.34818792,-0.1566072,-0.052885056,-0.07823793,0.3345857,0.9783502,-0.059945107,-0.07574091,0.21399736,0.21967454,-0.31432286,-0.10435409,0.25923672,-0.48731872,0.85216695,-0.15823244,0.30278197,-0.09474739,-0.2229279,0.028718742,-0.13364081,-0.115279995,-0.001928555,-0.037955843,-0.21974885,3.432507,-0.06980607,-0.3862216,-0.15906872,-0.12754409,-0.17472535,-0.11409981,-0.16444518,0.055080425,-0.18740027,0.017199637,0.6286895,-0.33489767,3.2901766,1.0341096,1.0341096,1.0341096,1.0341096,1.0341096,-0.41774175,0.014191222,-0.0011346232,0.20046198,-0.1779356,-0.5155944,0.1973048,-0.19943407,-0.3294628,-0.44137174,-0.05913073,-0.29408705,-0.26135752,-0.29020324,-0.19266173,1.2132827,1.2132827,1.2132827,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,1.2132956,-0.42822102,0.25425443,0.4995568,-0.3905673,-0.45844513,0.74051744,1.19503,1.19503,1.19503,-0.038978357,0.80414164,-0.16934597,0.43334118,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.16262738,-0.06121572,-0.07577963,0.39800203,-0.076208994,-0.09671587,-0.06248687,-0.052885056,0.22170569,-0.15110052,0.20344365,-0.059945107,0.5373614,-0.12383289,0.4895554,-0.17765595,-0.25700727,-0.29132465,0.08313016,-0.13100527,0.11478215,0.029182851,0.17878209,-0.094011165,-0.12453239,-0.13364081,-0.115279995,0.29476637,-0.09255327,-0.18757339,-0.14671578,-0.292011,0.03010177,-0.15906872,-0.12754409,0.67150015,-0.11409981,-0.56628895,-0.06737789,-0.009972088,-0.22789478,0.6140879,-0.30576393,0.23333883,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.034462422,-0.0779875,-0.16425286,0.908611,-0.1779356,-0.11986569,0.4214906,-0.19943407,0.17200728,2.0840795,-0.05913073,-0.024729146,1.0475818,-0.20510933,-0.041002035,-0.26224893,-0.26224893,-0.26224893,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,0.34351718,0.61976045,0.42083737,0.3045102,0.026822217,-0.14486007,-0.26669818,-0.26669818,-0.26669818,-0.015471206,-0.568995,-0.16934597,-0.20272516,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.14707619,-0.06121572,-0.07577963,0.5771798,-0.076208994,0.47794628,0.08981036,-0.052885056,0.12968403,-0.070956945,-0.29930797,-0.059945107,-0.09018878,0.2918114,0.16052347,-0.07283608,0.14898905,0.4203094,-0.13052535,0.18395904,-0.032854263,-0.03418456,0.74239475,0.2436721,-0.064231224,-0.13364081,-0.115279995,-0.008287428,-0.11966176,-0.09695333,-0.14671578,0.0061235563,0.42218798,-0.15906872,-0.12754409,-0.06998366,-0.11409981,-0.064053476,-0.50953,1.3123192,-0.35679328,0.47730514,0.18265127,1.1392907,-0.6168481,-0.6168481,-0.6168481,-0.6168481,-0.6168481,0.483816,-0.14110321,-0.1680123,0.4876422,-0.1779356,1.1557012,0.30791482,-0.19943407,-0.044984996,0.93068004,-0.05913073,0.42260292,0.7943123,-0.07920216,-0.09375258,-0.6760762,-0.6760762,-0.6760762,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.6760629,-0.16179869,0.36981553,0.21000047,0.4224192,0.032004368,-0.14486007,-0.6766541,-0.6766541,-0.6766541,0.5388788,0.13126199,-0.16934597,0.26718974,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.04022947,-0.06121572,-0.07577963,0.1515329,-0.076208994,-0.04683714,-0.048557796,-0.052885056,-0.025474692,-0.61337924,0.17896774,-0.059945107,0.05010882,0.56207764,0.302762,0.41269732,0.2891053,0.09903088,-0.016675089,0.051324315,0.6135718,0.28932622,0.32234216,0.26136518,-0.08269762,-0.13364081,-0.115279995,-0.1187607,-0.074238375,-0.23052697,-0.14671578,-0.029261338,0.09638191,-0.15906872,-0.12754409,0.52823,-0.11409981,-0.45019552,-0.42576876,-0.16010997,-0.23375054,-0.04676588,0.14477025,-0.25795674,-2.4130428,-2.4130428,-2.4130428,-2.4130428,-2.4130428,-0.6312164,-0.10076757,-0.27384147,0.6502644,-0.1779356,0.2684133,0.171693,-0.19943407,-0.20253786,-0.0035873612,-0.05913073,-0.0037384906,-0.026054218,-0.241974,0.42678115,-2.7316442,-2.7316442,-2.7316442,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,-2.7316306,0.07740029,0.45246187,0.28017023,0.14976154,0.018851643,-0.14486007,-2.7129924,-2.7129924,-2.7129924,0.45492336,0.07134958,-0.16934597,-0.46976125,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.040504843,-0.06121572,-0.07577963,-0.08975887,-0.076208994,0.1354131,-0.12532185,-0.052885056,-0.16145073,-0.32150775,-0.049343903,-0.059945107,-0.14901276,-0.21201126,0.28614947,0.7741386,0.45752808,0.16961282,0.059226625,0.8234096,0.17803746,0.05646085,0.14199422,0.16529249,-0.036773622,0.48237064,-0.115279995,-0.032844234,-0.07340509,-0.087443694,-0.14671578,0.67785424,0.42960215,-0.15906872,-0.12754409,0.046730474,-0.11409981,-0.07644782,0.40479073,1.1170077,0.21910733,1.5203514,0.20653346,0.1723436,0.95111704,0.95111704,0.95111704,0.95111704,0.95111704,0.72602624,-0.105902,-0.2511144,0.01989989,-0.1779356,-0.5491643,-0.20493281,-0.19943407,0.19270496,-0.40812993,-0.05913073,-0.04599547,-0.11346552,0.34347832,0.21219455,1.1183058,1.1183058,1.1183058,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,1.1183188,-0.13900249,0.057943143,-0.04331948,-0.2239531,-0.10910824,-0.14486007,1.1009417,1.1009417,1.1009417,-0.15736431,-0.79427415,-0.16934597,-0.6569879,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.0017921405,-0.06121572,-0.07577963,-0.26439387,-0.076208994,0.37898293,-0.19008234,-0.052885056,-0.09618427,-0.298794,-0.4694929,-0.059945107,0.021141544,0.010499987,-0.051475022,-0.5162126,-0.6370951,-0.15803595,-0.2719233,-0.27043104,-0.17698996,-0.25416592,-0.16523425,0.30364233,-0.17233951,-0.13364081,-0.115279995,-0.5517857,-0.17193872,0.062950425,-0.14671578,-0.5454512,-0.49406424,-0.15906872,-0.12754409,-0.025105746,-0.11409981,-0.28742492,-0.060239762,0.22719468,-0.0035701324,-0.008187419,-0.19451639,-0.2862527,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.22220285,-0.14211825,-0.1494085,0.25490975,-0.1779356,0.71802026,0.5667683,-0.19943407,-0.16082202,-0.3510707,-0.05913073,-0.37820405,-0.07232606,-0.0987488,-0.24073212,-0.18423231,-0.18423231,-0.18423231,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.41962212,0.13765451,-0.09193205,-0.18212952,-0.0008735678,0.6275112,-0.18941142,-0.18941142,-0.18941142,1.234927,-0.20798352,-0.16934597,0.25379464,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.13999607,-0.06121572,-0.07577963,0.07610477,-0.076208994,0.040846433,-0.24833189,-0.052885056,-0.030295063,0.1430193,-0.1866234,-0.059945107,-0.14313643,-0.11551786,0.118250646,-0.3801653,-0.34013253,-0.3170488,-0.11164162,0.038432144,-0.19813678,-0.22036077,-0.2235906,0.22782311,-0.20095699,-0.13364081,-0.115279995,0.36925754,-0.15277012,-0.013220365,-0.14671578,-0.2894957,0.3058738,-0.15906872,-0.12754409,-0.2980705,-0.11409981,-0.23530123,0.15759587,0.12515262,0.21622767,-0.32853287,0.11356841,-0.3502562,1.277159,1.277159,1.277159,1.277159,1.277159,-0.009937922,-0.11069256,-0.19587444,0.41531315,-0.1779356,-0.5018317,0.6996994,-0.19943407,0.010643308,-0.44129264,-0.05913073,-0.25675827,1.1597062,0.46367916,0.26858488,1.4914289,1.4914289,1.4914289,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,1.4914416,-0.036737245,-0.21165594,0.14919743,0.03862274,0.47753567,-0.14486007,1.470574,1.470574,1.470574,0.09509808,0.22335424,-0.16934597,0.55841583,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.0014410059,-0.06121572,-0.07577963,-0.2026386,-0.076208994,-0.33551437,-0.16871989,-0.052885056,-0.22300108,-0.20823286,-0.13037,-0.059945107,-0.33558378,0.22393014,0.3159083,0.37890586,0.013492056,-0.11992076,-0.36808327,-0.43692678,-0.44412675,0.17625763,-0.25856474,-0.24184744,-0.2787089,-0.13364081,-0.115279995,-0.2044677,-0.13995548,-0.33388403,-0.14671578,-0.29825237,-0.52521825,-0.15906872,-0.12754409,-0.161645,-0.11409981,-0.23837653,-0.2544506,-0.08045916,-0.2034382,-0.28768596,-0.47213468,0.10023447,0.8888727,0.8888727,0.8888727,0.8888727,0.8888727,-0.019375343,-0.16426058,-0.1029065,-0.2295751,-0.1779356,-0.37511975,0.28977495,-0.19943407,-0.20698589,-0.6102314,-0.05913073,-0.031088445,-0.8467842,-0.4189638,-0.5777549,1.0470732,1.0470732,1.0470732,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,-0.15153301,-0.57540536,-0.5188287,-0.071137734,0.14121081,-0.14486007,1.0303755,1.0303755,1.0303755,0.836689,-0.34766313,-0.16934597,0.04894533,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.067514434,-0.06121572,-0.07577963,-0.13913666,-0.076208994,-0.45755267,-0.28139484,-0.052885056,-0.2326751,-0.15936334,-0.291242,-0.059945107,-0.42779619,-0.38549343,0.123208046,-0.4642495,-0.23668227,-0.50533336,-0.44148105,-0.55343616,-0.40779465,-0.35537055,-0.36621964,-0.124088645,-0.26249042,-0.13364081,-0.115279995,-0.22794428,-0.1425242,-0.17084458,-0.14671578,-0.31146753,-0.37633526,-0.15906872,-0.12754409,-0.68415946,-0.11409981,-0.24694172,-0.5857635,0.018478695,-0.201249,0.3205315,-0.61780596,-0.107710786,-0.1663175,-0.1663175,-0.1663175,-0.1663175,-0.1663175,-0.32913393,-0.13521056,-0.070020474,-0.15928538,-0.1779356,-0.011334963,0.38727328,-0.19943407,-0.536993,-0.5870432,-0.05913073,0.048134763,-0.2872273,-0.39185503,-0.5943604,-0.16048811,-0.16048811,-0.16048811,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.16047497,-0.20703895,-0.62789655,-0.7170042,-0.1407055,-0.23462561,-0.14486007,-0.16588934,-0.16588934,-0.16588934,-0.7153613,-0.30754963,-0.16934597,-0.16700622,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.23259038,-0.06121572,-0.07577963,-0.22553673,-0.076208994,-0.19473335,-0.09737284,-0.052885056,-0.0976569,0.22370069,-0.21025398,-0.059945107,-0.35776556,0.102030486,0.37423554,0.28765184,-0.046099074,-0.3418862,-0.32859138,-0.077603824,-0.34935188,0.017035104,-0.40556684,-0.37057164,-0.37760434,-0.13364081,-0.115279995,-0.40570292,-0.13631307,-0.34380308,-0.14671578,-0.6279205,-0.031892918,-0.15906872,-0.12754409,-0.41796893,-0.11409981,-0.68938136,-0.4314334,0.5177236,0.22770177,-0.009532801,0.1753443,0.15513244,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.089253046,-0.14769466,-0.15368803,-0.230152,0.2597165,-0.1779356,-0.38659483,0.30481347,-0.19943407,-0.24723923,-0.57286006,-0.05913073,-0.3935688,-0.58018386,-0.3740957,0.06905688,-0.072295435,-0.072295435,-0.072295435,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.60420257,-0.48218986,-0.8173067,-0.38483146,-0.034330253,-0.14486007,-0.07852169,-0.07852169,-0.07852169,-0.8119592,-0.5781133,-0.16934597,-0.1810963,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.104192704,-0.06121572,-0.07577963,-0.08370071,-0.076208994,0.2185136,0.28954974,-0.052885056,0.024176441,-0.14824535,-0.094434366,5.2071066,-0.524771,-0.14239734,0.20259446,-0.19384263,0.33568636,-0.24563935,-0.23335233,0.26118279,-0.06498266,-0.07585159,-0.084494494,-0.13552082,-0.15235241,-0.13364081,-0.115279995,-0.26080558,-0.12703972,-0.25677702,-0.14671578,-0.26273853,-0.4913982,-0.15906872,-0.12754409,-0.37048072,-0.11409981,-0.43106496,0.59573275,0.07754106,0.18725134,-0.19184084,-0.12731948,-0.028250884,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.21766892,-0.09581739,-0.1388523,-0.25062406,1.3662711,-0.19712971,0.08484726,-0.19943407,0.42802775,-0.23036563,-0.05913073,-0.4667555,-0.021947414,-0.15004045,0.38990003,-0.22493662,-0.22493662,-0.22493662,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,0.090582065,-0.30999422,-0.7964933,-0.06468609,-0.09393639,-0.14486007,-0.22973494,-0.22973494,-0.22973494,-0.47431558,-0.32571757,-0.16934597,0.2515853,1
