rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_USP14,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NLRX1,methylation_gene__GENE_GGCT,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NT5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_ARL5C,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_ACADM,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_UNG,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZCCHC11,cnv_log2__GENE_MIR6779,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_PSMB3,cnv_log2__GENE_MIR4734,cnv_log2__GENE_MIR4726,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PCGF2,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4727,methylation_gene__GENE_NIPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_KRT28,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_FBXO47,cnv_log2__GENE_RDM1P5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ARG2,target
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06675812,-0.06121572,-0.07577963,-0.40295225,-0.076208994,0.10841199,-0.08829775,-0.052885056,0.0597144,-0.34477663,0.02795074,-0.059945107,-0.34010193,0.07850579,0.15583381,-0.084776886,-0.24872844,-0.08647521,-0.18297109,-0.09540051,-0.09434541,-0.16112861,-0.08123697,-0.18990147,-0.2916936,-0.13364081,-0.115279995,-0.052599307,-0.16902563,-0.26358864,-0.14671578,-0.22175823,-0.0127843665,-0.15906872,-0.12754409,-0.06463174,-0.11409981,-0.3528036,-0.16508976,-0.3153102,-0.23157504,-0.2657503,-0.34998408,-0.29454258,-0.252274,-0.252274,-0.252274,-0.252274,-0.252274,-0.18672931,-0.06305539,0.032108314,-0.88676834,-0.1779356,-0.026743878,0.07374429,-0.19943407,0.013419046,0.029996546,-0.05913073,-0.17847688,0.2471853,-0.43377107,-0.1286745,-0.2588569,-0.2588569,-0.2588569,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.19601883,0.04739115,-0.16278417,-0.3293745,0.010340849,-0.14486007,-0.26333788,-0.26333788,-0.26333788,0.1397713,-0.15409897,-0.16934597,-0.691758,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.00070085516,-0.06121572,-0.07577963,0.60293317,-0.076208994,0.34262627,-0.18714727,-0.052885056,0.13253358,-0.4233667,0.62987024,-0.059945107,-0.16847765,0.42748314,0.2372654,-0.3007013,1.046249,0.05064632,0.31463045,0.3393822,0.7295811,0.37783164,1.2389246,0.29105505,-0.094578944,-0.13364081,-0.115279995,1.2373303,-0.14027476,0.07526045,-0.14671578,-0.12415273,0.8752613,-0.15906872,-0.12754409,0.667086,-0.11409981,-0.2066867,-0.18224669,0.019837966,0.36779922,0.55422425,0.95459324,1.0045993,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.20604876,-0.08197233,-0.18351413,0.07748777,-0.1779356,0.33854884,0.543068,-0.19943407,0.34363046,0.6571209,-0.05913073,0.24922504,0.91457355,-0.0028588262,1.0314723,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,0.65035033,0.88984925,0.82394344,0.31472725,0.3910799,0.54756105,-0.15916876,-0.15916876,-0.15916876,0.37096348,0.28212425,-0.16934597,0.3418967,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.0059658554,-0.06121572,-0.07577963,0.5788901,-0.076208994,0.6756816,-0.20191889,-0.052885056,0.24903512,-0.3273416,0.49309316,-0.059945107,0.31555858,0.3546492,0.23100634,0.45193577,0.6830533,0.6943196,0.7051042,0.13215292,0.63197243,0.69596016,0.32390887,0.18458666,0.026838921,-0.13364081,-0.115279995,1.2790691,1.4025257,0.120205425,-0.14671578,-0.1343051,0.38860804,-0.15906872,-0.12754409,0.2211004,-0.11409981,-0.17061356,0.27618667,0.32883725,0.97732145,0.7624504,0.1918407,0.539549,0.49762243,0.49762243,0.49762243,0.49762243,0.49762243,0.27466273,-0.03311463,-0.05123736,1.0853946,-0.1779356,0.98266494,0.39584297,-0.19943407,0.505765,0.19474484,-0.05913073,0.11066128,0.67653,-0.107201554,1.1693679,0.59932584,0.59932584,0.59932584,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.5993388,0.020831969,0.116463274,0.6965306,-0.039032903,1.093401,-0.14486007,0.5868166,0.5868166,0.5868166,0.33364588,0.6969365,-0.16934597,0.60293,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.1311135,-0.06121572,-0.07577963,0.2601046,-0.076208994,-0.16502517,-0.03871958,-0.052885056,-0.03265012,0.16613853,0.034001097,-0.059945107,0.019520307,0.032443985,0.30667108,0.28514525,-0.07178384,0.43660864,-0.003272901,-0.4198736,0.27652344,-0.16587862,-0.08625423,0.16350266,-0.16329394,1.045895,-0.115279995,-0.3750547,-0.07559107,0.22737083,-0.14671578,-0.1818383,0.80351037,-0.15906872,-0.12754409,0.4775499,-0.11409981,-0.46228966,-0.39016142,-0.071074046,-0.29582417,0.26424125,-0.017994884,0.5102269,0.04412774,0.04412774,0.04412774,0.04412774,0.04412774,0.38258374,-0.019437924,0.008172391,0.4227286,-0.1779356,-0.33760157,0.45988655,-0.19943407,-0.13365583,-0.061491575,-0.05913073,0.23384218,0.655799,-0.32100102,0.07653369,0.080345765,0.080345765,0.080345765,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,0.08035886,-0.050524242,0.52268237,-0.027353056,0.33505273,-0.41202185,-0.14486007,0.07269156,0.07269156,0.07269156,0.5313745,0.3780818,-0.16934597,0.32734436,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.1574029,-0.06121572,-0.07577963,-0.31180033,-0.076208994,-0.3065292,-0.023561725,-0.052885056,-0.38761076,0.05803071,-0.2928722,-0.059945107,-0.04641087,-0.20815629,0.4034074,-0.34934875,-0.052962713,-0.060914733,-0.10553637,-0.30662116,-0.4038812,-0.18455383,-0.00015406283,-0.14637029,-0.1791793,-0.13364081,-0.115279995,-0.43933424,0.04757328,0.08343437,-0.14671578,-0.19263776,-0.106731005,-0.15906872,-0.12754409,-0.32009885,-0.11409981,-0.22197716,0.12869366,-0.48178273,0.056827743,-0.48838675,-0.08940161,-0.5681583,0.12712021,0.12712021,0.12712021,0.12712021,0.12712021,-0.27769795,-0.13504817,-0.19247383,0.2694094,1.2925489,-0.060260527,0.5629888,-0.19943407,-0.18386842,-0.46170193,-0.05913073,-0.39493683,-0.37652847,-0.3679292,-0.4362593,0.1753225,0.1753225,0.1753225,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,0.17533557,-0.3110529,0.25161964,-0.47118288,-0.4423267,0.16829623,-0.14486007,0.16677979,0.16677979,0.16677979,-0.6690248,-0.113275446,-0.16934597,0.76626974,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.06541137,-0.06121572,-0.07577963,-0.24509412,-0.076208994,-0.16707076,-0.17952596,-0.052885056,-0.14487675,-0.2870962,-0.36619487,-0.059945107,-0.20688096,-0.24894632,0.3685202,0.8670797,-0.16881931,0.13224956,-0.27391726,-0.24796198,0.15061508,-0.16578986,-0.17632772,0.121578075,0.24787304,-0.13364081,-0.115279995,-0.25185063,-0.0011930716,-0.10613556,-0.14671578,0.4806108,-0.32662466,-0.15906872,-0.12754409,-0.17329897,-0.11409981,0.16165954,0.31394014,0.46872202,-0.006493441,-0.19001102,0.47317395,-0.37417993,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.050521698,-0.042141065,-0.10274834,0.57114446,-0.1779356,-0.098344736,0.4222813,-0.19943407,1.016257,0.41795707,-0.05913073,-0.34108254,-0.012139512,-0.1749732,-0.30162066,-0.22832865,-0.22832865,-0.22832865,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.09478672,-0.21735284,-0.30843934,0.0037155277,0.32096624,-0.14486007,-0.23309524,-0.23309524,-0.23309524,-0.30585125,-0.2665333,2.3020658,-0.4687443,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.13007207,-0.06121572,-0.07577963,0.06696928,-0.076208994,-0.0077700997,-0.09678786,-0.052885056,0.054384723,-0.3559991,0.106152765,-0.059945107,0.0772187,-0.008383565,0.24491261,0.12138227,0.19295911,0.22740072,0.11620559,0.13457698,0.073230416,-0.20561242,-0.3936449,-0.17092629,-0.22570325,-0.13364081,-0.115279995,-0.19975574,-0.11397784,-0.24027649,-0.14671578,-0.30726585,0.25539166,-0.15906872,-0.12754409,0.44151464,-0.11409981,-0.030125337,0.4439595,-0.3578022,0.26737535,-0.04736543,-0.0013208474,0.27981338,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.52337056,0.23955801,-0.24482025,0.6427868,-0.1779356,-0.26013497,-1.528118,-0.19943407,0.024056586,-0.04615422,-0.05913073,0.15765212,0.4967949,-0.17184632,-0.12848036,-0.11639177,-0.11639177,-0.11639177,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,0.5959179,1.0586444,0.5392953,0.1111659,-0.13360855,-0.14486007,-0.122205526,-0.122205526,-0.122205526,0.49203068,0.3530342,-0.16934597,-0.3648229,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.11165644,-0.06121572,-0.07577963,0.023562638,-0.076208994,0.08572964,0.12136072,-0.052885056,-0.22597626,0.35571992,0.17926535,-0.059945107,-0.068800844,-0.19431102,0.13045982,0.262057,0.02190888,-0.0790849,0.039888017,0.19275944,0.27380934,0.26773584,0.35055423,-0.2508233,-0.14419524,-0.13364081,-0.115279995,-0.116614684,-0.030904392,-0.06371412,-0.14671578,-0.005554725,-0.2434538,-0.15906872,-0.12754409,-0.2217043,-0.11409981,0.015712865,-0.49810672,-0.1610828,-0.2717013,-0.009914491,-0.65281147,0.24636738,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,0.18874672,-0.11872184,0.28936073,0.2577738,-0.1779356,-0.25111166,0.61524624,-0.19943407,-0.3200192,0.4843823,-0.05913073,1.0609207,0.73254067,-0.27469295,0.3470047,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.0037390161,0.054123987,0.72469884,0.4335093,-0.42633522,-0.14486007,-0.15916876,-0.15916876,-0.15916876,-0.10454896,0.39733502,-0.16934597,0.37749588,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.010372717,-0.06121572,-0.07577963,0.12272401,-0.076208994,-0.21364243,-0.069636546,-0.052885056,2.6269524,-0.1372638,-0.3191603,-0.059945107,-0.081281744,-0.027997525,0.41513464,0.30094206,-0.2535383,0.1801593,-0.31645158,0.37778944,-0.057629347,-0.0008532985,0.15432362,-0.2928529,-0.008478115,-0.13364081,-0.115279995,0.19605276,-0.06622928,-0.16442394,-0.14671578,-0.3242635,0.3519397,-0.15906872,-0.12754409,0.11634325,-0.11409981,-0.579647,-0.13039967,0.050201863,0.15441069,0.18060644,0.23159543,1.0537006,-0.11000117,-0.11000117,-0.11000117,-0.11000117,-0.11000117,0.06775633,-0.07126993,-0.29797292,0.15535855,-0.1779356,-0.07831877,0.29828578,-0.19943407,-0.02564248,0.4047391,-0.05913073,-0.12643825,0.197618,-0.31020966,0.15701224,-0.09603962,-0.09603962,-0.09603962,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.09602649,-0.21981244,0.37668586,0.05042044,-0.4629602,0.36919966,-0.14486007,-0.102043755,-0.102043755,-0.102043755,-0.110166036,0.09326104,-0.16934597,-0.18045643,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.04148428,0.0,0.15331171,-0.017002176,0.0,0.0034165278,-0.15368654,0.12496218,0.0,0.0070073125,-0.059801824,0.15467428,0.3202187,-0.018689899,0.11498034,0.026709447,0.094664276,0.07462665,-0.15067193,-0.11056249,-0.0781455,0.1689485,0.0,0.0,-0.42220747,-0.11763931,-0.11451219,0.0,0.25438803,-0.094250016,0.0,0.0,0.06527494,0.0,0.38802958,0.12478653,0.10667977,0.13412814,0.69120985,0.34562698,0.41349804,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.17562786,-0.040440008,-0.19454591,0.29681098,0.0,0.027531624,0.2751356,0.0,-0.07267921,0.3649741,0.0,-0.32197335,-0.1555381,0.07531287,-0.57016087,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.0750939,-0.06502763,-0.2052154,0.11343913,-0.12350683,0.0,-0.14908788,-0.14908788,-0.14908788,-0.37586737,0.008087459,0.0,-0.082377985,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.052519992,-0.06121572,-0.07577963,0.005609678,-0.076208994,0.63530767,0.32125103,-0.052885056,0.11737759,0.17700543,0.31278265,-0.059945107,-0.071680374,0.37654266,0.19307716,0.5290703,0.14150974,0.42397395,0.66641456,0.16987339,0.30088747,0.7440117,0.17998144,0.6438077,0.20695367,-0.13364081,-0.115279995,0.11995713,-0.07177536,0.21632756,-0.14671578,0.9647453,0.7461137,-0.15906872,-0.12754409,0.2386245,-0.11409981,0.789433,-0.07860839,0.37419873,0.12278571,0.45606488,1.3012247,-0.03152427,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.060533725,0.080239825,-0.2476196,0.06831939,-0.1779356,-0.064291686,0.24098995,-0.19943407,0.20883727,0.9815771,-0.05913073,0.46190524,0.35676795,0.21411386,1.1719224,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,0.45994633,0.5983842,0.18514162,0.106191956,0.8228839,-0.14486007,-0.16924964,-0.16924964,-0.16924964,0.519195,0.4062676,-0.16934597,0.629373,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.025893861,-0.06121572,-0.07577963,-0.39907637,-0.076208994,-0.53161585,-0.31084695,-0.052885056,-0.21071272,-0.5365986,-0.3633506,-0.059945107,-0.0045258733,-0.3733456,0.42871135,-0.52719325,0.023646059,-0.26697195,-0.36921474,-0.14355794,-0.29574898,-0.4053229,-0.3671141,-0.42170122,-0.22361846,-0.13364081,-0.115279995,-0.46311447,-0.1860688,-0.22780629,-0.14671578,-0.50665116,-0.4280318,-0.15906872,-0.12754409,-0.30748165,-0.11409981,-0.39434397,0.06996245,-0.1662533,-0.05843713,-0.17354894,-0.24099332,-0.35026172,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.04899249,-0.19803824,0.057705443,0.26368475,-0.1779356,0.034433052,0.15638323,-0.19943407,-0.43279132,-0.5285575,-0.05913073,-0.5993177,-0.40702197,1.1355406,-0.20325957,-0.18084028,-0.18084028,-0.18084028,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.48568124,-0.5728638,-0.7953524,-0.14999308,-0.01908595,-0.14486007,-0.18605112,-0.18605112,-0.18605112,-0.621742,-0.6710918,-0.16934597,0.1081021,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.23844208,-0.06121572,-0.07577963,0.0004948202,-0.076208994,0.43674663,-0.21114355,-0.052885056,0.04151459,0.23864825,0.06792787,-0.059945107,0.12616785,0.41090584,0.39772913,0.16491245,-0.3267044,-0.15884523,-0.34679088,-0.14999181,-0.24786921,0.17716727,-0.57603484,-0.15949032,-0.056067135,0.7629726,-0.115279995,0.15297602,-0.052228693,-0.2125432,-0.14671578,-0.466991,-0.5288319,-0.15906872,-0.12754409,-0.18739289,-0.11409981,-0.48725146,0.23868506,-0.073810324,-0.33924493,-0.019301362,0.1333083,0.86077315,0.24568093,0.24568093,0.24568093,0.24568093,0.24568093,0.0038690285,-0.0032798315,-0.23743863,0.45025444,-0.1779356,-0.53516155,0.25285292,-0.19943407,0.055186246,0.09178785,-0.05913073,-0.36268803,0.39025733,0.30012345,0.08971939,0.31100357,0.31100357,0.31100357,0.31101662,0.31101662,0.31101662,0.31101662,0.31101662,0.31101662,0.31101662,0.31101662,0.31101662,0.31101662,0.31101662,0.31101662,0.31101662,0.36233574,0.756833,0.021075292,-0.024240566,-0.42898127,-0.14486007,0.30119157,0.30119157,0.30119157,-0.31400093,-0.1090162,-0.16934597,0.48209894,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.061798494,-0.06121572,-0.07577963,0.15219995,-0.076208994,0.19882555,0.4855436,-0.052885056,0.26991624,0.434506,0.7380694,-0.059945107,-0.24952663,0.33447045,-0.67189187,1.1440198,0.13230418,0.629991,0.6960896,-0.11711419,0.8623002,0.46736005,0.4879845,-0.0055083986,0.19652295,-0.13364081,-0.115279995,0.22642045,0.09533592,-0.13450046,-0.14671578,1.415722,1.4044276,-0.15906872,-0.12754409,0.5349321,-0.11409981,2.1087875,-0.18090877,0.32539687,0.06298353,-0.014780616,0.70800203,-0.40473166,-0.32341042,-0.32341042,-0.32341042,-0.32341042,-0.32341042,0.46782583,0.22027394,0.2451305,-1.4712288,-0.1779356,0.2467148,-0.529488,-0.19943407,0.29493666,0.3156013,-0.05913073,0.36897504,0.40163493,-0.15381975,0.27404875,-0.34026554,-0.34026554,-0.34026554,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,-0.34025234,0.14115533,0.31412888,0.7992762,-0.011001689,-0.036485903,-0.14486007,-0.34398496,-0.34398496,-0.34398496,0.3726557,-0.67024887,-0.16934597,1.0161728,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.041901197,-0.06121572,-0.07577963,0.25193048,-0.076208994,0.0031680274,-0.11844549,-0.052885056,0.11239544,-0.11846123,-0.1328571,-0.059945107,0.52747774,-0.18958928,0.41869563,0.6343546,0.15444966,-0.19902752,-0.032350738,0.23147453,-0.46203744,-0.14008556,-0.20396303,0.023700131,-0.20994033,-0.13364081,-0.115279995,0.3405895,-0.15422036,-0.12454465,-0.14671578,-0.34767404,-0.062173776,-0.15906872,-0.12754409,-0.0804815,-0.11409981,-0.015508301,-0.52409726,-0.76932716,-0.24676444,0.38496166,-0.57833207,-0.3689147,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.25523803,-0.42721233,-0.12315108,-0.10141438,0.5923142,-0.1779356,-0.59643257,0.6698962,-0.19943407,-0.07373962,0.25626776,-0.05913073,-0.19864053,0.55198103,-0.41716716,-0.06750348,-0.26224893,-0.26224893,-0.26224893,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.26223573,-0.10312472,0.46258634,0.56348544,0.20938161,-0.13670604,-0.14486007,-0.26669818,-0.26669818,-0.26669818,0.071579084,-0.66167,-0.16934597,0.32855034,0
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.09528635,-0.06121572,-0.07577963,0.29169115,-0.076208994,-0.30287153,-0.28244054,-0.052885056,-0.061524574,-0.47706005,-0.13168982,-0.059945107,-0.69602585,-0.09198352,-0.028531328,-0.069352426,0.19471814,0.17402606,-0.025654422,0.4112079,-0.020692892,-0.06326901,0.026555093,-0.16070835,-0.07816366,1.6649773,4.188058,-0.010030365,-0.21806705,0.12297701,-0.14671578,-0.66011125,0.24950163,-0.15906872,-0.12754409,-0.4947047,-0.11409981,-0.613507,0.5460611,0.062857226,0.0057231686,0.15097481,0.92688656,0.40606588,-0.23745392,-0.23745392,-0.23745392,-0.23745392,-0.23745392,0.064536944,-0.18968672,-0.16889238,0.52211076,-0.1779356,-0.20517056,-0.014311801,-0.19943407,-0.006736396,0.04590124,-0.05913073,-0.114975296,0.19411846,-0.11889617,0.1937442,-0.24189675,-0.24189675,-0.24189675,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.24188359,-0.15480241,0.73189765,0.033119008,0.02345508,0.40814525,-0.14486007,-0.24653642,-0.24653642,-0.24653642,0.05167788,-0.32778683,-0.16934597,-0.17831872,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.058065515,-0.06121572,-0.07577963,-0.21472016,-0.076208994,-0.05667883,-0.082903534,-0.052885056,-0.12292131,0.32652217,0.02697074,-0.059945107,0.44203058,-0.012950599,0.27174273,-0.4368404,0.17113885,-0.32766593,-0.056970045,-0.041235622,-0.0028308674,0.4216695,-0.40838146,0.028262315,-0.15312688,0.39041442,1.3673882,-0.31328258,-0.10564339,-0.0974306,-0.14671578,-0.19897035,0.056719635,-0.15906872,-0.12754409,-0.19919287,-0.11409981,-0.34475663,0.33574402,0.13350274,0.08095143,0.07172549,0.63080585,-0.11279123,-0.13964134,-0.13964134,-0.13964134,-0.13964134,-0.13964134,0.12595677,-0.11270156,-0.08331987,0.0025465786,-0.1779356,-0.1464584,0.334824,-0.19943407,0.057115998,0.17998071,-0.05913073,-0.4299325,0.1292668,0.026792856,0.01711001,-0.12995988,-0.12995988,-0.12995988,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,0.15585183,0.30043828,-0.12820657,-0.18645033,0.45329082,-0.14486007,-0.1356467,-0.1356467,-0.1356467,0.7885693,0.20460354,-0.16934597,0.21489076,1
-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.09450352,-0.06121572,-0.07577963,-0.3070652,-0.076208994,0.08229863,-0.18809359,-0.052885056,-0.3044729,-0.20696074,-0.30216047,-0.059945107,0.06256712,0.078699894,-0.4455381,-0.2523459,0.13794,-0.46371806,0.09107135,0.19973862,0.124456644,-0.029981252,-0.5616406,-0.24408863,0.31534404,-0.13364081,-0.115279995,1.1905153,-0.1787424,-0.030645683,-0.14671578,0.80946314,0.28177914,-0.15906872,-0.12754409,-0.14876829,-0.11409981,0.43939358,0.3519689,-0.031030964,0.6614962,0.6831083,-0.018985823,-1.0940945,-0.092217065,-0.092217065,-0.092217065,-0.092217065,-0.092217065,0.2577821,2.996812,0.11430493,-1.1065264,-0.1779356,1.2058116,0.30870298,0.6300324,-0.01825566,-0.30576065,-0.05913073,-0.499904,-0.5226401,0.054712974,-0.153834,-0.07568746,-0.07568746,-0.07568746,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,-0.075674325,0.32881838,-0.3668384,0.389877,-0.55130076,0.2008714,-0.14486007,-0.081881985,-0.081881985,-0.081881985,-0.26262748,0.614546,-0.16934597,-0.7160563,1
