rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_RSPH3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MOS,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.045152396,-0.059678327,-0.069158584,-0.067629814,-0.05803116,-0.015079142,-0.07421895,-0.042500064,0.15490513,-0.241802,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.036701836,-0.15801667,-0.07234395,0.31118676,-0.10324836,-0.08795058,-0.06825314,-0.062246185,-0.04184619,0.07574599,-0.08606776,-0.083192356,-0.2312246,-0.47817546,-0.041330405,0.59173036,-0.54007,-0.043063987,-0.1653577,-0.11526267,-0.115496755,-0.048288155,-0.32208133,-0.05877857,-0.18050268,-0.35468072,-0.9225706,0.2548614,-0.071920976,-0.36009222,-0.54882103,-0.06418999,-0.40716675,-0.052082743,-0.0583981,-0.17625973,-0.48113897,-0.07453304,-0.069542356,0.085164756,4.08542,-0.15924661,-0.106639594,0.019574566,-0.19729012,-0.06427042,0.096707694,-0.089100406,-0.11196494,0.10236613,-0.40005577,-0.15378062,-0.09467098,-0.10394508,1.4527264,-0.17281687,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.05466397,-0.086551696,3.8981378,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.0029413346,0.010306091,-0.069158584,-0.067629814,-0.05803116,0.17303152,-0.07421895,-0.042500064,0.15594819,-0.13723545,-0.061702468,-0.08720162,7.739961,-0.0679732,-0.08384263,-0.18944669,-0.07234395,-0.12419365,-0.19099742,-0.08795058,-0.06825314,-0.062246185,-0.03626915,0.108565226,-0.08606776,-0.083192356,-0.3783174,-0.5818337,-0.041330405,0.021091588,-0.16939881,-0.10317649,-0.1653577,-0.11526267,0.5445112,-0.048288155,-0.72151136,-0.05877857,-0.06701329,0.67986554,-0.75878006,1.7000364,-0.071920976,-0.04902487,-0.047065776,-0.06418999,-0.5960709,-0.052082743,-0.0583981,-0.17625973,0.030270102,-0.1652847,-0.069542356,0.01603744,-0.08408102,-0.15924661,-0.31186104,0.022868829,-0.12459382,-0.06427042,-0.042368624,-0.089100406,-0.11196494,-0.15954848,-0.53705716,-0.15378062,-0.09467098,-0.909152,-0.1911025,-0.0071043046,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.008721446,-0.04575147,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.03736469,-0.14868997,-0.069158584,-0.067629814,-0.05803116,-0.050640732,-0.07421895,-0.042500064,0.47819266,0.58009785,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.3021607,-0.07555997,-0.07234395,-0.12932955,0.20763092,-0.08795058,-0.06825314,-0.062246185,-0.13997199,-0.106438,-0.08606776,-0.083192356,0.009042219,0.31505683,-0.041330405,0.33099052,0.19536138,0.14524658,-0.1653577,-0.11526267,0.184404,-0.048288155,-0.24016514,-0.05877857,-0.063510835,-0.10649814,-0.050231397,0.011187913,-0.071920976,-0.006294792,0.17135336,-0.06418999,0.531015,-0.052082743,-0.0583981,-0.17625973,-0.32419792,0.54278255,-0.069542356,-0.027154006,-0.08408102,-0.15924661,-0.16717294,1.1296852,-0.09943454,-0.06427042,0.25678882,-0.089100406,-0.11196494,0.15928973,-0.05265205,-0.15378062,-0.09467098,0.5512459,-0.1911025,0.6181171,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.026728548,-0.21997479,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.07419289,-0.27647603,-0.069158584,-0.067629814,-0.05803116,-0.047743443,-0.07421895,-0.042500064,0.1064944,-0.107401945,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.23237891,-0.13252628,-0.07234395,-0.2506529,-0.084256835,-0.08795058,-0.06825314,-0.062246185,-0.23622015,-0.30365008,-0.08606776,-0.083192356,-0.14984286,-0.13019006,-0.041330405,0.20720887,-0.27395236,0.0451725,-0.1653577,-0.11526267,0.2860474,-0.048288155,0.12737438,-0.05877857,0.09583231,0.20648912,-0.3014612,0.14392781,-0.071920976,0.12980324,-0.43158597,-0.06418999,-0.4170839,-0.052082743,-0.0583981,-0.17625973,0.054264396,1.2291595,-0.069542356,-0.24428533,-0.08408102,-0.15924661,-0.29570946,0.23212467,0.27745074,-0.06427042,-0.22700022,-0.089100406,-0.11196494,-0.15156735,-0.107898675,-0.15378062,-0.09467098,0.25232393,-0.1911025,-0.10358662,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-6.5968394e-05,-0.079205856,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.30998975,-0.22599533,-0.069158584,-0.067629814,-0.05803116,-0.13334987,-0.07421895,-0.042500064,-0.46498978,-0.19054224,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.190965,-0.42232612,-0.07234395,-0.23013376,-0.28748855,-0.08795058,-0.06825314,-0.062246185,-0.38627976,-0.2962004,-0.08606776,-0.083192356,0.32949594,-0.09940895,-0.041330405,-0.07429602,-0.5603888,-0.43153968,0.61487275,-0.11526267,-0.68205667,-0.048288155,-0.6399041,-0.05877857,-0.28297934,-0.009363466,-0.1970343,-0.4936474,-0.071920976,-0.65828073,-0.28072006,-0.06418999,0.30771294,-0.052082743,-0.0583981,-0.17625973,-0.04080075,-0.25269148,-0.069542356,-0.08034535,-0.08408102,-0.15924661,-0.26501527,-0.8899391,-0.25591958,-0.06427042,-0.48344144,-0.089100406,-0.11196494,-0.39160082,0.47971362,-0.15378062,-0.09467098,-1.0408863,-0.1911025,-0.08674297,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.19204527,-0.5276499,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.06446159,0.0113542145,-0.069158584,-0.067629814,-0.05803116,0.08906212,-0.07421895,-0.042500064,-0.59405077,-0.2972848,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.030544648,-0.69016904,-0.07234395,-0.36157745,-0.2526114,-0.08795058,-0.06825314,-0.062246185,-0.22937198,-0.39526644,-0.08606776,-0.083192356,-0.15502974,0.9136923,-0.041330405,-0.35060927,-0.59466755,-0.30674806,-0.1653577,-0.11526267,-0.4747323,-0.048288155,-0.64422256,-0.05877857,-0.613549,0.07155797,-0.41970673,-0.37288418,-0.071920976,-0.45473382,-0.4983899,-0.06418999,0.16541506,-0.052082743,-0.0583981,-0.17625973,0.1413802,-0.6120047,-0.069542356,-0.11451715,-0.08408102,0.6044888,-0.27284485,-0.62086475,-0.6246472,-0.06427042,-0.3278542,-0.089100406,-0.11196494,-0.15133052,0.97609377,-0.15378062,-0.09467098,-1.1541281,-0.1911025,-0.077845454,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.48265678,-0.5085792,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.5337733,-0.1779856,-0.069158584,-0.067629814,-0.05803116,-0.18720345,-0.07421895,-0.042500064,-0.6175013,0.037679113,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.08190006,-0.44893444,-0.07234395,-0.3929644,-0.050521165,-0.08795058,-0.06825314,-0.062246185,-0.24365889,0.24099419,-0.08606776,-0.083192356,-0.2691609,-0.18660288,-0.041330405,-0.46036848,-0.33687297,-0.43561652,2.7610865,-0.11526267,-0.6704376,-0.048288155,-0.8987507,-0.05877857,-0.28462526,-0.2852041,0.018356854,-0.5031831,-0.071920976,-0.25635037,-0.31054232,-0.06418999,-0.2707081,-0.052082743,-0.0583981,-0.17625973,-0.36458233,-0.55296963,-0.069542356,-0.28378758,-0.08408102,-0.15924661,0.49955595,-0.29787517,-0.19507563,-0.06427042,-0.34215635,-0.089100406,-0.11196494,-0.1772391,-0.21632493,-0.15378062,-0.09467098,-0.6589603,-0.1911025,0.057509616,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.26455218,-0.33433694,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.18443348,1.2725154,-0.069158584,-0.067629814,-0.05803116,-0.04296711,-0.07421895,-0.042500064,0.009013209,-0.22384979,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.10078778,0.49902245,-0.07234395,0.18383338,-0.1732342,-0.08795058,-0.06825314,-0.062246185,-0.034154866,0.3551093,-0.08606776,-0.083192356,0.235998,-0.37861317,-0.041330405,0.46239683,0.8185335,-0.22584215,-0.1653577,-0.11526267,0.2651992,-0.048288155,0.2805616,-0.05877857,-0.07227772,0.5147744,0.4058217,0.92035216,-0.071920976,0.3110298,-0.1713913,-0.06418999,-0.28839704,-0.052082743,-0.0583981,1.7194654,1.2102467,0.27877,-0.069542356,0.30260497,-0.08408102,-0.15924661,0.022172833,0.4651225,-0.08227476,-0.06427042,-0.06828679,-0.089100406,-0.11196494,0.023820123,-0.062248703,-0.15378062,-0.09467098,1.8896394,-0.1911025,0.066839166,-0.16565828,-0.23341642,-0.10483764,-0.07587367,0.26255965,0.40499502,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.1423869,-0.13273731,1.5919749,-0.067629814,-0.05803116,-0.20381416,-0.07421895,-0.042500064,-0.084991604,-0.10559447,-0.061702468,1.0058736,-0.05562216,-0.0679732,-0.3113573,0.037025142,-0.07234395,-0.24109611,0.22357598,-0.08795058,-0.06825314,-0.062246185,-0.37613794,-0.19887397,-0.08606776,-0.083192356,-0.20863158,0.31380168,-0.041330405,-0.28321788,0.47535968,0.077838324,-0.1653577,-0.11526267,-0.38287008,-0.048288155,0.037447423,-0.05877857,-0.46452558,-0.42628893,-0.20578903,-0.19838013,-0.071920976,-0.029917378,-0.32676104,-0.06418999,-0.1915799,-0.052082743,-0.0583981,-0.17625973,-0.6290229,-0.02630818,-0.069542356,-0.23271275,-0.08408102,-0.15924661,-0.1396238,-0.18404023,-0.11593366,-0.06427042,-0.16927673,-0.089100406,-0.11196494,0.8293224,-0.5182206,-0.15378062,-0.09467098,-0.23674741,-0.1911025,-0.24926342,-0.16565828,1.2234746,-0.10483764,-0.07587367,-0.03249004,-0.46061686,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.1624215,-0.058141172,-0.069158584,-0.067629814,-0.05803116,-0.16298856,-0.07421895,-0.042500064,0.22333108,-0.16501592,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.31550306,-0.18052056,-0.07234395,-0.023738448,-0.2767675,-0.08795058,-0.06825314,-0.062246185,0.12324956,-0.38549587,-0.08606776,-0.083192356,-0.34226388,-0.07103232,-0.041330405,-0.48595974,-0.21603934,-0.18523344,-0.1653577,-0.11526267,-0.5839549,-0.048288155,-0.32072246,-0.05877857,-0.614378,-0.050062288,-0.1150936,-0.36986285,9.104129,-0.56928277,0.06886753,-0.06418999,-0.2552916,-0.052082743,-0.0583981,-0.17625973,-0.9936539,0.11004826,-0.069542356,-0.05432167,-0.08408102,-0.15924661,0.061138928,-0.8290979,0.1104059,-0.06427042,0.071745716,-0.089100406,-0.11196494,0.01037524,-0.13678609,-0.15378062,-0.09467098,-0.5610367,-0.1911025,-0.24806646,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.35089353,0.23150194,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.3117644,0.066300936,-0.069158584,-0.067629814,-0.05803116,-0.13435045,-0.07421895,-0.042500064,-0.5745804,-0.21894631,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.23916516,-0.5239973,-0.07234395,-0.072789155,-0.36805204,-0.08795058,-0.06825314,-0.062246185,-0.24329913,-0.19452104,1.260626,-0.083192356,-0.4338094,-0.23292339,-0.041330405,-0.40929666,-0.4648243,-0.4604293,-0.1653577,-0.11526267,-0.6049731,-0.048288155,-0.46082297,-0.05877857,-0.79223335,-0.32878813,0.067513764,-0.26525164,-0.071920976,-0.68232536,-0.35978863,-0.06418999,0.4586627,-0.052082743,-0.0583981,-0.17625973,0.13516155,0.2622188,-0.069542356,-0.20043528,-0.08408102,-0.15924661,-0.06970011,-0.9190128,-0.22348514,-0.06427042,-0.40087077,-0.089100406,-0.11196494,-0.6504018,-0.084333666,-0.15378062,-0.09467098,-1.0896277,-0.1911025,-0.4781039,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.22808383,-0.42610365,-0.11066106,-0.09939945,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.1073588,0.050825927,-0.069158584,-0.067629814,-0.05803116,-0.17757045,-0.07421895,-0.042500064,-0.7360608,-0.15929359,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.30785823,-0.029454187,-0.07234395,-0.05280118,0.23947771,-0.08795058,-0.06825314,-0.062246185,0.062033508,-0.19890499,-0.08606776,-0.083192356,-0.36146367,0.031990614,-0.041330405,-0.47192478,-0.36977583,-0.3367383,-0.1653577,-0.11526267,-0.474029,-0.048288155,-0.7721936,-0.05877857,-0.4546207,0.2533564,0.08292558,-0.4510545,-0.071920976,-0.29680216,-0.35957474,-0.06418999,0.28686884,-0.052082743,-0.0583981,-0.17625973,-0.05339449,0.16328093,-0.069542356,-0.035625555,-0.08408102,-0.15924661,0.18049926,-0.56924975,-0.4782708,-0.06427042,-0.795222,-0.089100406,-0.11196494,-0.62760013,0.08996718,-0.15378062,-0.09467098,-0.10297305,-0.1911025,-0.0862734,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.32831493,-0.41682798,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.24964793,0.017955197,-0.069158584,-0.067629814,-0.05803116,-0.1538246,-0.07421895,-0.042500064,-0.55533034,-0.0013027547,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.2122348,-0.60965323,-0.07234395,-0.21478304,-0.33694547,-0.08795058,-0.06825314,-0.062246185,-0.17946641,-0.21058391,-0.08606776,-0.083192356,-0.06154737,-0.2882635,-0.041330405,-0.51901186,-0.50908244,-0.27600414,-0.1653577,-0.11526267,-0.5082314,-0.048288155,-0.22252247,-0.05877857,0.6478883,-0.0660908,0.79414934,-0.48945588,-0.071920976,-0.40486088,-0.43469736,-0.06418999,0.29587924,-0.052082743,-0.0583981,-0.17625973,0.2908273,-0.08650581,-0.069542356,-0.166072,-0.08408102,-0.15924661,-0.04979389,0.2903777,-0.30461335,-0.06427042,-0.4842726,-0.089100406,-0.11196494,-0.33465448,0.09183026,3.2425797,-0.09467098,-0.14071012,1.687667,-0.24411286,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.42348388,-0.23853353,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.068673514,-0.11435758,-0.069158584,-0.067629814,-0.05803116,-0.12263777,-0.07421895,-0.042500064,-0.00058575725,0.085108824,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.12926155,0.031976935,-0.07234395,0.060803927,-0.33218718,-0.08795058,-0.06825314,-0.062246185,-0.37967095,-0.5143667,-0.08606776,-0.083192356,-0.2617753,0.22184993,-0.041330405,-0.51459587,-0.43891156,-0.35434085,-0.1653577,-0.11526267,-0.21468665,-0.048288155,-0.8392138,-0.05877857,-0.18468764,-0.36066738,-0.03799404,-0.26528978,-0.071920976,-0.63718426,-0.4606985,-0.06418999,-0.41758072,-0.052082743,-0.0583981,-0.17625973,-0.22835037,-0.3265225,-0.069542356,-0.10242922,-0.08408102,0.63744473,0.08307884,-0.8977939,-0.42214656,-0.06427042,-0.26004884,-0.089100406,-0.11196494,-0.47464025,0.4050499,-0.15378062,-0.09467098,-1.0275744,-0.1911025,-0.46274146,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.29781622,-0.28159857,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.5234763,-0.10168303,-0.069158584,-0.067629814,-0.05803116,-0.07210982,-0.07421895,-0.042500064,0.008545399,0.1244299,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.5051314,-0.36195993,-0.07234395,-0.122326575,-0.2746296,-0.08795058,-0.06825314,-0.062246185,-0.24181566,-0.09711134,-0.08606776,-0.083192356,-0.16796046,0.31135237,-0.041330405,-0.18889217,-0.37113255,-0.37564823,-0.1653577,-0.11526267,-0.2665491,-0.048288155,0.59839296,-0.05877857,0.29399797,0.44344637,-0.14629611,-0.08200407,-0.071920976,0.05372665,-0.18080947,-0.06418999,0.5927864,-0.052082743,-0.0583981,-0.17625973,0.36603773,-0.28315452,-0.069542356,-0.14418982,-0.08408102,-0.15924661,0.23489606,-0.46533614,-0.29116935,-0.06427042,-0.32377344,-0.089100406,-0.11196494,-0.46581465,0.288009,-0.15378062,-0.09467098,-0.9033533,-0.1911025,-0.33969358,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.22505821,-0.15092008,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.35288218,0.13242862,-0.069158584,-0.067629814,-0.05803116,0.29970664,-0.07421895,-0.042500064,0.2020716,1.0998931,-0.061702468,-0.08720162,-0.05562216,-0.0679732,0.39538547,-0.46562445,-0.07234395,0.2771852,0.1434543,-0.08795058,-0.06825314,-0.062246185,-0.1962663,0.16998453,-0.08606776,-0.083192356,-0.12904212,-0.027513506,-0.041330405,-0.37494338,-0.036820397,-0.52316487,-0.1653577,-0.11526267,-0.009312038,-0.048288155,-0.26717517,-0.05877857,1.3553394,0.14578986,1.2852445,0.31598303,-0.071920976,-0.529535,-0.026779039,-0.06418999,1.6674039,-0.052082743,-0.0583981,-0.17625973,1.3246644,0.72072625,-0.069542356,-0.07123078,-0.08408102,-0.15924661,0.13420114,-0.4754984,-0.55934036,-0.06427042,-0.4448746,-0.089100406,-0.11196494,-0.8355143,0.22510217,-0.15378062,-0.09467098,-1.2438328,-0.1911025,4.138723,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.2163886,-0.79282475,-0.11066106,-0.09939945,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.12805922,-0.26110363,-0.069158584,-0.067629814,-0.05803116,-0.110609256,-0.07421895,-0.042500064,0.19958477,0.052739464,-0.061702468,-0.08720162,-0.05562216,-0.0679732,-0.2417692,-0.14274026,-0.07234395,-0.112668514,0.03340244,-0.08795058,-0.06825314,-0.062246185,0.8712304,-0.2801259,-0.08606776,-0.083192356,-0.21490033,-0.046788022,-0.041330405,-0.11855615,-0.03219198,0.19065174,-0.1653577,-0.11526267,0.08705338,-0.048288155,-0.21908344,-0.05877857,-0.34655482,-0.2528511,-0.08219824,0.09264788,3.0856495,0.10848235,0.22711723,-0.06418999,-0.17910334,-0.052082743,-0.0583981,-0.17625973,-0.24354829,0.8083864,-0.069542356,-0.18843266,-0.08408102,-0.15924661,-0.23715486,0.7617188,-0.3436243,-0.06427042,0.14475022,-0.089100406,-0.11196494,0.15387768,-0.16556478,-0.15378062,-0.09467098,-0.15971439,0.6436821,0.43151367,-0.16565828,-0.23341642,-0.10483764,-0.07587367,-0.27679205,-0.30055395,-0.11066106,-0.09939945,0
