rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.16755526,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.16841377,-0.049176347,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.03408191,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.3622633,-0.058409594,-0.27791145,-0.070756495,-0.40515414,-0.22089548,-0.078358516,0.08403623,-0.067629814,-0.14363357,-0.26311463,-0.54996693,-0.07587367,-0.10029838,-0.078748696,-0.1847176,0.1736615,-0.11696981,-0.13082132,-0.082632184,-0.19088763,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.009489149,-0.12339336,-0.40519184,-0.19966246,-0.18899952,-0.068778925,-0.25715664,-0.25638044,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.2222952,-0.09370761,-0.2513446,-0.1885197,-0.14458726,0.058318462,-0.17855106,-0.007963263,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.2044461,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,2.2085629,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.44992983,-0.13262293,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.183433,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.9208355,-0.058409594,-0.022212464,-0.070756495,-0.14849836,-0.016598152,-0.078358516,-0.07214358,-0.067629814,-0.081702046,-0.19941294,-0.0124638975,-0.07587367,-0.04674083,-0.078748696,0.14907613,0.049420163,-0.11696981,-0.061469167,-0.082632184,-0.08437267,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.11703768,-0.12339336,1.2282795,-0.3564055,-0.18899952,0.017660873,-0.092635244,-0.112229116,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.28922462,-0.09370761,-0.10318842,-0.1885197,-0.14458726,0.17132409,-0.34127054,-0.15418698,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.32217658,-0.050521668,-0.044386145,-0.04061949,-0.030400893,1.2042772,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.17734385,-0.21057324,-0.05562216,-0.2157582,-0.030400896,1.7606462,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.22574922,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.39231166,-0.058409594,-0.15936522,-0.070756495,-0.1650365,-0.21700644,-0.078358516,-0.47993505,-0.067629814,0.30228087,0.046067998,-1.2062802,-0.07587367,-0.056406416,-0.078748696,-0.54658127,0.2352609,-0.11696981,-0.5044094,-0.082632184,-0.33225754,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.14074363,-0.12339336,-0.39127636,-0.3692254,-0.18899952,-0.45362735,-0.45437434,-0.10464804,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.5010132,-0.09370761,-0.29273218,-0.1885197,-0.14458726,-0.21562365,0.060014628,-0.9011548,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.27055958,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.54548615,-0.09122063,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,9.194382,-0.04645165,-0.059134748,-0.099392965,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.1888075,-0.058409594,-0.21748638,-0.070756495,-0.64885,-0.81816113,-0.078358516,-0.81867576,-0.067629814,0.2684889,-0.23240338,-0.554776,-0.07587367,-0.1247038,-0.078748696,-0.61068034,0.76428586,-0.11696981,-0.21403946,-0.082632184,-0.23174049,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.19496356,-0.12339336,-0.442593,-0.843734,-0.18899952,-0.08490667,-0.92454,-0.14036217,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.36845773,-0.09370761,-0.5461206,-0.1885197,-0.14458726,-0.23738775,-0.94823205,-0.14872885,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.0064905887,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,0.8149734,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.029893104,-0.14797622,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.030882701,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.14281467,-0.058409594,-0.32159752,-0.070756495,-0.6781203,-0.091174245,-0.078358516,0.043440644,-0.067629814,-0.7247316,-0.008783114,-0.07892996,-0.07587367,-0.23733464,-0.078748696,-0.17357138,1.8013415,-0.11696981,-0.26652792,-0.082632184,0.018269112,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.7437757,-0.12339336,-0.4393943,0.17683719,-0.18899952,-0.14185259,-0.08584922,-0.13915177,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,1.2180978,-0.09370761,-0.06159277,-0.1885197,-0.14458726,-0.29912278,0.52999055,-0.26181737,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.22350809,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,2.2012827,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.32638064,0.06314733,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.2002948,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.50514925,-0.058409594,-0.043812886,-0.070756495,-0.28620082,-0.15216953,-0.078358516,-0.31719813,-0.067629814,-0.15976676,-0.11056476,-0.2651653,-0.07587367,-0.008141973,-0.078748696,-0.4959326,1.048738,-0.11696981,-0.22930707,-0.082632184,-0.30071542,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.04187181,-0.12339336,-0.520411,-0.12831937,-0.18899952,0.011106876,-0.34679356,0.41587946,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,1.0482609,-0.09370761,-0.30709392,-0.1885197,-0.14458726,-0.09215851,-0.44034767,-1.037847,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.4489949,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.13454308,-0.031340152,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,1.1044545,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.44551322,-0.058409594,0.10999695,-0.070756495,-0.37666568,0.10780949,-0.078358516,-0.5529943,-0.067629814,0.3286359,0.08706929,-0.27527595,-0.07587367,0.22332199,-0.078748696,0.35184637,1.5607545,-0.11696981,-0.27714273,-0.082632184,-0.00603072,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.2884997,-0.12339336,0.5727025,-0.70295787,-0.18899952,0.2710339,-0.8827816,0.051048785,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.6474686,-0.09370761,-0.113017626,-0.1885197,-0.14458726,-0.0911497,0.15062727,-0.44556633,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.056180518,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,1.5349119,-0.29851452,-0.05562216,-0.2157582,-0.030400896,2.4169748,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.36790252,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.24864,-0.058409594,-0.24092293,-0.070756495,-0.48922375,-0.10706695,-0.078358516,0.605755,-0.067629814,0.5721955,-0.047077503,-0.19327846,-0.07587367,-0.16384794,-0.078748696,-0.24466257,-0.19126406,-0.11696981,-0.34135783,-0.082632184,-0.14310127,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.58687186,6.136484,-0.42443803,-0.232103,-0.18899952,0.43444714,-0.066474155,0.08468735,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.61158633,-0.09370761,-0.05792585,-0.1885197,-0.14458726,-0.3616656,0.23113674,-0.40428185,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.12095706,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.6370846,0.35243213,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.357019,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.5803278,-0.058409594,-0.26021743,-0.070756495,-0.17152219,0.06968021,-0.078358516,-0.12224261,-0.067629814,-0.5995296,1.846655,0.2270031,-0.07587367,-0.26983097,-0.078748696,0.0041645207,3.529715,-0.11696981,-0.22680283,-0.082632184,-0.061392635,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.5138709,-0.12339336,-0.44993457,0.31179366,-0.18899952,-0.12519331,-0.07149057,0.3918045,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.7957891,-0.09370761,0.037978884,-0.1885197,-0.14458726,-0.14190225,0.47936508,-0.19998214,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.06725959,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,1.6236757,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,1.050869,-0.16642298,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.1342768,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.09703919,-0.058409594,-0.2002729,-0.070756495,-0.137729,0.668066,-0.078358516,0.12673424,-0.067629814,-0.40220684,-0.16704942,-0.5775025,-0.07587367,-0.30220225,-0.078748696,-0.44213712,1.1268694,-0.11696981,-0.41633928,-0.082632184,-0.047369365,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.47742462,-0.12339336,-0.4504655,0.259269,-0.18899952,-0.1079831,-0.0078049577,-0.04079924,-0.114638045,2.612617,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.41809663,-0.09370761,-0.004458011,-0.1885197,-0.14458726,-0.25195745,0.4867374,-0.91159517,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.057578932,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,1.215348,-0.030400895,-0.004076095,-0.04438682,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.30059335,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.0572948,-0.058409594,0.24863134,-0.070756495,-0.10462243,-0.36074156,-0.078358516,0.8418418,-0.067629814,0.39711556,-0.1161219,-0.34049845,-0.07587367,-0.179607,-0.078748696,-0.05398428,-0.001268195,-0.11696981,0.36697188,-0.082632184,-0.109912045,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.42744943,-0.12339336,2.2773979,0.15559107,-0.18899952,-0.04140331,-0.084722735,0.68275654,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.8046251,-0.09370761,-0.059903238,-0.1885197,-0.14458726,-0.07708677,1.0512985,-0.15237729,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.35788026,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.4045124,-0.18167186,-0.05562216,-0.2157582,-0.030400896,1.7080225,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.173689,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.038545422,-0.058409594,0.1501115,-0.070756495,-0.24477042,-0.06969332,-0.078358516,-0.32312354,-0.067629814,0.20285524,-0.079959996,-0.28069922,-0.07587367,-0.14185694,-0.078748696,-0.366518,0.03518436,-0.11696981,-0.25854486,-0.082632184,-0.24985246,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.3829804,-0.12339336,-0.47497863,-0.373987,0.6998883,-0.2172058,-0.47574657,0.5344952,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.63213617,-0.09370761,-0.24906012,-0.1885197,-0.14458726,-0.2540906,-0.007919783,-0.26858267,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.36428732,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.3213544,-0.20651625,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.0961684,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.08236741,-0.058409594,-0.07504381,-0.070756495,0.481871,-0.25813255,-0.078358516,-0.7112911,-0.067629814,0.15928626,-0.33467212,-0.64545304,-0.07587367,-0.2188424,-0.078748696,-0.33306053,-0.21428785,-0.11696981,-0.059356015,-0.082632184,-0.3137201,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.15824045,-0.12339336,-0.06395672,-0.17925987,-0.18899952,-0.32834876,-0.4686139,1.1187282,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.12670557,-0.09370761,-0.29744008,-0.1885197,-0.14458726,-0.13904276,-0.07419646,-0.53308094,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.12752372,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,1.6090611,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.29359892,-0.11742361,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,2.7700946,-0.04645165,-0.059134748,0.1179881,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.3823539,-0.058409594,0.16556792,-0.070756495,0.05351698,-0.37349904,-0.078358516,-0.07931639,-0.067629814,0.86194205,-0.3743751,-0.59749097,-0.07587367,-0.037675414,-0.078748696,-0.11120524,-0.48988152,-0.11696981,0.45056227,-0.082632184,-0.29657936,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,1.0571184,-0.12339336,-0.42674682,-0.105210915,-0.18899952,0.08267096,0.9178511,0.2673852,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.92655385,-0.09370761,-0.2204514,-0.1885197,-0.14458726,-0.18738689,0.5966099,-0.10574837,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.42382142,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.23042625,-0.21073954,-0.05562216,-0.2157582,-0.030400896,2.1154819,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.19484656,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.748647,-0.058409594,0.1471029,-0.070756495,-0.111640066,-0.501761,-0.078358516,0.30756745,-0.067629814,0.30558008,-0.14360549,-0.34277692,-0.07587367,-0.07508992,-0.078748696,-0.26349398,0.2083889,-0.11696981,-0.14815167,-0.082632184,-0.383238,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.29835382,-0.12339336,2.2701693,-0.4671882,-0.18899952,-0.20688044,-0.24972548,-0.075980045,-0.114638045,-0.09926551,-0.08617414,-0.11664121,2.610684,-0.07307184,-0.7027046,-0.09370761,0.011129292,-0.1885197,-0.14458726,-0.15738322,-0.079723656,0.31075618,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.6941105,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,1.0872498,-0.028582124,-0.05562216,1.7843146,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.058012713,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.3120574,-0.058409594,0.1648263,-0.070756495,0.8185001,0.09926275,-0.078358516,0.5936883,-0.067629814,0.12990154,-0.06602715,0.08316866,-0.07587367,-0.18690678,-0.078748696,0.1230917,-0.118080765,-0.11696981,0.3115035,-0.082632184,0.10510638,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.63374585,-0.12339336,-0.36265266,0.43213797,-0.18899952,-0.10179313,0.83082736,-0.1387421,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.65169376,-0.09370761,0.27318087,-0.1885197,-0.14458726,-0.0579318,0.2473688,0.27991873,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.16380341,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.103221595,0.0646984,-0.05562216,-0.2157582,-0.030400896,1.6870819,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.27168763,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.8450283,-0.058409594,-0.31211096,-0.070756495,-0.023083584,-0.44852436,-0.078358516,-0.0038100616,-0.067629814,-0.21530196,-0.2766508,0.3531601,-0.07587367,0.0783912,-0.078748696,0.37861356,-0.5477409,8.758195,0.037507433,-0.082632184,-0.17255001,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.47942293,-0.12339336,-0.33036822,0.08247012,-0.18899952,-0.2555387,-0.12617658,0.012746436,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.07100512,-0.09370761,-0.032786746,-0.1885197,-0.14458726,-0.0060090995,0.49684268,-0.43683794,1
