rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SORBS1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RGS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNP,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_BID,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP12-1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_COX6A1,target
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.08587297,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.33002335,0.08991889,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.28663746,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.030325653,-0.058409594,-0.24791318,-0.070756495,-0.56014794,0.41467983,-0.078358516,0.23868959,-0.067629814,-0.82474816,-0.2569641,-0.1765627,-0.07587367,-0.34672424,-0.078748696,0.13901171,0.3511437,-0.11696981,0.10508159,-0.082632184,-0.06084641,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.42940882,-0.12339336,-0.36960024,-0.10123601,-0.18899952,0.1429891,0.4722898,-0.09319179,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,2.126417,-0.09370761,-0.10207126,-0.1885197,-0.14458726,-0.3569121,0.6005134,-0.6722494,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.075258,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,3.3945475,0.16968407,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.48582044,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.25495356,-0.058409594,0.294911,-0.070756495,-0.41951627,0.20056117,-0.078358516,0.08028555,-0.067629814,-0.39601466,-0.3529039,0.0138065275,-0.07587367,-0.24177244,-0.078748696,0.41037,2.382634,-0.11696981,-0.09120809,-0.082632184,0.16936427,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.5595774,-0.12339336,-0.06010531,0.31153375,-0.18899952,0.783861,0.068374045,0.3967202,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,1.2350317,-0.09370761,0.17849731,6.677701,-0.14458726,-0.05932743,0.87958884,-0.43937078,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.404414,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,1.5493672,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.22505224,-0.20222366,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.03692055,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.45090804,-0.058409594,-0.2509624,-0.070756495,-0.4553016,-0.10430476,-0.078358516,-0.28379804,-0.067629814,-0.052545384,-0.23098646,-0.47952756,-0.07587367,-0.19561051,-0.078748696,0.17553325,-0.4516304,-0.11696981,0.024846138,-0.082632184,-0.34789354,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.39988977,-0.12339336,-0.51297545,-0.4361691,-0.18899952,-0.44143727,-0.7528128,-0.38603905,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.38333648,-0.09370761,-0.17653634,-0.1885197,-0.14458726,-0.15133668,-0.12589768,-0.75871956,1
-0.050053358,-0.07421895,-0.08720162,1.7505239,-0.057666454,-0.030400895,0.0,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,5.5601616,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.0,0.0,-0.05562216,-0.2157582,-0.030400896,0.9529318,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.0,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.0,-0.058409594,0.0,-0.070756495,0.0,0.0,-0.078358516,0.0,-0.067629814,0.0,0.0,0.0,-0.07587367,0.0,-0.078748696,0.0,0.0,-0.11696981,0.0,-0.082632184,0.0,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.0,-0.12339336,0.0,0.0,-0.18899952,0.0,0.0,0.0,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.0,-0.09370761,0.0,-0.1885197,-0.14458726,0.0,0.0,0.0,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.008501069,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.3140267,-0.24587376,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.016652988,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.28166515,-0.058409594,-0.15715031,-0.070756495,-0.23022749,-0.33185428,-0.078358516,-0.3759907,-0.067629814,-0.19117045,-0.25692526,0.12538171,-0.07587367,-0.0746697,-0.078748696,-0.108162306,-0.32368788,-0.11696981,-0.084789254,-0.082632184,-0.18350272,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.770517,-0.12339336,-0.44921622,0.2782239,0.8980721,0.19828607,-0.30469567,0.41330048,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.0115174,-0.09370761,-0.14834158,-0.1885197,-0.14458726,-0.18997258,-0.45341825,-0.14120966,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.2488929,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.2245185,-0.31559905,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.03949606,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.0919977,-0.058409594,-0.37995428,-0.070756495,0.12423754,-0.09065095,-0.078358516,-0.66899085,-0.067629814,0.12583417,-0.23228656,-0.46615747,-0.07587367,-0.102361396,-0.078748696,0.08013876,-0.8554794,-0.11696981,0.33727694,-0.082632184,-0.22325699,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,4.0345325,-0.12339336,-0.3746857,0.11394521,-0.18899952,-0.4582189,-0.77193844,0.55110085,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.3576145,-0.09370761,-0.3637682,-0.1885197,-0.14458726,-0.22136447,-0.2541684,0.006142706,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,9.400099,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.0280709,0.20074132,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.049059037,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.607294,-0.058409594,-0.37841266,-0.070756495,-0.31307665,0.0353316,-0.078358516,-0.18102479,-0.067629814,-0.25518894,-0.10439054,0.09545022,-0.07587367,-0.00402079,-0.078748696,0.08446265,-0.5575176,-0.11696981,-0.16619584,-0.082632184,-0.26716128,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.089717984,-0.12339336,-0.4408165,-0.18778257,-0.18899952,0.0059876656,-0.4182068,0.45875162,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.30604538,-0.09370761,-0.36901993,-0.1885197,-0.14458726,0.19467586,-0.31697997,-0.6353894,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.39269552,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.33066872,-0.3324297,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.062348973,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.15659629,-0.058409594,-0.6101437,-0.070756495,0.118445806,-0.34962726,-0.078358516,-0.2964877,-0.067629814,-0.24314365,-0.2473024,-0.18073465,-0.07587367,-0.28164354,-0.078748696,-0.33048704,-0.50766516,-0.11696981,-0.50648403,-0.082632184,-0.5182657,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.08305415,-0.12339336,-0.43221408,-0.5210043,-0.18899952,-0.29148263,0.09692113,-0.38384905,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.2931795,-0.09370761,-0.39982167,-0.1885197,-0.14458726,-0.22488882,-0.124179214,-0.614418,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.3615199,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.48415744,-0.091799766,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.2601876,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.10363957,-0.058409594,0.45694593,-0.070756495,-0.19018917,-0.073578,-0.078358516,-0.3313811,-0.067629814,-0.04486953,0.15083244,-0.384392,-0.07587367,0.008754137,-0.078748696,-0.19373389,0.21574555,-0.11696981,-0.22740279,-0.082632184,-0.31826073,-0.13939492,-0.18492761,-0.07787435,-0.13838363,6.61026,-0.07211886,-0.12339336,-0.47279304,0.229913,-0.18899952,-0.33546937,-0.8198377,-0.63538325,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.126095,-0.09370761,-0.20533715,-0.1885197,-0.14458726,-0.19417027,-0.23741604,-0.5619549,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.20089836,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.34481654,-0.31883723,-0.05562216,-0.2157582,-0.030400896,0.959804,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.40370634,-0.110764034,-0.078787245,-0.05234718,-0.0686956,2.002045,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.129297,-0.058409594,-0.2988349,-0.070756495,-0.34504986,-0.062096845,-0.078358516,-0.22265641,-0.067629814,-0.050191637,-0.41991237,-0.60889095,-0.07587367,-0.17777042,-0.078748696,-0.5896141,-0.40477872,-0.11696981,-0.13048233,-0.082632184,-0.3076334,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.3081032,-0.12339336,-0.40531397,-0.69163245,-0.18899952,-0.45928416,-0.47549447,-0.29957867,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.61806375,-0.09370761,-0.26723388,-0.1885197,-0.14458726,-0.19391306,-0.17509168,-0.6937198,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.1845729,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,1.6050886,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.17669444,-0.08027483,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.02471361,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.013134391,-0.058409594,-0.087671496,-0.070756495,-0.34653834,0.056955602,-0.078358516,0.5172714,-0.067629814,0.060072474,-0.2281784,-0.42105004,-0.07587367,-0.18440627,-0.078748696,0.071878456,-0.002653314,-0.11696981,-0.35003847,-0.082632184,-0.3964812,-0.13939492,-0.18492761,-0.07787435,1.4892293,-0.12371241,0.51839024,-0.12339336,-0.4598119,-0.0010830467,-0.18899952,-0.38443777,-0.30087262,-0.3630979,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.21988568,-0.09370761,-0.27446893,-0.1885197,-0.14458726,-0.21280707,-0.34926912,-0.19511652,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,2.3760855,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.02919272,0.40652308,4.772294,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.09381451,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-0.03297862,-0.058409594,2.7513297,-0.070756495,5.84481,0.12787846,-0.078358516,2.111624,-0.067629814,3.1726398,0.23986138,4.678698,-0.07587367,-0.35919452,-0.078748696,0.25373855,1.2567743,-0.11696981,5.000137,-0.082632184,3.6128728,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,3.0909512,-0.12339336,0.43482974,3.7223673,-0.18899952,1.8692635,4.13884,2.5798264,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,2.115536,-0.09370761,2.5545027,-0.1885197,-0.14458726,0.0360278,3.4732418,0.58856076,1
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.22139354,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,1.2195003,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,5.664173,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.14273174,0.14663698,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.0027672162,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.49010563,-0.058409594,0.10194048,-0.070756495,-0.0032532488,-0.09256819,-0.078358516,-0.36432743,2.682266,-0.10562331,-0.2939831,-0.3665948,1.8744813,-0.0493419,-0.078748696,0.5003359,-0.2636395,-0.11696981,-0.14345288,-0.082632184,-0.228643,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.27418444,-0.12339336,-0.43495438,0.43213663,-0.18899952,-0.007078863,0.48841405,0.60620654,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.3456067,-0.09370761,-0.05253452,6.8980002,-0.14458726,-0.1499793,0.46026117,-0.57960707,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,0.0028223575,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,0.20548831,0.16282246,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.062291294,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.0423012,-0.058409594,-0.11478654,-0.070756495,-0.06587469,0.250586,-0.078358516,0.221167,-0.067629814,0.5083286,-0.17968169,-0.20633076,-0.07587367,-0.1473637,-0.078748696,0.5912185,-0.2558503,-0.11696981,0.38765272,-0.082632184,0.26968488,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.9741215,-0.12339336,-0.43471792,0.6866158,-0.18899952,0.7303508,0.75824344,0.48284346,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.40551078,-0.09370761,0.04379908,-0.1885197,-0.14458726,-0.052041642,0.5438359,0.12699723,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.083280385,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.25890756,-0.0057162475,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,0.33982655,-0.110764034,-0.078787245,-0.05234718,-0.0686956,1.9247142,-0.06331775,-0.04067079,-0.10578322,-0.074266955,1.4990418,-0.058409594,-0.033958197,-0.070756495,0.42755416,-0.028897362,-0.078358516,-0.16395885,-0.067629814,-0.3593446,-0.16672753,0.25629523,-0.07587367,0.015692083,-0.078748696,0.36113998,0.032962102,-0.11696981,0.17895122,-0.082632184,-0.08875893,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.05282236,-0.12339336,-0.43760088,0.51297575,-0.18899952,-0.16873473,-0.099371806,-0.07184415,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,0.6043707,-0.09370761,-0.021778194,-0.1885197,-0.14458726,0.078801714,0.52516025,0.0663435,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.305485,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,-0.21529208,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.15194964,-0.08210298,-0.05562216,-0.2157582,-0.030400896,-0.3309102,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.08874597,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,0.23376647,-0.058409594,-0.37132654,-0.070756495,-0.13839336,-0.3358465,-0.078358516,-0.16387919,-0.067629814,-0.069583446,-0.33696684,-0.48671845,-0.07587367,-0.019002162,-0.078748696,-0.13582966,-0.5495715,-0.11696981,-0.20592201,-0.082632184,-0.33234045,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,-0.1518121,-0.12339336,1.5800753,-0.1319661,-0.18899952,-0.36944667,-0.6389975,-0.40925777,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-0.021459328,-0.09370761,-0.02605812,-0.1885197,-0.14458726,-0.10550371,-0.11285328,-0.4701182,0
-0.050053358,-0.07421895,-0.08720162,-0.069158584,-0.057666454,-0.030400895,-0.40563053,-0.050521668,-0.044386145,-0.04061949,-0.030400893,-0.06925289,-0.06867951,-0.039873518,-0.09375395,-0.030400895,-0.035875507,-0.030400895,-0.030400895,-0.06825314,-0.14370757,-0.06427042,-0.030400895,-0.04756436,-0.1489025,-0.030400895,0.96189797,-0.09654722,-0.061702468,-0.06327252,-0.06859739,-0.030400895,-0.5768195,0.04160843,-0.05562216,-0.2157582,-0.030400896,0.89116454,-0.052030247,-0.16951889,-0.04645165,-0.059134748,-0.3941497,-0.110764034,-0.078787245,-0.05234718,-0.0686956,-0.08846551,-0.06331775,-0.04067079,-0.10578322,-0.074266955,-1.0450251,-0.058409594,-0.19556409,8.073052,-0.24429476,-0.35970253,-0.078358516,-0.45489234,-0.067629814,-0.60912883,-0.23819433,-0.5066014,-0.07587367,-0.19059746,-0.078748696,-0.6386881,-0.078921214,-0.11696981,-0.11366171,-0.082632184,-0.1763152,-0.13939492,-0.18492761,-0.07787435,-0.13838363,-0.12371241,0.017544592,-0.12339336,-0.30147123,-0.7529255,-0.18899952,-0.430727,-0.5713598,-0.037934486,-0.114638045,-0.09926551,-0.08617414,-0.11664121,-0.18716085,-0.07307184,-1.5275633,-0.09370761,-0.3180232,-0.1885197,-0.14458726,0.088656634,-0.45378488,-1.0214839,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
