rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.041860927,0.063141264,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.42661518,-0.07421895,-0.25510746,-0.042500064,-0.3029991,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.47189313,-0.065219104,-0.34860113,-0.08720162,-0.30706403,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.093575336,0.04638407,-0.14370757,-0.12838478,-0.44997504,-0.16171375,-0.23264883,0.29701626,-0.43103224,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.3558808,-0.044886343,-0.06087582,-0.15957873,-0.11526267,-0.048288155,-0.05877857,-0.6531222,-0.19387476,-0.6847493,-0.06767534,-0.06867951,0.47435358,-0.10086597,-0.21190013,-0.06664966,-0.49801663,-0.17625973,-0.09926551,-0.16305259,-0.5806599,-0.0583981,-0.9000918,-0.009514704,-0.11322361,-0.14203855,-0.28214714,-0.069542356,-0.35848573,-0.110658765,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.18959762,-0.44751057,-0.05600812,-0.11196494,-0.1911025,-0.6405021,-0.19534063,-0.2733029,-0.08367701,-0.14695978,-0.09370761,0.029383859,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.32407784,-0.22789226,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.3380174,-0.07421895,2.7093465,-0.042500064,-0.26741788,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.25607872,-0.065219104,-0.082147084,-0.08720162,-0.31822363,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.014021908,0.16258703,-0.14370757,-0.62154686,-0.331052,-0.7006091,-0.28740832,-0.12993139,-0.089004904,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.5208225,-0.044886343,-0.06087582,-0.43593302,-0.11526267,-0.048288155,-0.05877857,-0.2437867,1.2650957,-0.3329093,-0.06767534,-0.06867951,-0.21084055,-0.10086597,-0.5519914,-0.06664966,-0.3069547,-0.17625973,-0.09926551,-0.14306284,-0.40581143,-0.0583981,-0.4708126,1.2106102,-0.11322361,-0.14203855,-0.27079466,-0.069542356,-0.03428178,-0.22526513,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.9531917,-0.39096284,-0.05600812,-0.11196494,-0.1911025,-0.35372606,-0.33791864,-0.68834,-0.08367701,-0.47622308,-0.09370761,-0.45736557,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.16280062,0.10970476,-0.054042384,2.4663298,-0.05803116,-0.069158584,-0.0679732,-0.122475185,-0.07421895,-0.28132775,-0.042500064,-0.08611266,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.17514569,-0.065219104,-0.025773296,-0.08720162,-0.09392271,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.09830823,0.013461595,-0.14370757,0.49584323,-0.18549293,-0.47061276,0.27254444,-0.26100662,0.07410169,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.036331285,-0.044886343,-0.06087582,0.046484556,-0.11526267,-0.048288155,-0.05877857,0.1572947,-0.19387476,0.43396392,-0.06767534,-0.06867951,0.71319604,-0.10086597,-0.049107004,-0.06664966,-0.23265395,3.2885802,-0.09926551,-0.068139486,0.5226969,-0.0583981,0.66280603,-0.33162433,-0.11322361,-0.14203855,-0.0031469488,-0.069542356,0.116318874,-0.21469328,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.13380499,-0.07503284,-0.05600812,-0.11196494,-0.1911025,-0.0091961045,-0.32883358,-0.14972273,-0.08367701,-0.35462907,-0.09370761,0.16188294,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.20910512,-0.008593405,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.30622116,-0.07421895,-0.16417104,-0.042500064,-0.22334266,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.2858843,-0.065219104,-0.027426854,-0.08720162,-0.0491808,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.08545696,0.15830013,-0.14370757,-0.3585069,-0.16022883,-0.46354014,0.021177297,-0.30985585,-0.07637185,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.25343606,-0.044886343,-0.06087582,-0.31186348,-0.11526267,-0.048288155,-0.05877857,0.024132293,-0.19387476,0.05310352,-0.06767534,-0.06867951,-0.32635716,-0.10086597,-0.15442854,-0.06664966,-0.2914642,-0.17625973,-0.09926551,-0.1189916,-0.3578134,-0.0583981,0.32930204,-0.15799533,-0.11322361,-0.14203855,-0.36508697,-0.069542356,0.055779662,-0.18710205,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.08046591,-0.32057407,-0.05600812,3.1584234,-0.1911025,-0.04865575,-0.1305227,-0.18137752,-0.08367701,-0.3987738,-0.09370761,-0.46135533,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.15247817,-0.17959301,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.33685783,-0.07421895,-0.059928313,-0.042500064,-0.2831415,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.31276724,-0.065219104,-0.23574139,-0.08720162,-0.2058053,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.13054782,1.1720072,-0.14370757,-0.0746772,0.022079945,-0.09643678,0.1606507,0.4959301,-0.086874515,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.25628516,-0.044886343,-0.06087582,-0.4369209,-0.11526267,-0.048288155,-0.05877857,-0.019913787,-0.19387476,-0.4781165,-0.06767534,-0.06867951,-0.43165195,-0.10086597,-0.12190901,-0.06664966,-0.16700219,-0.17625973,-0.09926551,-0.115111366,-0.28442243,-0.0583981,-0.07691572,-0.16564628,-0.11322361,-0.14203855,-0.34602463,-0.069542356,0.12691179,-0.18384308,-0.08795058,-0.13498159,4.4968963,-0.066061795,1.8911229,-0.4046862,-0.05600812,-0.11196494,-0.1911025,0.60049963,-0.7065062,-0.46297103,-0.08367701,1.0394185,-0.09370761,-0.21131462,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.232566,0.85204554,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.3229319,-0.07421895,0.09099666,-0.042500064,0.04050868,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.06936627,-0.065219104,-0.22364053,-0.08720162,0.67455286,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.47809514,0.2805184,-0.14370757,0.22852798,0.34716046,0.028224286,0.08484006,2.4503882,0.19208993,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.19151889,-0.044886343,-0.06087582,0.011536621,-0.11526267,-0.048288155,-0.05877857,0.13861036,-0.19387476,-0.10502858,-0.06767534,-0.06867951,-0.37365136,-0.10086597,-0.46276578,-0.06664966,-0.29548672,-0.17625973,-0.09926551,0.05928418,-0.05851848,-0.0583981,0.5005553,-0.101562336,-0.11322361,-0.14203855,-0.07704251,-0.069542356,-0.0361796,0.098806515,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.13112873,0.05043389,-0.05600812,-0.11196494,-0.1911025,0.20869327,0.030280357,0.11446462,-0.08367701,0.15826151,-0.09370761,-0.108847976,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.0706452,0.04901005,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.2399879,-0.07421895,-0.108045146,-0.042500064,-0.10599094,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.0886271,-0.065219104,0.091923155,-0.08720162,0.10009542,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.21009907,-0.3003592,0.5942466,0.055304565,0.11706656,0.15752968,-0.32349363,0.10100049,-0.25900412,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.0075377524,-0.044886343,-0.06087582,-0.06371593,-0.11526267,-0.048288155,-0.05877857,-0.24068025,-0.19387476,-0.3696487,-0.06767534,-0.06867951,-0.5294194,-0.10086597,-0.21309048,-0.06664966,0.0735008,-0.17625973,-0.09926551,0.026739454,0.027262516,-0.0583981,-0.6267647,-0.26691845,-0.11322361,-0.14203855,-0.215681,-0.069542356,-0.19117007,-0.114742704,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.32158417,-0.37328807,-0.05600812,-0.11196494,-0.1911025,-0.10698299,-0.3618828,-0.09117497,-0.08367701,-0.1263687,-0.09370761,-0.5225173,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.04308855,-0.08366884,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.13921902,-0.07421895,-0.03850752,-0.042500064,-0.04560973,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.17572145,-0.065219104,-0.1780259,-0.08720162,0.09740208,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.19284669,-0.22310296,-0.14370757,-0.17219616,-0.039887074,-0.7325961,-0.15653385,-0.2241815,-0.2846324,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.34831917,-0.044886343,-0.06087582,-0.22123896,-0.11526267,-0.048288155,-0.05877857,-0.27612758,-0.19387476,-0.14576772,-0.06767534,-0.06867951,-0.6241964,-0.10086597,-0.527256,-0.06664966,-0.3494189,-0.17625973,8.123228,-0.11194248,-0.35347134,-0.0583981,-0.06747242,-0.14719427,-0.11322361,-0.14203855,0.6077298,-0.069542356,-0.15657577,-0.005082254,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.5935022,-0.32849634,-0.05600812,-0.11196494,-0.1911025,0.01692004,-0.068368904,0.12830305,-0.08367701,-0.2408447,-0.09370761,-0.51297385,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.41647992,-0.14148027,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.37492988,-0.07421895,0.39905336,-0.042500064,-0.15816815,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.43924522,-0.065219104,-0.28027225,-0.08720162,-0.49301103,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.16431275,-0.24712402,-0.14370757,0.010042469,-1.0256453,0.035422437,0.055415127,-0.45258394,-0.3630329,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.55546695,-0.044886343,-0.06087582,-0.0040277727,3.1761496,-0.048288155,-0.05877857,-0.77303946,-0.19387476,-0.46167913,-0.06767534,-0.06867951,-0.12855591,-0.10086597,-0.5126205,-0.06664966,-0.38085422,-0.17625973,-0.09926551,-0.20241836,0.025180358,-0.0583981,-0.7664985,1.1535394,-0.11322361,-0.14203855,-0.49522164,-0.069542356,-0.41162345,-0.093972206,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.8579825,-0.07552678,-0.05600812,-0.11196494,1.5992951,-0.55999184,0.56217253,0.68041384,-0.08367701,-0.29529417,-0.09370761,0.32864007,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.34279352,-0.1582653,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.14818048,-0.07421895,-0.25803253,-0.042500064,0.06661824,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.36411384,-0.065219104,0.3123833,-0.08720162,0.0022771098,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.1142758,-0.04795929,-0.14370757,0.26046634,0.7403725,-0.5231314,0.09361367,-0.32114837,-0.117017835,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.09881989,-0.044886343,-0.06087582,-0.021445302,-0.11526267,-0.048288155,-0.05877857,-0.014364273,-0.19387476,1.2196214,-0.06767534,-0.06867951,-0.055320647,-0.10086597,0.059004106,-0.06664966,0.21140584,-0.17625973,-0.09926551,-0.027908487,0.39567202,-0.0583981,0.6957056,-0.17282437,-0.11322361,-0.14203855,0.026138557,-0.069542356,0.17061323,-0.104608156,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.08299184,-0.0052435836,-0.05600812,-0.11196494,-0.1911025,0.017585313,-0.59323674,-0.16449766,-0.08367701,0.10646516,1.6853147,0.13356858,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.2675519,-0.13789402,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.3814624,-0.07421895,-0.038072377,-0.042500064,-0.30793306,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.18261349,-0.065219104,-0.31171834,-0.08720162,-0.19701782,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,3.6170566,-0.38446853,-0.14370757,-0.4240123,-0.09252251,-0.09243342,-0.18031605,-0.50146663,-0.40322253,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.18102181,-0.044886343,-0.06087582,-0.22705376,-0.11526267,-0.048288155,-0.05877857,0.025939198,-0.19387476,-0.33142775,-0.06767534,-0.06867951,0.051209085,-0.10086597,0.20996363,-0.06664966,0.263179,1.6851896,-0.09926551,-0.09185091,0.039087296,-0.0583981,0.253912,-0.37919566,-0.11322361,-0.14203855,-0.18519086,-0.069542356,0.091047026,-0.22142473,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.043388966,0.99355257,-0.05600812,-0.11196494,-0.1911025,0.02542381,-0.6642362,-0.17778735,-0.08367701,-0.3992455,-0.09370761,0.16666453,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.0061392304,0.41638198,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.26536903,-0.07421895,-0.38486883,-0.042500064,0.43290702,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.73209244,-0.065219104,0.746097,-0.08720162,-0.16637829,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.032104626,0.92683977,-0.14370757,0.30857748,-0.5343822,0.21347667,0.42344868,3.78647,-0.60187864,-0.041330405,-0.07286304,-0.06825314,1.2160888,0.43405485,-0.044886343,-0.06087582,0.5827184,-0.11526267,-0.048288155,-0.05877857,0.3864204,1.5455004,0.4095061,-0.06767534,-0.06867951,0.3960266,-0.10086597,1.4108435,-0.06664966,0.008396642,-0.17625973,-0.09926551,-0.02755434,1.1136891,-0.0583981,-0.7304354,0.6317736,-0.11322361,-0.14203855,-0.4167628,-0.069542356,-0.030086562,0.2576257,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.496157,-0.03067573,-0.05600812,-0.11196494,-0.1911025,0.0064381906,0.060963877,0.8209063,-0.08367701,-0.056196675,-0.09370761,0.897761,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.14071676,0.056056686,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.19525707,-0.07421895,0.2579231,-0.042500064,-0.059275933,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.35085112,-0.065219104,-0.07807724,-0.08720162,0.15803611,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.09671358,0.05992697,-0.14370757,-0.08443164,0.66146034,0.047426883,-0.1352691,0.13330695,0.1038179,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.08933868,-0.044886343,-0.06087582,-0.2042989,-0.11526267,-0.048288155,-0.05877857,0.08749953,2.919809,0.035753224,-0.06767534,-0.06867951,-0.47434595,-0.10086597,-0.5224058,-0.06664966,-0.20014851,-0.17625973,-0.09926551,-0.13811101,-0.36254424,-0.0583981,0.1018791,-0.23063333,-0.11322361,-0.14203855,-0.05231054,-0.069542356,-0.23237526,-0.0040315883,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.25518724,-0.07852006,-0.05600812,-0.11196494,-0.1911025,-0.1498299,-0.5537017,0.20662962,-0.08367701,-0.17993216,-0.09370761,0.1764682,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.38414356,-0.12275225,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.41718817,-0.07421895,-0.48562247,-0.042500064,-0.32661286,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.4569572,-0.065219104,-0.36032486,-0.08720162,-0.33930114,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.16631444,-0.2427419,-0.14370757,0.37849778,-0.5364319,-0.017308982,-0.06286944,0.14537753,-0.7006305,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.6450784,-0.044886343,-0.06087582,-0.60929304,-0.11526267,-0.048288155,-0.05877857,-0.69671065,-0.19387476,-0.6571742,-0.06767534,-0.06867951,0.5595219,-0.10086597,-0.54756284,-0.06664966,-0.31887043,-0.17625973,-0.09926551,-0.18992107,-0.31280452,-0.0583981,-0.6607994,0.77083194,-0.11322361,-0.14203855,-0.5420997,-0.069542356,-0.3237537,-0.14140816,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.6281691,-0.50969034,-0.05600812,-0.11196494,-0.1911025,-0.628516,-0.7431059,-0.27687564,-0.08367701,-0.3446975,-0.09370761,-0.32964063,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.0775708,0.21874534,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.5224767,-0.07421895,-0.026728082,-0.042500064,-7.928312e-05,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.13666488,-0.065219104,-0.16893163,-0.08720162,0.5277231,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.12632704,-0.13162677,-0.14370757,0.09423831,0.67951614,0.38943553,-0.057489246,-0.05602276,0.5508236,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.36978978,-0.044886343,-0.06087582,-0.12490478,-0.11526267,-0.048288155,-0.05877857,0.0959429,-0.19387476,0.11475005,-0.06767534,-0.06867951,-0.39438295,-0.10086597,0.029532172,-0.06664966,0.03340181,3.6694658,-0.09926551,-0.098893635,-0.3992009,-0.0583981,0.17791942,-0.23197621,-0.11322361,-0.14203855,0.6734535,-0.069542356,-0.28490445,0.08012053,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.008167256,-0.20670779,-0.05600812,-0.11196494,-0.1911025,0.08415924,-0.1258369,0.12719348,-0.08367701,0.03776182,-0.09370761,0.03537951,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.4756167,0.08641498,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.82717836,-0.07421895,-0.18311533,-0.042500064,-0.061832737,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.122106,-0.065219104,-0.49098557,-0.08720162,-0.48916906,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.05038224,-0.29519975,-0.14370757,-0.613282,-0.7156328,0.2535614,-0.3200648,0.6844203,-0.75266623,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.6613361,-0.044886343,-0.06087582,-0.45672724,-0.11526267,-0.048288155,-0.05877857,-0.72617924,-0.19387476,0.112973265,-0.06767534,-0.06867951,0.082141146,-0.10086597,-0.31434476,-0.06664966,-0.20576371,-0.17625973,-0.09926551,-0.12767375,-0.59176546,-0.0583981,-0.03752526,0.7607903,-0.11322361,-0.14203855,-0.49424195,-0.069542356,-0.34953642,-0.11215341,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.9782993,-0.6257128,-0.05600812,-0.11196494,0.72608805,-0.8053233,0.064494066,-0.35960457,-0.08367701,0.11006805,-0.09370761,0.7037884,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.20013668,0.1085695,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.38429222,-0.07421895,0.13505289,-0.042500064,-0.40820125,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.28104752,-0.065219104,-0.368602,-0.08720162,-0.45760638,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.06406593,0.0061614383,-0.14370757,-0.3831599,-0.72669715,-0.22655718,-0.7225055,0.022114387,-0.23017538,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.662436,-0.044886343,-0.06087582,-0.34938416,-0.11526267,-0.048288155,-0.05877857,-0.51493067,-0.19387476,-0.39904138,-0.06767534,-0.06867951,-0.28044683,-0.10086597,-0.104301766,-0.06664966,-0.08244687,-0.17625973,-0.09926551,-0.14273347,-0.1240659,-0.0583981,-0.7913867,0.31830317,-0.11322361,2.483701,-0.43000314,-0.069542356,-0.275789,-0.038564187,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.18580663,0.052019436,-0.05600812,-0.11196494,-0.1911025,-0.42670164,-0.058291465,-0.061299972,-0.08367701,-0.27100906,-0.09370761,0.10660332,0
