rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ZNF44,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ENO2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_PYDC2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FGF22,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_DCI,methylation_gene__GENE_MOCS2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_KIF14,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.10622963,0.23750989,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.3480205,-0.07421895,-0.09577318,-0.042500064,0.0014010719,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.049782883,-0.065219104,-0.18057828,-0.08720162,0.20579606,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.20247388,-0.14294522,-0.14370757,-0.021556877,0.34902152,0.13261902,-0.124634676,0.15474066,0.020310476,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.52215266,-0.044886343,-0.06087582,-0.015817028,-0.11526267,-0.048288155,-0.05877857,-0.09533478,-0.19387476,0.087698884,-0.06767534,-0.06867951,-0.26395875,-0.10086597,-0.5336219,-0.06664966,-0.31453785,-0.17625973,-0.09926551,0.03726638,-0.18227227,-0.0583981,0.034300968,-0.23742704,-0.11322361,-0.14203855,0.13235298,-0.069542356,-0.33759534,0.0026073533,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.36678857,-0.19049425,-0.05600812,-0.11196494,-0.1911025,0.01606067,-0.12705566,-0.2514277,-0.08367701,-0.2782256,-0.09370761,-0.27679852,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.033281732,0.23949789,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.41033545,-0.07421895,0.0017480276,-0.042500064,-0.122587055,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.10890838,-0.065219104,-0.021444771,-0.08720162,0.22101425,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.16729128,0.16922872,-0.14370757,-0.10749738,-0.13543485,-0.18665239,-0.19179003,-0.14772722,-0.3777206,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.231231,-0.044886343,-0.06087582,-0.033043608,-0.11526267,-0.048288155,-0.05877857,-0.032317087,-0.19387476,-0.23479891,-0.06767534,-0.06867951,-0.45443502,-0.10086597,-0.43219313,-0.06664966,-0.18754518,-0.17625973,-0.09926551,-0.04146607,-0.16699389,-0.0583981,-0.11152008,-0.14908056,-0.11322361,-0.14203855,0.43783656,-0.069542356,-0.28114578,-0.06185863,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.44019496,-0.31756884,-0.05600812,-0.11196494,-0.1911025,-0.00047553878,-0.018782564,0.13682026,-0.08367701,0.0733134,-0.09370761,-0.31816986,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.34781593,0.16564345,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.2944058,-0.07421895,2.5673249,-0.042500064,2.808533,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,2.0193648,-0.065219104,4.554986,-0.08720162,0.39477026,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.31942326,-0.63728774,-0.14370757,4.213699,2.1777468,-0.13542698,2.0205095,1.9140633,0.22427993,-0.041330405,-0.07286304,-0.06825314,-0.1053454,3.7551122,-0.044886343,-0.06087582,4.5338154,-0.11526267,-0.048288155,-0.05877857,3.3576324,-0.19387476,3.1790314,-0.06767534,-0.06867951,4.568104,-0.10086597,5.440901,-0.06664966,3.8677135,-0.17625973,-0.09926551,-0.000119050484,6.3974314,-0.0583981,4.5818863,1.4787754,-0.11322361,-0.14203855,0.007980322,-0.069542356,3.1541648,5.6979036,-0.08795058,-0.13498159,-0.16218084,-0.066061795,2.44535,4.14259,-0.05600812,-0.11196494,-0.1911025,3.6401746,5.227317,4.659442,-0.08367701,5.2168727,-0.09370761,4.719863,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.15961306,-0.14203626,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.001431831,-0.07421895,0.6836251,-0.042500064,0.012573334,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.25316536,-0.065219104,0.14052154,-0.08720162,-0.061661668,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.13477838,0.01613072,-0.14370757,0.251413,0.059951246,0.17159946,0.13014753,-0.42008632,0.9802926,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.16839927,-0.044886343,-0.06087582,0.1546903,-0.11526267,-0.048288155,-0.05877857,0.66085523,-0.19387476,0.21038601,-0.06767534,-0.06867951,0.51651573,-0.10086597,0.50821334,-0.06664966,0.00026301164,2.1990569,-0.09926551,-0.016521534,0.43450913,-0.0583981,-0.0395037,-0.17851982,-0.11322361,-0.14203855,0.047151476,-0.069542356,0.19109976,-0.17926288,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.58650184,0.44960108,-0.05600812,-0.11196494,-0.1911025,0.3702407,-0.17596382,0.52257377,-0.08367701,-0.050314177,-0.09370761,0.17919463,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.056643963,-0.16695152,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.25844666,3.0884204,-0.20428005,-0.042500064,-0.22188228,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.22610782,-0.065219104,-0.26194853,-0.08720162,-0.2360017,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.08081852,-0.32331577,-0.14370757,-0.4609808,-0.12677667,-0.42841086,-0.18106295,-0.43977922,-0.29532108,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.22557858,-0.044886343,-0.06087582,-0.2501596,-0.11526267,-0.048288155,-0.05877857,-0.23374951,-0.19387476,-0.5247324,-0.06767534,-0.06867951,0.13235065,-0.10086597,0.18317726,-0.06664966,-0.15194063,-0.17625973,-0.09926551,-0.21531156,-0.32787174,-0.0583981,0.13210645,-0.49932855,-0.11322361,-0.14203855,-0.23835836,-0.069542356,-0.04362646,-0.14955828,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.34569496,-0.36635095,-0.05600812,-0.11196494,1.1286031,0.101424314,-0.5921879,-0.404604,-0.08367701,-0.36913916,-0.09370761,-0.45416135,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.0146349035,0.17053756,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.07210332,-0.07421895,-0.21074548,-0.042500064,0.041718956,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.1110771,-0.065219104,0.5028979,-0.08720162,0.55263585,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.18310505,0.014099315,-0.14370757,0.05756388,0.12220296,0.17813715,0.05883151,-0.18062177,0.48473376,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.33540523,-0.044886343,-0.06087582,-0.112865835,-0.11526267,-0.048288155,-0.05877857,0.1834059,-0.19387476,0.33691436,-0.06767534,-0.06867951,-0.12822992,-0.10086597,-0.43625757,-0.06664966,0.0482358,-0.17625973,-0.09926551,0.21448979,-0.12949383,-0.0583981,0.075505994,-0.054837298,-0.11322361,-0.14203855,0.16123086,-0.069542356,-0.20549832,-0.17568468,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.44436526,-0.043556806,-0.05600812,-0.11196494,-0.1911025,-0.025897844,0.016055467,-0.1879417,-0.08367701,0.2775028,-0.09370761,-0.291034,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.008252039,0.46751612,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.3001975,-0.07421895,0.12698111,-0.042500064,-0.14161916,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.18418695,-0.065219104,-0.13982518,-0.08720162,0.21776527,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.15661581,0.41767737,-0.14370757,-0.028745221,0.4301442,0.24653883,-0.1533103,0.5292486,0.8783146,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.07517491,-0.044886343,-0.06087582,0.004186129,-0.11526267,-0.048288155,-0.05877857,0.27397048,1.1903836,0.21845542,-0.06767534,-0.06867951,-0.31318718,-0.10086597,0.11387683,-0.06664966,-0.33726645,-0.17625973,-0.09926551,-0.13213855,-0.04407156,-0.0583981,0.41136426,-0.17650253,-0.11322361,0.9173626,-0.11153431,-0.069542356,-0.28098324,0.016259762,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.41568226,-0.14270316,-0.05600812,-0.11196494,-0.1911025,0.12498055,-0.11923213,-0.10398743,-0.08367701,-0.2844922,-0.09370761,0.36080754,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.534337,0.11056926,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.5790713,-0.07421895,-0.5155665,-0.042500064,-0.4865004,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.54753804,-0.065219104,-0.39970884,-0.08720162,-0.45746648,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.2347304,-0.25697643,-0.14370757,-0.37475175,-0.59937257,1.1795788,-0.084888294,0.60860604,-0.3460694,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.1840058,-0.044886343,-0.06087582,-0.3104808,-0.11526267,-0.048288155,-0.05877857,-0.64358157,-0.19387476,0.6075717,-0.06767534,-0.06867951,-0.21369417,-0.10086597,-0.5488276,-0.06664966,0.184323,-0.17625973,-0.09926551,-0.21564451,-0.22873838,-0.0583981,-0.81924975,1.385134,-0.11322361,4.7114797,-0.6290654,-0.069542356,-0.20395361,0.222561,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.6182146,-0.43243915,-0.05600812,-0.11196494,1.1716528,-0.83049035,0.69165325,0.29616746,-0.08367701,0.09643002,-0.09370761,-0.2505587,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.10253841,0.3981826,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.5940925,-0.07421895,-0.23556286,-0.042500064,-0.19124396,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.1031004,-0.065219104,0.063301265,-0.08720162,-0.2858476,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.12844124,0.07500588,-0.14370757,0.05163492,-0.35217065,-0.2694999,0.4121847,0.12027193,-0.59642816,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.050156955,-0.044886343,-0.06087582,-0.014771139,-0.11526267,-0.048288155,-0.05877857,-0.2082748,-0.19387476,-0.3633804,-0.06767534,-0.06867951,-0.5166632,-0.10086597,0.60632926,-0.06664966,-0.039617613,-0.17625973,-0.09926551,-0.20072068,0.20944591,-0.0583981,-0.48053473,0.87006426,-0.11322361,-0.14203855,-0.48987144,-0.069542356,-0.20073488,-0.15309955,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.16467789,-0.20441884,-0.05600812,-0.11196494,-0.1911025,-0.36701897,0.38940033,-0.027817555,-0.08367701,0.09612117,-0.09370761,0.58034945,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.25454947,-0.087268986,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.16234359,-0.07421895,0.20021299,-0.042500064,0.022933701,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.42213073,-0.065219104,-0.036759578,-0.08720162,-0.065014765,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.26289353,-0.66333944,-0.14370757,-0.53673255,0.08252616,0.07963066,-0.5344737,-0.05643036,0.47082347,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.18506905,-0.044886343,-0.06087582,0.024529936,-0.11526267,-0.048288155,-0.05877857,-0.54972845,-0.19387476,-0.10234392,-0.06767534,-0.06867951,-0.40705305,-0.10086597,-0.7496768,-0.06664966,-0.270184,-0.17625973,3.9908123,-0.053664617,-0.030100178,-0.0583981,1.2090065,-0.13769953,-0.11322361,-0.14203855,-0.47598872,-0.069542356,0.02924037,-0.07331008,-0.08795058,-0.13498159,2.4234746,-0.066061795,0.29194605,-0.15380482,-0.05600812,-0.11196494,3.3073542,-0.26420322,-0.23188291,-0.43264675,-0.08367701,-0.3201417,-0.09370761,-0.0813636,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.24250394,-0.26800364,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.29842216,-0.07421895,-0.7398484,-0.042500064,-0.42454097,-0.078358516,12.812329,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.06931613,-0.065219104,-0.3291897,-0.08720162,-0.22585285,-0.057666454,-0.06940588,14.28693,-0.071920976,-0.05800454,-0.029418508,0.045804642,1.210352,-0.5406587,-0.3412578,-0.40701532,-0.21166688,-0.5849671,-0.34103253,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.155732,-0.044886343,-0.06087582,-0.3413275,-0.11526267,-0.048288155,-0.05877857,-0.18089306,-0.19387476,-0.61761296,-0.06767534,-0.06867951,0.5298288,-0.10086597,0.3401927,-0.06664966,-0.3639165,-0.17625973,-0.09926551,-0.22887094,-0.52194774,-0.0583981,-1.2770925,-0.36858925,-0.11322361,-0.14203855,-0.3750854,-0.069542356,0.02151504,-0.10962293,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.7301352,-0.17022564,-0.05600812,-0.11196494,-0.1911025,-0.07902423,-0.21019489,-0.30511585,-0.08367701,-0.3976428,-0.09370761,-0.5146719,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.40962538,0.066300936,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.5745804,-0.07421895,-0.6166145,-0.042500064,-0.22808383,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.36805204,-0.065219104,0.1390367,-0.08720162,-0.42997706,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.10193441,-0.34949815,-0.14370757,-0.4781039,-0.6049731,-0.07104278,-0.4604293,1.5273741,-0.4648243,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.38435853,-0.044886343,-0.06087582,-0.30614278,-0.11526267,-0.048288155,-0.05877857,-0.40087077,1.2837509,-0.77488905,-0.06767534,-0.06867951,-0.0285158,-0.10086597,0.04672348,-0.06664966,0.30526772,-0.17625973,-0.09926551,-0.18076916,-0.16279517,-0.0583981,-1.0896277,0.06570285,-0.11322361,-0.14203855,-0.26525164,-0.069542356,-0.30729446,-0.20043528,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.4297636,-0.4448533,-0.05600812,-0.11196494,-0.1911025,0.0013598634,-0.12720054,1.1103077,-0.08367701,-0.34924206,-0.09370761,-0.044624683,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.3606034,0.08223741,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.5701086,-0.07421895,-0.34567556,-0.042500064,-0.23737879,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,0.8704085,-0.065219104,-0.1895999,-0.08720162,-0.19934271,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.026149957,0.4602359,0.5873795,-0.21353221,-0.30279657,0.52061117,-0.08092478,0.552421,-0.16703048,-0.041330405,-0.07286304,-0.06825314,-0.1053454,0.18511274,-0.044886343,-0.06087582,-0.24536988,-0.11526267,-0.048288155,-0.05877857,0.033272304,-0.19387476,-0.21211919,-0.06767534,-0.06867951,0.45619774,-0.10086597,-0.35160953,-0.06664966,-0.19316675,-0.17625973,-0.09926551,-0.008610809,-0.3613247,-0.0583981,-0.61097753,0.2626787,-0.11322361,-0.14203855,-0.32606766,-0.069542356,-0.029543594,0.026435355,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.14515094,-0.3946625,-0.05600812,-0.11196494,-0.1911025,-0.3872719,-0.29096133,-0.27338848,-0.08367701,0.35719082,-0.09370761,-0.045335997,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.13872845,0.0479427,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.34175247,-0.07421895,-0.26063505,-0.042500064,0.19385706,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.19510023,-0.065219104,-0.37682873,-0.08720162,-0.087791435,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.034320798,0.30850402,-0.14370757,0.90057766,-0.2585275,0.6219441,-0.4183185,-0.2800005,0.038498905,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.0682871,-0.044886343,-0.06087582,-0.65418464,-0.11526267,-0.048288155,-0.05877857,-0.11051602,2.9670823,-0.5488895,-0.06767534,-0.06867951,-0.3375281,-0.10086597,-0.43169037,-0.06664966,-0.27952066,-0.17625973,-0.09926551,-0.10130948,-0.2750245,-0.0583981,-0.2928259,-0.40628177,-0.11322361,-0.14203855,-0.06833547,-0.069542356,0.47767287,-0.008710757,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.8681152,-0.3603922,-0.05600812,-0.11196494,-0.1911025,-0.3888426,-0.097562864,-0.3047384,-0.08367701,-0.5865707,-0.09370761,0.13848488,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.12306433,-0.09469261,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.4560645,-0.07421895,-0.26794037,-0.042500064,-0.08995116,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.0038488235,-0.065219104,-0.3085323,-0.08720162,-0.250564,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,0.018649066,0.5248134,-0.14370757,-0.3568225,-0.37029263,-0.26606563,-0.30110234,-0.25908342,-0.09699007,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.3408525,-0.044886343,-0.06087582,-0.17973784,-0.11526267,-0.048288155,-0.05877857,-0.39422894,-0.19387476,-0.32745996,-0.06767534,-0.06867951,-0.1563139,-0.10086597,-0.23605129,-0.06664966,-0.49002102,-0.17625973,-0.09926551,-0.12934375,-0.655098,-0.0583981,-0.03831776,-0.38703525,-0.11322361,-0.14203855,-0.24246079,-0.069542356,-0.15897053,-0.20306431,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-0.9914049,-0.016369486,-0.05600812,-0.11196494,-0.1911025,-0.06757266,-0.32232183,-0.6104506,-0.08367701,-0.36281845,-0.09370761,-0.34600753,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,-0.24231215,-0.11634937,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,-0.53467286,-0.07421895,-0.24874261,-0.042500064,-0.3411852,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.3030699,-0.065219104,-0.5237011,-0.08720162,-0.33146265,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.017594514,-0.06201288,-0.14370757,-0.53343356,-0.32893753,0.01909684,-0.31309065,-0.31467927,-0.35308772,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.5522528,-0.044886343,-0.06087582,-0.16707891,-0.11526267,-0.048288155,-0.05877857,-0.80876976,-0.19387476,-0.4292601,-0.06767534,-0.06867951,-0.101234876,-0.10086597,-0.25388414,-0.06664966,0.05613384,-0.17625973,-0.09926551,-0.13011016,-0.21550944,-0.0583981,-0.71561426,-0.31253144,-0.11322361,-0.14203855,-0.5171806,-0.069542356,-0.18725501,-0.10657336,-0.08795058,-0.13498159,-0.16218084,-0.066061795,-1.3001945,-0.07528714,-0.05600812,-0.11196494,-0.1911025,-0.20721252,-0.37790558,0.109880686,-0.08367701,-0.5875187,-0.09370761,-0.42172557,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.04482511,-0.03489425,0.14673103,-0.2382645,-0.054042384,-0.07355285,-0.05803116,-0.069158584,-0.0679732,0.14917779,-0.07421895,0.5895497,-0.042500064,-0.07077304,-0.078358516,-0.039873518,-0.05578467,-0.09654722,-0.059162382,-0.053536013,-0.05008855,-0.1784692,-0.065219104,-0.24159858,-0.08720162,-0.0424437,-0.057666454,-0.06940588,-0.04061949,-0.071920976,-0.05800454,-0.08130992,-0.29938594,-0.14370757,-0.081778035,0.13194449,-0.40372634,-0.11699856,-0.33231264,0.13644971,-0.041330405,-0.07286304,-0.06825314,-0.1053454,-0.08054123,-0.044886343,-0.06087582,-0.24767967,-0.11526267,-0.048288155,-0.05877857,-0.017342905,-0.19387476,-0.0055755153,-0.06767534,-0.06867951,1.3346158,-0.10086597,0.78327745,-0.06664966,0.27402502,-0.17625973,-0.09926551,0.05711632,0.16687946,-0.0583981,0.22439983,-0.22398351,-0.11322361,-0.14203855,-0.049437907,-0.069542356,0.14545889,-0.04004327,-0.08795058,-0.13498159,-0.16218084,-0.066061795,0.07761302,0.62393385,-0.05600812,-0.11196494,-0.1911025,0.26245394,-0.4772405,0.8030483,-0.08367701,0.84030074,-0.09370761,0.7160339,0
