methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
0.4497273,-0.28716993,-0.31996393,0.05670952,-0.08413747,-0.29657847,-0.20430012,-0.08720162,-0.2756896,0.3075649,0.22728342,0.64304996,0.33923462,-0.18803456,-0.05998392,-0.37712938,-0.25009385,-0.3467008,1.2116082,0.32758096,-0.51703537,-0.056647304,0.011706077,-0.064878695,0.10695432,-0.23911557,0.2959905,-0.7228027,-0.11902752,-0.08462247,-0.016684944,-0.4485168,-0.13861889,-0.2899737,0.093262814,-0.6787283,-0.42049083,-0.17765446,-0.56972516,-0.56108165,-0.23837128,-0.87174404,-0.27346933,-0.8242243,0.1540765,-0.3186668,-0.34486413,-0.19291401,-0.6641699,-0.25688678,-0.14123447,0.17329268,-0.25874978,-0.48041305,-0.020606475,-0.18915695,-0.17753007,-0.28064,-0.25608835,-0.35974252,-0.22201234,-0.12502958,-0.4233166,-0.21529208,-0.08170661,-0.15924661,0.5309164,-0.30653813,-0.17981042,-0.20383006,-0.20854825,0.24347542,-0.18836445,-0.028063435,-0.15455362,0.073725365,0.07549166,-0.37073022,-0.21858273,-0.09926551,-0.32811162,-0.14094758,-0.11108202,-0.1589826,0.31548944,-0.682963,-0.24329692,-0.19386347,0.29670402,-0.41264126,-0.4145435,-0.1361937,-0.21532778,-0.1180001,0.00875455,-0.06418999,-0.28420666,-0.14947763,0.15437418,0.127493,0
-0.19667153,-0.35314506,-0.74458736,-0.50373214,-0.28919506,-0.06705652,-0.14427948,-0.08720162,-0.5271606,-0.31755012,0.118161686,0.6543941,0.007937414,-0.17979825,-0.05998392,-0.5931072,-0.18880159,-0.3560644,-0.7535162,-0.4597372,-0.43770224,-0.17598945,-0.14888187,-0.5750097,-0.14324428,-0.22987592,-0.7622531,-0.2935664,-0.27002764,-0.44453773,-0.061422598,-0.3782354,-0.0032178804,0.0837511,0.0469248,-0.76375824,-0.541883,-0.29815835,-0.33685118,-0.0745056,-0.028443083,-0.78065217,-0.85731876,-0.39611107,-0.22500372,-0.92243963,-0.1935512,-0.08542804,-0.35658014,-0.21226293,-0.29130694,0.017380774,-0.13485135,-0.6414238,-0.09953018,-0.27083352,-0.17753007,-0.017927978,-0.34460405,-0.36681008,-0.6921953,-0.105744444,-0.4671925,-0.21529208,-0.23391463,-0.15924661,0.49965438,-0.29984373,-0.14170037,-0.17688707,-0.14662275,0.27706924,-0.12615591,-0.14751978,-0.16143626,-0.013104029,-0.74334955,-0.16892147,-0.27792642,-0.09926551,-0.08370247,-0.14094758,-0.76615304,-0.27152666,-0.53140306,-0.47021508,-0.24329692,-0.36488008,-0.25082672,-1.0543839,-0.58989865,-0.6845744,-0.13149664,-0.3096236,0.3167128,-0.06418999,0.13627742,-0.51985073,-0.31916338,0.007913405,0
-0.55065125,-0.4669248,-0.23776442,-0.052990243,-0.30063275,-0.19358692,0.11742567,-0.08720162,-0.790139,-0.17262022,-0.38879064,-0.1447519,-0.3811322,-0.59274536,-0.05998392,-0.7486547,-0.07826795,-0.2364941,-0.27975318,-0.34911782,-0.43483257,-0.18210217,-0.8050349,-0.21534194,-0.057682056,-0.49689144,-0.18977812,-0.22623926,-0.19770887,0.051120315,1.2448512,-0.16753913,-0.20303485,-0.10103573,-0.005652453,-0.12261381,0.16164578,0.09204335,-0.06819505,-0.16805677,-0.013311953,0.35725623,-0.75966114,-1.1400533,0.047211085,-0.18931508,-0.3838329,0.060361788,-0.46124882,-0.0717189,-0.24713004,-0.23199223,-0.6292436,0.53170997,0.6285989,0.0023867101,-0.17753007,-0.09897603,-0.37966314,0.117308564,-0.18507414,-0.040060185,-0.26753572,-0.21529208,-0.08978234,-0.15924661,0.2662298,-0.35749638,-0.029387036,-0.07569135,-0.24806556,0.52390426,-0.09162424,-0.28210393,-0.25911596,-0.28651348,0.21445842,-0.27856612,-0.20997736,4.023843,-0.2555809,-0.14094758,0.036207702,-0.035157163,0.07001651,0.07505999,-0.24329692,-0.26969784,-0.6014861,-0.39258093,-0.39189324,-0.15759073,1.6153277,-0.23596863,0.09641184,-0.06418999,-0.010258541,-0.108639546,-0.2979686,-0.20579217,0
0.01145381,0.015055481,0.34083948,-0.08986817,-0.012445213,-0.029882107,-0.06294743,-0.08720162,0.10268186,0.21706437,0.22598554,0.0076109143,-0.0009254172,-0.047597386,-0.05998392,0.0212644,-0.03775633,0.0044984543,0.41442153,0.21954733,-0.026559686,-0.11462641,0.038128942,0.48147207,0.27048647,-0.09627999,0.029366307,0.3729523,-0.090689436,-0.16755511,0.48397022,0.10566468,0.08342118,-0.19440512,-0.031754736,0.70665354,0.026294647,1.9393909,0.91607887,0.0033780893,0.12802951,0.859887,0.43083587,-0.282942,-0.076903455,-0.097361445,0.3057726,0.50217307,-0.14795353,0.016011812,0.040308487,0.24448341,-0.1967974,0.32122433,-0.031094177,0.21833941,-0.17753007,0.17833424,0.13125202,-0.12233434,0.42251566,-0.15774332,0.8363583,-0.21529208,-0.24717213,-0.15924661,0.046408024,0.9364255,-0.056112394,0.080431834,-0.13222681,0.16611245,0.13479148,-0.33751446,0.21625628,1.2191408,0.64535874,-0.12338321,-0.26475143,-0.09926551,0.0222858,-0.14094758,-0.55848527,-0.020727472,0.04028749,-0.25931358,-0.24329692,-0.12832373,-0.32111305,0.036458712,-0.19597773,-0.58710647,0.23315214,0.1392011,-0.3918392,-0.06418999,0.011767503,-0.20945182,-0.16230808,2.4457245,0
-0.18724398,-0.36240485,-0.2758026,-0.2699145,-0.52060884,-0.15185359,-0.29784077,-0.08720162,-0.46681726,-0.19599743,-0.5996962,0.5779504,-0.40901047,-0.40465647,-0.05998392,-1.0015881,-0.47123897,-0.43502316,0.3267974,-0.5076483,-0.081386186,-0.17821206,-0.12474582,-0.51217675,-0.09201479,-0.3787832,-0.94892025,-0.3926363,-0.14616084,-0.34151652,-0.7376053,-0.1038527,-0.67371523,-0.29548514,-0.03867873,0.8704129,0.40292707,-0.28851077,-0.06735608,-0.7028656,-0.08940185,-0.62133956,-1.1799464,0.22809644,0.4040975,-0.041854355,-0.5332959,-0.18651141,0.08989238,-0.22103953,-0.2875751,-0.042670015,-0.45682076,-0.4322658,-0.17020476,-0.09581096,-0.17753007,-0.1347259,-0.3177799,-0.50421304,-0.33479562,-0.18919894,-0.48266932,-0.21529208,-0.11170684,-0.15924661,-0.029919123,-0.12406327,-0.15400484,0.14019051,-0.17389683,0.46114045,-0.2479327,-0.3985593,-0.51300716,-0.7588596,0.4404997,-0.27440923,-0.41743904,-0.09926551,-0.15777743,-0.14094758,-0.8198958,-0.53808373,-0.5333922,-0.17837992,-0.24329692,0.01357166,-0.54750323,-0.8399572,-0.74948436,-0.83059716,-0.7025105,-0.26576662,-0.74120414,-0.06418999,-0.17584075,-0.2714392,-0.18503249,0.19313487,1
0.08782506,-0.20747584,-0.49388587,0.015692174,0.068407655,0.29890507,-0.04523991,-0.08720162,24.453821,-0.0032008286,-0.18960124,0.40461114,-0.4258389,0.4991407,-0.05998392,-0.47006387,-0.24152757,0.15768608,1.7004539,-0.49895093,0.5458243,-0.14274767,-0.8101932,0.78830546,0.3961632,0.14616783,-0.5908,1.2856461,8.00862,0.94022113,-0.35530064,-0.060903855,0.421955,0.49326172,-0.32429948,-0.63431543,1.163284,0.14076701,0.96940523,1.4455895,0.21169637,1.2013566,0.23478833,-0.18598732,0.1527915,0.087168895,0.1654767,0.62771046,0.14316507,0.12870845,-0.2757688,1.1821666,0.1308793,-0.20933698,0.6928029,0.9236204,-0.17753007,-0.10962814,0.07570322,0.3474103,0.36217427,-0.056481086,0.8419587,-0.21529208,0.4575343,-0.15924661,0.38682717,1.834081,-0.11408682,-0.2519783,0.09055793,0.5060022,-0.011273281,0.20973326,-0.18027957,0.08182937,1.2925388,0.6102596,0.17406319,-0.09926551,0.66852665,-0.14094758,-0.07071444,0.05789333,0.28518745,0.037196938,-0.24329692,0.23340781,0.3039837,0.47379476,-0.3260485,-0.19940792,-0.31228378,0.28277522,-0.60446787,-0.06418999,0.056322243,-0.020227192,-0.2586595,0.5701193,0
0.014684194,-0.056536432,-0.14258559,-0.038895715,0.045577064,-0.45091906,-0.33853638,0.92739373,0.14232688,-0.23752758,-0.25324857,0.3143993,0.080372214,-0.7151913,-0.05998392,-0.5531789,-0.24069443,-0.075299166,-0.6036167,0.31107438,-0.17470574,-0.266062,1.6214097,0.66436404,-0.037246224,-0.7821708,-0.38116288,-0.34439045,-0.12225719,-0.6450642,-1.2031801,-0.06517405,-0.27751055,-0.124513626,-0.13436295,0.16041447,-0.61475277,-0.36411327,-0.34787068,-0.5072334,-0.40916896,-0.70047617,-0.8856254,-0.51324725,-0.3517238,-0.47240427,-0.49220547,-0.41755903,-0.4661509,-0.4513898,-0.18904299,-0.63169384,0.31662723,-0.67569375,-0.4876864,0.31741145,-0.17753007,-0.15099332,-0.6084731,-0.59076786,-0.67934483,-0.17368299,-0.13902603,-0.21529208,-0.319844,-0.15924661,0.08161937,-0.42193127,-0.10469791,-0.06154514,-0.07908301,-1.5385451,-0.8793614,-0.35742274,-0.10531491,-0.805959,0.27785522,0.2402193,-0.34446597,-0.09926551,-0.37978005,-0.14094758,-1.1673975,-0.1787804,-0.92413014,-0.528621,1.4406228,-0.33322307,-1.1111337,-0.8828785,-0.59987164,-0.65859103,-0.94593096,-0.15569831,-0.12165698,-0.06418999,0.15723476,-0.12811713,-0.4937312,-0.48948166,1
-0.28642792,0.3746039,-0.42437282,0.099843144,-0.09609804,0.24336241,-0.015247653,-0.08720162,0.32245946,-0.013732461,-0.26788062,0.7134685,0.3205057,0.19236977,-0.05998392,0.5926677,-0.116333865,-0.06618581,-0.11445994,-0.48598462,-0.14668347,-0.045181617,-0.82869095,0.00472444,0.070450716,1.1990873,0.3407768,0.7338861,-0.14597581,0.18432344,0.9974506,0.17653967,0.5483669,-0.17482637,-0.22830187,-0.99840486,0.23889296,-0.16479416,-0.63306487,0.30586767,1.9764566,-0.4803706,0.21691413,-0.072685264,-3.3674555,0.1726566,-0.21539311,0.44973955,0.110582076,0.16686028,-0.098048046,1.5109721,2.0061667,-0.33865756,0.20436978,-0.022644622,-0.17753007,-0.1395719,-0.104893915,-0.22842954,0.46192408,-0.17311172,-0.051317815,-0.21529208,0.39667284,-0.15924661,-0.1334859,-0.08052974,-0.13330315,-0.05904612,0.16536212,0.38927498,0.050698385,0.24840166,-0.2121449,1.1437378,0.63148254,0.26786992,0.34436607,-0.09926551,-0.011720779,-0.14094758,-0.08788011,0.1859578,-0.08823166,0.56096923,-0.24329692,-0.12488488,0.74098235,0.31652895,-0.43180794,1.2703573,-0.5315463,-0.07460913,-0.28158322,-0.06418999,-0.039046243,-0.032909103,-0.25367734,0.4130354,0
-0.3069239,-0.2283084,-0.35285345,-0.3303682,-0.2955798,-0.31686792,-0.43104258,-0.08720162,-0.40943488,-0.38535377,-0.91670203,0.678348,-0.26693967,-0.47503743,-0.05998392,-0.80138475,-0.30470437,-0.39887482,-0.642483,-0.33054146,-0.58207905,-0.18767217,-0.50563633,-0.679238,-0.46363807,-0.49498138,-0.8915096,-0.04424201,-0.18656732,-0.19063833,-0.11039223,-0.09555333,-0.16454214,0.026728163,-0.12232254,0.12351846,-0.31531855,-0.4825915,-0.9096779,-0.058376376,-0.4567659,-0.37620452,-0.8746599,-0.91180885,-0.20195915,-0.09704023,-0.41645977,-0.50776076,-0.31617716,-0.26886937,-0.20871253,0.74490595,-0.65162766,-0.5609826,-0.58611304,-0.0882559,-0.17753007,-0.2663955,-0.5988095,-0.60064167,-0.42235082,-0.16507441,0.09855842,-0.21529208,-0.14188206,-0.15924661,0.3450525,-0.69580543,-0.1926325,-0.41022024,-0.2500689,-0.107153244,-0.29942378,-0.7944934,-0.4018571,-0.8205185,-0.09328643,0.1892545,-0.38313532,-0.09926551,-0.35868338,-0.14094758,-0.4566804,-0.17195457,-0.53822535,-0.55209565,-0.24329692,-0.3867238,-0.5781015,-0.87733716,-0.52461934,-0.4958393,-0.6075397,-0.0051994943,0.13617945,-0.06418999,0.15704958,-0.22446798,-0.37588865,0.021207301,0
-0.8310418,0.17064205,2.906308,0.45768493,0.015160769,1.4728686,3.0943274,-0.08720162,-0.81915605,-0.7322188,-0.8805529,0.2190151,0.2592388,3.553606,-0.05998392,3.0453455,0.15083435,-0.1907662,5.9163494,-1.0077527,2.2282176,0.22569348,-0.15942927,3.4817734,5.864738,3.1781514,-0.26001567,5.362814,2.0225737,3.8811383,2.6024091,1.0338143,5.0388694,2.1962898,2.056122,1.2817128,2.393085,0.060918473,2.909412,6.518393,2.6742454,6.136114,2.577021,4.7509537,0.30952197,4.060694,1.0542712,5.223417,2.299604,0.94989324,0.035106216,5.8064485,2.4592087,2.8031282,6.507314,1.8535323,-0.17753007,0.09713075,4.554153,6.085127,4.9467773,0.15233618,2.2200365,3.935111,1.9748776,-0.15924661,0.16219819,2.305639,0.010468111,0.019471444,0.6059387,0.41100895,3.0871875,7.174605,2.1794822,1.2887377,2.3363435,6.248324,2.9714596,-0.09926551,4.5387874,-0.14094758,6.172494,5.751014,4.8694925,2.555423,-0.24329692,2.4638999,4.750955,4.4950533,4.0138874,2.9803572,4.1044793,7.8211627,-0.19754833,-0.06418999,2.0056863,4.3635306,0.6095463,1.3679527,0
-0.30893582,-0.26313853,0.7457109,-0.12917899,-0.34150374,7.8600483,-0.15330242,-0.08720162,-0.7679587,-0.39908108,-0.96124434,0.50797796,-0.11488137,-0.39415112,-0.05998392,-0.58589596,-0.14982848,-0.3348797,2.7248137,-0.45214874,0.11457268,-0.09238689,-0.8030331,0.20425181,-0.085046284,0.46707165,-0.20407252,0.09950747,-0.2701716,-0.28333017,-0.62458205,-0.28300512,-0.25823817,0.3748879,0.39127937,-0.2025723,-0.14664292,-0.2768081,-0.29470015,0.34627387,0.16764851,-0.6442879,-0.67844194,-0.40767744,-0.052118648,-0.013237623,-0.45369473,-0.21158399,-0.30992264,-0.15596648,-0.17458747,0.28405035,0.027639616,-0.33094025,0.15757917,-0.07126278,-0.17753007,-0.1827938,-0.23241623,-0.6184891,0.08972403,-0.15486746,-0.1604924,-0.21529208,0.09535289,-0.15924661,0.45464343,-0.1702426,0.010841896,-0.8722641,-0.103954755,0.51053303,-0.16444741,-0.15505277,-0.3112068,-1.0061003,0.3898242,-0.37592998,0.75289804,-0.09926551,-0.16726804,-0.14094758,7.7910476,-0.04846945,0.16802998,-0.012172302,-0.24329692,-0.10906517,0.38612694,-0.65102494,-0.35082075,-0.67561775,-0.18637215,-0.17842337,0.31669614,-0.06418999,0.5439488,-0.21656358,-0.3155829,-0.4161083,0
0.009162897,0.27665904,-0.22249724,0.39016664,-0.16823973,-0.15552104,0.04898884,-0.08720162,-0.3006531,0.7611629,0.3299819,0.46488315,0.16015004,-0.13113922,-0.05998392,-0.2037127,-0.035462756,0.0076929186,-0.8254967,0.08066772,0.69274014,-0.08798092,0.45014867,-0.11232381,0.2241318,1.0449326,0.79232633,0.5553317,-0.09055383,-0.26245064,0.016360262,-0.24409868,0.30479223,-0.052288827,-0.06866845,0.36795193,-0.19069776,0.16574818,0.071141884,0.4414246,0.204467,0.33826324,0.1014381,-0.40866497,-0.46580204,-0.2914646,-0.25376844,-0.027509516,-0.1512604,-0.12176271,0.00914318,-0.314894,-0.6108239,-0.36355105,0.018168377,-0.17390399,-0.17753007,0.2214897,-0.28857413,-0.0794476,-0.26144785,-0.015935875,0.18815906,-0.21529208,-0.18565747,-0.15924661,0.13331962,0.087190196,0.17214333,-0.183725,0.05252021,0.052363873,0.4305015,1.9424976,0.68556285,1.4258606,0.8436707,0.011047548,-0.073701486,-0.09926551,-0.14590654,-0.14094758,-0.5951393,0.124920845,0.31756377,-0.40527338,-0.24329692,-0.046647586,-0.38499892,0.32524925,-0.47497523,-0.57193947,-0.7804875,0.25156555,-0.12336289,-0.06418999,-0.14607722,-0.15143017,-0.34371063,0.065530755,0
-0.2443268,0.9957161,0.53532857,-0.07985475,-0.1613757,-0.10147604,-0.009828219,-0.08720162,0.39671668,0.04128028,1.0553076,-0.0593387,-0.077119164,0.054428704,-0.05998392,-0.011786855,0.04238652,0.16979253,0.039258916,-0.2473548,0.6970488,1.1497753,-1.0660753,0.2924296,0.48346952,-0.19303383,0.10316801,0.044931047,-0.053539272,0.6320949,0.5194627,0.66275257,-0.02137622,0.35905585,-0.1420659,0.84384805,0.04841526,1.5958047,0.1480375,-0.6955041,0.06255023,-0.18710065,0.23203924,0.2952961,0.03184589,0.03241554,-0.14073904,0.43874618,0.13527483,3.5145736,0.10098808,0.37640008,0.4037798,0.6854726,0.462002,0.5277788,-0.17753007,0.18195872,0.18821926,0.1767282,1.5325748,-0.087023355,0.33825183,-0.21529208,0.6004051,-0.15924661,-0.060749047,0.695657,-0.032153424,-0.5222999,0.53678006,0.40164492,0.3697297,0.331037,1.1726271,0.40636325,-0.2760284,0.29102686,0.22211406,-0.09926551,-0.053002182,-0.14094758,0.58551025,0.46710318,0.026427465,1.0469061,-0.24329692,0.31668326,0.4079595,0.4000608,-0.3140793,1.2318722,-0.44752306,-0.0046764826,-0.16921064,-0.06418999,6.0834975,0.27758342,0.4352924,1.3781304,0
-0.43777266,0.3482609,0.061936636,0.6062396,-0.124643624,-0.28653726,0.028709477,-0.08720162,-0.5921704,-0.083701655,-0.062459353,0.8960148,-0.13939433,0.33283,-0.05998392,0.25247005,-0.47354913,-0.1166306,-0.25971922,-0.05067491,-0.2650058,-0.07148165,-0.45940202,0.12773877,0.27092117,0.084093206,-0.51023805,1.0305202,-0.014443385,0.29446918,0.2806045,-0.24023813,-0.09782853,0.93490267,-0.051607918,-1.117153,0.22486739,-0.07470099,-0.2507436,0.11718945,0.19895391,-0.50999075,-0.18747915,0.08204218,0.3135142,0.18804784,-0.3013864,0.8924197,0.35320988,0.050873827,-0.10784584,0.18498771,0.41694587,0.5271895,-0.27596593,0.1880991,-0.17753007,-0.24778605,0.11472404,0.05553011,0.49764234,-0.10536355,0.49340123,-0.21529208,0.17322595,-0.15924661,0.4783923,0.13782912,-0.060971905,-0.45623824,0.23634297,0.7602291,-0.2650717,0.19770722,0.28900042,0.39159253,0.6305833,-0.28369507,0.11880409,-0.09926551,0.05395129,-0.14094758,-0.7653092,0.28139922,0.16311067,0.6077094,-0.24329692,-0.015718583,0.27928218,-0.015219213,-0.33882043,-0.19166966,-0.018904394,-0.27086744,-0.04251379,-0.06418999,0.038931124,-0.107153766,-0.16363758,0.009674141,0
-0.22928242,0.27457616,0.3268999,0.22666647,0.076708145,-0.01460975,-0.12819871,-0.08720162,-0.1589489,0.55052024,0.30689865,0.45725983,-0.07314421,-0.12391821,-0.05998392,-0.2618896,-0.22495557,0.28784636,0.21455523,-0.33973977,0.6673799,-0.11307662,0.70935285,0.014839935,0.5372913,-0.25372827,-0.62429786,0.17758298,-0.15820481,-0.057152245,0.45505306,0.9376361,-0.04717691,-0.11028468,-0.20073356,-0.15518044,0.05178632,4.001679,-0.19187161,0.50273937,-0.005329784,0.72081244,0.539897,-0.1816189,-0.0468414,0.104856156,-0.42961663,0.28337002,0.8747038,0.14268039,-0.1378162,1.1596425,0.16403499,0.58989835,0.15310813,0.19367196,-0.17753007,0.12555577,-0.0012844444,0.021413995,1.2229351,-0.05699247,0.17868252,-0.21529208,0.35686848,-0.15924661,0.058975317,0.53906107,0.20426004,-0.008751013,0.3146549,0.5591711,-0.07296653,0.19009319,0.025454499,0.13421491,0.29719153,-0.15768388,0.012769744,-0.09926551,0.19587837,-0.14094758,-1.0451746,0.21290253,0.3390987,1.7090659,-0.24329692,-0.040343143,0.24588606,-0.34406507,0.22121346,-0.027937772,-0.47066575,-0.15886936,-0.3700414,-0.06418999,0.58449143,0.23904493,-0.23793174,0.79520404,0
0.5098814,-0.491284,-0.42061064,-0.3768183,-0.4320049,-0.26069534,-0.25334033,-0.08720162,-0.14970273,-0.08722923,-0.27601022,0.46138534,-0.29813543,-0.7330932,-0.05998392,-0.717001,-0.30844218,-0.123275615,-0.28168365,-0.17884652,-0.5904019,-0.27405766,-1.2021748,-0.28165606,-0.077847525,0.50552005,-8.804527e-05,0.38088062,-0.18381456,-0.12509085,-0.26130104,-0.30175307,-0.5135346,-0.30826965,0.114158586,-0.41676295,-0.3204157,-0.37789658,-0.50291806,-0.3898276,-0.091002874,-0.070539795,-0.09987156,-0.32011688,-0.50939864,-0.09688628,-0.41985416,-0.26371247,-0.050003216,-0.20986716,-0.30783996,-0.43001524,-0.7663612,-0.071446024,0.00194126,-0.17430757,-0.17753007,-0.20671068,-0.59283686,-0.63800347,-0.41864613,-0.18332706,-0.6588261,-0.21529208,-0.17860599,-0.15924661,0.36292338,-0.29082635,0.013170507,0.5339767,-0.12623884,0.07311547,0.18575282,-0.3855923,-0.27915546,0.10139112,0.6320167,-0.28173518,-0.06738157,-0.09926551,-0.43108833,0.5390258,-0.26819032,-0.00036093697,-0.486607,-0.13495238,-0.24329692,-0.11279359,0.4505982,-0.70626324,-0.5681937,-0.3125617,-0.6641399,-0.47622186,-0.017316127,-0.06418999,-0.44265974,-0.050156884,-0.22491592,-0.40937138,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17753007,0.0,0.0,0.0,0.0,0.0,0.0,-0.21529208,0.0,-0.15924661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,0.0,1.4733982,0.0,0.0,0.0,0.0,-0.24329692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0.0,0
-0.027181339,-0.13582966,5.6311502,0.14358506,-0.15194964,-0.305485,-0.35694122,-0.08720162,-0.022168422,0.13294461,0.24737352,0.72157496,-0.33734387,0.052383557,-0.05998392,-0.5967648,-0.33696684,-0.3358465,0.17054267,-0.29945824,-0.17964117,-0.203911,0.23376647,-0.27002904,-0.013650807,-0.2157833,-0.3308898,0.29032132,-0.28800002,-0.21166596,0.15663122,-0.4656255,-0.0007782246,-0.11819589,-0.3054652,-0.021459328,-0.16387919,-0.38551533,-0.5003882,0.7215506,-0.06756753,-0.5876588,-0.4593173,-0.48740998,-0.23675442,-0.3537424,-0.3555648,-0.051489823,-0.2859033,1.3095514,-0.2688979,0.13991529,-0.42224705,-0.40866855,-0.4315899,-0.48639438,-0.17753007,0.0935681,-0.5672292,0.007043678,-0.6331886,1.4944057,-0.28653333,-0.21529208,0.029587096,-0.15924661,0.770641,-0.536889,-0.10550371,-0.01606578,-0.1471978,0.4170554,-0.07804191,-0.07708467,0.04929496,-0.4696477,-0.57777077,-0.24580412,-0.34721917,-0.09926551,-0.25492018,3.1174357,-0.6131767,-0.082265,-0.104583554,0.41584638,-0.24329692,-0.006800789,-0.40467146,0.37950435,-0.69607216,-0.36976168,-0.49748933,-0.30632436,-0.4059164,-0.06418999,2.4905958,-0.4125297,-0.39173573,-0.08682458,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17753007,0.0,0.0,0.0,0.0,0.0,0.0,-0.21529208,0.0,-0.15924661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926551,0.0,-0.14094758,0.0,0.0,0.0,0.0,-0.24329692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06418999,0.0,0.0,0.0,0.0,0
