methylation_gene__GENE_ACPL2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SUFU,methylation_gene__GENE_SKIL,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_COMMD5,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SART3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RNF7,methylation_gene__GENE_DPH2,methylation_gene__GENE_EPN2,methylation_gene__GENE_DGUOK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_PGAP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_YAP1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GCH1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_DOHH,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_C3ORF79,methylation_gene__GENE_ZNF414,methylation_gene__GENE_NEK4,methylation_gene__GENE_SNX10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RAB6B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MDK,methylation_gene__GENE_IL20RB,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_BBX,methylation_gene__GENE_GMFB,methylation_gene__GENE_KHDRBS3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_POLL;RP11-529I10.4,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_NLK,methylation_gene__GENE_CENPM,methylation_gene__GENE_STRAP,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_ARG2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GPHN,methylation_gene__GENE_TRIO,methylation_gene__GENE_COQ7,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GSTA4,methylation_gene__GENE_TYMP;ODF3B,target
-0.52881855,-0.011009994,0.13092762,-0.04534729,-0.08259885,-0.13074023,-0.2095269,-0.08720162,0.9863229,0.03657428,0.46275532,-0.66405535,-0.18001428,0.07430921,-0.05998392,0.14630297,-0.23529065,0.3758892,0.34523198,-0.5852078,-0.30441427,-0.10193619,-0.025483496,-0.120613456,0.050727602,0.13726728,0.5736324,-0.62874335,-0.14801322,-0.16155621,0.13454622,-0.14917235,-0.12481389,-0.12697208,-0.49153733,-0.25803235,0.5663089,0.08694269,0.37493435,0.10840802,-0.3178469,0.8673783,0.83694863,-0.06635845,0.37931913,-0.093790345,-0.26652086,-0.59668064,0.10788214,0.86352056,-0.06704382,-0.5214533,0.4612157,-0.009798508,0.04352484,-0.08936373,-0.17753007,-0.11469332,-0.1920635,0.01975539,1.167084,-0.17497961,-0.21383409,-0.21529208,-0.30069956,-0.15924661,-3.365478,0.21756402,-0.31028086,0.086325064,-0.3042279,-0.16373314,-0.21862215,-0.24045102,0.074453875,0.34174597,-0.31394616,-0.30156496,-0.25002939,-0.09926551,-0.15469107,-0.14094758,-0.13169129,-0.40208197,-0.31606403,1.4096009,-0.24329692,-0.2677261,-0.23227403,0.3039169,0.700311,0.65601903,-0.068377934,-0.09751321,-0.5061211,-0.06418999,-0.5030191,-0.5262683,-0.08980286,-0.38329217,0
-0.36131048,-0.52278084,-0.19966245,-0.16942288,-0.346103,-0.25228545,-0.13376412,-0.08720162,-0.16304961,-0.36751837,-0.15422674,-0.35808876,0.20531328,1.0169007,-0.05998392,-0.1252506,-0.28659704,-0.10075817,-0.30718172,0.58481455,1.2935951,0.019723285,-1.615722,0.3604443,-0.39162442,-0.11504458,-0.09007314,-0.55698866,-0.30335605,0.006602052,-0.9546165,-0.18401475,-0.14094664,0.18056943,-0.2799038,2.259305,-0.23923123,-0.03997066,-0.4595218,-1.0924946,-0.227953,-0.62589526,-0.82194626,0.2964249,0.027606659,-0.43093863,0.10665336,0.26469275,-0.23941502,7.5465875,-0.07826794,0.015443614,-0.025264325,-0.7616971,-0.3826187,-0.3648701,-0.17753007,-0.202584,0.42042264,-0.029714815,0.33798924,7.6215396,-0.06965477,-0.21529208,-0.19053721,-0.15924661,0.46501246,-0.14904392,0.005746259,0.30344334,-0.07371269,-0.036321584,0.092079,-0.23151945,0.012621766,-0.14424115,0.57745695,-0.067042276,-0.24122228,-0.09926551,-0.075070076,-0.14094758,0.21231696,0.08632533,0.53579396,-1.1385628,3.3115325,-0.2929886,-0.8717472,0.13620546,4.2323837,0.6302059,1.2136812,0.30949476,1.0765146,-0.06418999,-0.102568224,0.74272054,-0.31637666,1.2868307,0
-0.7662193,-0.24466257,0.443097,-0.0707418,1.5349119,-0.056180518,-0.42080578,-0.08720162,-0.2622454,-0.26205924,-0.34314916,-1.9754493,-0.22058472,-0.24978207,-0.05998392,0.43849856,-0.047077503,-0.10706695,0.12087914,-0.41519728,-0.25749525,-0.15389214,-0.24864,-0.103157446,-0.696127,0.1950435,0.43086535,-1.1584054,-0.15561517,-0.1606272,0.3999989,-0.18223302,-0.33345133,0.5947245,-0.76674813,-0.61158633,0.605755,-0.21206863,0.41222486,-0.03599912,-0.30729577,0.023979468,-0.0958921,-0.7739378,0.57668066,0.03751504,-0.26705843,-0.41606534,-0.0030892126,0.42431104,-0.07236808,-0.46148896,0.49752766,0.16238879,-0.42332444,0.08111215,-0.17753007,-0.27721906,-0.49992248,0.055940364,1.4898225,-0.13166289,-0.01651454,-0.21529208,-0.3335379,-0.15924661,-0.108522646,-0.45194873,-0.3616656,-0.49962145,-0.21690059,-0.19558051,-0.5223196,-0.36947945,-0.77141327,-1.6145363,-1.1230519,-0.32777384,-0.28379017,-0.09926551,-0.2242852,-0.14094758,-0.6793345,-0.40613818,-0.2620276,0.17991042,-0.24329692,-0.36193267,-0.48225337,-1.1413438,0.42179698,-0.053104,0.8748082,-0.16230847,-0.46258444,-0.06418999,-0.6544317,-0.4447275,-0.4073271,-0.5973761,1
-0.015976135,0.1106591,0.3694922,0.1660213,0.61387795,-0.084979944,0.12360624,-0.08720162,-0.036667246,-0.12181668,0.3195954,0.78622025,-0.048555993,0.005690667,-0.05998392,0.22971205,0.6103001,0.6597164,-0.007317875,-0.3390795,-0.06488236,0.18300371,0.19516344,-0.024242919,0.2792783,0.017130475,0.41300806,0.51371664,-0.05527553,-0.07755002,0.08224104,-0.25825605,0.04825016,-0.17416096,0.6731082,0.22684632,0.14761703,0.4622374,-0.089213215,0.25726396,-0.14424238,-0.037602335,-0.06477019,-0.22068411,0.5433351,0.04623827,-0.08664996,0.21748412,0.81391877,-0.37709472,-0.06807498,-0.22195892,-0.057842962,0.24813488,-0.03448836,-0.043332845,-0.17753007,0.36828786,-0.29703328,-0.02976817,-0.39188838,-0.12421385,-0.24404883,-0.21529208,-0.21366134,-0.15924661,0.17831798,0.044912845,-0.00060974865,-0.06398491,0.04421977,-0.032402586,-0.0907508,-0.38532704,0.14919405,0.6331736,-0.2255854,-0.3849106,-0.055316612,-0.09926551,-0.19213346,-0.14094758,0.11541011,-0.1878934,-0.112555236,0.58366024,-0.24329692,-0.001755099,0.24924244,0.39269066,0.22130784,-0.2064209,-0.58082366,-0.20422761,0.0047423635,-0.06418999,-0.2221568,-0.42913216,-0.3279523,-0.102547996,0
-0.65305865,-0.44565374,0.6563268,-0.074634746,0.27957052,-0.07906599,0.16213791,-0.08720162,-0.30858877,0.1003606,0.34331924,-0.93852526,-0.10265002,-0.11493413,-0.05998392,0.16230041,0.33120736,0.60631573,0.009582906,-1.0997735,0.055632137,0.051509984,0.20961784,-0.056001168,0.11554581,0.12499489,0.8086735,-0.9278079,-0.12877212,0.19270617,0.14995623,0.12023815,0.018047031,0.42287505,-0.14908807,1.283841,0.014222879,-0.057297584,0.6807707,0.2899057,-0.487748,0.8573609,0.68153703,0.2937222,0.43881205,-0.1860024,-0.1570846,-0.09748776,0.030899525,0.21646516,1.017545,-0.32029596,0.8946604,0.10637522,0.06358039,0.058498275,-0.17753007,0.007839057,-0.11151165,0.19822833,1.1188194,-0.12059101,0.17402984,-0.21529208,-0.34787866,-0.15924661,-5.1572847,0.61922544,-0.2403717,-0.15988307,-0.30438575,-0.4779657,-0.3106874,-0.5294419,-0.20637529,-0.8260894,-0.04749532,-0.26582095,-0.10933479,-0.09926551,-0.16032355,-0.14094758,-0.045009434,-0.2955413,0.19403805,0.93325806,-0.24329692,-0.19618763,0.4342208,0.5051044,0.6756079,0.14044751,0.9641388,-0.16683915,-0.45391682,-0.06418999,-0.3698659,-0.16664873,-0.19337498,1.0295314,1
-0.7736922,-0.30522078,-0.09324788,-0.08821474,2.863173,-0.114147864,-0.14588109,-0.08720162,-0.4122825,0.7344076,0.8147663,0.59155965,-0.10008565,0.170679,-0.05998392,0.27836674,-0.3044158,1.1643944,0.710742,-0.79013574,-0.06983066,0.19211029,-0.2316913,-0.121067114,0.47338718,0.19176817,1.513325,-0.06993131,-0.12249719,-0.15286958,0.09195225,-0.12513182,-0.58752185,-0.14091052,-0.5928666,1.363917,0.5871197,0.028130138,1.0528247,0.11359101,0.17574708,0.14516053,0.6903507,0.13844654,-0.8514865,0.03972128,0.33067814,-0.5699324,-0.38151795,1.0416945,0.92566335,0.7168096,1.540672,0.17931794,0.014087019,0.11837199,-0.17753007,0.2603665,-0.006149277,0.6133935,1.5905397,-0.17202011,-0.061712902,-0.21529208,-0.17939365,-0.15924661,-5.3942227,0.9390694,-0.045747064,-0.11052229,-0.15327838,-0.20619665,0.031345543,0.14182034,0.094825625,0.14156894,-0.24415018,0.027173828,-0.19232954,-0.09926551,0.19699591,-0.14094758,0.06538286,-0.4948478,0.400729,2.546758,-0.24329692,-0.21686208,-0.9278555,0.7024406,1.363357,0.717355,-0.15717363,-0.056294695,-0.37720588,-0.06418999,-0.36438483,0.047480736,-0.33026445,-0.15600574,0
-0.08481952,-0.366518,-0.083347954,-0.22714916,-0.4045124,-0.35788026,-0.37391597,-0.08720162,-0.08971441,-0.15854758,0.055327605,-0.368545,0.2850262,-0.6920172,-0.05998392,-0.30393246,-0.079959996,-0.06969332,0.4837669,0.5716153,-0.2906101,-0.14567977,-0.038545422,-0.46688068,-0.6330882,-0.4046001,-0.44466507,-0.51049376,-0.24796493,-0.21494073,-0.6305776,-0.2643469,-0.18263252,-0.50618905,-0.1954733,0.63213617,-0.32312354,-0.15413685,-0.12757725,-0.91889524,-0.33793887,-0.94507164,-0.41963366,-0.72106886,0.4419729,-0.5129761,-0.15436125,-0.19590734,-0.23423128,-0.3218175,-0.1872034,0.101412855,-0.78146046,-0.33201197,-0.38741,-0.48959094,-0.17753007,-0.27723163,-0.44685364,-0.62293315,-0.34982988,-0.11094575,-0.3888091,-0.21529208,-0.23024006,-0.15924661,0.26292044,-0.009576403,-0.2540906,0.17254697,-0.1765704,0.35472924,-0.4197907,0.5918763,-0.4357012,-0.66064894,-0.503291,-0.1613849,-0.4380763,-0.09926551,-0.30499804,-0.14094758,0.3863981,0.31894812,-0.037557516,-0.41885194,-0.24329692,-0.3002571,0.2653147,-0.5344309,-0.540142,0.015782949,-0.17542182,0.03650937,0.099181175,-0.06418999,-0.18050471,0.025614562,-0.43101016,-0.21128225,0
-0.084241755,0.17553325,-0.4980117,-0.13052212,-0.22505224,-0.404414,-0.18779819,-0.08720162,-0.131316,-0.07665828,-0.10921563,0.6662152,-0.005875904,-0.46015504,-0.05998392,-0.7556695,-0.23098646,-0.10430476,-0.6410496,-0.2645786,-0.0043814406,-0.1937498,0.45090804,-0.35325578,-0.27155057,-0.4617904,-0.44964284,-0.117779545,-0.14204974,0.049432144,0.3466713,-0.11922491,-0.62477857,-0.13051763,-0.31261435,-0.38333648,-0.28379804,-0.23331717,-0.7308268,-0.45003024,0.15231495,-0.43848822,-0.19867736,-1.1430731,0.13186009,-0.8249087,-0.47694996,-0.14819403,-0.51420736,-0.26479498,-0.25893408,0.118579246,0.3113952,-0.63216794,-0.20025969,-0.10608168,-0.17753007,-0.16580303,-0.64503074,0.20265222,-0.6062879,-0.07136656,0.05020257,-0.21529208,-0.12999292,-0.15924661,0.31981212,-0.35688365,-0.15133668,-0.18830578,-0.15231788,-0.3026876,-0.16198716,-0.34523392,-0.4542181,-1.3604075,-1.2017415,0.15798518,-0.26090112,-0.09926551,-0.18144463,-0.14094758,1.281867,-0.29506007,0.380867,-0.78567404,-0.24329692,-0.19659717,-0.22779843,0.09589411,-0.40770692,-0.85562617,-1.0761808,-0.16714624,0.06630092,-0.06418999,-0.36794093,-0.14132391,-0.31635192,-0.1292791,0
-0.18426584,-0.090518676,-0.47522274,-0.066174686,-0.25333413,-0.38390443,-0.12486895,-0.08720162,-0.19447139,-0.23438959,-0.9532413,0.6572683,-0.19086915,-0.29229158,-0.05998392,-0.48942396,-0.3368361,-0.65372354,-0.28359818,-0.50390774,-0.48488924,-0.18822458,-1.1887883,-0.3748409,-0.120178364,-0.82976276,-0.12210339,-0.49563798,0.42158258,-0.51346606,-0.030963926,0.13467935,-0.46670583,-0.18198292,-0.0011744637,-0.9299188,-0.4288919,-0.17456846,-0.88442117,0.012492053,0.22798114,-0.3687786,-0.46894047,-0.744825,-0.52170306,-0.16368376,-0.38607255,-0.5565433,-0.6583483,-0.4246428,-0.26708525,-0.74472195,-0.25727716,-0.42292696,-0.59455484,-0.20144425,-0.17753007,-0.21327245,-0.66084206,-0.5159588,-0.26591742,-0.12149898,-0.13606116,-0.21529208,-0.27200273,-0.15924661,0.5771254,0.30941078,-0.20204613,-0.4482107,-0.27570274,0.47850412,-0.64985204,-0.3527096,-0.38303322,-0.59203714,-0.105476595,0.21264124,-0.04792361,-0.09926551,-0.229833,-0.14094758,0.14905697,-0.13444233,-0.46505508,-0.40928784,-0.24329692,-0.214483,-0.36378077,-1.0551735,-0.30018786,0.085710414,-0.84529006,-0.28130665,-0.20870377,-0.06418999,-0.27647364,0.05218707,-0.31079316,-0.18960768,1
-0.27676424,0.05225125,-0.46743852,-0.021922491,-0.20950899,-0.3391565,-0.23424207,-0.08720162,0.20068797,-0.07456702,-1.0251693,0.41453466,0.008860545,-0.4950814,-0.05998392,-0.06285706,-0.08695534,-0.41582987,-0.24177827,0.0075333663,-0.18415765,-0.28655073,-0.46758938,0.21062362,-0.32817826,-0.5422534,-0.15058462,-0.1893821,-0.02746179,-0.58502394,0.03685617,-0.114805065,-0.3975016,0.03537943,-0.08804677,0.22181796,-0.08159729,-0.32792556,-0.42655036,0.37810764,0.15670861,-0.65069157,-0.41773567,-0.589924,-0.06879145,-0.19848296,-0.39936572,0.057358466,-0.5404265,-0.040097624,-0.2565706,-0.016736438,-0.5869096,-0.26496542,0.16693543,-0.08684554,-0.17753007,-0.0888953,-0.46391672,-0.23044863,-0.104547456,-0.08429406,-0.16053376,-0.21529208,-0.22526693,-0.15924661,0.21029428,-0.22146536,-0.12264586,-0.31628013,-0.09777864,0.1530918,-0.2950778,-0.37857586,-0.08542248,-0.4954338,0.33867282,-0.35073027,-0.10913168,-0.09926551,-0.36321813,-0.14094758,-0.9677987,-0.2768806,0.119873576,-0.20046626,-0.24329692,-0.12409406,-0.98625314,-0.42279834,-0.46573263,-0.9007646,0.276489,-0.024719505,-0.20691572,-0.06418999,0.33044323,-0.24891677,-0.30463386,-0.4002124,1
0.006089218,0.1230917,0.6176671,-0.15224369,1.0872498,0.6941105,-0.045340117,-0.08720162,1.1798229,-0.030500542,0.3460729,0.643942,-0.03895511,0.49547854,-0.05998392,-0.20525539,-0.06602715,0.09926275,0.61344886,0.21618825,0.56278664,-0.11924287,-1.3120574,0.6847929,0.69656986,0.26277292,-0.6024879,0.52972966,0.11382754,1.3124778,0.02814475,0.057410024,0.3921207,0.121133216,0.054757625,-0.65169376,0.5936883,-0.27209398,0.59486187,0.2682506,0.49274075,0.5697988,0.059757497,0.59256,0.07255122,-0.17637344,-0.04267025,0.34268847,0.18993413,0.05539521,-0.15071338,0.28869206,1.9563464,0.4039122,0.3193382,0.24034931,-0.17753007,-0.040674653,0.18052253,0.32121453,0.18521166,-0.121140204,0.2866427,-0.21529208,0.28823388,-0.15924661,0.17902343,-0.055742618,-0.0579318,-0.074492335,1.1061724,0.41965196,0.4322158,0.31128094,0.017079115,0.13914503,0.27017248,0.22040547,0.1078765,-0.09926551,0.03723645,-0.14094758,-0.055079963,0.14919789,0.43269515,0.6055118,-0.24329692,0.38091457,0.37886533,0.32428923,-0.31734186,0.13809985,0.19064021,0.30395597,-0.37357324,-0.06418999,0.4461614,0.18189484,-0.18382858,0.4442075,0
0.0122981975,-0.05451468,-0.39344195,-0.051487464,-0.16814241,-0.23516719,-0.21391815,-0.08720162,-0.42189145,0.028085113,-0.47911057,0.5859578,-0.31907013,-0.31742308,-0.05998392,-0.72252643,-0.26221967,-0.43842852,-0.61371726,-0.4046392,-0.26677525,-0.1741868,1.479661,-0.5183155,0.25816503,-0.069772005,-0.21415639,0.009562236,-0.13521475,-0.030672682,-0.23816068,-0.23393239,-0.14937331,-0.22985885,-0.3247093,0.14045177,0.03480826,0.60957247,-0.50373554,-0.15129253,-0.362938,-0.39989674,-0.09394825,0.12748407,0.21672866,-0.15031761,-0.37828353,0.010156934,-0.14569815,-0.46776387,-0.30295852,-0.6916001,-0.0077618244,-0.7089484,-0.64486754,0.09070318,-0.17753007,-0.06496853,-0.48111916,0.47609928,-0.372082,-0.082974486,-0.3239376,-0.21529208,-0.09477048,-0.15924661,0.7139219,-0.6336052,-0.0165508,-0.21163021,-0.14394052,0.46036485,-0.27803218,-0.05374424,-0.14061943,-0.15220392,0.3926523,-0.577231,-0.24657007,-0.09926551,-0.012662949,-0.14094758,-0.7233424,-0.1839096,-0.4285711,-0.4582478,1.7064251,-0.14567052,-0.5274671,-0.15581125,-0.07564321,-0.7544004,-0.64172024,-0.24698336,-0.50827867,-0.06418999,1.0501543,-0.35349682,-0.3553026,0.04586085,0
-0.2139278,0.03097368,-0.7026179,-0.18870321,-0.18195003,-0.058252867,0.2979747,-0.08720162,0.9229946,-0.22024572,0.58070445,-6.0431485,-0.44386357,0.17492282,-0.05998392,0.80898386,1.5193355,-0.6090292,0.027416648,2.0135279,0.06284464,0.01236672,-0.009248002,0.4451856,-0.82851744,-0.06351618,0.7596028,0.9127859,-0.108029075,0.23194198,0.16910446,-0.14813386,-0.1713411,0.09766212,-0.57125074,1.9157382,0.28927112,-0.29170004,1.2047158,0.39761794,0.38670948,0.6544168,1.1692865,-0.93229854,-3.3587139,0.03554551,0.42426953,-0.36988822,-0.24985467,0.25816244,0.20756775,0.34611747,0.59806454,0.3694672,0.04922105,0.069725715,-0.17753007,0.14419319,-0.24428682,0.1540265,0.56704533,0.011599999,0.39042583,-0.21529208,-0.13398166,-0.15924661,0.2846877,-0.50721353,-0.21844399,1.4325947,-0.009427178,0.1825945,0.2058724,-0.61734587,-0.075925745,-1.1074758,-0.98835367,-0.076441154,-0.11159184,-0.09926551,0.87491053,-0.14094758,0.1030987,-0.35000452,1.3802613,0.23095548,3.2293174,-0.12304631,1.198552,-0.51174307,1.1401576,0.55183256,0.91631335,-0.09411839,0.06308281,-0.06418999,0.021500718,1.5058924,-0.1701226,-0.14258368,0
0.013464775,0.5582104,1.0319872,0.35502124,0.029854944,-0.25560388,-0.14186257,-0.08720162,0.28874946,-0.0027645123,-0.13356644,-0.41735932,0.022905104,-0.25801453,-0.05998392,-0.2451499,0.081235096,-0.24656594,-0.6290475,-0.14639571,0.11085473,-0.171684,0.5032274,0.012668949,0.002057153,-0.55375534,-0.3092879,0.17754856,-0.1551532,-0.09721805,0.09779574,-0.27922744,-0.32200876,-0.08185986,-0.13336357,1.4238614,-0.27839032,0.51063776,0.9478687,-0.67736703,0.15106796,0.39286387,-0.14520575,-0.8457675,0.36181659,-0.49910057,-0.2892015,-0.15914948,0.08571437,0.03380592,-0.12262511,-0.3684694,-0.29165962,-0.0094528785,-0.028247347,-0.083308965,-0.17753007,0.20597605,-0.44099605,-0.29813093,-0.3926887,-0.057580132,-0.018540002,-0.21529208,-0.058857415,-0.15924661,-0.33836576,-0.18363202,-0.057399638,-0.03250276,-0.13955477,0.31234547,-0.058318973,-0.42543298,0.2174559,0.27854708,-1.3912668,0.067185655,-0.2211342,-0.09926551,-0.33476165,-0.14094758,-0.9966155,-0.32162794,-0.3821442,0.3116049,-0.24329692,-0.08099357,0.32097703,-0.0709958,-0.6154138,-0.48438236,-0.6810653,0.1931251,-0.22274834,-0.06418999,-0.4092946,-0.27102384,-0.29120523,-0.10170942,0
0.28936565,-0.5615111,-0.36893696,0.4161102,-0.337113,-0.021087965,-0.089686446,-0.08720162,-0.30779257,-0.23035294,0.44686747,0.053127732,0.17196749,-0.08563908,-0.05998392,-0.1669996,0.17059557,-0.5553495,0.2601043,0.5661231,-0.2965158,0.15608731,-1.1002066,0.018289687,-0.13352047,-0.51255614,-0.26071,-0.53334284,-0.14256972,-0.3771023,-0.023443397,-0.40936005,1.2502742,-0.22866213,0.19818404,1.6173649,-0.42976743,-0.3806502,-0.5407079,-0.80713314,0.036895413,-0.21300948,-0.17019275,1.7782074,-0.60038066,-0.037132405,1.3527614,-0.09209088,-0.46081415,-0.15132284,0.004514656,-0.65199655,-0.80009574,-0.31958354,0.13056363,1.0264138,-0.17753007,-0.23024663,1.8843933,-0.33343166,0.08673059,-0.01418912,-0.06553079,-0.21529208,-0.30051982,-0.15924661,0.38658404,-0.2745292,0.06816371,0.22816233,-0.08470118,-0.16994224,0.06672244,0.16221227,-0.3383836,1.639181,-0.043113854,-0.09999203,0.30535007,-0.09926551,-0.10867068,1.3887005,0.9847124,-0.08944353,-0.13385738,-0.5259846,-0.24329692,-0.38995367,-0.49471974,-0.10555102,-0.2592536,0.73183393,0.44207236,0.36502436,0.36032394,-0.06418999,-0.17576002,-0.091766566,-0.41023305,-0.052742206,0
-0.66411453,0.15567051,0.06829554,-0.09764303,0.13763747,0.15226598,-0.101632155,-0.08720162,1.2760419,-0.28459424,0.763337,-1.2001933,-0.12828384,0.15669116,-0.05998392,0.1326015,1.1801298,-0.028809927,-0.18294527,1.9341346,-0.78385025,0.1321634,0.1768959,0.09684439,-0.9578352,0.23031752,0.24476689,0.20220838,0.21726128,0.03441795,0.10592683,-0.14818695,0.24659526,0.88220924,-0.4288118,2.3312335,-0.16726318,-0.054686863,0.0020309386,0.3919939,-0.37273473,-0.0017925706,1.1789091,-0.7716211,0.20012689,0.3705965,-0.10352322,0.15486734,0.080719694,0.26431242,0.9007968,0.31321093,1.2830974,0.29094008,-0.19036917,-0.08733502,-0.17753007,0.8202372,-0.32662922,0.043019827,-0.17976087,0.27067065,0.09240303,-0.21529208,0.15085863,-0.15924661,-2.719201,-0.25187588,-0.095141746,-0.049487613,0.19680697,-0.5800906,0.8046456,0.10020708,-0.30320492,0.90099245,-0.31894648,0.2099254,-0.035236523,-0.09926551,0.75451815,-0.14094758,-0.015293972,-0.040386684,0.33383483,-0.42635465,-0.24329692,-0.053335804,0.8612822,0.7718033,1.2524625,0.79730576,1.8956883,0.06888678,-0.4342879,-0.06418999,-0.29922333,0.79926217,-0.47227815,0.08522806,0
-0.08531386,-0.705996,-0.5182747,-0.35243157,-0.3840861,-0.25047314,-0.31934232,-0.08720162,0.42058223,-0.13537005,-0.0414845,-0.3252499,-0.1398594,-0.43718398,-0.05998392,-0.75217324,-0.0070842863,-0.42517573,-0.52337444,0.2141508,-0.4310841,-0.27621818,0.9244296,-0.39116704,0.05547694,-1.0432206,-0.48402002,-0.4797186,-0.25911987,-0.22595313,-0.8182734,-0.35825038,-0.5122204,-0.12065107,-0.13393486,-0.0400456,-0.20046477,-0.42970267,-0.37999162,-1.1531979,-0.28197247,-1.2136389,-0.78270906,0.30191678,0.1740377,0.018023739,-0.18437083,-0.28573814,-0.48932302,-0.33327743,-0.052460816,-0.610182,-0.3622832,-0.7212047,-0.53370154,-0.38291836,-0.17753007,-0.3617746,-0.357698,-0.89254904,-0.6469437,-0.17491767,-0.3928466,-0.21529208,-0.33175597,-0.15924661,0.5903125,-0.36339843,-0.23526722,-0.07493857,-0.27632117,0.43266317,-0.59084636,-0.4522684,-0.3684857,-1.039113,0.6006584,-0.17918186,-0.39739108,-0.09926551,-0.24689643,-0.14094758,0.12746009,-0.119837835,-0.52740014,-0.586872,-0.24329692,-0.13321412,-0.32280523,-0.4920957,-0.50615245,-0.56813025,-0.26199058,-0.10989401,-0.19932434,-0.06418999,-0.42957884,-0.32589856,-0.31846896,-0.30226243,0
0.34858766,-0.19373389,0.14640257,-0.30513915,-0.48415744,-0.3615199,-0.32538977,-0.08720162,-0.15393232,0.03957999,0.99418116,0.43852577,-0.17169146,-0.27149034,-0.05998392,-0.5926204,0.15083244,-0.073578,-0.2832061,0.48021007,-0.3084491,0.024736596,-0.10363957,-0.38662395,-0.24708886,-0.8100225,-0.5874952,-0.35007545,-0.28975466,-0.5386397,-0.6907292,-0.14489919,-0.6879166,0.0431827,0.17774552,-1.126095,-0.3313811,-0.21634632,0.647936,-1.3893483,0.13134529,-0.50974846,0.039101962,0.12506619,0.13101418,-0.3949244,-0.37606204,-0.11999453,-0.21227895,-0.39804348,-0.28800973,-0.7226517,-0.5035885,-0.043526612,-0.100606866,-0.48666176,-0.17753007,-0.22738205,0.023183936,0.1776798,0.26896247,-0.11058774,0.12188531,-0.21529208,-0.0231563,-0.15924661,0.18099746,0.0771342,-0.19417027,0.13099974,-0.21160337,0.3302549,-0.53682035,-0.39295337,0.25359645,-0.24946585,0.056191783,-0.52450633,-0.29662302,-0.09926551,-0.30421853,-0.14094758,0.3289571,0.062381502,0.24711838,-0.19655518,-0.24329692,-0.17179072,0.4331699,-0.52807677,-0.50206167,-0.73836774,-0.16508333,-0.045527298,-0.67252004,-0.06418999,-0.23559402,-0.27296913,-0.2898889,0.12793101,0
