methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_HIC1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_FDFT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ALS2CL,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_GATA6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CSRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_LIG4,methylation_gene__GENE_STX11,methylation_gene__GENE_TMEM52,methylation_gene__GENE_KDELR3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_FZR1,methylation_gene__GENE_TRAIP,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_AK2,methylation_gene__GENE_MERTK,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ITGA6,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_BACH2,methylation_gene__GENE_SNX10,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_SH2B3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_APBB1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_POLD3,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NSMAF,methylation_gene__GENE_FSIP1,methylation_gene__GENE_SNX22,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_STIP1,methylation_gene__GENE_FUCA2,methylation_gene__GENE_TRIB3,target
0.009785681,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.022438632,-0.10380421,-0.05354337,-0.07261519,-0.25879845,0.7087309,0.16726989,-0.06333108,-0.077656925,-0.109443374,-0.080284975,-0.062202632,0.526144,0.18989217,0.8207895,-0.032286517,0.5456846,-0.17439292,0.1505011,-0.36470613,0.053986404,0.15081964,-0.08420343,-0.11031241,0.21874018,-0.07947404,-0.03440788,-0.055644006,0.5503442,0.084520265,0.5645557,0.3220437,0.21751869,0.6641241,-0.0024329221,1.1792868,0.067461066,0.0844198,-0.028895054,0.01622384,0.05763734,-0.1864106,0.045077804,0.03684718,-0.07909417,0.8185419,0.26403907,-0.08478619,0.15255634,0.8100407,0.029260414,0.07963025,1.3102345,0.5159228,-0.09405645,-0.08255884,0.18732007,0.7627627,-0.09037114,-0.098405525,0.6564294,-0.31306204,-0.1073119,-0.06446588,0.4791405,-0.14398706,0.16210946,-0.27076194,-0.16189265,-0.06538503,-0.42517877,1.4132686,-0.1580065,-0.07660628,-0.120721675,-0.040159047,-0.12458817,0.35377926,-0.24995013,-0.18570998,-0.12478135,-0.25008965,0.086176306,0.663609,-0.15158814,-0.15711075,-0.09151957,1
0.021561064,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.0013648476,-0.12264705,-0.0475902,-0.07261519,-0.093402356,0.19535938,-0.02600865,-0.06333108,-0.077656925,0.006937948,0.10514628,-0.062202632,0.65677494,0.18851575,0.65709823,-0.01639155,0.38839394,1.1135863,0.04947073,-0.08571555,0.094651684,-0.10270316,-0.08420343,-0.11697087,0.0051665846,-0.039669715,0.37208554,-0.055644006,0.5402723,-0.016480716,0.31393233,0.24154562,0.12085747,0.31053942,0.039626066,1.1069776,0.2546173,-0.043103486,-0.087385386,0.3856919,0.3259138,-0.287839,-0.19067842,0.07423024,-0.029306402,-0.08719313,0.12535799,-0.34187067,0.22099183,0.73013866,0.00889719,0.018759191,2.4401555,0.13092537,-0.09405645,-0.2273894,0.24615152,0.5551408,-0.12796494,-0.098405525,0.14080538,-0.09548067,-0.025439626,-0.08355311,0.6234643,-0.14398706,0.015218397,0.02656628,-0.16189265,-0.06538503,-0.0024882632,0.71096694,-0.1580065,-0.07660628,-0.120721675,-0.16718751,-0.12458817,0.18387464,-0.021996118,-0.2646503,-0.12478135,1.1760465,-0.025437128,0.68284917,-0.18173605,0.075195454,0.06607322,0
0.019661153,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.07310709,-0.041697394,0.15490383,-0.07261519,0.1647823,-0.2117667,-0.15092908,-0.06333108,-0.077656925,-0.015624895,0.015322106,-0.062202632,-0.17198619,-0.12535635,-0.3364944,0.003912813,-0.5125826,0.12269959,0.01778995,-0.020738961,-0.22238474,0.0362429,-0.08420343,-0.09826116,-0.18382251,-0.14591148,-0.24326627,-0.055644006,0.37685218,-0.12372609,-0.4935428,-0.45898136,-0.01905881,-0.29609266,-0.14203174,0.21424031,0.21899602,-0.01890448,-0.12858388,-0.4040424,-0.21216309,-0.23457071,0.038895424,0.13038938,0.19018257,-0.503787,6.3392363,-0.020262366,0.15867443,-0.37177762,0.02623632,-0.15839843,-0.44738713,0.26903197,-0.09405645,-0.60241103,0.17549896,-0.06430305,0.36840552,-0.098405525,-0.44572997,0.04657267,-0.102549896,-0.008013446,0.20218292,-0.14398706,0.4318446,0.059234507,-0.16189265,-0.06538503,0.34152588,-0.3402368,-0.1580065,-0.07660628,-0.120721675,-0.4682509,-0.12458817,-0.32317555,0.25154945,0.098821126,-0.12478135,0.017377406,0.012954886,0.16605845,-0.16920575,0.02089132,-0.31561232,0
-0.16495265,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16911186,-0.12538897,-0.015477497,-0.07261519,0.25079378,0.14608404,-0.098993696,-0.06333108,-0.077656925,-0.17869706,-0.24309778,-0.062202632,-0.31003767,-0.19945253,-0.15541644,-0.5233805,-0.47191253,-0.23327471,0.33796853,-0.23580584,-0.09598194,-0.2024874,-0.08420343,-0.16341862,-0.3954852,-0.29852712,-0.24434684,-0.055644006,-0.41869196,-0.4081003,0.06777218,-0.2443444,0.038836952,0.14607598,-0.45816723,-0.0021363501,-0.41498014,-0.36471716,-0.2924767,-0.31197956,-0.21489294,-0.06335509,0.482576,-0.73150957,-0.18869396,-0.048413105,0.01011828,-0.56615055,-0.4513797,-0.44826382,-0.12043412,-0.44229072,-0.1833467,-0.50576854,-0.09405645,0.14815815,0.1288805,0.23975751,-0.3587526,-0.098405525,-0.47961617,-0.055718746,-0.38312665,-0.6511082,-0.694046,-0.14398706,-0.42238578,0.08562332,-0.16189265,-0.06538503,-0.9650367,0.16520941,-0.1580065,-0.07660628,-0.120721675,0.7085604,-0.12458817,-0.12709567,-0.103588454,-0.5158239,-0.12478135,-0.2974842,0.11579702,-0.3985053,-0.26728466,-0.26108757,0.052206717,1
0.018451547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.12611307,0.24314803,-0.04659898,-0.07261519,0.019214736,-0.29718703,-0.09564577,-0.06333108,-0.077656925,-0.32388926,-0.12617849,-0.062202632,-0.24888292,-0.1649476,-0.29847187,-0.014095859,-0.26367489,-0.10247702,-0.05807059,-0.14227669,-0.09097658,-0.120095626,-0.08420343,-0.10991648,-0.57113194,-0.14146571,-0.34721056,-0.055644006,0.346595,-0.28214496,-0.3439681,-0.58193105,-0.3616188,-0.33145392,0.053625163,-0.34292442,0.009503326,-0.5334563,-0.33360332,-0.7246142,-0.36431816,-0.19475825,0.090923384,-0.17882715,-0.07053237,-0.5639401,-0.2367854,-0.36076593,-0.12593004,-0.85476035,-0.0006806998,-0.078558326,-0.76407284,-0.008665229,-0.09405645,-0.36073014,-0.22720166,-0.8132562,-0.3284625,-0.098405525,-0.6376902,-0.6014568,-0.43095672,-0.30254623,-0.22726376,-0.14398706,0.17814061,-0.39214885,-0.16189265,-0.06538503,-0.09129335,-0.4460009,-0.1580065,-0.07660628,-0.120721675,-0.41359532,-0.12458817,-0.37334096,-0.31192377,-0.46355978,-0.12478135,-0.11388232,-0.015933016,-0.3576309,-0.19973646,-0.13755554,-0.791255,1
-0.0811146,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.05952812,-0.052978057,-0.09204811,-0.07261519,-0.011746616,-0.31722936,-0.23018897,-0.06333108,-0.077656925,-0.14759481,-0.014561837,-0.062202632,-0.23111153,-0.050103217,-0.27332982,-0.05974244,-0.019890582,-0.11774513,-0.042888314,0.57457006,-0.2939689,-0.10812999,-0.08420343,-0.051211055,-0.06788256,-0.10895785,-0.3787126,-0.055644006,0.1603685,-0.31149632,0.1587988,-0.36250913,-0.05300675,-0.36461794,-0.09665732,-0.15426369,0.1281512,-0.5705849,-0.12806422,-0.5873959,-0.18710667,-0.20769146,0.05820364,-0.07901017,-0.15117258,-0.34698713,-0.119999535,-0.4244912,-0.21303456,-0.04583438,-0.14529692,0.15523541,-0.5250683,-0.27677894,-0.09405645,-0.65842974,-0.20696053,-0.6522039,-0.38501498,-0.098405525,-0.55847067,-0.024364412,-0.23075359,0.06529302,-0.08793794,-0.14398706,0.12687184,-0.14187364,-0.16189265,-0.06538503,0.15499368,-0.51570284,-0.1580065,-0.07660628,-0.120721675,-0.17106226,1.786514,-0.4829679,0.15392618,-0.22587296,-0.12478135,-0.057376865,0.06632019,-0.15024696,-0.22783194,-0.2057074,-0.7260955,0
-0.049059305,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.033476055,-0.05897232,-0.09265099,-0.07261519,-0.0658036,-0.074954376,-0.30956522,-0.06333108,-0.077656925,-0.44531047,-0.28057525,-0.062202632,-0.11142768,-0.07553037,-0.53411114,-0.12677456,-0.45799685,-0.4042436,-0.33243272,-0.28105086,-0.16395219,-0.17238775,-0.08420343,-0.14767903,-0.3654519,-0.2956218,-0.22287366,-0.055644006,0.08857091,-0.34586337,-0.15411192,0.7550797,-0.4036683,-0.4767633,-0.12256515,-0.4529663,-0.15756078,-0.49386355,-0.19563594,-0.2303519,-0.4804487,-0.51645845,0.6106584,-0.2416533,-0.20071362,-0.44172308,-0.18009731,-0.6469383,-0.29996023,-0.26429442,-0.15484105,-0.19276047,1.6978723,-0.5874521,-0.09405645,-0.6054382,-0.48217252,-0.37630048,-0.40873146,-0.098405525,-0.18876278,-0.40825325,-0.22985229,-0.100737676,-1.0909754,-0.14398706,-0.39853784,-0.7014741,-0.16189265,-0.06538503,-0.47689438,-0.3337817,-0.1580065,-0.07660628,-0.120721675,-0.66743726,-0.12458817,-0.32071194,-0.092591085,-0.23253715,-0.12478135,-0.14242442,-0.15106365,-0.111586764,-0.5442153,-0.16579804,0.23059213,1
-0.13987306,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.033657394,-0.17522423,-0.32509297,-0.07261519,-0.03209828,-0.30720243,-0.1996757,-0.06333108,-0.077656925,-0.13709195,-0.34838524,-0.062202632,-0.36367258,0.101518735,-0.32373238,-0.4897622,-0.576294,-0.20813984,-0.33023623,-0.39039987,-0.3946004,-0.14040634,-0.08420343,-0.118548304,-0.30440974,-0.18672594,-0.22871129,-0.055644006,-0.47842783,-0.32012123,-0.23206145,-0.44223374,-0.055807725,-0.29981193,-0.43436983,0.014258693,-0.5660597,-0.27257723,-0.024251191,-0.63994044,0.43906286,-0.31359455,0.6487302,-0.53295666,-0.2139344,-0.29316068,-0.30885974,-0.056162927,-0.5549008,-0.05845351,-0.16430853,-0.42360374,-0.31763312,-0.5378982,-0.09405645,0.10281549,-0.5407258,0.23344308,-0.31447926,-0.098405525,-0.20305836,-0.13383168,0.5545543,-0.4802384,-0.3590353,-0.14398706,-0.32062334,-0.13286361,-0.16189265,-0.06538503,-0.40444812,-0.5592343,-0.1580065,-0.07660628,-0.120721675,-0.55924404,-0.12458817,-0.40026063,-0.6838004,-0.33861732,-0.12478135,-0.26280522,-0.3640495,-0.21955776,-0.21917547,-0.00044828278,-0.25424987,1
-0.10977936,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.25063798,-0.07120306,-0.10845509,-0.07261519,-0.11082553,-0.08071269,-0.3871983,-0.06333108,-0.077656925,0.07327365,-0.16230434,-0.062202632,-0.0035220953,-0.34681025,-0.1233472,-0.35628617,-0.31781718,-0.12188528,-0.18960617,-0.38034046,-0.27434555,-0.14009026,-0.08420343,-0.20396093,-0.31831226,-0.23835039,-0.11807964,-0.055644006,-0.075018615,-0.42667422,0.21281907,0.29578662,0.10383825,-0.2828584,-0.5293546,-0.24256065,-0.20845424,0.07549131,-0.25616103,-0.27916217,-0.27225506,-0.09663055,0.40580738,-0.4863915,-0.18149292,-0.40420523,-0.1331574,-0.75742793,-0.6270454,-0.29274344,-0.13337088,-0.23315911,-0.2696317,-0.13238038,-0.09405645,-0.31569883,-0.09120872,0.16471547,-0.24061525,-0.098405525,-0.055067252,-0.21733458,0.33749917,-0.29986387,-0.11381862,-0.14398706,-0.27083483,0.20187496,-0.16189265,-0.06538503,-0.51409215,-0.29896057,-0.1580065,-0.07660628,-0.120721675,0.0030521608,-0.12458817,-0.118227884,-0.5753723,-0.29876408,-0.12478135,-0.3157478,-0.28537792,-0.1696059,0.25313088,-0.2878602,-0.7000708,1
-0.1470177,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.2024553,-0.122326724,-0.2110388,-0.07261519,-0.059289746,-0.004811675,-0.2839606,-0.06333108,-0.077656925,-0.18842113,-0.045181196,-0.062202632,-0.098982565,0.11166152,-0.09558351,-0.2782231,-0.27485403,-0.044972997,-0.2507145,-0.24656177,-0.31162515,-0.12618281,-0.08420343,-0.2076418,-0.14779198,-0.26069322,-0.18320675,-0.055644006,-0.38461322,-0.3275275,-0.26604405,-0.10054398,-0.24533369,-0.22553419,-0.014548231,-0.27053627,-0.3371388,-0.3784435,-0.048780445,-0.3953112,0.28735146,0.3956721,0.035451595,-0.10109555,-0.15706444,-0.28706926,-0.21060827,0.03926206,-0.05198559,-0.20449646,-0.069763765,-0.16902336,-0.25782338,-0.4482804,-0.09405645,-0.2205268,-0.26432917,-0.19521844,-0.24530521,-0.098405525,-0.3696827,-0.37999138,0.39723465,-0.0989098,-0.36059755,-0.14398706,-0.5801813,-0.29640302,-0.16189265,-0.06538503,-0.31926265,-0.33624712,-0.1580065,-0.07660628,-0.120721675,-0.06887509,-0.12458817,-0.25089687,-0.70398486,-0.11689315,-0.12478135,-0.45575863,-0.16112514,-0.06962589,-0.21162035,-0.17358266,-0.15686482,0
-0.20827542,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.24726912,-0.15420564,-0.13956986,-0.07261519,0.02818572,-0.2798247,-0.31494868,-0.06333108,-0.077656925,-0.35069004,-0.27962875,-0.062202632,0.1886423,-0.13640064,-0.27812323,-0.58105636,-0.5031185,-0.39806372,-0.4889416,0.060675528,-0.44917768,-0.18616028,-0.08420343,-0.17870012,-0.51566285,-0.50884545,-0.6249448,-0.055644006,-0.7436911,-0.3775026,-0.48291734,-0.26239106,-0.40070844,-0.22203213,-0.23281315,-0.28403267,-0.4558046,-0.3421175,0.07990746,-0.57456845,-0.46835923,-0.1674848,0.40862626,-0.9531192,-0.27660975,-0.08997352,-0.22270943,-0.39179114,-0.5258627,-0.020438937,-0.21666774,-0.082020745,-0.31268954,-0.6700533,-0.09405645,-0.21525271,0.07217232,-0.76419854,-0.44537458,-0.098405525,-0.6779458,-0.34684414,-0.4165147,0.03848515,-0.11424202,-0.14398706,-0.4957414,-0.22993408,-0.16189265,-0.06538503,-0.6852341,-0.661442,-0.1580065,-0.07660628,-0.120721675,0.43578562,-0.12458817,-0.87972283,-0.3385119,-0.443908,-0.12478135,-0.4313324,-0.30467924,-0.5268246,-0.35731494,-0.28717142,-0.21209106,0
-0.067251064,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.060123753,-0.104748026,0.07976252,-0.07261519,0.18187903,0.4807738,-0.18974087,-0.06333108,-0.077656925,-0.13376567,-0.029276527,-0.062202632,-0.025773304,0.00589858,0.26082504,0.49245673,-0.022913102,0.05191881,0.6334866,1.1256042,0.43332702,-0.08783054,-0.08420343,-0.009688461,0.22189078,-0.1750755,0.6073318,-0.055644006,0.39486653,0.09428929,-0.29166782,0.815069,1.202234,0.2077852,0.050603077,0.68747985,0.50527966,-0.048170175,0.7551529,-0.105398685,0.05931981,0.0024581996,-0.037362106,0.460108,-0.07777119,0.29260993,-0.05724239,0.48499468,1.0308912,0.5135273,0.05143275,-0.14497638,-0.046608564,0.68086976,-0.09405645,0.36633375,-0.14590712,0.5583692,-0.109877534,-0.098405525,0.07433607,0.2623491,-0.046781577,0.038338743,0.701498,-0.14398706,0.46450415,0.08938007,-0.16189265,-0.06538503,0.58473045,0.18381608,-0.1580065,-0.07660628,-0.120721675,0.35869405,-0.12458817,0.31745008,-0.18376946,-0.097551025,-0.12478135,0.22838165,0.50789666,0.09752612,0.6428878,-0.14164482,-0.1636724,1
-0.1608859,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,0.028882934,-0.13179027,-0.12864715,-0.07261519,-0.47979808,0.61915064,0.09300982,-0.06333108,-0.077656925,-0.20178127,-0.30069324,-0.062202632,-0.09016631,-0.108806,0.103434995,0.006485335,-0.3473624,-0.216675,0.31687725,-0.3001152,-0.40106526,-0.15912573,-0.08420343,-0.29698697,-0.009478425,0.03778336,0.100210644,-0.055644006,-0.33906108,0.06488724,0.10404652,0.25331175,0.37774253,0.011488924,-0.39773905,0.2785953,-0.10512672,-0.3885505,0.039349247,-0.4302826,0.07292463,0.42689073,0.19626935,-0.44327796,-0.27513617,0.35310888,-0.20867829,-0.21158862,0.03288114,-0.1429754,-0.2042852,0.2736057,0.32485455,-0.40944293,-0.09405645,0.24305865,0.7424419,-0.6424074,0.20520338,-0.098405525,-0.688391,-0.24530026,-0.10746534,-0.04395411,0.33078805,-0.14398706,-0.3954852,-0.22735922,-0.16189265,-0.06538503,-0.3143518,-0.05234721,-0.1580065,-0.07660628,-0.120721675,0.29705682,-0.12458817,-0.47359255,-0.08713984,-0.24142732,-0.12478135,-0.20582432,0.12719217,0.15433611,0.252328,-0.15832925,-0.36356458,0
-0.018483397,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.1328119,-0.12410036,0.04725361,-0.07261519,0.068615,-0.2129595,-0.35505852,-0.06333108,-0.077656925,0.07579864,-0.035373274,-0.062202632,-0.19298634,-0.16750054,-0.26382667,-0.13358118,0.08303698,0.0385167,-0.10913084,0.000789479,-0.06255789,-0.09887453,-0.08420343,-0.09846469,-0.5630563,-0.22391988,-0.10487451,-0.055644006,0.04278056,-0.13951172,-0.144628,-0.14371747,-0.32657868,-0.44157526,-0.30380896,-0.2824435,-0.145374,-0.25790295,-0.293362,-0.34129617,-0.17069589,-0.4728353,0.12691063,0.12664226,0.03796794,-0.8343291,-0.030793268,-0.3489459,-0.1197011,-0.6021917,-0.09467866,-0.24407879,-0.5810328,-0.14526053,-0.09405645,-0.7645012,-0.6005049,-0.9641811,-0.29087353,-0.098405525,-0.5179202,-0.49645406,-0.41032693,-0.31243172,-0.806798,-0.14398706,-0.14837763,-0.42115062,-0.16189265,-0.06538503,0.12858799,-0.42459643,-0.1580065,-0.07660628,-0.120721675,-0.6280151,-0.12458817,0.11259091,0.23586239,-0.50464296,-0.12478135,-0.077687204,-0.17075965,0.058297254,-0.16334796,-0.17244959,-0.4525054,0
-0.13828242,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.07487826,-0.18614905,-0.2658061,-0.07261519,-0.020006958,0.29516315,0.26562166,-0.06333108,-0.077656925,-0.08632325,-0.25058526,-0.062202632,-0.20685299,0.0850951,-0.1489849,-0.3418734,-0.17199793,0.13604972,0.7740996,-0.13386142,-0.32619584,-0.16181298,-0.08420343,-0.20997895,0.06508199,0.31541374,-0.11830442,-0.055644006,-0.36215982,-0.103627436,-0.15442577,0.16698237,-0.0029218988,0.12363782,-0.12033748,-0.0011255278,0.0167267,-0.33798683,0.07711426,-0.44248852,0.079830065,0.4385828,0.5928924,0.31071076,-0.13214754,-0.07058735,0.06547755,0.22464098,0.2494718,-0.34432665,-0.097253844,0.2564446,-0.040985826,-0.3577521,-0.09405645,0.80198544,0.2885128,0.44957247,0.028333522,-0.098405525,1.0780574,-0.044907086,-0.19902019,0.41359994,0.3171417,-0.14398706,-0.85564876,0.6127696,-0.16189265,-0.06538503,-0.08487351,-0.0053086625,-0.1580065,-0.07660628,-0.120721675,0.35764182,-0.12458817,0.64485765,0.11462204,0.48052433,-0.12478135,-0.1686517,-0.10719587,-0.018357582,0.3258148,-0.08028672,-0.7849928,1
-0.052201275,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.058438342,-0.17509474,-0.33339885,-0.07261519,-0.27683082,-0.117726825,-0.26403815,-0.06333108,-0.077656925,0.25324246,-0.032339036,-0.062202632,0.12046016,0.16111584,-0.009259783,0.11073915,-0.1863328,-0.049144763,0.69814944,-0.32223356,-0.273969,-0.11926355,-0.08420343,-0.20353931,1.3909898,-0.19304943,-0.11531564,-0.055644006,-0.21641773,0.110443376,-0.52800626,0.44491294,-0.055282954,0.3080655,0.16080159,-0.08247558,0.19731244,-0.0948711,-0.32736817,-0.15388331,-0.082128376,0.28057662,0.83160144,0.9542231,-0.13707775,0.13966526,-0.10023105,0.661548,-0.023089595,-0.27221933,-0.10716832,-0.15660058,0.25012994,-0.08938543,-0.09405645,0.2227951,0.18272868,0.0015229495,-0.040453162,-0.098405525,-0.26964223,-0.209309,0.10807655,0.039804798,0.22629716,-0.14398706,-0.4093366,-0.007922128,-0.16189265,-0.06538503,0.17372619,0.1568497,-0.1580065,-0.07660628,-0.120721675,-0.062262714,-0.12458817,1.2812186,-0.16303508,0.032072697,-0.12478135,-0.24403298,0.09127349,-0.3522354,1.4938984,-0.07839448,-0.60034174,0
-0.13524567,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.18567914,-0.13451007,-0.22836423,-0.07261519,-0.06284941,-0.09792031,-0.33686647,-0.06333108,-0.077656925,-0.25568894,-0.42211056,-0.062202632,-0.51745844,-0.30012834,-0.30956948,-0.40031376,-0.41816887,-0.16307877,-0.5497219,-0.37823796,-0.5694607,-0.18159506,-0.08420343,-0.20434955,-0.24799606,-0.026104897,-0.26904207,-0.055644006,-0.13436829,-0.29699716,-0.5484417,-0.4111505,0.015037954,0.027477263,-0.16459651,-0.3288143,0.099944405,-0.37479138,-0.2070597,-0.46562147,-0.030991314,-0.23477462,0.6142205,-0.38349393,-0.29783884,0.40631315,-0.290476,0.17415953,-0.057578515,-0.17032495,-0.20769264,-0.36162636,-0.19209829,-0.908577,-0.09405645,-0.5000407,-0.6449753,-0.03685945,-0.07729874,-0.098405525,-0.005997024,0.6286012,0.47067142,-0.21918066,0.004374899,-0.14398706,-0.756551,-0.15786512,-0.16189265,-0.06538503,-0.5533781,-0.1097665,-0.1580065,-0.07660628,-0.120721675,-0.6599018,-0.12458817,-0.377259,-0.29150963,-0.33540764,-0.12478135,-0.68260396,0.04125878,-0.062094465,-0.114676476,-0.1894777,-0.41024053,0
