methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,methylation_gene__GENE_HIC1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SIX5,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_FDFT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ALS2CL,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_GATA6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_CSRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_CARKD,methylation_gene__GENE_LIG4,methylation_gene__GENE_STX11,methylation_gene__GENE_TMEM52,methylation_gene__GENE_KDELR3,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_FZR1,methylation_gene__GENE_TRAIP,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_AK2,methylation_gene__GENE_MERTK,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ITGA6,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_BACH2,methylation_gene__GENE_SNX10,methylation_gene__GENE_ATP2B4,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_NF2,methylation_gene__GENE_SH2B3,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_ZFP36,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_APBB1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_POLD3,methylation_gene__GENE_CFAP418,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_NSMAF,methylation_gene__GENE_FSIP1,methylation_gene__GENE_SNX22,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_STIP1,methylation_gene__GENE_FUCA2,methylation_gene__GENE_TRIB3,target
-0.13384645,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.16727392,-0.109586276,-0.09485255,-0.07261519,-0.19620731,-0.10725602,-0.04749641,-0.06333108,-0.077656925,-0.13718365,-0.004872622,-0.062202632,-0.10962204,-0.08037032,0.010366485,-0.5632582,0.01014249,-0.099652834,0.69698405,-0.13991192,-0.4085437,-0.10792493,-0.08420343,-0.19746038,0.13097222,-0.2602243,0.019105518,-0.055644006,-0.0015810058,-0.099278115,-0.0009833555,0.21401979,0.08448023,-0.13009442,0.25468388,-0.13312268,-0.27421153,-0.088823214,-0.054965165,-0.052224234,-0.115802296,0.3173934,0.54457164,0.22102785,-0.14506279,0.51523817,-0.10808016,-0.29991844,-0.49323502,0.06831718,-0.111996286,-0.23619471,-0.13306232,-0.5667484,-0.09405645,0.3547389,0.073214985,0.28071004,-0.26128927,-0.098405525,0.044770896,-0.030203447,0.041070815,0.09869836,-0.014754988,-0.14398706,-0.5192444,0.23638912,-0.16189265,-0.06538503,-0.28069124,0.43002665,-0.1580065,-0.07660628,-0.120721675,0.5152518,-0.12458817,0.5111347,-0.3239002,-0.04406666,-0.12478135,-0.42809442,-0.1978198,1.5258113,0.02903404,0.21254072,-0.64086175,1
0.02624954,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.07861446,-0.0076076007,0.069672406,-0.07261519,0.12839311,-0.13219568,-0.21284452,-0.06333108,-0.077656925,-0.06892753,-0.08249491,-0.062202632,-0.26920128,-0.11635094,-0.21191716,-0.040997684,-0.24150111,-0.080416724,0.040971406,-0.14721334,-0.014504791,-0.09508738,-0.08420343,-0.11197981,-0.23317604,-0.20426455,0.41177112,-0.055644006,0.5096463,-0.04744245,-0.21764286,-0.47219336,-0.15154147,-0.3318034,-0.021206547,-0.0020631917,0.03954365,-0.48183027,0.9656857,0.3871293,-0.25952613,0.56123185,0.05317962,-0.17598765,0.083756894,-0.3185705,-0.09287251,-0.17248447,-0.14271225,-0.11804899,0.101592444,-0.019422159,-0.28874585,-0.21486856,-0.09405645,-0.10282077,-0.34598145,-0.49943125,-0.28116062,-0.098405525,-0.30479416,-0.1554624,-0.20453483,0.09218608,-0.31091982,-0.14398706,-0.6284708,-0.2925459,-0.16189265,-0.06538503,0.09730855,-0.20167407,-0.1580065,-0.07660628,-0.120721675,-0.3778504,-0.12458817,-0.17823534,0.13444565,-0.34074432,-0.12478135,-0.07165474,0.024008172,-0.07211165,-0.3170021,0.044722456,-0.041084103,1
-0.039722018,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.04827611,-0.085824095,0.05511751,-0.07261519,-0.07098272,-0.08848173,-0.12128754,-0.06333108,-0.077656925,-0.06612883,0.10008453,-0.062202632,-0.0915423,-0.019576082,0.11893483,0.067781866,-0.026496021,-0.056156207,-0.42491367,-0.13820992,0.058888882,-0.0066047255,-0.08420343,-0.15323578,0.116013974,0.41582915,0.055368114,-0.055644006,-0.12713058,0.37300602,-0.4778123,-0.19941051,-0.18520804,-0.03557554,0.67173314,-0.31681088,-0.09645217,-0.04118043,-0.11395372,0.275169,-0.15584637,-0.12152991,-0.33127287,-0.03804383,0.0194507,0.09721184,-0.17915167,0.13810685,0.13380997,-0.01148588,-0.0840966,-0.09842896,-0.078657344,0.051700015,-0.09405645,-0.3687666,0.5557881,-0.1860571,-0.1368545,-0.098405525,0.287786,-0.17898871,0.29522517,-0.09390144,-0.18353927,-0.14398706,-0.08539391,0.58722633,-0.16189265,-0.06538503,-0.31844705,-0.27763477,-0.1580065,-0.07660628,-0.120721675,-0.14034411,-0.12458817,-0.38636363,-0.50953317,-0.114783995,2.5147586,-0.20862949,-0.18694887,-0.06653874,-0.16152757,-0.3919512,-0.09208778,1
-0.1882489,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.2143374,-0.17095885,-0.34821403,-0.07261519,-0.31189707,-0.23471148,-0.45070365,-0.06333108,-0.077656925,-0.35543278,-0.25749895,-0.062202632,-0.36616555,-0.40210962,-0.17204127,-0.2478855,-0.25649157,-0.1971655,-0.56247807,-0.42858776,-0.29211596,-0.1771198,-0.08420343,-0.2214074,-0.3604598,-0.2696842,-0.3971238,-0.055644006,-0.16452096,-0.1442201,-0.06582566,0.090387724,-0.823198,-0.042342037,-0.33099288,0.050998285,-0.56596977,-0.076925576,-0.19055043,-0.3740287,0.25084075,-0.16743946,0.5900601,-0.6472059,-0.19409327,0.040446565,-0.113975145,-0.2147157,-0.7094002,-0.32803676,-0.19321778,-0.17727578,-0.31875446,-0.62694144,-0.09405645,-0.14278796,-0.37955016,0.51572114,-0.3625064,-0.098405525,-0.12808982,-0.04727652,-0.2530345,-0.50375396,-0.24789846,-0.14398706,-0.46206638,-0.004845348,-0.16189265,-0.06538503,-0.55877525,-0.53825873,-0.1580065,-0.07660628,-0.120721675,0.027612338,-0.12458817,0.22749636,0.09799903,-0.21685629,-0.12478135,-0.38215283,-0.34321555,0.31566164,-0.3431742,-0.2717434,-0.7582166,0
-0.12187541,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.102919154,-0.088892475,-0.19384284,-0.07261519,0.018341677,-0.07120697,-0.238888,-0.06333108,-0.077656925,-0.44373077,-0.1082228,-0.062202632,-0.21086994,-0.23449464,0.005785313,-0.36556154,-0.20345074,-0.103373416,-0.36398038,-0.46059638,-0.062473122,-0.13600428,-0.08420343,-0.15458912,-0.10232911,-0.4771114,-0.09052339,-0.055644006,-0.28872222,-0.38171136,-0.4077992,-0.288068,-0.037594594,0.15685503,-0.2374656,0.12005093,-0.4297521,-0.2245396,-0.14718126,-0.49078992,-0.18260078,0.17678863,0.6964305,-0.81646156,-0.16465461,-0.33188042,-0.16005507,-0.22221611,-0.3756304,-0.14022093,-0.12509273,-0.17659482,-0.10021204,-0.32393318,-0.09405645,0.09397694,-0.29195884,-0.5432876,-0.2757195,-0.098405525,-0.08472947,-0.30524033,0.4663425,-0.3689863,-0.26317555,-0.14398706,-0.2894641,-0.0603731,-0.16189265,-0.06538503,-0.44746938,-0.46352455,2.6692517,-0.07660628,-0.120721675,-0.070947275,-0.12458817,-0.3266533,-0.5213456,-0.27475238,-0.12478135,-0.29252744,-0.16165324,0.018782305,0.23617467,0.023397353,-0.3284928,1
-0.11307272,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.23201661,-0.19119594,-0.29361027,-0.07261519,-0.16577953,-0.35200503,-0.35417822,-0.06333108,-0.077656925,-0.121029355,-0.1961487,-0.062202632,-0.29569766,-0.16780536,-0.3651746,-0.29486394,-0.4115756,-0.19927078,-0.37946373,-0.45859298,-0.2240163,-0.18320715,-0.08420343,-0.18170008,-0.31891817,-0.2958062,-0.18473795,-0.055644006,-0.5599591,-0.30996045,-0.5010237,-0.24219303,-0.37467527,-0.17201053,-0.19321017,0.32013026,-0.43985096,-0.033737417,-0.3718992,-0.3708431,-0.54678136,-0.07733298,0.4833036,-0.79310524,-0.21131425,-0.19714077,-0.15827078,-0.2786893,-0.72999775,-0.343386,-0.21284674,-0.33699706,-0.33542132,-0.5636149,-0.09405645,-0.04774179,-0.33032638,-0.3270939,-0.27567676,-0.098405525,-0.17223206,-0.24540551,-0.17017543,-0.3123619,-0.3394192,-0.14398706,-0.45336977,0.30739465,0.5399638,-0.06538503,0.060069676,-0.3094453,-0.1580065,-0.07660628,-0.120721675,-0.17049083,-0.12458817,-0.25273874,-0.4570237,-0.45400202,-0.12478135,0.10947137,-0.3920018,0.32269812,0.060081292,-0.30872998,-0.5988945,1
-0.16664402,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.26739198,-0.14635603,-0.10313942,-0.07261519,-0.13437924,-0.2153972,-0.2536515,-0.06333108,-0.077656925,-0.44522524,-0.27466565,-0.062202632,-0.4733476,-0.5972916,-0.27519277,-0.46642694,-0.45973524,-0.2799766,-0.36136174,0.07790754,-0.5682228,-0.22138683,-0.08420343,-0.2039456,-0.2621,0.16540906,-0.48296905,-0.055644006,-0.22024466,-0.31332344,-0.2763971,-0.18676028,-0.30393812,0.0056335637,-0.23437472,-0.34102017,-0.17961723,-0.54294544,-0.4473585,-0.47553164,-0.2013218,-0.3793743,0.89986205,-0.23732994,-0.31024817,-0.13399453,-0.21992506,-0.6169537,-0.8011523,0.39351025,-0.13591605,-0.2322548,-0.19263779,-0.82081443,-0.09405645,-0.735664,-0.47702783,-0.27862418,-0.2618864,-0.098405525,-0.6774969,-0.3108764,-0.49763018,-0.39963815,-0.09433136,-0.14398706,-0.7534894,-0.021768734,-0.16189265,-0.06538503,-0.038489565,-0.27786666,-0.1580065,-0.07660628,-0.120721675,-0.47134015,-0.12458817,-0.7935577,-0.82111114,-0.07291685,-0.12478135,-0.47959247,-0.052134536,-0.15539919,-0.5417319,-0.2503955,-0.21821679,0
-0.1609769,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.0994366,-0.1823578,0.044327017,-0.07261519,-0.20970942,-0.09062783,-0.01368679,-0.06333108,-0.077656925,-0.3565837,-0.31808668,-0.062202632,-0.5009908,-0.2587896,-0.16082007,-0.6484597,-0.3801245,-0.31135747,-0.45296386,-0.14505471,-0.43081334,-0.1764331,-0.08420343,-0.15706328,-0.28824097,-0.40205887,-0.34275386,-0.055644006,-0.35516068,-0.2609658,-0.27563533,-0.44161224,-0.4748851,-0.3452817,-0.37478223,-0.22995254,-0.39723712,-0.5143825,-0.47881016,-0.47824332,-0.7655913,-0.4657766,0.22774145,-0.6262097,-0.25288868,-0.18092576,-0.23454909,-0.46220008,-0.6423951,-0.16336522,-0.20512651,-0.20858392,-0.28037497,-0.630271,-0.09405645,-0.26250467,-0.7215066,-0.4974254,-0.33657995,-0.098405525,-0.43651944,-0.184781,0.106393546,-0.48330036,-0.17879567,-0.14398706,-0.6573558,-0.610085,-0.16189265,-0.06538503,-0.3517435,-0.2499352,-0.1580065,-0.07660628,-0.120721675,-0.74192613,-0.12458817,-0.5765451,-0.033221032,-0.4755056,-0.12478135,-0.38837793,-0.08886026,-0.32614464,-0.5154154,-0.28484187,-0.42198372,1
-0.10245291,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.03796948,-0.07947848,-0.12787805,-0.07261519,-0.25634834,-0.08319377,0.047555983,-0.06333108,-0.077656925,-0.38986343,-0.2156253,-0.062202632,0.11487764,-0.31487733,-0.13892403,0.27318612,-0.028315213,0.0018385313,-0.1526397,-0.2855812,-0.03678223,-0.124675706,-0.08420343,-0.23540393,0.076865226,-0.093879215,-0.085183226,-0.055644006,-0.38008252,0.078404054,0.23171607,-0.12597282,-0.20679149,0.19672129,0.67009544,-0.4789817,-0.10178615,-0.30669558,-0.33730584,-0.27840143,-0.16118361,-0.05121098,0.61646354,-0.1961689,-0.19062074,0.104248665,-0.14409874,-0.051401116,-0.2620366,0.5290242,-0.06509276,-0.27075714,0.07887114,-0.12789878,-0.09405645,-0.4632684,0.46420762,-0.5448457,-0.15098375,-0.098405525,-0.44743404,-0.06815932,-0.41300836,-0.06273953,-0.48133805,-0.14398706,-0.08812825,-0.44677287,-0.16189265,-0.06538503,-0.07851819,-0.5412393,-0.1580065,-0.07660628,-0.120721675,-0.20929489,-0.12458817,-0.35277548,-0.0822169,-0.44702947,-0.12478135,-0.032956555,-0.065000966,0.16506962,-0.11984395,-0.2910219,-0.0938753,1
-0.15927103,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.18743654,-0.15269983,-0.25347424,-0.07261519,-0.36069092,0.10944108,0.09276533,-0.06333108,-0.077656925,-0.051118508,-0.2509201,-0.062202632,0.43729496,-0.11125403,-0.15899351,0.2188121,-0.14137846,-0.20144832,0.029348906,-0.1612857,-0.21216124,-0.15672873,-0.08420343,-0.27821505,-0.14265236,0.31623253,0.0043645585,-0.055644006,-0.353877,0.18813612,0.48646003,0.0738572,0.018466214,0.27401373,0.6340498,0.22591874,0.83721465,-0.3123955,0.20597,-0.15212598,1.611502,0.12261427,-0.059953455,-0.051906243,-0.25874332,0.56231314,-0.12752512,-0.098068796,0.3752581,-0.103527494,-0.07723854,0.48806506,0.21030772,-0.5389064,-0.09405645,-0.13267782,0.6094452,0.7959145,-0.23243433,-0.098405525,0.07968601,0.17347243,0.02047426,1.181942,-0.16069613,-0.14398706,-0.24441907,-0.31225857,1.8729732,-0.06538503,1.1950498,-0.19066396,-0.1580065,-0.07660628,-0.120721675,1.6039807,-0.12458817,2.1332796,0.7591203,-0.5233568,4.0614967,-0.12619491,0.054854367,-0.32246813,-0.27477267,-0.11944626,0.07328322,0
-0.02254454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13428748,-0.05471864,0.0771288,0.0,0.10284184,-0.00085366686,-0.19549382,0.0,0.0,0.041292135,-0.03516207,0.0,-0.18159892,0.014199687,-0.13481195,-0.05184797,-0.18275522,0.18586707,0.106705725,0.26083815,0.11877643,-0.09738514,0.0,-0.057555858,-0.3333115,-0.17520335,0.19330715,0.0,0.33688053,-0.170558,-0.29306826,-0.25685114,-0.13374673,-0.14449187,-0.08899593,-0.27747127,-0.11233332,-0.1697213,-0.15878722,0.05596017,-0.44891998,-0.7641704,0.045899145,0.09772637,0.00416636,-0.4447444,-0.003547192,-0.30987856,0.13944845,-0.15531383,0.021491332,-0.19694595,-0.2878831,0.07361317,0.0,-0.6425599,-0.00926968,-0.33496618,-0.2235312,0.0,-0.4175739,-0.256968,-0.17481379,-0.12754951,0.030884549,0.0,0.41136387,-0.5773321,0.0,0.0,0.117118716,-0.24891303,0.0,0.0,0.0,-0.47336304,0.0,-0.13859817,-0.36476704,-0.36246872,0.0,-0.14155343,-0.08746982,0.73525506,-0.16039088,-0.059656095,0.92222905,1
-0.18855423,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.29800907,-0.07103814,-0.110652156,-0.07261519,-0.10971555,0.22571878,-0.4515181,-0.06333108,-0.077656925,0.09203447,-0.19493902,-0.062202632,2.2048633,0.85934734,-0.045924917,-0.39076307,-0.39739645,-0.4337718,-0.83680326,0.018138926,-0.39535663,-0.1837503,-0.08420343,-0.17878145,-0.10745703,-0.14184909,0.2770644,-0.055644006,-0.22261885,-0.54502773,1.2584617,-0.35462528,0.4361836,-0.16276288,-0.25864848,-0.44645384,-0.13121957,-0.00860984,-0.02778068,-0.30609107,-0.52403766,-0.2754121,0.67594165,-0.75743186,-0.14029469,0.03459012,0.181317,-0.03836081,0.38194996,0.17780742,-0.1787995,0.06594518,-0.27127025,-0.6576051,4.0601726,0.04099865,-0.4734843,0.8987934,-0.27317512,-0.098405525,-0.2721076,-0.24628286,0.2840042,-0.1669951,-0.1964146,-0.14398706,-0.3191497,-0.5226259,-0.16189265,-0.06538503,-0.8762849,0.9255945,-0.1580065,-0.07660628,-0.120721675,-0.62280506,-0.12458817,-0.32127982,1.072456,-0.041593686,-0.12478135,-0.5078561,-0.3583375,-0.6170597,-0.3837313,-0.3353176,-0.2671689,0
-0.102363124,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.1030275,-0.17432933,-0.20557334,-0.07261519,-0.0035248913,-0.038370997,-0.035367057,-0.06333108,-0.077656925,-0.091892004,-0.24134944,-0.062202632,-0.08290284,-0.060208518,-0.023560356,-0.31676516,0.11266525,0.016985357,0.6864436,-0.2980825,-0.37942117,-0.08135577,-0.08420343,-0.09992125,0.039541647,0.071889974,-0.31630522,-0.055644006,0.006097452,0.13377838,-0.42944685,0.17971098,0.12635149,-0.12507284,-0.068822645,-0.13996737,-0.023251446,-0.03562595,-0.43414828,-0.2568405,0.1733088,0.10663019,-0.078569785,0.21146704,-0.057173822,-0.08269961,-0.07434045,0.1424518,-0.26091668,-0.18169722,-0.097205386,0.28925884,-0.036739193,0.13689777,-0.09405645,0.117340334,0.3308813,0.0013566647,-0.2815742,-0.098405525,-0.06011637,-0.16286,0.17470217,-0.24856263,0.52066994,-0.14398706,-0.32472768,0.20499954,-0.16189265,-0.06538503,-0.27955702,-0.45647353,-0.1580065,-0.07660628,-0.120721675,0.3790595,-0.12458817,0.3894003,0.21742393,0.25676906,-0.12478135,-0.03565929,-0.10067462,0.27017498,0.32178044,-0.16225472,-0.44578606,1
-0.06486016,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.18120392,-0.1303521,-0.23064856,-0.07261519,-0.0074494947,-0.30421788,-0.10503196,-0.06333108,-0.077656925,-0.4166739,-0.30404118,-0.062202632,-0.31010583,-0.46663144,-0.34709784,-0.684344,-0.19613396,-0.063874096,-0.30486658,-0.14391947,-0.09491552,-0.15657532,-0.08420343,-0.124954864,-0.1502865,-0.09036768,-0.30551818,-0.055644006,-0.4327931,-0.41348493,-0.42941073,-0.30987114,-0.27074885,-0.34164473,-0.24383776,-0.2784279,-0.40871248,-0.16343196,-0.097431876,-0.4682453,-0.19538139,-0.017028201,0.39766538,-0.4255018,-0.17592745,-0.15014572,-0.12168048,-0.2790152,-0.48137844,-0.31376284,-0.16824019,-0.31202644,0.03280397,-0.7143788,-0.09405645,-0.47535908,-0.09056422,0.24222842,-0.30865598,-0.098405525,-0.20171605,-0.32851568,-0.073949106,-0.15126666,0.02009717,-0.14398706,-0.29599544,-0.3334672,-0.16189265,-0.06538503,-0.6489683,-0.30492356,-0.1580065,-0.07660628,-0.120721675,-0.015186348,-0.12458817,-1.0631075,-0.22147211,0.02445232,-0.12478135,-0.45212847,-0.19721133,-0.01984517,0.1894887,-0.21062829,-0.46170837,0
-0.14711148,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.13591003,-0.07958069,-0.33272344,-0.07261519,-0.09815022,-0.084479354,0.124818526,-0.06333108,-0.077656925,0.03505682,-0.0012290322,-0.062202632,0.15466772,0.18203227,0.1902492,0.11623437,0.037686773,-0.091646396,0.18533751,-0.3624019,-0.21409363,-0.12260388,-0.08420343,-0.19907641,0.2731162,0.19292296,-0.22282985,-0.055644006,0.15108296,-0.10042854,-0.22760853,0.4048847,0.67004347,0.02857223,-0.022988891,-0.018656937,0.15232286,0.11227474,-0.09595835,-0.13191476,0.11446527,0.74697626,0.53925973,0.30276534,-0.09263141,0.03880291,-0.028670296,0.19091156,0.15666977,0.084268965,-0.11011029,0.34357682,-0.15809427,-0.49888092,-0.09405645,0.90390396,0.5905612,0.6824073,0.09000466,-0.098405525,0.3552731,0.021005472,0.9568598,0.1384198,1.320797,-0.14398706,-0.28188512,-0.052386083,-0.16189265,-0.06538503,0.33589536,-0.1314003,-0.1580065,-0.07660628,-0.120721675,0.6105504,-0.12458817,0.55430496,0.07379753,0.34129092,-0.12478135,0.37381285,0.22842455,0.13599138,0.0061563593,-0.12825081,-0.6074063,0
-0.14067309,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.10480063,-0.13583525,-0.1533032,-0.07261519,-0.2073052,-0.27663457,0.14812793,-0.06333108,-0.077656925,-0.30758053,-0.25422898,-0.062202632,-0.38696626,-0.5856011,-0.25617993,-0.3517048,-0.6265537,-0.15797932,0.064204946,-0.31730673,-0.28326407,-0.17781165,-0.08420343,-0.107435696,-0.22173245,-0.451413,-0.39906833,-0.055644006,-0.26918936,-0.40636468,-0.2708381,-0.54196995,-0.0382368,-0.073184565,-0.17688811,-0.37333035,-0.5320181,-0.11360063,-0.410693,-0.26873472,-0.22811988,-0.5580279,0.1930621,-0.51690465,-0.24601981,0.040686358,-0.22913212,-0.050058443,-0.71822405,-0.36933815,-0.1431967,-0.389882,-0.25442538,-0.6374922,-0.09405645,0.10289269,-0.5700013,0.31653357,0.025148695,-0.098405525,-0.47790816,-0.27644885,0.6519557,-0.52269346,0.03160224,-0.14398706,-0.6106871,-0.4808993,0.8758372,-0.06538503,-0.41703448,-0.16980393,-0.1580065,-0.07660628,-0.120721675,-0.3475805,-0.12458817,-0.15605007,-0.31486353,0.056920312,-0.12478135,-0.47050816,-0.16537185,-0.3641807,-0.06705173,-0.24833532,-0.518567,0
-0.18725052,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.14246406,-0.15329891,-0.25175712,-0.07261519,0.007035875,-0.4510923,-0.13963884,-0.06333108,-0.077656925,-0.10022763,-0.4595271,-0.062202632,-0.36435005,-0.54606396,-0.30633152,-0.71754456,-0.51190996,-0.27068192,-0.4996564,-0.1517973,-0.4769888,-0.19542426,-0.08420343,-0.091731675,-0.5461532,-0.44873974,-0.618935,-0.055644006,-0.45990592,-0.743552,-0.4073821,-0.10327634,-0.5111484,-0.38923717,-0.4050014,-0.62385124,-0.6906359,0.17279068,-0.3991095,-0.32331336,-0.20126209,-0.3407821,0.66735774,-0.39084947,-0.18699412,-0.17994687,-0.23206286,-0.03162269,-0.3606902,-0.24394557,-0.20206262,-0.3416038,-0.49079445,-0.64408505,-0.09405645,-0.3293891,-0.653916,-0.12350184,-0.19792992,-0.098405525,-0.57508576,-0.2849074,0.35927507,-0.67126733,-0.27198502,-0.14398706,-0.55846256,-0.042232953,-0.16189265,-0.06538503,-0.23674987,-0.55752295,-0.1580065,-0.07660628,-0.120721675,-0.66746324,-0.12458817,-0.4673232,-0.40237698,-0.31626406,-0.12478135,-0.6631021,-0.43341607,-0.34140542,-0.4339997,-0.13104749,-0.58423907,0
