sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:22BR005,1,0,0.668,0.332
CPTAC:BRCA:11BR010,1,0,0.662,0.338
CPTAC:BRCA:01BR031,0,0,0.684,0.316
CPTAC:BRCA:11BR011,0,0,0.684,0.316
CPTAC:BRCA:03BR005,0,0,0.654,0.34600000000000003
CPTAC:BRCA:18BR003,1,0,0.652,0.34800000000000003
CPTAC:BRCA:11BR024,0,0,0.6880000000000001,0.312
CPTAC:BRCA:05BR016,0,0,0.674,0.326
CPTAC:BRCA:01BR030,0,0,0.668,0.332
CPTAC:BRCA:01BR018,0,0,0.678,0.322
CPTAC:BRCA:05BR042,0,0,0.7020000000000001,0.298
CPTAC:BRCA:11BR054,0,0,0.676,0.324
CPTAC:BRCA:05BR044,0,0,0.676,0.324
CPTAC:BRCA:11BR006,0,0,0.674,0.326
CPTAC:BRCA:14BR005,0,0,0.654,0.34600000000000003
CPTAC:BRCA:11BR044,1,0,0.682,0.318
CPTAC:BRCA:11BR016,0,0,0.6880000000000001,0.312
CPTAC:BRCA:11BR055,0,0,0.66,0.34
CPTAC:BRCA:06BR005,0,0,0.68,0.32
CPTAC:BRCA:11BR042,1,0,0.678,0.322
CPTAC:BRCA:11BR018,1,0,0.666,0.334
CPTAC:BRCA:05BR009,1,0,0.654,0.34600000000000003
CPTAC:BRCA:01BR025,0,0,0.65,0.35
CPTAC:BRCA:11BR015,0,0,0.67,0.33
CPTAC:BRCA:11BR040,0,0,0.652,0.34800000000000003
CPTAC:BRCA:11BR004,1,0,0.674,0.326
CPTAC:BRCA:01BR043,0,0,0.684,0.316
CPTAC:BRCA:05BR003,0,0,0.674,0.326
CPTAC:BRCA:05BR029,0,0,0.68,0.32
CPTAC:BRCA:05BR043,1,0,0.68,0.32
CPTAC:BRCA:05BR026,0,0,0.656,0.34400000000000003
CPTAC:BRCA:11BR056,1,0,0.67,0.33
CPTAC:BRCA:11BR038,0,0,0.67,0.33
CPTAC:BRCA:11BR036,1,0,0.68,0.32
CPTAC:BRCA:18BR009,1,0,0.664,0.336
CPTAC:BRCA:18BR006,0,0,0.654,0.34600000000000003
CPTAC:BRCA:22BR006,1,0,0.65,0.35000000000000003
CPTAC:BRCA:11BR072,1,0,0.66,0.34
CPTAC:BRCA:11BR027,0,0,0.644,0.35600000000000004
CPTAC:BRCA:01BR040,0,0,0.6940000000000001,0.306
CPTAC:BRCA:11BR059,0,0,0.662,0.338
CPTAC:BRCA:11BR051,0,0,0.66,0.34
CPTAC:BRCA:05BR038,1,0,0.66,0.34
CPTAC:BRCA:11BR060,0,0,0.684,0.316
CPTAC:BRCA:09BR004,0,0,0.682,0.318
CPTAC:BRCA:11BR075,0,0,0.654,0.34600000000000003
CPTAC:BRCA:03BR002,0,0,0.668,0.332
CPTAC:BRCA:16BR012,1,0,0.664,0.336
CPTAC:BRCA:06BR014,1,0,0.658,0.342
CPTAC:BRCA:01BR044,1,0,0.68,0.32
CPTAC:BRCA:18BR016,1,0,0.648,0.35200000000000004
CPTAC:BRCA:05BR005,0,0,0.67,0.33
CPTAC:BRCA:13BR009,0,0,0.656,0.34400000000000003
CPTAC:BRCA:11BR080,0,0,0.676,0.324
CPTAC:BRCA:604,0,0,0.6900000000000001,0.31
CPTAC:BRCA:01BR042,0,0,0.68,0.32
CPTAC:BRCA:15BR003,0,0,0.648,0.35200000000000004
CPTAC:BRCA:14BR014,0,0,0.666,0.334
CPTAC:BRCA:11BR058,1,0,0.68,0.32
CPTAC:BRCA:11BR012,0,0,0.672,0.328
CPTAC:BRCA:01BR009,0,0,0.672,0.328
CPTAC:BRCA:01BR008,0,0,0.68,0.32
CPTAC:BRCA:21BR001,0,0,0.676,0.324
CPTAC:BRCA:21BR002,1,0,0.654,0.34600000000000003
CPTAC:BRCA:01BR026,0,0,0.674,0.326
CPTAC:BRCA:05BR004,1,0,0.65,0.35000000000000003
CPTAC:BRCA:03BR006,0,0,0.682,0.318
CPTAC:BRCA:01BR023,0,0,0.672,0.328
CPTAC:BRCA:01BR020,0,0,0.676,0.324
CPTAC:BRCA:20BR006,1,0,0.678,0.322
CPTAC:BRCA:09BR001,0,0,0.668,0.332
CPTAC:BRCA:03BR011,0,0,0.662,0.338
CPTAC:BRCA:01BR010,1,0,0.68,0.32
