rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_RLIM,methylation_gene__GENE_MIR219-1;RING1,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR421,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF785,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_HMHA1,methylation_gene__GENE_PKN3,methylation_gene__GENE_SPSB3;NUBP2,target
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.7333283,-0.48634169,-0.086499214,1.3247535,-0.9093539,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.56199044,-0.8981524,-0.1006545,-0.104859196,-0.124300115,-1.008284,-1.105002,-0.22481681,-0.77558446,-0.09187428,-0.10746877,-0.07551869,-1.2023692,-1.0085553,5.1170864,-1.0421008,-1.2340896,-0.9825734,0.7689159,-0.09052918,-0.38377148,-0.113286406,-0.23178323,-0.06097022,-0.38108534,-0.09131542,1.157726,-0.79983044,-0.7871525,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.5165701,-0.30856436,-0.5135879,-0.5195116,-0.5195116,-0.5195116,-0.5195116,-0.5195116,-0.5195116,-0.5195116,-0.5170183,-0.5085519,-0.12829776,-0.21009833,-1.0478485,-0.16054243,-0.095991835,0.29235074,-0.119156815,-0.10883868,-0.097908616,-1.5306963,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.84398854,-0.14965495,-0.07853914,-0.6259146,-0.18129501,-1.3453294,-0.14480719,-0.29331535,-0.1763773,-1.0854578,-0.8471272,-0.34516993,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.782059,-0.04982512,-0.086499214,-0.10144153,-0.5018298,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.079375066,-1.0007067,-0.1006545,-0.104859196,-0.124300115,-0.85496217,-0.94471985,-0.33575916,-0.7636996,-0.09187428,-0.10746877,-0.07551869,-0.91418046,1.9393204,-0.082131,-1.0152129,-1.1532733,-0.96305835,0.9899814,-0.09052918,-0.3037876,-0.113286406,-0.104970664,-0.06097022,-0.3921025,-0.09131542,-0.19521156,5.363179,-0.810927,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.15373555,-0.114636034,-0.15119234,-0.1578869,-0.1578869,-0.1578869,-0.1578869,-0.1578869,-0.1578869,-0.1578869,-0.15552054,-0.14772631,-0.12829776,-0.21009833,-1.0648494,-0.16054243,-0.095991835,0.0075036897,-0.119156815,-0.10883868,-0.097908616,-1.206485,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.0990722,-0.14965495,-0.07853914,-0.30615252,-0.18129501,-1.0021703,-0.14480719,-0.29331535,-0.1763773,0.46876833,-0.78074616,-0.6366942,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.3259211,0.6403999,-0.086499214,-0.10144153,-0.11860246,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.35761666,-0.46587032,-0.1006545,-0.104859196,-0.124300115,-0.366686,-0.48225746,-0.611508,-0.06278518,-0.09187428,-0.10746877,-0.07551869,-0.32467145,-0.19356944,-0.082131,-0.2566927,-0.5675457,-0.4660591,0.29842192,7.7494607,-0.49979928,-0.113286406,-0.65761447,-0.06097022,-0.4406094,-0.09131542,-0.19521156,-0.32269529,-0.79146135,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.42672533,-0.71971285,-0.42385182,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42996642,-0.42750463,-0.4192046,-0.12829776,1.2310879,-0.09819932,-0.16054243,-0.095991835,-0.89106786,-0.119156815,-0.10883868,-0.097908616,-0.8980231,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.04010384,-0.14965495,-0.07853914,-0.96685547,-0.18129501,-0.3591194,-0.14480719,-0.29331535,5.425698,-0.50867355,-0.46055734,-0.026199691,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.02592097,0.025639283,-0.086499214,-0.10144153,0.42261127,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.05668164,-0.6941865,-0.1006545,-0.104859196,-0.124300115,-0.5953961,-0.5108195,-0.4698372,-0.38828397,-0.09187428,-0.10746877,-0.07551869,-0.055449735,-0.3911615,-0.082131,-0.3895717,-0.6675703,-0.50655127,-0.096029125,-0.09052918,-0.34889886,-0.113286406,-0.28082573,-0.06097022,-0.28060678,-0.09131542,1.952723,-0.24698107,-0.39140108,-0.07777694,-0.111529574,1.3956978,-0.08460147,0.8691124,-0.22638786,0.870418,0.8615505,0.8615505,0.8615505,0.8615505,0.8615505,0.8615505,0.8615505,0.86355907,0.86945826,-0.12829776,5.0557,-0.05244175,-0.16054243,-0.095991835,-0.841628,-0.119156815,-0.10883868,-0.097908616,-0.12041524,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.18044677,-0.14965495,-0.07853914,-0.7275593,-0.18129501,-0.22323471,-0.14480719,-0.29331535,-0.1763773,-0.48281834,-0.18622719,-0.03167933,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.09328895,0.32298216,-0.086499214,-0.10144153,0.28002506,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.24307959,0.25169942,-0.1006545,1.9849722,-0.124300115,0.038369745,0.34177586,-0.15049985,0.14177226,-0.09187428,-0.10746877,-0.07551869,0.4872017,0.41636577,-0.082131,0.38071883,0.20787667,0.22714132,-0.07189311,-0.09052918,-0.39594686,-0.113286406,-0.19457753,-0.06097022,-0.28901985,-0.09131542,-0.19521156,0.09763272,0.062045693,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.005220545,-0.6651031,0.0075714365,0.00053919,0.00053919,0.00053919,0.00053919,0.00053919,0.00053919,0.00053919,0.0028499367,0.010349655,-0.12829776,-0.21009833,0.96806115,-0.16054243,-0.095991835,-0.054188117,-0.119156815,-0.10883868,-0.097908616,-0.37176585,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.45196337,-0.14965495,-0.07853914,-0.031558026,-0.18129501,0.19276783,1.8677368,-0.29331535,-0.1763773,-0.30004108,0.14469245,0.19196078,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.21293142,0.7873955,-0.086499214,-0.10144153,0.39330155,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.06682716,-0.14088577,-0.1006545,-0.104859196,-0.124300115,0.28490627,0.42118472,-0.19928555,-0.03049551,-0.09187428,-0.10746877,-0.07551869,0.33333233,-0.17888542,-0.082131,0.1497887,-0.19818592,0.20918356,0.71708333,-0.09052918,-0.7748294,-0.113286406,-0.22263543,-0.06097022,-0.1513587,-0.09131542,-0.19521156,0.0006792462,0.13321343,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.25049144,0.123074144,-0.24783117,-0.25432014,-0.25432014,-0.25432014,-0.25432014,-0.25432014,-0.25432014,-0.25432014,-0.25191996,-0.24394648,-0.12829776,-0.21009833,-0.031340733,-0.16054243,-0.095991835,0.18862768,-0.119156815,-0.10883868,-0.097908616,-0.2125902,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.22390884,-0.14965495,-0.07853914,-0.085638024,-0.18129501,0.44589475,-0.14480719,-0.29331535,-0.1763773,-0.04894311,0.20418964,-0.063246354,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.20102903,0.25760016,-0.086499214,-0.10144153,0.15478657,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.3215282,0.5719159,-0.1006545,-0.104859196,-0.124300115,0.8216648,-0.22481625,0.23904133,-0.08035154,-0.09187428,-0.10746877,-0.07551869,0.48947147,-0.053019557,-0.082131,0.14084749,0.43138993,0.085486956,0.56600815,-0.09052918,-0.7578072,-0.113286406,0.38586962,-0.06097022,0.2349634,-0.09131542,-0.19521156,0.24359284,0.12189271,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.0638908,0.4178199,-0.061456285,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.12829776,-0.21009833,0.4728932,-0.16054243,-0.095991835,-0.02317848,-0.119156815,-0.10883868,-0.097908616,0.8208963,-0.13281175,-0.080184266,-0.10747062,-0.07120374,2.2751684,-0.14965495,-0.07853914,0.10944694,-0.18129501,0.29413012,2.8874192,-0.29331535,-0.1763773,0.43872014,0.5471938,-0.10085065,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.043944582,0.28506163,-0.086499214,-0.10144153,-0.11178245,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.03584797,-0.31376973,-0.1006545,1.0092416,-0.124300115,0.2113313,-0.19874169,-0.23927341,0.13729712,-0.09187428,-0.10746877,-0.07551869,0.09592108,0.22394182,-0.082131,0.11754038,0.3436,0.023894448,0.2696625,-0.09052918,-0.70450336,-0.113286406,-0.37784013,-0.06097022,-0.35188222,-0.09131542,-0.19521156,-0.011670897,-0.79982233,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.5823003,-1.0167739,0.58395296,0.57569474,0.57569474,0.57569474,0.57569474,0.57569474,0.57569474,0.57569474,0.5778037,0.5842342,-0.12829776,-0.21009833,-0.45987678,-0.16054243,-0.095991835,0.6890265,-0.119156815,-0.10883868,-0.097908616,0.25195405,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.11655382,-0.14965495,-0.07853914,-0.7526591,-0.18129501,-0.23744667,-0.14480719,-0.29331535,-0.1763773,-0.0712663,0.10557865,-0.069674395,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.61454284,0.31938913,-0.086499214,-0.10144153,0.846046,-0.13055657,-0.064649016,-0.07620693,-0.0843408,1.2641144,0.7563024,-0.1006545,-0.104859196,-0.124300115,0.5028,2.1073349,-0.34987748,1.3788514,-0.09187428,-0.10746877,-0.07551869,0.9902419,2.551811,-0.082131,-0.17733076,0.36940873,1.5543886,-0.09257876,-0.09052918,2.5002394,-0.113286406,0.64431685,-0.06097022,0.087866195,-0.09131542,-0.19521156,-0.184879,0.1584395,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.24703586,0.33394185,-0.24437977,-0.2508761,-0.2508761,-0.2508761,-0.2508761,-0.2508761,-0.2508761,-0.2508761,-0.24847712,-0.24051003,-0.12829776,-0.21009833,0.3353283,-0.16054243,-0.095991835,-2.4831975,-0.119156815,-0.10883868,-0.097908616,-0.051056232,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.41262287,-0.14965495,-0.07853914,2.4370232,-0.18129501,1.8701605,1.3050557,-0.29331535,-0.1763773,0.037335277,0.4127865,0.8572307,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.4778793,0.7675165,-0.086499214,-0.10144153,0.7220348,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.045142435,1.1020007,-0.1006545,-0.104859196,-0.124300115,0.4859687,1.4460497,0.35832712,1.0220445,-0.09187428,-0.10746877,-0.07551869,0.8525398,0.6604281,-0.082131,0.59517896,1.6478395,0.93373436,-1.0369978,-0.09052918,0.82581985,-0.113286406,0.2945284,-0.06097022,-0.13002753,-0.09131542,1.464504,1.0437084,0.83961886,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.02242399,0.6548491,-0.020039652,-0.027013168,-0.027013168,-0.027013168,-0.027013168,-0.027013168,-0.027013168,-0.027013168,-0.024692753,-0.017141815,-0.12829776,-0.21009833,0.7693782,-0.16054243,-0.095991835,-0.6200961,-0.119156815,-0.10883868,-0.097908616,0.8461185,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.7958722,-0.14965495,-0.07853914,0.98101735,-0.18129501,1.6165832,-0.14480719,-0.29331535,-0.1763773,0.17551866,1.1879023,1.1260009,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.53182673,0.8723846,-0.086499214,-0.10144153,0.16096048,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.17889747,-0.0012700777,-0.1006545,-0.104859196,-0.124300115,-0.049922254,0.21256134,0.29608342,2.1961722,-0.09187428,-0.10746877,-0.07551869,-0.54591095,-0.014721844,-0.082131,0.32459572,0.25603676,-0.1642983,0.021553062,-0.09052918,-0.3428547,-0.113286406,-0.11968471,-0.06097022,0.00040894322,-0.09131542,-0.19521156,0.116554245,-0.1187116,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.30232492,-0.9900809,-0.29960194,-0.30598083,-0.30598083,-0.30598083,-0.30598083,-0.30598083,-0.30598083,-0.30598083,-0.30356252,-0.29549298,-0.12829776,-0.21009833,0.034839593,-0.16054243,-0.095991835,-0.2863191,-0.119156815,-0.10883868,-0.097908616,1.1110333,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.049903966,-0.14965495,-0.07853914,-0.14946836,-0.18129501,2.0595007,-0.14480719,-0.29331535,-0.1763773,0.08191126,0.028433235,0.2421827,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.19511506,-0.14067395,-0.086499214,-0.10144153,-0.25668204,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.27554953,-0.5198817,-0.1006545,-0.104859196,-0.124300115,-0.27544186,-0.54858536,-0.16055696,-0.6405408,-0.09187428,-0.10746877,-0.07551869,-0.016671512,-0.2903497,-0.082131,0.005498686,-0.41022098,-0.07285096,0.25921226,-0.09052918,-1.0077083,-0.113286406,-0.5800317,-0.06097022,-0.36114144,-0.09131542,-0.19521156,0.15285318,-0.7688653,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.5062035,-0.5996399,-0.50323373,-0.50917953,-0.50917953,-0.50917953,-0.50917953,-0.50917953,-0.50917953,-0.50917953,-0.50668985,-0.49824265,-0.12829776,1.1471025,0.13629767,-0.16054243,-0.095991835,-0.62915134,-0.119156815,-0.10883868,-0.097908616,0.0018057604,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.40198383,-0.14965495,-0.07853914,-0.7786615,-0.18129501,-0.20073012,-0.14480719,-0.29331535,-0.1763773,-0.24185826,-0.39978668,-0.27418575,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.39578095,0.310158,-0.086499214,-0.10144153,0.5407245,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.14466386,0.04584896,-0.1006545,-0.104859196,1.3759459,-0.14103742,0.41933325,0.03878249,-0.09065228,-0.09187428,-0.10746877,-0.07551869,0.35052526,0.7793211,-0.082131,0.41696954,0.4029592,-0.0072560855,-0.40834615,-0.09052918,0.5022231,-0.113286406,0.17840694,-0.06097022,0.1738461,-0.09131542,-0.19521156,0.21966028,0.4747617,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.043157395,-0.017873457,-0.04074797,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.04767744,-0.045349773,-0.03776042,-0.12829776,-0.21009833,0.8078324,-0.16054243,-0.095991835,-0.20091395,-0.119156815,-0.10883868,-0.097908616,-0.107564114,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.6535102,-0.14965495,-0.07853914,0.4527949,-0.18129501,-0.03720752,-0.14480719,-0.29331535,-0.1763773,-0.19365664,0.6026062,0.27213562,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.47304368,-0.4282324,-0.086499214,-0.10144153,0.13396329,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.03714291,-0.22309431,-0.1006545,-0.104859196,-0.124300115,0.21764381,-0.18391459,-0.19459216,-0.09317787,-0.09187428,-0.10746877,-0.07551869,0.84875077,-0.3118041,-0.082131,0.046481505,-0.27511948,0.028754802,0.020173468,-0.09052918,-0.06514107,-0.113286406,-0.11041664,-0.06097022,-0.24958153,-0.09131542,-0.19521156,-0.49563143,0.07793265,-0.07777694,-0.111529574,1.2166998,-0.08460147,-0.6962596,-0.53486085,-0.69306,-0.69860196,-0.69860196,-0.69860196,-0.69860196,-0.69860196,-0.69860196,-0.69860196,-0.6960459,-0.6872465,-0.12829776,-0.21009833,-0.31888124,-0.16054243,-0.095991835,-0.5104708,-0.119156815,-0.10883868,-0.097908616,0.68057656,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.20482995,-0.14965495,-0.07853914,-0.22020337,-0.18129501,0.40139186,-0.14480719,-0.29331535,-0.1763773,0.33485195,-0.22339195,0.057342675,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.41767985,0.09560796,-0.086499214,-0.10144153,0.006201849,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.39548087,0.8348047,-0.1006545,-0.104859196,-0.124300115,0.021545256,0.662224,0.9458491,0.40196455,-0.09187428,-0.10746877,-0.07551869,0.56370103,-0.41091335,-0.082131,0.4454988,0.26642457,0.40330172,-0.5121461,-0.09052918,0.29252627,-0.113286406,0.041824948,-0.06097022,0.415151,-0.09131542,2.008558,0.42870128,-0.04999481,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.27813596,-0.45385084,-0.27544224,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.27946267,-0.27143794,-0.12829776,-0.21009833,0.43899757,-0.16054243,-0.095991835,0.7002446,-0.119156815,-0.10883868,-0.097908616,0.7393102,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.065287314,-0.14965495,-0.07853914,0.3113866,-0.18129501,0.42274058,-0.14480719,-0.29331535,-0.1763773,-0.2980502,0.064962655,0.2623093,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.25773764,-0.44760704,-0.086499214,-0.10144153,-0.09428513,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.2892806,-0.2528124,-0.1006545,-0.104859196,-0.124300115,-0.08922212,-0.5798361,-0.21419325,0.03580367,-0.09187428,-0.10746877,-0.07551869,-0.34347028,-0.8726413,-0.082131,-0.35719395,-0.029173665,0.002554993,0.26311973,-0.09052918,-0.26993024,-0.113286406,0.20188752,-0.06097022,-0.0063366997,-0.09131542,-0.19521156,0.14166245,-0.6146933,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.38525856,-0.558528,-0.3824352,-0.3886379,-0.3886379,-0.3886379,-0.3886379,-0.3886379,-0.3886379,-0.3886379,-0.3861906,-0.3779674,-0.12829776,-0.21009833,-0.4504832,-0.16054243,-0.095991835,-0.042062454,-0.119156815,-0.10883868,-0.097908616,0.53217626,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.45631695,-0.14965495,-0.07853914,-0.5398672,-0.18129501,-0.11592226,-0.14480719,-0.29331535,-0.1763773,0.215242,-0.6917973,0.156894,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.89646846,-0.18263227,-0.086499214,-0.10144153,-0.66030884,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.49825945,-0.70080656,-0.1006545,-0.104859196,-0.124300115,-0.80111367,-0.78101236,7.1672893,-0.719365,-0.09187428,-0.10746877,-0.07551869,-0.72186476,-1.1430674,-0.082131,-1.1618917,-1.1692994,-1.0025469,1.1215082,-0.09052918,-0.34431845,-0.113286406,-0.22953235,-0.06097022,-0.3532486,-0.09131542,-0.19521156,-0.80029845,-0.90718824,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.0638908,-0.26435572,-0.061456285,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.12829776,-0.21009833,-1.0062549,-0.16054243,-0.095991835,-0.24481334,-0.119156815,-0.10883868,-0.097908616,-1.1171492,-0.13281175,-0.080184266,3.310097,-0.07120374,-0.7644368,-0.14965495,-0.07853914,-0.3218106,-0.18129501,-0.69343686,-0.14480719,-0.29331535,-0.1763773,-0.49611467,-0.82404923,-0.47741333,1
