rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_RLIM,methylation_gene__GENE_MIR219-1;RING1,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR421,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF785,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_HMHA1,methylation_gene__GENE_PKN3,methylation_gene__GENE_SPSB3;NUBP2,target
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.8256065,-0.25614372,-0.086499214,-0.10144153,-0.51520765,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.30401257,0.024750743,-0.1006545,-0.104859196,-0.124300115,-0.31856805,-0.06509075,1.3688462,0.08475476,-0.09187428,-0.10746877,-0.07551869,-0.26109326,0.36190587,-0.082131,-0.5503841,-0.3146941,-0.5715192,-0.3695027,-0.09052918,-0.053474363,-0.113286406,0.2752378,-0.06097022,-0.29795718,-0.09131542,-0.19521156,-0.14870156,-0.05190012,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.48201442,-0.1372271,-0.479074,-0.48507115,-0.48507115,-0.48507115,-0.48507115,-0.48507115,-0.48507115,-0.48507115,-0.48259002,-0.47418755,-0.12829776,-0.21009833,0.5991044,-0.16054243,-0.095991835,2.7284925,-0.119156815,-0.10883868,-0.097908616,-0.55916756,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.33973613,-0.14965495,-0.07853914,0.2990306,-0.18129501,0.59142965,-0.14480719,2.1337364,-0.1763773,-0.07995376,-0.06304223,-0.111924924,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.84581375,-0.5984423,-0.086499214,2.2753406,-0.8099831,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.51005113,-0.18060705,-0.1006545,-0.104859196,-0.124300115,-0.28129703,-0.4822605,-0.35146442,-0.38728642,-0.09187428,-0.10746877,-0.07551869,-0.3610953,-0.3105666,-0.082131,0.30065134,-0.56512356,-0.2973828,0.67649686,-0.09052918,-1.004865,-0.113286406,-0.28589997,-0.06097022,-0.26814315,-0.09131542,-0.19521156,-0.37243176,0.5617304,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.029335126,-0.67837054,-0.026942424,-0.03390126,-0.03390126,-0.03390126,-0.03390126,-0.03390126,-0.03390126,-0.03390126,-0.03157843,-0.024014685,-0.12829776,-0.21009833,0.35109982,-0.16054243,-0.095991835,-1.2184982,-0.119156815,-0.10883868,-0.097908616,0.048358824,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.5061693,-0.14965495,-0.07853914,0.501101,-0.18129501,0.09770099,-0.14480719,-0.29331535,-0.1763773,-0.897588,-0.100868165,-0.18419635,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.18742722,-0.06976832,-0.086499214,-0.10144153,0.24020806,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.11548218,0.105045505,-0.1006545,-0.104859196,-0.124300115,0.37400436,-0.05466732,-0.20836996,0.29427722,-0.09187428,-0.10746877,-0.07551869,0.7832658,-0.3522765,-0.082131,0.64536554,0.82473475,0.35703,0.25108066,-0.09052918,-0.99471503,-0.113286406,0.49820706,-0.06097022,-0.30081132,-0.09131542,-0.19521156,0.13312858,0.107516065,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.2954138,0.41868073,-0.29269916,-0.29909274,-0.29909274,-0.29909274,-0.29909274,-0.29909274,-0.29909274,-0.29909274,-0.29667684,-0.2886201,-0.12829776,-0.21009833,1.0279921,-0.16054243,-0.095991835,0.29653922,-0.119156815,-0.10883868,-0.097908616,0.68364096,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.22457503,-0.14965495,-0.07853914,0.25989112,-0.18129501,0.29398036,-0.14480719,-0.29331535,-0.1763773,-0.58947706,0.45413387,0.32771102,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.2476013,-0.01567005,-0.086499214,-0.10144153,1.6419183,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.9765732,0.06338335,-0.1006545,-0.104859196,-0.124300115,0.30956838,0.19615231,-0.52235645,0.4716783,-0.09187428,-0.10746877,-0.07551869,0.37388054,1.2121482,-0.082131,1.5071653,0.4457884,0.8032642,0.5272253,-0.09052918,0.0078005716,-0.113286406,3.1407607,11.781557,-0.07673978,-0.09131542,-0.19521156,0.20588806,-0.17097607,-0.07777694,-0.111529574,-0.16356814,-0.08460147,1.0073351,-0.8231734,1.0084734,0.9993123,0.9993123,0.9993123,0.9993123,0.9993123,0.9993123,0.9993123,1.0012726,1.0069156,-0.12829776,-0.21009833,0.5537012,-0.16054243,-0.095991835,0.66168445,-0.119156815,-0.10883868,-0.097908616,0.09945267,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.7240525,-0.14965495,-0.07853914,0.80162203,-0.18129501,0.6302066,-0.14480719,1.087101,-0.1763773,-0.17254782,0.30394158,0.22301899,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.6679363,-1.10204,-0.086499214,-0.10144153,-0.59530056,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.57606226,0.02762704,-0.1006545,-0.104859196,-0.124300115,-0.9730215,-0.6493834,0.10980304,-0.8748345,-0.09187428,-0.10746877,-0.07551869,-1.009061,-1.1291525,-0.082131,-0.97238785,-0.7665623,-0.9411077,0.34872344,-0.09052918,-0.47484887,-0.113286406,-0.22061509,-0.06097022,-0.011463875,-0.09131542,-0.19521156,-0.76667583,-1.028453,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.6340594,0.016248459,-0.630935,-0.6366092,-0.6366092,-0.6366092,-0.6366092,-0.6366092,-0.6366092,-0.6366092,-0.6340748,-0.6253907,-0.12829776,-0.21009833,-0.98317695,-0.16054243,-0.095991835,-0.122267105,-0.119156815,-0.10883868,-0.097908616,-1.2474678,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.7615442,-0.14965495,-0.07853914,-1.2346123,-0.18129501,-1.2057868,-0.14480719,-0.29331535,-0.1763773,-0.40945536,-0.9008246,-0.6053738,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.063361,-0.38883477,-0.086499214,-0.10144153,-0.038892776,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.01798563,-0.41209865,-0.1006545,-0.104859196,-0.124300115,0.21098542,-0.07022199,-0.44306007,-0.3981171,-0.09187428,-0.10746877,-0.07551869,0.009926339,0.5521981,-0.082131,0.45402962,-0.4174634,-0.17025869,0.45388377,-0.09052918,-0.59784985,-0.113286406,-0.28725624,-0.06097022,-0.36237302,-0.09131542,-0.19521156,-0.09673884,-0.49057716,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.68596727,-0.87749094,0.6874945,0.67901605,0.67901605,0.67901605,0.67901605,0.67901605,0.67901605,0.67901605,0.68108875,0.68732715,-0.12829776,0.62339246,0.18421312,-0.16054243,-0.095991835,0.23179416,-0.119156815,-0.10883868,-0.097908616,-0.32763714,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.28148946,-0.14965495,-0.07853914,0.15071164,-0.18129501,-0.469297,-0.14480719,0.7857005,-0.1763773,-0.22013167,0.33160242,0.11975969,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.09822724,0.5799123,-0.086499214,-0.10144153,0.40544602,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.83446074,0.68068093,-0.1006545,-0.104859196,-0.124300115,0.33393392,0.72544825,-0.0814302,0.5797488,-0.09187428,-0.10746877,-0.07551869,1.4158063,0.31654328,-0.082131,0.6135023,0.7510032,0.85146403,-0.30969274,-0.09052918,0.82157296,-0.113286406,0.46489167,-0.06097022,-0.18755414,-0.09131542,-0.19521156,0.5668442,0.5648716,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.018968424,1.5026656,-0.016588265,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.023569122,-0.021249916,-0.013705381,-0.12829776,-0.21009833,1.7681993,-0.16054243,-0.095991835,0.2463306,-0.119156815,-0.10883868,-0.097908616,0.45659652,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.22484761,-0.14965495,-0.07853914,0.72175056,-0.18129501,0.6089375,-0.14480719,-0.29331535,-0.1763773,0.55025715,0.92132425,0.6387055,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.21636812,0.25705835,-0.086499214,-0.10144153,0.10707185,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.029637918,0.2283963,-0.1006545,-0.104859196,-0.124300115,-0.12259601,0.9641301,-0.15671961,-0.3103017,-0.09187428,-0.10746877,-0.07551869,0.079277456,-0.07132789,-0.082131,0.24099907,0.5652576,0.51494133,-1.2391317,-0.09052918,-0.10821553,-0.113286406,0.102520734,-0.06097022,0.17891647,-0.09131542,-0.19521156,-0.30685988,0.17492124,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.0,-0.47468206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12829776,-0.21009833,0.110950366,-0.16054243,-0.095991835,-0.023640053,-0.119156815,-0.10883868,-0.097908616,0.5263945,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.25856584,-0.14965495,-0.07853914,0.19942376,-0.18129501,0.35264057,-0.14480719,2.1111035,-0.1763773,-0.17882198,-0.089412,0.14820473,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.2472519,0.21933903,-0.086499214,-0.10144153,-0.27134475,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.092299126,-0.53200084,-0.1006545,-0.104859196,-0.124300115,-0.106985606,-0.52237266,-0.7165633,-0.36835638,-0.09187428,2.311558,-0.07551869,0.3025386,0.5060504,-0.082131,-0.22617741,0.5946464,0.12385586,0.36846182,-0.09052918,-0.5619113,-0.113286406,-0.3155925,-0.06097022,-0.4545497,-0.09131542,-0.19521156,-0.36230054,3.1251347,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.24711028,-0.71375525,0.24916849,0.24162234,0.24162234,0.24162234,0.24162234,0.24162234,0.24162234,0.24162234,0.2438485,0.25090006,-0.12829776,-0.21009833,0.19609576,-0.16054243,-0.095991835,-1.191819,-0.119156815,-0.10883868,-0.097908616,-0.39585704,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.0005844202,-0.14965495,-0.07853914,-0.454675,-0.18129501,-0.21673955,-0.14480719,-0.29331535,-0.1763773,-0.6265324,0.03203149,-0.37055802,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.25615153,0.010410549,-0.086499214,-0.10144153,0.2507233,-0.13055657,-0.064649016,-0.07620693,-0.0843408,4.5472555,-0.18211228,-0.1006545,-0.104859196,1.2415361,-0.2972818,-0.030796714,-0.35313952,0.0851737,-0.09187428,-0.10746877,-0.07551869,-0.3711306,-0.4991717,-0.082131,-0.23926552,-0.19279547,0.13610405,0.63929737,-0.09052918,-0.12196119,-0.113286406,-0.41979295,-0.06097022,-0.19336218,-0.09131542,-0.19521156,-0.27086917,-0.17311588,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.8137489,-0.5905127,-0.81040704,-0.81569946,-0.81569946,-0.81569946,-0.81569946,-0.81569946,-0.81569946,-0.81569946,-0.81310225,-0.8040852,-0.12829776,-0.21009833,-0.35095662,-0.16054243,-0.095991835,-0.4240271,-0.119156815,-0.10883868,-0.097908616,-0.09538409,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.094715,-0.14965495,-0.07853914,-0.5570904,-0.18129501,0.20772348,-0.14480719,-0.29331535,2.830377,0.28126702,0.2930488,-0.17465107,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.35158008,0.1588302,-0.086499214,-0.10144153,0.13279144,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.054898843,0.5012702,-0.1006545,-0.104859196,-0.124300115,0.22456306,0.5107699,0.8348811,0.23539379,-0.09187428,-0.10746877,-0.07551869,0.63121,0.2608858,-0.082131,0.4543673,0.5011284,0.0037408092,0.06568356,-0.09052918,0.23604864,-0.113286406,-0.1663794,-0.06097022,0.525749,-0.09131542,-0.19521156,0.32676,0.30260062,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.0638908,-0.31576103,-0.061456285,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.12829776,-0.21009833,0.60639894,-0.16054243,-0.095991835,0.78205854,-0.119156815,-0.10883868,-0.097908616,0.15002723,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.14935498,-0.14965495,-0.07853914,0.55936974,-0.18129501,0.70993537,-0.14480719,-0.29331535,-0.1763773,0.23275691,0.5467301,-0.13649026,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.7401741,-0.18478817,-0.086499214,-0.10144153,-1.0704526,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.5088397,-0.69064057,-0.1006545,-0.104859196,-0.124300115,-1.0251076,-0.7790929,-0.13823299,-0.68390924,-0.09187428,-0.10746877,-0.07551869,-0.8018772,-0.4521433,-0.082131,-0.9340668,-1.3538369,-0.9357356,0.80907834,-0.09052918,-0.39496842,-0.113286406,-0.17763786,-0.06097022,-0.26037002,-0.09131542,-0.19521156,-0.7572131,-1.0056814,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.93822366,-0.19893633,0.9394457,0.93043137,0.93043137,0.93043137,0.93043137,0.93043137,0.93043137,0.93043137,0.9324157,0.9381869,-0.12829776,-0.21009833,-1.1675142,-0.16054243,-0.095991835,-0.279277,-0.119156815,-0.10883868,-0.097908616,-0.99716663,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.5906413,-0.14965495,-0.07853914,-0.3663885,-0.18129501,-1.1851724,-0.14480719,-0.29331535,-0.1763773,-0.459037,-0.9007304,-0.6353219,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.1773738,0.29695827,-0.086499214,-0.10144153,0.18912974,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.05806826,0.074495524,-0.1006545,-0.104859196,-0.124300115,-0.22551566,-0.28052965,-0.4172788,-0.22865906,-0.09187428,-0.10746877,-0.07551869,0.18043014,-0.38491037,-0.082131,-0.30036214,0.055326518,-0.040028963,-0.027903052,-0.09052918,0.072867386,-0.113286406,-0.33402005,-0.06097022,-0.54817986,-0.09131542,1.1951727,-0.4209657,-0.540618,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.15027998,0.027292002,-0.14774093,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.15444283,-0.1520777,-0.14428988,-0.12829776,-0.21009833,0.7479161,-0.16054243,-0.095991835,0.8109568,-0.119156815,-0.10883868,-0.097908616,0.31687078,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.09159724,-0.14965495,-0.07853914,-0.18186057,-0.18129501,0.47656205,-0.14480719,-0.29331535,-0.1763773,0.31869346,0.1586495,-0.09381635,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.042101994,-0.31014374,-0.086499214,-0.10144153,-0.6986374,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.2866912,-0.13962458,-0.1006545,-0.104859196,-0.124300115,-0.36777565,-0.58653325,-0.00022685375,-0.23478884,-0.09187428,-0.10746877,-0.07551869,-0.47523502,-0.4159287,-0.082131,-0.14867689,-0.4533385,-0.44692087,0.3806331,-0.09052918,-0.20964418,-0.113286406,-0.037716363,-0.06097022,-0.07780777,-0.09131542,-0.19521156,-0.30419493,-0.27879247,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.11226874,-0.31537837,-0.109775685,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11420651,-0.10648911,-0.12829776,-0.21009833,-0.90828437,-0.16054243,-0.095991835,-0.017140599,-0.119156815,-0.10883868,-0.097908616,-0.13225023,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.63800395,-0.14965495,-0.07853914,-0.4055663,-0.18129501,-0.22138813,-0.14480719,-0.29331535,7.783604,-0.34927842,-0.3312006,-0.5184283,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.5184075,-0.013728903,-0.086499214,-0.10144153,-0.0120122945,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.11292529,0.14991136,-0.1006545,-0.104859196,-0.124300115,-0.008793518,-0.4791597,-0.1331546,0.368369,-0.09187428,-0.10746877,-0.07551869,0.059979163,-0.63195795,-0.082131,0.11914051,0.09199949,0.10553844,0.20359066,-0.09052918,-0.7873484,-0.113286406,0.022051457,-0.06097022,0.079561464,-0.09131542,-0.19521156,-0.686742,-0.14013956,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.09852085,0.083738975,0.10075886,0.093528405,0.093528405,0.093528405,0.093528405,0.093528405,0.093528405,0.093528405,0.09580652,0.10313337,-0.12829776,1.438537,-0.055288553,-0.16054243,-0.095991835,0.40673992,-0.119156815,-0.10883868,-0.097908616,0.03505957,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.11113112,-0.14965495,-0.07853914,-0.29706237,-0.18129501,0.28470635,-0.14480719,0.91884637,-0.1763773,-0.045148578,0.21945374,0.18760045,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.08638044,0.12345962,-0.086499214,-0.10144153,0.74182296,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.0065761916,0.0683717,-0.1006545,-0.104859196,-0.124300115,0.007191864,-0.4008899,-0.6202598,-0.37710878,-0.09187428,-0.10746877,-0.07551869,0.3362093,-0.47413492,-0.082131,0.033427674,0.3940433,0.4493728,0.5971743,-0.09052918,-0.64774746,-0.113286406,-0.66979426,-0.06097022,-0.19263892,-0.09131542,-0.19521156,0.24071214,-0.20581242,-0.07777694,-0.111529574,-0.16356814,-0.08460147,2.1718612,-0.91140574,2.1715908,2.1599555,2.1599555,2.1599555,2.1599555,2.1599555,2.1599555,2.1599555,2.1615086,2.1649938,-0.12829776,1.0266435,0.2226829,-0.16054243,-0.095991835,0.84087485,-0.119156815,-0.10883868,-0.097908616,0.5418399,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.009400205,-0.14965495,-0.07853914,-0.03455904,-0.18129501,0.4259497,-0.14480719,-0.29331535,-0.1763773,0.26915252,-0.022320678,-0.25974774,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.51407194,0.006870572,-0.086499214,-0.10144153,-0.13257693,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.10656486,-0.41487604,-0.1006545,-0.104859196,-0.124300115,0.0141938655,-0.23739369,-0.26604548,-0.40539765,-0.09187428,-0.10746877,-0.07551869,-0.2272463,0.22215655,-0.082131,-0.18701933,-0.65238714,-0.1669451,-0.4080735,-0.09052918,-0.5224245,-0.113286406,-0.35189947,-0.06097022,-0.39629227,-0.09131542,-0.19521156,6.3762364,-0.5426213,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.1814545,0.3814192,0.18359214,0.17618549,0.17618549,0.17618549,0.17618549,0.17618549,0.17618549,0.17618549,0.1784346,0.1856078,-0.12829776,-0.21009833,-0.08397383,-0.16054243,-0.095991835,0.14029655,-0.119156815,-0.10883868,-0.097908616,0.21912482,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.24960749,-0.14965495,-0.07853914,-0.15056387,-0.18129501,-0.41420305,-0.14480719,-0.29331535,-0.1763773,-0.017543402,-0.39313537,-0.15410817,1
