rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_BPY2,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.19255655,-0.093568295,-0.4686576,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.19611922,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.23569822,-0.10227383,-0.13319255,-0.32980067,-0.10144153,-0.07346974,-0.09165288,-0.124300115,-0.3730626,-0.1075686,0.14850625,-0.14566335,-0.10152546,-0.08764268,0.38454854,0.5295782,-0.606459,-0.02032778,-0.10746877,-0.011920098,-0.05995802,-0.09052918,1.7624319,-0.09113194,0.4529279,-0.10494472,-0.17918229,-0.095991835,-0.65197337,0.2783437,0.1421572,-0.119156815,-0.07551869,-0.10457704,-0.08987567,-0.20032226,-0.16054243,-0.08532813,-0.44949472,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.52807105,-0.15528625,-0.2515238,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.061221045,-0.093568295,0.12475603,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.3121923,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.2462875,-0.10227383,-0.13319255,0.12248079,-0.10144153,0.9213561,-0.09165288,-0.124300115,-0.74001914,-0.1075686,-0.29746994,-0.14566335,-0.10152546,-0.08764268,0.06250551,-0.31463575,1.0989974,0.5137326,-0.10746877,0.15471129,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.2563485,-0.10494472,-0.17918229,-0.095991835,0.5096558,0.9596329,0.97102,-0.119156815,-0.07551869,-0.10457704,0.564241,0.28983247,-0.16054243,-0.08532813,0.36708823,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.0326984,-0.15528625,-0.2446497,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.21293142,-0.093568295,-0.09895233,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.19928555,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.41031283,-0.10227383,-0.13319255,-0.16152227,-0.10144153,0.1612338,-0.09165288,-0.124300115,-0.35979024,-0.1075686,-0.22263543,-0.14566335,-0.10152546,-0.08764268,-0.22177564,-0.06442694,0.33333233,0.42118472,-0.10746877,0.0006792462,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.20918356,-0.10494472,-0.17918229,-0.095991835,0.40611222,0.51957345,0.9342918,-0.119156815,-0.07551869,-0.10457704,0.63503534,-0.031340733,-0.16054243,-0.08532813,0.18862768,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.13766183,-0.15528625,0.35538974,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.109804854,-0.093568295,-0.5816599,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.13619953,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.53103924,-0.10227383,-0.13319255,-0.13446935,-0.10144153,0.6562321,-0.09165288,-0.124300115,0.32550648,-0.1075686,-0.057555456,-0.14566335,-0.10152546,-0.08764268,0.33213532,-0.3369723,0.24086337,0.22557335,-0.10746877,0.189148,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.55795634,-0.10494472,-0.17918229,-0.095991835,-0.5059836,-0.03730018,-0.46730524,-0.119156815,-0.07551869,-0.10457704,0.01693855,0.40634146,-0.16054243,-0.08532813,0.18926701,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.11875038,-0.15528625,0.42733362,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.019345976,-0.093568295,-0.3514312,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.31372944,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.18524668,-0.10227383,-0.13319255,0.24248064,-0.10144153,0.09104223,-0.09165288,-0.124300115,-0.26720044,-0.1075686,-0.25558335,-0.14566335,-0.10152546,-0.08764268,-0.09467359,0.23957475,0.36180314,-0.126303,-0.10746877,-0.1732598,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.06769618,-0.10494472,-0.17918229,-0.095991835,-0.044921212,-0.055330597,-0.60409254,-0.119156815,11.602209,-0.10457704,-0.31120113,-0.065956675,-0.16054243,-0.08532813,-0.025486348,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.09582413,-0.15528625,-0.20952559,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.060198423,-0.093568295,0.13345776,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.027625851,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.6315,-0.10227383,-0.13319255,0.6162035,-0.10144153,0.6295158,-0.09165288,-0.124300115,0.67368793,-0.1075686,0.3459525,-0.14566335,-0.10152546,-0.08764268,0.5554742,-0.28158915,1.5524644,0.5044565,-0.10746877,0.58279,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.46760848,-0.10494472,-0.17918229,-0.095991835,1.422008,1.0247176,-0.03563144,-0.119156815,-0.07551869,-0.10457704,0.2676962,0.9459174,-0.16054243,-0.08532813,-0.3005655,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.5731727,-0.15528625,0.28846595,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.31057453,-0.093568295,-0.076667234,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.22860637,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.079051524,-0.10227383,-0.13319255,0.45966375,-0.10144153,-0.0976648,-0.09165288,-0.124300115,-0.06922643,-0.1075686,-0.30749732,-0.14566335,-0.10152546,-0.08764268,0.7465066,-0.30999118,0.20530815,0.07881982,-0.10746877,-0.22449759,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.33879665,-0.10494472,-0.17918229,-0.095991835,0.15330371,0.08667673,0.74143445,-0.119156815,-0.07551869,-0.10457704,0.44927293,0.24448472,-0.16054243,-0.08532813,0.427308,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.80970013,-0.15528625,0.43569642,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.4935477,-0.093568295,1.2289685,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.4812635,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.49144858,-0.10227383,-0.13319255,0.5314584,-0.10144153,0.5803309,-0.09165288,-0.124300115,1.7104502,-0.1075686,0.54637253,-0.14566335,-0.10152546,-0.08764268,2.3510284,2.7875752,0.8623821,1.5866319,-0.10746877,1.5360639,-0.05995802,-0.09052918,-0.18596783,-0.09113194,1.3374392,-0.10494472,-0.17918229,-0.095991835,1.7774872,0.8142429,1.7272625,-0.119156815,-0.07551869,-0.10457704,1.9822383,1.3825667,-0.16054243,-0.08532813,0.4662174,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.4569311,-0.15528625,1.0183644,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.21636812,-0.093568295,-0.011422854,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.15671961,2.3069298,-0.057659455,-0.064649016,-0.088819906,-0.03661683,-0.10227383,-0.13319255,-0.15067077,-0.10144153,0.47527844,-0.09165288,-0.124300115,-0.39054236,-0.1075686,0.102520734,-0.14566335,-0.10152546,-0.08764268,-0.3963384,0.49230495,0.079277456,0.9641301,-0.10746877,-0.30685988,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.51494133,-0.10494472,2.8526597,-0.095991835,0.42400673,0.95440304,0.5354816,-0.119156815,-0.07551869,-0.10457704,0.14832444,0.110950366,-0.16054243,-0.08532813,-0.023640053,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.15251434,-0.15528625,-0.266717,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.07097661,-0.093568295,-0.25451475,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.46612546,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.283246,-0.10227383,-0.13319255,-0.118236944,-0.10144153,0.10242165,-0.09165288,-0.124300115,-0.8138009,-0.1075686,0.0856818,-0.14566335,-0.10152546,-0.08764268,-0.7330611,0.029742818,-0.101437286,0.037846375,-0.10746877,-0.53871137,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.25355724,-0.10494472,-0.17918229,-0.095991835,-0.9890383,-0.18015032,-0.6926916,-0.119156815,-0.07551869,-0.10457704,0.091514744,-0.26373437,-0.16054243,-0.08532813,-0.9297699,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.13993283,-0.15528625,0.017116603,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.39578095,-0.093568295,-0.24446224,-0.09187428,-0.0843408,7.466958,-0.082131,-0.06268985,-0.08072331,0.03878249,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.6365374,-0.10227383,-0.13319255,0.08584655,-0.10144153,0.8905356,-0.09165288,1.3759459,-0.1785105,-0.1075686,0.17840694,-0.14566335,-0.10152546,-0.08764268,-0.16400973,-0.17414574,0.35052526,0.41933325,-0.10746877,0.21966028,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.0072560855,-0.10494472,-0.17918229,-0.095991835,0.110882096,-0.124817625,-0.6914088,-0.119156815,-0.07551869,-0.10457704,-0.31197938,0.8078324,-0.16054243,-0.08532813,-0.20091395,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.30696744,-0.15528625,0.3000126,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.40653962,-0.093568295,-0.3622687,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.70382226,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.41525307,-0.10227383,-0.13319255,0.07489252,-0.10144153,0.23680449,-0.09165288,-0.124300115,-0.19895871,-0.1075686,0.07270347,-0.14566335,-0.10152546,-0.08764268,-0.45633775,0.27268875,0.13096909,0.70519125,-0.10746877,0.22383179,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.08230907,-0.10494472,-0.17918229,-0.095991835,-0.5041767,-0.006616019,1.1034871,-0.119156815,-0.07551869,-0.10457704,0.1900195,0.42647415,-0.16054243,-0.08532813,0.14920054,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.821832,-0.15528625,0.79286397,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.28244242,-0.093568295,0.46743357,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,1.148806,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.79639685,-0.10227383,-0.13319255,-0.6563899,-0.10144153,0.14552814,-0.09165288,-0.124300115,0.42074466,-0.1075686,-0.22123486,-0.14566335,-0.10152546,-0.08764268,0.11476176,0.83579224,0.13009152,0.71723974,-0.10746877,1.0237612,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.62356573,-0.10494472,2.6013055,-0.095991835,0.5841451,-0.121134005,0.9488742,-0.119156815,-0.07551869,-0.10457704,1.1465964,0.28897625,-0.16054243,-0.08532813,-0.57850456,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.51054096,-0.15528625,-0.06284302,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.35158008,-0.093568295,0.29479206,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.8348811,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.17006049,-0.10227383,3.67356,-0.18077709,-0.10144153,0.32291758,-0.09165288,-0.124300115,0.4385726,-0.1075686,-0.1663794,-0.14566335,-0.10152546,-0.08764268,0.15962048,0.8358471,0.63121,0.5107699,-0.10746877,0.32676,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.0037408092,-0.10494472,-0.17918229,-0.095991835,-0.40437096,-0.14992405,0.15393011,-0.119156815,-0.07551869,-0.10457704,1.0955169,0.60639894,-0.16054243,-0.08532813,0.78205854,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.2419561,-0.15528625,0.07614475,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,1.6749233,-0.07152144,-0.07620693,1.241217,-0.07150777,0.09158571,-0.093568295,0.8720083,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.06599839,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.75930214,-0.10227383,-0.13319255,0.51051295,-0.10144153,0.2623594,-0.09165288,-0.124300115,0.76996565,-0.1075686,-0.71544766,-0.14566335,-0.10152546,-0.08764268,-0.7986867,-0.14572096,-0.4686231,1.0056787,-0.10746877,-0.318503,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.6021872,-0.10494472,-0.17918229,-0.095991835,1.6541748,0.16696918,-1.2329757,-0.119156815,-0.07551869,-0.10457704,0.15904868,-0.13569283,-0.16054243,-0.08532813,-0.70567745,-0.10883868,8.468203,-0.111529574,-0.21893784,-0.011679409,-0.15528625,0.40960085,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.89646846,-0.093568295,-0.44744807,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,7.1672893,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-1.2026776,-0.10227383,-0.13319255,-0.83981806,-0.10144153,-0.6175027,-0.09165288,-0.124300115,-0.4836322,-0.1075686,-0.22953235,-0.14566335,-0.10152546,-0.08764268,-0.39734793,-0.39765507,-0.72186476,-0.78101236,-0.10746877,-0.80029845,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-1.0025469,-0.10494472,-0.17918229,-0.095991835,-0.64333236,2.9522622,-0.4596477,-0.119156815,-0.07551869,-0.10457704,-0.7909663,-1.0062549,-0.16054243,-0.08532813,-0.24481334,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-1.0520637,-0.15528625,-0.7536227,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.106678255,-0.093568295,0.452172,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.43913022,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.10558655,-0.10227383,-0.13319255,0.44674748,-0.10144153,-0.17194584,-0.09165288,-0.124300115,0.093718976,-0.1075686,-0.3092336,-0.14566335,-0.10152546,-0.08764268,-0.24714454,0.6526682,-0.12465276,0.27723897,-0.10746877,-0.4465205,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.2864082,-0.10494472,-0.17918229,-0.095991835,1.3179489,0.31542447,-0.022660373,-0.119156815,-0.07551869,-0.10457704,0.050913144,-0.021338683,-0.16054243,-0.08532813,-0.51733667,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.3741872,-0.15528625,-0.42289394,-0.19584931,-0.13857728,0
