rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GPR149,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_NFXL1,methylation_gene__GENE_PCMT1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_BPY2,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.29540816,-0.093568295,0.1786983,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.1664653,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.43676224,-0.10227383,-0.13319255,0.8437447,-0.10144153,0.14309493,-0.09165288,-0.124300115,1.1488757,-0.1075686,1.1237329,-0.14566335,-0.10152546,-0.08764268,0.5807208,0.6399253,0.1080041,0.09853165,-0.10746877,-0.061375577,-0.05995802,9.191144,-0.18596783,-0.09113194,0.5568973,-0.10494472,-0.17918229,-0.095991835,3.6620927,0.23874313,0.72272944,-0.119156815,-0.07551869,-0.10457704,0.16903616,0.29926565,-0.16054243,-0.08532813,-0.80660456,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.2453711,-0.15528625,0.07682819,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.8506374,-0.093568295,-0.018202279,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.24437355,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.8066966,-0.10227383,-0.13319255,-2.6393144,-0.10144153,-0.69975686,-0.09165288,-0.124300115,0.05981499,-0.1075686,-0.31757143,-0.14566335,-0.10152546,-0.08764268,0.6131324,-0.76884687,0.085191056,-0.42958722,-0.10746877,0.53389186,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.35541484,-0.10494472,-0.17918229,-0.095991835,0.142333,1.0346911,-0.26877403,-0.119156815,-0.07551869,-0.10457704,-0.108213626,0.15266001,-0.16054243,-0.08532813,-0.23222142,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.4271919,-0.15528625,-0.12754998,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.02592097,-0.093568295,-0.24081953,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.4698372,-0.111356184,-0.057659455,-0.064649016,5.781089,-0.3167794,-0.10227383,-0.13319255,0.25639227,-0.10144153,-0.15204445,-0.09165288,-0.124300115,-0.3919346,-0.1075686,-0.28082573,-0.14566335,-0.10152546,-0.08764268,-0.47606903,-0.5756078,-0.055449735,-0.5108195,-0.10746877,-0.24698107,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.50655127,-0.10494472,-0.17918229,-0.095991835,-0.45607132,-0.0879363,-0.10216779,-0.119156815,-0.07551869,-0.10457704,-0.6770399,-0.05244175,-0.16054243,-0.08532813,-0.841628,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.54636216,-0.15528625,2.0541313,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.21321258,-0.093568295,-0.13945024,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.39007354,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.39930236,-0.10227383,-0.13319255,0.5683155,-0.10144153,-0.27736664,-0.09165288,-0.124300115,-0.5818903,-0.1075686,0.13446939,-0.14566335,-0.10152546,-0.08764268,1.0851482,-1.3421235,-0.3936679,-0.052462153,-0.10746877,-0.2737569,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.26351002,-0.10494472,-0.17918229,-0.095991835,-1.2706684,0.13600308,0.15969354,-0.119156815,-0.07551869,-0.10457704,-0.043178655,-0.087886475,-0.16054243,-0.08532813,-1.0431703,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.106315024,-0.15528625,-0.3347736,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.3211699,-0.093568295,-0.07964513,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.003473234,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.12792161,-0.10227383,-0.13319255,0.69525546,-0.10144153,0.51042914,-0.09165288,-0.124300115,0.33512175,-0.1075686,0.1133841,-0.14566335,-0.10152546,-0.08764268,0.096402645,0.52427065,0.5354955,0.21806224,-0.10746877,0.39012197,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.2636355,-0.10494472,-0.17918229,-0.095991835,0.7507731,0.65700155,1.2428247,-0.119156815,-0.07551869,-0.10457704,-0.013029854,0.5961888,-0.16054243,-0.08532813,-0.86396134,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.67805946,-0.15528625,0.33000135,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.025248671,-0.093568295,-0.2936804,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.28352615,-0.111356184,-0.057659455,-0.064649016,-0.088819906,2.8909984,-0.10227383,-0.13319255,0.08928157,-0.10144153,0.42340925,-0.09165288,-0.124300115,-0.032233752,-0.1075686,-0.3412913,1.6939201,-0.10152546,-0.08764268,-0.11658203,0.45167136,0.37266877,0.7410679,-0.10746877,0.394542,-0.05995802,-0.09052918,-0.18596783,-0.09113194,1.0856438,-0.10494472,-0.17918229,-0.095991835,-0.6676867,0.82922006,0.512404,-0.119156815,-0.07551869,-0.10457704,0.1203956,-0.043467756,-0.16054243,-0.08532813,-0.92347157,-0.10883868,-0.13055657,-0.111529574,-0.21893784,1.8039923,-0.15528625,0.17424482,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.25506693,-0.093568295,0.18636848,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.034659754,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.35268158,-0.10227383,-0.13319255,0.55396664,3.5323567,0.1746464,-0.09165288,-0.124300115,-0.64018905,-0.1075686,-0.54822737,-0.14566335,-0.10152546,-0.08764268,-0.07952704,-0.121709704,0.049368154,0.2829716,-0.10746877,-0.22720246,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.60897917,-0.10494472,-0.17918229,-0.095991835,-0.0401064,0.07167842,-0.37166438,4.4605064,-0.07551869,-0.10457704,-0.14202222,-0.5124328,-0.16054243,8.261609,-0.31929666,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.03037711,-0.15528625,1.1124532,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.104681216,-0.093568295,0.2228862,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.37091175,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.51335305,-0.10227383,-0.13319255,0.5146881,-0.10144153,0.43294978,-0.09165288,-0.124300115,-0.1606302,-0.1075686,0.34607065,-0.14566335,-0.10152546,-0.08764268,-0.105190806,-0.022164477,-0.22928783,0.84357667,-0.10746877,0.19833489,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.12289911,-0.10494472,-0.17918229,-0.095991835,0.99371487,-0.03262708,0.33388463,-0.119156815,-0.07551869,-0.10457704,0.5356834,0.25689268,-0.16054243,-0.08532813,-0.4893491,-0.10883868,2.865097,-0.111529574,-0.21893784,0.41127864,-0.15528625,0.00085455476,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.40133503,-0.093568295,0.43029174,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.32065088,-0.111356184,-0.057659455,-0.064649016,-0.088819906,0.27969134,-0.10227383,-0.13319255,-0.23208943,-0.10144153,0.51510876,-0.09165288,-0.124300115,0.4439698,-0.1075686,1.8104876,-0.14566335,-0.10152546,-0.08764268,0.06019737,0.7999628,1.1590682,0.9800963,-0.10746877,0.350108,-0.05995802,-0.09052918,-0.18596783,-0.09113194,2.0713797,-0.10494472,-0.17918229,-0.095991835,0.71174693,0.8649204,1.0595213,-0.119156815,-0.07551869,-0.10457704,1.0812378,0.49078697,-0.16054243,-0.08532813,-1.3017982,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.75847137,-0.15528625,0.31050724,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.53182673,-0.093568295,-0.025990237,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.29608342,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.15432684,-0.10227383,-0.13319255,0.5682984,-0.10144153,0.00947541,-0.09165288,-0.124300115,-0.7332714,-0.1075686,-0.11968471,-0.14566335,-0.10152546,-0.08764268,-0.2380257,-0.5021964,-0.54591095,0.21256134,-0.10746877,0.116554245,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.1642983,-0.10494472,-0.17918229,-0.095991835,-0.30426657,-0.4653934,0.30244407,-0.119156815,-0.07551869,-0.10457704,0.7625825,0.034839593,-0.16054243,-0.08532813,-0.2863191,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.26389644,-0.15528625,-0.31180093,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.19511506,1.2674919,-0.6130161,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.16055696,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-1.1368519,-0.10227383,0.73976594,-0.20044948,-0.10144153,-0.16036794,-0.09165288,-0.124300115,-0.4223187,-0.1075686,-0.5800317,-0.14566335,-0.10152546,-0.08764268,-0.996546,0.009206646,-0.016671512,-0.54858536,-0.10746877,0.15285318,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.07285096,-0.10494472,-0.17918229,-0.095991835,0.16065511,0.29412347,-0.680441,-0.119156815,-0.07551869,-0.10457704,-0.16986133,0.13629767,-0.16054243,-0.08532813,-0.62915134,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.426565,-0.15528625,-0.59140956,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.24974404,-0.093568295,0.51080066,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.17631032,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.11735492,-0.10227383,-0.13319255,0.18456133,-0.10144153,0.11338564,-0.09165288,-0.124300115,-0.22578661,-0.1075686,-0.53011125,-0.14566335,-0.10152546,-0.08764268,-0.69879276,-0.18528332,-0.24081588,-0.331549,-0.10746877,-0.023663688,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.2988726,-0.10494472,-0.17918229,-0.095991835,-0.36271986,-0.54245883,-0.53458333,-0.119156815,-0.07551869,-0.10457704,0.019760074,-0.048990425,-0.16054243,-0.08532813,-0.24854803,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.009296891,-0.15528625,-0.23548175,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.31950673,-0.093568295,-0.42532533,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.49845433,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.42295176,-0.10227383,-0.13319255,0.23994735,-0.10144153,0.24149841,-0.09165288,1.2325673,-0.3547974,-0.1075686,-0.22828403,-0.14566335,-0.10152546,-0.08764268,-0.27665195,-0.6728373,0.1040614,-0.26178622,-0.10746877,-0.3840543,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.6284952,-0.10494472,-0.17918229,-0.095991835,-0.13024116,-0.59330404,0.17594837,-0.119156815,-0.07551869,-0.10457704,-0.38185236,-0.04012094,-0.16054243,-0.08532813,0.47872669,-0.10883868,-0.13055657,-0.111529574,-0.21893784,-0.0050634854,-0.15528625,-0.20296228,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.48161012,-0.093568295,-0.2055375,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,0.86807317,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.3306158,-0.10227383,-0.13319255,0.17529011,-0.10144153,0.29148978,-0.09165288,-0.124300115,0.5898832,-0.1075686,1.2315234,-0.14566335,-0.10152546,-0.08764268,-0.23666894,-0.015556537,0.40519893,0.10036514,-0.10746877,0.83422583,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.38264698,-0.10494472,-0.17918229,-0.095991835,0.50014913,-0.0382348,1.2234286,-0.119156815,-0.07551869,-0.10457704,0.17870276,0.4577436,-0.16054243,-0.08532813,0.27174523,-0.10883868,-0.13055657,3.6035957,-0.21893784,0.21369945,-0.15528625,0.32964063,-0.19584931,-0.13857728,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,0.052783094,-0.093568295,-0.026789693,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.21027605,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.46088147,-0.10227383,-0.13319255,0.5592105,-0.10144153,0.034834266,-0.09165288,-0.124300115,-0.050409157,-0.1075686,-0.33965614,-0.14566335,-0.10152546,-0.08764268,-0.09166706,-0.97965086,0.43990505,0.20952548,-0.10746877,-0.2986957,-0.05995802,-0.09052918,-0.18596783,-0.09113194,0.5800921,-0.10494472,-0.17918229,-0.095991835,0.2238466,1.2931124,-0.19504324,-0.119156815,-0.07551869,-0.10457704,-0.10008086,0.35861614,-0.16054243,-0.08532813,0.44820356,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.52738035,-0.15528625,0.29172692,3.884752,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,-0.09721598,-0.07150777,-0.7401741,-0.093568295,-0.5274533,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.13823299,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.746231,3.3058426,-0.13319255,-0.5594636,-0.10144153,-1.4195342,-0.09165288,-0.124300115,-0.5409595,-0.1075686,-0.17763786,-0.14566335,-0.10152546,-0.08764268,-0.5673087,-0.24082562,-0.8018772,-0.7790929,-0.10746877,-0.7572131,-0.05995802,-0.09052918,-0.18596783,-0.09113194,-0.9357356,-0.10494472,-0.17918229,-0.095991835,-0.40236065,0.071465746,-0.3748032,-0.119156815,-0.07551869,-0.10457704,-1.169053,-1.1675142,-0.16054243,-0.08532813,-0.279277,-0.10883868,-0.13055657,-0.111529574,0.27850306,-0.9352519,-0.15528625,-0.9938885,-0.19584931,-0.13857728,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06056062,-0.06100211,-0.061878715,-0.062390093,-0.06267638,-0.06267782,-0.0613941,-0.07152144,-0.07620693,1.3623538,-0.07150777,-0.036615986,-0.093568295,1.0239451,-0.09187428,-0.0843408,-0.05653216,-0.082131,-0.06268985,-0.08072331,-0.1758329,-0.111356184,-0.057659455,-0.064649016,-0.088819906,-0.18665035,-0.10227383,-0.13319255,-0.35001594,-0.10144153,0.49466273,-0.09165288,-0.124300115,-0.026452689,-0.1075686,0.9903148,-0.14566335,-0.10152546,-0.08764268,0.6657281,1.0171267,0.5973497,0.49831018,-0.10746877,0.470213,-0.05995802,-0.09052918,-0.18596783,-0.09113194,1.0965438,-0.10494472,-0.17918229,-0.095991835,1.0109943,2.4739842,4.6037955,-0.119156815,-0.07551869,-0.10457704,0.5633368,0.53822005,-0.16054243,-0.08532813,0.08184823,-0.10883868,-0.13055657,-0.111529574,-0.21893784,0.018856958,-0.15528625,0.35495293,-0.19584931,-0.13857728,0
