rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_PAK1,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_USP13,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_SH2B3,methylation_gene__GENE_U2AF2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.06569269,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.06799419,-0.27185005,0.0054426696,-0.076208994,-0.014975932,-0.08340784,0.32905808,-0.05375852,-0.2060873,-0.02724711,-0.059945107,0.1207139,0.01757402,-0.011746857,0.40722835,-0.05610869,-0.07671373,0.5031576,0.120579585,-0.3477311,0.5679241,0.21503481,0.5283444,-0.37798843,-0.022890057,-0.12458608,-0.115279995,0.19986689,-0.14522488,0.652172,-0.11023902,-0.08773222,0.18874986,0.645194,-0.13524202,0.29861933,-0.11409981,1.2635307,0.18359688,-0.15906872,-0.2961143,0.15909867,0.33030045,-0.1779356,0.7746599,-0.12944257,-0.14002037,-0.06619581,-0.105781555,0.2293341,-0.121449016,0.28233188,-0.13364081,0.6680558,-0.08226405,0.50648004,0.2960186,-0.46143728,-0.11265257,0.21629706,-0.10655723,0.286744,0.18063915,0.4909958,-0.014996702,0.55034286,0.13798171,0.034958865,-0.08857027,-0.10047635,-0.14486007,-0.13312992,-0.09117372,-0.0807927,0.5466523,-0.12378662,-0.11701565,0.5718186,0.59052455,-0.115679696,0.03005962,-0.14671578,0.009929892,-0.30584845,0.023056744,0.04525875,0.6495642,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.19918874,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.082123764,-0.12791085,0.1302406,-0.076208994,0.1704444,-0.08702086,0.019615619,-0.05375852,0.5490126,-0.19699128,-0.059945107,0.3730801,0.16510774,-0.1043257,0.45286548,-0.05610869,-0.07671373,0.37162837,0.29502296,-0.3265845,1.1861277,0.07179422,0.18460937,-0.67932934,-0.06277172,-0.12458608,-0.115279995,-0.13766615,-0.090001,0.6068718,-0.17339282,-0.49298593,0.17079182,0.25265452,0.23911758,0.11402729,-0.11409981,-0.09274394,-0.2832669,-0.15906872,-0.015618607,-0.19646397,0.117950305,-0.1779356,-0.2294745,-0.22066775,-0.23219745,0.6101978,-0.105781555,0.3619775,-0.121449016,0.0637137,-0.13364081,-0.4152729,-0.22172871,0.31726974,0.9236831,0.59742594,-0.11265257,-0.22232904,1.148262,0.0998744,0.4459728,-0.13941512,0.39489123,-0.028289095,-0.23932813,0.40456268,-0.08857027,-0.10047635,-0.14486007,0.11857687,-0.09117372,-0.0807927,-0.056975823,-0.12378662,-0.11701565,0.51418054,0.33278602,-0.115679696,-0.53821665,-0.14671578,0.01071683,-0.22455274,-0.083793595,0.32126373,-0.079369575,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.021729743,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16327651,-0.30881396,-0.24474327,-0.076208994,-0.06686267,-0.26648355,-0.19252473,-0.05375852,-0.31543624,-0.35075697,-0.059945107,0.3995951,-0.21177556,-0.33711728,-0.38375467,-0.05610869,-0.07671373,-0.45427296,-0.36294368,-0.19133036,-0.09655923,-0.4007293,-0.2580422,-0.4318115,1.0097644,-0.12458608,-0.115279995,-0.2899389,-0.32724118,-0.37888104,-0.1525108,-0.45756933,0.32135597,0.17550725,0.58362454,-0.31937256,-0.11409981,0.36817124,-0.2145103,-0.15906872,-0.2886857,-0.120987,2.7411578,-0.1779356,-0.19034062,-0.5404098,-0.1563762,-0.25158894,-0.105781555,-0.6425602,-0.121449016,-0.33370838,-0.13364081,0.5546354,0.012380025,-0.21809366,0.50492793,0.0329332,-0.11265257,-0.12810396,-0.33752578,-0.1951466,-0.4151555,-0.32272828,0.23866297,-0.7737189,-0.18923377,0.04756695,-0.08857027,-0.10047635,-0.14486007,-0.24963447,-0.09117372,-0.0807927,0.06359093,-0.12378662,-0.11701565,0.25970298,-0.49486965,-0.115679696,-0.7678802,-0.14671578,-0.30805114,-0.44350114,0.036491152,-0.10166182,0.89695054,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.1415885,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16116463,-0.23481335,-0.027170237,-0.076208994,0.54445976,-0.045649294,0.43130615,-0.05375852,0.19943912,0.15266255,-0.059945107,0.15517063,0.86267287,-0.029963788,0.32961774,-0.05610869,-0.07671373,0.13576607,0.05060741,0.0034279265,1.7257614,0.15069856,0.31385162,-0.16816847,0.23389043,-0.12458608,-0.115279995,0.59371203,0.1174007,0.16425103,-0.11361735,-0.1804412,1.2136921,0.47595146,0.26017854,0.047054436,-0.11409981,0.30554885,0.95614797,-0.15906872,1.4954869,0.86704385,0.23651923,-0.1779356,0.53166735,0.44821042,0.103767596,0.22233939,-0.105781555,0.31976968,-0.121449016,0.41702178,-0.13364081,0.21714537,0.023965921,0.23167405,0.6140231,-0.03184471,-0.11265257,0.5946902,0.85367024,1.1440418,1.15291,0.2593398,0.26269078,0.22381647,0.083582155,0.31442678,-0.08857027,-0.10047635,-0.14486007,0.9493718,-0.09117372,-0.0807927,0.57054645,-0.12378662,-0.11701565,0.33620253,0.58731925,-0.115679696,0.24651855,-0.14671578,-0.029737392,0.2677257,0.87834513,0.18153034,0.92610294,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11165644,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.19820261,-0.06940712,0.2491789,-0.076208994,0.08572964,0.12136072,0.060838707,-0.05375852,0.35571992,-0.13345715,-0.059945107,0.13045982,-0.35009718,0.262057,0.33053416,-0.05610869,-0.07671373,0.02190888,0.27380934,-0.30389097,0.1488328,0.039888017,0.35055423,0.11143956,-0.010740213,-0.12458608,-0.115279995,2.1473691,-0.14419524,-0.05946724,-0.030904392,-0.005554725,-0.2434538,0.18652318,-0.27260378,-0.2217043,-0.11409981,-0.009914491,-0.57874906,-0.15906872,-0.62510836,-0.65281147,-0.23174617,-0.1779356,-0.31504154,0.019754741,-0.11872184,-0.03525433,-0.105781555,-0.5022911,-0.121449016,0.4843823,-0.13364081,-0.27469295,-0.09079764,1.0609207,0.61524624,-0.6537007,-0.11265257,0.5662648,0.73254067,0.3470047,-0.10906704,-0.0037390161,-0.10454896,-0.27414992,-0.16114545,0.31277755,-0.08857027,-0.10047635,-0.14486007,0.04140236,-0.09117372,-0.0807927,0.37749588,-0.12378662,-0.11701565,0.11451328,0.13410112,-0.115679696,0.24723743,-0.14671578,-0.11600389,-0.117031686,-0.0058447463,0.12031446,-0.16960873,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044122662,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.103201255,-0.1698509,-0.25602958,-0.076208994,-0.02900736,-0.01965501,-0.38299853,-0.05375852,-0.063820235,-0.04375694,-0.059945107,0.29306963,0.45789573,0.12006795,0.33208135,-0.05610869,-0.07671373,0.048919607,-0.25798106,-0.27051088,-0.22560027,-0.27099475,0.09033648,-0.17347729,0.022659665,-0.12458608,-0.115279995,-0.36364144,0.072288625,-0.009522105,0.13866422,-0.047203567,0.1594068,-0.01742492,-0.009824721,-0.14008972,-0.11409981,-0.28950202,-0.29238576,-0.15906872,-0.1016372,0.1627736,0.009393512,-0.1779356,-0.12922859,0.0118426485,-0.09136371,-0.24948232,-0.105781555,-0.00055118836,-0.121449016,-0.08237272,-0.13364081,-0.1870228,-0.05188299,-0.24330471,0.26828295,-0.4858091,-0.11265257,-0.1169604,0.46214142,-0.2534754,-0.037835784,2.166782,-0.08479762,-0.03478934,-0.07795983,0.50961334,-0.08857027,-0.10047635,-0.14486007,0.007774412,-0.09117372,-0.0807927,-0.318667,-0.12378662,-0.11701565,0.13689274,-0.46856678,-0.115679696,0.6000913,-0.14671578,-0.11265318,-0.32851395,-0.17133975,-0.25601953,0.45516807,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.052519992,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.031365063,0.26668328,0.25971475,-0.076208994,0.63530767,0.32125103,0.081989,-0.05375852,0.17700543,0.015923653,-0.059945107,0.19307716,1.6263828,0.5290703,0.39288172,-0.05610869,-0.07671373,0.14150974,0.30088747,-0.11474789,0.34302917,0.66641456,0.17998144,0.028649868,0.09096281,-0.12458608,-0.115279995,0.9696176,0.20695367,0.6452616,-0.07177536,0.9647453,0.7461137,0.14242873,0.25057808,0.2386245,-0.11409981,0.45606488,0.34687436,-0.15906872,0.6699857,1.3012247,0.24560921,-0.1779356,0.3852437,5.74444,0.080239825,0.4670006,-0.105781555,1.240551,-0.121449016,0.9815771,-0.13364081,0.21411386,0.03091119,0.46190524,0.24098995,0.63888955,-0.11265257,0.34822175,0.35676795,1.1719224,0.82719415,0.45994633,0.519195,0.43727675,0.2759347,0.111479364,-0.08857027,-0.10047635,-0.14486007,1.1661578,-0.09117372,-0.0807927,0.629373,-0.12378662,-0.11701565,0.079661906,0.37833554,-0.115679696,1.0424845,-0.14671578,-0.049914785,0.07861376,0.5291053,-0.109560974,1.7465312,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.029287422,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.06414497,-0.07021649,-0.04075613,-0.076208994,0.04377996,-0.19451354,0.19880491,-0.05375852,-0.18499014,0.10791319,-0.059945107,0.30018136,0.26911414,-0.2074564,0.13687688,-0.05610869,-0.07671373,-0.19509336,0.18249889,0.32499567,-0.019844845,-0.15850835,0.18960527,0.3069631,0.26972285,-0.12458608,-0.115279995,-0.17137758,0.012270096,0.16463655,-0.13113363,-0.1356617,0.06356341,-0.3793921,1.4929798,0.061415967,-0.11409981,-0.16497399,-0.17961302,-0.15906872,-0.058955606,0.8969258,0.3864648,-0.1779356,-0.30822873,-0.03885201,-0.08859738,0.45518103,-0.105781555,0.2519021,-0.121449016,-0.018991819,-0.13364081,0.028477719,0.049186077,0.09727148,0.010921288,0.8262028,-0.11265257,0.024265397,-0.328677,0.20214394,0.50306845,0.20823877,-0.18233642,-0.016586093,-0.09126493,0.2511041,-0.08857027,-0.10047635,-0.14486007,0.30726108,-0.09117372,-0.0807927,-0.18246591,-0.12378662,-0.11701565,0.39919907,-0.05096555,-0.115679696,0.5629164,-0.14671578,-0.15454012,-0.15942359,0.4798624,1.1443756,1.0309345,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.16262738,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.044203877,-0.017571844,0.04043607,-0.076208994,-0.09671587,-0.06248687,0.2768883,-0.05375852,-0.15110052,-0.08290579,-0.059945107,0.4895554,0.44667748,-0.17765595,0.24310826,-0.05610869,-0.07671373,-0.25700727,0.11478215,-0.23443879,-0.1732593,0.08313016,0.17878209,-0.7178961,-0.11536973,-0.12458608,-0.115279995,0.8929334,-0.12453239,1.0432777,-0.09255327,-0.292011,0.03010177,0.14646429,-0.13576582,0.67150015,-0.11409981,0.6140879,0.40324315,-0.15906872,0.17871538,-0.30576393,0.2933429,-0.1779356,0.58755153,-0.4514963,-0.0779875,0.0034230514,-0.105781555,0.23369719,-0.121449016,2.0840795,-0.13364081,-0.20510933,-0.12624858,-0.024729146,0.4214906,-0.28435078,-0.11265257,0.105812036,1.0475818,-0.041002035,0.52154994,0.34351718,-0.015471206,1.0375295,0.05247564,0.5541563,-0.08857027,-0.10047635,-0.14486007,0.17031415,-0.09117372,-0.0807927,-0.20272516,-0.12378662,-0.11701565,-0.19706447,-0.11168878,-0.115679696,-0.21378383,-0.14671578,0.22389196,-0.40871882,-0.09476591,0.110275894,0.7539498,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.041901197,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.3186887,-0.16228245,0.022736521,-0.076208994,0.0031680274,-0.11844549,0.06706265,-0.05375852,-0.11846123,-0.24372625,-0.059945107,0.41869563,-0.30601397,0.6343546,-0.07230836,-0.05610869,-0.07671373,0.15444966,-0.46203744,-0.40439764,0.14203496,-0.032350738,-0.20396303,-0.66053975,-0.118763946,-0.12458608,-0.115279995,-0.17602399,-0.20994033,-0.21667859,-0.15422036,-0.34767404,-0.062173776,-0.35389587,-0.23242258,-0.0804815,-0.11409981,0.38496166,0.12145103,-0.15906872,0.57038254,-0.57833207,0.15637973,-0.1779356,0.2215818,-0.16782908,-0.12315108,-0.23051137,-0.105781555,0.3921241,-0.121449016,0.25626776,-0.13364081,-0.41716716,-0.095707424,-0.19864053,0.6698962,-0.14916316,-0.11265257,0.85440147,0.55198103,-0.06750348,0.1301824,-0.10312472,0.071579084,-0.5282764,0.047288004,0.36616614,-0.08857027,-0.10047635,-0.14486007,-0.62308866,-0.09117372,-0.0807927,0.32855034,-0.12378662,-0.11701565,0.0410018,-0.012378525,-0.115679696,0.2222079,-0.14671578,0.09186114,-0.5821048,-0.4859864,-0.21465315,-0.11197176,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.062415,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.19785023,-0.07348227,-0.18707474,-0.076208994,0.079715304,-0.44567305,-0.22400908,-0.05375852,-0.48152986,-0.19390737,-0.059945107,0.44027793,-0.27029628,-0.5850612,1.8100148,-0.05610869,-0.07671373,-0.11712994,-0.02427487,0.08155647,0.648148,-0.2932662,-0.03447849,-0.4145584,-0.43816826,-0.12458608,-0.115279995,-0.26241302,-0.23880284,-0.091893174,-0.18352392,-0.19833317,-0.083771154,0.1492443,0.070159614,-0.06630711,-0.11409981,-0.24981306,0.6809361,-0.15906872,-0.13989078,-0.21722563,-0.4826959,-0.1779356,0.5191372,-0.40066317,-0.17798744,-0.056904666,-0.105781555,-0.24988729,-0.121449016,-0.5926943,-0.13364081,-0.15219986,-0.1765142,-0.14977999,0.6118583,0.7608753,-0.11265257,-0.3874409,-0.49484804,-0.2809879,-0.09045412,-0.4006753,-0.0759562,0.07417661,-0.073914774,0.44086337,-0.08857027,-0.10047635,-0.14486007,0.14158541,-0.09117372,-0.0807927,0.5147529,-0.12378662,-0.11701565,-0.003088419,-0.4962194,-0.115679696,-0.531833,-0.14671578,-0.13646382,0.5909198,-0.14975299,0.79483527,-0.5505065,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.010210685,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.038094692,-0.17987911,-0.011354356,-0.076208994,0.13783778,-0.2754322,0.19970652,-0.05375852,-0.38734013,-0.16193737,-0.059945107,0.44482756,-0.031255696,-0.02874867,0.27208248,-0.05610869,-0.07671373,0.5490172,0.06406008,-0.053458598,0.43998486,0.52822703,0.11930404,-0.2869129,0.07918487,-0.12458608,-0.115279995,0.045837943,-0.08045319,0.13539836,-0.11602193,-0.27572453,0.19703059,-0.18167038,-0.005953842,-0.2622019,-0.11409981,0.15345287,0.8118409,-0.15906872,0.12738673,0.44994038,0.15652464,-0.1779356,0.045107145,-0.26512545,-0.068130784,0.73057234,-0.105781555,0.6261683,-0.121449016,0.100617364,-0.13364081,0.06954173,-0.04865994,0.15524,0.59583974,1.6006905,-0.11265257,-0.21349604,-0.20790121,0.49264657,0.7327101,-0.18673941,-0.17989816,-0.03193554,-0.042433448,0.30297297,-0.08857027,-0.10047635,-0.14486007,0.718498,-0.09117372,-0.0807927,0.6077272,-0.12378662,-0.11701565,-0.013677891,0.15150936,-0.115679696,0.037692964,-0.14671578,0.10950214,-0.10949537,0.29017052,1.0863386,0.3703977,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.0017921405,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.15524338,-0.105887525,0.37817731,-0.076208994,0.37898293,-0.19008234,-0.19491819,-0.05375852,-0.298794,-0.08288087,-0.059945107,-0.051475022,-0.11683452,-0.5162126,0.1271713,-0.05610869,-0.07671373,-0.6370951,-0.17698996,0.49498355,-0.03725771,-0.2719233,-0.16523425,0.69780105,-0.11546081,-0.12458608,-0.115279995,-0.20055525,-0.17233951,0.31302118,-0.17193872,-0.5454512,-0.49406424,-0.19996998,1.3081367,-0.025105746,-0.11409981,-0.008187419,0.16782807,-0.15906872,-0.25927472,-0.19451639,-0.21982805,-0.1779356,0.6535933,-0.22018021,-0.14211825,0.52805096,-0.105781555,-0.3366421,-0.121449016,-0.3510707,-0.13364081,-0.0987488,0.28541893,-0.37820405,0.5667683,0.027052341,-0.11265257,-0.19835876,-0.07232606,-0.24073212,-0.14380968,-0.41962212,1.234927,-0.20033833,0.087052815,0.1270843,-0.08857027,4.548823,0.6275112,-0.42519146,-0.09117372,-0.0807927,0.25379464,-0.12378662,-0.11701565,0.12915857,0.9809097,-0.115679696,-0.9284012,-0.14671578,-0.08414908,0.4071525,-0.38976035,0.34375027,-0.49254054,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.099674374,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.13879351,-0.043130297,0.12228897,-0.076208994,-0.073593415,-0.21013725,-0.077396706,-0.05375852,-0.3709536,-0.24784307,-0.059945107,0.062481403,-0.19785056,-0.4943079,-0.42932993,-0.05610869,-0.07671373,0.074390225,-0.07727763,1.1529531,-0.4220065,-0.15028332,-0.3662979,0.12116775,-0.26778215,-0.12458608,0.87072855,0.23622997,-0.27147067,0.32805717,-0.11947648,-0.31106445,0.2920453,0.8396313,0.16991153,-0.06723444,-0.11409981,-0.41892266,0.6811656,-0.15906872,0.011625759,0.0739599,0.115591384,-0.1779356,0.5791477,0.086569175,-0.114246584,0.3346924,2.2950177,-0.1365976,-0.121449016,0.22200456,0.7073833,0.5271737,-0.06804953,-0.04817084,-0.022661418,1.1712466,-0.11265257,0.11189632,-0.24059342,-0.15962268,0.09202277,0.28428918,0.6573141,-0.091360226,0.17174973,-0.63862723,-0.08857027,-0.10047635,-0.14486007,0.2911656,-0.09117372,-0.0807927,0.03059531,-0.12378662,-0.11701565,-0.46334314,0.07288846,-0.115679696,-0.7013909,-0.14671578,0.12024603,1.5810504,-0.30180916,-0.37031958,-0.28847122,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.006491446,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.21339948,-0.10135858,-0.108654104,-0.076208994,-0.32922724,-0.2457507,-0.11342335,-0.05375852,-0.28791296,-0.17969953,-0.059945107,0.36872205,-0.45235205,-0.22687869,-0.32618925,-0.05610869,-0.07671373,-0.19699515,-0.015542682,-0.39411092,-0.40025076,-0.33863083,-0.15838137,0.08030798,-0.18701427,-0.12458608,-0.115279995,-0.18746722,-0.21135655,-0.5753977,-0.1609768,-0.120476894,-0.016311862,-0.119097136,-0.20057222,-0.33309588,-0.11409981,-0.4238786,-0.085583374,-0.15906872,-0.5655297,0.12333156,-0.49941066,-0.1779356,-0.37931076,-0.44936466,-0.08686702,-0.36321092,-0.105781555,-0.5482023,-0.121449016,-0.2435998,-0.13364081,0.41225418,-0.1684379,-0.5429474,0.35076067,-0.6124347,-0.11265257,-0.5393607,-0.024654305,-0.13333228,-0.07625069,-0.1542994,-0.25342956,-0.21768744,-0.4244529,-0.009181995,-0.08857027,-0.10047635,-0.14486007,-0.37445074,-0.09117372,-0.0807927,-0.5140179,-0.12378662,-0.11701565,-0.4343508,-0.58392143,-0.115679696,-0.8131667,-0.14671578,-0.29342842,-0.53718555,-0.27595615,-0.43845183,-0.09043632,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.009735098,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.10114484,-0.2375423,-0.19101702,-0.076208994,-0.06747907,-0.20121238,-0.33761767,-0.05375852,-0.4555867,-0.17772944,-0.059945107,0.34319976,-0.3395337,-0.31078893,-0.42758784,-0.05610869,-0.07671373,-0.47455087,-0.48109385,-0.045937248,0.0730358,-0.21508244,-0.24421898,-0.09337653,-0.272406,-0.12458608,-0.115279995,-0.61402535,-0.055377163,-0.13140373,-0.10777811,-0.39351082,0.06220815,-0.45501545,-0.043204412,-0.35041237,-0.11409981,-0.46989644,-0.52468544,-0.15906872,-0.615003,-0.19682997,-0.065930545,-0.1779356,-0.51622486,-0.024735698,-0.1563615,-0.24016106,-0.105781555,-0.517424,-0.121449016,-0.4405817,-0.13364081,0.012994185,-0.16933613,2.3261266,-0.15751937,-0.24562281,-0.11265257,-0.5120082,-0.806688,-0.248016,-0.20423278,-0.748629,-0.0962286,-0.43535653,-0.28561577,0.25230864,-0.08857027,-0.10047635,-0.14486007,-0.19540228,-0.09117372,-0.0807927,-0.44853637,-0.12378662,-0.11701565,-0.5114611,0.1159954,-0.115679696,-0.87506396,-0.14671578,-0.2534594,-0.26345724,0.22105989,0.09565466,0.45297056,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.23259038,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.19180547,-0.32314625,-0.2790648,-0.076208994,-0.19473335,-0.09737284,-0.3499886,-0.05375852,0.22370069,-0.13935189,-0.059945107,0.37423554,-0.25255346,0.28765184,-0.3766729,-0.05610869,-0.07671373,-0.046099074,-0.34935188,-0.32390213,-0.5342447,-0.32859138,-0.40556684,-0.13304645,-0.05218256,-0.12458608,-0.115279995,0.02915545,-0.37760434,-0.08187516,-0.13631307,-0.6279205,-0.031892918,-0.17605296,0.17320545,-0.41796893,-0.11409981,-0.009532801,0.3143211,-0.15906872,-0.7834985,0.1753443,-0.58062965,-0.1779356,-0.43955192,-0.54995173,-0.15368803,-0.40665597,-0.105781555,-0.8301463,-0.121449016,-0.57286006,-0.13364081,-0.3740957,-0.20297737,-0.3935688,0.30481347,-0.39316645,-0.11265257,-0.6267046,-0.58018386,0.06905688,-0.019688774,-0.60420257,-0.8119592,-0.70038444,-0.1303006,0.27852827,-0.08857027,-0.10047635,-0.14486007,0.5807227,-0.09117372,-0.0807927,-0.1810963,-0.12378662,-0.11701565,-0.059980653,-0.1574354,-0.115679696,-0.4930651,-0.14671578,-0.1402633,-0.38787606,0.08773504,-0.7089071,-0.84031,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.08097372,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.11635952,-0.111119874,-0.13950036,-0.076208994,0.25034848,0.18940441,0.6699462,-0.05375852,-0.1559694,-0.1417816,-0.059945107,-0.1192516,-0.38756347,0.36201167,-0.14596514,-0.05610869,3.8189504,-0.16155876,0.37843785,-0.1288159,-0.29901892,-0.06328856,0.008424464,-0.4068142,-0.026171135,-0.12458608,-0.115279995,-0.08076887,-0.09709658,-0.41670007,-0.109556,0.036910333,0.30946282,-0.59346694,-0.43797958,0.010348699,-0.11409981,-0.3420387,-0.21085458,-0.15906872,-0.27547288,-0.024471931,-0.44846076,-0.1779356,-0.5471466,-0.105851054,-0.07794771,-0.039349053,-0.105781555,0.51734287,-0.121449016,0.4688675,-0.13364081,0.79936343,-0.11552265,-0.39842084,0.037124194,-0.25649336,-0.11265257,-0.106331974,-0.13510953,-0.29170826,-0.101836696,0.09953726,-0.02486635,-0.4368208,-0.10951244,-0.51385725,-0.08857027,-0.10047635,-0.14486007,0.6375249,-0.09117372,-0.0807927,0.48957774,-0.12378662,-0.11701565,0.2190894,0.2999956,-0.115679696,0.39557573,-0.14671578,-0.118242614,0.5432268,0.056924332,-0.18800636,-0.5300506,1
