rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_PAK1,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_USP13,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_SH2B3,methylation_gene__GENE_U2AF2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.14147516,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.11871721,1.4141489,-0.08701901,-0.076208994,0.9102097,-0.084117085,0.110629596,-0.05375852,0.21132497,-0.11328057,-0.059945107,0.09159971,-0.029129522,-0.13611151,0.5884745,-0.05610869,-0.07671373,0.31015897,0.25204372,-0.38938022,-0.026093118,-0.41121984,-0.27337167,-0.13615575,0.15365808,-0.12458608,-0.115279995,0.38199008,-0.118022844,0.28406247,-0.1368513,-0.11463319,0.38978294,0.18827343,-0.18641846,0.356034,-0.11409981,0.2662163,-0.05970242,-0.15906872,0.28022826,0.20976399,0.82320845,-0.1779356,0.7985463,-0.30671918,-0.1620104,0.19215351,-0.105781555,0.10816524,-0.121449016,0.8592028,-0.13364081,-0.19439726,-0.08773414,0.44892958,0.50355893,0.25794694,-0.11265257,0.33339638,0.080656484,0.3400257,0.17751738,0.6962256,0.52263373,0.37138766,-0.3619612,0.3638015,-0.08857027,-0.10047635,-0.14486007,0.21701555,-0.09117372,-0.0807927,1.2912362,-0.12378662,-0.11701565,0.1889917,0.47004408,-0.115679696,-0.5788779,-0.14671578,-0.0024669005,1.0355186,-0.075039916,0.3474394,0.36802518,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.027559832,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.0541483,0.3453299,0.24748029,-0.076208994,-0.27796194,0.19126564,0.56654084,-0.05375852,0.51042145,0.08307774,-0.059945107,-1.1833055,1.2422806,1.1604048,-0.012336057,-0.05610869,-0.07671373,0.69573647,1.9413896,-0.07716039,0.325598,0.20775764,0.9878662,1.9589926,0.15799241,-0.12458608,-0.115279995,0.63704544,-0.057668813,1.0235654,0.67041147,0.66981655,0.60544586,0.7813393,1.3415078,0.7325657,-0.11409981,0.61756235,-0.12970452,1.0439893,0.09823842,-0.098016724,0.2336303,-0.1779356,2.5690002,0.508743,3.2541943,0.2233976,-0.105781555,1.9022188,-0.121449016,0.7971889,0.52282405,-0.056318365,-0.027817504,0.22446705,-2.2845428,0.058205955,-0.11265257,0.34641814,2.3899717,0.6041409,2.6566374,1.3580091,1.6622806,0.30377123,0.17981943,0.268714,-0.08857027,-0.10047635,-0.14486007,0.17933683,-0.09117372,-0.0807927,0.9291347,-0.12378662,-0.11701565,0.7728052,0.9538627,-0.115679696,0.79683775,-0.14671578,0.41497892,-0.31790802,0.13550484,-0.28419957,1.0401789,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044408843,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.118686944,-0.08135312,0.4020011,-0.076208994,0.145766,-0.19926059,0.42920274,-0.05375852,-0.2824461,-0.23356575,-0.059945107,0.07669249,0.63834053,-0.15901923,0.054133315,-0.05610869,-0.07671373,0.2417095,-0.14385797,0.025482371,-0.07697277,0.35275945,0.16185874,0.102730416,-0.1046695,-0.12458608,-0.115279995,-0.07284246,-0.0043747863,0.37531337,-0.072280794,-0.2527536,0.6194263,0.20151408,0.60824716,-0.11364252,-0.11409981,0.8454058,0.36366928,-0.15906872,0.03339268,-0.26213324,-0.004074382,-0.1779356,-0.05204121,-0.1023407,-0.10494892,1.9877144,-0.105781555,0.06493337,-0.121449016,0.4123174,0.70377237,-0.33537933,-0.060898375,0.44405803,-0.31946817,-0.25724798,-0.11265257,-0.5050136,0.567876,-0.15757169,0.008000114,0.24782015,0.45287672,0.2085659,-0.047634926,0.042015992,-0.08857027,-0.10047635,-0.14486007,0.15649548,-0.09117372,-0.0807927,0.55256355,-0.12378662,-0.11701565,-0.05689815,-0.16550687,-0.115679696,-0.12837048,-0.14671578,-0.21999265,-0.49597955,-0.1926773,-0.18258512,0.1929854,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.07711043,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.10402991,-0.11769905,-0.093428105,-0.076208994,0.10558808,-0.18327269,0.09817299,-0.05375852,-0.13943611,-0.114059426,-0.059945107,0.41958538,0.27619222,-0.2231953,0.12587138,-0.05610869,-0.07671373,0.16372661,0.82724184,-0.07582092,-0.1695316,-0.12402462,0.046866994,0.0060946397,-0.12584342,0.8388668,-0.115279995,-0.22370088,-0.09852885,-0.033065975,-0.10678512,0.0015190996,0.23735318,-0.044875376,0.4030077,0.62352103,-0.11409981,0.012658087,0.3851041,-0.15906872,0.015139827,-0.01704564,0.03821237,1.1585119,-0.04008384,-0.20980732,-0.08653944,0.29456848,-0.105781555,0.20337398,-0.121449016,0.29594004,-0.13364081,-0.17330426,-0.1515177,-0.19427764,-0.30694246,-0.40742365,-0.11265257,0.22268389,-0.26482183,0.48627076,0.6778022,0.5797818,0.2515089,-0.27501336,-0.07451223,0.3848878,-0.08857027,-0.10047635,-0.14486007,0.3326749,-0.09117372,-0.0807927,0.18901086,-0.12378662,-0.11701565,0.14265706,-0.06494532,-0.115679696,0.1357907,-0.14671578,0.092155695,-0.075812,-0.15283269,-0.23367094,-0.1314635,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1443998,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.2568892,-0.07877845,0.40680385,-0.076208994,-0.46195698,-0.24308452,0.11652848,-0.05375852,-0.17661701,-0.2440044,-0.059945107,0.13656853,0.03865198,-0.29459614,0.30821592,-0.05610869,-0.07671373,-0.29987082,0.22399592,-0.02700497,0.044991225,-0.015169799,-0.23855555,0.10716263,0.28684103,-0.12458608,-0.115279995,0.41398343,-0.34188625,0.66531616,-0.15163761,-0.42004102,0.20825844,0.060544565,1.7702204,0.30435342,-0.11409981,0.011638466,0.27608904,-0.15906872,0.22067975,0.12863398,0.26003245,-0.1779356,-0.26854008,-0.18087128,-0.14125156,0.53566694,-0.105781555,-0.4554972,-0.121449016,-0.051352482,-0.13364081,-0.12759939,-0.17042564,0.046953984,0.6134627,0.55611545,-0.11265257,-0.048266146,-0.4715764,0.16434617,0.09480909,-0.4074718,-0.0971574,-0.010427864,0.022622785,0.228355,-0.08857027,-0.10047635,-0.14486007,0.28155425,-0.09117372,-0.0807927,0.19341451,-0.12378662,-0.11701565,0.23308161,0.08709597,-0.115679696,0.3093189,-0.14671578,0.0694098,0.3784068,0.24899995,0.32311183,0.31829005,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,0.0,0.0,0.0,0.0022133293,0.018947562,0.032169104,0.0,-0.21465495,0.32609913,-0.0175989,0.0,0.12587714,0.02989929,0.0,-0.35411346,0.012382053,0.24202615,-0.4116234,0.0,0.0,-0.414755,-0.8222114,0.4023141,-0.19265224,-0.06886089,-0.44176692,0.5389643,-0.32066888,0.0,0.0,-0.4559135,0.012355466,-0.19158028,-0.10193416,0.23727794,-0.16218007,-0.67386633,-0.3599122,-0.5649355,0.0,-0.66429716,0.25341338,0.0,-0.6259467,-0.384103,0.027875504,0.0,-0.2782851,0.43658152,0.087114125,-0.44807312,0.0,-0.23037626,0.0,-0.5749727,0.0,0.4256651,-0.034943044,-0.5278708,-0.5553352,-0.3768266,0.0,-0.07169129,-0.5331115,-0.7334546,-0.27095094,-0.09729452,0.034849722,-0.09216637,-0.08274331,0.52622944,0.0,0.0,0.0,-0.5429478,0.0,0.0,-0.36529744,0.0,0.0,-0.28566274,-0.74799305,0.0,-0.057701588,0.0,-0.41523376,-0.1341356,-0.4822464,-0.2955398,-0.68145275,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.04886995,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.11679516,0.36288774,0.4751444,-0.076208994,0.27333757,0.17337985,-0.0048648836,-0.05375852,0.014329729,0.07285799,-0.059945107,0.15477107,0.24610649,-0.41878527,1.4982514,-0.05610869,-0.07671373,0.093189046,0.5025968,-0.36896953,-0.042220235,-0.13924761,0.22201787,0.73584205,-0.15889283,-0.12458608,-0.115279995,0.47543058,0.13764903,0.3636395,-0.07676155,-0.37980738,-0.11110263,-0.14746977,0.65915245,0.3479685,-0.11409981,-0.33685488,0.74018437,-0.15906872,0.6405552,-0.3437685,0.40990803,-0.1779356,0.75732994,0.44428068,-0.04375121,0.14049017,-0.105781555,-0.44605035,-0.121449016,-0.32664925,-0.13364081,-0.4629482,-0.1329163,-0.08096037,0.70068204,0.10739203,4.1706147,0.15263472,0.1597227,-0.004716782,0.24906681,0.011355641,0.20066996,0.63753325,0.11407771,-0.32968563,-0.08857027,-0.10047635,-0.14486007,0.6365353,-0.09117372,-0.0807927,1.3165932,-0.12378662,-0.11701565,0.47364834,0.2532344,-0.115679696,-0.51981014,-0.14671578,-0.16921143,1.400028,0.62210584,0.39950746,0.17254247,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11257408,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.11252152,-0.2085637,-0.018416451,-0.076208994,0.64459354,-0.2230636,-0.15753548,-0.05375852,-0.41809428,-0.13670206,-0.059945107,0.38460344,0.43167818,-0.23101206,-0.11890485,-0.05610869,-0.07671373,-0.21242215,0.10258764,0.09249009,-0.25353485,0.27419087,-0.21144769,0.61029667,-0.17234123,-0.12458608,-0.115279995,0.3379416,0.14570288,0.22218142,-0.13922672,-0.32031077,-0.25539815,-0.13986,-0.069226705,0.17969671,-0.11409981,0.15111662,-0.18920949,-0.15906872,-0.410399,0.2608731,-0.105951704,-0.1779356,0.12579179,-0.29953042,-0.10818893,1.0192463,-0.105781555,0.35094014,-0.121449016,-0.018135406,-0.13364081,0.122246504,-0.009980904,-0.17802238,0.3415615,-0.42034394,-0.11265257,-0.12387558,0.19386448,0.1789239,0.05780721,-0.13389832,-0.38688797,-0.34770223,0.005513288,-0.16366728,-0.08857027,-0.10047635,-0.14486007,0.3500353,-0.09117372,-0.0807927,-0.6527104,-0.12378662,-0.11701565,-0.17625251,0.2739117,-0.115679696,0.14643522,-0.14671578,0.09256065,-0.21381669,-0.09834984,-0.10139501,0.108796865,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.18799935,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.19601445,-0.036611356,-0.2215029,-0.076208994,-0.16344891,-0.4467766,0.08896289,-0.05375852,-0.27953088,1.0082204,-0.059945107,0.46744582,-0.40565625,-0.50952786,-0.39925212,-0.05610869,-0.07671373,-0.5352224,-0.09264778,0.26202056,-0.08427087,-0.49372277,-0.07228017,-0.54813474,-0.12889974,-0.12458608,-0.115279995,-0.52669877,-0.14300193,-0.0048117633,-0.17040007,-0.700363,-0.45965222,-0.50116706,-0.23539196,-0.31258613,-0.11409981,-0.6768631,0.7718094,0.8745186,-0.29406843,-0.2989662,0.19704135,-0.1779356,1.2359421,-0.17601913,-0.22737369,-0.30840647,-0.105781555,-0.44609797,-0.121449016,-0.3792966,-0.13364081,0.7464527,-0.13870467,-0.50833076,0.37160274,-0.58008426,-0.11265257,-0.5184416,-0.27531433,-0.4307895,0.045967113,-0.3684423,-0.96233094,0.14939053,-0.12904388,0.66201043,-0.08857027,-0.10047635,3.1685467,0.13850118,-0.09117372,-0.0807927,0.47070843,-0.12378662,-0.11701565,-0.45690086,0.12022296,-0.115679696,-0.8451559,8.080222,-0.026713334,0.7359576,-0.20646659,-0.38535255,-0.27440554,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.28902003,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.043902315,-0.07954005,0.6896695,-0.076208994,0.20130278,-0.17585002,0.45444167,-0.05375852,0.4182695,-0.041632272,-0.059945107,-1.187917,0.012190673,-0.26932594,0.37742308,-0.05610869,-0.07671373,1.520203,0.90138745,-0.098067954,0.45323172,0.18759924,0.22051519,0.8084773,-0.050577503,-0.12458608,-0.115279995,0.14282794,-0.04085287,0.011822646,-0.09908077,-0.11597247,1.7484757,0.26079264,-0.43212935,0.87490743,-0.11409981,-0.057337742,1.1155043,-0.15906872,0.48812452,0.14916301,0.38076016,-0.1779356,0.06707648,0.59780425,0.040868748,0.96246845,-0.105781555,0.52540314,-0.121449016,0.43613,-0.13364081,-0.052188784,-0.15900008,-0.17004721,-1.536396,0.42580906,-0.11265257,0.59056115,0.9674855,0.09549199,-0.09925163,0.69395524,0.982218,0.8607205,0.3170025,-0.27327505,-0.08857027,-0.10047635,-0.14486007,0.2644678,-0.09117372,-0.0807927,0.2780364,-0.12378662,-0.11701565,-0.038862266,0.7600205,-0.115679696,0.6035578,-0.14671578,-0.029244926,2.9739847,-0.55747414,-0.38669178,0.23635142,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.13314374,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.12740876,0.18993436,-0.059455585,-0.076208994,0.11552483,-0.015744511,0.09547362,-0.05375852,0.021753268,-0.1015162,-0.059945107,0.12559922,0.18246745,0.49723086,0.13911037,-0.05610869,-0.07671373,0.40088686,0.43425882,-0.1896512,0.48470575,0.029248737,-0.22536317,-0.105634354,-0.026767245,-0.12458608,-0.115279995,0.40137056,-0.013545943,0.38993853,-0.065186664,0.6938174,0.63276464,0.25141189,-0.22864358,0.31035587,-0.11409981,-0.032350946,-0.49732542,-0.15906872,0.2765744,0.4823093,0.16184784,-0.1779356,-0.37996626,0.2205037,-0.011656605,0.54048324,-0.105781555,0.31928512,-0.121449016,0.5096791,-0.13364081,-0.09072936,-0.020715004,-0.37164822,0.3382657,-0.021584334,-0.11265257,0.28778225,-0.22638999,0.33426002,0.5478418,0.08313245,0.22707967,0.06983928,-0.06936845,-0.866988,-0.08857027,-0.10047635,-0.14486007,0.8454058,-0.09117372,-0.0807927,0.64296776,-0.12378662,-0.11701565,0.30326685,-0.042573925,-0.115679696,1.251197,-0.14671578,-0.21808212,-0.4010591,0.81989837,-0.37798098,0.3291356,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.11685391,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.19985558,-0.24940294,-0.24373017,-0.076208994,-0.23865668,-0.18689097,-0.420083,-0.05375852,-0.2744155,-0.16294861,-0.059945107,0.3019979,0.3214582,-0.0855391,-0.5834729,-0.05610869,-0.07671373,-0.045069568,-0.2718265,-0.065256655,-0.3957983,-0.52770954,-0.55940586,-0.037148308,-0.29268193,-0.12458608,-0.115279995,-0.3494259,-0.29290116,-0.6026353,-0.13042314,-0.5006244,-0.22312164,-0.102392696,-0.16947606,-0.4827566,-0.11409981,0.017667217,-0.25521454,-0.15906872,0.35996088,-0.39019364,-0.59616596,-0.1779356,-0.5551617,-0.2896239,-0.10655817,-0.2959234,-0.105781555,-0.018902713,-0.121449016,-0.6214267,-0.13364081,0.7530183,-0.15675119,-0.42319435,0.4525656,-0.11365686,-0.11265257,-0.683213,0.16875048,-0.34827563,-0.7259884,-0.57774746,-0.15639202,-0.29651308,-0.24744698,0.32145104,-0.08857027,-0.10047635,-0.14486007,-0.3829665,-0.09117372,-0.0807927,-0.7644637,-0.12378662,-0.11701565,0.14055319,0.1092856,-0.115679696,-0.710374,-0.14671578,-0.0045792824,-0.3029531,0.055528186,-0.12192225,-0.47341958,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.121204555,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16913009,0.3955148,0.45031038,-0.076208994,0.24681157,0.29760203,0.24638109,-0.05375852,0.44646135,-0.045766886,-0.059945107,-0.25281107,-0.12184173,0.9548874,0.30820468,-0.05610869,-0.07671373,-0.2515858,1.1321423,-0.32906854,0.2405558,1.073286,0.28410706,0.35497242,-0.052466463,-0.12458608,-0.115279995,0.81125164,-0.0013930862,0.16264875,0.05563142,1.164715,0.76557845,0.11158361,0.19546317,0.671605,-0.11409981,-0.029986117,-0.05489555,-0.15906872,0.08452139,0.04839371,0.56814426,-0.1779356,-0.24224444,0.49816516,0.18324417,-0.22006917,-0.105781555,0.8017879,-0.121449016,0.33403164,-0.13364081,-0.07962605,-0.077391535,0.35427877,-0.543219,-0.12528343,-0.11265257,-0.022351192,0.31392896,0.24581014,0.20277463,0.32410654,-0.14497472,0.14558525,0.041368045,-0.5566988,-0.08857027,5.4912205,-0.14486007,0.4679062,-0.09117372,-0.0807927,0.15064554,-0.12378662,-0.11701565,-0.1143993,0.79739064,-0.115679696,0.08058553,-0.14671578,0.10354409,-0.4603507,0.59322524,-0.3945903,0.02462673,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.1460341,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.18958999,-0.17707622,-0.21025169,-0.076208994,-0.21318355,-0.07215524,-0.23629814,-0.05375852,-0.053816848,-0.12771927,-0.059945107,0.13925834,-0.3185552,-0.2648267,-0.47040826,-0.05610869,-0.07671373,-0.19366325,-0.26605695,-0.46365964,-0.46929833,0.019002704,-0.15675777,-0.26010373,-0.27364153,-0.12458608,-0.115279995,-0.1375154,0.15306456,-0.4747434,-0.14301625,-0.22649288,-0.048924126,-0.074168235,-0.25163376,0.08805712,-0.11409981,-0.10530583,0.06110305,-0.15906872,-0.30757377,-0.05022211,0.9004939,-0.1779356,-0.35277477,-0.25263667,-0.13384663,-0.008894801,-0.105781555,-0.35644776,-0.121449016,-0.25650674,-0.13364081,-0.24914667,-0.15662347,-0.07711185,0.10250607,-0.085271284,-0.11265257,0.14326812,-0.36638007,-0.21691865,-0.14917687,-0.1742556,0.12939101,-0.26370326,-0.17392471,0.07214701,-0.08857027,-0.10047635,-0.14486007,0.15551329,-0.09117372,-0.0807927,-0.09001829,-0.12378662,-0.11701565,0.0022228602,0.0682343,-0.115679696,-0.21089016,-0.14671578,-0.3196565,-0.47263968,-0.0016151004,-0.42831331,-0.02861399,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.15140593,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.0053618927,-0.13316882,0.18560062,-0.076208994,0.25055283,-0.13959168,0.21074393,-0.05375852,-0.14574033,-0.005453148,-0.059945107,0.27962267,0.082557835,-0.08226532,0.28860578,-0.05610869,-0.07671373,-0.18613048,0.24751127,-0.06910873,0.71584076,0.737593,0.8066171,0.027846638,-0.052023813,-0.12458608,-0.115279995,0.46294835,-0.067448035,0.058410794,-0.16369227,-0.12908141,0.47213134,-0.2606776,-0.17533274,0.5157271,-0.11409981,0.51500803,0.3493475,-0.15906872,0.2766999,0.115473546,0.39026842,-0.1779356,0.5656473,-0.06864985,-0.10851861,0.65184325,-0.105781555,0.22711101,-0.121449016,0.03160665,-0.13364081,-0.06583887,-0.058907807,0.2794041,0.32087043,0.16987059,-0.11265257,-0.24486594,0.44880345,0.41495225,0.32742506,0.3055813,0.45554855,0.23124099,0.17387615,0.14906773,-0.08857027,-0.10047635,-0.14486007,-0.11510379,-0.09117372,-0.0807927,0.1327457,-0.12378662,-0.11701565,0.21199252,0.2836764,-0.115679696,0.090270914,-0.14671578,0.19233234,-0.11893119,-0.25105032,-0.05786074,-0.002330087,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.04022947,-0.054619074,-0.05913073,-0.061869785,-0.06227874,0.077097595,-0.263067,0.046143465,-0.076208994,-0.04683714,-0.048557796,0.1035854,-0.05375852,-0.61337924,-0.07559744,-0.059945107,0.302762,-0.062099352,0.41269732,0.30395824,-0.05610869,-0.07671373,0.2891053,0.6135718,-0.28683302,-0.09826281,-0.016675089,0.32234216,-0.24079357,-0.19557819,-0.12458608,-0.115279995,1.3691922,-0.08269762,0.23370796,-0.074238375,-0.029261338,0.09638191,0.24097675,0.03468921,0.52823,-0.11409981,-0.04676588,-0.18063311,-0.15906872,0.18740736,0.14477025,0.110692665,-0.1779356,0.40046918,-0.086497426,-0.10076757,-0.19272058,-0.105781555,0.28021383,-0.121449016,-0.0035873612,-0.13364081,-0.241974,-0.11473486,-0.0037384906,0.171693,-0.04431062,-0.11265257,-0.3194242,-0.026054218,0.42678115,0.20036861,0.07740029,0.45492336,0.34764892,0.11451585,0.08375743,-0.08857027,-0.10047635,-0.14486007,0.20923063,-0.09117372,-0.0807927,-0.46976125,-0.12378662,-0.11701565,-0.11478783,-0.18340193,-0.115679696,0.4345218,-0.14671578,-0.06523748,-0.13961291,-0.09420624,-0.13092771,0.12981819,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05510936,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.14905559,0.13211203,-0.12182727,-0.076208994,-0.045035243,-0.1565425,-0.15855217,-0.05375852,-0.3772096,-0.20710973,-0.059945107,0.39549038,-0.17428976,-0.4663349,-0.0454839,-0.05610869,-0.07671373,-0.23878482,-0.19746615,0.69273776,-0.4702929,-0.27764216,0.13117564,-0.14267959,0.35828108,-0.12458608,-0.115279995,0.5967255,-0.26330078,0.3523545,2.4062662,-0.63969934,-0.6900717,0.4098696,-0.47578517,-0.13298799,-0.11409981,-0.13588753,-0.040696666,-0.15906872,-0.091820054,0.08651701,-0.10542384,-0.1779356,0.05068521,0.06805469,-0.24813357,-0.36919343,-0.105781555,-0.025964398,-0.121449016,-0.3511561,-0.13364081,0.024356047,0.23880337,-0.5664498,0.78751755,-0.45517105,-0.11265257,-0.54682285,-0.39267594,-0.32935032,-0.1432673,-0.17838082,0.20893417,0.29996905,0.0076110363,0.034550905,-0.08857027,-0.10047635,-0.14486007,0.11316378,-0.09117372,-0.0807927,0.008623523,-0.12378662,-0.11701565,0.3304924,-0.7189865,-0.115679696,-1.0352107,-0.14671578,0.031206068,0.13307343,-0.03828391,-0.5423147,-0.814704,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,0.13661544,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.16618337,-0.14137614,0.3347062,-0.076208994,-0.06577212,-0.18811345,-0.26655373,-0.05375852,-0.22030032,-0.17756899,-0.059945107,0.37892726,-0.14957672,-0.462676,0.27889043,-0.05610869,-0.07671373,0.14032348,0.24035284,0.7293309,-0.18672252,-0.06762971,0.69402677,0.47311413,-0.07516988,-0.12458608,2.0561788,0.23328434,-0.07771604,0.04566848,-0.14827716,-0.22704192,0.014218081,0.8835536,0.00067122217,-0.037551813,-0.11409981,-0.061777093,1.609158,-0.15906872,-0.3908919,0.11559681,0.29150477,-0.1779356,0.8885617,0.024475353,-0.15252861,0.4917853,-0.105781555,-0.010471626,-0.121449016,-0.1639488,1.4007862,0.077752315,-0.092405275,0.17966813,0.40012142,0.4618115,-0.11265257,0.26924315,-0.485414,0.03421941,-0.16439375,-0.20633718,-0.07876423,0.56163263,0.41037196,0.13902922,-0.08857027,-0.10047635,-0.14486007,0.29502073,-0.09117372,-0.0807927,0.5903191,-0.12378662,-0.11701565,-0.18524519,-0.23262565,-0.115679696,-0.68765265,-0.14671578,-0.0341945,0.2894831,-0.27134836,0.007982517,0.274866,1
