rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_LIG4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_FSIP1,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_STK10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TPCN2,methylation_gene__GENE_CTSC,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_VPS28,methylation_gene__GENE_SNX22,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_AK2,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.081641145,-0.06255233,-0.063021496,-0.09362415,-0.0611402,-0.15266661,-0.0510505,-0.051097546,-0.3380238,0.04896674,-0.2822757,-0.54700345,-0.059807587,-0.15952358,-0.062202632,-0.009961987,-0.13061921,-0.07560294,-0.29521993,-0.030126056,-0.017667102,0.44660714,-0.055644006,-0.08420343,0.06918418,-0.108720616,-0.29972777,0.0036140445,-0.15860403,-0.13186948,0.33977747,-0.0059597692,-0.024984237,-0.43659535,-0.40343645,0.0042281053,-0.36229336,-0.0687474,-0.24708584,-0.20169102,-0.26949224,-0.5828466,-0.03223535,-0.19938561,-0.21698125,-0.3196544,0.1380808,-0.06538503,-0.1909991,-0.2056427,-0.11381558,-0.07660628,-0.19798358,-0.05689522,-0.53218585,-0.2113629,-0.86650187,-0.08098747,-0.09053003,-0.098405525,-0.29686388,-0.70259356,-0.14530705,0.04411209,-0.20651595,-0.23682714,-0.31389666,-0.27874157,-0.27380487,-0.06748002,-0.156476,-0.21188024,-0.15942654,-0.12668397,-0.45099774,-0.40965495,0.20373718,-0.12478135,0.00996358,-0.8543698,-0.44990072,-0.15289018,-0.059492473,-0.104986005,-0.44148174,-0.16946821,-0.1580065,-0.36335438,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.032850567,-0.06255233,-0.063021496,0.067735486,-0.18537028,-0.045065325,-0.0510505,-0.024962086,0.055259418,0.051542807,-0.089033954,-0.38906655,-0.113618664,-0.27187127,-0.062202632,-0.15235542,-0.1427846,-0.07560294,-0.3995131,-0.012858558,-0.044965275,-0.4278068,-0.055644006,-0.08420343,-0.10278958,-0.09545899,-0.32921213,0.3099228,-0.08417663,-0.28543422,0.59924835,-0.2275525,-0.09211914,0.14111999,-0.20367466,-0.06584807,-0.33653703,-0.0687474,-0.15234837,-0.19944474,-0.109247275,-0.17346166,0.10997149,-0.22699964,1.1773126,-0.31956404,-0.26959372,-0.06538503,-0.06547775,-0.13296314,-0.37705734,-0.07660628,-0.41825962,-0.16986574,-0.49561304,-0.33021292,-0.13007496,-0.08098747,-0.09053003,-0.098405525,-0.6799438,0.35227278,-0.3795037,-0.17350066,-0.20651595,-0.3455916,0.23305804,-0.032973375,-0.3660615,-0.06748002,-0.14219642,-0.45609134,0.2559265,-0.12668397,-0.2565781,-0.108934216,-0.31760046,-0.12478135,-0.4834144,-0.17992279,-0.06729484,-0.086724155,-0.41691232,-0.104986005,0.17564756,-0.16946821,-0.1580065,0.3396559,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.20279388,-0.06255233,-0.063021496,-0.029784512,-0.20790085,-0.276511,-0.0510505,-0.11256589,-0.1930979,-0.26947922,-0.066329636,-0.16909347,-0.18059653,-0.3195756,-0.062202632,-0.24218802,-0.2831099,-0.07560294,-0.612292,-0.47124496,-0.41217437,0.0141645335,-0.055644006,-0.08420343,-0.24955186,-0.43001914,-0.009957574,-0.52500814,-0.22104427,-0.31030983,-0.6778851,-0.13300268,-0.43315184,-0.42355266,-0.30767223,-0.13550286,-0.48498183,-0.0687474,-0.2867972,-0.13693422,0.05895921,-0.4135939,-0.9264918,0.09736515,-0.28355086,-0.1689573,-0.47901115,-0.06538503,0.27174336,-0.41947892,0.13730222,-0.07660628,1.2306708,-0.43773368,-0.36200202,-0.5984766,-0.49643388,-0.08098747,-0.09053003,-0.098405525,-0.5979635,-0.09168563,-0.2661269,-0.8820331,-0.20651595,-0.48085904,-0.42443714,-0.27208173,-0.4319633,-0.06748002,-0.2511083,-0.50548023,-0.47171912,-0.12668397,-0.5660249,-0.5560218,-0.6589726,-0.12478135,-0.98849076,-0.8699476,-0.44423416,-0.1610585,-0.8146899,-0.104986005,-0.46176675,-0.16946821,-0.1580065,0.28122967,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.039722018,-0.06255233,-0.063021496,-0.12089827,0.018252496,-0.055199616,-0.0510505,-0.18543966,-0.18054599,-0.1308509,0.10265801,0.11893483,-0.0709584,-0.019576082,-0.062202632,0.067781866,-0.17915167,1.8586311,-0.026496021,-0.19674714,-0.26490906,-0.13820992,-0.055644006,-0.08420343,0.0194507,0.41582915,-0.08696467,-0.12713058,-0.03557554,-0.07754239,-0.4778123,-0.08028488,-0.24546565,-0.31681088,-0.15584637,-0.28385076,-0.13616017,-0.0687474,-0.16899718,0.20963709,-0.024092713,0.5557881,-0.1131108,-0.15086907,-0.50953317,0.13371742,-0.18353927,-0.06538503,-0.10801903,-0.3292678,-0.0921932,-0.07660628,0.58722633,-0.20862949,-0.14034411,-0.030983983,0.3289693,-0.08098747,-0.09053003,-0.098405525,0.2923125,-0.22171012,-0.35694075,-0.14625546,-0.20651595,-0.21009429,-0.06653874,-0.037149426,-0.31844705,-0.06748002,-0.033416033,-0.11303536,-0.2169773,-0.12668397,0.861262,-0.13480313,-0.08539391,2.5147586,0.39978108,-0.28486246,-0.114783995,-0.15323578,0.47420797,-0.104986005,-0.0037762283,-0.16946821,-0.1580065,0.09721184,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.16336668,-0.06255233,-0.063021496,-0.22984257,-0.16777247,-0.20357524,-0.0510505,-0.13691793,-0.24967387,-0.16276713,-0.31338155,-0.311668,-0.13753647,-0.31478244,-0.062202632,-0.28388214,-0.1254142,-0.07560294,-0.03381999,-0.022947282,-0.3408653,-0.16410422,-0.055644006,-0.08420343,-0.17721531,0.51584697,-0.1914755,-0.33733544,0.028417787,-0.16942686,-0.15524672,-0.16624835,-0.11442033,-0.114067435,-0.39312756,-0.058501586,0.049969297,-0.0687474,-0.3110427,-0.39589295,-0.25264138,0.4782558,0.4422602,-0.46509054,-0.21950649,-0.30913523,-0.32617944,-0.06538503,-0.6119321,-0.48803645,-0.13085115,-0.07660628,0.42787966,-0.15704308,-0.1994943,-0.41764858,-0.29277885,-0.08098747,-0.09053003,-0.098405525,0.4425552,0.31287938,-0.2363836,-0.4401498,-0.20651595,-0.50514406,-0.19477338,-0.078452125,-0.5282442,-0.06748002,-0.30697453,1.0595994,-0.2098782,-0.12668397,-0.63502234,-0.5737539,-0.6014316,-0.12478135,0.20413876,-0.6203301,0.06051331,-0.21285109,-0.9890667,-0.104986005,-0.23236334,-0.16946821,-0.1580065,-0.32811996,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.14580403,-0.06255233,-0.063021496,-0.047747727,-0.24918549,-0.056046825,-0.0510505,-0.13090156,-0.14765242,-0.30621204,-0.2973108,-0.07638892,-0.14437442,-0.2599897,-0.062202632,-0.6491461,-0.24772748,-0.07560294,-0.34412146,-0.47690785,-0.5582878,-0.2897118,-0.055644006,-0.08420343,-0.16391098,-0.2253876,0.17792688,-0.33358926,-0.026028868,0.07976985,-0.25418305,-0.1866915,-0.38751575,-0.1563311,-0.09974908,-0.65381694,-0.42250997,-0.0687474,-0.2017756,-0.52463263,-0.2351596,-0.30187473,0.48799345,-0.41805828,0.07112643,-0.13575552,-0.12435232,-0.06538503,-0.5436932,-0.5982294,-0.22996876,-0.07660628,-0.15683633,-0.31758797,-0.44725448,-0.1677472,-0.22801878,-0.08098747,-0.09053003,-0.098405525,-0.3037752,0.57858866,-0.47418293,-0.88159543,-0.20651595,-0.5194386,-0.1994418,-0.17848831,-0.6635935,-0.06748002,-0.0616914,-0.063658744,-0.14969087,-0.12668397,-0.301337,-0.55829376,-0.37411502,-0.12478135,-0.310906,-0.096758604,-0.16386455,-0.19907923,-0.2822137,-0.104986005,-0.19512402,-0.16946821,-0.1580065,-0.37348843,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.18445253,-0.06255233,-0.063021496,-0.22859918,-0.23456658,-0.24714844,-0.0510505,-0.20888762,-0.11761046,-0.40573162,-0.14813937,-0.13410701,-0.18920293,-0.16738078,-0.062202632,-0.1034146,-0.12708224,-0.07560294,-0.17500125,-0.35251734,-0.21654242,-0.3834064,-0.055644006,-0.08420343,-0.101383895,-0.032685388,-0.00028678818,-0.1573195,-0.07622879,-0.16519679,0.33278897,-0.20016073,-0.0754566,-0.00033237468,0.020488335,-0.21031982,-0.15743701,-0.0687474,-0.14177044,-0.24468468,-0.1205929,-0.0013387175,0.7245617,-0.28035015,-0.6785586,-0.076788135,-0.4080673,-0.06538503,-0.24618018,-0.8307649,-0.11522194,-0.07660628,-0.13638447,-0.25008374,0.061149154,0.12963809,0.051292766,-0.08098747,-0.09053003,-0.098405525,-0.18405494,0.10075381,-0.18707642,-0.8345718,-0.20651595,-0.863183,-0.16910692,-0.20993896,-0.26407585,-0.06748002,-0.18519068,0.43494847,0.042714164,-0.12668397,-0.41823265,-0.40265545,-0.4831387,-0.12478135,-0.052646052,0.32375634,-0.26484632,-0.18774576,-0.42691648,-0.104986005,-0.5560936,1.7768295,-0.1580065,0.0068113073,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.14576067,-0.06255233,-0.063021496,-0.23508075,0.044913188,-0.1687809,-0.0510505,-0.2840283,-0.29261163,-0.13865478,-0.2880165,-0.28606567,-0.17350858,-0.14720435,-0.062202632,-0.2465901,-0.13392429,-0.07560294,-0.37582907,-0.31885666,-0.17089076,-0.4226156,-0.055644006,-0.08420343,-0.18445207,-0.39654067,-0.4910214,-0.073072135,-0.52518773,-0.54644,-0.022443425,-0.23090385,-0.24173938,-0.3827895,-0.45314068,-0.4177641,-0.4883225,-0.0687474,-0.1996206,-0.46744224,-0.2645406,-0.17142265,-0.39736313,-0.2888668,0.02651002,-0.45269787,-0.93147385,-0.06538503,-0.18752758,0.27485558,-0.31876644,-0.07660628,-0.583496,-0.23033102,-0.799033,-0.4055037,-0.6240566,-0.08098747,-0.09053003,-0.098405525,-0.43591803,0.031071454,-0.41401592,-0.43267572,-0.20651595,0.13587211,0.026568905,-0.2570158,-0.29031804,-0.06748002,-0.4385984,-0.18902016,-0.17764193,-0.12668397,-0.19541068,-0.46154115,0.047652386,-0.12478135,-0.30258474,-0.47977772,-0.4795945,-0.134498,-0.2770801,-0.104986005,-0.82797307,-0.16946821,-0.1580065,-0.3858611,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.20827542,-0.06255233,-0.063021496,-0.20575655,-0.1874485,-0.088110514,-0.0510505,-0.20824654,-0.16447599,-0.37289634,-0.43034533,-0.27812323,-0.15377139,-0.13640064,-0.062202632,-0.58105636,-0.22270943,-0.07560294,-0.5031185,-0.71984565,-0.5788943,0.060675528,-0.055644006,-0.08420343,-0.27660975,-0.50884545,-0.32931495,-0.7436911,-0.22203213,-0.6908627,-0.48291734,-0.20527105,-0.24904276,-0.28403267,-0.46835923,-0.46225476,0.05902956,-0.0687474,-0.21002418,-0.10204323,-0.38924322,0.07217232,-0.14564282,-0.2688778,-0.3385119,-0.36919442,-0.11424202,-0.06538503,-0.1103101,-0.8140589,-0.24283485,-0.07660628,-0.22993408,-0.4313324,0.43578562,-0.48832735,-0.23199235,-0.08098747,-0.09053003,-0.098405525,-0.26559496,-0.828505,-0.21854143,-1.1774156,-0.20651595,-0.62732875,-0.5268246,-0.35088623,-0.6852341,-0.06748002,-0.9239616,-0.89672863,-0.3680239,-0.12668397,-0.86679894,-0.8788064,-0.4957414,-0.12478135,1.3315648,-0.051944416,-0.443908,-0.17870012,-0.36443207,-0.104986005,-0.5060081,-0.16946821,-0.1580065,-0.08997352,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1608859,-0.06255233,-0.063021496,-0.11773151,-0.1902607,-0.17586197,-0.0510505,0.09239781,0.029057028,0.15694074,-0.25336018,0.103434995,-0.11903369,-0.108806,-0.062202632,0.006485335,-0.20867829,-0.07560294,-0.3473624,-0.1555127,0.7030494,-0.3001152,-0.055644006,-0.08420343,-0.27513617,0.03778336,0.18106617,-0.33906108,0.011488924,0.18985261,0.10404652,-0.17285074,-0.22252814,0.2785953,0.07292463,-0.3963638,0.63353175,-0.0687474,-0.21409659,-0.0019418199,-0.089013115,0.7424419,-0.89763814,-0.21586673,-0.08713984,-0.35952288,0.33078805,-0.06538503,0.83645135,0.033452556,-0.18401144,-0.07660628,-0.22735922,-0.20582432,0.29705682,-0.58080155,-0.11101321,-0.08098747,-0.09053003,-0.098405525,-0.40519232,-0.98041576,0.4252119,0.35988754,-0.20651595,0.31132755,0.15433611,0.043048613,-0.3143518,-0.06748002,0.44810998,0.034068722,-0.17356978,-0.12668397,-0.12469074,-0.04509248,-0.3954852,-0.12478135,-0.028981153,0.521971,-0.24142732,-0.29698697,-0.30407837,-0.104986005,-0.0721847,-0.16946821,-0.1580065,0.35310888,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10245291,-0.06255233,-0.063021496,-0.1859609,-0.18747903,-0.058649357,-0.0510505,-0.034419492,0.13234845,-0.0111922175,0.051945172,-0.13892403,-0.1523749,-0.31487733,-0.062202632,0.27318612,-0.14409874,-0.07560294,-0.028315213,-0.32342768,-0.34964088,-0.2855812,-0.055644006,-0.08420343,-0.19062074,-0.093879215,0.22665161,-0.38008252,0.19672129,0.2553452,0.23171607,-0.16137616,0.18280609,-0.4789817,-0.16118361,0.18400119,0.07975725,6.3904214,-0.22490972,-0.21593209,-0.2622297,0.46420762,-0.8107466,-0.27277306,-0.0822169,-0.33982348,-0.48133805,-0.06538503,0.7619874,0.061371837,0.010854209,-0.07660628,-0.44677287,-0.032956555,-0.20929489,-0.33587554,0.15706277,6.3936143,-0.09053003,-0.098405525,-0.33783373,-0.88328624,-0.22622053,0.11482074,-0.20651595,0.29944167,0.16506962,0.16305593,-0.07851819,-0.06748002,0.0813166,-0.5333289,-0.19474085,-0.12668397,0.1679971,0.29303056,-0.08812825,-0.12478135,-0.23398338,0.43035525,-0.44702947,-0.23540393,-0.3675334,-0.104986005,-0.24812533,-0.16946821,-0.1580065,0.104248665,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.085933246,-0.06255233,-0.063021496,-0.18552794,0.015132667,-0.16877374,-0.0510505,-0.22707666,-0.2097782,-0.035088982,-0.109270595,-0.21363223,-0.1027694,-0.16694888,-0.062202632,-0.070926785,4.1313453,-0.07560294,-0.041806087,-0.115118645,0.4237597,-0.21329142,-0.055644006,-0.08420343,-0.027845046,-0.21192442,-0.411628,0.29190418,-0.28762087,-0.32679394,-0.298826,-0.091219015,0.037911035,-0.18167964,-0.19013578,-0.1252099,-0.36287183,-0.0687474,0.16109602,-0.36724946,-0.4812611,-0.35942233,-0.27073884,-0.22812319,0.0053504654,-0.39801976,0.02657409,-0.06538503,-0.4772555,0.059414946,-0.2457773,-0.07660628,-0.64324915,-0.28710198,-0.50790966,-0.114900425,-0.8247354,-0.08098747,-0.09053003,-0.098405525,-0.731026,-0.47158706,-0.4283318,-0.16777034,-0.20651595,0.058197744,0.13029397,-0.22356506,0.14215343,-0.06748002,-0.37579823,-0.2245193,-0.14003511,-0.12668397,-0.31775168,0.0055304645,-0.02355717,-0.12478135,0.0066480017,0.11045466,-0.33925983,-0.009132209,-0.32445157,-0.104986005,-0.0630173,-0.16946821,-0.1580065,-0.4806893,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13828242,-0.06255233,-0.063021496,-0.21464089,-0.24405195,-0.010471801,-0.0510505,-0.13790576,0.19891328,0.21660419,0.043535907,-0.1489849,-0.049803033,0.0850951,-0.062202632,-0.3418734,0.06547755,-0.07560294,-0.17199793,0.024844794,0.19522147,-0.13386142,-0.055644006,-0.08420343,-0.13214754,0.31541374,0.107783705,-0.36215982,0.12363782,0.6640175,-0.15442577,-0.11753057,0.012357088,-0.0011255278,0.079830065,0.12687787,0.112167254,-0.0687474,-0.030065026,0.77219266,0.10172815,0.2885128,-0.0036232946,0.3086676,0.11462204,2.5147846,0.3171417,-0.06538503,-0.40772003,0.25832236,-0.14873151,-0.07660628,0.6127696,-0.1686517,0.35764182,-0.26219562,0.22804278,-0.08098747,-0.09053003,-0.098405525,0.6078951,0.5190723,0.10326747,1.2513688,-0.20651595,-0.1787135,-0.018357582,-0.06202613,-0.08487351,-0.06748002,1.0635356,0.4582251,-0.25873694,-0.12668397,0.08693623,-0.07323215,-0.85564876,-0.12478135,-0.36785913,0.06738498,0.48052433,-0.20997895,-0.26059327,-0.104986005,0.23443516,1.3471751,-0.1580065,-0.07058735,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.23030983,-0.06255233,-0.063021496,-0.15376586,-0.29434952,-0.34212902,-0.0510505,-0.25215054,-0.23042463,-0.4746195,-0.5248215,-0.29596737,-0.24570732,-0.64272,-0.062202632,-0.6162895,-0.17944711,-0.07560294,-0.37058574,-0.63158405,-0.6756099,-0.36230123,-0.055644006,-0.08420343,-0.231167,-0.41978714,-0.20835951,-0.43310893,-0.3681543,-0.35331643,-0.7234328,-0.20416628,-0.48138973,-0.41434583,-0.49620113,-0.65357107,-0.36078158,-0.0687474,-0.27044448,-0.51343983,-0.23746718,-0.40782416,-0.9817399,-0.2760391,-0.36923587,-0.8047846,-0.39442933,-0.06538503,-0.113948114,-0.40231228,-0.54281664,-0.07660628,-0.5153329,-0.47484916,-0.93500185,-0.46429765,-0.41938072,-0.08098747,-0.09053003,-0.098405525,-0.6774666,-0.9788907,-0.31875053,-1.1674582,-0.20651595,-0.7780426,-0.26708624,-0.2311993,-0.4064415,-0.06748002,-1.0797837,-1.5366749,-0.46350822,-0.12668397,-0.908994,-0.40500933,-0.80821085,-0.12478135,-0.9410519,-0.6549505,-0.3681784,-0.22137217,-0.7700066,-0.104986005,-0.8176405,-0.16946821,1.8822442,-0.17441277,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.09162485,-0.06255233,-0.063021496,-0.106443115,-0.23637752,0.021871435,-0.0510505,0.35052377,0.5318557,-0.16450888,0.2633244,0.18276346,-0.08398128,0.365523,-0.062202632,-0.119877756,-0.084758766,-0.07560294,0.08771789,0.16379179,0.53781044,-0.042114865,-0.055644006,-0.08420343,-0.17965847,0.27522248,1.1223528,0.3597846,0.12838878,0.5013642,-0.23655048,-0.12969674,-0.08626214,-0.19697896,0.28608358,0.28606868,0.3005748,-0.0687474,-0.044267703,0.5352793,0.1315786,0.3917861,0.21235515,0.14590994,0.28437898,0.19323744,0.7522893,-0.06538503,-0.0140582025,0.20213309,0.050935943,-0.07660628,0.36936715,-0.04117888,0.83766925,-0.27506047,0.95931685,-0.08098747,-0.09053003,-0.098405525,0.30679485,0.010040267,0.12024705,0.7346704,-0.20651595,0.16262598,0.05387985,-0.1701374,0.10945217,-0.06748002,0.38666937,0.22879376,-0.053131446,-0.12668397,0.5748186,0.6274093,-0.25934812,-0.12478135,1.2605537,0.7074058,0.01963706,-0.15664163,0.3202551,-0.104986005,0.85251915,-0.16946821,-0.1580065,0.27850154,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1891822,-0.06255233,-0.063021496,-0.1513717,-0.24036399,-0.3833506,-0.0510505,-0.063935325,-0.100872226,-0.35589227,-0.5282723,-0.3277084,-0.19357567,-0.5171695,-0.062202632,-0.5182839,-0.21356541,-0.07560294,-0.6362821,-0.320208,-0.2139796,-0.22804277,-0.055644006,-0.08420343,-0.21275514,-0.17747894,-0.16045466,-0.08988021,-0.30013618,-0.35501406,-0.30313385,-0.24450636,-0.456209,-0.5486402,-0.24573489,-0.4211976,-0.24987334,-0.0687474,-0.27545062,-0.49487305,-0.40007824,-0.38186377,-1.0001303,-0.091899164,-0.39471427,-0.77036774,-0.5918094,-0.06538503,-0.1345756,-0.63341886,-0.037507642,-0.07660628,0.01381647,-0.23663394,0.055060707,-0.5106609,0.10412896,-0.08098747,-0.09053003,-0.098405525,-0.4088971,-0.33942193,-0.35826892,-1.0956758,-0.20651595,-0.85311604,-0.30115533,-0.067492,-0.60464454,-0.06748002,-0.8609149,-0.16661824,-0.3940247,-0.12668397,-0.5675502,-0.90451056,-0.7559755,-0.12478135,-0.4541747,-0.7071468,-0.33253604,-0.17494889,-0.25663623,-0.104986005,-0.7061321,-0.16946821,-0.1580065,-0.41323683,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.17666425,-0.06255233,-0.063021496,-0.26286894,-0.1957326,-0.19888079,-0.0510505,-0.19910108,-0.14309323,-0.52109265,-0.26721713,-0.17005491,-0.121518455,-0.6206302,-0.062202632,-0.14986554,-0.07283022,-0.07560294,-0.3231229,-0.250651,-0.24966414,-0.3373017,-0.055644006,-0.08420343,-0.31229362,-0.404386,-0.26739767,-0.598515,-0.1509437,-0.37545538,-0.27041638,-0.2177486,-0.40882778,-0.3722667,-0.3928208,-0.26002368,0.12493186,-0.0687474,-0.2867508,-0.08822615,-0.29106444,-0.03259001,-1.1944203,-0.35311952,-0.17951617,-0.3049125,0.116851844,-0.06538503,-0.007905184,0.30712628,-0.23740783,-0.07660628,0.29908097,-0.35401908,-0.3965477,-0.7433938,0.37440056,-0.08098747,-0.09053003,-0.098405525,-0.40613365,-0.37953755,0.067833185,-0.49435538,-0.20651595,-0.8084519,6.322936,0.08697798,-0.045919333,-0.06748002,-0.26955324,-0.01791377,-0.4412962,-0.12668397,0.012062892,-0.51224667,-0.9429044,-0.12478135,-0.29553226,-0.87983286,0.5292407,-0.13315614,0.2831281,-0.104986005,-0.44452974,-0.16946821,-0.1580065,-0.2176725,0
