rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_SIX5,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_LIG4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TIGD3,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_FSIP1,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_STK10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_COMMD3,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_POLD3,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TPCN2,methylation_gene__GENE_CTSC,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SDCBP,methylation_gene__GENE_TINF2,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_CCDC34,methylation_gene__GENE_VPS28,methylation_gene__GENE_SNX22,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_AK2,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.02624954,-0.06255233,-0.063021496,-0.12481631,-0.092408895,0.038087606,-0.0510505,0.03005122,-0.12900083,0.030695472,-0.07571055,-0.21191716,-0.1438585,-0.11635094,-0.062202632,-0.040997684,-0.09287251,-0.07560294,-0.24150111,0.0102692405,0.06482842,-0.14721334,-0.055644006,-0.08420343,0.083756894,-0.20426455,0.15954033,0.5096463,-0.3318034,-0.33772925,-0.21764286,-0.13313721,-0.06547786,-0.0020631917,-0.25952613,0.2823462,-0.21867402,-0.0687474,-0.09410553,-0.41110647,-0.36001116,-0.34598145,-0.049561128,-0.094376884,0.13444565,-0.20366542,-0.31091982,-0.06538503,-0.4877519,0.11995057,-0.14218557,-0.07660628,-0.2925459,-0.07165474,-0.3778504,-0.09679845,-0.34894472,-0.08098747,-0.09053003,-0.098405525,0.32685116,0.0066542085,-0.50872296,0.09333066,-0.20651595,0.2780166,-0.07211165,-0.09560084,0.09730855,-0.06748002,-0.045397576,-0.2166048,0.14698981,-0.12668397,-0.12119106,0.33075637,-0.6284708,-0.12478135,-0.044127706,0.006423632,-0.34074432,-0.11197981,0.20549415,2.1460602,-0.09040056,-0.16946821,-0.1580065,-0.3185705,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.13079101,-0.06255233,-0.063021496,-0.12294814,-0.12617357,-0.19275203,-0.0510505,-0.17940363,-0.39553282,-0.19326192,-0.10486878,-0.55160505,-0.11325478,-0.002940862,-0.062202632,-0.10372803,-0.16492304,-0.07560294,-0.5248608,-0.40986887,-0.40036932,-0.117972344,-0.055644006,-0.08420343,-0.21821348,-0.40392944,-0.2971272,0.25657347,-0.42171112,-0.5439307,0.011770156,-0.20976016,-0.33278513,0.3064809,-0.46130478,-0.3000359,-0.4604588,-0.0687474,-0.13435794,-0.2432533,-0.61032385,-0.28812754,-0.026191674,-0.2989329,-0.50044906,-0.52045333,-0.967495,-0.06538503,-0.2334434,-0.05987503,-0.16550125,-0.07660628,-0.6491014,-0.14595339,-0.6161872,-0.07041252,-0.500143,-0.08098747,-0.09053003,-0.098405525,-0.52982104,-0.29109308,-0.47955725,-0.028743858,-0.20651595,-0.27925634,-0.024097063,-0.050343014,-0.53743476,-0.06748002,-0.45028555,-0.7287653,0.20750634,-0.12668397,-0.15333426,-1.0036365,0.14392646,-0.12478135,-0.29879415,-0.63041973,-0.38818595,-0.124114595,-0.47309735,-0.104986005,0.11104499,-0.16946821,1.6881007,-0.10552088,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1882489,-0.06255233,-0.063021496,-0.08048236,-0.21808831,-0.36107838,-0.0510505,-0.21427414,-0.02119256,-0.3344257,-0.0783368,-0.17204127,-0.18360095,-0.40210962,-0.062202632,-0.2478855,-0.113975145,-0.07560294,-0.25649157,-0.4468672,0.012057585,-0.42858776,-0.055644006,-0.08420343,-0.19409327,-0.2696842,-0.27140588,-0.16452096,-0.042342037,-0.055874623,-0.06582566,-0.1680221,-0.53406304,0.050998285,0.25084075,-0.560199,-0.50227976,-0.0687474,-0.35930985,-0.4776455,-0.19589122,-0.37955016,0.35411355,-0.23219556,0.09799903,-0.24907224,-0.24789846,-0.06538503,-0.2953733,-1.0765766,-0.111971214,-0.07660628,-0.004845348,-0.38215283,0.027612338,-0.015385436,-0.43533024,-0.08098747,-0.09053003,-0.098405525,-0.17840575,-0.11882621,-0.44501865,-0.495307,-0.20651595,-0.3092785,0.31566164,-0.34877694,-0.55877525,-0.06748002,-0.4777181,-0.37829772,-0.30751166,-0.12668397,-0.20134434,-0.49274755,-0.46206638,-0.12478135,-0.40123513,-0.08197284,-0.21685629,-0.2214074,-0.55414724,-0.104986005,-0.43602738,-0.16946821,-0.1580065,0.040446565,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1470177,-0.06255233,-0.063021496,-0.13034788,-0.092029996,-0.12845507,-0.0510505,-0.07772662,-0.18315223,-0.42965007,-0.33090952,-0.09558351,-0.18201876,0.11166152,-0.062202632,-0.2782231,-0.21060827,-0.07560294,-0.27485403,-0.46939415,-0.3600443,-0.24656177,-0.055644006,-0.08420343,-0.15706444,-0.26069322,0.2724925,-0.38461322,-0.22553419,-0.37530106,-0.26604405,-0.1888093,-0.38543123,-0.27053627,0.28735146,0.83575994,-0.038122326,-0.0687474,-0.23115829,-0.30561215,-0.32779917,-0.26432917,-0.02284744,-0.26359206,-0.70398486,0.093740396,-0.36059755,-0.06538503,-0.5621498,0.06571871,-0.10462477,-0.07660628,-0.29640302,-0.45575863,-0.06887509,-0.053517476,0.19062513,-0.08098747,-0.09053003,-0.098405525,-0.13219881,0.0734384,-0.22801402,-0.074598916,-0.20651595,-0.38073015,-0.06962589,-0.2422423,-0.31926265,-0.06748002,0.28221068,-0.4891469,-0.13345572,-0.12668397,-0.5964603,-0.6264288,-0.5801813,-0.12478135,-0.5028051,-0.26136225,-0.11689315,-0.2076418,-0.35161427,-0.104986005,-0.16660777,-0.16946821,-0.1580065,-0.28706926,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.16664402,-0.06255233,-0.063021496,-0.21066575,-0.2196651,-0.28122652,-0.0510505,-0.21283671,-0.3609925,-0.019521518,-0.14482532,-0.27519277,-0.14460576,-0.5972916,-0.062202632,-0.46642694,-0.21992506,-0.07560294,-0.45973524,-0.20144384,-0.5088482,0.07790754,-0.055644006,-0.08420343,-0.31024817,0.16540906,-0.39005777,-0.22024466,0.0056335637,-0.3485146,-0.2763971,-0.21633762,-0.57247806,-0.34102017,-0.2013218,-0.4522093,-0.25974882,-0.0687474,-0.36592823,-0.17233007,-0.20512919,-0.47702783,-1.0564413,-0.2266211,-0.82111114,-0.13464214,-0.09433136,-0.06538503,0.24314836,0.0119613,-0.2912171,-0.07660628,-0.021768734,-0.47959247,-0.47134015,2.3016372,-0.30374777,-0.08098747,-0.09053003,-0.098405525,-0.8288911,-0.9221191,0.5021951,-0.8816732,-0.20651595,-0.69597137,-0.15539919,0.31394958,-0.038489565,-0.06748002,-0.550487,-0.26577577,-0.25838083,-0.12668397,-1.0163555,0.0144101605,-0.7534894,-0.12478135,-0.6662404,-0.26101604,-0.07291685,-0.2039456,-0.97608227,-0.104986005,-0.70060736,-0.16946821,-0.1580065,-0.13399453,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.103792496,-0.06255233,-0.063021496,-0.1801167,-0.15821944,-0.17696004,-0.0510505,-0.39933574,0.002496396,1.394731,-0.3568162,-0.2984865,-0.20066057,-0.2598051,-0.062202632,-0.6864249,0.12643011,-0.07560294,-0.48393807,-0.7898601,-0.22964166,-0.11100279,-0.055644006,-0.08420343,0.70495236,0.2266463,-0.16702552,-0.5035464,-0.2887505,-0.40772516,-0.56253994,-0.23350349,0.015653448,-0.4189047,-0.54310334,-0.39249074,-0.050122757,-0.0687474,-0.26090673,-0.16319318,-0.120199084,-0.12225239,0.016379472,-0.17126119,-0.40351412,-0.38239792,-0.4757719,-0.06538503,-0.43727162,-0.06831884,-0.30980763,-0.07660628,-0.2500176,-0.40839237,-0.4503302,-0.49949652,0.16775835,-0.08098747,-0.09053003,-0.098405525,-0.22360373,-0.18548103,-0.2853521,-0.60074985,-0.20651595,-0.607516,-0.3796972,-0.15250728,-0.65262175,-0.06748002,-0.035745893,-0.5297637,0.09209065,-0.12668397,-0.27596745,-0.54482496,-0.4162299,-0.12478135,-0.4883523,-0.26296553,-0.11161912,-0.15849364,-0.81080765,-0.104986005,-0.088510886,-0.16946821,-0.1580065,-0.15221769,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1347287,-0.06255233,-0.063021496,-0.0579632,-0.17705324,-0.04889874,-0.0510505,0.0796904,0.07062828,-0.11544527,-0.21510273,0.068336934,-0.07020933,0.12660688,-0.062202632,0.6332712,-0.19581224,-0.07560294,-0.019173784,0.044406787,-0.25261423,-0.37429577,-0.055644006,-0.08420343,-0.27657318,0.041067097,-0.35307872,-0.36941972,0.13085699,-0.11547627,-0.42962965,-0.17876129,-0.40722644,-0.046768486,-0.39879242,-0.30006438,0.19031277,-0.0687474,-0.18082638,-0.529646,-0.098843925,0.362697,-0.9458822,-0.2419699,0.9324445,-0.55750835,-0.22250131,-0.06538503,0.90245163,-0.28617418,0.038260274,-0.07660628,-0.43295422,-0.16212338,0.50011533,-0.49789134,0.4760482,-0.08098747,-0.09053003,-0.098405525,-0.5627621,-0.6737661,-0.40438485,-0.43876904,-0.20651595,0.11658006,1.1249195,0.38274354,-0.44655216,-0.06748002,0.09273374,1.0833293,-0.11216526,-0.12668397,0.10787144,0.6920537,-0.042308465,-0.12478135,0.18499401,0.03853153,-0.09888897,-0.28087702,-0.7619212,-0.104986005,-0.26418427,-0.16946821,-0.1580065,-0.024823215,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.106721625,0.0,0.0,-0.102319054,-0.14632149,-0.044317193,0.0,0.055911385,-0.17792244,-0.04841949,-0.08206977,-0.03732169,-0.13098988,0.09734278,0.0,-0.19577841,-0.055464655,0.0,0.0049065123,-0.34757945,0.012726507,-0.22957486,0.0,0.0,-0.05608725,-0.13350165,-0.36497456,0.2519163,0.033842996,-0.36403373,0.031741377,-0.005834678,0.04477548,-0.2839788,-0.26824024,0.060755484,-0.38043502,0.0,-0.107135996,-0.26129323,-0.2821255,-0.20366707,-0.09760507,-0.19310708,0.4098527,-0.2671205,-0.4114531,0.0,-0.5548736,-0.04371847,-0.31830162,0.0,-0.20212112,-0.19293919,-0.6572931,-0.04876118,-0.6372662,0.0,0.0,0.0,-0.68831635,-0.30154213,-0.46719104,-0.38813317,0.0,-0.025179267,0.023536362,-0.14146413,-0.06594858,0.0,-0.15692091,-0.36851844,-0.023923026,0.0,0.08080503,-0.25621027,-0.19198175,0.0,0.12356705,0.2607441,-0.31730518,-0.05575561,-0.005104081,0.0,-0.49339178,0.0,0.0,-0.029708631,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.18855423,-0.06255233,-0.063021496,-0.18662979,-0.16911274,0.0030865497,-0.0510505,0.13886203,0.9381016,-0.4453833,-0.21594909,-0.045924917,-0.22326586,0.85934734,-0.062202632,-0.39076307,0.181317,-0.07560294,-0.39739645,-0.41158524,0.38860676,0.018138926,-0.055644006,-0.08420343,-0.14029469,-0.14184909,-0.02527347,-0.22261885,-0.16276288,-0.60744876,1.2584617,-0.22976527,-0.1003668,-0.44645384,-0.52403766,0.34206194,-0.15221955,-0.0687474,0.46901315,-0.4666714,-0.36224473,-0.4734843,-0.36212286,-0.30607793,1.072456,0.18912604,-0.1964146,-0.06538503,-0.38521087,0.56558925,-0.23735166,-0.07660628,-0.5226259,-0.5078561,-0.62280506,-0.033982597,-0.45100048,-0.08098747,-0.09053003,-0.098405525,-0.50464034,-0.5034336,-0.31907642,-0.29160622,-0.20651595,-0.5052822,-0.6170597,-0.11370333,-0.8762849,-0.06748002,0.14845067,0.6262283,-0.14781022,-0.12668397,-0.24814504,-0.41316953,-0.3191497,-0.12478135,-0.21416235,0.9595408,-0.041593686,-0.17878145,-1.1032687,-0.104986005,-1.0978965,2.4306962,-0.1580065,0.03459012,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.0026393405,-0.06255233,-0.063021496,-0.069664136,-0.11889328,-0.26815554,-0.0510505,-0.20861986,-0.16798392,-0.1811891,-0.46954384,0.113052085,-0.09171128,0.00926226,-0.062202632,-0.044856902,-0.021379037,-0.07560294,-0.030850668,0.09586806,0.05793042,-0.3086994,-0.055644006,-0.08420343,-0.13380277,-0.29650757,-0.08074066,-0.2990052,-0.39804128,-0.42694184,-0.037010793,-0.08046538,-0.06348027,-0.28635854,0.17315373,0.11834052,-0.22667527,-0.0687474,0.03445898,-0.25564003,-0.25170457,-0.16172653,-0.44671932,-0.17662388,0.063626684,-0.26353905,-0.6504416,-0.06538503,-0.19165567,-0.26992506,-0.08995036,-0.07660628,-0.40063688,-0.16358633,-0.4659058,0.1132768,-0.5308049,-0.08098747,-0.09053003,-0.098405525,0.1671194,-0.41233215,-0.3982147,-0.29001877,-0.20651595,0.17084032,-0.56263554,-0.40639824,-0.12229015,-0.06748002,-0.7678217,-0.7536976,-0.27742663,-0.12668397,-0.8549194,0.23762669,0.5406768,-0.12478135,-0.42652467,-0.5851421,-0.12986447,-0.20760426,2.5012403,-0.104986005,0.13147111,-0.16946821,2.819765,-0.20692512,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.14711148,-0.06255233,-0.063021496,-0.19698218,-0.19874518,-0.010740404,-0.0510505,0.03302284,0.11746352,0.084168024,-0.11511157,0.1902492,-0.13455553,0.18203227,-0.062202632,0.11623437,-0.028670296,-0.07560294,0.037686773,-0.00978914,0.19117382,-0.3624019,-0.055644006,-0.08420343,-0.09263141,0.19292296,0.33187494,0.15108296,0.02857223,0.108087875,-0.22760853,-0.11104741,-0.11104313,-0.018656937,0.11446527,0.49717084,0.54497147,-0.0687474,-0.13168164,-0.20924217,0.3809305,0.5905612,-0.017181339,-0.106823415,0.07379753,0.17099737,1.320797,-0.06538503,0.57411367,0.25374624,-0.056214057,-0.07660628,-0.052386083,0.37381285,0.6105504,-0.046381306,0.5800748,-0.08098747,-0.09053003,-0.098405525,0.48092282,-0.5781586,-0.110669166,0.8754785,-0.20651595,-0.2603556,0.13599138,-0.060531244,0.33589536,-0.06748002,1.5035886,0.4452097,-0.058601305,-0.12668397,0.36168274,0.8073701,-0.28188512,-0.12478135,0.59792304,0.4170919,0.34129092,-0.19907641,0.21086805,-0.104986005,0.5897096,-0.16946821,-0.1580065,0.03880291,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1934921,-0.06255233,-0.063021496,-0.09513112,-0.20501074,-0.31230497,-0.0510505,-0.20226252,-0.060148135,-0.5052879,-0.30241874,-0.2201176,-0.13636868,-0.36220992,-0.062202632,0.17688718,-0.1884475,-0.07560294,-0.3334375,-0.2446082,-0.34161538,-0.5813572,-0.055644006,-0.08420343,-0.23926903,-0.26745698,0.15773293,-0.37389547,-0.1339065,-0.026006818,-0.13649955,-0.17952573,-0.24683462,-0.3280651,-0.35547394,-0.2204364,0.33153102,-0.0687474,-0.20230639,-0.37903014,0.009317243,-0.065439835,-0.3680354,-0.3226291,-0.028713234,-0.25154558,-0.24610299,-0.06538503,-0.431615,-0.40217432,0.14323135,-0.07660628,-0.267192,-0.34331056,-0.15398604,-0.19229957,0.16825457,-0.08098747,-0.09053003,-0.098405525,-0.088761054,-0.09233431,0.15731022,-0.0394849,-0.20651595,-0.8860828,-0.16573974,-0.05042789,-1.015011,-0.06748002,0.23892039,0.21060894,-0.2790494,-0.12668397,0.27884245,-0.628126,-0.07298435,-0.12478135,-0.044461645,-0.47064912,0.12334984,-0.14118078,-0.55677944,-0.104986005,-0.3507746,-0.16946821,-0.1580065,-0.3719277,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12562165,-0.06255233,-0.063021496,-0.09985816,-0.20020725,-0.14599293,-0.0510505,-0.17679228,-0.19293386,-0.38328502,-0.1592073,-0.1819199,-0.2043426,-0.18996714,-0.062202632,-0.3322626,-0.1878495,-0.07560294,-0.29206437,-0.46353692,-0.1781175,-0.34844235,-0.055644006,-0.08420343,-0.20254496,0.00013729432,-0.004948759,-0.4271758,-0.0011048334,-0.58262086,-0.36646304,-0.22412966,-0.006902234,-0.12118459,-0.31858945,-0.3807481,-0.26108262,-0.0687474,-0.2431771,-0.5668903,-0.2738583,-0.3279858,0.43876702,-0.36216894,-0.54319507,-0.081256196,-0.20249377,-0.06538503,-0.46968848,-0.11844114,-0.09462494,-0.07660628,-0.4996714,-0.07545641,0.2696049,0.24461453,0.07183442,-0.08098747,-0.09053003,-0.098405525,-0.10565018,1.066252,-0.20516016,-0.31225884,-0.20651595,-0.6031005,0.16815008,-0.320565,-0.55975205,-0.06748002,-0.019444868,0.41950315,-0.06098681,-0.12668397,-0.8438218,-0.33840162,-0.60861236,-0.12478135,-0.19234042,-0.2544143,0.41128656,-0.13256228,-0.9779501,-0.104986005,-0.40851915,-0.16946821,-0.1580065,-0.12448403,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.050787125,-0.06255233,-0.063021496,-0.023685763,-0.033180144,-0.18595774,-0.0510505,0.03366678,-0.27095497,-0.08256659,-0.09174562,-0.16792834,-0.0847737,0.025199188,-0.062202632,-0.00721532,-0.05107848,-0.07560294,-0.22578077,0.12724714,0.07847475,0.04806392,-0.055644006,-0.08420343,-0.08010629,-0.17447089,-0.36584282,0.5480051,-0.33713853,-0.087734364,-0.37892786,-0.12808977,-0.1504205,-0.038159862,-0.28386337,-0.20751514,-0.36161524,-0.0687474,0.17133425,-0.08733289,-0.46094185,-0.47909653,0.010551665,-0.13852806,0.3691601,-0.27408135,-0.0132277105,-0.06538503,-0.17750996,0.009190282,-0.08904442,-0.07660628,-0.1517843,-0.046779655,-0.29298636,-0.115260996,0.025529679,-0.08098747,-0.09053003,-0.098405525,0.5017745,-0.0053269155,-0.47224733,0.47008535,-0.20651595,1.1112401,-0.1563643,-0.21854696,0.18063709,-0.06748002,-0.1676876,0.14877862,0.046056416,-0.12668397,-0.3595914,-0.5969861,5.1593766,-0.12478135,0.037234202,-0.2416479,-0.32442176,-0.08863526,0.17633365,-0.104986005,-0.5184666,-0.16946821,-0.1580065,-0.54625636,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.16027194,-0.06255233,-0.063021496,-0.10001356,-0.08488068,-0.18380162,-0.0510505,0.08729919,0.078774564,-0.21354663,-0.3190005,-0.017547531,-0.09444013,-0.21589538,-0.062202632,-0.4586247,-0.1929178,-0.07560294,-0.1406146,-0.34487814,-0.037078433,-0.19082965,-0.055644006,-0.08420343,-0.19705455,0.08200246,-0.24861562,-0.20885718,0.4303807,-0.20629561,0.0023609742,-0.08771284,-0.23526517,0.6116615,-0.14886643,-0.039920613,0.076975584,-0.0687474,-0.15320544,-0.16660969,0.22112991,0.14471814,0.0314187,-0.25094828,0.048482124,0.15545245,-0.6902677,-0.06538503,0.1026198,-0.6176344,0.048873357,-0.07660628,-0.1567838,-0.15317556,0.34209248,-0.34138894,-0.21016514,-0.08098747,-0.09053003,-0.098405525,-0.9036003,0.292084,-0.03472464,-0.12221427,-0.20651595,-0.0060934615,0.26348853,-0.19352655,-0.48653033,-0.06748002,-0.74313533,0.6422465,-0.2210368,-0.12668397,0.015774183,-0.4796987,0.12961341,-0.12478135,-0.16869657,-0.7420307,-0.28234202,-0.19674161,-0.2725755,-0.104986005,-0.09478249,-0.16946821,1.5887643,0.26002872,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.02307584,-0.06255233,-0.063021496,-0.065137826,0.0016639414,-0.13035129,-0.0510505,-0.2808393,0.085811794,-0.16907914,0.13818009,-0.06376814,-0.19476783,0.042754777,-0.062202632,-0.028071746,-0.14548215,-0.07560294,-0.25649825,0.0033983453,-0.16582079,-0.07504948,-0.055644006,-0.08420343,-0.09910935,-0.3263033,-0.18736467,-0.2631105,0.09924482,-0.07680229,-0.15723026,0.10496913,-0.20342979,-0.3171476,0.18265568,-0.25520656,0.020942492,-0.0687474,-0.073528625,-0.20323531,-0.06752908,0.10782009,-0.21436366,0.034061514,-0.6607884,-0.19358413,0.292477,-0.06538503,-0.3014306,-0.2601599,-0.032966837,-0.07660628,-0.25330117,-0.24089292,0.2731591,-0.14900257,-0.06899625,-0.08098747,-0.09053003,-0.098405525,0.15770292,-0.081391804,-0.24547657,0.56311166,-0.20651595,0.3571292,-0.25875497,-0.23988059,-0.039640147,-0.06748002,-0.56048256,-0.12638894,0.0010406851,-0.12668397,0.6490769,-0.015037704,0.13162605,-0.12478135,0.13575366,0.11839386,0.18274906,-0.14904569,-0.29528454,-0.104986005,-0.11715642,-0.16946821,-0.1580065,-0.23274836,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.010655811,-0.06255233,-0.063021496,-0.015974138,0.03550035,-0.02157287,-0.0510505,-0.045181416,0.007042865,-0.121428885,-0.00278492,-0.030112606,-0.11412543,-0.061673705,-0.062202632,-0.24480666,-0.07414485,-0.07560294,0.30283272,-0.008343306,0.29935881,-0.00024741123,-0.055644006,-0.08420343,-0.013099598,-0.13361818,0.17550468,0.30157036,-0.114962526,-0.20000769,0.13768695,-0.079778194,0.05512922,-0.05444517,-0.24728473,-0.1642824,0.20443346,-0.0687474,-0.15019712,-0.15173866,0.0371507,0.35924867,0.38040364,-0.07986783,0.4011005,-0.45705006,0.37275904,-0.06538503,0.397289,0.42797706,-0.16164573,-0.07660628,-0.13898785,-0.24897158,0.42743775,-0.078689285,-0.3078008,-0.08098747,-0.09053003,-0.098405525,-0.31581795,-0.098212324,-0.142053,0.5534476,-0.20651595,-0.032407496,-0.2559061,-0.08067053,0.26117438,-0.06748002,0.2727165,0.27119666,1.8292456,-0.12668397,0.4052261,0.35189685,0.04702456,-0.12478135,0.39598396,0.23916064,0.1770789,-0.040613215,-0.2276176,-0.104986005,0.10042693,-0.16946821,-0.1580065,-0.28934944,1
