rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07355285,-0.030400895,-0.06331775,0.10118915,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.44456735,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.09770021,-0.13939492,-0.19988382,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.4338706,-0.071920976,-0.08507758,-0.58441126,-0.15146537,-0.08000597,-0.14688633,-0.039873518,-0.069542356,-0.067629814,-0.29917023,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.5079275,-0.06940588,-0.05562216,-0.35068345,-0.124685876,-0.030400896,0.0073080664,-0.07587367,0.0070614684,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.086134166,-0.06033617,-0.078748696,-1.0648805,-0.19044563,0.71138245,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.32534653,-0.084201984,-0.76255655,-0.042923182,-0.0053700767,-0.17896555,-0.03803653,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.0014407253,-0.08408102,-0.12371241,-0.37672034,-1.0611197,-0.067872696,0.51171696,-0.14370757,-0.7688715,-0.37259367,0.105978295,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.67440045,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.43773437,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.23191898,-0.13939492,-0.15000997,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.3147122,-0.071920976,-0.08507758,-0.030166226,5.927596,-1.5532285,1.0570314,-0.039873518,-0.069542356,-0.067629814,0.45430854,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.39552206,25.066278,-0.05562216,-0.21589617,-0.124685876,-0.030400896,-0.09949305,-0.07587367,-0.5497162,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.28416997,-0.06033617,-0.078748696,-0.2814123,-0.19044563,-0.6192311,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.8700535,-0.084201984,-0.8455569,-0.042923182,-0.24089801,-0.07512448,-0.15082645,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.18524277,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.5142179,-0.14370757,0.57246846,-0.1811951,-0.49094886,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.65305865,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.030899525,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.15309745,-0.13939492,0.1092664,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.39344013,-0.071920976,-0.08507758,0.055632137,-0.15146537,0.6886047,0.33120736,-0.039873518,-0.069542356,-0.067629814,0.014222879,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.60631573,-0.06940588,-0.05562216,-0.14443219,-0.124685876,-0.030400896,-0.07906599,-0.07587367,-0.44565374,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,1.1773716,-0.08846551,-0.3990416,-0.06033617,-0.078748696,0.26134574,-0.19044563,-1.0997735,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.28360295,-0.084201984,1.283841,-0.042923182,1.2311867,0.6493715,-0.11059004,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.11931154,-0.08408102,-0.12371241,-0.37672034,-0.23164685,-0.067872696,-0.40980992,0.8776634,1.4910212,-0.34787866,-0.20637529,9.07229,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.64675593,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.32501838,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.16642298,-0.13939492,0.005394575,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.4289246,-0.071920976,-0.08507758,-0.19864202,-0.15146537,-0.513554,-0.16704942,-0.039873518,-0.069542356,-0.067629814,0.12673424,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.668066,-0.06940588,-0.05562216,-0.137729,-0.124685876,-0.030400896,-0.06725959,-0.07587367,-0.44213712,-0.15378062,1.6236757,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.41633928,-0.06033617,-0.078748696,0.4630045,-0.19044563,-0.49998355,-0.061940223,-0.12434906,2.612617,-0.06418999,-0.050521668,0.27688926,-0.084201984,0.41809663,-0.042923182,0.51568586,0.6202217,-0.004458011,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.0654269,-0.08408102,-0.12371241,-0.37672034,1.3966875,-0.067872696,-0.4504655,-0.14370757,1.574527,-0.32702592,-0.2530043,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.0011590075,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.2486705,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.14262582,-0.13939492,-0.031836405,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.42983115,-0.071920976,-0.08507758,-0.37647387,-0.15146537,0.19193317,-0.025495967,-0.039873518,-0.069542356,-0.067629814,0.2871572,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.25489077,-0.06940588,-0.05562216,-0.41843492,-0.124685876,-0.030400896,-0.35092664,-0.07587367,-0.21138981,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.2658639,-0.06033617,-0.078748696,-0.6086364,-0.19044563,0.0417182,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.44834363,-0.084201984,-1.1682984,-0.042923182,-0.21855634,-0.23587888,-0.21302103,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.22039424,-0.08408102,-0.12371241,-0.37672034,1.2481227,-0.067872696,-0.48810968,-0.14370757,-0.3727977,-0.26713735,-0.3055575,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.42057452,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.31001326,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.32643655,-0.13939492,-0.61066747,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.5206074,-0.071920976,-0.08507758,0.07877411,-0.15146537,-1.4160348,-0.13676512,-0.039873518,-0.069542356,-0.067629814,-0.3330438,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.25701985,-0.06940588,-0.05562216,-0.5863822,-0.124685876,-0.030400896,-0.6502225,-0.07587367,-0.18278557,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.57298976,-0.06033617,-0.078748696,-1.3289456,-0.19044563,1.7329822,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.027721897,-0.084201984,0.24506365,-0.042923182,0.1649659,-0.27131605,-0.23284997,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.12464398,-0.08408102,-0.12371241,-0.37672034,0.7010477,-0.067872696,-0.5048556,-0.14370757,-0.1522241,-0.31081003,-0.9535699,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.0,-0.059162382,1.7505239,-0.030400895,-0.04756436,-0.083192356,0.0,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.0,-0.13939492,0.0,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.0,-0.071920976,-0.08507758,0.0,-0.15146537,0.0,0.0,-0.039873518,-0.069542356,-0.067629814,0.0,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.0,-0.06940588,-0.05562216,0.0,-0.124685876,-0.030400896,0.0,-0.07587367,0.0,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.0,-0.06033617,-0.078748696,0.0,-0.19044563,0.0,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.0,-0.084201984,0.0,-0.042923182,0.0,0.0,0.0,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.0,-0.08408102,-0.12371241,-0.37672034,1.9493406,-0.067872696,0.0,-0.14370757,0.0,0.0,0.0,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.06747437,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.14558087,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.24587376,-0.13939492,-0.26220486,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.09484511,-0.071920976,-0.08507758,0.13243192,-0.15146537,0.24103643,-0.25692526,-0.039873518,-0.069542356,-0.067629814,-0.3759907,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.33185428,-0.06940588,-0.05562216,-0.23022749,-0.124685876,-0.030400896,0.008501069,-0.07587367,-0.108162306,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,0.8980721,-0.08846551,-0.084789254,-0.06033617,-0.078748696,-0.15762852,-0.19044563,0.27694857,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.25147676,-0.084201984,-1.0115174,-0.042923182,0.10295651,-0.28905684,-0.14834158,0.40462422,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.12928021,-0.08408102,-0.12371241,-0.37672034,-0.14728485,-0.067872696,-0.44921622,-0.14370757,-0.0123903025,-0.019745555,0.21265209,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.0039124642,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.51937765,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.31559905,-0.13939492,-0.22029404,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.32234102,-0.071920976,-0.08507758,-0.27337816,-0.15146537,-0.7678751,-0.23228656,-0.039873518,-0.069542356,-0.067629814,-0.66899085,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.09065095,-0.06940588,-0.05562216,0.12423754,-0.124685876,-0.030400896,-0.2488929,-0.07587367,0.08013876,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.33727694,-0.06033617,-0.078748696,-0.7073097,-0.19044563,-0.17582543,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3670745,-0.084201984,-0.3576145,-0.042923182,-0.113809,-0.32672554,-0.3637682,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.44730797,-0.08408102,-0.12371241,-0.37672034,1.1147398,-0.067872696,-0.3746857,-0.14370757,0.149301,-0.1114356,-0.31688085,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.049007926,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.07196643,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.0646984,-0.13939492,0.021759355,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.009126206,-0.071920976,-0.08507758,-0.7530002,-0.15146537,0.91611314,-0.2766508,-0.039873518,-0.069542356,-0.067629814,-0.0038100616,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.44852436,-0.06940588,-0.05562216,-0.023083584,-0.124685876,-0.030400896,-0.16380341,-0.07587367,0.37861356,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.037507433,-0.06033617,-0.078748696,-0.2474689,-0.19044563,-0.18127675,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.32297778,-0.084201984,0.07100512,-0.042923182,0.058544938,-0.2520648,-0.032786746,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.2174459,-0.08408102,-0.12371241,-0.37672034,-0.28360996,-0.067872696,-0.33036822,-0.14370757,-0.10647392,0.03601206,0.17368664,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.66411453,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.080719694,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.314351,-0.13939492,0.4899994,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.19045642,-0.071920976,-0.08507758,-0.78385025,-0.15146537,-2.0311425,1.1801298,-0.039873518,-0.069542356,-0.067629814,-0.16726318,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.028809927,-0.06940588,-0.05562216,-0.30790994,-0.124685876,-0.030400896,0.15226598,-0.07587367,0.15567051,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.44865417,-0.06033617,-0.078748696,0.4564793,-0.19044563,1.9341346,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.11812086,-0.084201984,2.3312335,-0.042923182,0.2714744,0.08686644,0.1286022,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.21711263,-0.08408102,-0.12371241,-0.37672034,2.0615952,-0.067872696,-0.4119313,-0.14370757,0.225503,0.15085863,-0.30320492,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.45379034,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.34968755,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.31555456,-0.13939492,0.11416865,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.12979794,-0.071920976,-0.08507758,0.17091845,-0.15146537,2.480684,-0.15277292,-0.039873518,-0.069542356,-0.067629814,-0.1298399,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.10007816,-0.06940588,-0.05562216,0.105642974,-0.124685876,-0.030400896,-0.12757061,-0.07587367,-0.38256717,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.3226041,-0.06033617,-0.078748696,-0.49781358,-0.19044563,0.26602238,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.066015996,-0.084201984,-0.35143203,-0.042923182,-0.276933,-0.04080682,-0.22106826,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.17375271,-0.08408102,-0.12371241,-0.37672034,-0.3228014,-0.067872696,-0.42481932,-0.14370757,-0.16896798,-0.1822084,0.4620411,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.073158585,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.54805964,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.31883723,-0.13939492,-0.49682125,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.33746114,-0.071920976,-0.08507758,-0.27870825,-0.15146537,0.023608722,-0.41991237,-0.039873518,-0.069542356,-0.067629814,-0.22265641,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.062096845,-0.06940588,-0.05562216,-0.34504986,-0.124685876,-0.030400896,-0.20089836,-0.07587367,-0.5896141,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,2.002045,-0.13048233,-0.06033617,-0.078748696,-1.1411349,-0.19044563,-0.5546182,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.362495,-0.084201984,-0.61806375,-0.042923182,-0.24304849,-0.0036784553,-0.26723388,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.25270352,-0.08408102,-0.12371241,-0.37672034,1.7426294,-0.067872696,-0.40531397,-0.14370757,-0.0030703687,-0.28447726,-0.48776138,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.11668215,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.13593875,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.010241468,-0.13939492,-0.17475672,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.020888038,-0.071920976,-0.08507758,-0.35630128,-0.15146537,-0.21364382,-0.10452061,-0.039873518,-0.069542356,-0.067629814,0.020542916,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.53348243,-0.06940588,-0.05562216,0.24727038,-0.124685876,-0.030400896,0.21507658,-0.07587367,0.29079157,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.22255369,-0.06033617,-0.078748696,0.35785353,-0.19044563,0.017725363,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.2537156,-0.084201984,0.8011239,-0.042923182,-0.10608162,-0.12492633,0.08176994,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.009094105,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.4396269,-0.14370757,-0.46944234,0.19468123,0.09693333,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.13572577,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.06217939,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.034801316,-0.13939492,0.05048511,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.16275343,-0.071920976,-0.08507758,0.101359405,-0.15146537,0.5965388,0.10758215,-0.039873518,-0.069542356,-0.067629814,0.04470465,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.056513123,-0.06940588,-0.05562216,0.19036466,-0.124685876,-0.030400896,-0.08778772,-0.07587367,0.49380696,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.22494344,-0.06033617,-0.078748696,0.2234593,-0.19044563,-0.05087004,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.2833998,-0.084201984,0.0055362773,-0.042923182,-0.02691133,-0.115162544,0.2509099,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.027054837,-0.08408102,-0.12371241,-0.37672034,-0.85914844,-0.067872696,-0.39462546,-0.14370757,0.23898572,0.00817065,0.011364122,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.030848375,-0.059162382,2.4620445,-0.030400895,-0.04756436,-0.083192356,0.50909483,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.25768313,-0.13939492,-0.3819793,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.065222956,-0.071920976,-0.08507758,-0.20644425,-0.15146537,-0.25886038,-0.20443556,-0.039873518,-0.069542356,2.9320056,0.1388796,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.6042581,-0.06940588,-0.05562216,-0.48093915,-0.124685876,-0.030400896,0.06166137,-0.07587367,0.15969646,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.1548508,-0.06033617,-0.078748696,-0.114427276,-0.19044563,0.018922346,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.31740224,-0.084201984,0.07612868,-0.042923182,-0.10638942,-0.21292685,7.5374436,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.045447104,-0.08408102,-0.12371241,-0.37672034,2.2697282,-0.067872696,0.5996802,-0.14370757,-0.18948305,0.5405537,-0.18413304,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.22928242,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.8747038,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.0571793,-0.13939492,0.0055257697,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.6510341,-0.071920976,-0.08507758,0.6673799,-0.15146537,0.588258,-0.22495557,-0.039873518,-0.069542356,-0.067629814,0.05178632,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.28784636,-0.06940588,-0.05562216,0.34646273,-0.124685876,-0.030400896,-0.01460975,-0.07587367,0.27457616,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.089120224,-0.06033617,-0.078748696,0.05084174,-0.19044563,-0.33973977,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.15751527,-0.084201984,-0.15518044,-0.042923182,-0.015788738,-0.16501135,-0.044190124,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.16287713,-0.08408102,-0.12371241,-0.37672034,0.5819818,-0.067872696,-0.2563601,-0.14370757,0.5307366,0.35686848,0.025454499,-0.118806034,-0.04645165,0
