rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CST8,methylation_gene__GENE_USP14,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NRXN2,methylation_gene__GENE_CCNG1,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ZNF563,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_TAAR2,target
-0.07355285,-0.030400895,-0.06331775,-0.2998348,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.371776,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.33205277,-0.13939492,0.7335418,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,1.595287,-0.044386145,0.46744484,-0.071920976,-0.08507758,0.18358581,-0.15146537,0.62252027,-0.15542199,-0.039873518,-0.069542356,-0.067629814,0.2979937,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.011705043,-0.06940588,-0.05562216,-0.14774919,-0.124685876,-0.030400896,-0.3000598,-0.07587367,-0.33913174,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.5301982,-0.06033617,-0.078748696,-0.58786595,-0.19044563,-0.013494096,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.36043522,-0.084201984,-0.70642567,-0.042923182,-0.08879668,-0.24498686,-0.48771614,-0.14094758,-0.042821996,-0.09172271,-0.041555054,8.253562,-0.009763377,-0.08408102,-0.12371241,-0.37672034,-0.9577581,-0.067872696,-0.35718796,-0.14370757,0.5129343,-0.28353572,0.8934972,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.046908993,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.13679382,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,4.2335544,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.47453195,-0.13939492,-0.44099957,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.31597027,-0.071920976,-0.08507758,-0.38793615,-0.15146537,-1.0953187,-0.28381503,-0.039873518,-0.069542356,-0.067629814,0.036437355,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.4681086,-0.06940588,-0.05562216,-0.09777549,-0.124685876,-0.030400896,-0.44431823,-0.07587367,-0.35495588,-0.15378062,1.3074613,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.16679887,-0.06033617,-0.078748696,-0.33582988,-0.19044563,-0.480992,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3808992,-0.084201984,0.29399732,-0.042923182,-0.23220703,-0.3866781,-0.3656318,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.09359464,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.5598443,-0.14370757,-0.22866142,-0.25162905,-0.10033569,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.34844285,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.18733375,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.26817942,-0.13939492,-0.4939778,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.3808381,-0.071920976,-0.08507758,-0.64074886,-0.15146537,-0.69680685,-0.15106273,-0.039873518,-0.069542356,-0.067629814,-0.4562104,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.35737368,-0.06940588,-0.05562216,-0.28474328,-0.124685876,-0.030400896,-0.17527428,-0.07587367,-0.415337,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.15451364,-0.06033617,-0.078748696,-0.72620726,-0.19044563,-0.31146714,-0.061940223,-0.12434906,3.1374688,-0.06418999,-0.050521668,-0.27640393,-0.084201984,-0.48156232,-0.042923182,-0.18062279,-0.34960964,-0.30964,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.259472,-0.08408102,-0.12371241,-0.37672034,1.6672829,-0.067872696,-0.43586752,-0.14370757,-0.022268381,-0.33301413,-0.29558504,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.36147323,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.5409981,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.1797672,-0.13939492,-0.35520467,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.3472933,-0.071920976,-0.08507758,-0.34257913,-0.15146537,-1.2515546,-0.36685842,-0.039873518,-0.069542356,-0.067629814,0.18116973,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.016185347,-0.06940588,-0.05562216,0.12714127,-0.124685876,-0.030400896,0.09822424,-0.07587367,-0.1767623,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.056714766,-0.06033617,-0.078748696,-0.47655982,-0.19044563,-0.39636222,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.2562258,-0.084201984,-1.0985442,-0.042923182,-0.18572056,-0.3042397,-0.31543475,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.066206776,-0.08408102,-0.12371241,-0.37672034,0.7012929,-0.067872696,-0.27306065,-0.14370757,-0.63758856,-0.38194382,-0.44018772,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.11952993,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.31105486,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.069638036,-0.13939492,0.23674323,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.06716991,-0.071920976,-0.08507758,0.08146552,-0.15146537,-0.29656637,-0.19125445,-0.039873518,-0.069542356,-0.067629814,-0.023311984,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.2608306,-0.06940588,-0.05562216,0.4827594,-0.124685876,-0.030400896,-0.1383656,-0.07587367,0.49608305,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.4712483,-0.06033617,-0.078748696,0.452735,-0.19044563,-0.05955439,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.31408733,-0.084201984,0.73946685,-0.042923182,-0.042452283,-0.3090897,-0.015714247,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.0339239,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.44864288,-0.14370757,-0.27404135,-0.11680058,0.19882485,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.5533763,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.41433942,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,6.203939,-0.040199555,-0.030400895,-0.29256988,-0.13939492,-0.07405807,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,1.0161506,-0.044386145,-0.22173359,-0.071920976,-0.08507758,1.9517337,-0.15146537,-1.4546086,1.7912089,-0.039873518,-0.069542356,-0.067629814,-0.2079939,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.039620206,-0.06940588,-0.05562216,-0.7642985,-0.124685876,-0.030400896,-0.19898987,-0.07587367,-0.49007794,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.38191828,-0.06033617,-0.078748696,-0.9161902,-0.19044563,-0.53791004,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,1.910457,-0.084201984,0.092559636,-0.042923182,-0.21723501,-0.11150195,0.018024957,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.020526987,-0.08408102,-0.12371241,-0.37672034,0.23953043,-0.067872696,-0.4180373,-0.14370757,0.7548814,-0.26173767,-0.22596186,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.032794688,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.23917626,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.036895666,-0.13939492,-0.3619863,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.3647498,-0.071920976,-0.08507758,-0.5750284,-0.15146537,0.07855459,-0.039654616,-0.039873518,-0.069542356,-0.067629814,-0.09875095,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.22042665,-0.06940588,-0.05562216,-0.121769994,-0.124685876,-0.030400896,-0.19756958,-0.07587367,0.18449003,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.09554367,-0.06033617,-0.078748696,-0.17149471,-0.19044563,-0.1684076,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3837038,-0.084201984,-1.1195707,-0.042923182,-0.032156244,-0.18417549,-0.2794857,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.05479249,-0.08408102,-0.12371241,2.9906816,-1.2656302,-0.067872696,2.06258,-0.14370757,-0.7668453,-0.12950344,-0.23376971,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.37742567,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.12837636,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.1901555,-0.13939492,-0.12279212,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.34714016,-0.071920976,-0.08507758,-0.4004312,-0.15146537,-1.3195077,-0.2515395,-0.039873518,-0.069542356,-0.067629814,-0.065816514,-0.030400895,-0.04067079,-0.05234718,-0.08795058,6.1980705,-0.090474494,-0.06940588,-0.05562216,-0.0171625,-0.124685876,-0.030400896,-0.0982202,-0.07587367,0.08928149,-0.15378062,0.5240748,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.028002305,-0.06033617,-0.078748696,0.6031191,-0.19044563,-0.8512461,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.01941374,-0.084201984,0.198072,-0.042923182,0.08362441,0.19160491,-0.024988404,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.04013893,-0.08408102,-0.12371241,0.12646857,0.36728567,-0.067872696,-0.37186834,0.49541256,0.093388066,-0.39680314,-0.3703865,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,0.1251224,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.3295125,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.03049399,-0.13939492,-0.28276864,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.30045494,-0.071920976,-0.08507758,-0.22460613,-0.15146537,-0.6634239,-0.009430923,-0.039873518,-0.069542356,-0.067629814,-0.40945104,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.2542215,-0.06940588,-0.05562216,-0.42458776,-0.124685876,-0.030400896,-0.3176988,-0.07587367,-0.3586336,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.23126513,-0.06033617,-0.078748696,-0.25614735,-0.19044563,0.39536697,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.3527065,-0.084201984,-0.1898975,-0.042923182,-0.13601956,-0.20191371,-0.310404,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.19302735,-0.08408102,-0.12371241,-0.37672034,-1.0837758,-0.067872696,1.9036647,-0.14370757,-0.4551308,-0.20794319,-0.14047009,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.1693388,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.5732259,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.20363139,-0.13939492,-0.3627838,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.5388276,-0.071920976,-0.08507758,-0.4144629,-0.15146537,-0.8422887,-0.43060488,-0.039873518,-0.069542356,-0.067629814,-0.5842339,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.63605696,-0.06940588,-0.05562216,-0.5074655,-0.124685876,-0.030400896,-0.46453467,-0.07587367,-0.25852934,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.5739899,-0.06033617,-0.078748696,-0.8598607,-0.19044563,-0.39030668,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.4795071,-0.084201984,-1.3434519,-0.042923182,-0.36359373,-0.352632,-0.24213283,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.42982906,-0.08408102,-0.12371241,-0.37672034,1.7085855,-0.067872696,-0.50968885,-0.14370757,-0.55905807,-0.3376961,-0.20996904,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.0036587089,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.33809137,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.26771885,-0.13939492,-0.33552054,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,-0.21103312,-0.071920976,-0.08507758,-0.7189162,-0.15146537,-0.66717196,-0.24273367,-0.039873518,-0.069542356,-0.067629814,-0.6770887,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.26688012,-0.06940588,-0.05562216,-0.14338285,-0.124685876,-0.030400896,-0.34911472,-0.07587367,-0.26752156,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.17008959,-0.06033617,-0.078748696,-1.2102212,-0.19044563,-0.42935273,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.10220623,-0.084201984,-1.214639,-0.042923182,-0.10805809,-0.29675388,-0.3929124,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.35754114,-0.08408102,-0.12371241,-0.37672034,-0.5788908,-0.067872696,-0.49550083,-0.14370757,-0.17701021,-0.14125742,-0.41871044,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.10252697,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.071250014,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.07208067,-0.13939492,-0.1214792,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.051116377,-0.071920976,-0.08507758,0.23096775,-0.15146537,-0.75531626,0.23827736,-0.039873518,-0.069542356,-0.067629814,0.39611456,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.5951404,-0.06940588,-0.05562216,-0.18995073,-0.124685876,-0.030400896,0.057412334,-0.07587367,-0.022238154,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.2419866,-0.06033617,-0.078748696,-0.04335455,-0.19044563,-0.19687754,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.23717877,-0.084201984,1.3253055,-0.042923182,-0.101419084,-0.23543578,0.1345153,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.260737,-0.08408102,-0.12371241,0.24352989,-0.53668654,-0.067872696,-0.4023163,-0.14370757,-0.58198684,0.013813573,0.44155377,-0.118806034,-0.04645165,1
-0.07355285,-0.030400895,-0.06331775,-0.2266245,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.2620649,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.052725654,-0.13939492,-0.08725357,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.24748844,-0.071920976,-0.08507758,0.48009595,-0.15146537,0.32086384,-0.20453557,-0.039873518,-0.069542356,-0.067629814,-0.029064033,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.42000324,-0.06940588,-0.05562216,0.34943834,-0.124685876,-0.030400896,0.28585604,2.6404119,0.28721642,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.11816248,-0.06033617,-0.078748696,0.4005887,-0.19044563,-0.06452394,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.27926716,-0.084201984,0.4783613,-0.042923182,-0.064943306,-0.1806826,-0.03979725,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.14182568,-0.08408102,-0.12371241,-0.37672034,-1.2656302,-0.067872696,-0.35501364,-0.14370757,0.63603055,1.6846347,0.46183455,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.32279834,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.37481663,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.16282246,-0.13939492,-0.13508582,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.43156803,-0.071920976,-0.08507758,0.8739471,-0.15146537,-0.46646732,-0.17968169,-0.039873518,-0.069542356,-0.067629814,0.221167,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.250586,-0.06940588,-0.05562216,-0.06587469,-0.124685876,-0.030400896,0.0028223575,-0.07587367,0.5912185,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.38765272,-0.06033617,-0.078748696,0.06504626,-0.19044563,-0.19786416,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.0928759,-0.084201984,0.40551078,-0.042923182,0.003173625,0.13048044,0.04379908,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,-0.17265734,-0.08408102,-0.12371241,-0.37672034,-0.15974818,-0.067872696,-0.43471792,-0.14370757,0.12011701,0.3945535,0.4571395,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,-0.51599544,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,-0.077936955,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,-0.07421523,-0.13939492,-0.26884404,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.055621427,-0.071920976,-0.08507758,0.04809884,-0.15146537,-0.118522055,-0.27929327,-0.039873518,-0.069542356,-0.067629814,-0.3858985,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,-0.2671464,-0.06940588,-0.05562216,-0.13275404,-0.124685876,-0.030400896,0.11386378,-0.07587367,0.34748974,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,-0.09888389,-0.06033617,-0.078748696,-0.6085888,-0.19044563,-0.50562453,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,-0.26482618,-0.084201984,-0.32488388,-0.042923182,-0.17950301,-0.21478094,-0.322498,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.10307849,-0.08408102,-0.12371241,-0.37672034,-0.172453,-0.067872696,-0.3812125,-0.14370757,-0.14115557,-0.047028318,-0.09623506,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.0,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.0,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.0,-0.13939492,0.0,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.0,-0.071920976,-0.08507758,0.0,-0.15146537,0.0,0.0,-0.039873518,-0.069542356,-0.067629814,0.0,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.0,-0.06940588,-0.05562216,0.0,-0.124685876,-0.030400896,0.0,-0.07587367,0.0,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,1.5035563,-0.08846551,0.0,-0.06033617,-0.078748696,0.0,-0.19044563,0.0,-0.061940223,7.736937,-0.09926551,-0.06418999,-0.050521668,0.0,-0.084201984,0.0,-0.042923182,0.0,0.0,0.0,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.0,-0.08408102,-0.12371241,-0.37672034,0.48303467,-0.067872696,0.0,-0.14370757,0.0,0.0,0.0,-0.118806034,-0.04645165,0
-0.07355285,-0.030400895,-0.06331775,0.0,-0.059162382,-0.069158584,-0.030400895,-0.04756436,-0.083192356,0.0,-0.030400893,-0.061702468,-0.035875507,-0.07234395,-0.042500064,-0.16951889,-0.06867951,-0.06427042,-0.040199555,-0.030400895,0.0,-0.13939492,0.0,-0.08606776,-0.054831173,-0.051518552,-0.04061949,-0.07527141,-0.10053951,-0.06859739,-0.09654722,-0.044386145,0.0,-0.071920976,-0.08507758,0.0,-0.15146537,0.0,0.0,-0.039873518,-0.069542356,-0.067629814,0.0,-0.030400895,-0.04067079,-0.05234718,-0.08795058,-0.058409594,0.0,-0.06940588,-0.05562216,0.0,-0.124685876,-0.030400896,0.0,-0.07587367,0.0,-0.15378062,-0.21529208,-0.07708009,-0.07885677,-0.072152846,-0.18899952,-0.08846551,0.0,-0.06033617,-0.078748696,0.0,-0.19044563,0.0,-0.061940223,-0.12434906,-0.09926551,-0.06418999,-0.050521668,0.0,-0.084201984,0.0,-0.042923182,0.0,0.0,0.0,-0.14094758,-0.042821996,-0.09172271,-0.041555054,-0.11426283,0.0,-0.08408102,-0.12371241,-0.37672034,0.88473296,-0.067872696,0.0,-0.14370757,0.0,0.0,0.0,-0.118806034,-0.04645165,1
