rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_RFK,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ACADM,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NEIL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_FICD,methylation_gene__GENE_SIK3,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_PDILT,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.1656979,-0.062024266,-0.07577963,-0.076317295,-0.061444268,-0.18178688,-0.13228825,-0.037099097,0.22054657,0.0075034616,-0.052885056,-0.046494126,-0.059945107,-0.4135291,-0.041269936,-0.11229689,0.24300231,-0.054619074,0.03143939,-0.07671373,-0.18205035,0.20107037,-0.11104898,0.13161324,-0.0104145175,0.29637158,-0.027453482,-0.05610869,-0.2997986,-0.3719666,-0.47950733,-0.31153664,-0.25632942,0.18166797,-0.26823124,-0.5011906,0.31500563,-0.21785791,-0.51503783,-0.16875048,-0.12458608,-0.100356676,-0.25949603,-0.30490533,0.5440636,-0.11913359,0.050457098,-0.032241434,0.07621958,-0.20212278,-0.3608592,-0.023164257,-0.11701565,0.14874959,-0.09117372,-0.16304669,-0.6806204,0.03511543,-0.28699297,-0.1779356,-0.19943407,-0.4169613,0.017244274,-0.17616537,-0.14671578,-0.1623218,-0.05913073,-0.07800698,-0.09578845,-0.31675422,-0.121449016,-0.12754409,-0.25974983,-0.0049180933,-0.2354365,2.0326126,-0.081341125,-0.29867154,-0.10047635,-0.11265257,0.00015088418,0.18358181,-0.13460612,-0.12419063,-0.33255756,-0.5246153,-0.22242966,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.0059658554,-0.062024266,-0.07577963,-0.076317295,0.026776703,-0.10542582,0.06464431,-0.20191889,0.6756816,0.017550291,-0.052885056,0.24903512,-0.059945107,0.18458666,-0.3273416,0.107978664,0.49309316,-0.054619074,0.31555858,-0.07671373,0.45193577,0.23100634,0.3546492,0.63197243,0.13215292,0.6943196,0.6830533,-0.05610869,0.20590486,-0.38112074,0.7051042,0.026838921,1.2790691,0.38860804,-0.1343051,0.32883725,0.21283278,0.2211004,0.807051,1.199581,-0.12458608,1.4025257,0.97732145,0.1918407,0.27618667,0.7624504,0.7417921,-0.15075666,0.17081283,1.1431932,0.19474484,0.10734819,-0.11701565,0.11066128,-0.09117372,-0.03311463,-0.31273368,0.116463274,0.67653,-0.1779356,-0.19943407,1.1693679,0.39584297,0.42764077,-0.14671578,0.505765,-0.05913073,-0.07800698,-0.010829031,0.33364588,-0.121449016,-0.12754409,0.73382914,0.6969365,0.5490316,0.12568906,0.16869229,-0.29867154,-0.10047635,-0.11265257,0.21851276,0.60293,-0.13460612,-0.12419063,0.6890533,0.10914456,0.72919476,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.18854883,-0.062024266,-0.07577963,-0.076317295,0.05091427,-0.038771857,0.07993382,-0.25669625,0.20204508,0.19781606,-0.052885056,0.09513278,-0.059945107,-0.12567908,-0.011205168,0.33355463,0.2644763,-0.054619074,-0.04651147,-0.07671373,-0.30261412,0.27013212,-0.03293627,0.42221028,0.07708986,1.352524,-0.13403943,-0.05610869,0.11925884,-0.22885677,-0.053529907,-0.13653944,-0.109090604,0.24862462,-0.11898578,-0.17212418,0.54774725,0.35280696,0.63359225,0.58741796,-0.12458608,-0.075323366,-0.23917878,-0.007688226,0.46233296,0.279952,0.09903937,0.038857047,-0.033172674,-0.13974337,0.52126783,0.73532945,-0.11701565,0.68240315,-0.09117372,-0.15942119,0.2673517,0.92778534,0.99942005,-0.1779356,-0.19943407,0.1682076,0.36779258,0.06289611,-0.14671578,0.20400895,-0.05913073,-0.07800698,-0.13207802,0.604901,-0.121449016,-0.12754409,0.6662391,0.5521658,0.008426778,0.25460917,0.06932075,-0.29867154,-0.10047635,-0.11265257,0.0774556,-0.03143187,-0.13460612,-0.12419063,0.14936648,0.25964645,0.035756256,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.19918874,-0.062024266,-0.07577963,-0.076317295,0.021413634,-0.15569627,0.1302406,-0.08702086,0.1704444,-0.37048447,-0.052885056,-0.010627207,-0.059945107,0.19832747,0.5490126,-0.3712967,0.44740734,-0.054619074,0.13280128,-0.07671373,-0.1043257,0.3730801,-0.07473944,0.29502296,0.72030026,0.13648792,0.37162837,-0.05610869,-0.2504812,-0.67932934,0.07179422,-0.090001,-0.23050867,0.17079182,-0.49298593,0.35324588,1.2895902,0.11402729,-0.31907648,0.5822226,-0.12458608,-0.17339282,0.10171736,-0.19646397,-0.0010059616,-0.09274394,0.6347705,-0.22066775,-0.12863424,-0.22909273,0.0637137,-0.70863295,-0.11701565,0.31726974,-0.09117372,-0.23219745,-0.22455274,0.63373053,1.148262,-0.1779356,-0.19943407,0.0998744,0.9236831,1.0401075,-0.14671578,-0.26513752,-0.05913073,-0.07800698,-0.22172871,0.39489123,-0.121449016,-0.12754409,1.035788,0.24103108,0.17130837,0.33121157,-0.23932813,0.64251906,-0.10047635,-0.11265257,0.11857687,-0.056975823,-0.13460612,-0.12419063,0.2838731,0.59742594,0.25524744,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.06541137,-0.062024266,-0.07577963,-0.076317295,-0.04452565,0.062035,-0.08461764,-0.17952596,-0.16707076,0.04211657,-0.052885056,-0.14487675,-0.059945107,0.121578075,-0.2870962,1.2841263,-0.36619487,-0.054619074,-0.20688096,-0.07671373,0.8670797,0.3685202,-0.24894632,0.15061508,-0.24796198,0.13224956,-0.16881931,-0.05610869,-0.06866211,0.006969357,-0.27391726,0.24787304,-0.25185063,-0.32662466,0.4806108,0.46872202,-0.44570932,-0.17329897,-0.063992016,-0.17537414,-0.12458608,-0.0011930716,-0.006493441,0.47317395,0.31394014,-0.19001102,0.21789247,0.4021279,0.04592457,-0.20836312,0.41795707,0.3607005,-0.11701565,-0.34108254,-0.09117372,-0.042141065,-0.41711044,-0.21735284,-0.012139512,-0.1779356,-0.19943407,-0.30162066,0.4222813,0.2217562,-0.14671578,1.016257,-0.05913073,-0.07800698,0.016977595,-0.30585125,-0.121449016,-0.12754409,0.48905444,-0.2665333,0.12319637,-0.37406152,-0.109469645,-0.29867154,-0.10047635,-0.11265257,-0.016185317,-0.4687443,-0.13460612,-0.12419063,-0.25364044,0.43596852,3.05017,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.04886995,-0.062024266,-0.07577963,-0.076317295,-0.16320609,0.021706352,0.4751444,0.17337985,0.27333757,-0.23026235,-0.052885056,-0.03065821,-0.059945107,-0.090700895,0.014329729,-0.26668903,-0.029956974,-0.054619074,1.193632,-0.07671373,-0.41878527,0.15477107,-0.014128222,0.5025968,-0.016444582,0.64886516,0.093189046,-0.05610869,0.25884587,0.73584205,-0.13924761,0.13764903,-0.083550565,-0.11110263,-0.37980738,1.4353566,-0.19244558,0.3479685,0.5334699,0.16595605,-0.12458608,-0.07676155,0.046560735,-0.3437685,0.34374502,-0.33685488,0.14991687,0.44428068,-0.021680763,-0.16385095,-0.32664925,0.18663657,-0.11701565,-0.08096037,-0.09117372,-0.04375121,1.400028,-0.07874117,0.1597227,-0.1779356,-0.19943407,-0.004716782,0.70068204,0.7830009,-0.14671578,0.19470379,-0.05913073,-0.07800698,-0.1329163,0.20066996,-0.121449016,-0.12754409,0.3384415,0.8500705,1.0935879,0.049416844,0.11407771,-0.29867154,-0.10047635,4.1706147,0.6365353,1.3165932,-0.13460612,-0.12419063,-0.043481298,0.10739203,-0.22424453,4.855682,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.1012966,-0.062024266,-0.07577963,-0.076317295,-0.15817063,-0.16919266,-0.08665614,-0.010749562,1.1235408,-0.0035883395,-0.052885056,0.001780648,-0.059945107,0.005480531,-0.23442143,-0.6054085,-0.024250766,-0.054619074,0.586277,-0.07671373,-0.27996388,-0.028142067,-0.10583238,0.1233213,-0.024916684,-0.09147834,-0.3586485,-0.05610869,0.25990427,0.5247056,0.016336156,-0.22330515,-0.15929784,0.24559878,-0.4763015,-0.24946004,0.10825714,-0.13952725,0.37655216,-0.446425,-0.12458608,-0.17577516,0.024312327,0.05706804,1.0543687,-0.027855843,-0.07374035,-0.19774398,0.030673137,-0.07320302,-0.4395608,-0.6294713,-0.11701565,-0.5064799,-0.09117372,-0.28206664,1.1877348,0.5521348,0.1672607,-0.1779356,-0.19943407,0.072920755,0.59417135,-0.11148835,3.347661,0.20179093,-0.05913073,-0.07800698,-0.160506,0.30156785,-0.121449016,-0.12754409,-0.5107925,0.41702223,0.654528,0.24874723,0.29595202,-0.29867154,-0.10047635,-0.11265257,-0.12927301,0.06902803,-0.13460612,-0.12419063,-0.10991878,0.7729732,-0.09207967,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.10576862,-0.062024266,-0.07577963,-0.076317295,-0.0732747,-0.040440254,-0.06105557,0.048924603,-0.41591015,-0.028425459,-0.052885056,-0.31053647,-0.059945107,-0.25398833,0.2727892,0.67834485,-0.1514305,-0.054619074,-0.4028293,-0.07671373,0.3895348,0.2951519,-0.29325423,-0.52883816,-0.08673137,0.030047549,-0.33411366,-0.05610869,-0.42046145,-0.18652923,-0.16611268,-0.1107917,-0.5440984,-0.7585555,0.08728677,-0.92278504,-0.8267222,-0.7048496,-0.3106108,-0.63012564,-0.12458608,-0.08608909,-0.6695915,-0.9166266,-0.7916003,-0.5357235,-0.54485726,-0.50762004,-0.36510077,-0.38169566,0.022145249,-0.48313043,-0.11701565,-0.4321266,-0.09117372,0.07770267,-0.057224803,-0.9323425,-0.8198661,-0.1779356,-0.19943407,-0.8350097,-0.123232976,-0.33605602,-0.14671578,-0.66388184,-0.05913073,-0.07800698,-0.14594217,-0.61129725,-0.121449016,-0.12754409,-0.068905436,-0.7595332,-0.89918506,-0.99848175,-0.3682782,-0.29867154,-0.10047635,-0.11265257,-0.9977696,-0.74766284,-0.13460612,-0.12419063,-0.85753727,-0.45219725,-0.3438373,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.18978341,-0.062024266,-0.07577963,-0.076317295,-0.3167861,-0.19144195,-0.20630556,-0.20461383,-0.33671474,-0.14322425,-0.052885056,-0.37002096,-0.059945107,-0.4199569,-0.087096736,0.0022030673,-0.05995491,-0.054619074,-0.17974581,-0.07671373,-0.30161038,0.30131826,-0.36035633,-0.51918197,0.18683985,-0.4057472,0.8054844,-0.05610869,-0.19037727,-0.23186754,-0.065057926,-0.35439405,-0.5133236,-0.24918082,0.25699687,-0.2330414,-0.25399497,0.15919955,-0.6171291,-0.66532534,-0.12458608,-0.14587782,-0.2799758,0.036463484,-0.13215058,-0.3003461,0.006121706,-0.5203031,-0.16603133,-0.22960423,-0.36999604,-0.71040046,-0.11701565,-0.45778763,-0.09117372,-0.14824925,-0.40996376,-0.41381133,-0.5900071,-0.1779356,-0.19943407,-0.34901765,0.24228731,-0.20896308,-0.14671578,-0.08708733,-0.05913073,-0.07800698,-0.2505652,-0.39716923,-0.121449016,-0.12754409,0.54783505,-0.43599823,-0.6429288,-0.038002245,-0.26759344,-0.29867154,-0.10047635,-0.11265257,0.28772917,0.15156667,-0.13460612,-0.12419063,-0.2143751,-0.5293594,-0.3228374,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.064140975,-0.062024266,-0.07577963,-0.076317295,0.05895263,-0.09505942,-0.0325825,-0.1566072,-0.34818792,-0.011351839,-0.052885056,-0.07823793,-0.059945107,-0.2229279,0.3345857,-0.009975985,0.9783502,-0.054619074,-0.07574091,-0.07671373,-0.31432286,0.21967454,0.21399736,-0.15823244,0.85216695,0.25923672,-0.10435409,-0.05610869,0.07295423,1.0694282,-0.48731872,0.028718742,-0.001928555,-0.3862216,-0.06980607,-0.18740027,0.17528607,-0.17472535,-0.052856464,-0.044550028,-0.12458608,-0.037955843,0.017199637,-0.33489767,0.055080425,0.6286895,-0.0086179655,-0.087708525,-0.29677373,-0.11996438,-0.44137174,-0.25162965,-0.11701565,-0.29408705,-0.09117372,0.014191222,0.21256647,0.25425443,-0.26135752,-0.1779356,-0.19943407,-0.19266173,0.1973048,1.1233101,3.432507,-0.3294628,-0.05913073,-0.07800698,-0.16027753,-0.038978357,-0.121449016,-0.12754409,0.87692565,0.80414164,0.29976103,-0.023296142,0.028778242,-0.29867154,-0.10047635,-0.11265257,0.117358655,0.43334118,-0.13460612,-0.12419063,-0.33377758,-0.30002958,-0.43747333,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.0329511,-0.062024266,-0.07577963,-0.076317295,-0.17815998,0.13693039,-0.06334244,0.0062473635,-0.19262895,-0.033649545,-0.052885056,0.32432503,-0.059945107,0.10741356,-0.47227982,-0.10539495,0.36865884,-0.054619074,0.3247798,-0.07671373,-0.24849184,0.19053358,0.41439408,0.48018494,-0.3299544,-0.36689168,-0.050606478,-0.05610869,-0.25285605,0.6832294,-0.14218955,-0.18949969,-0.174823,0.08850196,0.07729828,-0.33563498,-0.05910158,-0.18496266,0.19092359,0.104474664,-0.12458608,-0.10354723,-0.21264037,-0.5716135,0.10235098,-0.2869706,0.21303184,-0.44470823,-0.10553552,-0.18076421,0.24164894,0.19557114,-0.11701565,-0.5593821,-0.09117372,-0.098553084,-0.53896415,0.5851844,0.30634487,-0.1779356,-0.19943407,0.09898913,0.007819929,0.17319636,-0.14671578,-0.6641252,-0.05913073,-0.07800698,-0.018124608,-0.5815282,-0.121449016,-0.12754409,0.75672257,0.5645096,-0.5868374,-0.1665068,-0.014540423,-0.29867154,-0.10047635,-0.11265257,-0.08848032,0.75605005,-0.13460612,-0.12419063,0.2724187,-0.22629641,-0.10687666,-0.1130669,-0.13640918,4.055444,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.2235794,-0.062024266,-0.07577963,-0.076317295,-0.17710498,-0.17751564,-0.04198958,0.043302447,-0.050330494,-0.3656121,-0.052885056,0.06882228,-0.059945107,-0.43300304,-0.023822425,0.25723314,-0.013192426,-0.054619074,-0.27023226,-0.07671373,-0.28396526,-0.018851314,-0.2972874,0.15031159,-0.42436078,-0.204927,-0.12611552,-0.05610869,-0.15936181,0.019353822,-0.23530422,0.02318385,-0.08532907,-0.0895339,-0.21021308,-0.14952382,-0.34952733,-0.20900242,-0.2691906,0.2084603,-0.12458608,-0.10595065,-0.18553421,-0.3902855,0.1867662,-0.57503575,0.21190523,-0.15883763,-0.144479,-0.39779943,-0.26305273,0.30273917,-0.11701565,0.08489217,-0.09117372,-0.21536748,-0.18478234,-0.36121157,-0.2853301,1.7931691,-0.19943407,-0.19178765,-0.5805146,0.16998245,-0.14671578,-0.37739685,-0.05913073,-0.07800698,-0.20564474,0.17472047,-0.121449016,-0.12754409,-0.06539095,-0.3608781,0.072238415,-0.1471182,-0.25494516,-0.29867154,-0.10047635,-0.11265257,0.0028965238,-0.8601465,-0.13460612,-0.12419063,-0.64503807,0.9269662,-0.4023516,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.04022947,-0.062024266,-0.07577963,-0.076317295,-0.09370749,-0.25889754,0.046143465,-0.048557796,-0.04683714,0.01415428,-0.052885056,-0.025474692,-0.059945107,0.26136518,-0.61337924,0.18575303,0.17896774,-0.054619074,0.05010882,-0.07671373,0.41269732,0.302762,0.56207764,0.6135718,0.051324315,0.09903088,0.2891053,-0.05610869,0.10445391,-0.24079357,-0.016675089,-0.08269762,-0.1187607,0.09638191,-0.029261338,-0.16010997,0.39133754,0.52823,-0.24257207,0.4722821,-0.12458608,-0.074238375,-0.23375054,0.14477025,-0.42576876,-0.04676588,0.047996614,-0.086497426,0.050144568,-0.18044189,-0.0035873612,-0.276767,-0.11701565,-0.0037384906,-0.09117372,-0.10076757,-0.13961291,0.45246187,-0.026054218,-0.1779356,-0.19943407,0.42678115,0.171693,1.5536662,-0.14671578,-0.20253786,-0.05913073,-0.07800698,-0.11473486,0.45492336,-0.121449016,-0.12754409,0.6788253,0.07134958,-0.15118124,-0.13017385,0.11451585,0.64324695,-0.10047635,-0.11265257,0.20923063,-0.46976125,-0.13460612,-0.12419063,0.30614573,-0.04431062,0.17140853,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.058065515,-0.062024266,-0.07577963,-0.076317295,-0.23408598,0.10511661,0.2967908,-0.082903534,-0.05667883,0.010728655,-0.052885056,-0.12292131,-0.059945107,0.028262315,0.32652217,-0.31068093,0.02697074,-0.054619074,0.44203058,-0.07671373,-0.4368404,0.27174273,-0.012950599,-0.0028308674,-0.041235622,-0.32766593,0.17113885,-0.05610869,0.018674945,1.5996983,-0.056970045,-0.15312688,-0.31328258,0.056719635,-0.19897035,0.13350274,0.13447551,-0.19919287,0.12742513,0.21044819,-0.12458608,-0.10564339,0.08095143,0.63080585,0.33574402,0.07172549,0.25575176,-0.22751434,-0.24120347,-0.117425725,0.17998071,-0.17812467,-0.11701565,-0.4299325,-0.09117372,-0.11270156,0.24870431,0.30043828,0.1292668,-0.1779356,-0.19943407,0.01711001,0.334824,-0.39620212,-0.14671578,0.057115998,-0.05913073,-0.07800698,-0.058677785,0.7885693,-0.121449016,-0.12754409,-0.005015905,0.20460354,-0.09867795,-0.042108748,0.32349548,-0.29867154,-0.10047635,-0.11265257,0.46677184,0.21489076,-0.13460612,-0.12419063,0.14801173,0.32628807,-0.23259233,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.12627737,-0.062024266,-0.07577963,-0.076317295,-0.14865968,-0.35852233,-0.19090317,-0.36695433,0.019221712,-0.17292173,-0.052885056,-0.12318975,-0.059945107,0.011624595,-0.4043479,-0.6207619,0.51190984,-0.054619074,0.25621638,-0.07671373,-0.58071226,0.50819254,-0.20782988,0.17852874,-0.12943271,-0.10769992,-0.08219937,-0.05610869,0.027855167,-0.18253638,0.033905722,-0.219337,0.6006876,0.0319243,-0.5933226,0.24458498,0.44494793,0.2260023,-0.6726641,-0.0339364,0.71571374,-0.17722887,0.10304224,0.1757002,-0.2057528,-0.5969245,0.10266468,-0.56581116,-0.2611262,-0.19837825,-0.09692426,0.1471306,-0.11701565,-0.17491476,-0.09117372,-0.14268857,-0.10441005,-0.436091,-0.08191593,-0.1779356,-0.19943407,-0.26124728,-0.33263615,0.35959655,-0.14671578,-0.17347428,-0.05913073,-0.07800698,-0.1775122,-0.18293037,-0.121449016,-0.12754409,-0.28939688,0.6355275,-0.76713747,-0.39605254,-0.2233149,-0.29867154,-0.10047635,-0.11265257,0.07424277,0.12981848,-0.13460612,-0.12419063,-0.597438,-0.5768395,0.02179372,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.1309943,-0.062024266,-0.07577963,-0.076317295,-0.31558618,-0.3232713,-0.309499,-0.11087765,-0.38619888,-0.30746803,-0.052885056,-0.14531538,-0.059945107,-0.38123176,-0.28516555,-0.20697625,0.062739275,-0.054619074,-0.19224374,-0.07671373,-0.42549446,0.3452964,-0.44265053,0.23957674,-0.44595754,-0.1308391,-0.3355596,-0.05610869,0.084815525,-0.57439446,-0.54512525,-0.31100553,-0.55714977,-0.41504094,-0.66686475,-0.46600884,-0.13918827,0.0908724,-0.23889115,-0.6267886,-0.12458608,-0.1907505,0.0981118,-0.46990567,-0.18313532,-0.580379,-0.06004994,-0.4807745,-0.31097683,-0.12242604,-0.45900366,-0.59657484,-0.11701565,-0.025225276,-0.09117372,-0.124871895,-0.451475,-0.41778946,-0.6207995,-0.1779356,-0.19943407,0.16922332,0.43808237,-0.73822564,-0.14671578,-0.39025214,-0.05913073,-0.07800698,-0.23242295,-0.77364445,-0.121449016,-0.12754409,-0.12995957,-0.22143064,-0.74534667,-0.6988004,-0.32991168,-0.29867154,-0.10047635,-0.11265257,-0.26381516,0.015147913,-0.13460612,-0.12419063,-0.60815525,-0.16291636,-0.1608509,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.14806823,-0.062024266,-0.07577963,-0.076317295,-0.35879996,-0.42850515,-0.43817303,-0.18271062,-0.6133504,-0.11819163,-0.052885056,-0.32810757,-0.059945107,-0.33724067,-0.42463315,-0.42588392,-0.07035816,-0.054619074,-0.12470639,-0.07671373,-0.40678215,0.2907423,-0.24040966,-0.42622843,-0.32690504,-0.5083916,0.06276796,-0.05610869,-0.16274035,-0.64677507,-0.49311817,-0.3605315,-0.47676215,-0.6508833,-0.43951643,0.1491637,-0.72439456,-0.67719793,-0.6536343,-0.5162228,-0.12458608,-0.1583755,-0.013493092,-0.38876224,-0.21936183,-0.7092445,-0.64151126,-0.047746323,-0.22809911,-0.2466433,-0.5836826,-0.62572724,-0.11701565,-0.12056706,-0.09117372,-0.10568548,-0.4633118,-0.5541012,-0.45326757,-0.1779356,-0.19943407,-0.46812835,0.41786724,-0.5926895,-0.14671578,-0.4998736,-0.05913073,-0.07800698,1.8619668,-0.5332788,-0.121449016,-0.12754409,0.42813614,-0.38286123,-0.39344168,0.15400267,-0.29421186,-0.29867154,-0.10047635,-0.11265257,-0.52322805,-0.900242,-0.13460612,-0.12419063,0.03290217,0.005937968,-0.46599013,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
