rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_RASA1,methylation_gene__GENE_RFK,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LPHN1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ACADM,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_LACE1,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SNN,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_NEIL3,methylation_gene__GENE_PCCA,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_FICD,methylation_gene__GENE_SIK3,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_PDILT,rnaseq_gene__GENE_OR8H1,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.0028052388,-0.062024266,-0.07577963,-0.076317295,-0.062141813,0.1544708,-0.23566124,-0.12113415,-0.32303765,-0.1799709,-0.052885056,-0.21728617,-0.059945107,-0.106814414,0.022029076,0.50437504,-0.35543925,-0.054619074,-0.22261223,-0.07671373,1.1363206,0.46267998,0.16337676,-0.023827782,-0.40213543,-0.00018640205,-0.050484944,-0.05610869,-0.122999005,-0.1966186,-0.1520186,-0.15190792,-0.30474472,-0.41483408,-0.041913543,0.47152555,-0.34651834,-0.21929844,1.7669824,-0.20786002,-0.12458608,0.23637876,0.57310647,-0.024075253,-0.062528364,-0.59190714,-0.19746554,-0.14851992,-0.013742901,-0.4463731,0.24184516,-0.1640325,-0.11701565,-0.60924107,-0.09117372,-0.021367267,-0.47580445,-0.28525633,-0.2616881,-0.1779356,-0.19943407,-0.36876902,0.4591112,-0.39679223,-0.14671578,-0.14320666,-0.05913073,-0.07800698,-0.14768544,-0.25325173,-0.121449016,-0.12754409,-0.067474715,-0.5006924,0.109183885,-0.33688033,0.21047662,-0.29867154,-0.10047635,-0.11265257,-0.00934658,0.03152555,-0.13460612,-0.12419063,-0.49882787,-0.37641752,-0.06625955,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.15893072,-0.062024266,-0.07577963,-0.076317295,0.0047166627,-0.33560216,-0.20104708,-0.23899451,-0.09567517,-0.15380737,-0.052885056,-0.26935035,-0.059945107,-0.20982519,-0.014126203,0.31155804,0.122929566,-0.054619074,-0.4819165,-0.07671373,-0.3865721,0.3486803,-0.028863957,-0.39870337,-0.11996384,-0.27511474,-0.30702353,-0.05610869,-0.3192267,-0.37370452,-0.19179593,-0.12218377,-0.09907999,-0.019170571,-0.15872851,-0.4854175,-0.120493166,-0.18986455,-0.58846873,-0.17457998,-0.12458608,-0.06955383,-0.40009204,-0.39993685,-0.18966526,-0.274137,0.36264765,-0.33052322,-0.058979236,-0.15194207,-0.12182399,-0.63881195,-0.11701565,0.26691034,-0.09117372,-0.116492555,-0.25030935,-0.18259609,-0.7193117,-0.1779356,-0.19943407,-0.029843308,0.35109845,0.05768609,-0.14671578,-0.25674826,-0.05913073,-0.07800698,-0.20485877,-0.08283815,-0.121449016,-0.12754409,0.28974292,0.2477593,0.19480158,-0.22047189,-0.17990582,-0.29867154,-0.10047635,-0.11265257,0.024763098,-0.52442956,-0.13460612,-0.12419063,-0.5267866,-0.70238537,-0.4006318,-0.1130669,2.724554,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.1279594,-0.062024266,-0.07577963,-0.076317295,-0.042032436,-0.08147413,0.64836353,-0.089192815,-0.07206545,-0.07628638,-0.052885056,0.2306499,-0.059945107,0.0532589,-0.08502891,-0.19795689,0.25808057,-0.054619074,-0.1800485,-0.07671373,-0.28179044,0.19800985,0.6397401,-0.050648697,0.25601923,0.041199453,0.02504217,-0.05610869,-0.27347967,-0.5574728,0.30814487,-0.18252482,0.051351123,0.11509193,0.30158728,-0.32847303,0.13500448,0.38593024,-0.37066826,-0.03903043,-0.12458608,-0.108847596,-0.0679545,-0.10629982,0.20318708,0.57615924,-0.13770261,-0.13211484,-0.02918654,-0.14026016,0.010967521,0.003233039,-0.11701565,0.6689232,3.6212304,0.06683204,-0.6542267,0.20515795,0.37142044,1.0076113,-0.19943407,-0.04474868,0.6578132,0.033155233,-0.14671578,-0.2496538,-0.05913073,-0.07800698,-0.11285296,0.9365125,-0.121449016,-0.12754409,-3.579144,0.27328748,-0.12547642,-0.03493867,0.13493635,-0.29867154,-0.10047635,-0.11265257,-0.14921008,0.3584011,-0.13460612,-0.12419063,0.54910487,0.1020743,-0.005778039,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.18596102,-0.062024266,-0.07577963,-0.076317295,0.17592226,-0.15981057,0.065116696,-0.040665373,0.0011804498,-0.23663943,-0.052885056,0.4125132,-0.059945107,0.12867448,0.7179226,-0.18762183,0.8580157,-0.054619074,1.2817456,-0.07671373,0.027412891,-0.37327784,0.256811,-0.05909186,0.4458479,0.48531115,2.1688054,-0.05610869,0.11974573,-0.47716668,3.7657528,-0.26084468,0.11109771,0.21643281,1.1429211,-0.4602426,0.45767388,-0.2914586,0.70329416,0.14207433,-0.12458608,-0.10111207,0.98048526,-0.1544026,1.0874975,0.5677701,0.14387064,0.06646136,0.27629882,0.62610185,0.034648303,2.1256094,-0.11701565,0.57302815,-0.09117372,0.2581083,-0.5736566,0.09966447,0.3235898,-0.1779356,-0.19943407,1.5664035,0.5530988,2.5229561,-0.14671578,0.1442212,-0.05913073,-0.07800698,-0.17047915,0.43302023,-0.121449016,-0.12754409,-0.39548066,2.1488957,-0.016226815,0.5490342,-0.074404314,-0.29867154,-0.10047635,-0.11265257,-0.25442788,1.0347958,-0.13460612,-0.12419063,1.3043507,-0.45895106,1.7985072,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.034388673,-0.062024266,-0.07577963,-0.076317295,-0.047174253,0.106069684,0.14433053,0.052273545,0.3139427,-0.12979473,-0.052885056,0.49078235,-0.059945107,0.05947939,-0.18299775,0.6803873,0.15996918,-0.054619074,0.5218591,-0.07671373,1.2662468,0.19032761,0.59277064,0.3467689,0.19501466,0.20131402,0.69151443,-0.05610869,0.3266986,0.31973982,0.07014862,0.03443382,1.5656724,0.3221747,-0.042288333,0.8315085,0.24130546,0.49588677,-0.06948589,0.6219759,-0.12458608,-0.14639693,-0.045373917,0.01812147,0.07628891,1.0826337,0.5671767,0.13291517,0.32834473,0.06978536,0.64267844,0.2595726,-0.11701565,0.74131334,-0.09117372,-0.14013346,0.014598036,0.6819242,1.3485351,-0.1779356,1.0036181,0.9953338,0.7198148,1.2586308,-0.14671578,0.14959736,-0.05913073,-0.07800698,-0.040233184,0.6389375,-0.121449016,-0.12754409,1.215903,0.84177923,0.89210725,1.6230992,0.102367096,0.7428411,-0.10047635,-0.11265257,-0.26183107,0.11452158,-0.13460612,-0.12419063,0.3194111,0.35845548,0.19150595,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.13363877,-0.062024266,-0.07577963,-0.076317295,-0.13112028,-0.14090452,0.17420074,-0.28165153,0.4668591,0.040782627,-0.052885056,0.020830989,-0.059945107,0.23182817,-0.13524938,0.58256614,0.32353827,-0.054619074,0.8072902,-0.07671373,-0.18326369,-0.13904826,1.0847449,0.3843452,-0.41645524,0.4858161,0.64046335,-0.05610869,-0.17083076,-0.6312551,0.048789624,-0.00066746963,-0.21346594,1.2603718,-0.04621727,-0.07751339,0.64820397,0.6267158,-0.11627564,0.25460204,-0.12458608,-0.13785563,0.0063426,0.015503643,-0.049509756,0.24305966,-0.040170457,-0.3206196,-0.009842831,-0.2111484,0.736534,0.23927476,-0.11701565,0.43237397,-0.09117372,-0.10297402,-0.43120435,0.20910963,0.2375971,-0.1779356,-0.19943407,-0.22117224,0.71962285,0.02173457,-0.14671578,0.38132712,-0.05913073,-0.07800698,-0.05915546,0.89876693,-0.121449016,-0.12754409,0.41928947,0.9696188,0.09403196,-0.048715428,-0.014354608,-0.29867154,-0.10047635,-0.11265257,0.56036884,-0.25126928,-0.13460612,-0.12419063,0.035374757,-0.40586755,-0.30886686,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.20344402,-0.062024266,-0.07577963,-0.076317295,-0.15855706,-0.00055578543,0.48736537,-0.07337204,-0.58173263,-0.13701548,-0.052885056,-0.12797666,-0.059945107,0.04553591,-0.356531,-0.08741372,0.34437874,-0.054619074,0.013371223,-0.07671373,-0.49102107,0.038547054,-0.03229449,0.34698087,0.85336834,-0.22973956,-0.32896256,-0.05610869,0.41462106,0.027461624,-0.1010377,-0.18713865,-0.32973576,0.5774802,-0.488965,-0.2442379,0.54051846,-0.17366016,-0.21714908,1.3307127,-0.12458608,-0.15028577,0.25032508,0.5359414,0.5009751,-0.34749886,0.19516045,-0.13582323,0.116195284,-0.103183985,0.09837568,-0.20790572,-0.11701565,0.18462878,-0.09117372,-0.1429607,0.9104568,-0.2698327,1.6763544,-0.1779356,1.3655391,-0.068481766,0.77159107,0.095704995,-0.14671578,0.51608133,-0.05913073,-0.07800698,-0.14222977,0.9835681,-0.121449016,-0.12754409,-0.2615657,1.2147361,0.14387219,0.19578728,0.05546258,-0.29867154,-0.10047635,-0.11265257,0.20775928,-0.30495313,-0.13460612,2.166552,0.19024913,0.012585709,-0.16161995,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.2278953,-0.062024266,-0.07577963,-0.076317295,0.0099844225,-0.22249515,-0.1942575,-0.09611717,-0.30020502,-0.10878331,-0.052885056,0.071859464,-0.059945107,-0.09704615,-0.20141771,-0.41128433,-0.5907786,-0.054619074,-0.17534098,-0.07671373,-0.3803212,0.094647884,-0.5757074,-0.81345433,-0.45926508,-0.30304265,-0.45281398,-0.05610869,-0.37180874,0.21961775,-0.37927347,-0.17146102,-0.667977,-0.5349449,-0.51552165,-0.0023685438,-0.9693061,-0.65022427,-0.683078,-0.10323235,-0.12458608,-0.0960989,-0.8225722,-0.32424298,-0.89046836,-0.70745033,-0.23489133,-0.21818493,-0.31300503,-0.5519787,-0.7256333,-0.2614021,-0.11701565,-0.44496152,-0.09117372,0.05162808,0.089623265,-0.7337979,0.31821102,-0.1779356,-0.19943407,-0.47096407,0.6661551,-0.5682686,2.9435735,0.11872799,-0.05913073,-0.07800698,-0.13612062,-0.34449476,-0.121449016,-0.12754409,0.46564195,0.30380374,-0.7620048,-0.52576387,-0.21349834,-0.29867154,-0.10047635,3.1744132,-0.76028407,-0.94736814,-0.13460612,-0.12419063,-0.8719688,-0.1622156,-0.42912874,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.23573947,-0.062024266,-0.07577963,-0.076317295,-0.08170588,0.04343615,-0.21894918,0.015876548,-0.13078502,-0.1988618,-0.052885056,-0.5560584,-0.059945107,-0.2644788,0.3006939,-0.58832145,-0.43176973,-0.054619074,-0.04427014,-0.07671373,-0.15766966,-0.09744891,-0.07446844,-0.40371853,-0.08363933,-0.7845366,-0.63404226,-0.05610869,-0.45820495,-0.21292283,-0.126749,-0.14738607,-0.51182824,-0.50600445,-0.050193835,-0.34411672,-0.47300735,-0.49837887,-0.4025412,-0.4698043,-0.12458608,-0.04084254,-0.8006598,-0.81269187,-0.7142454,-0.41608116,-0.4911513,-0.090778746,-0.2606214,-0.18543303,-0.19515127,-0.5100955,-0.11701565,-0.32593733,-0.09117372,-0.05426928,-0.42844996,-0.29430702,-0.43426022,-0.1779356,-0.19943407,-0.49342206,0.22657068,-0.5178331,1.8152627,-0.48284045,-0.05913073,-0.07800698,-0.21280463,-0.643814,-0.121449016,-0.12754409,0.08793834,-0.99288917,-0.9148857,-0.26691785,-0.17012906,-0.29867154,-0.10047635,-0.11265257,-0.97915787,-0.96395415,-0.13460612,-0.12419063,0.07407129,-0.3805133,-0.10115636,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.12856404,-0.062024266,-0.07577963,-0.076317295,-0.20734616,-0.095513545,-0.18201312,-0.2543178,0.17724676,-0.15832628,-0.052885056,0.0032526208,-0.059945107,-0.048984677,0.009601542,0.20839657,-0.041095376,-0.054619074,0.041043088,-0.07671373,-0.13293193,0.53208154,-0.114154615,-0.021394035,0.2520465,0.6237517,-0.2367768,-0.05610869,-0.0039686845,-0.27968755,0.11281116,-0.056741767,-0.37870488,0.15840001,-0.31465292,0.33279678,0.42431736,0.18055457,0.25444022,0.41932577,-0.12458608,-0.119592406,-0.316023,-0.29996377,-0.53927886,0.08419995,0.5788681,-0.41500416,-0.23515342,-0.39363536,-0.12820622,0.2819912,-0.11701565,0.037057903,-0.09117372,-0.15077467,-0.29582632,0.32000086,0.43171412,-0.1779356,-0.19943407,0.012864969,0.40078416,-0.088574395,-0.14671578,-0.34377143,-0.05913073,-0.07800698,-0.1495513,-0.07742341,-0.121449016,-0.12754409,1.1179887,-0.24468338,-0.37842783,-0.37907445,0.05618881,-0.29867154,-0.10047635,-0.11265257,-0.23653938,0.38055852,-0.13460612,-0.12419063,-0.13637389,-0.3434508,-0.15954387,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.010372717,-0.062024266,-0.07577963,-0.076317295,-0.11455346,-0.08367353,-0.08671445,-0.069636546,-0.21364243,0.11038781,-0.052885056,2.6269524,-0.059945107,-0.2928529,-0.1372638,-0.1434096,-0.3191603,-0.054619074,-0.081281744,-0.07671373,0.30094206,0.41513464,-0.027997525,-0.057629347,0.37778944,0.1801593,-0.2535383,-0.05610869,-0.03424146,-0.3186153,-0.31645158,-0.008478115,0.19605276,0.3519397,-0.3242635,0.050201863,-0.6871923,0.11634325,-0.06770705,-0.3452743,-0.12458608,-0.06622928,0.15441069,0.23159543,-0.13039967,0.18060644,0.2942792,-0.16863927,-0.05397671,-0.29114592,0.4047391,-0.12979117,-0.11701565,-0.12643825,-0.09117372,-0.07126993,0.3335653,0.37668586,0.197618,-0.1779356,-0.19943407,0.15701224,0.29828578,-0.1891835,-0.14671578,-0.02564248,-0.05913073,-0.07800698,-0.09494051,-0.110166036,-0.121449016,-0.12754409,-0.7576863,0.09326104,-0.16258465,0.04809989,-0.14912747,0.42417163,-0.10047635,-0.11265257,0.37474993,-0.18045643,-0.13460612,-0.12419063,0.51143813,-0.23193176,-0.026375204,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.15305452,-0.062024266,-0.07577963,-0.076317295,0.02178686,-0.11958899,0.002532054,0.1551133,0.27103725,-0.17188081,-0.052885056,0.010688959,-0.059945107,0.28647682,0.14828348,0.040062927,-0.6738131,-0.054619074,0.16446607,-0.07671373,-0.028059442,-0.33223456,0.057529397,0.325393,-0.10932837,0.05117676,-0.09231584,-0.05610869,0.088178694,0.6007567,0.12925865,0.02285999,-0.21371515,0.43556514,0.006946112,-0.06554264,0.3797048,0.878916,0.09433787,-0.04694885,-0.12458608,-0.093549944,-0.37717855,-0.08769829,0.14756398,0.060009062,-0.277517,0.4851458,0.23791452,0.007509018,0.33993366,0.38457486,-0.11701565,-0.29942137,-0.09117372,-0.027046569,0.7092492,-0.10374742,0.03552846,-0.1779356,-0.19943407,-0.608314,-0.24044491,0.18220218,-0.14671578,-0.041435726,-0.05913073,-0.07800698,-0.054898415,0.20670173,-0.121449016,-0.12754409,-0.45364544,-0.109096594,0.6474954,0.355431,0.08725393,-0.29867154,-0.10047635,-0.11265257,-0.37776956,-0.20038399,-0.13460612,-0.12419063,-0.23697679,0.2720443,-0.073680006,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.052519992,-0.062024266,-0.07577963,-0.076317295,0.24196172,0.019524615,0.25971475,0.32125103,0.63530767,0.21788666,-0.052885056,0.11737759,-0.059945107,0.6438077,0.17700543,-0.031139128,0.31278265,-0.054619074,-0.071680374,-0.07671373,0.5290703,0.19307716,0.37654266,0.30088747,0.16987339,0.42397395,0.14150974,-0.05610869,0.60210323,0.028649868,0.66641456,0.20695367,0.11995713,0.7461137,0.9647453,0.37419873,0.54761493,0.2386245,0.17068356,0.2866828,-0.12458608,-0.07177536,0.12278571,1.3012247,-0.07860839,0.45606488,0.4964413,5.74444,0.15864187,-0.009647427,0.9815771,0.19921346,-0.11701565,0.46190524,-0.09117372,0.080239825,0.07861376,0.5983842,0.35676795,-0.1779356,-0.19943407,1.1719224,0.24098995,-0.13631818,-0.14671578,0.20883727,-0.05913073,-0.07800698,0.03091119,0.519195,-0.121449016,-0.12754409,0.07694093,0.4062676,0.36313233,1.0056049,0.2759347,-0.29867154,-0.10047635,-0.11265257,1.1661578,0.629373,-0.13460612,-0.12419063,0.10730666,0.63888955,0.050313935,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.2910238,-0.062024266,-0.07577963,-0.076317295,0.1638732,-0.21973811,-0.18862237,-0.16421695,0.05311364,0.5102469,-0.052885056,0.7353031,-0.059945107,-0.06340422,-0.44926155,-0.30324766,0.22753444,-0.054619074,0.22793949,-0.07671373,-0.21716154,0.42583206,0.02763232,-0.12601699,0.086051024,0.03684432,0.12955457,-0.05610869,-0.15699096,0.5313269,0.39910376,0.033284415,-0.02952954,0.088611804,0.05774403,0.6076443,-0.2863144,0.18200113,0.3071871,-0.108370535,-0.12458608,-0.0686063,0.48546496,0.43776727,0.8263409,-0.02205511,-0.098776236,0.3755423,0.16723657,-0.006231057,0.12283353,-0.26535335,-0.11701565,0.29624107,-0.09117372,-0.0020988989,-0.026912792,0.063926786,-0.004923814,-0.1779356,-0.19943407,0.36648706,-0.26030436,-0.24320117,-0.14671578,0.046945136,-0.05913073,-0.07800698,-0.011288878,-0.44378722,-0.121449016,-0.12754409,-0.011136946,0.62222826,0.47160634,0.56427777,-0.032070503,-0.29867154,-0.10047635,-0.11265257,0.70427257,-0.3312692,-0.13460612,-0.12419063,0.8448258,0.3427258,-0.033005267,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,0.026987268,-0.062024266,-0.07577963,-0.076317295,-0.14942853,-0.096067995,-0.015450696,0.003218902,-0.045044426,-0.10266443,-0.052885056,0.15630533,-0.059945107,0.16619247,-0.12567228,0.56475914,0.017395278,-0.054619074,0.07955973,-0.07671373,0.08022074,0.04402553,0.29565257,0.045657597,0.23644188,0.43003356,-0.10518407,-0.05610869,-0.13729364,0.22784175,-0.12365224,-0.13239591,-0.049749967,-0.027173566,-0.36442077,-0.008125621,0.69403315,0.5116152,0.26612604,0.5819213,-0.12458608,-0.11074544,-0.13811098,0.09770223,-0.2151565,0.38339463,0.51555663,-0.3908433,-0.061861236,-0.17097493,0.34725514,0.35215488,-0.11701565,0.15578888,-0.09117372,-0.05529706,-0.46390662,0.64421576,0.20153563,-0.1779356,-0.19943407,-0.2579675,0.1736838,-0.30391347,-0.14671578,-0.04587995,-0.05913073,-0.07800698,-0.14091374,0.2678078,-0.121449016,-0.12754409,0.764105,0.0428778,0.13662045,-0.30142686,-0.08681606,-0.29867154,-0.10047635,2.9951305,-0.11845151,0.65231806,-0.13460612,-0.12419063,0.45603907,0.015813183,-0.080172665,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.10143439,-0.062024266,-0.07577963,-0.076317295,0.14252044,0.6038657,0.27966353,0.37009737,0.10290288,-0.13195343,-0.052885056,0.5266492,-0.059945107,-0.06959515,0.45472345,-0.30855098,0.21251452,-0.054619074,-0.31321827,-0.07671373,0.11991295,-0.071930744,0.6004055,0.7600405,0.15917064,0.19752787,0.1056319,-0.05610869,0.23747809,0.0640723,1.2946118,-0.08682637,0.29215223,0.91349936,0.77786434,0.5525816,0.85280204,0.96085405,0.19685191,1.5118992,-0.12458608,0.059778467,0.053732775,0.7018579,0.103027545,1.4432642,0.44115236,0.117455386,0.21497607,-0.19172782,0.6875892,1.6475278,-0.11701565,0.14553529,-0.09117372,0.19962594,-0.41715306,0.2952524,-0.027675232,-0.1779356,-0.19943407,0.3544113,-0.61329895,0.8988407,-0.14671578,-0.1233523,-0.05913073,-0.07800698,-0.020434013,0.92497414,-0.121449016,-0.12754409,-0.42695844,0.59274906,0.14842193,-0.119806714,0.022875572,-0.29867154,-0.10047635,-0.11265257,1.024414,0.881056,-0.13460612,-0.12419063,0.9670675,-0.28841525,-0.14744252,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.15140593,-0.062024266,-0.07577963,-0.076317295,-0.05916902,0.050175477,0.18560062,-0.13959168,0.25055283,-0.051103383,-0.052885056,0.50440955,-0.059945107,0.299404,-0.14574033,0.43152472,0.43853816,-0.054619074,0.50231135,-0.07671373,-0.08226532,0.27962267,0.1871533,0.24751127,0.14091143,-0.18269779,-0.18613048,-0.05610869,0.38389206,0.027846638,0.737593,-0.067448035,-0.11848305,0.47213134,-0.12908141,-0.57609165,0.100747414,0.5157271,-0.26039508,-0.09839827,-0.12458608,-0.16369227,0.2482272,0.115473546,-0.11923002,0.51500803,0.3630158,-0.06864985,0.06250277,-0.017666088,0.03160665,0.28533474,-0.11701565,0.2794041,-0.09117372,-0.10851861,-0.11893119,0.61950636,0.44880345,-0.1779356,-0.19943407,0.41495225,0.32087043,0.20633127,-0.14671578,0.052491125,-0.05913073,-0.07800698,-0.058907807,0.45554855,-0.121449016,-0.12754409,0.6728494,0.010724345,0.43037364,0.2041519,0.17387615,-0.29867154,-0.10047635,-0.11265257,-0.11510379,0.1327457,-0.13460612,-0.12419063,0.4141503,0.16987059,-0.2125636,-0.1130669,-0.13640918,-0.1241663,-0.08857027,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.05375852,-0.07241487,-0.062024266,-0.07577963,-0.076317295,-0.060835063,-0.1489827,0.050758958,-0.15421697,-0.03195513,-0.2107096,-0.052885056,0.08639394,-0.059945107,0.17625503,-0.048675314,0.119972736,0.32989088,-0.054619074,0.12283464,-0.07671373,0.09903068,0.4295043,1.274859,0.21939932,-0.17321391,1.2270914,0.17068395,-0.05610869,0.026832344,-0.8013714,0.80884504,-0.05309244,-0.17568995,0.63498616,-0.10748546,-0.13141443,-0.030069483,0.18830764,0.392285,1.3269706,-0.12458608,-0.051595386,-0.2404264,-0.13385242,0.0413851,0.42047936,0.16778909,-0.3769248,0.029071022,1.8339261,0.03793339,0.71558875,-0.11701565,-0.06759384,-0.09117372,-0.109889984,0.014823703,0.4143914,0.56918484,-0.1779356,-0.19943407,0.30858463,0.7269438,0.38625824,-0.14671578,0.83025795,-0.05913073,-0.07800698,0.0045694457,0.67489856,-0.121449016,-0.12754409,0.6732159,0.28383026,0.18682589,0.13905352,0.012330059,-0.29867154,-0.10047635,-0.11265257,-0.006409993,0.9382035,-0.13460612,-0.12419063,0.7599995,0.4310018,-0.06462397,-0.1130669,-0.13640918,-0.1241663,-0.08857027,0
