rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR13C3,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ADC,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_SULT2A1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_PKN1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_KIF20B,target
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.3709098,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,1.4549062,-0.092815675,-0.12254225,-0.4384583,-1.036193,-0.69025975,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.95229334,-0.111356184,-0.06268985,-0.1006545,7.913421,-0.06406813,-1.1673284,-0.8745814,-0.14223425,-0.43531194,-0.08701083,-1.1269946,-0.09680774,-0.9225776,-0.124300115,5.68782,-0.13319255,-1.2012172,-0.57402194,-0.55413,-0.6408165,-0.08684252,-0.14566335,-0.104859196,-0.5743032,-0.28084067,-0.5763673,-0.15885636,-1.0576819,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.016943363,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.33190393,-1.0818949,-0.7823136,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.78645283,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-1.0334343,-0.9880831,-0.14223425,-0.352355,-0.08701083,-1.149227,-0.09680774,-0.88764095,-0.124300115,-0.0843408,-0.13319255,-0.8081549,-0.52040917,-0.34421286,-0.57864857,-0.08684252,-0.14566335,-0.104859196,-0.5103709,-0.24861692,-0.52267075,-0.15885636,-1.1398802,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,1.0484346,2.5001051,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.4701539,0.5726435,0.044949405,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.41864502,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.3461369,-0.63262993,-0.14223425,-0.27254167,-0.08701083,0.63158727,-0.09680774,0.4801052,-0.124300115,-0.0843408,-0.13319255,0.11442291,0.038643718,1.3292902,-0.19411898,-0.08684252,-0.14566335,-0.104859196,0.7625571,0.013891913,0.3628666,-0.15885636,-0.08936147,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.61849916,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.022380134,0.18723801,-0.13187274,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.21174525,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.22708637,-0.91977453,-0.14223425,-0.30734047,-0.08701083,0.4087863,-0.09680774,-0.5215618,1.5901837,-0.0843408,-0.13319255,-0.19830853,0.025108969,-0.7783792,0.7298551,-0.08684252,-0.14566335,-0.104859196,-0.47532502,-0.437486,0.12886383,-0.15885636,-0.40675512,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.24437355,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.29247147,-0.34673914,-0.025443915,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.8066966,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.24965234,-0.40276527,-0.14223425,0.05981499,-0.08701083,0.44613194,-0.09680774,0.12447131,-0.124300115,-0.0843408,-0.13319255,-0.69975686,0.6131324,-0.76884687,-0.22936489,-0.08684252,-0.14566335,-0.104859196,-0.15533626,-0.059295524,0.142333,-0.15885636,0.18227103,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.15134995,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.07690149,-0.36109656,0.04117554,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.7610113,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.31843576,-0.23029014,-0.14223425,-0.31328025,-0.08701083,-0.32100683,-0.09680774,-0.4046026,-0.124300115,-0.0843408,1.0873157,0.04866209,-0.07085745,-0.2932459,-0.44089288,-0.08684252,-0.14566335,-0.104859196,-0.1461596,0.13201217,-0.17682387,1.2672436,0.111826524,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.39007354,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.7652021,-0.15376794,-0.31796858,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.39930236,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.6090755,-0.5191232,-0.14223425,-0.5818903,-0.08701083,-0.30762511,-0.09680774,-0.19710651,-0.124300115,-0.0843408,-0.13319255,-0.27736664,1.0851482,-1.3421235,-0.25609675,-0.08684252,-0.14566335,-0.104859196,-0.44741127,0.25967234,-1.2706684,-0.15885636,-0.16463996,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.003473234,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,1.3304733,0.51001734,0.32257065,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.12792161,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.17188841,0.5454106,-0.14223425,0.33512175,-0.08701083,0.6717178,-0.09680774,0.453555,-0.124300115,-0.0843408,-0.13319255,0.51042914,0.096402645,0.52427065,0.20954385,-0.08684252,-0.14566335,-0.104859196,0.3973768,0.47382495,0.7507731,-0.15885636,0.70988125,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.21328177,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.09916604,0.49997652,-0.1258069,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.3900935,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.8659244,-0.048558883,-0.14223425,0.03155002,-0.08701083,0.373026,-0.09680774,0.02990302,-0.124300115,-0.0843408,-0.13319255,0.0744388,-0.55258876,0.28822377,0.22482425,-0.08684252,-0.14566335,-0.104859196,0.24961941,0.16134676,-0.035688072,-0.15885636,1.1526028,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.28352615,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.6427882,0.31089726,0.7766969,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,2.8909984,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.813159,0.6608396,-0.14223425,-0.032233752,-0.08701083,0.38408154,-0.09680774,1.1185255,-0.124300115,-0.0843408,-0.13319255,0.42340925,-0.11658203,0.45167136,0.8578583,-0.08684252,1.6939201,-0.104859196,0.06708906,1.1950564,-0.6676867,-0.15885636,0.47785354,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.23904133,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.15318125,0.6632989,0.031468324,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.71644133,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.8216648,-0.056779217,-0.14223425,0.5969116,-0.08701083,0.60593057,-0.09680774,0.5719159,-0.124300115,-0.0843408,-0.13319255,0.051256154,0.85525805,-0.09444878,0.32037762,-0.08684252,-0.14566335,-0.104859196,0.33824944,0.14626443,0.6928667,-0.15885636,0.054546952,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.23927341,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.80076104,-0.17455065,0.038773857,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.1838042,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.2113313,-0.30010137,-0.14223425,-0.24042311,-0.08701083,0.13275446,-0.09680774,-0.31376973,-0.124300115,-0.0843408,-0.13319255,0.14903405,0.32467133,-1.318514,0.07328123,-0.08684252,-0.14566335,1.0092416,0.42079586,-0.8178694,-0.27304992,-0.15885636,0.04205239,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.10194253,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.19112734,-0.8958586,-0.35135356,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-1.1219543,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.5694993,-0.6361195,-0.14223425,-0.36675245,-0.08701083,-0.80274606,-0.09680774,-0.6023578,-0.124300115,-0.0843408,-0.13319255,-0.8174525,-0.43519965,-0.17420727,-0.75894505,-0.08684252,-0.14566335,-0.104859196,-1.5541576,-0.17191242,-0.64322186,-0.15885636,-0.9892552,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.027625851,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,1.4278781,-0.02811535,0.691949,0.038058244,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.6315,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.47128183,0.16237843,-0.14223425,0.67368793,-0.08701083,0.8083064,-0.09680774,0.8725475,-0.124300115,-0.0843408,-0.13319255,0.6295158,0.5554742,-0.28158915,0.2690723,-0.08684252,-0.14566335,-0.104859196,1.1030717,1.0358397,1.422008,-0.15885636,0.55127686,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.32065088,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.29906404,2.1686683,0.4468076,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.27969134,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,1.1989961,-0.3624767,-0.14223425,0.4439698,-0.08701083,1.5031015,-0.09680774,0.45465624,-0.124300115,-0.0843408,-0.13319255,0.51510876,0.06019737,0.7999628,0.9972417,-0.08684252,-0.14566335,-0.104859196,-0.11239799,-0.93661666,0.71174693,-0.15885636,0.65412295,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.0814302,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.68566954,0.3916501,0.88437116,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.66902244,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.33393392,0.31618866,-0.14223425,0.1499849,-0.08701083,0.6954479,-0.09680774,0.68068093,-0.124300115,-0.0843408,-0.13319255,0.9122134,1.0425156,0.45625627,0.8470017,-0.08684252,-0.14566335,-0.104859196,0.88830554,-0.44546044,1.321396,-0.15885636,0.53082156,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.1574884,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.20347427,-0.0715059,-0.87722796,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.2758067,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.3302933,0.11771572,-0.14223425,-0.067879245,-0.08701083,-0.27576974,-0.09680774,0.33925954,-0.124300115,-0.0843408,-0.13319255,-0.50455207,-0.40182787,0.3992235,-0.26336247,-0.08684252,-0.14566335,-0.104859196,-0.019624773,-0.77901906,-0.51925766,-0.15885636,-0.15526278,1
