rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.23191898,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,1.0570314,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.4449366,-0.07587367,-0.042500064,-0.08606776,-0.044249527,-0.21529208,-0.0679732,-0.07527141,-0.5497162,-0.10826717,-0.21589617,-0.05877857,-0.15082645,-0.28416997,-0.030400898,-0.089100406,-0.124685876,-0.3364026,-0.08846551,5.927596,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,1.4240556,-0.08317388,-0.49094886,-0.083192356,-0.05562216,-0.2557816,-0.06925289,7.604065,-0.061940223,-0.5257937,-0.09939945,-0.37660506,1.4142506,-0.06859739,-0.07638114,-0.07512448,-0.67243236,-0.43353972,-0.082764626,0.023944857,-0.3741382,-0.09467098,-0.35193482,-0.12620853,0.60091686,-0.38988468,-0.050725356,-0.09391567,-0.030166226,0.9520057,0.18524277,-0.3472847,-0.105661295,-0.12657832,-0.07885677,-0.051617455,1.7165843,-0.23341642,-0.19387476,-0.059134748,0.77143425,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.2632736,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.32862195,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.19522774,-0.07587367,-0.042500064,-0.08606776,-0.8671311,-0.21529208,-0.0679732,-0.07527141,-0.47851276,-0.10826717,-0.45280725,-0.05877857,-0.15645267,-0.29828727,-0.030400898,-0.089100406,-0.124685876,1.1614099,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,1.3349168,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,5.7606864,0.6975585,-0.08317388,-0.2508159,6.6121726,-0.05562216,-0.21224232,-0.06925289,-0.12899014,-0.061940223,0.46693197,-0.09939945,-0.2184808,0.68860143,-0.06859739,-0.07638114,0.08429016,-0.2747585,1.891655,-0.082764626,-0.17413017,-0.120872475,-0.09467098,-0.39551532,-0.12620853,-0.32118914,-0.03520178,-0.050725356,-0.09391567,-0.35701826,-0.37641618,-0.17944443,-0.31164306,0.008333745,-0.239971,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.021501089,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.020645706,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.2149779,-0.07587367,-0.042500064,-0.08606776,0.15443836,-0.21529208,-0.0679732,-0.07527141,0.22841856,-0.10826717,-0.46130842,-0.05877857,-0.19850458,0.10012199,-0.030400898,-0.089100406,-0.124685876,0.6677097,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.017764758,-0.08317388,-0.12579753,-0.083192356,-0.05562216,-0.24794501,-0.06925289,-0.12899014,-0.061940223,-0.69734627,-0.09939945,-0.30906403,0.009601045,-0.06859739,-0.07638114,0.04584988,-0.04180379,-0.43353972,-0.082764626,-0.1734111,-0.5605113,-0.09467098,-0.34002873,-0.12620853,0.13926128,-0.17691055,-0.050725356,-0.09391567,-0.03171718,-0.37641618,0.18300182,-0.2845524,-0.013971028,-0.051094506,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.33205277,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.15542199,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.35549363,-0.07587367,-0.042500064,-0.08606776,0.66513306,-0.21529208,-0.0679732,-0.07527141,-0.33913174,-0.10826717,-0.14774919,-0.05877857,-0.48771614,0.5301982,-0.030400898,-0.089100406,-0.124685876,-0.13002403,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,1.6720222,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.71911085,-0.08317388,0.8934972,-0.083192356,-0.05562216,-0.17935315,-0.06925289,-0.12899014,-0.061940223,-0.22732821,-0.09939945,-0.21305716,-0.72641456,-0.06859739,-0.07638114,-0.24498686,0.16544984,-0.43353972,-0.082764626,-0.19780177,-0.42951763,-0.09467098,-0.91435146,-0.12620853,-0.23547441,-0.5995245,-0.050725356,-0.09391567,0.18358581,-0.37641618,-0.009763377,-0.23772337,-0.2114202,-0.57421666,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.29256988,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,1.7912089,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.21623088,-0.07587367,-0.042500064,-0.08606776,0.07815379,-0.21529208,-0.0679732,-0.07527141,-0.49007794,-0.10826717,-0.7642985,-0.05877857,0.018024957,-0.38191828,-0.030400898,-0.089100406,-0.124685876,-0.057910144,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.94224924,-0.08317388,-0.22596186,-0.083192356,-0.05562216,-0.19193463,-0.06925289,-0.12899014,-0.061940223,-0.41577935,-0.09939945,0.5963174,-0.94929254,-0.06859739,-0.07638114,-0.11150195,-0.14075786,0.21665144,-0.082764626,-0.03310885,-0.5620402,-0.09467098,-0.32584128,-0.12620853,0.19988649,0.10890171,-0.050725356,2.322745,1.9517337,1.9347266,0.020526987,-0.31843385,-0.051156025,-0.85255736,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.12368965,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.113592036,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.268674,-0.07587367,-0.042500064,-0.08606776,-0.8470378,-0.21529208,-0.0679732,-0.07527141,0.096239306,-0.10826717,-0.32195815,-0.05877857,0.07817179,-0.21721326,-0.030400898,-0.089100406,-0.124685876,0.005070755,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.22533537,-0.08317388,-0.36396214,-0.083192356,-0.05562216,-0.12936056,-0.06925289,-0.12899014,-0.061940223,0.010746805,-0.09939945,-0.11316094,0.21692939,-0.06859739,-0.07638114,-0.32171762,-0.034498654,-0.43353972,-0.082764626,-0.21036744,0.026753819,-0.09467098,0.11515563,-0.12620853,-0.060925134,0.16499875,-0.050725356,-0.09391567,0.2613184,-0.37641618,-0.11764204,-0.2685594,0.19415526,0.20050748,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,2.1212308,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.1901555,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.2515395,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.4089039,-0.07587367,-0.042500064,-0.08606776,0.006676274,0.5240748,-0.0679732,-0.07527141,0.08928149,-0.10826717,-0.0171625,-0.05877857,-0.024988404,-0.028002305,-0.030400898,-0.089100406,-0.124685876,0.6315665,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.36544552,-0.08317388,-0.3703865,-0.083192356,-0.05562216,-0.19938098,-0.06925289,0.45240232,-0.061940223,-0.5234104,-0.09939945,-0.31066754,0.35687602,-0.06859739,-0.07638114,0.19160491,-0.0991493,-0.43353972,-0.082764626,-0.09990963,-0.034650452,-0.09467098,-0.14989328,-0.12620853,0.66243124,-0.10305321,-0.050725356,-0.09391567,-0.4004312,-0.37641618,-0.04013893,-0.29234123,-0.078897215,-0.16666101,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.03049399,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.009430923,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.3584793,-0.07587367,-0.042500064,-0.08606776,0.2194322,-0.21529208,-0.0679732,-0.07527141,-0.3586336,-0.10826717,-0.42458776,-0.05877857,-0.310404,-0.23126513,-0.030400898,-0.089100406,-0.124685876,-0.12814486,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.012575491,-0.08317388,-0.14047009,-0.083192356,-0.05562216,-0.22213762,-0.06925289,-0.12899014,-0.061940223,-0.62250537,-0.09939945,-0.14131884,0.004417836,-0.06859739,-0.07638114,-0.20191371,-0.8613423,-0.43353972,-0.082764626,-0.29572636,-0.2325817,-0.09467098,-0.6520968,-0.12620853,-0.22626656,-0.63238996,-0.050725356,-0.09391567,-0.22460613,-0.37641618,-0.19302735,-0.115998775,-0.3894133,0.12356766,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.20363139,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.43060488,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.6820825,-0.07587367,-0.042500064,-0.08606776,-1.1217713,-0.21529208,-0.0679732,-0.07527141,-0.25852934,-0.10826717,-0.5074655,-0.05877857,-0.24213283,-0.5739899,-0.030400898,-0.089100406,-0.124685876,-0.64880115,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.23650923,-0.08317388,-0.20996904,-0.083192356,-0.05562216,5.9491873,-0.06925289,-0.12899014,-0.061940223,-0.5506686,-0.09939945,-0.19290808,-0.24437618,-0.06859739,-0.07638114,-0.352632,-0.76671714,-0.43353972,-0.082764626,-0.308005,-0.33244193,-0.09467098,-0.59171706,-0.12620853,-0.3225645,-0.43366075,-0.050725356,-0.09391567,-0.4144629,1.4553645,-0.42982906,-0.26360753,-0.35752276,-0.6052075,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.49583882,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.08027483,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.2281784,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.14810964,-0.07587367,-0.042500064,-0.08606776,-0.013134391,1.6050886,-0.0679732,-0.07527141,0.071878456,-0.10826717,-0.34653834,-0.05877857,-0.27446893,-0.35003847,-0.030400898,-0.089100406,-0.124685876,0.150596,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.013370829,-0.08317388,-0.3198334,-0.083192356,-0.05562216,-0.22183903,-0.06925289,6.5517726,-0.061940223,-0.39651293,-0.09939945,-0.26492706,-0.021498201,-0.06859739,-0.07638114,-0.17459355,-0.44796908,-0.43353972,-0.082764626,-0.1525759,-0.3021486,-0.09467098,0.05169702,-0.12620853,-0.09974929,0.13741271,-0.050725356,-0.09391567,-0.24843502,-0.37641618,-0.31660005,1.610898,-0.2550722,-1.079198,-0.07885677,-0.051617455,2.0573778,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.07208067,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.23827736,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.53551114,-0.07587367,-0.042500064,-0.08606776,-0.4707332,-0.21529208,-0.0679732,-0.07527141,-0.022238154,-0.10826717,-0.18995073,-0.05877857,0.1345153,0.2419866,-0.030400898,-0.089100406,-0.124685876,-0.5943929,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.08003594,-0.08317388,0.44155377,-0.083192356,-0.05562216,-0.04696281,0.9534882,-0.12899014,-0.061940223,-0.039626587,-0.09939945,0.26102933,0.071799554,-0.06859739,-0.07638114,-0.23543578,0.26503965,-0.43353972,-0.082764626,-0.24312279,-0.07334277,-0.09467098,-0.22552796,-0.12620853,-0.34907216,0.22709395,-0.050725356,-0.09391567,0.23096775,-0.37641618,0.260737,0.26936635,0.27399373,-0.19536446,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.07437382,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.18181618,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.18133658,-0.07587367,-0.042500064,-0.08606776,1.1575042,-0.21529208,-0.0679732,-0.07527141,0.5750653,-0.10826717,0.3656003,-0.05877857,-0.07173374,0.011476372,-0.030400898,-0.089100406,-0.124685876,0.84217465,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,1.4084878,-0.08317388,0.14351802,3.286849,-0.05562216,-0.13573751,-0.06925289,0.76408494,-0.061940223,-0.17511603,-0.09939945,-0.0741655,1.398701,-0.06859739,-0.07638114,-0.12573764,0.032952596,-0.43353972,-0.082764626,-0.19610655,-0.11742115,1.6349214,0.13678774,-0.12620853,0.4686266,-0.2827833,-0.050725356,-0.09391567,-0.12767416,-0.37641618,0.26596716,-0.043157067,-0.0069980873,-0.45029068,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.28781298,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.16282246,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.17968169,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.6123883,-0.07587367,-0.042500064,-0.08606776,1.0423012,-0.21529208,-0.0679732,-0.07527141,0.5912185,-0.10826717,-0.06587469,-0.05877857,0.04379908,0.38765272,-0.030400898,-0.089100406,-0.124685876,0.36943826,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.028938627,-0.08317388,0.4571395,-0.083192356,-0.05562216,-0.051952925,-0.06925289,-0.12899014,-0.061940223,0.42039144,-0.09939945,0.5140313,-0.03704783,-0.06859739,-0.07638114,0.13048044,0.69068307,-0.43353972,-0.082764626,-0.06613511,-0.182508,-0.09467098,1.4421158,-0.12620853,-0.1177672,0.9535613,-0.050725356,-0.09391567,0.8739471,-0.37641618,-0.17265734,0.049987346,0.5124531,-0.7139634,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,9.295584,-0.08056025,-0.078358516,-0.030400896,-0.06331775,6.382597,-0.044386145,-0.071920976,-0.039873518,-0.25048742,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.3611778,-0.07587367,-0.042500064,-0.08606776,0.73523223,-0.21529208,-0.0679732,-0.07527141,-0.061562583,-0.10826717,-0.1249195,-0.05877857,0.35383284,-0.3467444,-0.030400898,-0.089100406,-0.124685876,-0.0067053805,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.1890105,-0.08317388,-0.20813474,-0.083192356,-0.05562216,-0.20616855,-0.06925289,-0.12899014,7.36277,0.35188374,-0.09939945,-0.24576189,0.18064694,-0.06859739,-0.07638114,-0.29032204,-1.0055189,-0.43353972,-0.082764626,-0.27121273,9.174278,-0.09467098,-0.41060758,-0.12620853,-0.051123016,-0.15491538,-0.050725356,-0.09391567,-0.38812304,-0.37641618,-0.1868717,-0.23984818,-0.36250308,-0.008252895,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.5037486,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.38924503,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.5273152,-0.07587367,-0.042500064,-0.08606776,-2.2642548,-0.21529208,-0.0679732,-0.07527141,-0.2767705,-0.10826717,-0.41672868,-0.05877857,-0.14401641,0.34517005,-0.030400898,-0.089100406,-0.124685876,-0.537809,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,2.5588782,-0.14094758,-0.069542356,-0.08408102,2.6497703,-0.12371241,-0.11696981,0.28760654,-0.08317388,-0.38244775,-0.083192356,-0.05562216,-0.021406736,-0.06925289,-0.12899014,-0.061940223,-0.398067,-0.09939945,-0.49836412,0.2791279,-0.06859739,-0.07638114,0.11995065,1.6388661,3.6375563,-0.082764626,-0.3181237,0.023557747,-0.09467098,-1.5241526,-0.12620853,-0.3358359,-0.3226647,-0.050725356,-0.09391567,-0.35903263,1.4886309,-0.20004168,-0.12410126,-0.20954873,1.1624602,-0.07885677,-0.051617455,-0.13368,4.1721745,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.061756365,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.20036586,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.20304601,-0.07587367,-0.042500064,-0.08606776,-1.4117503,-0.21529208,-0.0679732,-0.07527141,0.10921533,-0.10826717,0.62518436,-0.05877857,0.09751354,0.10541767,-0.030400898,-0.089100406,-0.124685876,0.8663543,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.12155006,-0.08317388,0.13564037,-0.083192356,-0.05562216,-0.07666245,-0.06925289,-0.12899014,-0.061940223,-0.15055764,-0.09939945,0.42160922,0.113265224,-0.06859739,-0.07638114,-0.04178381,-0.49701416,-0.43353972,-0.082764626,-0.12429261,0.2694095,-0.09467098,0.7657658,-0.12620853,0.968681,0.172209,-0.050725356,-0.09391567,0.5754242,-0.37641618,0.38936913,-0.24715194,0.32324076,0.64699274,-0.07885677,-0.051617455,-0.13368,2.1490147,-0.19387476,-0.059134748,-0.4345085,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22517495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
