rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2M7,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SCARNA14,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_MOS,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CCNG1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_IL4R,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_PSMG1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_NLK,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_RTP1,target
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.22599533,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.23013376,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.07429602,-0.07587367,-0.042500064,-0.08606776,-1.1290098,-0.21529208,-0.0679732,-0.07527141,-0.46498978,-0.10826717,-0.27343866,-0.05877857,-0.19204527,-0.38409427,-0.030400898,-0.089100406,-0.124685876,-0.20204808,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.17942731,-0.08317388,-0.48344144,-0.083192356,-0.05562216,-0.22346632,-0.06925289,-0.12899014,-0.061940223,-0.33516836,-0.09939945,-0.37378561,-0.1873609,-0.06859739,-0.07638114,-0.23962118,-0.27085876,0.15611246,-0.082764626,-0.4061262,-0.488823,-0.09467098,-0.6916843,-0.12620853,-0.2680029,-0.25269148,-0.050725356,-0.09391567,0.5268023,-0.37641618,0.049265794,-0.2865015,-0.33661178,-0.12968083,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.29535243,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.11110883,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.11535256,-0.07587367,-0.042500064,-0.08606776,-1.6954494,-0.21529208,-0.0679732,-0.07527141,-0.7782874,-0.10826717,-0.24560428,-0.05877857,-0.21176672,-0.17933373,-0.030400898,-0.089100406,-0.124685876,-0.30954435,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.09560374,-0.08317388,-0.7735928,-0.083192356,-0.05562216,-0.21507342,-0.06925289,-0.12899014,-0.061940223,-0.096199684,-0.09939945,-0.08932681,0.08734918,-0.06859739,-0.07638114,-0.20338285,-1.1301776,-0.43353972,-0.082764626,0.117205165,0.007605893,-0.09467098,-0.7347558,-0.12620853,-0.22868752,-0.12846214,-0.050725356,-0.09391567,-0.4804176,-0.37641618,-0.16014065,4.6296406,-0.12447068,-0.72186065,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.12148977,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.18426532,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.23858619,-0.07587367,-0.042500064,-0.08606776,-1.7625811,0.7312734,-0.0679732,-0.07527141,-0.58080935,-0.10826717,-0.14220202,-0.05877857,-0.2997607,-0.50987047,-0.030400898,-0.089100406,-0.124685876,-0.96640724,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.77020824,-0.08317388,-0.53716314,-0.083192356,-0.05562216,-0.16359778,-0.06925289,-0.12899014,-0.061940223,-0.6113994,-0.09939945,-0.13353929,0.76116633,-0.06859739,-0.07638114,-0.20056488,-0.6977878,-0.43353972,-0.082764626,-0.32361048,-0.3726575,-0.09467098,-0.13595368,-0.12620853,-0.31813285,-0.34885323,-0.050725356,-0.09391567,-0.6920959,-0.37641618,-0.20248969,-0.13678707,-0.3822273,0.072335176,-0.07885677,-0.051617455,-0.13368,1.9720774,1.2679695,-0.059134748,5.327113,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.087268986,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.20665526,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.46341604,-0.07587367,-0.042500064,-0.08606776,-0.12623058,-0.21529208,-0.0679732,-0.07527141,-0.16234359,-0.10826717,-0.031859063,-0.05877857,0.022933701,-0.036759578,-0.030400898,-0.089100406,-0.124685876,0.161373,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,1.6495001,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,3.2610552,-0.08317388,-0.54972845,-0.083192356,-0.05562216,-0.0566711,-0.06925289,-0.12899014,-0.061940223,0.017220482,-0.09939945,-0.16719042,3.2491064,-0.06859739,-0.07638114,0.7200897,-0.084459655,-0.43353972,-0.082764626,-0.060853943,-0.19155468,-0.09467098,0.29194605,-0.12620853,-0.34880352,0.316014,-0.050725356,-0.09391567,0.16716495,-0.37641618,-0.12363977,-0.3828588,0.21999952,-0.4782042,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,4.359342,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.18148129,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.45361668,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.5051471,-0.07587367,-0.042500064,-0.08606776,-0.8458202,-0.21529208,-0.0679732,-0.07527141,-0.6791033,-0.10826717,-0.6317482,-0.05877857,-0.52097905,-0.26998508,-0.030400898,-0.089100406,-0.124685876,-0.74831784,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.26764485,-0.08317388,-0.4576164,-0.083192356,-0.05562216,-0.23308125,-0.06925289,-0.12899014,-0.061940223,-0.45015466,-0.09939945,-0.27742076,-0.27547544,-0.06859739,-0.07638114,-0.08427682,0.094037734,-0.43353972,-0.082764626,-0.3359971,-0.01958838,-0.09467098,-0.054560386,-0.12620853,0.0811918,-0.7109901,-0.050725356,-0.09391567,-0.89702386,-0.37641618,-0.27923888,-0.29323098,-0.5184283,0.44637012,-0.07885677,-0.051617455,-0.13368,-0.23341642,3.4748838,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.017295945,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.022369156,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.051427145,-0.07587367,-0.042500064,-0.08606776,-1.3381515,-0.21529208,-0.0679732,-0.07527141,-0.41274124,-0.10826717,0.008663862,-0.05877857,0.021839624,0.22595091,-0.030400898,-0.089100406,-0.124685876,0.027690904,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.7087323,-0.08317388,-0.23970301,-0.083192356,-0.05562216,-0.18491353,-0.06925289,-0.12899014,-0.061940223,0.31195292,-0.09939945,-0.09283942,-0.7160481,-0.06859739,-0.07638114,0.020835983,-0.82448065,2.084309,-0.082764626,0.39930832,0.34286252,-0.09467098,-0.23086396,-0.12620853,-0.056730993,-0.04228629,-0.050725356,-0.09391567,0.2968803,-0.37641618,0.56376123,4.331483,-0.3043516,0.45332825,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.10592618,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.19565083,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.15941237,-0.07587367,-0.042500064,-0.08606776,-0.27601025,-0.21529208,-0.0679732,-0.07527141,0.09149011,-0.10826717,-0.2680003,-0.05877857,0.05604106,0.28069627,-0.030400898,-0.089100406,-0.124685876,0.81405777,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,0.5207673,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-1.2276589,-0.08317388,-0.3318459,-0.083192356,-0.05562216,-0.20983821,-0.06925289,-0.12899014,-0.061940223,-0.54463714,-0.09939945,0.4871606,-1.234369,-0.06859739,-0.07638114,0.7112361,-0.25353283,-0.43353972,-0.082764626,0.11319364,-0.37229463,-0.09467098,-0.7187143,-0.12620853,-0.3056252,0.5847596,-0.050725356,-0.09391567,-0.56045365,-0.37641618,0.012370735,-0.16991052,0.094764136,-0.16632827,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.13641877,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.31575397,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.24929523,-0.07587367,-0.042500064,-0.08606776,1.5214738,0.9776582,-0.0679732,-0.07527141,0.70445126,-0.10826717,-0.416235,-0.05877857,-0.27464306,-0.22584349,-0.030400898,-0.089100406,-0.124685876,-0.22617845,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.17942731,-0.08317388,-0.25411034,-0.083192356,-0.05562216,-0.22445577,-0.06925289,-0.12899014,-0.061940223,-0.36042947,-0.09939945,-0.34321323,-0.1873609,-0.06859739,-0.07638114,-0.3062548,0.09721701,-0.43353972,-0.082764626,-0.29524413,-0.23993942,-0.09467098,-0.33947113,-0.12620853,-0.1677311,0.0022889068,-0.050725356,-0.09391567,-0.3109924,1.1174189,-0.38386914,-0.17759709,-0.30305418,-0.5934583,-0.07885677,-0.051617455,-0.13368,-0.23341642,1.6484779,-0.059134748,0.32419884,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.0104709985,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.06848468,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.42593154,-0.07587367,-0.042500064,-0.08606776,0.34798816,-0.21529208,-0.0679732,-0.07527141,0.02002103,-0.10826717,-0.25606546,-0.05877857,-0.26558694,-0.26178855,-0.030400898,-0.089100406,-0.124685876,0.14815685,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.28760654,-0.08317388,-0.26168194,-0.083192356,-0.05562216,-0.19268335,0.90796715,-0.12899014,-0.061940223,-0.40186712,-0.09939945,0.15157527,0.2791279,-0.06859739,-0.07638114,0.009414256,-0.29466888,-0.43353972,-0.082764626,-0.22728835,-0.36449817,-0.09467098,-0.4195677,-0.12620853,-0.15514524,-0.013336115,-0.050725356,-0.09391567,-0.465232,-0.37641618,-0.4250325,-0.29977402,-0.3633752,-0.052303806,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.5724997,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.2382645,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.0430809,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.13262467,-0.07587367,-0.042500064,-0.08606776,0.23319323,-0.21529208,-0.0679732,-0.07527141,0.14917779,-0.10826717,0.90555346,-0.05877857,-0.07077304,-0.24159858,-0.030400898,-0.089100406,-0.124685876,0.02294366,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,1.0014632,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.31874216,-0.08317388,-0.017342905,-0.083192356,-0.05562216,-0.11533688,-0.06925289,-0.12899014,-0.061940223,0.14233933,-0.09939945,0.096442476,0.31022716,-0.06859739,-0.07638114,-0.3235921,-0.031497262,-0.43353972,-0.082764626,-0.1505952,0.10927833,-0.09467098,0.07761302,-0.12620853,0.4004895,0.4038929,-0.050725356,-0.09391567,-0.36890495,-0.37641618,-0.0872462,-0.254844,0.16647147,-0.6543902,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.7207107,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.15663032,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.065940306,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.07517534,-0.07587367,-0.042500064,-0.08606776,0.32203096,0.9118674,-0.0679732,-0.07527141,-0.0024683934,-0.10826717,-0.21791233,-0.05877857,-0.06934693,0.05516174,-0.030400898,-0.089100406,-0.124685876,-0.08201298,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.4588523,-0.08317388,0.14446801,-0.083192356,-0.05562216,-0.16122252,-0.06925289,-0.12899014,-0.061940223,0.89204633,-0.09939945,0.08126792,0.45017377,-0.06859739,-0.07638114,-0.18525395,-0.5074488,0.27818528,-0.082764626,-0.21643424,-0.33906317,-0.09467098,0.48851803,-0.12620853,0.021831755,0.6699178,-0.050725356,-0.09391567,0.12550391,-0.37641618,-0.11174955,-0.14276892,2.6029022,0.03951545,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.022695657,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.07424281,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.63285387,-0.07587367,-0.042500064,-0.08606776,-0.010092787,-0.21529208,-0.0679732,-0.07527141,0.33874172,-0.10826717,-0.0020526832,-0.05877857,0.07500183,-0.05574378,-0.030400898,-0.089100406,-0.124685876,0.45590314,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.07045274,-0.08317388,0.2300038,-0.083192356,-0.05562216,-0.18378389,-0.06925289,-0.12899014,-0.061940223,0.3653915,-0.09939945,0.16893461,-0.078513496,-0.06859739,-0.07638114,-0.22831239,-0.2618648,-0.43353972,-0.082764626,-0.08023363,-0.389808,-0.09467098,0.73507744,-0.12620853,-0.13018645,0.54766285,-0.050725356,-0.09391567,-0.19121303,-0.37641618,-0.26672027,-0.22304143,0.019388791,0.04146099,-0.07885677,-0.051617455,-0.13368,2.1340237,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.1356132,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.32494888,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.04014396,-0.07587367,-0.042500064,-0.08606776,0.73511934,-0.21529208,-0.0679732,-0.07527141,0.1434852,-0.10826717,-0.01959937,-0.05877857,-0.09078212,0.19520238,-0.030400898,-0.089100406,-0.124685876,-0.07124835,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,0.4668557,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.17863198,-0.08317388,0.40243816,-0.083192356,-0.05562216,-0.055107925,-0.06925289,-0.12899014,-0.061940223,-0.006114831,-0.09939945,0.23199332,0.17028052,-0.06859739,-0.07638114,-0.22949651,-0.035699166,-0.43353972,-0.082764626,-0.045692798,-0.10658879,-0.09467098,0.52638084,-0.12620853,-0.21017452,1.1572416,-0.050725356,-0.09391567,-0.2786655,-0.37641618,0.20443413,-0.16498852,0.17700183,-0.74702513,-0.07885677,-0.051617455,-0.13368,1.1180938,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,0.14017914,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.50995636,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.15934077,-0.07587367,-0.042500064,-0.08606776,0.23330536,-0.21529208,-0.0679732,-0.07527141,0.18628347,-0.10826717,0.18274668,-0.05877857,0.050386842,-0.24787076,-0.030400898,-0.089100406,-0.124685876,0.6094521,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,1.8060482,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.52631277,-0.08317388,0.06802903,-0.083192356,-0.05562216,-0.05869205,-0.06925289,-0.12899014,-0.061940223,0.2608966,-0.09939945,-0.16430587,0.51755553,-0.06859739,-0.07638114,-0.2069634,0.20320804,-0.43353972,-0.082764626,-0.16404293,-0.2543313,-0.09467098,-0.60438716,-0.12620853,0.25714904,-0.09232781,-0.050725356,-0.09391567,-0.22185545,0.98920465,-0.0841323,-0.20855427,-0.09732508,-0.41632017,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.23900355,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.109991774,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.7238347,-0.07587367,-0.042500064,1.7243005,-2.3212433,-0.21529208,-0.0679732,-0.07527141,-0.69624174,-0.10826717,0.10314663,-0.05877857,-0.21176551,-0.253617,-0.030400898,-0.089100406,-0.124685876,-0.44843146,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.20976757,-0.08317388,-0.6734198,-0.083192356,-0.05562216,-0.24197514,-0.06925289,-0.12899014,-0.061940223,-0.5868161,-0.09939945,-0.23085217,0.20137978,-0.06859739,-0.07638114,-0.08899588,-1.3408538,0.3786153,-0.082764626,-0.18819156,-0.49282682,-0.09467098,-0.9272794,-0.12620853,-0.49835312,0.03078716,-0.050725356,-0.09391567,-0.46608853,-0.37641618,-0.36620945,-0.35738677,-0.33741698,-0.5722649,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,0
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.024415804,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,0.042132664,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,0.19999816,-0.07587367,-0.042500064,-0.08606776,-1.6785057,-0.21529208,-0.0679732,-0.07527141,-0.66140723,-0.10826717,-0.30005404,-0.05877857,-0.3118671,-0.34862918,-0.030400898,-0.089100406,-0.124685876,-0.12810686,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,-0.38180867,-0.08317388,0.30526128,-0.083192356,-0.05562216,-0.22711082,-0.06925289,-0.12899014,-0.061940223,-0.14217357,-0.09939945,-0.12856099,-0.38950604,-0.06859739,-0.07638114,-0.2714265,0.71081537,-0.43353972,-0.082764626,-0.16413403,0.040606864,-0.09467098,-0.26415482,-0.12620853,0.1078906,-0.46433255,-0.050725356,-0.09391567,-0.26229075,-0.37641618,-0.2334246,-0.09363449,-0.38110274,-0.75503385,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,-0.4345085,1
-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.035875507,-0.050053358,-0.04061949,-0.030400895,-0.030400895,-0.06327252,-0.04756436,-0.43202367,-0.078358516,-0.030400896,-0.06331775,-0.061702468,-0.044386145,-0.071920976,-0.039873518,-0.21731673,-0.059162382,-0.030400893,-0.067629814,-0.0848391,-0.040199555,-0.80012923,-0.07587367,-0.042500064,-0.08606776,0.8703638,-0.21529208,-0.0679732,-0.07527141,-0.19032535,-0.10826717,-0.42847964,-0.05877857,-0.31904405,-0.32093537,-0.030400898,-0.089100406,-0.124685876,-0.293088,-0.08846551,-0.15146537,-0.04597636,-0.062246185,-0.13369994,-0.08561648,-0.06418999,-0.054831173,-0.22443889,-0.25247434,-0.14094758,-0.069542356,-0.08408102,-0.07234395,-0.12371241,-0.11696981,0.08003594,-0.08317388,-0.6258174,-0.083192356,-0.05562216,-0.22256081,-0.06925289,-0.12899014,-0.061940223,-0.5747629,-0.09939945,-0.34916666,0.071799554,-0.06859739,-0.07638114,-0.32594144,-0.3501917,-0.43353972,-0.082764626,-0.3441157,-0.34010237,-0.09467098,-0.6295566,-0.12620853,-0.3995781,-0.372987,-0.050725356,-0.09391567,-0.1634057,-0.37641618,-0.3389902,-0.23539695,-0.304695,-0.984906,-0.07885677,-0.051617455,-0.13368,-0.23341642,-0.19387476,-0.059134748,0.72323984,0
