rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.23155442,-0.03551597,-0.15319306,-0.061040565,-0.067629814,-0.054042384,-0.05562216,-0.030406632,-0.07421895,-0.0679732,-0.29034474,-0.103824206,-0.039025616,-0.08720162,0.2780669,-0.042500064,-0.0004922949,-0.069158584,-0.077427566,-0.09467098,-0.17636956,-0.35314685,-0.095965825,-0.039873518,-0.05578467,-0.07234395,0.0044021495,-0.065219104,-0.17236899,-0.12624273,-0.6104496,-0.08606776,0.08140161,-0.09052681,-0.050053358,-0.057666454,0.044380657,-0.4057869,-0.4757808,-0.04061949,-0.4039672,-0.65060693,0.29734465,-0.23107295,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.40646234,-0.34714258,-0.23734337,0.008213236,-0.13962287,0.0016892387,-0.24214266,-0.06867951,-0.4399866,2.3587632,-0.041330405,0.18586968,-0.14370757,-0.1053454,-0.66420406,-0.06940588,0.6560839,-0.105133064,-0.13764155,-0.70775783,0.13072187,-0.4738925,0.09772787,-0.5816675,-0.3577463,-0.059581794,-0.19227144,-0.061940223,-0.048288155,-0.05877857,0.6301411,-0.14199477,-0.21529208,-0.3498107,-0.41478932,-0.07538157,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,2.8115594e-05,-0.4406828,0.06800616,-0.13089545,-0.067629814,-0.054042384,-0.05562216,-0.11162738,-0.07421895,-0.0679732,-0.43165562,0.02455929,-0.039025616,-0.08720162,0.08837407,-0.042500064,0.11665995,-0.069158584,-0.41003036,-0.09467098,-0.24423552,-0.28402573,-0.0017361263,-0.039873518,-0.05578467,-0.07234395,-0.13965623,-0.065219104,-0.17236899,-0.13666874,-0.21970908,-0.08606776,-0.23956509,-0.09052681,-0.050053358,-0.057666454,-0.018058948,-0.33103892,0.049333464,-0.04061949,-0.40724865,-0.24837802,-0.13243851,-0.23986,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.69573414,-0.8198048,-0.4087613,-0.023919621,-0.4733503,-0.26554036,-0.36486998,-0.06867951,0.10601157,-0.2630305,-0.041330405,0.002544325,-0.14370757,-0.1053454,-0.6259772,-0.06940588,0.14353123,-0.105133064,0.5604526,-0.68761224,-0.658764,-0.039834738,-0.5672021,-0.70039576,-0.38980046,-0.33384213,-0.18768334,-0.061940223,-0.048288155,-0.05877857,0.10198568,-0.14199477,-0.21529208,-0.681036,-0.32651678,-0.12724607,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,3.8529174,-0.21887048,-0.0014418031,-0.056232337,-0.067629814,-0.054042384,-0.05562216,-0.27977526,-0.07421895,-0.0679732,0.029919751,-0.0761716,-0.039025616,-0.08720162,-0.011467047,-0.042500064,-0.13707095,-0.069158584,0.054918557,-0.09467098,-0.20808223,-0.13470629,0.314916,-0.039873518,-0.05578467,-0.07234395,-0.35107872,-0.065219104,-0.17236899,-0.09061888,-0.104945265,-0.08606776,0.20584878,-0.09052681,-0.050053358,-0.057666454,0.16601042,-0.12323762,0.09489845,-0.04061949,0.13156943,0.4095487,0.11517598,-0.20582198,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.47765654,-0.43758816,-0.32400268,-0.059848115,0.8034066,-0.08615422,-0.06248626,-0.06867951,-0.18868265,-0.33335707,-0.041330405,0.034079764,-0.14370757,-0.1053454,-0.33849764,-0.06940588,-0.3032101,-0.105133064,-0.3267172,-0.29440856,0.36825714,0.2652043,0.1669275,0.016043037,-0.16192375,0.07075897,0.13609645,-0.061940223,-0.048288155,-0.05877857,-0.20094363,-0.14199477,-0.21529208,-0.40922168,1.2139299,-0.060388036,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.104928024,-0.26889536,0.00077825243,0.09517785,-0.067629814,-0.054042384,-0.05562216,-0.3577475,-0.07421895,-0.0679732,0.15030499,-0.13230826,-0.039025616,-0.08720162,-0.24676727,-0.042500064,0.0076812976,-0.069158584,0.55784035,-0.09467098,-0.19086933,-0.07863089,-0.10074594,-0.039873518,-0.05578467,-0.07234395,-0.2730525,-0.065219104,-0.17236899,-0.072681025,0.5331463,-0.08606776,-0.26675224,-0.09052681,-0.050053358,-0.057666454,0.07357992,-0.2309017,-0.0017199387,-0.04061949,-0.5436104,0.6800448,0.029582707,0.13300349,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.48749974,-0.061219744,0.059050936,-0.2348053,-0.04269219,-0.15171565,0.12763469,-0.06867951,0.092250906,0.3480241,-0.041330405,0.24947104,-0.14370757,-0.1053454,-0.021461759,-0.06940588,-0.44166872,-0.105133064,0.0055104382,0.21616694,-0.011194756,0.5600746,0.088325605,0.2919148,0.37268198,0.15364872,0.33477315,-0.061940223,-0.048288155,-0.05877857,0.26603147,-0.14199477,-0.21529208,-0.8268858,-0.022061901,-0.034110326,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.042993322,-0.4528836,-0.1190006,-0.12712385,-0.067629814,-0.054042384,-0.05562216,-0.12416689,-0.07421895,-0.0679732,-0.51743716,-0.15926574,-0.039025616,-0.08720162,0.17235745,-0.042500064,-0.25269675,-0.069158584,-0.21562104,-0.09467098,-0.09879447,-0.25117227,-0.44508538,-0.039873518,-0.05578467,-0.07234395,-0.038029395,-0.065219104,0.8005172,-0.5139568,0.03614608,-0.08606776,-0.23651384,-0.09052681,-0.050053358,-0.057666454,-0.064406104,-0.4454159,-0.06360575,-0.04061949,-0.22643426,-0.032010913,-0.42989883,-0.20804983,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.34137532,-0.12742873,-0.38142255,-0.6074039,-0.27696717,-0.562329,-0.03541864,-0.06867951,-0.31517956,-0.4254375,-0.041330405,-0.33900458,-0.14370757,-0.1053454,0.0725382,-0.06940588,-0.43042624,-0.105133064,-0.68574923,-0.679859,-0.42657822,-0.616502,-0.09354684,-0.20160434,0.034205206,-0.13138513,0.11299296,-0.061940223,-0.048288155,-0.05877857,-0.20434472,-0.14199477,-0.21529208,-0.6863466,-0.35120884,-0.13799363,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.706222,1.4368345,0.85204554,0.232566,-0.067629814,-0.054042384,-0.05562216,0.28520066,-0.07421895,-0.0679732,0.3229319,0.45351633,-0.039025616,-0.08720162,-0.07159764,-0.042500064,0.6690285,-0.069158584,0.20592979,-0.09467098,0.10293461,0.025115706,-0.06936627,-0.039873518,-0.05578467,-0.07234395,-0.52199423,-0.065219104,-0.17236899,1.9189812,0.58851796,-0.08606776,-0.13809343,-0.09052681,-0.050053358,-0.057666454,0.47809514,0.2186442,-0.24226241,-0.04061949,-0.09026394,-0.0043906467,0.12901579,-0.0044289175,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.12932147,0.34716046,0.23106647,1.2342784,0.14859627,0.19208993,0.08484006,-0.06867951,0.22852798,0.46760282,-0.041330405,-0.28832066,-0.14370757,-0.1053454,-0.083639376,-0.06940588,2.4503882,-0.105133064,0.1580361,-0.056519043,0.026786145,-0.16114011,-0.10502858,-0.008345463,0.12783329,0.04050868,0.34476605,-0.061940223,-0.048288155,-0.05877857,-0.46276578,-0.14199477,-0.21529208,-0.1482507,0.084775984,0.05928418,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.19104837,0.09983235,0.07319354,0.11459576,-0.067629814,-0.054042384,-0.05562216,-0.1264555,-0.07421895,-0.0679732,0.09294908,-0.117029935,-0.039025616,-0.08720162,-0.1564072,-0.042500064,-0.40947667,-0.069158584,-0.28326723,-0.09467098,-0.038478024,-0.0404674,-0.15776122,-0.039873518,-0.05578467,-0.07234395,-0.49966592,-0.065219104,-0.17236899,-0.26238132,-0.03040462,-0.08606776,-0.016401872,-0.09052681,-0.050053358,-0.057666454,0.022167293,-0.33152956,-0.21531528,-0.04061949,-0.114311755,-0.17294426,-0.08362867,-0.32268763,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.20056275,-0.25302067,-0.093022555,-0.45396048,-0.14531487,-0.24923962,-0.19392753,-0.06867951,-0.10232051,-0.33337083,-0.041330405,-0.989794,-0.14370757,-0.1053454,-0.48567066,-0.06940588,-0.26756904,-0.105133064,0.06680295,-0.10221675,-0.13929717,-0.47812504,-0.28927335,-0.18182665,-0.027218677,-0.0074629015,0.13745378,-0.061940223,-0.048288155,-0.05877857,-0.11713648,-0.14199477,-0.21529208,-0.49871033,-0.12114217,-0.054490335,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.23846276,0.048675787,0.23949789,0.033281732,-0.067629814,-0.054042384,-0.05562216,-0.20895599,-0.07421895,-0.0679732,0.41033545,0.1619675,-0.039025616,-0.08720162,-0.32540104,-0.042500064,-0.012459681,-0.069158584,-0.0025494066,-0.09467098,-0.0005188379,-0.19619918,-0.10890838,-0.039873518,-0.05578467,-0.07234395,-0.6188214,-0.065219104,-0.17236899,-0.25481012,0.3399396,-0.08606776,-0.020751577,-0.09052681,-0.050053358,-0.057666454,-0.16729128,-0.07597573,-0.20869267,-0.04061949,-0.08052281,-0.30162844,-0.39120623,-0.4948768,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.10056237,-0.13543485,-0.064586304,-0.48912913,-0.21080582,-0.3777206,-0.19179003,-0.06867951,-0.10749738,-0.52868426,-0.041330405,-0.75075287,-0.14370757,-0.1053454,-0.39585248,-0.06940588,-0.14772722,-0.105133064,0.0040592304,-0.084341586,-0.67139775,-0.4180059,-0.23479891,-0.30119655,-0.31173378,-0.122587055,0.3142741,-0.061940223,-0.048288155,-0.05877857,-0.43219313,-0.14199477,-0.21529208,0.25384924,0.037552726,-0.04146607,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.1622729,-0.08671775,0.20361848,-0.05309646,-0.067629814,-0.054042384,-0.05562216,-0.11127817,-0.07421895,-0.0679732,0.12126152,0.105065286,-0.039025616,-0.08720162,-0.35534453,-0.042500064,-0.015105218,-0.069158584,0.08863841,-0.09467098,0.52463144,-0.059795726,-0.12652904,-0.039873518,-0.05578467,-0.07234395,-0.4361896,-0.065219104,-0.17236899,0.59269744,-0.09343073,-0.08606776,-0.7007905,-0.09052681,-0.050053358,-0.057666454,0.047795195,-0.24586818,-0.05989026,-0.04061949,-0.30299887,0.050109196,0.025208035,0.1642559,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.03343168,0.48474455,-0.23878776,0.1943043,-0.028260916,0.46329272,0.009263683,-0.06867951,0.009467239,-0.47852305,-0.041330405,0.33841366,-0.14370757,-0.1053454,0.13168901,-0.06940588,-0.32333386,-0.105133064,-0.15742591,-0.047835577,0.029717153,-0.48285803,-0.07881793,-0.029743833,0.10712695,-0.023389125,0.2198125,-0.061940223,-0.048288155,-0.05877857,-0.5145913,-0.14199477,-0.21529208,-0.83176726,0.2077258,-0.07935762,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.05883472,0.47304174,0.16772074,0.12778069,-0.067629814,-0.054042384,-0.05562216,-0.045882918,-0.07421895,-0.0679732,-0.1603175,-0.07612968,-0.039025616,-0.08720162,0.2958381,-0.042500064,0.7457545,-0.069158584,0.5064434,-0.09467098,0.05342853,0.04137535,0.29622707,-0.039873518,-0.05578467,-0.07234395,0.08661731,-0.065219104,-0.17236899,-0.07879169,-0.034032878,-0.08606776,-0.0553991,-0.09052681,-0.050053358,-0.057666454,0.26168746,-0.09416633,0.29071593,-0.04061949,0.40782005,0.52719927,0.002414767,-0.4088539,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.07520387,0.4199134,0.21300966,0.15344484,-0.055773485,0.31724462,0.18358552,-0.06867951,0.10067967,-0.19179209,-0.041330405,0.4916578,0.86628157,-0.1053454,0.37941167,-0.06940588,-0.276274,-0.105133064,0.17616671,-0.023629487,-0.3495158,0.27140453,0.058515534,-0.05967972,0.24758548,0.33081213,0.4939116,-0.061940223,-0.048288155,-0.05877857,0.0102852285,-0.14199477,-0.21529208,0.6897284,0.57260364,-0.096092634,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.07076529,-0.10928465,-0.14203626,-0.15961306,-0.067629814,-0.054042384,-0.05562216,0.073640734,-0.07421895,-0.0679732,0.001431831,-0.1369959,-0.039025616,-0.08720162,-0.09187505,-0.042500064,-0.08728128,-0.069158584,0.031655423,-0.09467098,-0.009477422,-0.027108379,0.25316536,-0.039873518,-0.05578467,-0.07234395,0.1644396,-0.065219104,-0.17236899,-0.29353017,0.19128953,-0.08606776,0.5093574,-0.09052681,-0.050053358,-0.057666454,-0.13477838,0.024134519,0.37529764,-0.04061949,0.5600953,-0.042344254,0.050456423,-0.09716694,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.04393158,0.059951246,0.5103075,0.34551406,0.0853478,0.9802926,0.13014753,-0.06867951,0.251413,0.35648108,-0.041330405,-0.14434879,-0.14370757,-0.1053454,-0.12769727,-0.06940588,-0.42008632,-0.105133064,0.4137607,0.751424,0.21285312,0.92030627,0.21038601,0.49555093,0.97475207,0.012573334,0.54459697,-0.061940223,-0.048288155,-0.05877857,0.50821334,-0.14199477,-0.21529208,0.74359894,0.09655209,-0.016521534,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.025325436,-0.46212175,-0.16695152,0.056643963,-0.067629814,-0.054042384,-0.05562216,-0.49949682,3.0884204,-0.0679732,-0.25844666,-0.12411043,-0.039025616,-0.08720162,-0.13995911,-0.042500064,-0.642185,-0.069158584,-0.45255926,4.5684085,-0.4279198,-0.38796172,-0.22610782,-0.039873518,-0.05578467,-0.07234395,0.13939454,-0.065219104,-0.17236899,-0.3595342,-0.25196707,-0.08606776,-0.4102071,-0.09052681,-0.050053358,-0.057666454,0.08081852,-0.40240407,-0.46700907,-0.04061949,-0.0043083527,0.27812308,-0.43572292,-0.440178,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.27317655,-0.12677667,-0.3616636,-0.63488835,-0.37338814,-0.29532108,-0.18106295,-0.06867951,-0.4609808,0.037557904,-0.041330405,-0.3275215,-0.14370757,-0.1053454,-0.37337282,-0.06940588,-0.43977922,-0.105133064,-0.21404427,-0.44813043,-0.34391466,-0.06598439,-0.5247324,-0.39249128,-0.5105236,-0.22188228,-0.37418625,-0.061940223,-0.048288155,-0.05877857,0.18317726,-0.14199477,-0.21529208,-0.14714472,-0.3676779,-0.21531156,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.16540605,-0.15781607,-0.03388522,0.29966843,-0.067629814,-0.054042384,-0.05562216,0.14821707,-0.07421895,-0.0679732,0.3436418,-0.10929634,-0.039025616,-0.08720162,-0.3063897,-0.042500064,-0.21772599,-0.069158584,-0.50264454,-0.09467098,-0.35029426,-0.0054049497,-0.3264066,-0.039873518,-0.05578467,-0.07234395,-0.56351656,-0.065219104,-0.17236899,0.22674832,0.071344815,-0.08606776,0.38991103,-0.09052681,-0.050053358,-0.057666454,-0.11193314,0.38718745,-0.19323446,-0.04061949,-0.118106164,0.15734793,0.22978523,-0.3579682,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.32156974,-0.3808617,0.08134526,0.07484776,0.38020158,-0.021756219,0.07107455,-0.06867951,-0.11739645,-0.2271516,-0.041330405,-0.88931274,-0.14370757,-0.1053454,-0.11387579,-0.06940588,0.38659665,-0.105133064,0.0127826175,-0.2656097,-0.66268104,-0.40231657,-0.22575687,-0.28358755,0.1214976,-0.03678941,0.2174987,-0.061940223,-0.048288155,-0.05877857,-0.33653006,-0.14199477,-0.21529208,-0.07775889,-0.15253915,-0.06715401,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,1.5425252,-0.22181536,-0.22761156,-0.15101999,-0.07046192,-0.067629814,-0.054042384,-0.05562216,0.098554604,-0.07421895,-0.0679732,-0.14423269,-0.06305829,-0.039025616,-0.08720162,-0.24451795,-0.042500064,-0.05664928,-0.069158584,-0.16037555,-0.09467098,-0.18897848,-0.17835729,-0.614165,-0.039873518,-0.05578467,-0.07234395,-0.10226972,-0.065219104,-0.17236899,0.46483004,-0.36332965,-0.08606776,-0.19789246,-0.09052681,-0.050053358,-0.057666454,-0.28918734,0.0068961233,-0.03382677,-0.04061949,0.11604275,-0.47359326,-0.25485998,0.77340126,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.03136924,0.09332675,0.55234396,-0.22664806,-0.4515641,0.40683985,-0.3777902,-0.06867951,-0.117176555,0.032621723,-0.041330405,-0.2571473,-0.14370757,-0.1053454,0.40570313,-0.06940588,0.1891171,-0.105133064,0.00024596739,0.9326233,0.09729908,-0.35769597,0.14969747,-0.14051789,0.25481454,-0.08092552,0.11513471,-0.061940223,-0.048288155,-0.05877857,-0.04305522,-0.14199477,1.089082,-0.40372145,0.052422658,-0.16280109,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.020391308,-0.3806572,-0.040364034,-0.4545355,-0.067629814,-0.054042384,-0.05562216,-0.10332656,-0.07421895,-0.0679732,-0.6548305,-0.042832576,-0.039025616,-0.08720162,-0.052798536,-0.042500064,-0.42368662,-0.069158584,-0.24193692,-0.09467098,0.10336648,-0.2405754,-0.15843232,-0.039873518,-0.05578467,-0.07234395,0.42590004,-0.065219104,-0.17236899,-0.17064415,-0.42702445,-0.08606776,-0.51285285,-0.09052681,-0.050053358,-0.057666454,-0.16809341,-0.1373513,-0.8877105,-0.04061949,-0.60939366,-0.84158933,-0.3166762,-0.12853768,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.64697206,-0.5066142,-0.7877056,-0.34137237,0.054495037,-0.46978694,-0.33785433,-0.06867951,0.14187579,-0.50357115,-0.041330405,0.14617243,-0.14370757,-0.1053454,-0.87216437,-0.06940588,0.4603922,-0.105133064,-0.46681112,0.6731808,-0.47249544,0.20643872,-0.5638293,-0.5428978,-0.5135958,-0.36039343,-0.83858514,-0.061940223,-0.048288155,-0.05877857,-0.086990714,-0.14199477,3.091168,-0.32176825,-0.071232066,-0.21183394,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.23578514,-0.19673377,-0.29535243,-0.080685094,-0.067629814,-0.054042384,-0.05562216,-0.20434317,-0.07421895,-0.0679732,-0.7782874,-0.21955924,-0.039025616,-0.08720162,-0.19077398,-0.042500064,-0.2701612,-0.069158584,-0.9281318,-0.09467098,-0.10683793,-0.22916462,0.42001548,-0.039873518,-0.05578467,-0.07234395,0.7363078,-0.065219104,-0.17236899,-0.11110883,-0.11535256,-0.08606776,-0.22868752,-0.09052681,-0.050053358,-0.057666454,-0.07885166,-0.1866539,-0.8274121,-0.04061949,-0.8099191,-0.75801086,-0.24275969,-0.33799922,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.7072377,-0.23144561,-0.7229855,-0.0194073,-0.49905863,-0.6747951,-0.3917851,-0.06867951,0.087499745,-0.503532,-0.041330405,0.25355637,-0.14370757,-0.1053454,-0.5506905,-0.06940588,0.1476644,-0.105133064,-0.6484652,-0.5317535,0.17746137,-0.6363556,2.3002977,-0.8978478,-0.53388613,-0.21176672,-0.6972277,-0.061940223,-0.048288155,-0.05877857,-0.5676437,-0.14199477,-0.21529208,0.232248,-0.51423645,-0.22820327,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.11322489,0.16992354,0.3981826,-0.10253841,-0.067629814,-0.054042384,-0.05562216,0.033561468,-0.07421895,-0.0679732,-0.5940925,-0.077252455,-0.039025616,-0.08720162,-0.10107542,-0.042500064,0.2016362,-0.069158584,-0.47624838,-0.09467098,0.16268016,0.179017,-0.1031004,-0.039873518,-0.05578467,-0.07234395,0.035825133,-0.065219104,-0.17236899,-0.13749969,-0.34155756,-0.08606776,0.23721486,-0.09052681,-0.050053358,-0.057666454,-0.12844124,0.26012,-0.31740996,-0.04061949,-0.7254233,-0.19875495,0.04336668,-0.083538674,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.4266232,-0.35217065,-0.24868308,0.24864763,0.0069400887,-0.59642816,0.4121847,-0.06867951,0.05163492,0.09949165,-0.041330405,0.12862425,-0.14370757,-0.1053454,-0.19377275,-0.06940588,0.12027193,-0.105133064,0.21274719,-1.2249403,0.22113505,-0.09225147,-0.3633804,0.5000143,-0.05714104,-0.19124396,-0.32824928,-0.061940223,-0.048288155,-0.05877857,0.60632926,-0.14199477,-0.21529208,-0.093676396,0.2005038,-0.20072068,0
