rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ASAH1,methylation_gene__GENE_BID,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNIH,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_NAT14,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_GSR,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_LASS5,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FGF22,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,1.2631562,-0.12434575,-0.07015672,-0.10171661,0.7086505,-0.067629814,-0.054042384,-0.05562216,-0.17658049,-0.07421895,-0.0679732,-0.14710304,-0.04858388,-0.039025616,-0.08720162,0.09356847,-0.042500064,-0.15530162,-0.069158584,-0.08656233,-0.09467098,-0.049593974,0.0889685,0.18512382,-0.039873518,-0.05578467,-0.07234395,0.41675532,-0.065219104,-0.17236899,-0.11232714,0.20261224,-0.08606776,-0.2399636,-0.09052681,-0.050053358,-0.057666454,-0.064811006,0.01734744,-0.04815332,-0.04061949,0.14787328,-0.060968228,0.11256238,0.46194595,-0.083192356,-0.078358516,-0.06825314,-0.071920976,1.1678157,-0.081124745,-0.29092595,0.2417856,0.06517837,-0.017132042,-0.20013414,-0.06867951,0.9596541,0.41650686,-0.041330405,0.44785884,-0.14370757,-0.1053454,0.14541705,-0.06940588,-0.3769361,-0.105133064,0.05774366,0.5758526,0.20776331,0.12387669,-0.19635656,0.26578945,0.23973602,-0.1109335,0.5043477,-0.061940223,-0.048288155,-0.05877857,0.2421988,-0.14199477,-0.21529208,0.13548481,1.0806258,-0.06792983,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.03787668,-0.26312444,-0.008593405,-0.20910512,-0.067629814,-0.054042384,-0.05562216,-0.2533994,-0.07421895,-0.0679732,-0.30622116,-0.007904422,-0.039025616,-0.08720162,-0.043948703,-0.042500064,-0.34163406,-0.069158584,-0.35962412,4.2529764,-0.038758047,0.10226397,-0.2858843,-0.039873518,-0.05578467,-0.07234395,0.108070575,-0.065219104,-0.17236899,-0.10031406,0.042012084,-0.08606776,-0.19267295,-0.09052681,-0.050053358,-0.057666454,-0.08545696,-0.17569289,-0.053372018,-0.04061949,-0.55379057,-0.060000192,-0.3550782,-0.13932052,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.8352189,-0.16022883,-0.120818414,-0.34403723,-0.2935036,-0.07637185,0.021177297,-0.06867951,-0.3585069,-0.20776527,-0.041330405,-0.09914466,-0.14370757,-0.1053454,-0.23948592,-0.06940588,-0.30985585,-0.105133064,-0.094438024,-0.34222686,-0.5000625,0.12656732,0.05310352,0.35351494,-0.1486094,-0.22334266,0.21855378,-0.061940223,-0.048288155,-0.05877857,-0.15442854,-0.14199477,-0.21529208,-0.4511264,-0.43552727,-0.1189916,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.04116581,0.031998895,0.10479977,-0.27814543,-0.067629814,-0.054042384,-0.05562216,0.15245809,-0.07421895,-0.0679732,-0.40363434,-0.26540512,-0.039025616,-0.08720162,-0.05781599,-0.042500064,-0.07663769,-0.069158584,-0.065089844,-0.09467098,0.28819692,-0.19006838,0.052089978,-0.039873518,-0.05578467,-0.07234395,-0.072067395,-0.065219104,-0.17236899,0.023614861,-0.06733798,-0.08606776,-0.21245973,-0.09052681,-0.050053358,-0.057666454,-0.15532215,0.41212595,0.44217086,-0.04061949,-0.40674105,-0.358515,0.6585046,-0.020893887,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.073609695,-0.3464862,-0.19764467,0.49904132,-0.33162126,-0.58693516,-0.18166855,-0.06867951,-0.31464115,-0.37322,-0.041330405,0.01961128,-0.14370757,1.4893878,-0.53278226,-0.06940588,0.40577516,-0.105133064,-0.121321745,-0.15192267,-0.23916551,-0.24121243,0.16391473,-0.38337865,0.15375985,0.17665958,-0.4790947,-0.061940223,-0.048288155,-0.05877857,-0.3451601,-0.14199477,-0.21529208,0.24516104,0.014018656,-0.16991882,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.008076125,0.25048032,0.23750989,0.10622963,-0.067629814,-0.054042384,-0.05562216,0.018996278,-0.07421895,-0.0679732,0.3480205,-0.05416806,-0.039025616,-0.08720162,-0.15698501,-0.042500064,0.09516703,-0.069158584,-0.08661549,-0.09467098,-0.21950643,-0.080998875,-0.049782883,-0.039873518,-0.05578467,-0.07234395,-0.014454802,-0.065219104,-0.17236899,0.18631285,-0.2608238,-0.08606776,-0.49493277,-0.09052681,-0.050053358,-0.057666454,-0.20247388,-0.23116514,-0.56404334,-0.04061949,-0.32064873,-0.028605502,-0.06950619,0.2926517,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.1692108,0.34902152,0.08356728,0.26059213,-0.24911116,0.020310476,-0.124634676,-0.06867951,-0.021556877,-0.37138617,-0.041330405,-0.52427727,-0.14370757,-0.1053454,-0.057400282,-0.06940588,0.15474066,-0.105133064,0.03754077,-0.127743,0.10314436,-0.5218773,0.087698884,-0.12705746,-0.12579483,0.0014010719,-0.022919351,-0.061940223,-0.048288155,-0.05877857,-0.5336219,-0.14199477,-0.21529208,-0.32658687,0.2669326,0.03726638,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.27769095,0.22132617,-0.08366884,-0.04308855,-0.067629814,-0.054042384,-0.05562216,0.0040600183,-0.07421895,-0.0679732,0.13921902,-0.122444175,-0.039025616,-0.08720162,-0.21419328,-0.042500064,0.007903566,-0.069158584,-0.13464513,-0.09467098,-0.10444228,0.033364665,-0.17572145,-0.039873518,-0.05578467,-0.07234395,-0.55773216,-0.065219104,-0.17236899,-0.61958945,-0.07115061,-0.08606776,-0.36092514,-0.09052681,-0.050053358,-0.057666454,-0.19284669,-0.2818091,-0.2142297,-0.04061949,-0.14917922,0.08771349,-0.46495917,-0.40970132,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.38283587,-0.039887074,-0.2066921,-0.5868423,-0.21132116,-0.2846324,-0.15653385,-0.06867951,-0.17219616,-0.34622023,-0.041330405,-0.77948684,-0.14370757,-0.1053454,-0.068843625,-0.06940588,-0.2241815,-0.105133064,-0.03331705,-0.02600607,-0.36285916,-0.45370418,-0.14576772,-0.18426044,-0.15578862,-0.04560973,0.24202403,-0.061940223,-0.048288155,-0.05877857,-0.527256,-0.14199477,-0.21529208,-0.21702419,-0.08909992,-0.11194248,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.029042538,0.5461205,0.05475083,0.22228877,-0.067629814,-0.054042384,-0.05562216,0.02187223,-0.07421895,-0.0679732,0.22257039,-0.037708685,-0.039025616,-0.08720162,0.24834588,-0.042500064,-0.069170915,-0.069158584,-0.037079737,-0.09467098,-0.1452397,-0.008568198,-0.022336857,-0.039873518,-0.05578467,-0.07234395,0.9198313,-0.065219104,-0.17236899,-0.1785569,-0.047605127,-0.08606776,-0.30149722,-0.09052681,-0.050053358,-0.057666454,0.0035096975,0.13308084,-0.057203893,-0.04061949,0.45917338,0.33871636,-0.19125211,0.029308017,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.6780422,-0.07365646,0.8062351,-0.42513394,-0.34106782,0.115254015,0.1484581,-0.06867951,1.9692763,0.45432955,-0.041330405,0.14890999,-0.14370757,-0.1053454,0.062629625,-0.06940588,0.08681116,-0.105133064,-0.1658603,0.40212882,-0.30714276,-0.12844546,0.017877169,0.8171833,0.39832383,0.0930522,0.41510957,-0.061940223,-0.048288155,-0.05877857,1.496332,-0.14199477,-0.21529208,0.1534774,0.31180155,-0.08096421,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.055883136,-0.33815417,-0.07365804,0.19482227,-0.067629814,-0.054042384,-0.05562216,-0.3181864,-0.07421895,-0.0679732,-0.22365418,-0.0065712975,-0.039025616,-0.08720162,-0.15720794,-0.042500064,-0.41856477,-0.069158584,0.2707797,-0.09467098,-0.29499066,-0.27782908,0.20421934,-0.039873518,-0.05578467,-0.07234395,0.116637096,-0.065219104,-0.17236899,-0.21885036,-0.11175429,-0.08606776,-0.5387993,-0.09052681,-0.050053358,-0.057666454,-0.10401886,-0.24541642,-0.17041999,-0.04061949,-0.0005487798,-0.14001113,-0.3512196,-0.10504317,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.10990625,-0.28411385,-0.17350382,-0.22962968,0.23386715,0.092939,-0.2056484,-0.06867951,-0.32401884,0.014693666,-0.041330405,-0.35260138,-0.14370757,-0.1053454,-0.100852236,-0.06940588,-0.21520346,-0.105133064,-0.25253356,-0.25894266,-0.25417173,-0.11160423,-0.14592509,0.47476226,0.008992382,-0.18758734,-0.28295627,-0.061940223,-0.048288155,-0.05877857,-0.0776705,-0.14199477,-0.21529208,1.4467261,0.051047854,3.757186,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.050319802,-0.13185222,-0.01818422,0.15620676,-0.067629814,-0.054042384,-0.05562216,-0.038509563,-0.07421895,-0.0679732,0.512079,-0.10138632,-0.039025616,-0.08720162,0.03368744,-0.042500064,0.3351093,-0.069158584,0.17799711,-0.09467098,-0.18351315,-0.055935163,-0.20038383,-0.039873518,-0.05578467,-0.07234395,0.1904516,-0.065219104,-0.17236899,-0.09480043,-0.23034683,-0.08606776,-0.3811954,-0.09052681,-0.050053358,-0.057666454,0.021606276,-0.29732385,-0.5416409,-0.04061949,-0.0905765,-0.034100223,-0.039820638,-0.1870342,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.47782063,-0.22263622,-0.2819208,-0.31759456,-0.06403441,-0.052989185,-0.15134048,-0.06867951,0.0090551935,-0.069750026,-0.041330405,-0.65705115,-0.14370757,-0.1053454,-0.06205318,-0.06940588,-0.29655638,-0.105133064,-0.038268425,-0.12971352,-0.2617925,-0.22730376,-0.2561018,0.14189017,0.033005744,-0.0296593,0.34102368,-0.061940223,-0.048288155,-0.05877857,-0.2578521,-0.14199477,-0.21529208,-0.63054234,0.004219274,-0.07677272,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.030653736,0.54661506,0.17053756,0.0146349035,-0.067629814,-0.054042384,-0.05562216,0.069529295,-0.07421895,-0.0679732,-0.07210332,0.22981198,-0.039025616,-0.08720162,-0.40691674,-0.042500064,0.23621352,-0.069158584,0.099777736,-0.09467098,-0.02024284,-0.0035045296,-0.1110771,-0.039873518,-0.05578467,-0.07234395,-0.4328711,-0.065219104,-0.17236899,1.8275304,0.21805888,-0.08606776,0.4020322,-0.09052681,-0.050053358,-0.057666454,0.18310505,0.36555928,-0.12411904,-0.04061949,-0.041599493,0.1803477,0.06035977,0.2520628,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.042882316,0.12220296,0.022244722,0.5147956,-0.06961954,0.48473376,0.05883151,-0.06867951,0.05756388,-0.4216389,-0.041330405,0.37551433,-0.14370757,-0.1053454,0.021715146,-0.06940588,-0.18062177,-0.105133064,-0.010211746,0.01339529,-0.15038815,-0.00647191,0.33691436,-0.08694726,0.0838989,0.041718956,0.3877088,-0.061940223,-0.048288155,-0.05877857,-0.43625757,-0.14199477,-0.21529208,0.097719364,0.15022466,0.21448979,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.08388216,-0.11294438,0.07942538,0.08648078,-0.067629814,-0.054042384,-0.05562216,-0.26206443,-0.07421895,-0.0679732,0.3101925,0.12569626,-0.039025616,-0.08720162,-0.29369718,-0.042500064,0.040951345,-0.069158584,0.3110509,-0.09467098,0.19173308,0.03331605,-0.19569333,-0.039873518,-0.05578467,-0.07234395,-0.5517006,-0.065219104,-0.17236899,0.12888367,-0.011551977,-0.08606776,0.7302074,-0.09052681,-0.050053358,-0.057666454,-0.1354486,-0.1129681,-0.17041051,-0.04061949,-0.2786608,-0.13710687,-0.20613495,-0.21683925,-0.083192356,4.2809787,-0.06825314,-0.071920976,-0.13518532,0.57656056,-0.12118268,0.4681435,-0.022293521,0.065400206,-0.14716637,-0.06867951,-0.11607831,-0.16796689,-0.041330405,-0.37168172,-0.14370757,-0.1053454,-0.072331004,-0.06940588,-0.25932974,-0.105133064,0.05588302,0.10621582,0.24001458,-0.35372677,-0.013942593,-0.11647876,-0.021893935,0.08925887,0.07271126,-0.061940223,-0.048288155,-0.05877857,-0.07593191,1.2058458,-0.21529208,-0.27617803,0.06003161,-0.1685916,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.18022047,-0.16284008,0.198001,-0.42012715,-0.067629814,-0.054042384,-0.05562216,0.6187175,-0.07421895,-0.0679732,-0.35738736,-0.055138327,-0.039025616,-0.08720162,0.07005005,-0.042500064,-0.1524844,-0.069158584,-0.26319972,-0.09467098,-0.19816276,0.020939725,-0.17451125,-0.039873518,-0.05578467,-0.07234395,-0.071783945,-0.065219104,-0.17236899,0.039620735,-0.4280361,-0.08606776,0.33845708,-0.09052681,-0.050053358,-0.057666454,-0.060589775,0.22757971,0.21807024,-0.04061949,-0.1601312,-0.35774475,-0.116210975,-0.4644844,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.42845783,-0.71576625,-0.0639651,0.11458183,-0.30864668,-0.45044145,-0.023910163,-0.06867951,-0.02096084,0.15992068,-0.041330405,0.30703622,-0.14370757,-0.1053454,0.26285636,-0.06940588,1.3593142,-0.105133064,-0.22201695,-0.11994562,0.21249914,0.10828255,-0.45360324,-0.55395067,-0.6102333,-0.09313406,-0.33627748,-0.061940223,-0.048288155,-0.05877857,1.2321957,-0.14199477,-0.21529208,-0.04678197,-0.7764946,-0.07371792,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.12342733,-0.5337733,-0.1779856,-0.547982,-0.067629814,-0.054042384,-0.05562216,0.08190006,-0.07421895,-0.0679732,-0.6175013,-0.18720345,-0.039025616,-0.08720162,0.037679113,-0.042500064,-0.46737745,-0.069158584,-0.44893444,-0.09467098,-0.24365889,0.24099419,-0.050521165,-0.039873518,-0.05578467,-0.07234395,-0.18660288,-0.065219104,-0.17236899,-0.3929644,-0.46036848,-0.08606776,-0.17316544,-0.09052681,-0.050053358,-0.057666454,-0.08074481,0.49955595,-0.28462526,-0.04061949,-0.8987507,-0.417399,-0.2852041,-0.2691609,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.5431418,-0.6704376,-0.25635037,-0.31054232,-0.31546813,-0.33687297,-0.43561652,-0.06867951,0.057509616,-0.2549419,-0.041330405,0.018356854,-0.14370757,-0.1053454,-0.55772793,-0.06940588,-0.27188504,-0.105133064,-0.33433694,-0.29787517,-0.28221452,-0.51800025,-0.4501402,-0.15521878,-0.43332306,-0.26455218,-0.4425757,-0.061940223,-0.048288155,-0.05877857,-0.47095734,-0.14199477,-0.21529208,-0.048558902,-0.1772391,-0.20329796,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.048785448,0.024926517,-0.087268986,-0.25454947,-0.067629814,-0.054042384,-0.05562216,-0.07230683,-0.07421895,-0.0679732,-0.16234359,0.009572818,-0.039025616,-0.08720162,-0.18603434,-0.042500064,-0.56275177,-0.069158584,1.2416978,-0.09467098,-0.32346815,-0.017538913,-0.42213073,-0.039873518,-0.05578467,-0.07234395,-0.20951502,-0.065219104,-0.17236899,-0.20665526,-0.46341604,-0.08606776,-0.34880352,-0.09052681,-0.050053358,-0.057666454,-0.26289353,0.05227403,-0.15468132,-0.04061949,0.33154047,-0.21326832,-0.6187452,0.07039173,-0.083192356,-0.078358516,-0.06825314,-0.071920976,0.5648566,0.08252616,0.070761405,0.50726,-0.36833414,0.47082347,-0.5344737,-0.06867951,-0.53673255,-0.45783797,-0.041330405,0.5183069,-0.14370757,-0.1053454,0.075121574,-0.06940588,-0.05643036,-0.105133064,-0.25764775,0.30140257,-0.2234341,-0.5037381,-0.10234392,-0.6899094,0.53736943,0.022933701,-0.43085283,-0.061940223,-0.048288155,-0.05877857,-0.7496768,-0.14199477,-0.21529208,-0.14093071,0.11252057,-0.053664617,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.23850651,-0.26591715,-0.26800364,-0.24250394,-0.067629814,-0.054042384,-0.05562216,-0.05875791,-0.07421895,-0.0679732,-0.29842216,-0.27312455,-0.039025616,-0.08720162,-0.2889604,-0.042500064,-0.57786644,-0.069158584,-0.057647396,-0.09467098,-0.1595753,0.064380445,-0.06931613,12.812329,-0.05578467,-0.07234395,0.049816113,-0.065219104,-0.17236899,-0.11776376,-0.1284348,-0.08606776,-0.35446644,-0.09052681,-0.050053358,-0.057666454,-0.029418508,-0.33668974,-0.050332338,14.28693,0.06798293,-0.03965076,0.27632773,-0.06664036,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.3075232,-0.3412578,-0.19346684,-0.12507439,0.08087638,-0.34103253,-0.21166688,-0.06867951,-0.5406587,-0.14271443,-0.041330405,-0.22304782,1.210352,-0.1053454,-0.13226335,-0.06940588,-0.5849671,-0.105133064,-0.46623477,-0.50653076,-0.3730857,-0.12692523,-0.61761296,-0.7780926,-0.57045937,-0.42454097,-0.34097883,-0.061940223,-0.048288155,-0.05877857,0.3401927,-0.14199477,1.3511533,-0.5510142,-0.4251139,-0.22887094,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.018407974,0.12695143,0.20025432,-0.2904012,-0.067629814,-0.054042384,-0.05562216,-0.105002075,-0.07421895,-0.0679732,-0.5382942,-0.037179086,-0.039025616,-0.08720162,-0.22877158,-0.042500064,-0.2093797,-0.069158584,0.33367342,-0.09467098,0.019345509,-0.05296566,-0.45900103,-0.039873518,-0.05578467,-0.07234395,0.16222663,-0.065219104,-0.17236899,0.04859052,-0.11521608,-0.08606776,0.037112404,-0.09052681,-0.050053358,-0.057666454,0.074248806,-0.0952649,-0.3796827,-0.04061949,0.25420094,-0.5813325,0.21262525,-0.08420764,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.59210396,-0.3253867,-0.34765926,0.015126286,-0.29421118,-0.3936716,-0.03330411,-0.06867951,0.2852647,-0.09067431,-0.041330405,-0.17668496,-0.14370757,-0.1053454,-0.716584,-0.06940588,0.6647097,-0.105133064,0.052008778,-0.12911566,-0.5022679,-0.10875068,-0.29084098,0.09129774,-0.39801255,-0.04423385,-0.37152553,-0.061940223,-0.048288155,-0.05877857,-0.06077245,-0.14199477,-0.21529208,0.004747422,0.97887754,-0.041794498,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,0.23450686,-0.20750341,0.12618008,-0.19756009,-0.067629814,-0.054042384,-0.05562216,0.03799794,-0.07421895,-0.0679732,-0.22304852,-0.014464208,-0.039025616,-0.08720162,0.07199647,-0.042500064,0.029524527,-0.069158584,-0.44655448,-0.09467098,-0.018560296,-0.18909387,-0.45896325,-0.039873518,-0.05578467,-0.07234395,0.030654108,-0.065219104,-0.17236899,0.21362132,0.01469053,-0.08606776,-0.16174269,-0.09052681,-0.050053358,-0.057666454,0.09049853,-0.07398214,-0.6194976,-0.04061949,-0.7321023,-0.5912533,-0.10103117,-0.36832616,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.5354721,-0.41397738,-0.49880028,0.01652198,-0.054886173,-0.33621138,-0.0995439,-0.06867951,-0.0814382,-0.24609189,-0.041330405,-0.29062447,-0.14370757,-0.1053454,-0.98372704,-0.06940588,0.23115674,-0.105133064,-0.26358914,0.19179112,-0.37174904,-0.51350355,-0.354958,-0.7173954,0.09094448,-0.35922727,-0.60350275,-0.061940223,-0.048288155,-0.05877857,-0.19184327,-0.14199477,0.9337235,-0.2966519,-0.5388723,-0.17750975,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400898,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.06710228,-0.06791108,-0.20914344,0.04738829,-0.6830598,-0.067629814,-0.054042384,-0.05562216,-0.41493222,-0.07421895,-0.0679732,-0.56590873,-0.1043792,-0.039025616,-0.08720162,-0.13779144,-0.042500064,-0.3604156,-0.069158584,-0.7817925,-0.09467098,-0.17546956,-0.1790835,0.109008364,-0.039873518,-0.05578467,-0.07234395,0.4055316,2.0887134,-0.17236899,-0.19219877,-0.7009791,-0.08606776,-0.48595917,-0.09052681,-0.050053358,-0.057666454,-0.026395857,-0.5273227,-0.73848516,-0.04061949,-0.5500986,-0.77807105,-0.2993221,-0.24910437,-0.083192356,-0.078358516,-0.06825314,-0.071920976,-0.76907253,-0.54701585,-0.41338062,0.36491194,-0.3600735,-0.4018022,-0.36723983,-0.06867951,-0.08289239,-0.12864475,-0.041330405,-0.3304954,-0.14370757,-0.1053454,-0.5532333,-0.06940588,-0.22464745,-0.105133064,0.049110975,-0.48739982,-0.6960102,-0.7129363,-0.40251535,-0.34786123,-0.9668259,-0.28899953,-0.6465724,-0.061940223,-0.048288155,-0.05877857,0.24919987,-0.14199477,0.9487163,-0.37408298,-0.5959778,-0.2070191,0
