dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,409,1,0,1,0,0.69611967,0.30388033
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,442,1,0,1,0,0.62447375,0.37552628
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,615,1,0,1,0,0.5844229,0.41557717
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,221,1,0,1,0,0.531822,0.46817797
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,559,0,0,0,0,0.6853997,0.31460026
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,170,0,0,0,0,0.6227576,0.3772424
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,128,0,0,0,0,0.533526,0.466474
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,86,1,0,1,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,223,0,0,0,0,0.6352362,0.36476386
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,519,0,0,0,0,0.73759353,0.26240647
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,364,1,1,1,1,0.49353656,0.5064634
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,163,0,0,0,0,0.5979251,0.40207487
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,587,0,0,0,0,0.58742917,0.41257083
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,34,1,0,1,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,252,0,0,0,0,0.56819594,0.43180412
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,351,0,0,0,0,0.5370041,0.4629959
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,438,0,0,0,0,0.58335114,0.41664892
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,19,0,0,0,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,558,0,0,0,0,0.5966006,0.4033994
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,372,1,1,1,1,0.47710794,0.52289206
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,110,0,0,0,0,0.5522864,0.4477136
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,6,0,0,0,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,516,0,1,0,1,0.45755285,0.54244715
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,234,0,0,0,0,0.66459715,0.33540285
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,99,0,0,0,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,270,0,0,0,0,0.59784836,0.40215164
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,504,0,0,0,0,0.6669379,0.3330621
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,64,1,0,1,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,548,0,1,0,1,0.49556416,0.5044359
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,259,0,0,0,0,0.51965314,0.48034686
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,273,1,0,1,0,0.6009931,0.39900687
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,509,0,0,0,0,0.6629343,0.33706576
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,622,1,0,1,0,0.5558788,0.4441212
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,602,0,0,0,0,0.60710126,0.3928988
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,411,1,1,1,1,0.45029697,0.549703
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,198,0,1,0,1,0.34616542,0.6538346
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,535,0,1,0,1,0.49707577,0.50292426
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,199,0,0,0,0,0.59167075,0.40832922
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,319,0,0,0,0,0.67689645,0.32310355
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,376,1,0,1,0,0.6053078,0.39469224
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,399,1,0,1,0,0.6465045,0.35349545
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,515,0,0,0,0,0.60129905,0.39870095
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,553,1,0,1,0,0.54436046,0.45563957
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,214,1,0,1,0,0.6420699,0.35793012
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,465,0,0,0,0,0.506422,0.49357805
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,443,1,0,1,0,0.56988674,0.43011323
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,7,0,0,0,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,3,1,0,1,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,576,1,0,1,0,0.6608989,0.33910114
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,477,0,1,0,1,0.46707952,0.5329205
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,70,1,0,1,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,203,1,1,1,1,0.44765043,0.55234957
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,132,1,0,1,0,0.6344893,0.36551076
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,111,0,0,0,0,0.5551425,0.44485745
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,484,0,0,0,0,0.55054164,0.44945833
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,143,0,0,0,0,0.71048146,0.28951854
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,261,0,1,0,1,0.4566607,0.5433393
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,40,0,0,0,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,315,1,0,1,0,0.5775801,0.42241994
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,39,0,0,0,0,0.6994912,0.3005088
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,523,0,0,0,0,0.6809772,0.31902277
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,330,1,0,1,0,0.5331122,0.46688777
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,386,1,0,1,0,0.52451384,0.47548616
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,429,1,1,1,1,0.46430507,0.5356949
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,421,1,1,1,1,0.4221665,0.57783353
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,333,1,0,1,0,0.5081177,0.49188232
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,348,0,0,0,0,0.6149279,0.3850721
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,284,0,0,0,0,0.68276536,0.31723464
HNSCC_core_os_event_top100,tabpfn_v3,v3,val,115,0,0,0,0,0.6268623,0.37313777
