dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v1,v1,test,221,1,0,1,0,0.6826122,0.31738785
LUAD_core_os_event_top100,tabpfn_v1,v1,test,172,0,0,0,0,0.6940332,0.3059668
LUAD_core_os_event_top100,tabpfn_v1,v1,test,306,1,0,1,0,0.68716115,0.31283888
LUAD_core_os_event_top100,tabpfn_v1,v1,test,244,0,0,0,0,0.6868211,0.3131789
LUAD_core_os_event_top100,tabpfn_v1,v1,test,205,1,0,1,0,0.6808554,0.31914458
LUAD_core_os_event_top100,tabpfn_v1,v1,test,161,0,0,0,0,0.70303065,0.29696932
LUAD_core_os_event_top100,tabpfn_v1,v1,test,439,1,0,1,0,0.69144547,0.30855453
LUAD_core_os_event_top100,tabpfn_v1,v1,test,277,1,0,1,0,0.6866377,0.3133623
LUAD_core_os_event_top100,tabpfn_v1,v1,test,341,1,0,1,0,0.6910997,0.30890033
LUAD_core_os_event_top100,tabpfn_v1,v1,test,29,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,326,0,0,0,0,0.6935605,0.3064395
LUAD_core_os_event_top100,tabpfn_v1,v1,test,31,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,493,0,0,0,0,0.6846014,0.31539857
LUAD_core_os_event_top100,tabpfn_v1,v1,test,195,0,0,0,0,0.69677436,0.3032256
LUAD_core_os_event_top100,tabpfn_v1,v1,test,103,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,69,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,18,0,0,0,0,0.77029794,0.22970206
LUAD_core_os_event_top100,tabpfn_v1,v1,test,366,1,0,1,0,0.7036485,0.2963515
LUAD_core_os_event_top100,tabpfn_v1,v1,test,572,0,0,0,0,0.6885122,0.31148782
LUAD_core_os_event_top100,tabpfn_v1,v1,test,294,0,0,0,0,0.69253355,0.30746645
LUAD_core_os_event_top100,tabpfn_v1,v1,test,271,1,0,1,0,0.69329995,0.3067
