rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.07421895,-0.057666454,0.06747437,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.09484511,-0.06925289,-0.24587376,-0.26220486,0.016652988,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.22645864,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.062099,-0.10281369,0.13243192,0.4858018,0.12518956,-0.10272443,-0.14370757,-0.23022749,-0.0746697,-0.15715031,-0.059162382,-0.14558087,-0.10445149,-0.3759907,0.19828607,-0.19117045,-0.33185428,-0.18350272,-0.058409594,-0.44921622,-0.08846551,-0.084789254,-0.08507758,-0.11066106,-0.30794823,-0.09926551,0.41330048,-0.10822111,0.12538171,-0.16333468,-0.15762852,-0.1885197,-0.45341825,-0.04645165,-0.18817872,0.27694857,0.33628,0.008501069,-0.18997258,-0.36230543,-0.030400895,-0.069542356,-0.26407534,-0.06859739,0.049657013,-0.14120966,-0.10664727,-0.13166481,-0.097660124,-0.13495748,-0.5865346,-0.13939492,-0.10578322,-0.14488915,-0.06987374,0.20401508,0.29856384,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.05261427,-0.11426283,-0.13838363,0.8980721,-0.34669936,0.7724885,-0.118175775,0.1596863,-0.19387476,0
-0.07421895,-0.057666454,-0.21316835,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,1.3466465,-0.030400895,-0.03655258,-0.06925289,-0.17452861,-0.47249684,0.03715582,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.44982302,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.2843493,-0.10281369,-0.4125264,-0.104823105,-0.20658073,-0.10272443,-0.14370757,0.024173867,-0.15346572,-0.08273438,-0.059162382,-0.13719901,-0.10445149,0.5793264,-0.52241504,0.1855304,-0.19653977,-0.5315072,-0.058409594,-0.40890563,-0.08846551,0.11652777,-0.08507758,-0.11066106,-0.13827954,-0.09926551,-0.105615154,-0.10822111,-0.018617839,0.5348986,0.65248775,-0.1885197,0.112711,-0.04645165,-0.27820697,0.40729156,-0.50272745,0.35086223,-0.12580891,-0.36230543,-0.030400895,-0.069542356,-0.032624662,-0.06859739,0.0050746836,0.7308247,-0.10664727,-0.2068337,-0.28586513,0.10486408,-1.1088578,-0.13939492,-0.10578322,-0.07055128,-0.06987374,-0.40014544,0.00949321,-0.3309102,-0.11696981,2.7611446,-0.0848391,-0.124264024,-0.11426283,-0.13838363,-0.18899952,0.09137705,-0.16671753,0.23297523,-0.08979711,-0.19387476,0
-0.07421895,-0.057666454,0.049007926,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.009126206,-0.06925289,0.0646984,0.021759355,0.27168763,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.11105042,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.035073727,-0.10281369,-0.7530002,0.16685534,-0.4603857,-0.10272443,-0.14370757,-0.023083584,0.0783912,-0.31211096,-0.059162382,-0.07196643,-0.10445149,-0.0038100616,-0.2555387,-0.21530196,-0.44852436,-0.17255001,-0.058409594,-0.33036822,-0.08846551,0.037507433,-0.08507758,-0.11066106,1.3954035,-0.09926551,0.012746436,-0.10822111,0.3531601,-0.086453825,-0.2474689,-0.1885197,0.49684268,-0.04645165,0.07738259,-0.18127675,-0.29369745,-0.16380341,-0.0060090995,-0.36230543,-0.030400895,-0.069542356,-0.098306656,-0.06859739,-0.72231793,-0.43683794,-0.10664727,0.01771046,-0.5290305,-0.04033646,-0.26116845,-0.13939492,-0.10578322,-0.0010593481,-0.06987374,-0.09461231,-0.0894158,1.6870819,8.758195,-0.14741206,-0.0848391,-0.3994595,-0.11426283,-0.13838363,-0.18899952,-0.03313684,-0.26441982,4.024206,-0.36110142,1.4903508,1
-0.07421895,-0.057666454,-0.22967865,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.587096,-0.06925289,-0.3324297,-0.49325663,-0.062348973,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.31594992,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.18686034,-0.10281369,-0.8839295,-0.12470915,-0.4119398,-0.10272443,-0.14370757,0.118445806,-0.28164354,-0.6101437,-0.059162382,-0.27679792,-0.10445149,-0.2964877,-0.29148263,-0.24314365,-0.34962726,-0.5182657,-0.058409594,-0.43221408,-0.08846551,-0.50648403,-0.08507758,-0.11066106,-0.44340003,-0.09926551,-0.38384905,-0.10822111,-0.18073465,-0.6944366,-0.6657857,-0.1885197,-0.124179214,-0.04645165,-0.21839365,-0.21927732,-0.44863093,-0.39269552,-0.22488882,-0.18325076,-0.030400895,-0.069542356,-0.2557588,-0.06859739,-0.4195472,-0.614418,-0.10664727,-0.46027333,-0.23395115,-0.42254466,-0.63228166,-0.13939492,-0.10578322,-0.1299468,-0.06987374,-0.28093874,-0.4140713,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.45693895,-0.11426283,-0.13838363,-0.18899952,-0.20899817,-0.25831443,-0.15427928,-0.07910056,-0.19387476,1
-0.07421895,-0.057666454,0.3715622,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.49001053,-0.06925289,-0.15635748,-0.30255678,0.07208685,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.5622601,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.3689772,-0.10281369,0.018783009,-0.4639878,-0.21068987,-0.10272443,-0.14370757,-0.42659298,-0.031240012,-0.27350193,-0.059162382,-0.2799621,-0.10445149,-0.31935683,-0.13771823,0.3334965,-0.05533035,-0.38389325,-0.058409594,-0.49275905,-0.08846551,-0.28707972,-0.08507758,-0.11066106,-0.25109142,-0.09926551,-0.3007237,-0.10822111,-0.3116899,-0.29051623,-0.5426516,-0.1885197,-0.2057255,-0.04645165,-0.2017043,-0.22646,0.00060460676,-0.46395373,-0.12211026,-0.21771815,-0.030400895,-0.069542356,-0.18008527,-0.06859739,-0.6503119,-0.2465562,-0.10664727,-0.28354546,-0.30743074,2.6455016,-1.0125191,-0.13939492,-0.10578322,-0.18903112,-0.06987374,-0.37534258,-0.72468215,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.42899907,-0.11426283,-0.13838363,-0.18899952,-0.8772306,-0.63430494,-0.54611063,-0.015652545,-0.19387476,0
-0.07421895,-0.057666454,-0.01480017,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.2695125,-0.06925289,-0.2955824,-0.285466,-0.14289388,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.6282034,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-1.6359497,-0.10281369,-0.48543775,-0.33533043,-0.38043854,-0.10272443,-0.14370757,-0.27842188,-0.10837819,-0.22507495,-0.059162382,-0.3062995,-0.10445149,-0.60035205,-0.62985146,-0.378891,-0.14112635,-0.30381212,-0.058409594,-0.4273861,-0.08846551,-0.45286545,-0.08507758,-0.11066106,-0.3848826,-0.09926551,-0.65159786,-0.10822111,-0.5867802,-0.34769598,-0.7397155,-0.1885197,-0.44294408,-0.04645165,-0.3341851,-0.1533765,-0.38649124,-0.39084798,-0.14760388,-0.36230543,-0.030400895,-0.069542356,-0.26662794,-0.06859739,-0.23804535,-0.716136,-0.10664727,-0.32903567,-0.70882213,-0.6191799,-0.6935646,-0.13939492,-0.10578322,-0.21250394,-0.06987374,-0.44672275,-0.13401386,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.40496862,-0.11426283,-0.13838363,-0.18899952,-0.34809467,-0.59524125,-0.1258883,-1.3255023,-0.19387476,0
-0.07421895,-0.057666454,0.073460184,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,1.6050886,-0.030400895,-0.45294106,-0.06925289,-0.08027483,-0.07895558,0.02471361,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.150596,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.1362854,-0.10281369,-0.24843502,-0.14810964,-0.52149236,-0.10272443,-0.14370757,-0.34653834,-0.18440627,-0.087671496,-0.059162382,0.14942461,-0.10445149,0.5172714,-0.38443777,0.060072474,0.056955602,-0.3964812,-0.058409594,-0.4598119,-0.08846551,-0.35003847,-0.08507758,-0.11066106,-0.3021486,-0.09926551,-0.3630979,-0.10822111,-0.42105004,0.065383434,-0.5758807,-0.1885197,-0.34926912,-0.04645165,-0.29743406,0.46210322,-0.33750525,-0.1845729,-0.21280707,-0.36230543,-0.030400895,-0.069542356,-0.19661832,-0.06859739,-0.48808745,-0.19511652,-0.10664727,-0.20895481,-0.27866837,-0.16163714,-0.28459966,-0.13939492,-0.10578322,-0.1149398,-0.06987374,0.033811275,0.12613618,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.1821455,-0.11426283,1.4892293,-0.18899952,-0.045772534,-0.50665706,-0.49997032,0.34706482,-0.19387476,1
-0.07421895,-0.057666454,-0.10252697,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.051116377,0.9534882,0.07208067,-0.1214792,-0.041015506,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.5943929,-0.067629814,-0.06427042,-0.05234718,-0.12434906,0.72828364,-0.09654722,0.06623501,-0.10281369,0.23096775,0.53551114,0.46203667,-0.10272443,-0.14370757,-0.18995073,-0.14841959,0.34450787,-0.059162382,-0.071250014,-0.10445149,0.39611456,-0.36020187,0.13276826,-0.5951404,-0.06407231,-0.058409594,-0.4023163,-0.08846551,0.2419866,-0.08507758,-0.11066106,-0.07334277,-0.09926551,-0.6413056,-0.10822111,0.34360138,0.32403323,-0.04335455,-0.1885197,0.06570104,-0.04645165,-0.0012199462,-0.19687754,0.34019083,0.057412334,-0.054704044,-0.36230543,-0.030400895,-0.069542356,-0.11664014,-0.06859739,0.31833348,-0.35882482,-0.10664727,0.35572132,-0.019370317,0.36889255,-0.08171027,-0.13939492,-0.10578322,0.13614978,-0.06987374,-0.1650888,0.046919253,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.9945743,-0.11426283,1.3381116,-0.18899952,0.09273239,-0.22858274,0.011443285,0.42448163,-0.19387476,1
-0.07421895,-0.057666454,-0.2266245,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.24748844,-0.06925289,0.052725654,-0.08725357,-0.097060524,-0.040199555,-0.09375395,-0.070756495,2.0393798,-0.078787245,-0.10974532,0.16821197,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.5410879,-0.10281369,0.48009595,0.004868701,-0.09230052,-0.10272443,-0.14370757,0.34943834,-0.06316383,0.121147215,-0.059162382,0.2620649,-0.10445149,-0.029064033,0.1975755,0.13316987,0.42000324,-0.11256417,-0.058409594,-0.35501364,-0.08846551,0.11816248,-0.08507758,-0.11066106,-0.24481782,-0.09926551,-0.05159412,-0.10822111,0.57615304,0.045949135,0.4005887,-0.1885197,0.20510542,-0.04645165,-0.106697574,-0.06452394,-0.06966082,0.28585604,0.0032812683,-0.36230543,-0.030400895,-0.069542356,-0.17878065,-0.06859739,1.7002004,0.4360712,-0.10664727,-0.035301983,-0.33709735,0.25756422,0.07677319,-0.13939492,-0.10578322,0.112594545,-0.06987374,-0.04382905,0.11775987,-0.3309102,-0.11696981,-0.14741206,16.39429,0.12192505,-0.11426283,-0.13838363,-0.18899952,0.73912597,1.3053349,0.8472084,0.058377404,-0.19387476,0
-0.07421895,-0.057666454,-0.23757988,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.14331618,-0.06925289,0.006243345,-0.06909413,-0.21749671,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.22364926,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.050336666,-0.10281369,0.19559467,0.2477854,0.46104836,-0.10272443,-0.14370757,1.0114523,-0.06216224,-0.066456504,-0.059162382,0.28819442,-0.10445149,0.07403176,-0.18392545,0.22421949,0.0535448,-0.1528787,-0.058409594,-0.368882,-0.08846551,0.04834445,-0.08507758,-0.11066106,-0.047012977,-0.09926551,0.35636514,-0.10822111,-0.119440734,0.1426783,-0.58534676,-0.1885197,0.14269055,-0.04645165,0.11488971,-0.51640534,0.10279833,0.07497326,-0.09281217,0.14427847,-0.030400895,-0.069542356,-0.28524622,-0.06859739,-0.22305307,0.32107893,-0.10664727,-0.039136942,-0.19268325,-0.08732727,-0.0703637,-0.13939492,-0.10578322,0.066695474,-0.06987374,0.17622492,0.42462528,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.27028504,-0.11426283,-0.13838363,-0.18899952,-0.13152121,-0.52153724,0.29789618,0.4245575,-0.19387476,0
-0.07421895,-0.057666454,0.16365443,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.1438508,-0.06925289,-0.08056025,-0.27250445,-0.096957244,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.0067053805,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.40903708,-0.10281369,-0.38812304,-0.3611778,-0.33516258,-0.10272443,-0.14370757,-0.1249195,-0.05405334,-0.1972865,-0.059162382,-0.40236878,-0.10445149,-0.26187187,-0.4513595,-0.38454092,-0.10774166,-0.17167956,-0.058409594,-0.39346012,-0.08846551,-0.3467444,-0.08507758,-0.11066106,9.174278,-0.09926551,0.26086155,-0.10822111,-0.17305861,-0.4893908,-0.8588507,-0.1885197,-0.58204925,-0.04645165,-0.146302,-0.2448015,-0.14700581,-0.32059652,-0.06690829,-0.36230543,-0.030400895,-0.069542356,-0.1132383,-0.06859739,-0.065179355,0.01444636,-0.10664727,-0.075230695,-0.5046118,-0.34749544,-0.20271371,-0.13939492,-0.10578322,-0.066319436,-0.06987374,-0.111569986,-0.27320886,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.5062384,-0.11426283,-0.13838363,-0.18899952,0.37523058,-0.5250383,0.0010271989,0.18346539,-0.19387476,0
-0.07421895,-0.057666454,0.0422124,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.5750779,-0.06925289,-0.24706683,-0.051623665,1.1529015,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.12277961,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.6791869,-0.10281369,-0.8684187,-0.5431895,-0.19411762,-0.10272443,-0.14370757,-0.20642553,-0.15007624,-0.21736886,-0.059162382,-0.46964547,-0.10445149,-0.19064532,-0.5797623,-0.5244796,-0.43541238,-0.3292435,-0.058409594,1.2977823,-0.08846551,-0.6748678,-0.08507758,-0.11066106,-0.4540872,-0.09926551,-0.525438,-0.10822111,-0.1546164,-0.5442255,-0.7612122,-0.1885197,-0.41974768,-0.04645165,-0.17766662,-0.14390771,-0.5353146,-0.29107815,-0.099315755,-0.36230543,-0.030400895,-0.069542356,-0.12256102,-0.06859739,-0.7826544,0.057155997,-0.10664727,-0.45295125,0.6209215,-0.54958224,-0.97464615,-0.13939492,-0.10578322,-0.15895322,-0.06987374,-0.544612,-0.26515192,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.79827523,-0.11426283,-0.13838363,-0.18899952,-0.16515219,-0.31725377,-0.81152517,-0.29266512,-0.19387476,1
-0.07421895,-0.057666454,-0.3398886,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,0.96189797,-0.030400895,-0.4612081,-0.06925289,0.04160843,-0.4223301,-0.3941497,-0.040199555,-0.09375395,8.073052,-0.08720162,-0.078787245,-0.10974532,-0.4501476,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.008138175,-0.10281369,-0.3431726,0.482786,-0.113735266,-0.10272443,-0.14370757,-0.24429476,-0.19059746,-0.19556409,-0.059162382,-0.46133566,-0.10445149,-0.45489234,-0.430727,-0.60912883,-0.35970253,-0.1763152,-0.058409594,-0.30147123,-0.08846551,-0.11366171,-0.08507758,-0.11066106,-0.6800087,-0.09926551,-0.037934486,-0.10822111,-0.5066014,-0.2316084,-0.7999885,-0.1885197,-0.45378488,-0.04645165,-0.5050851,-0.18961088,-0.5572646,-0.40563053,0.088656634,0.2977507,-0.030400895,-0.069542356,-0.1579321,-0.06859739,-0.8976495,-1.0214839,-0.10664727,0.035093404,-0.27988097,-0.45514864,-0.7988993,-0.13939492,-0.10578322,-0.21234232,-0.06987374,-0.71697444,-0.40740535,0.89116454,-0.11696981,-0.14741206,-0.0848391,-0.29997244,-0.11426283,-0.13838363,-0.18899952,-0.77152073,-0.62658185,-0.6517295,0.03492603,-0.19387476,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15462574,-0.08857027,0.29778668,-0.11106749,-0.11405895,-0.108690664,-0.22852921,-0.3057074,-0.044065267,-0.27537942,-0.2916298,-0.1419391,-0.24674453,-0.1730762,0.4025435,1.6971763,0.91268885,-0.13495575,-0.18137336,-0.062024266,-0.337182,-0.066214204,0.27729014,0.9725228,0.96532553,-0.1253615,-0.13874586,-0.06817627,-0.076208994,-0.22987415,0.5032072,-0.28720993,0.6032423,0.56572384,0.32427013,-0.1281341,-0.16180748,0.28633785,0.4203706,0.8207051,-0.061869785,-0.28648326,-0.1049601,1.3063576,0.28376532,1.2641969,0.6745003,1.023832,-0.10008718,0.13634005,-0.15674396,0.2754775,-0.12403309,-0.29389063,0.160596,-0.18879156,0.6411386,-0.13046178,0.27345446,1.0528457,0.016485717,-0.3560074,0.15156363,-0.08952936,0.730793,1.6891148,0.3787189,0.14582083,-0.28072175,-0.08399929,-0.09159165,-0.14422321,0.91290146,-0.16532485,0.49628422,1.5952439,-0.14960581,0.7789093,0.17524607,0.9433169,0.26426387,-0.18524316,-0.15420702,0.04590821,-0.15943184,0.45644033,2.2676609,-0.17977433,-0.17697707,-0.124410756,-0.09609405,3.4194582,-0.16942891,-0.3006726,-0.33377987,0.28569946,0.3768141,0.81770205,0.3654782,-0.3044717,1
