rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_LASS5,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SART3,methylation_gene__GENE_COX6A1,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ADAM17,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_B2M,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PRDM14,target
-0.07421895,-0.057666454,-0.24952833,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.43654433,-0.06925289,-0.1496557,0.064421125,-0.14415838,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.14621493,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.2707675,-0.10281369,0.15115096,0.005874064,-0.084103286,-0.10272443,-0.14370757,-0.07110434,-0.21751992,-0.05187949,-0.059162382,-0.23771061,-0.10445149,0.22960941,0.82964504,0.55488336,0.14136362,0.039414406,-0.058409594,-0.35743612,-0.08846551,-0.31691948,-0.08507758,-0.11066106,-0.41775244,-0.09926551,0.057562638,-0.10822111,-0.021361245,-0.01316045,-0.096701324,-0.1885197,0.4355291,-0.04645165,-0.030572303,-0.4936065,0.18161392,0.031128904,-0.047161095,-0.36230543,-0.030400895,-0.069542356,-0.17677242,-0.06859739,1.1497536,-0.37267664,-0.10664727,-0.0756821,-0.12699333,-0.31381458,-0.45904136,-0.13939492,-0.10578322,0.032737307,-0.06987374,-0.10318213,-0.019255362,-0.3309102,9.632464,-0.14741206,-0.0848391,-0.37538198,-0.11426283,-0.13838363,-0.18899952,-0.24703844,0.037379477,0.19195768,0.50985223,-0.19387476,0
-0.07421895,-0.057666454,-0.05182179,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.20190951,-0.06925289,-0.23553991,-0.25212055,-0.24049127,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.6677026,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.18250664,-0.10281369,0.063054405,-0.102466464,0.32401416,-0.10272443,-0.14370757,-0.111475244,-0.089058526,-0.05668735,-0.059162382,-0.39303678,-0.10445149,-0.21405795,-0.0043157698,-0.38039473,-0.22713153,-0.26176843,-0.058409594,2.689293,-0.08846551,-0.14453024,-0.08507758,-0.11066106,0.58965844,-0.09926551,-0.63949025,-0.10822111,-0.47097525,0.03269485,-0.7016341,-0.1885197,0.036458284,-0.04645165,-0.20254925,-0.63983,-0.43800756,-0.22037,0.024371948,-0.36230543,-0.030400895,-0.069542356,-0.18051678,-0.06859739,-0.61688334,-0.23496117,-0.10664727,-0.27153325,-0.14784801,-0.39199814,-0.18562382,-0.13939492,-0.10578322,-0.08129234,-0.06987374,-0.51146275,0.11641719,2.4228256,-0.11696981,-0.14741206,-0.0848391,-0.31548598,-0.11426283,-0.13838363,-0.18899952,0.10816381,-0.43673408,-0.56581485,0.3095962,-0.19387476,0
-0.07421895,-0.057666454,-0.0522156,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.30029917,1.2042772,-0.21057324,-0.262588,0.22574922,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.1135109,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.1992007,-0.10281369,-0.4992838,-0.6129108,-0.31866974,-0.10272443,-0.14370757,-0.1650365,-0.056406416,-0.15936522,-0.059162382,-0.3180367,-0.10445149,-0.47993505,-0.45362735,0.30228087,-0.21700644,-0.33225754,-0.058409594,-0.39127636,-0.08846551,-0.5044094,-0.08507758,-0.11066106,-0.23387153,-0.09926551,-0.10464804,-0.10822111,-1.2062802,-0.23169804,-0.0658308,-0.1885197,0.060014628,-0.04645165,-0.23102291,0.29015023,-0.2880003,-0.32217658,-0.21562365,-0.36230543,-0.030400895,-0.069542356,-0.19958,-0.06859739,-0.16355209,-0.9011548,-0.10664727,-0.09155482,-0.38733926,-0.09044847,-0.67510515,-0.13939492,-0.10578322,-0.2703828,-0.06987374,-0.22930077,-0.5061369,1.7606462,-0.11696981,-0.14741206,-0.0848391,-0.09967952,-0.11426283,-0.13838363,-0.18899952,-0.8806761,-0.061440956,0.2245493,0.573925,-0.19387476,0
-0.07421895,-0.057666454,-0.10252848,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.49156588,-0.06925289,-0.09122063,0.117784716,-0.099392965,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.62119263,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.7901326,-0.10281369,-0.4429897,-0.7259348,0.11475227,-0.10272443,-0.14370757,-0.64885,-0.1247038,-0.21748638,-0.059162382,-0.5523364,-0.10445149,-0.81867576,-0.08490667,0.2684889,-0.81816113,-0.23174049,-0.058409594,-0.442593,-0.08846551,-0.21403946,-0.08507758,-0.11066106,-0.39804295,-0.09926551,-0.14036217,-0.10822111,-0.554776,-0.28930697,-0.7824317,-0.1885197,-0.94823205,-0.04645165,-0.43286616,-0.12445195,-0.57921684,-0.27055958,-0.23738775,-0.36230543,-0.030400895,-0.069542356,-0.16004907,-0.06859739,-0.8447823,-0.14872885,-0.10664727,-0.3215623,-0.08865672,-0.44670692,-1.439508,-0.13939492,-0.10578322,-0.33594033,-0.06987374,-0.60757846,-0.8017444,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.3821646,-0.11426283,-0.13838363,-0.18899952,-0.73564166,-0.35814017,-0.46372673,0.24975947,-0.19387476,0
-0.07421895,-0.057666454,-0.10555432,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.53613156,-0.06925289,-0.15638499,-0.11540887,0.05979483,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.12597801,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.2709602,-0.10281369,-0.09810458,-0.38178238,-0.36792123,-0.10272443,-0.14370757,-0.2730586,0.06047932,-0.28999522,-0.059162382,-0.0541681,-0.10445149,-0.3678638,-0.15045835,0.9623298,-0.44974342,-0.15625116,-0.058409594,-0.4523433,-0.08846551,-0.13034058,-0.08507758,-0.11066106,-0.3615715,-0.09926551,0.46282908,-0.10822111,-0.4771226,0.11516227,-0.92891294,-0.1885197,-0.14237115,-0.04645165,-0.36431113,0.11524893,-0.27876568,-0.22291844,-0.12538017,-0.36230543,-0.030400895,-0.069542356,-0.19318694,-0.06859739,-0.46407065,-0.691903,-0.10664727,-0.23734266,0.006262853,-0.46336117,-0.76462793,-0.13939492,-0.10578322,0.0048553697,-0.06987374,0.15970273,-0.47588843,1.7119989,-0.11696981,-0.14741206,-0.0848391,-0.24140279,-0.11426283,-0.13838363,-0.18899952,-0.1270832,-0.15539134,-0.67161345,-0.0809861,-0.19387476,0
-0.07421895,-0.057666454,0.017067615,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,2.2012827,-0.030400895,-0.42713183,-0.06925289,0.06314733,-0.04897568,0.2002948,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.27859765,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.5732861,-0.10281369,-0.5552418,-0.43623352,-0.20177428,-0.10272443,-0.14370757,-0.28620082,-0.008141973,-0.043812886,-0.059162382,-0.5417071,-0.10445149,-0.31719813,0.011106876,-0.15976676,-0.15216953,-0.30071542,-0.058409594,-0.520411,-0.08846551,-0.22930707,-0.08507758,-0.11066106,1.9390086,-0.09926551,0.41587946,-0.10822111,-0.2651653,0.21545042,-0.6711857,-0.1885197,-0.44034767,-0.04645165,-0.24480706,-0.24266672,-0.3452308,-0.22350809,-0.09215851,-0.36230543,-0.030400895,-0.069542356,-0.17485802,-0.06859739,0.08769348,-1.037847,-0.10664727,-0.26814407,-0.23538624,-0.42563894,-0.49416864,-0.13939492,-0.10578322,-0.16330905,-0.06987374,-0.43483812,-0.4701009,-0.3309102,-0.11696981,2.4421525,-0.0848391,-0.6966933,-0.11426283,-0.13838363,-0.18899952,-0.36537063,-0.60024434,-0.9968146,0.2842125,-0.19387476,0
-0.07421895,6.5800705,-0.67440045,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.3147122,-0.06925289,-0.23191898,-0.15000997,-0.31555045,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.3364026,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.26906282,-0.10281369,-0.030166226,-0.4449366,-0.4306406,-0.10272443,-0.14370757,-0.21589617,-0.11037321,-0.30432302,-0.059162382,-0.43773437,-0.10445149,0.45430854,0.09507178,-0.24160314,-0.39552206,-0.21999474,-0.058409594,-0.5142179,-0.08846551,-0.28416997,-0.08507758,-0.11066106,-0.3741382,-0.09926551,-0.20096448,-0.10822111,-0.14204699,-0.37095684,-0.2814123,-0.1885197,-0.7090724,-0.04645165,-0.051780842,-0.6192311,-0.50738424,-0.09949305,-0.2682449,-0.36230543,-0.030400895,-0.069542356,-0.1881152,-0.06859739,-0.042189598,-0.49392858,-0.10664727,-0.08376824,-0.8061627,-0.19120423,-0.47494486,-0.13939492,-0.10578322,-0.18814275,-0.06987374,0.03816538,-0.70117396,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.26693556,-0.11426283,-0.13838363,-0.18899952,-0.73390025,0.18305236,-0.34994632,0.3349073,-0.19387476,0
-0.07421895,-0.057666454,-0.7662193,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.40183523,-0.06925289,-0.29851452,-0.31162682,-0.36790252,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.34314916,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.031811398,-0.10281369,-0.25749525,-0.35357463,-0.58194107,-0.10272443,-0.14370757,-0.48922375,-0.16384794,-0.24092293,-0.059162382,-0.0030892126,-0.10445149,0.605755,0.43444714,0.5721955,-0.10706695,-0.14310127,-0.058409594,-0.42443803,-0.08846551,-0.34135783,-0.08507758,-0.11066106,-0.29192048,-0.09926551,0.08468735,-0.10822111,-0.19327846,-0.24903011,-0.6297631,-0.1885197,0.23113674,-0.04645165,-0.07989473,-0.41519728,-0.4447275,-0.056180518,-0.3616656,-0.36230543,-0.030400895,-0.069542356,-0.15389214,-0.06859739,0.43849856,-0.40428185,-0.10664727,-0.42080578,-0.08370858,-0.06395953,-1.1413438,-0.13939492,-0.10578322,-0.14607714,-0.06987374,-0.2967371,-0.74405843,2.4169748,-0.11696981,-0.14741206,-0.0848391,-0.4240486,-0.11426283,-0.13838363,-0.18899952,-0.36912173,0.16238879,-0.5464518,0.57668066,-0.19387476,1
-0.07421895,-0.057666454,-0.36258972,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.12037824,-0.06925289,0.35243213,0.096030094,-0.357019,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.3140364,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-1.6455264,-0.10281369,0.11052683,0.005009959,-0.60157627,-0.10272443,-0.14370757,-0.17152219,-0.26983097,-0.26021743,-0.059162382,0.35227954,-0.10445149,-0.12224261,-0.12519331,-0.5995296,0.06968021,-0.061392635,-0.058409594,-0.44993457,-0.08846551,-0.22680283,-0.08507758,-0.11066106,0.36261553,-0.09926551,0.3918045,-0.10822111,0.2270031,0.4583203,0.20815843,-0.1885197,0.47936508,-0.04645165,0.043485463,1.3079662,-0.09547674,-0.12095706,-0.14190225,-0.36230543,-0.030400895,-0.069542356,0.21774204,-0.06859739,-0.030905409,-0.19998214,-0.10664727,-0.046725783,0.02296632,0.3388237,0.36141285,-0.13939492,-0.10578322,0.19665422,-0.06987374,-0.013800928,-0.07475999,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.2998942,-0.11426283,-0.13838363,-0.18899952,-0.8506025,0.3915346,-0.20057508,-0.31847504,-0.19387476,1
-0.07421895,-0.057666454,-0.64675593,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,1.6236757,-0.030400895,-0.4289246,-0.06925289,-0.16642298,0.005394575,-0.1342768,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,1.9834158,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.5182089,-0.10281369,-0.19864202,-0.35565472,-0.6160663,-0.10272443,-0.14370757,-0.137729,-0.30220225,-0.2002729,-0.059162382,-0.32501838,-0.10445149,0.12673424,-0.1079831,-0.40220684,0.668066,-0.047369365,-0.058409594,-0.4504655,-0.08846551,-0.41633928,-0.08507758,-0.11066106,-0.11271153,2.612617,-0.04079924,-0.10822111,-0.5775025,-0.59687525,0.4630045,-0.1885197,0.4867374,-0.04645165,0.071034156,-0.49998355,0.052431356,-0.06725959,-0.25195745,-0.36230543,-0.030400895,-0.069542356,-0.071045235,-0.06859739,1.7047234,-0.91159517,-0.10664727,0.108127266,-0.57034034,0.49208015,0.24758764,-0.13939492,-0.10578322,-0.21514371,-0.06987374,1.2740242,-0.21032481,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.43367466,-0.11426283,-0.13838363,-0.18899952,-0.13798966,0.14324822,-0.24668397,-1.4754057,-0.19387476,1
-0.07421895,-0.057666454,-0.28976202,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.05283038,-0.06925289,0.16968407,0.07189364,0.48582044,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.70700985,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.5809713,-0.10281369,1.692903,0.38625744,-0.43699577,-0.10272443,-0.14370757,-0.41951627,-0.24177244,0.294911,-0.059162382,0.24985872,-0.10445149,0.08028555,0.783861,-0.39601466,0.20056117,0.16936427,-0.058409594,-0.06010531,-0.08846551,-0.09120809,-0.08507758,-0.11066106,-0.10353601,-0.09926551,0.3967202,-0.10822111,0.0138065275,-0.22247061,0.2715509,6.677701,0.87958884,-0.04645165,-0.10086411,0.21333073,0.23080675,0.075258,-0.05932743,0.040867127,-0.030400895,-0.069542356,0.027841087,-0.06859739,0.38462776,-0.43937078,-0.10664727,0.20071,-0.011390624,1.7023036,1.0664976,-0.13939492,-0.10578322,0.99396276,-0.06987374,0.59171176,-0.5115997,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.42972216,-0.11426283,-0.13838363,-0.18899952,-0.15178336,0.8539135,-0.1040184,-0.117006645,-0.19387476,1
-0.07421895,-0.057666454,-0.42057452,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.5206074,-0.06925289,-0.32643655,-0.61066747,0.29343274,-0.040199555,9.811248,-0.070756495,1.1644818,-0.078787245,-0.10974532,-0.30599,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.5428691,-0.10281369,0.07877411,-0.70256025,-0.08429274,-0.10272443,-0.14370757,-0.5863822,-0.24106562,0.2249836,-0.059162382,-0.31001326,-0.10445149,-0.3330438,-0.2962227,0.6977231,-0.25701985,-0.53362095,-0.058409594,-0.5048556,-0.08846551,-0.57298976,-0.08507758,-0.11066106,0.15529807,-0.09926551,-0.31349507,-0.10822111,-0.17806852,-0.10731442,-1.3289456,-0.1885197,-0.611896,-0.04645165,-0.16019964,1.7329822,-0.5156164,-0.6502225,-0.3045636,0.34687668,-0.030400895,-0.069542356,-0.04445217,-0.06859739,-0.86202705,-0.4342509,-0.10664727,-0.42132235,0.059371624,-0.2858657,-1.4197503,-0.13939492,-0.10578322,0.05778409,-0.06987374,0.78651696,-0.83021766,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.13439785,-0.11426283,12.039274,-0.18899952,-0.7254173,-0.79658645,-0.96629155,0.46508366,-0.19387476,1
-0.07421895,-0.057666454,0.08871684,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.32456043,-0.06925289,-0.20651625,-0.36239222,-0.0961684,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.8784676,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,-0.057504084,-0.10281369,-0.7046764,-0.37603897,-0.15705833,-0.10272443,-0.14370757,0.481871,-0.2188424,-0.07504381,-0.059162382,-0.20471935,-0.10445149,-0.7112911,-0.32834876,0.15928626,-0.25813255,-0.3137201,-0.058409594,-0.06395672,-0.08846551,-0.059356015,-0.08507758,-0.11066106,-0.4364149,-0.09926551,1.1187282,-0.10822111,-0.64545304,-0.15492414,-0.6263037,-0.1885197,-0.07419646,-0.04645165,-0.124081664,-0.44582415,-0.18127646,-0.36428732,-0.13904276,-0.36230543,-0.030400895,-0.069542356,-0.19755414,-0.06859739,-0.41757548,-0.53308094,-0.10664727,-0.3224223,-0.16957001,-0.7199796,-0.23338597,-0.13939492,-0.10578322,-0.092306085,-0.06987374,-0.47923973,-0.043785445,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.27494234,-0.11426283,-0.13838363,-0.18899952,-0.31540382,-0.3393158,-0.52508676,0.013423155,1.4300363,1
-0.07421895,-0.057666454,-0.092560716,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.14815354,-0.06925289,-0.3213452,-0.39624175,0.1128004,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.30613002,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.09400747,-0.10281369,-0.6812203,-0.38582337,0.24410333,-0.10272443,-0.14370757,-0.27108258,-0.1650766,-0.28876132,-0.059162382,-0.31155083,-0.10445149,-0.8944557,-0.21311884,0.41907427,-0.15744139,-0.36321226,-0.058409594,-0.49364084,-0.08846551,-0.021683687,-0.08507758,-0.11066106,-0.21457852,-0.09926551,-0.09010811,-0.10822111,-0.21351148,0.024909494,-0.64763033,-0.1885197,-0.11174579,-0.04645165,-0.15146397,-0.01665852,-0.076141015,-0.06350161,-0.148653,-0.36230543,-0.030400895,-0.069542356,-0.2518267,-0.06859739,-0.45382613,-0.027477799,-0.10664727,-0.35408413,0.00836998,-0.4386885,-0.39432874,-0.13939492,-0.10578322,-0.19629422,-0.06987374,-0.08171895,-0.6374412,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.37827018,-0.11426283,-0.13838363,-0.18899952,-0.0020117934,-0.21626167,-0.35074267,0.085992135,-0.19387476,0
-0.07421895,-0.057666454,-0.23210946,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.4369577,-0.06925289,-0.21073954,-0.4340964,-0.19484656,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,-0.12516326,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.565551,-0.10281369,-0.5329623,0.046957906,-0.06158596,-0.10272443,-0.14370757,-0.111640066,-0.07508992,0.1471029,-0.059162382,-0.36013487,-0.10445149,0.30756745,-0.20688044,0.30558008,-0.501761,-0.383238,-0.058409594,2.2701693,-0.08846551,-0.14815167,-0.08507758,-0.11066106,-0.014087525,-0.09926551,-0.075980045,-0.10822111,-0.34277692,-0.20332271,-0.13174275,-0.1885197,-0.079723656,-0.04645165,-0.23608151,-0.23558751,-0.42027792,-0.42382142,-0.15738322,-0.36230543,-0.030400895,-0.069542356,-0.07936811,-0.06859739,0.0058875578,0.31075618,-0.10664727,-0.24796906,-0.5356937,-0.5144856,-1.001924,-0.13939492,-0.10578322,-0.10437564,-0.06987374,-0.034155373,0.16729537,2.1154819,-0.11696981,-0.14741206,-0.0848391,-0.39967892,-0.11426283,-0.13838363,-0.18899952,-0.54689384,0.23508759,6.779867,0.21648973,-0.19387476,0
-0.07421895,-0.057666454,0.006089218,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,0.077656105,-0.06925289,-0.028582124,-0.02641899,0.058012713,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.3460729,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.5816626,-0.10281369,0.56278664,0.36941478,-0.12966865,-0.10272443,-0.14370757,0.8185001,-0.18690678,0.1648263,-0.059162382,0.18993413,-0.10445149,0.5936883,-0.10179313,0.12990154,0.09926275,0.10510638,-0.058409594,-0.36265266,-0.08846551,0.3115035,-0.08507758,-0.11066106,-0.13299637,-0.09926551,-0.1387421,-0.10822111,0.08316866,0.12071327,-0.36034438,-0.1885197,0.2473688,-0.04645165,0.05760297,0.21618825,0.18189484,0.6941105,-0.0579318,-0.36230543,-0.030400895,-0.069542356,-0.11924287,-0.06859739,-0.20525539,0.27991873,-0.10664727,-0.045340117,0.55391115,0.44854462,0.32428923,-0.13939492,-0.10578322,0.26270658,-0.06987374,0.77057093,0.26404253,-0.3309102,-0.11696981,-0.14741206,-0.0848391,0.62086564,-0.11426283,-0.13838363,-0.18899952,0.7558315,0.4039122,0.83568233,0.07255122,-0.19387476,1
-0.07421895,-0.057666454,-0.11952993,-0.042500064,-0.083192356,-0.06331775,-0.030400895,-0.08606776,-0.030400895,-0.07234395,-0.21529208,-0.030400895,-0.06716991,-0.06925289,0.069638036,0.23674323,-0.13117643,-0.040199555,-0.09375395,-0.070756495,-0.08720162,-0.078787245,-0.10974532,0.110610396,-0.067629814,-0.06427042,-0.05234718,-0.12434906,-0.175216,-0.09654722,0.66490203,-0.10281369,0.08146552,-0.024972528,-0.10721342,-0.10272443,-0.14370757,0.4827594,-0.095106006,0.27236673,-0.059162382,-0.31105486,-0.10445149,-0.023311984,-0.19001679,0.02262782,-0.2608306,0.10312571,-0.058409594,-0.44864288,-0.08846551,0.4712483,-0.08507758,-0.11066106,-0.14964515,-0.09926551,0.16613169,-0.10822111,-0.45899206,-0.27627993,0.452735,-0.1885197,-0.12566943,-0.04645165,-0.14804843,-0.05955439,0.16737416,-0.1383656,0.08618932,-0.36230543,-0.030400895,-0.069542356,-0.0046438524,-0.06859739,-0.09374877,-0.023688238,-0.10664727,0.0177221,0.06375531,-0.21593484,-0.070760086,-0.13939492,-0.10578322,0.28271013,-0.06987374,0.003592401,-0.06663557,-0.3309102,-0.11696981,-0.14741206,-0.0848391,-0.028148305,-0.11426283,-0.13838363,-0.18899952,-0.030174047,0.027859338,-0.3186732,-0.6594038,-0.19387476,1
