y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.21758242,0.7824176
0,1,0,1,0.2680664,0.7319336
1,1,1,1,0.21572457,0.7842754
1,1,1,1,0.22314453,0.77685547
1,1,1,1,0.07714844,0.92285156
0,0,0,0,0.7114258,0.28857422
0,0,0,0,0.7246094,0.27539062
0,1,0,1,0.28271484,0.71728516
1,1,1,1,0.29802296,0.7019771
1,1,1,1,0.25408837,0.74591166
0,1,0,1,0.27001953,0.72998047
1,1,1,1,0.27001953,0.72998047
1,1,1,1,0.19726562,0.8027344
1,1,1,1,0.07476351,0.9252365
0,1,0,1,0.28320312,0.7167969
1,0,1,0,0.7080078,0.2919922
1,1,1,1,0.2133789,0.7866211
1,1,1,1,0.2747253,0.72527474
1,1,1,1,0.28222656,0.71777344
1,1,1,1,0.22363281,0.7763672
0,0,0,0,0.70654297,0.29345703
1,1,1,1,0.2,0.8
1,1,1,1,0.2771673,0.72283274
1,0,1,0,0.7068587,0.29314134
1,1,1,1,0.22442003,0.77558
1,1,1,1,0.2866211,0.7133789
1,1,1,1,0.21152203,0.78847796
0,1,0,1,0.2897242,0.7102758
1,1,1,1,0.0691655,0.93083453
1,1,1,1,0.2781441,0.72185594
0,0,0,0,0.7402344,0.25976562
