y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.74627596,0.25372407
1,1,1,1,0.20868929,0.7913107
0,0,0,0,0.7712961,0.22870393
1,1,1,1,0.24062996,0.75937
1,1,1,1,0.21689247,0.7831075
1,1,1,1,0.25683594,0.74316406
1,1,1,1,0.20586081,0.7941392
0,1,0,1,0.195116,0.804884
0,1,0,1,0.08648154,0.9135185
0,1,0,1,0.2550647,0.74493533
0,1,0,1,0.25799367,0.74200636
1,1,1,1,0.25652918,0.74347085
0,1,0,1,0.25341797,0.74658203
1,1,1,1,0.22246642,0.7775336
1,1,1,1,0.25128207,0.74871796
1,1,1,1,0.10167216,0.8983278
1,1,1,1,0.22031002,0.77968997
0,1,0,1,0.2088878,0.7911122
1,1,1,1,0.22479863,0.7752014
1,0,1,0,0.73357755,0.26642248
1,1,1,1,0.22470401,0.775296
0,1,0,1,0.25732422,0.7426758
1,1,1,1,0.21191406,0.78808594
1,1,1,1,0.2163086,0.7836914
1,1,1,1,0.10167216,0.8983278
0,0,0,0,0.7702076,0.22979243
0,0,0,0,0.75,0.25
0,1,0,1,0.25652918,0.74347085
1,1,1,1,0.25390625,0.74609375
1,1,1,1,0.21484375,0.78515625
0,1,0,1,0.24942009,0.7505799
1,1,1,1,0.25439453,0.74560547
1,1,1,1,0.2403271,0.7596729
1,1,1,1,0.08625847,0.9137415
0,1,0,1,0.25146484,0.74853516
1,0,1,0,0.73876953,0.26123047
1,1,1,1,0.20546941,0.7945306
1,1,1,1,0.25274727,0.74725276
1,1,1,1,0.27490234,0.72509766
1,1,1,1,0.20126937,0.7987306
0,0,0,0,0.7557671,0.24423288
1,1,1,1,0.197558,0.802442
1,1,1,1,0.25652918,0.74347085
1,0,1,0,0.7426758,0.25732422
1,1,1,1,0.22167969,0.7783203
1,1,1,1,0.23700269,0.7629973
1,1,1,1,0.32128906,0.67871094
0,1,0,1,0.25341797,0.74658203
1,1,1,1,0.07350428,0.92649573
1,1,1,1,0.25079367,0.74920636
0,0,0,0,0.72753906,0.27246094
