y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.19616722,0.80383277
0,0,0,0,0.7475539,0.25244612
1,1,1,1,0.2700621,0.7299379
1,1,1,1,0.27301925,0.72698075
1,1,1,1,0.27106717,0.72893286
1,1,1,1,0.22999135,0.7700087
1,1,1,1,0.19790924,0.80209076
0,0,0,0,0.7288367,0.27116334
1,1,1,1,0.1954878,0.80451226
1,0,1,0,0.744318,0.25568202
1,1,1,1,0.27282497,0.72717506
1,0,1,0,0.74175084,0.25824916
0,1,0,1,0.27198067,0.72801936
1,0,1,0,0.7408919,0.25910816
1,1,1,1,0.27078986,0.72921014
1,1,1,1,0.2314708,0.7685292
0,0,0,0,0.7290241,0.27097592
1,1,1,1,0.20409635,0.7959037
0,1,0,1,0.23247471,0.7675253
1,1,1,1,0.19788414,0.80211586
0,0,0,0,0.74771583,0.25228417
1,1,1,1,0.23696694,0.7630331
0,1,0,1,0.20087743,0.7991226
1,1,1,1,0.18895027,0.8110497
1,0,1,0,0.73605275,0.26394722
0,0,0,0,0.73290056,0.26709947
1,1,1,1,0.23183359,0.7681664
0,0,0,0,0.7479427,0.25205728
1,1,1,1,0.23562053,0.7643795
1,1,1,1,0.2004434,0.7995566
1,1,1,1,0.27182716,0.72817284
1,1,1,1,0.23213643,0.7678635
0,1,0,1,0.1960955,0.80390453
0,1,0,1,0.062096957,0.93790305
0,1,0,1,0.2748197,0.72518027
0,1,0,1,0.27134797,0.728652
1,1,1,1,0.27147877,0.7285212
0,1,0,1,0.27104613,0.72895384
1,1,1,1,0.25989565,0.7401043
1,1,1,1,0.23819794,0.7618021
1,1,1,1,0.06503486,0.93496513
1,1,1,1,0.23420684,0.76579314
0,1,0,1,0.20054056,0.79945946
1,1,1,1,0.23452342,0.7654766
1,0,1,0,0.72801226,0.2719877
1,1,1,1,0.23216467,0.7678353
0,1,0,1,0.27197674,0.72802323
1,1,1,1,0.2097461,0.7902539
1,1,1,1,0.20018087,0.7998191
1,1,1,1,0.06503486,0.93496513
0,0,0,0,0.73696524,0.2630348
0,0,0,0,0.7354299,0.26457015
0,1,0,1,0.27234918,0.7276508
1,1,1,1,0.27109632,0.7289037
1,1,1,1,0.26010767,0.73989236
0,1,0,1,0.27126512,0.72873485
1,1,1,1,0.2718089,0.7281911
1,1,1,1,0.20828685,0.7917132
1,1,1,1,0.061624072,0.93837595
0,1,0,1,0.27126694,0.72873306
1,0,1,0,0.7285127,0.2714873
1,1,1,1,0.20242405,0.79757595
1,1,1,1,0.2713941,0.7286059
1,1,1,1,0.27382776,0.72617227
1,1,1,1,0.20311585,0.7968842
0,0,0,0,0.74503565,0.25496432
1,1,1,1,0.19746679,0.8025332
1,1,1,1,0.2714791,0.7285209
1,0,1,0,0.7320596,0.2679404
1,1,1,1,0.2349137,0.7650863
1,1,1,1,0.27092692,0.72907305
1,1,1,1,0.28285602,0.717144
0,1,0,1,0.2749305,0.7250695
1,1,1,1,0.055394046,0.94460595
1,1,1,1,0.27117413,0.72882587
0,0,0,0,0.74526876,0.2547313
