y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,0,1,0,0.74383396,0.25616607
1,1,1,1,0.27783203,0.72216797
1,0,1,0,0.70458984,0.29541016
0,1,0,1,0.27294922,0.7270508
1,0,1,0,0.64501953,0.35498047
1,1,1,1,0.27539062,0.7246094
1,1,1,1,0.22705078,0.7729492
0,0,0,0,0.7207031,0.27929688
1,1,1,1,0.21152203,0.78847796
0,1,0,1,0.23232816,0.7676718
1,1,1,1,0.19824219,0.8017578
0,0,0,0,0.7470703,0.2529297
1,1,1,1,0.25164756,0.74835247
0,1,0,1,0.20253937,0.7974606
1,1,1,1,0.37240538,0.62759465
1,0,1,0,0.73535156,0.26464844
0,0,0,0,0.75213677,0.24786325
1,1,1,1,0.22753906,0.77246094
0,0,0,0,0.75457877,0.24542125
1,1,1,1,0.24453668,0.7554633
1,1,1,1,0.20868929,0.7913107
1,1,1,1,0.27361485,0.7263852
1,1,1,1,0.22646807,0.7735319
0,1,0,1,0.19140625,0.80859375
0,1,0,1,0.07737369,0.9226263
0,1,0,1,0.2783203,0.7216797
0,1,0,1,0.2732601,0.72673994
1,1,1,1,0.2742369,0.72576314
0,1,0,1,0.2747253,0.72527474
1,1,1,1,0.25567767,0.74432236
1,1,1,1,0.2783203,0.7216797
1,1,1,1,0.07649106,0.92350894
1,1,1,1,0.23144531,0.7685547
0,1,0,1,0.20566337,0.7943366
1,1,1,1,0.23251556,0.7674844
1,0,1,0,0.71941394,0.2805861
1,1,1,1,0.2368164,0.7631836
0,1,0,1,0.2727717,0.72722834
1,1,1,1,0.21689247,0.7831075
1,1,1,1,0.22109632,0.77890366
1,1,1,1,0.07649106,0.92350894
0,0,0,0,0.7392578,0.2607422
0,0,0,0,0.74334556,0.25665447
0,1,0,1,0.27263853,0.7273615
1,1,1,1,0.27392578,0.7260742
1,1,1,1,0.25408837,0.74591166
0,1,0,1,0.27392578,0.7260742
1,1,1,1,0.27490234,0.72509766
1,1,1,1,0.23300378,0.7669962
1,1,1,1,0.07795617,0.92204386
0,1,0,1,0.27361485,0.7263852
1,0,1,0,0.7207031,0.27929688
1,1,1,1,0.21562882,0.7843712
1,1,1,1,0.27392578,0.7260742
1,1,1,1,0.31120333,0.6887967
1,1,1,1,0.20956914,0.79043084
0,0,0,0,0.75146484,0.24853516
1,1,1,1,0.19482422,0.8051758
1,1,1,1,0.27490234,0.72509766
1,0,1,0,0.73321944,0.26678059
1,1,1,1,0.23321123,0.7667888
1,1,1,1,0.26984128,0.73015875
1,1,1,1,0.35351562,0.6464844
0,1,0,1,0.27978516,0.72021484
1,1,1,1,0.06732589,0.9326741
1,1,1,1,0.27068588,0.72931415
0,0,0,0,0.74884063,0.2511594
