rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_KRTAP19-5,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADC,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.5707397,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.84347737,-0.3273356,-0.07120374,-0.088819906,-0.10833606,-0.6282312,-0.86168,-0.88188124,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.60787684,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.32421902,-0.06406813,-0.11208584,-0.14566335,-0.94986326,-0.08701083,-0.057659455,-0.7510608,-0.064649016,-0.9451597,-0.078952044,-0.94319737,-0.08532813,-1.2784649,-0.086708605,-0.1763773,-0.120939486,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.9155573,-0.074988924,-0.11347569,-0.08483455,-1.1233575,-0.5342736,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.9534145,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-1.0701038,-0.42268437,-0.07120374,-0.088819906,-0.10833606,-0.7737393,-1.1762999,-0.5383078,-0.10144153,-0.09838656,-0.08670562,0.63672715,-0.5690208,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.2987642,-0.06406813,-0.11208584,-0.14566335,-1.1331441,-0.08701083,-0.057659455,-0.7627583,-0.064649016,-0.9910345,-0.078952044,-0.9695653,-0.08532813,-1.1535057,-0.086708605,-0.1763773,-0.13632612,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-1.0001925,-0.074988924,-0.11347569,-0.08483455,-1.0142227,-0.5969907,0.7136493,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-1.0027806,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-1.0309262,-0.20256682,-0.07120374,-0.088819906,-0.10833606,-0.4758756,-0.994604,-0.61253417,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.52625084,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.21852021,-0.06406813,-0.11208584,-0.14566335,-0.9228679,-0.08701083,-0.057659455,-0.56014806,-0.064649016,-0.8721643,-0.078952044,-0.6429142,-0.08532813,-0.63316107,-0.086708605,-0.1763773,-0.012927879,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.9458654,-0.074988924,-0.11347569,-0.08483455,-0.99523854,-0.53831846,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,1.189572,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.2475184,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.8345744,-0.3180404,-0.07120374,-0.088819906,-0.10833606,-0.551091,-1.0162083,-0.53553873,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.57266045,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.15445866,-0.06406813,-0.11208584,-0.14566335,-1.0717789,-0.08701083,-0.057659455,-0.7046908,-0.064649016,-0.9104134,-0.078952044,-0.89553624,-0.08532813,-1.1505121,-0.086708605,-0.1763773,-0.20960265,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.92050624,-0.074988924,-0.11347569,-0.08483455,-0.88873476,-1.5472991,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.17878906,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.29028213,-0.26252776,-0.07120374,-0.088819906,-0.10833606,-0.02485976,0.24473642,0.12335734,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.11420903,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.29959857,-0.06406813,-0.11208584,-0.14566335,0.239445,-0.08701083,-0.057659455,0.05311818,-0.064649016,0.2151054,-0.078952044,0.09443872,-0.08532813,0.18633178,-0.086708605,-0.1763773,-0.8070267,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.12260905,-0.074988924,-0.11347569,-0.08483455,-0.26055843,-0.007726204,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.42149615,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.07478606,-0.2819248,-0.07120374,-0.088819906,-0.10833606,-0.19264649,0.28851083,0.527483,-0.10144153,-0.09838656,-0.08670562,-0.15885636,1.0957347,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.7484682,-0.06406813,-0.11208584,-0.14566335,-0.08995803,-0.08701083,-0.057659455,0.09212483,-0.064649016,0.11440115,-0.078952044,0.040240075,-0.08532813,0.7356186,-0.086708605,-0.1763773,-0.30181858,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.35492057,-0.074988924,-0.11347569,-0.08483455,0.10127385,-0.14252235,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.43187663,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.6149149,-0.43235573,-0.07120374,-0.088819906,-0.10833606,-0.21959808,0.43181512,0.66510713,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.46558464,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.257337,-0.06406813,-0.11208584,-0.14566335,0.46753198,-0.08701083,-0.057659455,-0.34500384,-0.064649016,1.1201425,-0.078952044,-0.3333155,-0.08532813,0.28445184,-0.086708605,-0.1763773,0.012042938,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.09153448,-0.074988924,-0.11347569,-0.08483455,-0.063055456,0.3533737,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,1.1537514,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.15840517,0.80508804,-0.07120374,-0.088819906,-0.10833606,0.6182186,0.6090105,0.47644338,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.6088385,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.12607175,-0.06406813,-0.11208584,-0.14566335,0.7937593,-0.08701083,-0.057659455,0.5736985,-0.064649016,0.18856175,-0.078952044,-0.37483293,-0.08532813,2.7791684,-0.086708605,-0.1763773,0.88120544,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,1.9730271,-0.074988924,-0.11347569,-0.08483455,0.7303267,0.74504167,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.7320752,-0.12254225,-0.07152144,-0.08072331,-0.08521778,5.68782,-1.036193,-0.4384583,-0.07120374,-0.088819906,-0.10833606,-0.69025975,-1.0902971,-0.923506,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.6187944,-0.14480719,-0.06079424,-0.06268985,7.913421,-0.1006545,-0.3709098,-0.06406813,-0.11208584,-0.14566335,-1.1269946,-0.08701083,-0.057659455,-0.9225776,-0.064649016,-0.9815298,-0.078952044,-0.8745814,-0.08532813,-1.1673284,-0.086708605,-0.1763773,-0.16191497,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-1.1052585,-0.074988924,-0.11347569,-0.08483455,-1.0576819,-1.8177003,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.8206776,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.71296906,-0.391758,-0.07120374,-0.088819906,-0.10833606,-0.7857101,-1.1138594,-1.0979785,-0.10144153,-0.09838656,-0.08670562,0.7888906,-0.5684088,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.20533438,-0.06406813,-0.11208584,-0.14566335,-1.1823517,-0.08701083,-0.057659455,-0.9385183,-0.064649016,-1.0342138,-0.078952044,-0.8823011,-0.08532813,-1.386392,-0.086708605,-0.1763773,-0.24574368,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-1.1173494,-0.074988924,-0.11347569,-0.08483455,-1.1504728,-1.9954104,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.34944695,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.19152135,0.076701604,-0.07120374,-0.088819906,-0.10833606,0.53787744,0.29859397,0.21472575,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.082219966,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.1664653,-0.06406813,-0.11208584,-0.14566335,0.053462446,-0.08701083,-0.057659455,0.21549799,-0.064649016,0.37540093,-0.078952044,-0.0142731555,-0.08532813,0.19118401,-0.086708605,-0.1763773,0.2938778,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.3548876,-0.074988924,-0.11347569,-0.08483455,0.08971274,0.8437447,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.07505358,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.18723801,0.022380134,-0.07120374,-0.088819906,-0.10833606,-0.13187274,-0.2234372,-0.12638798,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.020299086,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.61849916,-0.06406813,-0.11208584,-0.14566335,0.4087863,-0.08701083,-0.057659455,-0.5215618,-0.064649016,0.40804553,-0.078952044,-0.91977453,-0.08532813,-0.22708637,-0.086708605,1.9730563,0.08933609,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.1464087,-0.074988924,-0.11347569,-0.08483455,-0.40675512,-0.65241337,1.5901837,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.20288771,1.7872064,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.19370247,0.5878819,-0.07120374,-0.088819906,-0.10833606,0.34406066,-0.08771623,-0.72936505,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.030441072,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.20988268,-0.06406813,-0.11208584,-0.14566335,0.17366199,-0.08701083,-0.057659455,0.30273634,-0.064649016,-0.6910629,-0.078952044,-1.1690358,-0.08532813,0.15541847,-0.086708605,-0.1763773,0.6320726,-0.111356184,-0.104859196,-0.05845271,1.7956494,-0.076839514,-0.02846142,-0.074988924,-0.11347569,-0.08483455,-0.07237973,-2.0571322,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.6790233,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.05507682,0.787834,-0.07120374,-0.088819906,-0.10833606,0.6101202,0.10589043,0.12900272,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.05768367,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.4318057,-0.06406813,-0.11208584,-0.14566335,0.45042723,-0.08701083,-0.057659455,0.14114921,-0.064649016,-0.16451809,-0.078952044,0.10275684,-0.08532813,0.7512956,-0.086708605,-0.1763773,0.5298424,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.41911048,-0.074988924,-0.11347569,-0.08483455,0.1925953,0.45360327,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.3207174,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.25594985,2.415313,-0.07120374,-0.088819906,-0.10833606,-0.18077543,0.48433104,0.1402307,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.114768356,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.25850576,-0.06406813,-0.11208584,-0.14566335,0.11591661,-0.08701083,-0.057659455,-0.060649946,-0.064649016,-0.2383524,-0.078952044,-0.3345657,-0.08532813,-0.3403391,-0.086708605,-0.1763773,-0.35130778,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.20790023,-0.074988924,-0.11347569,-0.08483455,0.497895,0.8769457,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.32298216,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.034121796,0.19640408,-0.07120374,-0.088819906,-0.10833606,-0.338799,0.5617018,0.28002506,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.24307959,1.8677368,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.15049985,-0.06406813,-0.11208584,-0.14566335,0.677006,-0.08701083,-0.057659455,0.25169942,-0.064649016,0.05433979,-0.078952044,-0.22070609,-0.08532813,0.038369745,-0.086708605,-0.1763773,-0.1854921,-0.111356184,1.9849722,-0.05845271,-0.13319255,-0.076839514,0.34482807,-0.074988924,-0.11347569,-0.08483455,0.09258497,0.14155546,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.49981546,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.66984934,1.5797621,-0.07120374,-0.088819906,-0.10833606,0.5572813,0.13304459,0.30598605,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.42494896,1.1619536,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.09056383,-0.06406813,-0.11208584,-0.14566335,0.12709187,-0.08701083,-0.057659455,-0.21270786,-0.064649016,-0.44527915,-0.078952044,-0.14383239,-0.08532813,-0.23313203,-0.086708605,-0.1763773,1.9918381,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.16395293,-0.074988924,-0.11347569,-0.08483455,-0.05440022,-0.41924065,-0.124300115,1
