rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_KRTAP19-5,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_IPPK,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_CENPM,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_ADC,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_CRYGD,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.5201392,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.019384524,0.35697356,-0.07120374,-0.088819906,-0.10833606,0.5108548,-0.14463012,0.7214837,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.31498265,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.24647768,-0.06406813,-0.11208584,-0.14566335,1.0012411,-0.08701083,-0.057659455,0.56704533,-0.064649016,1.4848279,-0.078952044,0.117047146,-0.08532813,0.12238716,-0.086708605,2.9160006,0.75676334,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.6237284,-0.074988924,-0.11347569,-0.08483455,1.5796149,0.26842642,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.0,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.0,0.0,-0.07120374,-0.088819906,-0.10833606,0.0,0.0,0.0,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.0,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.0,-0.06406813,-0.11208584,-0.14566335,0.0,-0.08701083,-0.057659455,0.0,-0.064649016,0.0,-0.078952044,0.0,-0.08532813,0.0,-0.086708605,-0.1763773,0.0,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.0,-0.074988924,-0.11347569,-0.08483455,0.0,0.0,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.48463935,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.30476612,-0.82302177,-0.07120374,-0.088819906,-0.10833606,-0.1663991,0.06182082,0.53255254,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.05907559,0.42985815,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.18723723,-0.06406813,-0.11208584,-0.14566335,0.058689903,-0.08701083,-0.057659455,0.05949996,-0.064649016,0.24038707,-0.078952044,0.006076418,-0.08532813,-0.18686752,-0.086708605,-0.1763773,-0.500829,-0.111356184,-0.104859196,-0.05845271,0.70165205,-0.076839514,0.16321284,-0.074988924,-0.11347569,-0.08483455,0.011200808,1.0374633,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.12554637,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.0485129,0.059975583,-0.07120374,-0.088819906,-0.10833606,-0.08201741,0.039768744,-0.0051013613,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.27836823,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.30365455,-0.06406813,-0.11208584,-0.14566335,0.096292,-0.08701083,-0.057659455,-0.21603759,-0.064649016,0.328083,-0.078952044,0.22080821,-0.08532813,0.1801336,-0.086708605,-0.1763773,-0.4014993,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.0029961364,-0.074988924,-0.11347569,-0.08483455,-0.07554988,0.85678273,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.30255684,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.044963278,-0.22981289,-0.07120374,-0.088819906,-0.10833606,0.2586911,0.25198057,0.21049295,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.050946884,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.4186769,-0.06406813,-0.11208584,-0.14566335,0.0007800505,-0.08701083,8.38732,0.26883,-0.064649016,-0.15461515,-0.078952044,0.035541214,-0.08532813,-0.05155507,-0.086708605,-0.1763773,-0.060606044,-0.111356184,-0.104859196,9.085121,-0.13319255,-0.076839514,0.04174236,-0.074988924,-0.11347569,-0.08483455,0.18759991,0.7910194,1.0147041,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,1.2907618,-0.080826886,-0.5265994,-0.12254225,1.4021125,-0.08072331,-0.08521778,-0.0843408,-0.77255887,-0.32278463,-0.07120374,-0.088819906,-0.10833606,-0.727635,-1.0266047,-0.6113434,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.5739998,-0.14480719,-0.06079424,6.8345704,-0.05709027,-0.1006545,-0.32285792,-0.06406813,-0.11208584,-0.14566335,-1.0663258,-0.08701083,-0.057659455,-0.8738069,-0.064649016,-1.0136415,-0.078952044,-0.7233628,-0.08532813,-0.8897922,-0.086708605,-0.1763773,-0.032136895,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-1.0446653,-0.074988924,-0.11347569,-0.08483455,-0.9461538,-1.2897819,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.030382948,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.05950922,0.35466704,-0.07120374,-0.088819906,-0.10833606,-0.62271607,0.023992209,0.19878459,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.021970177,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.35917392,-0.06406813,-0.11208584,-0.14566335,-0.017146293,-0.08701083,-0.057659455,0.17533024,-0.064649016,-0.03148464,-0.078952044,0.33811256,-0.08532813,0.06563564,-0.086708605,-0.1763773,-0.12639156,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.3653742,-0.074988924,-0.11347569,-0.08483455,0.8035191,-0.26663324,3.8282847,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.25614372,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.46853724,0.24338552,-0.07120374,-0.088819906,-0.10833606,-0.25485384,-0.40300155,-0.51520765,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.30401257,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,1.3688462,-0.06406813,-0.11208584,-0.14566335,-0.14323989,-0.08701083,-0.057659455,0.024750743,-0.064649016,-0.032224175,-0.078952044,-0.52431184,-0.08532813,-0.31856805,-0.086708605,-0.1763773,0.47418115,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.38652232,-0.074988924,-0.11347569,-0.08483455,-0.7730406,-2.1140833,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.19289012,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.38993287,0.24794416,-0.07120374,-0.088819906,-0.10833606,0.022801174,0.014753594,0.0064208717,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.102294266,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.4955425,-0.06406813,-0.11208584,-0.14566335,0.30496618,-0.08701083,-0.057659455,-0.11893166,-0.064649016,0.0066974307,-0.078952044,-0.71571505,-0.08532813,-0.30092302,-0.086708605,-0.1763773,0.31115246,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.18929864,-0.074988924,-0.11347569,-0.08483455,-0.3327514,-2.23403,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.19856453,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.42667615,-0.45359054,-0.07120374,-0.088819906,-0.10833606,-0.35780457,-0.52383995,-0.36470026,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.18825288,2.2576175,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.33445373,-0.06406813,-0.11208584,-0.14566335,-0.17690483,-0.08701083,-0.057659455,-0.25794777,-0.064649016,-0.5940886,-0.078952044,0.29098234,-0.08532813,-0.30450812,-0.086708605,-0.1763773,0.2578529,-0.111356184,-0.104859196,-0.05845271,2.0344708,-0.076839514,-0.12735116,-0.074988924,-0.11347569,-0.08483455,0.28253362,0.10865279,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.28263342,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.49641714,0.5767949,-0.07120374,-0.088819906,-0.10833606,0.7074372,0.40710127,0.09333574,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.3629374,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.3121923,-0.06406813,-0.11208584,-0.14566335,0.75809866,-0.08701083,-0.057659455,0.39057115,-0.064649016,1.5298268,-0.078952044,0.40046278,-0.08532813,0.6447799,-0.086708605,-0.1763773,-0.4292158,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.5012137,-0.074988924,-0.11347569,-0.08483455,0.18800497,0.12248079,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.45577407,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.49997652,-0.09916604,-0.07120374,-0.088819906,-0.10833606,-0.1258069,0.93054676,0.21946472,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.22294267,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.21328177,-0.06406813,-0.11208584,-0.14566335,0.373026,-0.08701083,-0.057659455,0.02990302,-0.064649016,0.62149924,-0.078952044,-0.048558883,-0.08532813,0.8659244,-0.086708605,-0.1763773,0.15190662,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.6590013,-0.074988924,-0.11347569,-0.08483455,1.1526028,-0.89639276,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.01567005,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.46432972,-0.29661763,-0.07120374,-0.088819906,-0.10833606,-0.40355554,0.5198972,1.6419183,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.9765732,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.52235645,-0.06406813,-0.11208584,-0.14566335,-0.002371098,-0.08701083,-0.057659455,0.06338335,-0.064649016,0.7697616,-0.078952044,-0.6909919,-0.08532813,0.30956838,-0.086708605,-0.1763773,-0.09685204,4.347591,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.25710893,-0.074988924,-0.11347569,-0.08483455,0.28676215,0.4955219,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.274953,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.12776643,0.054103535,-0.07120374,-0.088819906,-0.10833606,0.46639088,0.023573998,0.3770812,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.07578768,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.046537597,-0.06406813,-0.11208584,-0.14566335,0.27691722,-0.08701083,-0.057659455,0.43961123,-0.064649016,0.106994025,-0.078952044,-0.21598701,-0.08532813,0.6322007,-0.086708605,-0.1763773,0.4028332,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.4023732,-0.074988924,-0.11347569,-0.08483455,0.2741551,1.0888758,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-1.10204,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.85154665,-0.20359728,-0.07120374,-0.088819906,-0.10833606,-0.4550872,-1.1196513,-0.59530056,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.57606226,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.10980304,-0.06406813,-0.11208584,-0.14566335,-0.7342846,-0.08701083,-0.057659455,0.02762704,-0.064649016,-0.8161502,-0.078952044,-0.8284903,-0.08532813,-0.9730215,-0.086708605,-0.1763773,-0.12111814,-0.111356184,-0.104859196,-0.05845271,1.4758061,-0.076839514,-0.8730447,-0.074988924,-0.11347569,-0.08483455,-0.9894871,-0.52947086,-0.124300115,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,-0.38883477,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,-0.17235129,-0.17753315,-0.07120374,-0.088819906,-0.10833606,-0.59397316,0.07543828,-0.038892776,-0.10144153,-0.09838656,-0.08670562,-0.15885636,-0.01798563,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,-0.44306007,-0.06406813,-0.11208584,-0.14566335,-0.1111086,-0.08701083,-0.057659455,-0.41209865,-0.064649016,-0.47093776,-0.078952044,-0.7687402,-0.08532813,0.21098542,-0.086708605,-0.1763773,-0.2501045,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,-0.13703032,-0.074988924,-0.11347569,-0.08483455,0.032808296,-1.0268959,-0.124300115,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.058390062,-0.059154127,-0.06056062,-0.061173018,-0.06135472,-0.061878715,-0.06208287,-0.06239218,-0.06258341,-0.06268192,-0.0720785,-0.07620693,-0.0613941,-0.06951823,-0.1007914,-0.10227383,-0.067333296,-0.09930662,-0.07150777,-0.080826886,0.43571103,-0.12254225,-0.07152144,-0.08072331,-0.08521778,-0.0843408,0.5976137,0.41771275,-0.07120374,-0.088819906,-0.10833606,0.07494786,0.6281637,0.51200825,-0.10144153,-0.09838656,-0.08670562,-0.15885636,0.8006433,-0.14480719,-0.06079424,-0.06268985,-0.05709027,-0.1006545,0.49616173,-0.06406813,-0.11208584,2.3424637,0.63186824,-0.08701083,-0.057659455,0.928871,-0.064649016,0.7846192,-0.078952044,1.2917056,-0.08532813,-0.034197934,-0.086708605,-0.1763773,1.2227987,-0.111356184,-0.104859196,-0.05845271,-0.13319255,-0.076839514,0.41042843,-0.074988924,-0.11347569,-0.08483455,0.7945955,-0.48329875,-0.124300115,0
