methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FUK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_IQCC,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_EPHB6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_VCP,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_HINT2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_C3ORF23,rnaseq_gene__GENE_DEFA6,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07858033,-0.09091337,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.15700465,0.040584613,-0.1333428,-0.0750947,-0.04728271,-0.27483186,-0.15941104,-0.25406423,-0.078769214,-0.18867697,0.17996757,-0.23907104,-0.10218728,-0.05137616,-0.057282805,0.16324818,0.23416689,-0.09609405,-0.076208994,-0.05662224,0.019050317,-0.24796565,-0.09159165,-0.23342279,-0.052885056,-0.2451558,0.28243488,-0.06262454,-0.16628714,0.32999644,-0.11153765,-0.11034261,0.08106583,0.13491815,-0.24359308,-0.16865315,-0.41120574,-0.08156397,-0.16839261,-0.011101667,0.19654544,-0.07002158,-0.017973538,-0.0024046528,-0.24809201,-0.06757002,-0.15378907,-0.011522971,0.31509417,0.123300985,-0.11214796,-0.21787235,0.1001282,-0.32987174,0.04412027,0.13158529,0.8150484,-0.39491975,-0.32575974,0.40859056,0.19577591,0.7199573,0.412824,-0.123758025,0.5253481,0.47484308,-0.11307993,0.23956268,0.12015319,-0.41033083,-0.25602236,0.019435743,-0.06630166,-0.051430702,1.116477,1
-0.010618592,0.078664325,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.0036980812,0.018192777,0.17354886,-0.2428996,-0.04872113,0.37991193,0.118987665,0.0025129947,-0.078769214,0.055923108,0.18669719,-0.24111834,0.028534548,-0.05137616,-0.009816899,-0.195751,-0.1336911,-0.09609405,-0.076208994,0.9239918,-0.032442097,-0.096723564,-0.09159165,0.23874822,-0.052885056,0.019912653,0.39843616,0.22692831,0.02384928,0.3500173,-0.26798785,0.46099183,-0.0014076225,0.83669305,0.017692931,0.8354151,0.0008383216,-0.04083827,-0.16839261,0.2890943,-0.39271814,-0.037512355,0.88915306,0.23635961,-0.25532758,1.0182307,1.0496542,0.5417016,0.15618856,0.43498835,0.5107129,-0.16612396,0.03846578,0.2861025,0.11484616,-0.15368192,-0.55104196,-0.04624696,-0.40455702,0.11482921,0.08481339,-0.22991952,0.31796366,-0.42253253,0.35054103,0.24710563,0.083113104,0.058693796,0.10123469,0.22802547,0.86298585,-0.2654057,0.13680138,0.15671813,-0.115279995,0
-0.014757961,0.17856811,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.12822796,0.2215824,0.07035915,0.40879434,0.3501614,0.11282489,0.15970278,0.39111352,-0.078769214,0.8322064,0.006756701,0.23306617,0.024388613,-0.05137616,-0.0794661,0.23552926,0.02716018,-0.09609405,0.98412716,0.23715393,0.058920022,0.04888144,-0.09159165,0.6280298,-0.052885056,0.41239372,0.15681767,0.4054434,-0.25099206,0.58124834,0.4928662,0.36281678,0.32923594,-0.077757016,0.5335516,0.43032658,0.18170229,0.5374915,0.57783073,0.041736532,0.13700378,0.19840086,-0.18810304,-0.14925936,0.0423214,0.45658478,0.06697628,0.37485415,0.40349963,0.45532677,0.5793785,0.8228489,0.22752193,0.33081737,0.06958695,0.38271922,0.3581484,0.70671123,0.04670907,0.79321605,0.22213683,0.44747922,0.44655526,0.14908518,0.07474725,0.48259032,-0.15132509,0.6365933,-0.05223923,-0.112361304,0.2884142,0.4358272,0.1053518,0.23155573,-0.115279995,1
-0.22912736,-0.16625096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18379113,0.6662859,-0.0060597654,-0.08164525,-0.3869844,-0.2945868,-0.45419955,-0.4482229,0.0,-0.26383212,-0.41162738,-0.19962248,-0.18638735,0.0,-0.16609576,-0.6591958,-0.108967796,0.0,0.0,-0.3674576,-0.16516063,-0.4513136,0.0,-0.4096561,0.0,-0.4721865,-0.64045984,-0.32097644,-0.3081703,-0.3424807,-0.48824698,-0.48589653,-0.7220002,-0.5229768,0.22111936,-0.38299742,-0.31567344,-0.5736456,0.0,-0.29459593,-0.45568916,-0.30399492,-0.33685645,-0.446233,-0.29451963,-0.5596383,-0.48926497,-0.4402371,-0.55215317,-0.3085008,-0.6287989,-0.03529996,-0.39583084,0.10911974,0.20847867,-0.07311456,-0.07347791,-0.5091797,-0.47324103,-0.48460445,0.002590762,-0.6757794,-0.30625126,0.22654022,-0.5768421,-0.26505354,-0.10641578,-0.51907235,-0.4693957,-0.5466958,-0.22237149,-0.5064849,-0.64842427,-0.5158864,0.0,1
0.075985104,-0.07805884,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.20114233,-0.21492153,-0.08766692,-0.008105414,-0.16739134,-0.32601616,-0.081074156,0.015113629,-0.078769214,0.01317238,-0.13350216,0.064517,-0.15537608,-0.05137616,-0.14055401,0.17888238,-0.13309011,-0.09609405,-0.076208994,0.060994793,-0.234958,-0.40760016,-0.09159165,0.07608532,-0.052885056,-0.017905919,-0.007817638,-0.52586466,-0.17363478,-0.11511536,-0.040955722,0.07524916,0.08350699,-0.16549215,0.1337713,-0.24372987,-0.47590646,-0.16964328,0.66766214,-0.15819275,-0.18458803,-0.27804658,-0.48210588,-0.23659575,-0.21174973,-0.23428234,-0.26617926,-0.4077643,-0.2544408,-0.5802294,-0.16630465,-0.25021765,-0.33293754,-0.07574177,-0.48695827,0.08709701,0.15108983,-0.34341416,-0.4250816,-0.36916417,-0.6484703,-0.07639801,-0.4189343,-0.35675985,-0.11382593,-0.39005587,-0.46482816,-0.20492357,-0.22032997,0.084426664,-0.46465734,-0.18842472,-0.49681023,-0.16895771,-0.115279995,0
-0.079200976,-0.10623267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.2700057,0.13302118,0.08506896,0.0028227072,0.1545979,-0.19254324,0.010118526,-0.1590376,-0.078769214,0.15592383,-0.10199562,-0.013880587,-0.024657717,-0.05137616,0.004426905,0.2234345,0.09844988,-0.09609405,-0.076208994,-0.25489655,-0.16381827,0.17138968,-0.09159165,-0.0658535,-0.052885056,0.3235008,-0.15056099,-0.13184056,-0.102865055,-0.19612852,0.13249764,-0.39449316,-0.056526158,-0.087633274,-0.11227603,-0.29327524,-0.071958475,-0.36475077,-0.16839261,-0.21327725,-0.365518,-0.23664874,-0.26802114,-0.1727071,-0.13628641,-0.26996914,-0.47581872,-0.2150613,-0.24707945,-0.67348236,-0.16562237,-0.30753654,0.109773025,-0.091010995,-0.12439642,-0.27731866,0.13450177,-0.12702237,-0.21518175,-0.32719323,-0.32224151,2.1227636,-0.16088085,-0.17822753,0.11581056,-0.02036647,-0.44977498,-0.21156213,-0.091843024,-0.34929216,0.07919678,0.011250845,-0.165771,-0.2904945,-0.115279995,1
-0.031497266,-0.06908545,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.0699829,-0.24166085,0.06951205,-0.02314056,1.1147763,-0.0303016,-0.06712494,-0.05275817,-0.078769214,-0.14215504,0.27564073,0.36471668,-0.096445344,-0.05137616,0.03877936,0.048293464,-0.092995435,-0.09609405,-0.076208994,-0.07195774,-0.047647893,0.8371617,-0.09159165,0.038748216,-0.052885056,-0.007022571,-0.48794088,0.039457623,0.08997192,-0.09178303,-0.13740028,-0.18418327,0.30459,-0.30641702,1.1867936,0.16204876,0.51993316,0.51473564,-0.16839261,-0.033147737,-0.03706113,0.37845495,-0.28955746,-0.3717274,-0.32527965,-0.244001,0.34127578,-0.122668594,0.32104775,0.32492355,0.29325193,0.3086975,0.38932687,0.1220399,0.11790875,-0.13629717,0.11949591,0.02349965,0.23966154,-0.33453014,-0.556604,-0.021210799,-0.13977425,-0.2730363,0.6203691,-0.029573618,-0.060119387,-0.035579678,-0.3806239,-0.1935289,-0.15907267,0.1854289,-0.310817,-0.03411295,-0.115279995,0
-0.010382011,-0.01115141,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.030463494,-0.06805756,0.21026678,0.098996736,0.22205842,0.16511165,0.13306358,0.197003,-0.078769214,0.19657014,0.47846475,-0.043599453,-0.008525574,-0.05137616,0.0791174,0.24735627,0.10028771,-0.09609405,-0.076208994,0.24863681,0.071654536,0.06553246,-0.09159165,0.29451072,-0.052885056,0.60354763,0.042452086,0.06959406,0.2150293,0.76295555,0.044518195,0.13963626,-0.44710726,0.2196095,0.06329256,0.3689963,0.09367852,-0.075418875,-0.16839261,0.05165032,0.17634669,0.044958282,-0.05717091,-0.15326555,1.03337,0.2608554,0.21767503,0.66610813,0.7015594,0.61781967,0.82535267,0.21945567,0.30341065,-0.14594689,0.12187344,0.33621866,0.23976877,1.1008873,0.15187679,0.17146753,1.0419599,0.03296272,1.7558215,0.4701999,0.5462087,0.27620447,0.04989833,0.10743663,-0.08166723,0.81563324,0.12901622,0.2180111,0.25701264,0.02615846,-0.115279995,1
-0.047100335,-0.10458806,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.10026261,-0.25131875,0.008437209,-0.28034872,-0.17049538,1.0668722,0.059955604,0.0847507,-0.078769214,-0.04684974,0.58587605,-0.32545403,-0.005128886,-0.05137616,-0.23461477,-0.4146895,-0.27568617,-0.09609405,-0.076208994,-0.027547756,-0.19728482,0.17528749,-0.09159165,-0.024023786,-0.052885056,-0.1712092,0.117678404,0.114135966,0.20132002,0.14135033,-0.09533282,0.31218413,0.24366236,-0.10332778,0.29998693,0.12762961,0.07476988,-0.47464064,1.4400493,0.02765777,-0.27688384,-0.21419477,0.3745512,-0.4461487,-0.32643715,0.045134176,0.3283316,0.17306136,0.0117529575,-0.025766505,0.11599847,-0.27353016,0.11762726,0.13283269,0.33197507,-0.21765617,-0.42008325,-0.085811324,-0.22299322,-0.25104734,0.14898314,-0.31079897,-0.13253377,-0.25472337,0.17582777,-0.20221587,-0.11766403,0.3769589,0.06221542,-0.11720914,0.35181758,0.17582375,-0.14705864,-0.0705081,-0.115279995,1
-0.1279594,-0.0709228,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.020756721,1.455004,-0.22711731,-0.08147413,0.64836353,0.3278372,0.15817757,0.2306499,0.6455725,-0.009529391,0.24264483,-0.16403796,-0.07628638,-0.05137616,-0.23796524,-0.2398332,0.3133894,-0.09609405,-0.076208994,0.39854553,-0.03491497,0.0532589,-0.09159165,0.15220582,-0.052885056,-0.32289055,0.019300427,-0.052991554,0.03751731,1.2254853,0.9654334,0.7171276,0.25808057,-0.1800485,0.8519629,-0.059891246,0.6397401,-0.047544636,-0.16839261,0.23950139,-0.2972021,0.09967883,-0.10474245,0.15856047,-0.28813335,0.1640435,0.14086466,1.0104185,-0.091092065,1.0952109,0.067547105,-0.28179044,0.0503498,0.30158728,0.19800985,-0.0920388,-0.052990846,0.06419824,0.3166681,0.22889648,-0.02974702,-0.20470688,0.010709023,-0.1312905,0.25601923,-0.09611579,0.02983164,0.52595806,1.0015097,0.55841553,1.3744723,0.07030624,0.45292762,-0.2329379,-0.115279995,1
-0.01687972,0.07087005,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.013842408,-0.06589479,0.16017248,0.005196334,-0.0597664,0.18114938,0.028682107,0.26778513,-0.078769214,0.30925328,0.16957773,-0.019479169,-0.032398358,-0.05137616,0.21701609,-0.21337311,-0.138459,-0.09609405,-0.076208994,0.44422072,0.038541842,-0.09238854,-0.09159165,0.43031123,-0.052885056,0.040240012,0.33306235,0.8435974,0.24912088,0.10115548,0.054933455,0.53140104,0.14294055,0.78602546,-0.18298584,0.37627375,-0.14876938,0.40080467,-0.16839261,-0.026541635,0.39512783,-0.029248683,0.8535136,-0.05272706,0.17889254,0.03919517,0.48335123,0.5596248,0.6111352,-0.16579194,0.4064626,0.023269093,0.004458545,0.074365996,0.31034538,-0.10033858,0.22750881,0.037123363,0.37626523,0.08357868,0.08348033,-0.096239716,0.6393266,0.4990142,0.14567332,0.15773375,-0.04421072,0.09012741,0.08223433,0.19896714,0.14810118,0.13676916,0.07181482,0.20543745,-0.115279995,0
-0.06569269,0.14156134,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.032635015,-0.27185005,0.17479919,-0.10440329,0.0054426696,0.052624416,0.70817053,-0.09240501,-0.078769214,0.0674363,0.62222403,-0.0794173,-0.04313791,-0.05137616,-0.0041572186,0.12682281,-0.19054736,-0.09609405,-0.076208994,0.32905808,-0.050425977,0.29943734,-0.09159165,0.45291048,-0.052885056,0.1609504,0.39951637,0.64074504,0.30370072,0.56880313,-0.0470195,0.5332175,0.14421195,0.20602866,-0.03940371,0.13525373,0.50112325,0.33476385,-0.16839261,-0.22765507,0.13386716,0.25271887,0.01757402,-0.3477311,0.6680558,0.082788266,0.18747821,0.20253934,0.29546496,0.18024674,0.36819717,-0.011746857,0.1638372,-0.08773222,0.1207139,0.29340783,-0.30678213,0.94050306,0.27259687,0.5380771,0.0878223,0.2875747,0.40930483,0.3847608,0.22500125,0.32096538,0.029639728,0.5679241,0.09544419,0.6489543,0.9154239,0.19986689,0.211992,0.059622843,-0.115279995,1
-0.034388673,-0.007196792,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.05912815,-0.23211454,0.21554343,0.106069684,0.14433053,0.15970787,0.191029,0.49078235,-0.078769214,0.14109442,0.6467379,-0.0773364,-0.12979473,-0.05137616,0.06611871,-0.14569649,-0.18264909,-0.09609405,-0.076208994,0.12383655,0.04637629,0.05947939,-0.09159165,0.03782611,-0.052885056,0.15334599,0.21168916,0.63150984,0.22549297,0.36572912,0.13159993,0.5958317,0.15996918,0.5218591,-0.08325607,0.18713395,0.59277064,0.19945431,-0.16839261,0.04369032,0.08481422,0.14625259,0.42319748,-0.14565288,0.28368044,0.6462395,0.7510905,0.26910347,0.09586388,0.6519182,0.44244906,1.2662468,0.46202558,-0.042288333,0.19032761,0.8713862,-0.28027493,0.3087361,0.63306147,0.7818705,0.26774675,0.15353581,0.7992027,0.13555145,0.19501466,0.52145135,0.031178873,0.2144924,0.031125126,1.1546888,0.59462434,0.18354204,0.72540456,1.2269987,-0.115279995,0
-0.1311135,-0.034795307,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.19865482,-0.10466751,0.061793637,-0.031077828,0.25191516,-0.029637557,0.20074339,-0.03265012,-0.078769214,-0.04034207,0.18057676,-0.1832323,-0.13088898,-0.05137616,-0.054235306,-0.17294851,0.071100265,-0.09609405,-0.076208994,0.27177998,0.052154016,0.16350266,-0.09159165,0.24728867,-0.052885056,0.47290078,-0.048670903,0.24106973,0.053150225,-0.021914547,-0.39315483,0.116251595,0.034001097,0.019520307,0.08588104,0.29025704,0.032443985,0.20410784,-0.16839261,-0.30601838,-0.30139133,-0.13961871,-0.2901837,-0.31127045,-0.32100102,0.19272643,0.19594257,0.5249312,-0.05181374,-0.19024515,-0.16587862,0.28514525,0.36717778,-0.1818383,0.30667108,0.042753417,0.06481176,0.10530486,0.53346,-0.11034549,0.7198253,-0.17463169,0.30505016,-0.06711794,-0.4198736,0.1409976,-0.26048526,0.1608086,-0.39557776,-0.050697826,1.0579056,-0.30539578,-0.01054598,0.02802997,-0.115279995,1
-0.19918874,-0.12076226,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.11539552,-0.12791085,-0.117101684,-0.15569627,0.1302406,0.0747346,0.08573962,-0.010627207,-0.078769214,0.040811647,0.26614973,-0.121128745,-0.37048447,-0.05137616,-0.09365772,0.13229668,-0.46850443,-0.09609405,-0.076208994,0.019615619,-0.14378686,0.19832747,-0.09159165,-0.09706215,-0.052885056,-0.1379562,-0.1738128,-0.0691937,0.4120855,-0.029578192,0.03469379,-0.043186605,0.44740734,0.13280128,-0.4089457,-0.024075313,-0.07473944,-0.04496533,-0.16839261,0.7880554,0.12149101,-0.008795426,0.16510774,-0.3265845,-0.4152729,-0.20974393,0.26575765,0.52521324,0.35128692,0.20560163,0.6825667,-0.1043257,0.28257176,-0.49298593,0.3730801,-0.19183035,-0.82754976,1.1402524,-0.09042364,-0.16313459,-0.518043,-0.19876927,-0.19804487,0.004005121,0.72030026,-0.2873148,0.18623108,1.1861277,-0.12744,0.8746349,0.34747997,-0.13766615,0.9158126,-0.168463,-0.115279995,1
-0.20344402,-0.17212735,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.35062698,-0.3024057,0.04899032,-0.00055578543,0.48736537,0.14237775,0.14665937,-0.12797666,-0.078769214,-0.17289425,0.48713988,-0.40791625,-0.13701548,-0.05137616,-0.12333285,-0.06007516,-0.28516638,-0.09609405,-0.076208994,0.28243428,-0.19551627,0.04553591,-0.09159165,0.082197785,-0.052885056,0.31379512,-0.05545838,0.0047009387,0.42851132,-0.16007218,-0.019716827,0.07963684,0.34437874,0.013371223,-0.21504498,0.16762808,-0.03229449,0.21664596,-0.16839261,0.027964642,0.2888179,-0.2424934,0.0041309963,0.16063295,-0.087284684,0.009076206,0.012622932,0.54848605,-0.03156379,0.058857035,0.15749168,-0.49102107,-0.35109055,-0.488965,0.038547054,-0.28808752,-0.058156904,-0.33831835,0.9300429,0.013658225,0.547203,0.26559272,0.030032158,-0.6503676,0.85336834,-0.101274095,0.19808786,-0.13644932,0.20332718,0.6431921,-0.039580602,0.060466208,0.1742003,-0.45055294,-0.115279995,1
0.042700242,-0.02591237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03509919,0.018947562,0.12885483,0.057732377,0.032169104,-0.18898423,-0.2670101,-0.30501378,0.0,-0.0038956048,-0.38501823,0.04830327,-0.05629342,0.0,-0.00069676345,-0.38115314,0.09782299,0.0,0.0,-0.0175989,0.20554736,0.4604155,0.0,-0.05420148,0.0,0.18672891,-0.07559728,-0.4310424,-0.23662293,-0.29496646,-0.13405842,-0.3401108,-0.30723011,0.116378196,0.37404892,-0.14926584,-0.26153147,-0.32297003,0.0,0.06289004,-0.019077871,-0.12633976,0.012382053,0.4023141,0.4256651,-0.2830682,-0.05660645,0.17495286,0.049482286,-0.57029814,-0.41678184,0.24202615,-0.21991195,0.23727794,-0.35411346,-0.33304715,-0.17168294,-0.18226299,-0.1375954,0.18269931,0.0050835097,-0.36521322,-0.56354326,-0.2544491,-0.06466103,0.38538116,-0.41784257,-0.19265224,-0.29938376,-0.3757031,0.29035744,-0.4559135,-0.3778285,-0.40595904,0.0,1
