methylation_gene__GENE_DGUOK,methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_DERL1,methylation_gene__GENE_CDC42,methylation_gene__GENE_GALE,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_UBE2B,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FUK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_IQCC,methylation_gene__GENE_YWHAG,rnaseq_gene__GENE_FGF4,methylation_gene__GENE_EPHB6,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_GPT2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMED10,methylation_gene__GENE_WDR5B,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ARPC2,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_YIF1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_VCP,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_CDKN2AIP,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_VAMP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_HINT2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_C3ORF23,rnaseq_gene__GENE_DEFA6,target
-0.14721732,-0.0832045,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.22210616,-0.077829435,-0.026376793,-0.1473911,-0.11844456,-0.33439434,-0.22853732,-0.12164964,-0.078769214,-0.32946402,0.04290441,-0.26208344,-0.19220857,-0.05137616,-0.1871265,-0.09075013,-0.20184208,-0.09609405,-0.076208994,-0.41476223,-0.35123408,-0.06171699,-0.09159165,-0.3613935,-0.052885056,-0.4371966,-0.17657298,-0.25267506,-0.23230582,-0.030150838,-0.2904545,-0.1767812,0.08975626,-0.23411205,-0.18415079,-0.21279827,-0.35349026,-0.13432845,-0.16839261,-0.106813446,-0.04840535,-0.18372175,-0.17455082,-0.5704162,0.30990535,-0.021672238,-0.35358346,-0.11608186,0.23508807,-0.4722535,-0.0942927,-0.3681075,-0.45514056,-0.33533788,0.1623359,-0.4127542,-0.16139854,-0.2516238,0.19375728,-0.37223133,-0.19866525,0.58781934,-0.13768579,-0.5085451,-0.18602462,-0.029836977,-0.48074916,-0.37781143,-0.5245073,-0.14510375,0.35396713,-0.21984968,-0.6644525,-0.31129858,-0.115279995,0
-0.10269089,-0.15197046,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.24810849,-0.19924022,-0.12757798,-0.14586718,-0.31158534,-0.42421013,-0.4012552,-0.37374485,-0.078769214,-0.18844922,-0.22159137,0.11743229,-0.2785884,-0.05137616,-0.021740258,-0.20773235,-0.24071886,-0.09609405,-0.076208994,-0.08018694,-0.25053838,-0.4234953,-0.09159165,-0.50948596,-0.052885056,-0.5999361,-0.07470994,-0.53846526,-0.28528103,-0.25645664,-0.25855085,-0.40027553,-0.50823915,-0.32709813,0.042787764,-0.4388248,-0.44927415,-0.56147736,-0.16839261,0.24718699,-0.48815125,-0.15104373,-0.47248685,-0.2623074,-0.04288032,-0.50060064,-0.5217686,-0.47475725,-0.4150404,-0.33594158,-0.8318186,0.1890382,-0.5847022,0.016384475,-0.14972922,-0.47029918,-0.08607245,-0.18325472,-0.32145226,0.058692735,-0.110624634,-0.32995617,-0.84500396,-0.50237495,-0.7027534,-0.3915648,-0.3405,-0.7081579,-0.40449968,-0.7386615,-0.40960836,-0.6047004,-0.5996541,-0.6756432,-0.115279995,1
-0.008329448,-0.051192086,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.004800182,-0.24765128,-0.009409762,0.02028654,-0.07681506,-0.06909446,0.28525707,-0.017016144,-0.078769214,0.029193554,-0.070795015,0.19716176,-0.05411397,-0.05137616,-0.06646347,-0.043949172,-0.14008166,-0.09609405,-0.076208994,0.19270308,-0.03266778,-0.08334799,-0.09159165,0.0071697733,-0.052885056,-0.18295851,-0.11288534,-0.21773411,0.03519454,0.2923958,0.11783565,0.06017233,0.0837796,-0.36804664,0.20568511,-0.067439474,-0.09330797,-0.1508414,0.68620616,-0.064548,1.1611369,-0.14318757,0.2155754,-0.18153937,0.094942935,-0.13710393,-0.06713728,-0.18753289,0.0902411,0.35071516,0.087059654,-0.20556985,0.31982717,0.10645912,-0.49204338,0.14314747,-0.042731907,0.26112536,-0.19531138,-0.1240697,-0.064250715,-0.085849926,0.15190145,0.35721993,-0.18771872,-0.13234484,-0.14175214,-0.23044394,0.33848488,-0.49149504,0.41227454,-0.2622163,-0.2306816,-0.20074098,-0.115279995,0
0.09470384,0.08597219,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.043244753,0.007374214,0.31782734,0.117359914,-0.03549658,0.24143524,0.078993686,-0.10604952,-0.078769214,0.13268626,-0.21489355,-0.015727725,0.00051187584,-0.05137616,0.05930931,-0.14329292,-0.3175269,-0.09609405,-0.076208994,0.013042538,0.48649606,-0.08058386,-0.09159165,0.043090142,-0.052885056,0.16898,-0.08119515,-0.22766443,-0.09996839,-0.35571557,-0.2177925,-0.35374394,-0.23971258,0.31016856,-0.061867103,-0.10518205,-0.15690587,-0.052864183,-0.16839261,-0.15392229,0.11229227,-0.24358213,-0.30342177,-0.13034323,-0.0005116547,-0.13166077,-0.00024274306,0.17664865,-0.43053997,-0.5625922,-0.13870794,0.782181,-0.34653968,0.058356,-0.13609688,-0.12430817,0.28434968,-0.30327335,-0.1000454,0.119968265,-0.332121,-0.3474837,-0.63132024,0.01975934,-0.49964342,0.12895043,-0.3449532,-0.24843064,-0.26420566,-0.1523802,0.04686809,-0.052633885,-0.4137741,0.022063188,-0.115279995,0
0.1793072,0.09500072,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.03022439,0.95676225,0.20699346,1.2366594,0.109969735,0.4616245,0.6954427,-0.23699287,-0.078769214,0.3361347,0.5923021,0.46578905,-0.011293291,-0.05137616,0.49028373,0.13686441,0.22985327,-0.09609405,-0.076208994,0.6403523,0.34418988,0.6630339,-0.09159165,0.80928427,-0.052885056,0.10971191,0.16427036,0.15456979,0.24422772,0.19107467,-0.105819725,0.49753273,-0.015494708,0.11032164,1.3588737,0.44657654,0.29963312,0.29044852,-0.16839261,0.51484495,0.16913433,0.084064394,1.2464417,-0.2957806,-0.15634452,1.1577083,0.82843196,0.5077638,-0.067926556,-0.01327578,1.0327361,0.5021036,-0.06851406,0.7444571,-0.271475,-0.18940812,0.30775726,-0.05322048,0.13595776,0.15284932,0.95106983,0.71187305,-0.052969337,0.20070839,0.3748308,0.002659001,0.1981379,-0.24302854,0.8345073,0.20748776,-0.016042482,0.26825008,0.84626406,1.098224,-0.115279995,1
-0.09415527,-0.16584346,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.28260887,-0.18387853,-0.08125122,-0.21952026,-0.02523201,-0.09717359,-0.14172353,0.0014846503,-0.078769214,-0.24420725,-0.07009697,0.029263701,-0.3240528,-0.05137616,-0.1683718,-0.01857829,0.11036317,-0.09609405,-0.076208994,-0.07926515,-0.23594987,-0.13231957,-0.09159165,-0.21825758,-0.052885056,-0.5119622,-0.16130947,0.038258735,-0.4748574,-0.0822284,-0.1795093,-0.16187173,-0.1463288,-0.034181383,-0.082177274,-0.07741037,-0.060176436,0.030428316,-0.16839261,-0.28920165,0.13107288,-0.19125074,-0.41986728,-0.3423804,-0.42644125,-0.06685503,-0.22050226,0.23956516,-0.26931787,0.010562376,-0.30933243,-0.3550892,-0.16163902,-0.2195644,0.22264858,0.2707891,-0.117271096,0.0062169502,0.014251256,-0.13373765,-0.23199405,-0.09857693,0.391768,-0.5532402,0.27368894,-0.31629023,-0.1522104,-0.54514337,-0.27613187,-0.22635193,-0.22752666,-0.17305493,0.05213924,-0.08650155,-0.115279995,1
-0.08275354,-0.009963177,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.08384302,0.13438256,0.10481063,0.036178887,-0.061459057,-0.16002913,0.04663038,-0.116345234,1.1947696,0.09059764,0.14656985,-0.01980574,0.3550694,-0.05137616,0.1259927,-0.06928085,-0.18714336,-0.09609405,-0.076208994,0.06157786,-0.0162937,0.02709443,-0.09159165,-0.12081847,-0.052885056,0.07758489,0.030683665,0.03402586,0.49791783,-0.06661253,0.005716947,0.5442822,0.14435236,0.3399844,-0.34385368,0.28317982,0.019700848,0.74542296,-0.16839261,-0.21346325,-0.00050156494,0.035558876,0.14496993,0.056246467,-0.052750155,0.07474734,-0.047692638,-0.17956044,0.11991431,-0.33727783,0.8476242,0.06694305,-0.0986887,0.09653032,-0.2616549,0.1602228,0.28695884,-0.18162149,-0.20185667,0.2356388,-0.1187772,0.5471388,1.3672354,0.070568,1.1296577,0.3685697,-0.01211517,0.43233958,-0.28553241,-0.021520713,0.0031774663,0.54199946,-0.02305348,-0.11116289,-0.115279995,0
-0.18596102,-0.075236194,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.11420542,0.39883092,0.23442443,-0.15981057,0.065116696,0.21327585,-0.07202055,0.4125132,-0.078769214,0.09320944,0.15798,0.09822064,-0.23663943,-0.05137616,-0.11841177,-0.21484222,-0.12049041,-0.09609405,-0.076208994,0.47522718,-0.19673416,0.12867448,-0.09159165,0.5846558,-0.052885056,-0.29180545,0.75118613,1.4085397,-0.22650272,0.62514305,-0.23858097,0.08279048,0.8580157,1.2817456,1.419965,0.52213615,0.256811,0.42059705,-0.16839261,0.39603934,-0.27989858,1.1531987,1.8009317,-0.13962592,-0.21635143,1.448223,0.23572153,0.60869485,0.8039077,-0.22914281,0.27590463,0.027412891,-0.08813361,1.1429211,-0.37327784,0.27269304,-0.39410606,1.0776191,0.47636956,-0.15792789,1.0039,0.19942933,-0.0672235,-0.070491195,0.4458479,-0.2580565,-0.07449945,-0.19715671,-0.38407513,-0.13381095,1.1099545,1.2677944,-0.3076198,2.6958973,-0.115279995,1
-0.2672134,-0.20481648,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.25714883,-0.3170057,-0.06629287,-0.29316753,-0.24211152,-0.23408732,-0.3271352,-0.01722749,-0.078769214,-0.43485913,-0.28032103,-0.46707445,-0.20552081,-0.05137616,-0.28033614,-0.3182204,-0.18978979,-0.09609405,-0.076208994,-0.48020726,-0.14136042,-0.33286512,-0.09159165,-0.2858911,-0.052885056,-0.42098856,-0.14892952,-0.13691515,-0.28541744,-0.31014496,-0.5902051,-0.27639315,-0.23605016,-0.22669715,-0.2004027,-0.5799501,-0.51104397,-0.08071806,-0.16839261,-0.28015518,-0.5569502,-0.29414985,-0.49628726,-0.34963414,-0.5577972,-0.15693799,-0.6030754,-0.5966042,-0.5032701,-0.37330198,-0.118770085,-0.5277023,-0.29898125,-0.44848567,0.30394214,-0.29675242,-1.0113198,-0.45510584,-0.57380646,-0.6502279,-0.55466044,-0.5352674,-0.21726058,-0.34005892,-0.30313486,-0.5458023,-0.36104736,-0.45897374,-0.43405563,-0.4243499,-0.5980877,-0.5381535,-0.6237528,-0.4053519,-0.115279995,1
-0.1888096,-0.13020793,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.069897555,-0.021578465,0.11694651,-0.09777824,0.30249205,0.214286,0.045266945,-0.028350426,-0.078769214,-0.10530246,0.2527449,0.3972429,-0.16780183,-0.05137616,-0.087718956,-0.043975625,-0.081646346,-0.09609405,-0.076208994,0.0850927,-0.092770144,0.22293855,-0.09159165,0.09609156,-0.052885056,0.13524218,-0.37887153,0.063110165,-0.029731905,-0.16271146,-0.28872645,-0.21760249,0.72004867,1.0882256,0.15961646,0.13408075,0.26693892,-0.118097894,-0.16839261,0.046438575,0.6512321,-0.041004244,0.03227451,-0.23138659,-0.24092348,-0.1647677,-0.13752295,0.31088772,-0.10847296,0.35133854,0.0893434,-0.2223893,0.11773278,0.17019589,0.27733034,-0.14213575,-0.049772236,0.38891137,0.5646125,-0.14942902,0.087600365,0.0904264,-0.31597656,-0.29369548,0.00857252,-0.20110345,0.02213815,0.59036523,-0.18699233,0.17649369,0.39305568,-0.11748819,-0.20961727,-0.48896858,-0.115279995,0
-0.1443998,-0.17556016,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.081343904,-0.07877845,-0.24775785,-0.042440932,0.40680385,0.12726106,-0.2795935,0.07898304,-0.078769214,-0.2501248,-0.052618288,-0.25929806,-0.24470922,-0.05137616,-0.30761763,0.08130654,-0.31340817,-0.09609405,-0.076208994,0.11652848,-0.2589642,-0.0020687105,-0.09159165,-0.5001587,-0.052885056,0.042382985,-0.2167947,-0.10282048,-0.1577576,-0.22524099,-0.12962882,-0.017340166,0.452186,0.2861683,-0.39485872,0.2603413,-0.4395449,0.53978544,-0.16839261,0.05058944,0.2778878,-0.12687369,0.03865198,-0.02700497,-0.12759939,0.14133184,-0.018378153,0.5134262,-0.03002814,0.19127251,0.020485794,-0.29459614,0.22341266,-0.42004102,0.13656853,0.017669352,0.39383557,0.10043413,-0.10604366,-0.15388216,-0.27219707,0.5856411,0.104002714,0.047912937,0.30267036,-0.003692704,0.07752494,0.044991225,0.19629797,-0.42039993,0.1942579,0.41398343,0.30140194,0.757818,-0.115279995,1
0.021729743,-0.18408868,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.35025635,-0.30881396,-0.0660385,-0.29016823,-0.24474327,0.26045284,-0.26897576,-0.16903323,-0.078769214,-0.3951979,-0.25885424,-0.34932527,-0.3175918,-0.05137616,-0.2964627,0.0032402333,-0.15844077,-0.09609405,-0.076208994,-0.19252473,-0.1691202,-0.20838939,-0.09159165,-0.39571193,-0.052885056,-0.39338043,-0.15370455,-0.2622248,-0.4236577,-0.20541275,-0.35033196,-0.3759041,0.32016972,-0.382049,-0.5744957,-0.3594611,-0.19388647,0.18362285,-0.16839261,-0.28554502,-0.18703438,-0.24352214,-0.21177556,-0.19133036,0.5546354,-0.24477002,0.013554057,-0.121935494,-0.4636305,-0.28099948,-0.033688203,-0.33711728,-0.5679198,-0.45756933,0.3995951,-0.239139,-0.400067,-0.47161663,-0.538728,-0.2638016,-0.54222965,-0.26025316,-0.045230877,-0.5997636,-0.3113898,-0.58350104,-0.24859284,-0.09655923,-0.40041056,0.28858352,-0.5025242,-0.2899389,-0.14277814,-0.572003,-0.115279995,1
-0.099796705,-0.034388363,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.28828654,-0.040488042,0.50084335,0.011234434,0.026125873,0.14557104,0.66997385,0.794516,-0.078769214,-0.08310618,0.3746404,0.060265586,-0.10035882,-0.05137616,-0.102271035,-0.6224542,-0.14979476,-0.09609405,-0.076208994,0.16750763,2.2420995,-0.031956606,-0.09159165,-0.014107645,-0.052885056,0.10450068,0.24373168,0.2515437,1.1349714,-0.034308307,-0.121715546,0.04574585,0.15722159,0.6764894,-0.120405905,1.125321,0.10955029,0.6628608,-0.16839261,-0.12606424,-0.10951372,0.08505603,0.36991856,0.23711692,0.53004134,-0.3123805,0.17955734,0.40287468,0.6085276,0.5262072,0.71021265,0.5417926,-0.19783628,0.4173963,0.11996009,-0.20629394,-0.3776642,0.14352237,0.086334825,0.11160688,0.859454,0.15375592,0.35723296,0.173325,0.042491596,0.34953797,0.14288744,0.18523781,-0.13812071,0.25256038,0.460702,0.04963597,0.23754959,0.5718294,-0.115279995,0
-0.014957066,0.34795707,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.1480083,0.07788277,0.16931939,-0.12549858,0.01822794,0.12071596,0.26468843,-0.0039702454,-0.078769214,0.18686575,-0.1700332,0.015543418,0.059368823,-0.05137616,0.10228741,0.12171248,-0.123281,-0.09609405,-0.076208994,0.24226485,3.685328,0.102658205,-0.09159165,-0.0115658045,-0.052885056,0.39875233,0.32769865,0.007914617,0.145567,-0.17881602,-0.30309707,-0.13337682,-0.0371459,-0.08796466,0.25749254,0.22930259,0.044375986,-0.3079156,-0.16839261,-0.091224626,0.18068753,0.31128448,0.06282113,0.367476,0.77766734,-0.19262038,0.37002465,0.07703047,-0.105590776,0.24728803,-0.033441886,0.8372974,0.4486475,0.024421556,0.08244489,0.6100212,-0.25350568,-0.29162955,0.3401982,0.17116103,0.25264096,0.4146908,-0.42440906,0.14966133,0.0907552,-0.019357491,-0.17150676,-0.12131768,-0.06334928,0.014178811,-0.07722513,1.7322385,0.07506102,-0.1848531,-0.115279995,1
-0.024012927,-0.08664535,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.038345937,0.19062954,-0.31121114,-0.17912808,-0.1423109,-0.050186,0.24593331,-0.073198035,-0.078769214,-0.15152507,-0.21987832,-0.100612834,-0.13224763,-0.05137616,-0.21267217,-0.14780906,-0.30672553,-0.09609405,-0.076208994,-0.16322413,-0.025644999,-0.30993715,-0.09159165,-0.101232804,-0.052885056,-0.09543615,-0.1696525,0.5131178,0.7649784,-0.105946675,-0.13419434,-0.22159098,-0.21855526,-0.12967536,-0.55148256,-0.1921385,0.38324806,0.10547835,-0.16839261,-0.043437935,-0.42662385,-0.16709052,0.15123715,0.30775023,0.043275595,-0.3285752,0.10044962,0.15834345,-0.28380486,-0.13251649,-0.2053482,-0.4478839,0.019711068,-0.4998156,0.40635464,-0.2731526,-0.36505234,0.29460883,-0.03783264,-0.3221185,-0.46686456,-0.3815039,0.3008077,-0.12828186,0.17748722,-0.469171,0.053685304,0.20167205,0.32970718,-0.31204036,-0.04682481,-0.07773842,0.21699092,-0.4086033,-0.115279995,1
0.018217789,-0.12878262,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,0.5656923,-0.07792937,-0.17027906,-0.04292474,0.24201414,0.22219416,-0.11493274,0.27386916,-0.078769214,-0.19724442,0.39806396,-0.10488083,0.018542213,-0.05137616,0.0030491275,0.25851238,-0.015869547,-0.09609405,-0.076208994,0.15764391,-0.07106188,0.09006544,-0.09159165,-0.532693,-0.052885056,-0.007960974,0.026007583,0.13429067,0.017275212,0.006828079,0.104020506,0.07420891,0.03802241,-0.18598384,-0.13494283,-0.023091475,-0.062319808,0.1038055,-0.16839261,0.019761695,0.5294691,-0.021785215,0.099714875,0.466569,-0.1429285,-0.090319484,0.14783755,-0.10047458,-0.016883686,0.16190541,-0.091890246,-0.5037576,0.0037376545,-0.3009444,-0.38182303,0.5752506,-0.25613904,0.13192315,0.06507797,-0.13692628,-0.16061257,0.09870945,0.05149906,-0.0068412437,0.0057513993,-0.33449265,0.19150189,-0.2784078,0.2218395,-0.25006944,-0.16317187,-0.08739307,0.64143664,0.04553994,0.5245776,0
-0.20399572,-0.117002204,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.06232367,-0.062346518,-0.07561139,-0.07574311,-0.07577963,-0.27896652,0.26696303,0.0035304755,0.26004168,-0.26156858,-0.265389,-0.27952752,-0.1598187,-0.078769214,-0.32386434,-0.40870777,-0.006594737,-0.22306812,-0.05137616,-0.19749448,-0.25986993,0.18458974,-0.09609405,-0.076208994,-0.340134,-0.17764947,-0.37396657,-0.09159165,-0.35009632,-0.052885056,-0.46001104,-0.24298796,-0.26248333,-0.16842525,-0.3178387,-0.4091176,-0.41576794,-0.34638458,-0.14945818,-0.09103052,-0.5180745,-0.34929365,-0.54155374,-0.16839261,-0.40033656,-0.5645466,-0.30127147,-0.3998912,-0.3910488,-0.5020785,-0.5187034,-0.5295952,-0.5432585,-0.52723867,-0.44184253,-0.48870742,0.2693766,-0.6858935,0.054213535,0.2282465,-0.5103195,0.8765263,-0.55534863,-0.19811049,-0.15893681,-0.12668265,-0.3103013,-0.22199309,-0.3347153,-0.59898764,-0.44532552,-0.48620233,-0.56734985,-0.37319237,-0.24954553,-0.19576354,-0.11786699,-0.6295866,-0.8281254,-0.115279995,0
