rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR2G3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR2Y1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR12D3,target
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.07154147,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.17603236,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,0.016907504,-0.051617697,-0.0587882,-0.074418,-0.051879484,-0.058577605,0.056552418,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.19810966,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.15199424,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.023022003,-0.051617697,0.010535823,-0.33456647,-0.051879484,-0.058577605,0.05150219,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.20790085,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.28301132,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.11256589,-0.051617697,-0.28338024,-0.276511,-0.051879484,-0.058577605,-0.26947922,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.054564063,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.0481284,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.13237987,-0.051617697,-0.1930679,0.050003886,-0.051879484,-0.058577605,0.03646266,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.17297599,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.2452301,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.03671389,-0.051617697,-0.2240701,-0.18312857,-0.051879484,-0.058577605,-0.2550499,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.23475054,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.14937735,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.3078257,-0.051617697,-0.5359501,0.014839549,-0.051879484,-0.058577605,-0.48493144,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.092029996,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.20715424,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.07772662,-0.051617697,-0.2818251,-0.12845507,-0.051879484,-0.058577605,-0.42965007,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,0.044913188,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,0.016120037,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.2840283,-0.051617697,-0.12714258,-0.1687809,-0.051879484,-0.058577605,-0.13865478,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.058486246,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.19110425,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.15664767,-0.051617697,-0.24204853,-0.04153966,-0.051879484,-0.058577605,0.05426456,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.1568862,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.12631822,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,0.08757251,-0.051617697,-0.0032580248,-0.14620863,-0.051879484,-0.058577605,0.2740271,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.12822078,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.19321027,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.29458457,-0.051617697,0.14058182,-0.0052967714,-0.051879484,-0.058577605,-0.07461954,-0.05513623,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14290075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15075718,0.0,0.0,0.0,0.0,0.0,-0.28759542,0.0,-0.2297205,-0.20699117,0.0,0.0,-0.08692357,0.0,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.24405195,-0.048834685,-0.07370518,1.7721477,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.29084128,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.13790576,-0.051617697,0.2018828,-0.010471801,-0.051879484,-0.058577605,0.21660419,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.09902036,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.2003982,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.031063361,-0.051617697,0.092459194,-0.14474134,-0.051879484,-0.058577605,-0.19345188,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.2713817,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.24013099,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.30480158,-0.051617697,0.07307822,-0.51929104,-0.051879484,-0.058577605,-0.3991156,-0.05513623,0
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.24036399,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.2869344,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.063935325,-0.051617697,-0.36477295,-0.3833506,-0.051879484,-0.058577605,-0.35589227,-0.05513623,1
-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.05306043,-0.053821985,-0.05567632,-0.055902746,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06115482,-0.061227385,-0.06255233,-0.06267829,-0.06326722,-0.06415578,-0.06425547,-0.068801284,-0.24124978,-0.048834685,-0.07370518,-0.049069166,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.072045244,-0.050601136,-0.21590741,-0.07558587,-0.057611536,-0.057309687,-0.07126675,-0.051538043,-0.19448236,-0.051617697,-0.21858585,-0.1596848,-0.051879484,-0.058577605,-0.47907883,-0.05513623,0
