rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.13763747,-0.039873518,-0.16951889,-0.66411453,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.314351,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,1.1801298,0.82931286,-0.067629814,-0.078748696,0.27561694,-0.06331775,0.11028196,-0.07587367,-0.040199555,0.15567051,0.025950683,0.0018829256,0.44865417,-0.16726318,-0.07234395,0.042903557,-0.030400895,0.1286022,-0.095141746,-0.028809927,-0.059162382,-0.13498159,-0.7446911,-0.15378062,0.07530001,-0.08720162,-0.08561648,-0.5881289,-0.1653577,-0.4342879,-0.030400895,-0.21271974,-0.21529208,0.50785565,0.21711263,-0.13278605,-0.18646805,0.1029273,-0.16215593,-0.07527141,2.3312335,-0.083192356,0.05537206,-0.27943507,0.32982442,-0.15146537,0.64158875,-0.075601526,-0.06825314,2.7701633,-0.042500064,0.29094008,0.8648033,0.04011717,-0.11980957,0.9901224,-0.47227815,0.89068204,0.2669603,0.1262833,-0.030400898,0.040749148,-0.06940588,-0.110764034,-0.06418999,-0.2227911,-0.37273473,-0.25247434,0.25193214,0.63256776,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.48415744,-0.039873518,-0.16951889,0.34858766,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.091799766,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.15083244,0.2601876,-0.067629814,-0.078748696,-0.37655017,-0.06331775,0.45694593,-0.07587367,-0.040199555,-0.19373389,-0.63538325,0.008754137,-0.22740279,-0.3313811,-0.07234395,-0.31826073,-0.030400895,-0.20533715,-0.19417027,-0.073578,-0.059162382,-0.13498159,-0.33546937,-0.15378062,-0.3208844,-0.08720162,-0.08561648,-0.04486953,-0.1653577,-0.67252004,-0.030400895,-0.3113599,-0.21529208,-0.00033908992,-0.2834102,-0.20592901,-0.18646805,-0.2851619,0.229913,-0.07527141,-1.126095,-0.083192356,-0.23741604,-0.384392,-0.15602951,-0.15146537,-0.38037902,-0.372035,-0.06825314,-0.13944355,-0.042500064,-0.043526612,-0.8198377,-0.35679665,-0.11980957,0.21574555,-0.2898889,0.29559827,-0.24296342,-0.42123172,-0.030400898,-0.35812378,-0.06940588,-0.110764034,-0.06418999,-0.23265298,0.13134529,6.566825,-0.33066496,-0.33231965,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.34481654,-0.039873518,-0.16951889,-0.073158585,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.31883723,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.41991237,-0.40370634,-0.067629814,-0.078748696,-0.5884207,-0.06331775,-0.2988349,-0.07587367,-0.040199555,-0.5896141,-0.29957867,-0.17777042,-0.13048233,-0.22265641,-0.07234395,-0.3076334,-0.030400895,-0.26723388,-0.19391306,-0.062096845,-0.059162382,-0.13498159,-0.45928416,-0.15378062,-0.1919046,-0.08720162,-0.08561648,-0.050191637,-0.1653577,-0.56997657,-0.030400895,0.44290996,-0.21529208,-0.4190939,-0.25270352,-0.23015028,-0.18646805,-0.4333257,-0.69163245,-0.07527141,-0.61806375,-0.083192356,-0.17509168,-0.60889095,0.039007444,-0.15146537,-0.4928909,-0.19541985,-0.06825314,-0.13944355,-0.042500064,-0.29450622,-0.47549447,-0.3002887,-0.11980957,-0.40477872,-0.35541314,-0.6133342,-0.21838978,-0.26098642,-0.030400898,-0.5340151,-0.06940588,-0.110764034,-0.06418999,-0.14202803,-0.11139259,-0.25247434,0.19142893,-0.39242122,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.012445213,-0.039873518,-0.16951889,0.01145381,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.116386235,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.03775633,0.063597485,-0.067629814,-0.078748696,0.024205081,-0.06331775,0.12792648,-0.07587367,-0.040199555,0.015055481,-0.21301445,-0.08994166,-0.021753876,0.026294647,-0.07234395,-0.14421381,-0.030400895,-0.038318485,-0.056112394,0.0044984543,-0.059162382,-0.13498159,-0.24969795,-0.15378062,-0.21059175,-0.08720162,-0.08561648,0.072986335,-0.1653577,-0.3918392,-0.030400895,-0.19335522,-0.21529208,0.14139952,-0.18787944,-0.17250222,-0.18646805,0.17222011,0.3026101,-0.07527141,0.70665354,-0.083192356,-0.28527564,0.33855963,-0.07083809,-0.15146537,-0.010872497,-0.07240337,-0.06825314,-0.13944355,-0.042500064,0.32122433,0.27322444,-0.11201205,-0.11980957,-0.42002797,-0.16230808,-0.15682448,0.12370345,0.02567508,-0.030400898,0.06457084,-0.06940588,-0.110764034,-0.06418999,-0.2170648,0.12802951,-0.25247434,0.37525454,-0.06098455,-0.06925289,0.77309597,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.5232571,-0.039873518,-0.16951889,-0.23911953,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.1449449,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.0240237,-0.10787926,-0.067629814,-0.078748696,-0.004293675,-0.06331775,-0.021678774,-0.07587367,-0.040199555,-0.0011499873,-0.26697776,-0.08918869,-0.22861193,0.033420213,-0.07234395,-0.3970308,-0.030400895,-0.21962006,-0.22335893,0.008606626,-0.059162382,-0.13498159,-0.26764923,0.791306,-0.18316302,-0.08720162,-0.08561648,0.020052964,-0.1653577,-0.4996179,-0.030400895,-0.24493088,-0.21529208,-0.24434191,-0.40137583,-0.17749746,-0.18646805,-0.13522612,0.62234825,-0.07527141,-1.3785664,-0.083192356,0.5980772,-0.759206,0.100860134,-0.15146537,0.27985603,-0.0519726,-0.06825314,-0.13944355,-0.042500064,-0.23769693,1.7433681,-0.1395525,-0.11980957,-0.52700746,-0.1282771,-0.2854241,-0.39704382,-0.20042215,-0.030400898,-0.5054741,-0.06940588,-0.110764034,-0.06418999,-0.06790144,0.13591297,-0.25247434,0.16551137,-0.26139477,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.13420703,-0.039873518,-0.16951889,-0.23754567,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.2767333,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.24889472,-0.14601433,-0.067629814,-0.078748696,-0.51983255,-0.06331775,-0.1557162,-0.07587367,-0.040199555,0.0030038604,-0.2910232,-0.15002319,-0.17552717,-0.7092906,-0.07234395,-0.25916934,-0.030400895,-0.07186061,-0.09316508,0.29162547,-0.059162382,-0.13498159,-0.49307737,-0.15378062,-0.08237789,-0.08720162,-0.08561648,0.045235194,-0.1653577,-0.48587158,-0.030400895,0.08137562,-0.21529208,-0.11672167,-0.19159664,-0.2189808,-0.18646805,0.07047679,-0.271091,-0.07527141,-1.2660725,-0.083192356,-0.7727889,0.2817753,0.0009540113,-0.15146537,-0.06665936,-0.27104792,-0.06825314,-0.13944355,-0.042500064,-0.49463186,-0.31434336,-0.08432902,-0.11980957,-0.080915116,-0.40936747,-0.2929527,0.14717457,-0.5082778,-0.030400898,-0.42494524,-0.06940588,-0.110764034,-0.06418999,-0.18667965,-0.13896807,9.812076,-0.27220684,-0.39440697,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,1.2195003,-0.04756436,-0.14273174,-0.039873518,-0.16951889,-0.16404718,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.14663698,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.2939831,0.0027672162,2.682266,-0.078748696,0.10710784,-0.06331775,0.10194048,1.8744813,-0.040199555,0.5003359,0.60620654,-0.0493419,-0.14345288,-0.36432743,-0.07234395,-0.228643,-0.030400895,-0.05253452,-0.1499793,-0.09256819,-0.059162382,-0.13498159,-0.007078863,-0.15378062,-0.18313672,-0.08720162,-0.08561648,-0.10562331,-0.1653577,0.6386661,-0.030400895,0.14086285,5.664173,-0.31255168,0.05803636,-0.20060463,-0.18646805,-0.045051754,0.43213663,-0.07527141,-0.3456067,-0.083192356,0.46026117,-0.3665948,0.048443154,-0.15146537,0.2689819,-0.02501198,-0.06825314,-0.13944355,-0.042500064,-0.16742314,0.48841405,0.47687438,-0.11980957,-0.2636395,2.4385064,-0.060132235,-0.29360515,0.16488211,-0.030400898,-0.16073367,-0.06940588,-0.110764034,-0.06418999,6.50221,-0.1494119,-0.25247434,-0.22854029,-0.05834537,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.3523131,-0.039873518,-0.16951889,-0.23757988,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.006243345,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.25596374,-0.21749671,-0.067629814,-0.078748696,0.2477854,-0.06331775,-0.066456504,-0.07587367,-0.040199555,0.044690315,0.35636514,-0.06216224,0.04834445,0.07403176,-0.07234395,-0.1528787,-0.030400895,0.13714708,-0.09281217,0.0535448,-0.059162382,-0.13498159,-0.18392545,-0.15378062,-0.1056157,-0.08720162,-0.08561648,0.22421949,5.8659005,-0.010506014,-0.030400895,0.05847117,-0.21529208,0.1426783,0.2617905,-0.20650776,-0.18646805,0.11488971,-0.045109272,-0.07527141,-0.39308995,-0.083192356,0.14269055,-0.119440734,-0.27028504,-0.15146537,0.17622492,0.2531099,-0.06825314,-0.13944355,-0.042500064,-0.52153724,0.0031106595,0.17910674,-0.11980957,-0.5772067,1.6558346,0.97310257,-0.21568513,0.122074164,-0.030400898,0.5720786,-0.06940588,-0.110764034,-0.06418999,-0.08995433,0.1545707,-0.25247434,-0.3054171,-0.13889202,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.076708145,-0.039873518,-0.16951889,-0.22928242,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.0571793,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.22495557,-0.14967042,-0.067629814,-0.078748696,0.7396273,-0.06331775,-0.19234169,-0.07587367,-0.040199555,0.27457616,0.09268028,-0.13950129,-0.089120224,0.05178632,-0.07234395,0.08178951,-0.030400895,-0.044190124,0.20426004,0.28784636,-0.059162382,-0.13498159,-0.036115266,-0.15378062,-0.18829854,-0.08720162,-0.08561648,0.6251941,-0.1653577,-0.3700414,-0.030400895,0.45073715,-0.21529208,0.2870229,0.16287713,-0.14241175,-0.18646805,0.36737967,0.3555352,-0.07527141,-0.15518044,-0.083192356,0.7075982,-0.3299432,0.8983971,-0.15146537,-0.0822125,-0.08246305,-0.06825314,-0.13944355,-0.042500064,0.58989835,-0.036525194,0.08588968,-0.11980957,-0.43172017,-0.23793174,0.61575717,-0.09220231,0.3273661,-0.030400898,0.33963293,-0.06940588,-0.110764034,-0.06418999,-0.13314997,-0.005329784,-0.25247434,0.629364,-0.018282857,-0.06925289,0.94125193,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.5972085,-0.039873518,-0.16951889,6.876592,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.5037486,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.38924503,-0.2103128,-0.067629814,-0.078748696,0.5273152,-0.06331775,0.05704121,-0.07587367,-0.040199555,-0.2767705,-0.39682457,0.0873538,0.34517005,-0.5335007,2.6497703,2.4063573,-0.030400895,-0.14401641,2.658255,-0.46938238,-0.059162382,-0.13498159,-0.28604293,-0.15378062,-0.36085844,-0.08720162,-0.08561648,-0.2436627,-0.1653577,2.2409058,-0.030400895,-0.45211157,-0.21529208,0.77647364,-0.20004168,-0.22703102,-0.18646805,-0.47199905,-0.2928692,-0.07527141,-0.5674389,-0.083192356,-0.68821365,0.4923213,-0.57778424,-0.15146537,-0.15902542,0.64566153,-0.06825314,-0.13944355,-0.042500064,-0.57005036,-0.4157356,0.051228892,-0.11980957,0.055106502,-0.43088338,-0.42482054,0.19616416,0.05939298,-0.030400898,-0.6825832,-0.06940588,-0.110764034,-0.06418999,-0.021406736,-0.2891215,2.5588782,0.5854222,0.3831831,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.0,-0.039873518,-0.16951889,0.0,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.0,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.0,0.0,-0.067629814,-0.078748696,0.0,-0.06331775,0.0,-0.07587367,-0.040199555,0.0,0.0,0.0,0.0,0.0,-0.07234395,0.0,-0.030400895,0.0,0.0,0.0,-0.059162382,-0.13498159,0.0,-0.15378062,0.0,-0.08720162,-0.08561648,0.0,-0.1653577,0.0,-0.030400895,0.0,-0.21529208,0.0,0.0,0.0,-0.18646805,0.0,0.0,-0.07527141,0.0,-0.083192356,0.0,0.0,0.0,-0.15146537,0.0,0.0,-0.06825314,-0.13944355,-0.042500064,0.0,0.0,0.0,-0.11980957,0.0,0.0,0.0,0.0,0.0,-0.030400898,0.0,-0.06940588,-0.110764034,-0.06418999,0.0,0.0,-0.25247434,0.0,0.0,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.23774505,-0.039873518,-0.16951889,0.63187546,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.12215743,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.08927783,0.76478684,-0.067629814,-0.078748696,0.41942516,-0.06331775,-0.035516713,-0.07587367,-0.040199555,0.00061488233,0.43401062,0.021086406,-0.10335003,0.24149552,-0.07234395,-0.100283034,-0.030400895,0.13571317,-0.107109234,1.0479035,-0.059162382,-0.13498159,0.2843934,-0.15378062,-0.06268884,-0.08720162,-0.08561648,-0.2681192,-0.1653577,-0.025575928,-0.030400895,-0.5590214,-0.21529208,0.3074907,-0.15671529,-0.19845656,-0.18646805,-0.14581586,-0.37429374,-0.07527141,-0.8895018,-0.083192356,0.69838554,-0.104254246,0.3581695,-0.15146537,-0.33688658,0.112701245,-0.06825314,-0.13944355,-0.042500064,-0.46724474,-0.17796007,-0.094925486,-0.11980957,0.31967056,-0.34987622,0.10817435,-0.15756233,2.1721506,-0.030400898,-0.39309928,-0.06940588,-0.110764034,-0.06418999,3.2758524,-0.065614976,-0.25247434,0.8252699,0.13079156,-0.06925289,-0.2819688,-0.13838363,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22517495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.090650626,-0.0848961,-0.08857027,-0.13659069,-0.110807516,-0.16180748,-0.12621255,0.18249922,-0.087279424,-0.119572654,-0.28891647,-0.13030465,-0.15462574,-0.09159165,-0.044065267,-0.150959,-0.15768613,-0.15988438,1.0599124,-0.19949844,0.0,-0.1725115,-0.06981002,-0.14535764,-0.5957756,-0.38862753,0.17077169,-0.6067781,-0.34819162,-0.076317295,1.4256989,-0.108690664,0.52808243,-0.13460612,-0.13495575,-0.006303244,0.67660725,-0.35875747,1.4897507,1.201555,-0.27537942,0.14650068,-0.22852921,-0.10469644,0.23635961,-0.044186186,-0.061869785,-0.10970624,-0.41782567,-0.9821205,0.8530103,-0.337182,-0.08731264,1.3034596,-0.19075838,-0.25855082,-0.1419391,0.4087178,-0.2916298,1.7812132,0.20010266,-0.11718667,-0.115679696,0.5381605,0.626986,-0.11135208,-0.010618592,-0.11405895,1.1450676,-0.028446048,1.3539593,-0.22380032,0.8028551,0.3500669,-0.07560215,4.5496235,-0.11106749,0.881516,-0.14166233,-0.089173675,-0.17127684,0.30000278,0.21060315,1.0710566,0.10158508,0.5341782,0.0,0.21654662,-0.08742843,-0.19397843,-0.7891583,-0.17387936,0.40222773,-0.21171293,0.5161442,0.4463384,-0.1730762,-0.20746867,-0.3006726,1
